Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.667201942660191,0.160522370918411,0.584266286308915,-0.0065060, 0.008575, 0.006004, 0.0002709, 0.0069638,buy
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.738550315943391,0.157070926872907,0.589349683932277, 0.0109319, 0.013249, 0.012499, 0.0112228, 0.0058385,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.799899617618559,0.153713173515154,0.594420373061581, 0.0030260,-0.003423, 0.008170,-0.0010113,-0.0014555,buy
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.845820930596898,0.1504521331254,0.5994791012553,-0.0063745,-0.011726,-0.006275,-0.0108967,-0.0117262,sell
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.870759859812813,0.147292339124022,0.604524373396487,-0.0008402,-0.000499, 0.000414,-0.0009771,-0.0006406,sell
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.870418240581173,0.144239080501457,0.609556189485142, 0.0022875, 0.000825, 0.002009, 0.0042511, 0.0007641,buy
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.843326602491572,0.141296135108016,0.614575297079738,-0.0011346,-0.002875,-0.000538, 0.0098832,-0.0030347,buy
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.791642731561265,0.138466525223951,0.619577958387905, 0.0054341, 0.003650, 0.006611, 0.0123792, 0.0036147,buy
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.135756295409761,0.624565668526592, 0.0046240,-0.000356, 0.004665, 0.0043446,-0.0006546,buy
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.133166201235508,0.629536184820377, 0.0095543, 0.006592, 0.008733, 0.0020167, 0.0065917,buy
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.130703798401818,0.634488759710785,-0.0154944,-0.017311,-0.024953,-0.0363856,-0.0245048,sell
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.128373620329066,0.639428626107134,-0.0078053, 0.015180, 0.007250, 0.0203410,-0.0084327,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.126174911447189,0.644349055983159,-0.0107065, 0.019414, 0.001199, 0.0037303,-0.0039951,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.124113716316687,0.649250049338859,-0.0240168,-0.030506,-0.031554,-0.0327671,-0.0208742,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.122190790507622,0.654132353732709,-0.0090317,-0.017925,-0.024389,-0.0179250,-0.0077527,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.120414445290683,0.658997464281656,-0.0018610, 0.004678, 0.003059, 0.0029527, 0.0008896,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.118783169525744,0.663840148076383,-0.0049474,-0.008121,-0.005344, 0.0008059,-0.0139300,sell
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.117299229922992,0.668663395350784,-0.0121324,-0.009521,-0.013273,-0.0151846,-0.0077737,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.115970182183053,0.673466458546388,-0.0120607,-0.009565,-0.012413,-0.0152777,-0.0090841,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.114793004025677,0.67824709498777, 0.0256437, 0.006991, 0.006322, 0.0038749, 0.0206539,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.113776006721551,0.683002314441036,-0.0010809,-0.008842,-0.014715,-0.0209483,-0.0093316,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.11291767913055,0.687738844932451, 0.0066516,-0.000985, 0.005362,-0.0070844,-0.0018122,sell
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.112221043532925,0.692453696228119,-0.0103848,-0.006335,-0.008055,-0.0132183,-0.0089331,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.111687611068799,0.697140887860248, 0.0097715, 0.016820, 0.020330, 0.0005312, 0.0205986,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.111321915158549,0.701804905179683, 0.0190414, 0.021336, 0.018610,-0.0003713, 0.0183987,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.111121689091986,0.706442010394053, 0.0103035, 0.018737, 0.016554, 0.0107833, 0.0205745,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.111086932869111,0.711053698620306,-0.0101542, 0.000931,-0.000111,-0.0058231, 0.0021360,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.715639222299968,-0.0160143, 0.000922,-0.005757,-0.0160418,-0.0068571,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.720197086316092,-0.0333806,-0.019136,-0.034362,-0.0320743,-0.0333612,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.724725047993254,-0.0085168,-0.008532,-0.007996,-0.0073649,-0.0061527,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.729229087799248, 0.0156463, 0.008023, 0.022585, 0.0111354, 0.0230317,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.733701730149332,-0.0030476, 0.002861,-0.003989,-0.0099985,-0.0020014,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.738143722601982, 0.0032908, 0.002392, 0.004286, 0.0032673,-0.0027532,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.742555065157197, 0.0157068, 0.004920, 0.004443, 0.0060310, 0.0010032,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.746935010256502, 0.0279447, 0.013283, 0.029010, 0.0259432, 0.0233112,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.751285053016847, 0.0164281, 0.007401, 0.021481, 0.0162906, 0.0112463,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.755602203204335, 0.0211322, 0.014640, 0.016242, 0.0137568, 0.0129373,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.759882723026595, 0.0103149, 0.001921, 0.016908, 0.0131473, 0.0071459,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.764132592951421, 0.0022567,-0.010109, 0.009368,-0.0031171, 0.0062619,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.768348822744915, 0.0123263,-0.018571, 0.002168, 0.0068431, 0.0161647,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.772529917290131, 0.0055281,-0.005951, 0.004713,-0.0011204, 0.0132228,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.776677371704015, 0.0106074, 0.000699, 0.015960, 0.0037690, 0.0187492,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.780788943311146, 0.0295857, 0.023115, 0.021781, 0.0320146, 0.0286300,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.784863136994576, 0.0335062, 0.029718, 0.028590, 0.0325733, 0.0335545,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.788902195429727, 0.0039250,-0.004863,-0.002878, 0.0014631, 0.0034905,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.792905371058124,-0.0163066,-0.013870,-0.013396,-0.0122137,-0.0116073,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.796870421204347,-0.0256000,-0.017582,-0.017308,-0.0137510,-0.0250573,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.800798093426868,-0.0175984,-0.013110,-0.016922,-0.0166950,-0.0192675,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.804680912140948,-0.0152085,-0.005965,-0.015253,-0.0137637,-0.0134969,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.808538313866911, 0.0029591, 0.005339, 0.002959, 0.0002433, 0.0034999,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.812347124292062, 0.0061696, 0.010674, 0.003527, 0.0041369, 0.0061696,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.816118556793512, 0.0058687, 0.005894, 0.005108, 0.0032228, 0.0052381,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.819848873578891,-0.0145891,-0.006060,-0.016119,-0.0169441,-0.0137455,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.823535831972777, 0.0110158, 0.004201, 0.010854, 0.0104930, 0.0110633,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.827185412442961, 0.0069185,-0.005892, 0.011031, 0.0104620, 0.0184945,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.830790139404704, 0.0148498,-0.000998, 0.012002, 0.0122320, 0.0167007,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.834353750650376,-0.0153019,-0.016578,-0.015135,-0.0148709,-0.0027875,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.837872508387606,-0.0120998,-0.011063,-0.002697,-0.0026967, 0.0028170,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.841344169940973, 0.0003919,-0.006178,-0.001523,-0.0010306,-0.0013377,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.844779948687586, 0.0038740,-0.003155, 0.005377, 0.0065721, 0.0053767,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.848167136133388,-0.0010842,-0.009212, 0.001389,-0.0009649, 0.0000745,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.851508722512275,-0.0058254,-0.012645,-0.005237,-0.0116790,-0.0078815,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.854804707824246,-0.0005984,-0.005041,-0.004322,-0.0038388,-0.0072436,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.858055092069302,-0.0079922,-0.014210,-0.010783,-0.0144931,-0.0114296,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.86125763257202,-0.0071183,-0.015182,-0.021836,-0.0151816,-0.0206245,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.864411581773926, 0.0244364, 0.002352, 0.002070,-0.0014807,-0.0053680,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.867519182350443, 0.0213491, 0.018973, 0.021557, 0.0176032, 0.0220440,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.870576696509201, 0.0149024, 0.027023, 0.024763, 0.0245618, 0.0149024,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.873588609601043, 0.0168117, 0.016170, 0.020662, 0.0156844, 0.0187707,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.876552678950547, 0.0228171, 0.023881, 0.021845, 0.0276546, 0.0223208,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.879465166765344, 0.0093514, 0.028315, 0.018038, 0.0090578, 0.0206563,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.882329810837804, 0.0202658, 0.007941, 0.004719, 0.0182789, 0.0192740,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.885145116050978, 0.0096074, 0.004753, 0.002283, 0.0038319, 0.0070227,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.88790809217097, 0.0026773,-0.001581,-0.002004,-0.0051165, 0.0002307,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.89062247699015, 0.0048969, 0.001256, 0.000995,-0.0024585, 0.0055143,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.893284532716149, 0.0034404, 0.005191,-0.000571, 0.0059764, 0.0089760,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.895897997141337, 0.0154426, 0.014835, 0.014941, 0.0261467, 0.0232857,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.898454647122498, 0.0303237, 0.030228, 0.027906, 0.0345694, 0.0345189,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.900961958244374, 0.0227489, 0.025839, 0.022610, 0.0267935, 0.0275148,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.903416192714594,-0.0076503,-0.011166,-0.016642,-0.0148147,-0.0075137,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.905821088325529,-0.0036152,-0.002810,-0.004540,-0.0064773,-0.0037258,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.908168421933964, 0.0087801, 0.011519, 0.005048, 0.0128929, 0.0103367,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.910465669124639, 0.0048030, 0.006040,-0.000092, 0.0055140, 0.0069104,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.912707596988236, 0.0071840, 0.013275, 0.005437, 0.0075224, 0.0058241,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.91489495308323,-0.0056902,-0.006343,-0.011808,-0.0046332,-0.0005275,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.917030727643516,-0.0021976,-0.004174,-0.007495,-0.0099187, 0.0115686,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.919108940201303,-0.0228222,-0.027613,-0.020459,-0.0204588,-0.0039529,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.921132580990485,-0.0211535,-0.021665,-0.020143,-0.0218841,-0.0098522,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.923102397569538,-0.0087437,-0.009243,-0.011900,-0.0081719,-0.0075093,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.925014652146091,-0.0159065,-0.017061,-0.015000,-0.0166989,-0.0201182,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.926871587395566,-0.0098295,-0.009433,-0.009421,-0.0078270,-0.0137789,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.928671708201015,-0.0091618,-0.015501,-0.008976,-0.0031152,-0.0201675,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.930420247471757, 0.0106991, 0.014241, 0.013626, 0.0104126, 0.0062965,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.932104496713733, 0.0005495, 0.002817, 0.004129, 0.0033927, 0.0003300,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.933734174187105,-0.0127409,-0.009797,-0.006566,-0.0123224,-0.0091436,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.935308532333399, 0.0024413, 0.002258,-0.003092,-0.0016254,-0.0001584,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.936824580918719,-0.0012196, 0.000370,-0.004411,-0.0057177,-0.0035085,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.938284562618488,-0.0223258,-0.012596,-0.012724,-0.0185713,-0.0133172,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.939685487198809,-0.0175187,-0.001802,-0.007247,-0.0116805,-0.0066685,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.941029597335103,-0.0214081,-0.010211,-0.009036,-0.0197443,-0.0120230,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.942315397910425,-0.0289978,-0.009619,-0.010677,-0.0125330,-0.0080279,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.943543636483246,-0.0214469,-0.010662,-0.014651,-0.0169009,-0.0146505,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.944715060612041,-0.0024732, 0.003667, 0.003847,-0.0034548, 0.0036264,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.945825184945966, 0.0027623, 0.003011, 0.006968, 0.0107724, 0.0055916,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.946879989952814,-0.0078841,-0.005882,-0.005119, 0.0016231,-0.0091306,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.947876485398688, 0.0017045, 0.001424,-0.002307, 0.0034232, 0.0034526,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.948814671283588, 0.0068548, 0.006827, 0.005417, 0.0092374, 0.0097833,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.949691557373618, 0.0034778, 0.000074,-0.001572,-0.0006539, 0.0033632,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.950512376578096,-0.0004177,-0.001544,-0.003818,-0.0014790, 0.0008041,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.951274138663126,-0.0070950,-0.011029,-0.009844,-0.0099643,-0.0070313,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.951977591187183, 0.0107619,-0.007887,-0.007917,-0.0100880,-0.0099806,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.952621986591791,-0.0083493, 0.001327,-0.008331,-0.0149425,-0.0077899,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.95320508220153,-0.0019248,-0.009999,-0.008339,-0.0096354,-0.0077414,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.953732858484191,-0.0060174,-0.009039,-0.006525,-0.0099450,-0.0022790,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.954203072764352,-0.0144155,-0.015945,-0.012890,-0.0178341,-0.0074322,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.954610492132695,-0.0145672,-0.016278,-0.007992,-0.0086013,-0.0028145,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.954961097057012, 0.0052932,-0.002761, 0.032334, 0.0250727, 0.0242117,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.955253392420355,-0.0137638,-0.013194, 0.008308, 0.0077780, 0.0052976,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.955485135547302,-0.0019375,-0.000224, 0.001099,-0.0078982, 0.0045796,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.955660811788698, 0.0073817, 0.008279, 0.008515, 0.0018708, 0.0118956,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.955775935793698, 0.0543566, 0.022905, 0.022242, 0.0475226, 0.0551734,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.955834245354672, 0.0044847, 0.004750, 0.004092,-0.0097722, 0.0058626,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.955831255120776,-0.0086688,-0.008326,-0.014310,-0.0195582,-0.0087712,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.955769955325906,-0.0065401,-0.008975,-0.010609,-0.0118376,-0.0087459,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.955651093528536, 0.0077450,-0.000959,-0.001885, 0.0055425, 0.0030360,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.955476164845614,-0.0113587,-0.001169,-0.003955,-0.0023213, 0.0036068,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.955242179043245,-0.0001739,-0.003097,-0.005566,-0.0039094,-0.0049653,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.954949883679901,-0.0097940,-0.001658,-0.004567,-0.0044534,-0.0028212,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.954600026314058,-0.0119201,-0.007530,-0.007453,-0.0138566,-0.0144955,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.954186626477923, 0.0434736, 0.019038, 0.043445, 0.0541290, 0.0410019,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.95372912069182, 0.0311694, 0.027909, 0.032285, 0.0320115, 0.0309009,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.953205829760004, 0.0066510, 0.004456,-0.003950, 0.0039440, 0.0040489,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.952627967059583, 0.0064457, 0.008782, 0.003212, 0.0069424, 0.0037314,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.951992542356663, 0.0049741, 0.001616, 0.005304, 0.0045758, 0.0057271,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.951301050768191, 0.0251178, 0.006673, 0.026744, 0.0223375, 0.0291025,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.950552744735693,-0.0010984,-0.010052,-0.008866,-0.0097618,-0.0123210,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.949747624259169,-0.0132918,-0.018076,-0.018498,-0.0101354,-0.0162105,sell
