Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-05-05,2,1,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.8372,1,0.7122,0.70914,0.833486,buy
2019-05-06,2,3,0,1,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0.4905,0,0.2448,0.55896,0.833486,sell
2019-05-07,2,2,2,2,3,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.4424,0,0.2602,0.26116,0.497642,sell
2019-05-08,2,0,2,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.3277,0,0.1091,0.44240,0.855926,sell
2019-05-09,1,2,2,2,1,4,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.0000,0,0.0000,0.00000,0.000000,sell
2019-05-10,1,5,2,2,2,5,1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.2909,0,0.2374,0.29086,0.252868,sell
2019-05-11,0,5,4,0,2,4,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.7826,1,0.8489,0.78257,0.906300,buy
2019-05-12,0,5,5,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.7839,1,0.6894,0.63239,0.840486,buy
2019-05-13,0,6,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0.8979,1,0.7398,0.82011,0.855926,buy
2019-05-14,0,3,4,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0.8611,1,0.8559,0.73448,0.855926,buy
2019-05-15,1,2,4,2,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.8860,1,0.8489,0.76378,0.833486,buy
2019-05-16,1,1,5,3,4,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.7351,1,0.8559,0.69829,0.855926,buy
2019-05-17,1,2,2,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.1799,0,0.5961,0.25427,0.890860,sell
2019-05-18,2,3,3,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.2287,0,0.1441,0.25427,0.346568,sell
2019-05-19,3,2,5,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0.5951,0,0.6968,0.33896,0.331128,sell
2019-05-20,4,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.7952,1,0.5024,0.78392,0.840486,buy
2019-05-21,3,2,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.6686,1,0.4520,0.64364,0.689413,buy
2019-05-22,4,4,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.4786,0,0.3815,0.74573,0.403942,sell
2019-05-23,3,4,2,1,3,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0.0771,0,0.1511,0.48983,0.109140,sell
2019-05-24,1,3,2,1,3,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.3017,0,0.2951,0.52668,0.295147,sell
2019-05-25,0,3,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.7351,1,0.7398,0.77132,0.739787,buy
2019-05-26,0,1,0,1,4,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9526,1,0.9496,0.88601,0.783112,buy
2019-05-27,1,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6979,1,0.7552,0.62350,0.596058,buy
2019-05-28,2,0,1,0,4,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1.0000,1,1.0000,1.00000,1.000000,buy
2019-05-29,1,0,2,1,3,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.8498,1,0.8909,0.96381,0.890860,buy
2019-05-30,1,1,3,1,3,3,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6436,1,0.9342,0.82011,0.855926,buy
2019-05-31,2,1,4,1,5,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.8123,1,0.9063,0.92285,0.949626,buy
2019-06-01,1,0,5,1,5,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.8860,1,0.9846,0.98875,0.984560,buy
2019-06-02,1,2,3,2,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.4436,1,0.5024,0.47332,0.502358,buy
2019-06-03,1,2,4,2,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.1877,0,0.1511,0.21743,0.151074,sell
2019-06-04,1,0,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.2909,0,0.2878,0.30211,0.287802,sell
2019-06-05,1,1,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5564,0,0.5480,0.73884,0.454316,buy
2019-06-06,0,3,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2250,0,0.0154,0.00000,0.237428,sell
2019-06-07,0,2,3,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.4074,1,0.0000,0.01125,0.451984,buy
2019-06-08,0,2,4,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4846,1,0.4674,0.11334,0.502358,sell
2019-06-09,0,4,2,2,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.4792,0,0.4822,0.27241,0.438876,sell
2019-06-10,0,3,1,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0.3277,0,0.1511,0.10274,0.252868,sell
2019-06-11,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.3877,0,0.2951,0.19897,0.482202,sell
2019-06-12,0,3,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.4074,1,0.4674,0.01125,0.467424,buy
2019-06-13,1,5,3,4,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.9526,1,0.8559,0.88666,0.890860,buy
2019-06-14,1,5,2,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0.9888,1,0.9496,0.92285,0.848926,buy
2019-06-15,2,5,4,3,3,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1.0000,1,1.0000,0.96381,1.000000,buy
2019-06-16,2,5,4,3,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0.9888,1,0.9496,0.95256,0.984560,buy
2019-06-17,2,4,3,3,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.9341,1,0.7626,0.67229,0.848926,buy
2019-06-18,2,2,2,2,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7713,1,0.8489,0.78257,0.783112,buy
2019-06-19,3,2,2,4,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6723,1,0.6689,0.96381,0.668872,buy
2019-06-20,1,2,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.3564,0,0.5961,0.62350,0.603058,buy
2019-06-21,1,1,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6686,1,0.5024,0.52141,0.237428,sell
2019-06-22,1,0,3,2,5,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.7464,1,0.6894,0.59515,0.109140,buy
2019-06-23,2,2,1,2,4,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.6686,1,0.7049,0.51017,0.093700,sell
2019-06-24,2,0,2,1,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0.4898,0,0.4543,0.55639,0.497642,sell
2019-06-25,2,1,2,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.2161,0,0.1511,0.33142,0.244773,sell
2019-06-26,1,3,2,1,2,3,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.2905,0,0.4543,0.16278,0.388502,sell
2019-06-27,3,3,3,0,4,4,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0.6324,1,0.6894,0.40742,0.689413,buy
2019-06-28,3,3,3,0,5,0,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0.5267,0,0.4976,0.45364,0.548016,sell
2019-06-29,1,3,2,1,4,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.6983,1,0.7398,0.52141,0.739787,buy
2019-06-30,1,4,2,2,3,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6798,1,0.7552,0.47332,0.704853,buy
2019-07-01,2,2,4,1,5,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.2905,0,0.4976,0.33142,0.260213,sell
2019-07-02,3,3,3,0,0,2,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0659,0,0.0000,0.01125,0.000000,sell
2019-07-03,3,3,2,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1686,0,0.2448,0.17989,0.144074,sell
2019-07-04,3,4,1,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.4074,1,0.7049,0.66858,0.502358,buy
2019-07-05,1,3,4,0,2,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.3936,0,0.2602,0.25362,0.381502,sell
2019-07-06,1,4,2,0,1,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2612,0,0.1511,0.03619,0.050374,sell
2019-07-07,1,4,1,1,2,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.4733,1,0.8335,0.74638,0.561124,buy
2019-07-08,1,3,2,1,0,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0.7388,1,0.7471,0.57606,0.712198,buy
2019-07-09,1,2,2,0,1,5,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5873,0,0.5024,0.16864,0.244773,sell
2019-07-10,1,3,1,1,1,5,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2287,1,0.4976,0.36390,0.287802,sell
2019-07-11,1,3,1,2,0,3,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3751,0,0.6689,0.33896,0.331128,sell
2019-07-12,2,5,1,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.01125,0.000000,sell
2019-07-13,2,5,4,0,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.1515,0,0.2014,0.18772,0.109140,sell
2019-07-14,1,7,3,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.1515,0,0.1091,0.15018,0.093700,sell
2019-07-15,0,4,3,2,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.0659,0,0.0000,0.03619,0.050374,sell
2019-07-16,2,3,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.1027,0,0.0937,0.16864,0.388502,sell
2019-07-17,1,3,1,4,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.0362,0,0.0154,0.01125,0.151074,sell
2019-07-18,0,3,2,3,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.0000,0,0.0937,0.13893,0.381502,sell
2019-07-19,1,3,4,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.2362,1,0.2374,0.55896,0.704853,sell
2019-07-20,1,5,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.6798,1,0.6534,0.79517,0.704853,buy
2019-07-21,2,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.5208,1,0.4520,0.64364,0.561124,sell
2019-07-22,3,2,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1133,0,0.0154,0.22868,0.065814,sell
2019-07-23,3,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2612,0,0.0504,0.23622,0.287802,sell
2019-07-24,2,4,1,1,1,5,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0771,0,0.0000,0.03619,0.015440,sell
2019-07-25,3,3,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0362,0,0.0000,0.03619,0.000000,sell
2019-07-26,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2724,0,0.4039,0.42394,0.065814,sell
2019-07-27,1,4,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3936,1,0.6689,0.63610,0.712198,buy
2019-07-28,0,3,2,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.0000,0,0.0000,0.03619,0.015440,sell
2019-07-29,0,2,2,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0.3765,0,0.2374,0.38775,0.252868,sell
2019-07-30,2,3,1,3,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.3751,0,0.4543,0.52668,0.497642,sell
2019-07-31,4,4,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0.0362,0,0.0504,0.11399,0.050374,sell
2019-08-01,4,3,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.8867,1,0.9342,0.66858,0.934186,buy
2019-08-02,2,4,3,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.5951,1,0.6031,0.70954,0.603058,buy
2019-08-03,1,2,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.0112,0,0.0000,0.06590,0.015440,sell
2019-08-04,1,2,1,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0.1133,0,0.0658,0.19897,0.050374,sell
2019-08-05,1,1,3,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0.3936,0,0.3969,0.79517,0.396942,sell
2019-08-06,1,2,4,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.0771,0,0.0504,0.07715,0.151074,sell
2019-08-07,1,3,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0.1628,0,0.1511,0.00000,0.502358,buy
2019-08-08,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.2250,0,0.2529,0.22497,0.287802,sell
2019-08-09,3,2,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.0000,0,0.0000,0.00000,0.000000,sell
2019-08-10,2,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.2287,0,0.2014,0.26116,0.201448,sell
2019-08-11,1,7,4,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.0112,0,0.0937,0.11399,0.000000,sell
2019-08-12,3,5,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.1133,0,0.2169,0.17989,0.050374,sell
2019-08-13,2,3,5,1,2,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0.0000,0,0.0154,0.06590,0.000000,sell
2019-08-14,1,3,2,1,1,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0.0112,0,0.0154,0.10274,0.000000,sell
2019-08-15,1,2,1,3,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0.1021,0,0.0504,0.06590,0.093700,sell
2019-08-16,1,2,2,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.1140,0,0.1665,0.06590,0.109140,sell
2019-08-17,2,2,3,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0.3765,0,0.3885,0.15153,0.482202,sell
2019-08-18,4,2,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0.7095,1,0.9342,0.73448,0.840486,buy
2019-08-19,3,5,2,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0.8498,1,0.8909,0.84982,0.840486,buy
2019-08-20,2,6,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0.8979,1,0.9342,0.82011,0.855926,buy
2019-08-21,3,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.2655,0,0.2448,0.26552,0.287802,sell
2019-08-22,4,2,5,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0.2287,0,0.1441,0.22868,0.346568,sell
2019-08-23,3,5,4,1,1,4,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0.3564,0,0.2951,0.20483,0.159514,sell
2019-08-24,2,4,5,2,1,5,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0.5208,1,0.6115,0.52076,0.517798,buy
2019-08-25,2,2,6,1,1,4,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.4127,0,0.3815,0.42394,0.388502,sell
2019-08-26,2,3,4,1,3,3,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0.5576,0,0.5457,0.69829,0.561124,buy
2019-08-27,2,5,2,2,3,2,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.6123,0,0.5961,0.61225,0.611498,buy
2019-08-28,2,4,3,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.3271,0,0.4039,0.42394,0.303243,sell
2019-08-29,2,4,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.3271,0,0.4039,0.32705,0.561124,sell
2019-08-30,5,4,2,1,0,4,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.4786,0,0.5480,0.89791,0.454316,buy
2019-08-31,4,2,1,1,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.4127,0,0.4674,0.70914,0.381502,sell
2019-09-01,2,2,3,2,0,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.6361,0,0.4039,0.45364,0.346568,sell
2019-09-02,2,2,3,1,6,4,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.9341,1,0.8335,0.84847,0.848926,buy
2019-09-03,2,2,1,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.5095,0,0.5178,0.62350,0.467424,buy
2019-09-04,2,2,0,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.4846,1,0.4520,0.40742,0.467424,sell
2019-09-05,3,1,1,3,2,5,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0.7638,0,0.2169,0.22868,0.216888,sell
2019-09-06,4,2,1,2,0,7,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.5702,0,0.1665,0.32017,0.166514,sell
