Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-13,0,5.7,0.46,0,0.99,0,2.76,6.93,5.7,0,5.35,0,0,0.48,3.07,0.84,4.32,-0.00436615,-0.0043662,-0.0042128, 0.00080513,-0.00369017,sell
2016-09-14,0,3.72,0.49,0,3.14,0,3.54,6.16,3.72,0.13,3.66,0,0,0,0.69,2.95,6.4,-0.00633438,-0.0061807,-0.0058627,-0.00478935,-0.00574671,sell
2016-09-15,0.24,1.72,0.46,0,1.65,0,1.8,5.03,1.72,0.17,2.54,0,0,0.24,0.23,1.42,4.58,-0.00704428,-0.0065948,-0.0053066,-0.00547058,-0.00704428,sell
2016-09-16,0.5,0.56,0.44,0,0.5,0,1.23,2.95,0.56,0.22,2.29,0,0,0.5,0.29,0.21,2.11,-0.00566514,-0.0055620,-0.0027259,-0.00584961,-0.00556204,sell
2016-09-17,0.93,0.75,0.29,0,0.36,0,1.33,1.77,0.3,0.29,2.44,0.45,0,0.93,0.36,0,0.66,-0.00687742,-0.0073904,-0.0036874,-0.00593060,-0.00610127,sell
2016-09-18,1.55,1.37,0.39,0,0.45,0.34,2.26,1.1,0,0.39,3.06,1.37,0.34,1.55,0.45,0,0.3, 0.00891135, 0.0041921,-0.0056528, 0.00782355, 0.00735004,buy
2016-09-19,2.3,3.06,0.53,0,0.56,1.08,3,0.59,0,0.53,3.59,3.06,1.21,2.3,0.56,0,0, 0.00276443, 0.0015440,-0.0039546, 0.00276443, 0.00333573,buy
2016-09-20,2.97,2.18,0.71,0,0.69,3.12,2.32,0.43,0,0.71,2.75,2.18,3.11,2.97,0.69,0.17,0,-0.00088469,-0.0051345,-0.0012813,-0.00180594,-0.00131564,sell
2016-09-21,3,0.84,0.97,0,0.86,3.13,1.36,0.32,0,1.13,1.68,0.84,2.73,3,0.86,0.57,0,-0.00157301,-0.0073280,-0.0002060,-0.00137373, 0.00063198,buy
2016-09-22,2.84,0.54,1.33,0,1.07,2.46,0.81,0.24,0.09,1.64,1.05,0.45,0.99,2.84,1.07,1.64,0,-0.00014706,-0.0008329,-0.0040357, 0.00042394,-0.00014706,buy
2016-09-23,3,0.43,2.19,0.16,1.59,3.23,0.48,0,0.65,2.7,0.48,0.31,0.26,3,1.32,2.97,0,-0.00543480,-0.0030814,-0.0047048,-0.00423836,-0.00309723,sell
2016-09-24,2.62,0.62,3.52,0.55,2.3,2.24,0.29,0,1.75,4.38,0.29,0.43,0.12,2.62,1.64,2.12,0,-0.00559588,-0.0041561,-0.0023187,-0.00559588,-0.00311691,sell
2016-09-25,1.89,0.93,5.76,1.89,3.64,1.17,0,0,5.03,6.96,0,0.58,0.17,1.89,2.03,1,0,-0.00176367, 0.0008022,-0.0030100,-0.00369323, 0.00098151,sell
2016-09-26,1.32,1.52,5.5,2.97,5.46,0.78,0,0,6.81,8.48,0,0.79,0.24,1.18,2.51,0.54,0,-0.00157911, 0.0010238,-0.0019613,-0.00379321, 0.00015696,sell
2016-09-27,0.92,2.81,2.95,1.33,5.2,0.66,0,0,4.48,5.87,0,1.07,0.33,0.64,3,0.33,0,-0.00340471,-0.0028452,-0.0043534,-0.00961189,-0.00009618,sell
2016-09-28,0.9,4.39,1.7,0.39,3.79,0.71,0,0.18,4.33,3.31,0,1.44,0.47,0.31,2.89,0.24,0,-0.00493260,-0.0049452,-0.0051262,-0.00607276,-0.00272744,sell
2016-09-29,1.66,3.78,1.19,0,2.8,0.65,0,0.27,3.05,2.03,0,2.66,0.74,0,2.34,0,0,-0.00480956,-0.0048096,-0.0015465,-0.00239220,-0.00282938,sell
2016-09-30,3.9,3.2,1.31,0,2.12,0.88,0.44,0.4,3.2,1.29,0,4.56,1.55,0,1.89,0,0,-0.00358480,-0.0011218, 0.0024916, 0.00041222, 0.00207605,buy
2016-10-01,5.92,2.97,2.1,0,2.09,1.39,1.55,0.61,2.95,1.07,0,7.58,3.15,0,1.52,0.17,0.19,-0.00657815,-0.0065782,-0.0011355,-0.00133340,-0.00134473,sell
2016-10-02,3.76,2.53,3.29,0,2.69,1.87,3.43,0.9,1.56,1.22,0,7.7,6.07,0,1.25,0.19,0.48,-0.00824206,-0.0088432,-0.0082421,-0.00545703,-0.00670747,sell
2016-10-03,1.46,1.9,2.38,0,4.01,2.53,3.73,1.34,0.73,1.56,0,4.79,7.33,0.37,1.01,0.23,1.33,-0.00504422,-0.0055243,-0.0057168,-0.00552430,-0.00552430,sell
2016-10-04,0.58,1.43,0.88,0,3.2,3.3,4.73,2.29,0.34,2.04,0,2.55,6.03,1.36,0.82,0.3,2.97,-0.00257921,-0.0025792,-0.0025792,-0.00251220,-0.00221594,sell
2016-10-05,0,1.08,0.36,0,1.61,3.25,5.36,3.59,0,3,0,1.44,4,3.54,0.66,0.41,2.2,-0.00012503,-0.0011247, 0.0007217,-0.00131809,-0.00218539,sell
2016-10-06,0,0.81,0.5,0,0.92,2.65,3.53,4.31,0.5,2.89,0,0.96,2.45,4.09,0.55,0.57,0.71,-0.00467069,-0.0049777,-0.0003511,-0.00210579,-0.00549145,sell
2016-10-07,0.12,0.61,2.62,0,0.44,2.38,1.41,4.85,2.62,1.9,0,0.9,1.66,3.85,0.44,0.84,0.22,-0.00645376,-0.0083223, 0.0027820,-0.00672695,-0.00705613,sell
2016-10-08,0.22,0.47,2.97,0,0.36,2.67,0.84,3.82,2.97,1.54,0,1,1.36,2.87,0.36,1.25,0,-0.00655877,-0.0063008, 0.0033854,-0.00690959,-0.00686066,sell
2016-10-09,0.43,0.36,0.6,0,0.3,3.58,0.99,2.05,0.6,1.93,0.13,1.35,1.27,1.07,0.3,1.94,0.15,-0.00389140,-0.0028507,-0.0021880,-0.00383096,-0.00293075,sell
2016-10-10,0.84,0.27,0.13,0,0.24,5.47,1.87,1.41,0,3.85,0.4,2.27,1.46,0.44,0.24,3,0.22,-0.00591548,-0.0059947,-0.0032390,-0.00645212,-0.00617719,sell
2016-10-11,1.62,0.21,0.59,0,0.27,6.74,2.97,1.21,0,6.33,0.82,3.77,2.36,0,0,2.95,0.35,-0.00532026,-0.0071024,-0.0026247,-0.00674995,-0.00805695,sell
2016-10-12,2.97,0,2.82,0,1.34,4.89,2.49,2.04,0,3.73,1.78,5.31,4.66,0,0,1.87,0.54,-0.00624281,-0.0057974,-0.0012034,-0.00357407,-0.00620799,sell
2016-10-13,2.77,0.12,3,0,2.97,3.15,1.32,3.83,0,1.23,3.82,4.44,6,0,0,1.19,0.83,-0.00405421,-0.0052771,-0.0037090,-0.00566534,-0.00591784,sell
2016-10-14,1.69,0.3,0.62,0,1.27,2.55,0.7,4.48,0,0.36,3.97,1.62,2.85,0.7,0,0.74,1.56,-0.00329665,-0.0055388,-0.0051922,-0.00477622,-0.00528059,sell
2016-10-15,1.34,0.74,0.4,0,0.26,3.13,0.37,5.44,0.4,0,3.09,1.11,1.39,2.99,0,0.46,2.59,-0.00361608,-0.0044691,-0.0035518,-0.00296787,-0.00308824,sell
2016-10-16,1.79,1.84,1.43,0,0,4.97,0,6.34,1.43,0,3.42,1.84,1.37,4.25,0,0.29,4.41,-0.00426017,-0.0034330,-0.0037233,-0.00513700,-0.00641928,sell
2016-10-17,2.97,3.07,2.97,0,0,7.26,0,3.64,2.97,0,2.72,2.97,2.61,3.97,0,0,5.86, 0.00157262,-0.0008286,-0.0009220,-0.00101938,-0.00387284,sell
2016-10-18,2.62,2.04,1.65,0.25,0,7.66,0,1.89,1.9,0,1.71,1.92,3.07,5.2,0,0,4.51, 0.00362714, 0.0022325, 0.0025493, 0.00223248,-0.00101125,buy
2016-10-19,1.12,1.16,0.46,0.75,0,4.06,0,1.44,1.21,0,1.1,1.02,1.64,4.43,0,0,2.56,-0.00443998,-0.0042368,-0.0048543,-0.00150587, 0.00192571,sell
2016-10-20,0.47,1.61,0,2.26,0,2.52,0,1.22,2.26,0,0.7,1.55,1.38,2.68,0,0,1.69,-0.00545761,-0.0063754,-0.0066635,-0.00368038,-0.00563879,sell
2016-10-21,0,3.14,0,3.18,0,3.69,0,1.32,3.18,0,0.44,3.07,3.32,1.18,0.1,0,1.32,-0.00485910,-0.0061106,-0.0065543,-0.00385204,-0.00655425,sell
2016-10-22,0,1.84,0,2.47,0,2.99,0,2.02,2.47,0,0.28,1.76,2.79,0.63,0.18,0,2.02,-0.00241956,-0.0043867,-0.0039058,-0.00244617,-0.00390582,sell
2016-10-23,0,0.61,0,3.43,0,0.72,0.28,4.04,3.43,0.28,0,0.83,1,0.34,0.33,0,3.54,-0.00406518,-0.0042594,-0.0005052,-0.00470207,-0.00239935,sell
2016-10-24,0,0.31,0,1.29,0,0.22,0.67,5.54,1.29,0.67,0,1.1,0.93,0,0.6,0,4.04, 0.00001365,-0.0014888,-0.0013069,-0.00374576,-0.00246833,sell
2016-10-25,0,0.59,0,0.23,0,0.26,1.64,8.88,0.46,1.64,0,2.88,2.26,0,1.09,0,4.36, 0.00214764,-0.0052949,-0.0046889,-0.00601001,-0.00474370,sell
2016-10-26,0,1.24,0,0,0,0.31,2.95,8.54,0.82,2.95,0,3.31,3.37,0,1.96,0,2.59, 0.00373181, 0.0016127,-0.0000220,-0.00023795,-0.00010379,buy
2016-10-27,0,3.56,0,0,0.13,0.54,2.16,3.43,2.95,2.16,0,1.64,2.07,0.13,3,0,0.87,-0.00528314,-0.0058002,-0.0030545,-0.00402323,-0.00528314,sell
2016-10-28,0.3,3.7,0,0,0.39,0.76,1.24,0.85,2.89,0.89,0,1.43,1.64,0.39,2.49,0,0,-0.00408013,-0.0040801,-0.0033727,-0.00280727,-0.00420631,sell
2016-10-29,1.62,2.15,0,0,1.58,1.14,1.74,0,0.81,0.84,0,2.76,2.52,1.11,1.39,0,0.19,-0.01553229,-0.0160296,-0.0146641,-0.01033655,-0.01583545,sell
2016-10-30,3.85,2.43,0,0,4.45,1.78,3.67,0.25,0.48,1.5,0,5.63,5.41,2.95,0.79,0,0.46,-0.00104736,-0.0024681,-0.0007901,-0.00246809,-0.00246809,sell
2016-10-31,3.64,3.97,0,0,6.05,2.96,3.66,0.58,0.58,3.38,0,6.6,6.49,2.67,0.45,0,1.14,-0.00250144,-0.0046293,-0.0049945,-0.00301305,-0.00255638,sell
2016-11-01,3.33,6.82,0,0,3.64,3.93,3.86,1.32,1.32,2.71,0,7.26,7.35,1.44,0.26,0,2.82,-0.00254360,-0.0029880,-0.0031488, 0.00117389, 0.00046168,sell
2016-11-02,1.65,6.39,0,0,2.56,3.27,3.84,2.97,2.97,2.24,0,4.92,5.2,2.4,0,0,2.95, 0.00777275, 0.0012085, 0.0055082, 0.00933669, 0.00904305,buy
2016-11-03,0.67,3.74,0,0,3,2.48,3.81,2.87,2.87,3,0,3.15,3.19,3.12,0,0,1.24, 0.00932185, 0.0013497, 0.0093447, 0.00822129, 0.00709781,buy
2016-11-04,0.27,2.63,0,0,2.67,2.22,1.64,1.24,1.24,2.51,0,2.49,2.4,1.37,0,0.16,0.5, 0.00146324, 0.0012062, 0.0015495, 0.00238525,-0.00298967,buy
2016-11-05,0.4,2.05,0,0,1.46,2.26,1.12,0.54,0.94,1.23,0,2.26,2.05,1.12,0,0.23,0, 0.00269212, 0.0014168, 0.0020426, 0.00456721,-0.00250832,buy
2016-11-06,1.39,2.03,0.15,0,0.92,2.32,2.14,0.23,1.77,0.6,0,2.32,2.03,2.14,0,0.32,0, 0.00318273,-0.0024777,-0.0038274, 0.00331506,-0.00539149,sell
2016-11-07,2.97,2.3,0.71,0,0.74,2.72,2.95,0,3.68,0.29,0,2.72,2.3,2.95,0,0.45,0, 0.00561625,-0.0026722,-0.0026722, 0.00246197,-0.00349052,sell
2016-11-08,1.77,2.58,2.97,0,0.62,3,1.7,0,4.74,0,0,3,2.58,1.7,0,0.62,0, 0.00748182, 0.0055788, 0.0055788, 0.00744013, 0.00557877,buy
2016-11-09,0.52,2.89,2.47,0,1.02,3.24,0.7,0,2.99,0.47,0.17,2.77,2.89,0.7,0,0.85,0, 0.00921257, 0.0092126, 0.0079027, 0.00921257, 0.00916217,buy
2016-11-10,0,3,0.53,0.21,1.43,4.17,0.3,0,0.53,1.58,0.26,2.38,3,0.51,0,1.17,0.21, 0.00562596, 0.0076667, 0.0052953, 0.00964271, 0.00694183,buy
2016-11-11,0,2.74,0,0.36,1.97,5.82,0.21,0,0,2.97,0.6,2.04,2.74,0.81,0,1.58,0.36,-0.00221770, 0.0043978,-0.0026193, 0.00286144, 0.00449554,buy
2016-11-12,0,2.49,0.45,0.62,2.75,6.35,0.42,0,0.33,1.62,1.01,1.76,2.49,2.97,0,2.16,0.74, 0.00144388, 0.0062224, 0.0036786, 0.00541658, 0.00541658,buy
2016-11-13,0.31,2.24,1.24,1.08,3.8,4.7,0.86,0,0.92,0.49,1.74,1.51,2.24,2.7,0,2.92,1.71, 0.00118043, 0.0015623, 0.0002353, 0.00048620, 0.00139860,buy
2016-11-14,1.1,2.01,3.43,1.87,4.3,2.01,1.76,0,2.6,0,3.09,1.31,2.01,0.7,0,2.97,3.8, 0.00264946,-0.0029210,-0.0025994,-0.00808508,-0.00148466,sell
2016-11-15,2.97,2.07,5.13,3,4.33,1.14,2.97,0.13,3.18,0,4.96,1.14,2.07,0,0,2.24,8.15,-0.00026107,-0.0047979, 0.0017290,-0.00480429, 0.00172903,buy
2016-11-16,2.44,2.7,4.4,2.7,4.88,0.99,2.47,0.82,2.2,0,5.44,1.42,2.75,0,0,1.67,7.92, 0.00253319,-0.0059543, 0.0008704,-0.00260482, 0.00084518,buy
2016-11-17,1.28,4.46,2.38,1.52,4.58,1.02,1.59,3.28,3.34,0.14,4.2,2.64,4.9,0,0,1.24,3.65, 0.00056312,-0.0077830,-0.0031202,-0.00946598,-0.00297196,buy
2016-11-18,1.99,3.31,1.48,0.86,3.53,1.05,1.65,6,1.89,0.28,2.6,5.28,7.47,0,0,0.92,1.43,-0.00244573,-0.0030613,-0.0036070,-0.00275571,-0.00477676,sell
2016-11-19,2.97,1.76,2.06,0.48,3.13,1.67,3.31,2.91,0.44,0.59,1.65,6.52,7.3,0.3,0.1,0.7,0.69,-0.00807702,-0.0080770,-0.0080770,-0.00640256,-0.00883063,sell
2016-11-20,1.42,1.22,2.95,0.27,3.59,2.66,3.23,0.75,0,1.59,0.9,5.74,6.03,0.92,0.12,0.52,0.27,-0.00410933,-0.0014626,-0.0040784,-0.00230992,-0.00287265,sell
2016-11-21,0.47,1.15,2.44,0,4.98,4.97,2.17,0,0,3.75,0.61,4.64,4.17,2.48,0.14,0.39,0, 0.00053296, 0.0087716,-0.0000024, 0.00895304, 0.00767661,sell
2016-11-22,0,1.09,1.25,0,6.4,6.6,3.32,0.29,0,6.26,0.41,3.5,2.48,6.06,0.16,0.3,0,-0.00377166,-0.0036379,-0.0046369,-0.00343006, 0.00229391,sell
2016-11-23,0,1.17,0.67,0,5.05,4.37,2.28,0.71,0,4.61,0.28,1.86,1.84,5.71,0.19,0.23,0.15,-0.00595989,-0.0056718,-0.0043876,-0.00443330,-0.00467814,sell
2016-11-24,0.34,1.63,0.39,0,1.78,2.27,0.71,1.73,0.1,3.21,0,1.19,1.55,3.42,0.22,0,0.89, 0.00293109, 0.0028068, 0.0009177, 0.00278268, 0.00230728,buy
2016-11-25,1.6,3.17,0.11,0,1.02,1.35,0.22,2.97,0.96,3.68,0,0.82,1.24,3.7,0.25,0,2.76, 0.00280984, 0.0025695, 0.0004197, 0.00343112, 0.00343112,buy
2016-11-26,4.79,4.61,0.12,0,0.61,0.62,0,2.26,3.41,2.24,0,0.45,1.46,2.06,0.29,0,4.89, 0.00249871, 0.0018912,-0.0027053,-0.00318806, 0.00176532,buy
2016-11-27,6.29,4.07,0.12,0,0.87,0.65,0,1.81,5.19,1.18,0,0.62,1.79,1.15,0.34,0,4.18,-0.00629161, 0.0019899,-0.0079036,-0.00438284,-0.00596131,sell
2016-11-28,3.26,4.33,0.12,0,1.36,0.68,0,2.91,4.43,0.91,0,0.86,2.86,1.2,0.4,0,2.23, 0.00369724, 0.0042163,-0.0016661,-0.00173578,-0.00078640,sell
2016-11-29,1.95,3.07,0.12,0,2.25,0.89,0,6.13,3.94,0.96,0,1.67,4.76,1.84,0.46,0,0.78, 0.00375642,-0.0017479, 0.0003370,-0.00480699,-0.00324966,sell
2016-11-30,1.93,3.15,0.13,0,3.41,1.26,0,8.06,3.6,1.61,0,3.63,5.28,2.97,0.53,0,0.32, 0.00633781, 0.0004535,-0.0002114,-0.00081430,-0.00057379,sell
2016-12-01,2.72,4.01,0.13,0,2.97,2.39,0,5.25,1.62,2.72,0.18,4.7,5.13,2.51,0.61,0,0, 0.00886628, 0.0067641, 0.0022400, 0.00432514, 0.00674912,buy
2016-12-02,3,2.52,0,0,1.8,4.21,0.11,2.07,0.57,3,0.32,4.46,3.34,1.32,0.7,0,0,-0.00369344, 0.0008109, 0.0021992,-0.00300853, 0.00193974,sell
2016-12-03,1.94,1.39,0,0,1.19,3.8,0.23,0.52,0.23,1.94,0.55,2.97,1.89,0.69,0.8,0,0, 0.00180576, 0.0028066, 0.0010964, 0.00064943, 0.00245372,buy
2016-12-04,1.15,0.83,0.23,0.11,1.11,2.63,0.46,0.21,0.46,1.26,0.92,1,1.34,0.6,0.92,0,0.23, 0.00562129, 0.0054224, 0.0056213, 0.00006053, 0.00561242,buy
2016-12-05,0.68,0.85,0.76,0.13,1.1,2.84,1.07,0,0.92,0.96,1.51,0.28,1.37,0.58,1.05,0,0.76, 0.00509357, 0.0047449, 0.0050922, 0.00416322, 0.00509216,buy
2016-12-06,0.83,0.88,2.42,0.15,1.94,3.57,2.18,0,1.87,0.86,2.38,0,1.84,1.41,1.19,0,2.42, 0.00634165, 0.0023302, 0.0035662, 0.00356625, 0.00356625,buy
2016-12-07,1.57,0.9,2.95,0.17,3.51,4.33,3.9,0,2.97,1.07,2.97,0.26,2.78,2.97,1.36,0,2.95, 0.00457826,-0.0015247,-0.0002940, 0.00062620, 0.00062620,sell
2016-12-08,2.97,1.1,1.14,0.2,3.12,3.96,4.59,0,2.38,1.66,2.42,0.75,4.44,2.58,1.54,0,1.31, 0.00360383,-0.0038609, 0.0035984, 0.00300738, 0.00124722,buy
2016-12-09,2.34,1.43,0.38,0.49,1.62,3.4,6.24,0,1.45,3.2,1.64,2.06,3.62,1.08,1.76,0,1.09, 0.00364080, 0.0023074, 0.0031037, 0.00377175, 0.00485891,buy
2016-12-10,1.33,2.2,0,1.04,0.98,3.15,6.33,0,1.21,3.04,1.18,2.95,2.29,0.45,1.97,0,1.94, 0.00160599, 0.0008433,-0.0024249, 0.00160599,-0.00130802,buy
2016-12-11,1.74,4.04,0.4,2.62,0.53,3.12,3.24,0,1.78,1.59,0.88,1.64,2.29,0,2.24,0,5.27, 0.00015016,-0.0000876, 0.0001749, 0.00055962,-0.00470134,buy
2016-12-12,2.97,3.95,1.17,3.31,0.69,3.4,1.27,0,2.97,0.93,0.7,1.02,2.85,0,2.53,0,5.76, 0.00240086, 0.0024009, 0.0024009, 0.00152144,-0.00180330,buy
2016-12-13,2.4,2.28,2.95,1.63,0.97,3.6,0.7,0,2.4,0.65,0.74,0.94,4.68,0.12,2.82,0,2.3, 0.00393891, 0.0036445, 0.0025450, 0.00344587, 0.00147350,buy
2016-12-14,1,1.71,2.56,0.83,1.76,3.75,0.17,0,1,0.42,0.75,1.44,4.37,0.23,3,0,0.8, 0.00551117, 0.0026499, 0.0005746, 0.00384130, 0.00275230,buy
2016-12-15,0.41,1.43,0.88,0.46,3.42,3.65,0.21,0,0.41,0.46,0.86,3.13,2.78,0.39,2.82,0,0, 0.00331748,-0.0024198,-0.0049858, 0.00194852,-0.00271369,sell
2016-12-16,0,1.56,0.3,0.5,2.92,3.7,0.26,0,0,0.5,1.09,2.65,2.31,0.74,2.53,0,0, 0.00450801, 0.0011960,-0.0002160, 0.00265750, 0.00101052,buy
2016-12-17,0,1.71,0,0.55,1.54,3.97,0.33,0,0,0.55,1.54,1.1,2.14,1.08,2.26,0.2,0, 0.00678596, 0.0008602, 0.0029826, 0.00542632, 0.00359991,buy
2016-12-18,0,1.87,0,0.59,1.32,4.85,0.42,0,0,0.59,2.45,0.52,2.27,1.59,2.04,0.46,0, 0.00011615,-0.0053769, 0.0042108,-0.00199645,-0.00422568,sell
2016-12-19,0,2.08,0,0.63,1.99,6.11,0.53,0,0,0.63,3.48,0.2,2.46,2.35,1.84,1.26,0,-0.00193539,-0.0076520,-0.0020630,-0.00549504,-0.00898742,sell
2016-12-20,0,2.3,0.18,0.67,4.29,6.18,0.67,0,0,0.67,2.85,0.21,2.65,3.89,1.67,3,0.18,-0.00560447,-0.0067719,-0.0050975,-0.00680545,-0.00680545,sell
2016-12-21,0.12,2.78,0.41,0.71,4.89,5.67,0.85,0,0,1.03,1.79,0.22,2.9,6.17,1.51,2.08,0.41,-0.00646887,-0.0054811,-0.0041713,-0.00612741,-0.00581606,sell
2016-12-22,0.3,3.22,1.25,0.74,3.79,4.19,1.08,0,0.09,1.39,1.42,0.23,3.17,5.58,1.37,0.54,1.25,-0.00462252,-0.0043109,-0.0025075,-0.00549779,-0.00611948,sell
2016-12-23,0.73,3.62,3.05,0.94,1.59,2.79,1.55,0,0.35,2.12,1.36,0.24,3.44,2.73,1.25,0,3.05,-0.00294261,-0.0026712, 0.0011717,-0.00042329,-0.00153443,sell
2016-12-24,1.97,3.83,5.69,1.14,0.74,2.3,2.48,0,0.76,3.65,1.73,0.54,3.53,1.1,1.15,0,5.69,-0.00614334,-0.0042307,-0.0040028,-0.00618037,-0.00573602,sell
2016-12-25,3.5,4.34,4.77,1.54,0.22,2.17,4.1,0,1.68,5.7,2.18,1.04,3.9,0.31,1.06,0,4.77, 0.00085958, 0.0017346, 0.0016989, 0.00041709,-0.00173181,buy
2016-12-26,3.55,5.12,1.88,2.33,0,2.42,7.88,0,3.77,5.85,2.74,2.6,5.15,0,0.97,0.22,1.88, 0.00302955, 0.0044932, 0.0023824, 0.00414457, 0.00395857,buy
2016-12-27,4.26,4.44,0.71,3.83,0,4.74,9.55,0,4.6,4.28,3.45,3.65,8.25,0,1.42,1.87,0.71, 0.00083223, 0.0036581,-0.0000181, 0.00109817, 0.00588808,buy
2016-12-28,4.19,3.08,0,3.68,0,7.08,8.43,0,4.2,2.66,5.56,2.31,8.29,0,3.78,2.95,0,-0.00166485,-0.0009628,-0.0011412,-0.00166485, 0.00270837,sell
2016-12-29,3.85,2.22,0.18,2.22,0,4.61,6.88,0,3.49,1.67,4.82,2.57,6.62,0,2.66,0.49,0.18, 0.00563908, 0.0050769, 0.0052124, 0.00585888, 0.00779741,buy
2016-12-30,2.26,1.66,0.49,1.5,0,2.84,5.19,0,1.92,1.3,2.02,4.62,4.12,0,0.96,0,0.49, 0.00177203, 0.0031291, 0.0011350, 0.00470752,-0.00100791,buy
2016-12-31,0.61,1.27,1.22,1.15,0,2.11,4.18,0,0.97,1.08,1.26,5.8,1.95,0,0.68,0,1.22, 0.00515517, 0.0073921, 0.0055079, 0.00402752, 0.00462121,buy
2017-01-01,0.22,0.87,2.72,0.81,0,1.69,2.19,0,0.55,0.81,0.99,4.7,1.09,0,0.64,0,2.72,-0.00530737,-0.0043032,-0.0054666,-0.00664097,-0.00472615,sell
2017-01-02,0,0.73,3.4,0.78,0,1.83,1.99,0,0.32,0.78,0.79,2.95,0.73,0.35,0.6,0.7,3.4,-0.00159775,-0.0030178,-0.0042894,-0.00454382, 0.00262183,sell
2017-01-03,0,0.61,2.91,0.76,0,2.08,3.54,0,0,0.76,0.62,1.6,0.61,1.05,0.57,2.92,2.91,-0.00418242,-0.0028981,-0.0034479,-0.00418242,-0.00376262,sell
2017-01-04,0,0.52,3.98,0.73,0,3.49,2.76,0,0,0.73,0.5,1.21,0.52,2.63,0.55,2.26,3.98,-0.00116392, 0.0010564, 0.0004358,-0.00039225,-0.00040448,buy
2017-01-05,0,0.65,2.83,0.88,0,4.27,0.88,0,0,0.7,0.39,1.05,0.61,3.91,0.52,0.49,3.05,-0.00705547,-0.0003785,-0.0013325, 0.00417859,-0.00039959,sell
2017-01-06,0,1.13,1.23,1.15,0,2.92,0.49,0,0,0.89,0.31,0.88,0.85,3.98,0.5,0,1.77,-0.00491044,-0.0032113,-0.0019422, 0.00379036, 0.00455804,sell
2017-01-07,0,2.37,0.79,1.92,0,2.11,0.59,0.09,0,1.26,0.24,1,1.8,3.94,0.49,0,2.11,-0.00689429,-0.0075201,-0.0070456,-0.00258704,-0.00376578,sell
2017-01-08,0,5.06,0.73,3.53,0,2.08,0.66,0.2,0.23,2.09,0,1.13,3.73,2.5,0.47,0,3.7,-0.00916230,-0.0091623,-0.0070822,-0.00638361,-0.00868965,sell
2017-01-09,0,7.04,1.05,3.03,0,2.25,1.26,0.46,0.5,3.95,0,1.51,3.88,1.92,0.46,0,3.75,-0.00286953,-0.0027291,-0.0057278,-0.00404597,-0.00617741,sell
2017-01-10,0,6.89,1.68,1.44,0,3.01,2.42,1.22,1.24,4.4,0,2.01,3.89,2.7,0.45,0,2.78,-0.00542876,-0.0039062,-0.0059413,-0.00639489,-0.00681464,sell
2017-01-11,0,4.07,2.97,0.81,0,4.64,2.97,2.78,2.64,4.11,0,3.19,2.76,2.97,0.45,0,3.42,-0.00525687,-0.0040049,-0.0038039,-0.00469040,-0.00400495,sell
2017-01-12,0,1.44,2.92,0.41,0,5.84,1.92,3.68,3.68,3.9,0,5.42,0.92,1.92,0.45,0,2.92, 0.00307700, 0.0063855, 0.0062007,-0.00134393, 0.00638553,buy
2017-01-13,0,0.59,1.69,0.37,0,5.65,1.01,3.02,3.3,2.35,0,6.15,0.36,1.01,0.45,0,1.48, 0.00429829, 0.0064477, 0.0062698, 0.00257021, 0.00638476,buy
2017-01-14,0.08,0.7,1.06,0.33,0,6.65,0.53,3.66,3.88,1.37,0,6.58,0.08,0.53,0.45,0,1.28, 0.00431751, 0.0058238, 0.0050773, 0.00059020, 0.00650313,buy
2017-01-15,0.18,1.97,0.99,0.58,0,6.86,0.28,3.25,3.27,1.28,0,6.58,0.18,0.28,0.46,0,2.54, 0.00493122, 0.0054833, 0.0015005, 0.00275582, 0.00400059,buy
2017-01-16,0.39,3.12,1.29,1.14,0.1,4.93,0.14,1.57,1.68,1.55,0,4.42,0.39,0.14,0.47,0,4.03, 0.00839526, 0.0083953, 0.0096987, 0.00067770, 0.00793136,buy
2017-01-17,0.92,1.74,2.38,3,0.16,3.55,0.34,0.97,0.82,2.61,0,3.28,0.92,0.34,0.49,0,4.6, 0.01097598, 0.0088336, 0.0112858,-0.00202127, 0.01074182,buy
2017-01-18,2.26,0.79,3,2.95,0.26,2.87,0.78,0.79,0.58,3,0,2.66,2.26,0.78,0.5,0,3.92, 0.00253190, 0.0016976, 0.0098254,-0.00462603, 0.00338401,buy
2017-01-19,2.97,0.37,1.99,0.98,0.43,2.33,1.79,0.72,0.43,1.99,0,2.17,2.97,1.79,0.53,0,1.7, 0.00091200, 0.0007292,-0.0061026,-0.00029697,-0.00111412,buy
2017-01-20,1.72,0.49,1.07,0.31,0.68,2.1,3.17,1.13,0.68,1.07,0,2.2,1.47,3,0.56,0,1.69, 0.00062379,-0.0024744,-0.0038942,-0.00024955,-0.00325148,sell
2017-01-21,1.17,0.63,0.77,0,1.09,1.88,2.57,1.73,1.09,0.57,0,2.35,0.75,2.14,0.59,0,2.35,-0.00059156,-0.0030024,-0.0028481,-0.00221750,-0.00687051,sell
