Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,a45,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,none,none,a150, 0.00087398,-0.0023743, 0.0004044, 0.0005291,-0.0007512,sell
2017-11-26,a45,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,a30,none,a150, 0.00417943,-0.0008983, 0.0016835, 0.0016835,-0.0006586,buy
2017-11-27,a45,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,a30,none,a150, 0.00417943,-0.0008983, 0.0016835, 0.0016835,-0.0006586,buy
2017-11-28,a45,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,a30,none,a150, 0.00417943,-0.0008983, 0.0016835, 0.0016835,-0.0006586,buy
2017-11-29,a45,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,a30,none,a150, 0.00422482,-0.0023620, 0.0014442, 0.0017982,-0.0031374,buy
2017-11-30,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a30,none,none, 0.00456441, 0.0040505, 0.0042282, 0.0037930, 0.0039760,buy
2017-12-01,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,a30,none,none, 0.00454076, 0.0050976, 0.0039931, 0.0040489, 0.0045153,buy
2017-12-02,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,a30,none,none, 0.00454076, 0.0050976, 0.0039931, 0.0040489, 0.0045153,buy
2017-12-03,a45,a60,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none, 0.00540915, 0.0046600, 0.0035774, 0.0035942, 0.0053464,buy
2017-12-04,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.00606000, 0.0050113, 0.0036125, 0.0058591, 0.0053268,buy
2017-12-05,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.00606000, 0.0050113, 0.0036125, 0.0058591, 0.0053268,buy
2017-12-06,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a135, 0.00449189, 0.0020938, 0.0015743, 0.0007949, 0.0024893,buy
2017-12-07,a45,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a135, 0.00197403,-0.0050098,-0.0027331,-0.0060345,-0.0060781,sell
2017-12-08,a45,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,a135, 0.00093763,-0.0064953,-0.0043755,-0.0078637,-0.0080380,sell
2017-12-09,a45,none,none,none,none,a0,none,a120,none,a30,none,a90,none,none,none,none,a135, 0.00042395,-0.0049334,-0.0037958,-0.0078248,-0.0062605,sell
2017-12-10,a45,none,none,none,none,a0,none,a120,none,a30,none,a90,none,none,none,none,a135, 0.00042395,-0.0049334,-0.0037958,-0.0078248,-0.0062605,sell
2017-12-11,none,none,none,none,none,none,a0,a120,none,a30,none,a90,none,none,none,none,a135,-0.00067160,-0.0055932,-0.0030361,-0.0031295,-0.0039382,sell
2017-12-12,none,none,none,none,none,none,a0,a120,none,a30,a45,a90,none,none,none,none,none,-0.00064018,-0.0030758,-0.0017690,-0.0006122,-0.0010946,sell
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,a30,a45,none,a120,a30,none,none,none, 0.00279997, 0.0037400, 0.0017155, 0.0071064, 0.0049219,buy
2017-12-14,none,a45,none,a120,a30,none,a0,none,a0,a30,a45,none,a120,a30,none,none,none, 0.00288850, 0.0035681, 0.0013435, 0.0062325, 0.0044758,buy
2017-12-15,none,a45,none,a120,a30,none,none,none,a0,none,a45,none,a120,a30,none,none,none, 0.00296159, 0.0039358, 0.0009925, 0.0051544, 0.0038577,buy
2017-12-16,a30,a45,none,a120,a30,none,none,none,a0,none,a45,none,a120,a30,none,none,none, 0.00334028, 0.0030121, 0.0034438, 0.0061874, 0.0036072,buy
2017-12-17,a30,none,none,a120,a30,none,none,none,a0,none,a45,none,a120,a30,none,none,none, 0.00319121, 0.0031912, 0.0013435, 0.0056900, 0.0049500,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,none,none,a45,none,none,a30,none,none,a120,-0.00191924,-0.0010581,-0.0017020,-0.0025190,-0.0025190,sell
2017-12-19,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.00128502,-0.0013180,-0.0012968,-0.0024725,-0.0024725,sell
2017-12-20,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.00128502,-0.0013180,-0.0012968,-0.0024725,-0.0024725,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.00128502,-0.0013180,-0.0012968,-0.0024725,-0.0024725,sell
2017-12-22,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.00318206,-0.0033067,-0.0027919,-0.0031038,-0.0031324,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a120,-0.00274053,-0.0035318,-0.0020717,-0.0022324,-0.0022324,sell
2017-12-24,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none, 0.00011235, 0.0002425, 0.0017757, 0.0015806, 0.0012125,buy
2017-12-25,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none, 0.00011235, 0.0002425, 0.0017757, 0.0015806, 0.0012125,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none, 0.00011235, 0.0002425, 0.0017757, 0.0015806, 0.0012125,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,-0.00062486, 0.0001015, 0.0011697, 0.0012163, 0.0002558,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,-0.00062486, 0.0001015, 0.0011697, 0.0012163, 0.0002558,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,none,none,a135,none,a0,a0,none, 0.00189488, 0.0006741, 0.0061454, 0.0012650,-0.0010851,buy
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00061597,-0.0006311, 0.0014393,-0.0016467,-0.0019519,sell
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00061597,-0.0006311, 0.0014393,-0.0016467,-0.0019519,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.00131136,-0.0008266, 0.0012207,-0.0008667,-0.0001780,sell
2018-01-02,a30,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.00131136,-0.0008266, 0.0012207,-0.0008667,-0.0001780,sell
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.00130349,-0.0008496, 0.0010547,-0.0013279,-0.0008281,sell
2018-01-04,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,none,a0,none,-0.00293850, 0.0005098, 0.0009966, 0.0014574, 0.0025529,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,a60,a60,a60,a150,none,none,a0,none, 0.00160248, 0.0027006, 0.0028067, 0.0023569, 0.0017072,buy
2018-01-06,none,none,none,none,none,none,none,a120,none,a60,a60,a60,a150,a0,none,a0,none, 0.00159315, 0.0026462, 0.0028067, 0.0023025, 0.0017072,buy
2018-01-07,none,none,none,none,none,none,none,a120,none,a60,a60,none,a150,a0,none,a0,none, 0.00106525, 0.0020897,-0.0003730, 0.0016089, 0.0007082,buy
2018-01-08,none,none,none,none,none,none,none,a120,none,a60,a60,none,a150,a0,none,a0,none, 0.00106525, 0.0020897,-0.0003730, 0.0016089, 0.0007082,buy
2018-01-09,none,none,none,none,none,none,none,a120,none,a60,a60,none,a150,a0,none,a0,none, 0.00106525, 0.0020897,-0.0003730, 0.0016089, 0.0007082,buy
2018-01-10,none,none,none,a135,none,a0,none,none,none,a60,a60,none,none,a0,none,a0,none,-0.00030443, 0.0006321,-0.0007435, 0.0001889, 0.0001303,buy
2018-01-11,a45,none,none,a135,none,a0,none,none,none,a60,a60,none,none,a0,none,a0,a90, 0.00052123, 0.0005212, 0.0002113, 0.0007247, 0.0010124,buy
2018-01-12,a45,none,none,a135,none,a0,none,none,none,none,a60,none,none,a0,none,a0,a90, 0.00128173, 0.0012817, 0.0010117, 0.0015251, 0.0015456,buy
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a90, 0.00070998, 0.0011254, 0.0005645, 0.0014618,-0.0000183,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a90, 0.00151874, 0.0020879, 0.0016085, 0.0015045, 0.0005626,buy
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,a90, 0.00263631, 0.0026587, 0.0012305, 0.0021081, 0.0017891,buy
2018-01-16,a45,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,a90, 0.00263631, 0.0026587, 0.0012305, 0.0021081, 0.0017891,buy
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00589864, 0.0058986, 0.0050552, 0.0040709, 0.0069391,buy
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,none, 0.00422811, 0.0044906, 0.0041368, 0.0040820, 0.0069502,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00543231, 0.0054323, 0.0045980, 0.0054672, 0.0069103,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00439735, 0.0041318, 0.0036857, 0.0039741, 0.0044203,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00439735, 0.0041318, 0.0036857, 0.0039741, 0.0044203,buy
2018-01-22,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00398929, 0.0036011, 0.0039893, 0.0034299, 0.0039893,buy
2018-01-23,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00245623, 0.0035621, 0.0028869, 0.0026117, 0.0024180,buy
2018-01-24,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00258493, 0.0022148, 0.0029855, 0.0035695, 0.0023991,buy
2018-01-25,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.00411365, 0.0042485, 0.0043371, 0.0025685, 0.0043657,buy
2018-01-26,a60,none,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a0,none,-0.00558688, 0.0023441, 0.0023711, 0.0022967, 0.0054997,buy
2018-01-27,a60,none,none,none,a0,none,none,a90,none,none,none,a30,a180,none,none,none,none,-0.00320227, 0.0023645, 0.0018445,-0.0028710, 0.0018596,buy
2018-01-28,none,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,-0.00252040,-0.0021267,-0.0037228,-0.0025546,-0.0034195,sell
2018-01-29,none,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,-0.00252040,-0.0021267,-0.0037228,-0.0025546,-0.0034195,sell
2018-01-30,none,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,-0.00252040,-0.0021267,-0.0037228,-0.0025546,-0.0034195,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,none,none,a180,a30,a45,none,none,-0.00383348,-0.0031129,-0.0031870,-0.0038481,-0.0033679,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,none,a90,none,none,a180,a30,a45,none,none,-0.00429680,-0.0019251,-0.0021828,-0.0042818,-0.0038290,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,a90,none,none,a180,a30,a45,none,none,-0.00496941,-0.0014007,-0.0020618,-0.0049694,-0.0048387,sell
2018-02-03,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,a30,a45,none,none,-0.00397750,-0.0001196,-0.0008855,-0.0053354,-0.0027304,sell
2018-02-04,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,a30,a45,none,a60,-0.00439579,-0.0000836,-0.0011721,-0.0043541,-0.0039804,sell
2018-02-05,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,a30,a45,none,a60,-0.00439579,-0.0000836,-0.0011721,-0.0043541,-0.0039804,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.00346399,-0.0040231, 0.0027487, 0.0045395, 0.0029663,buy
2018-02-07,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00149199, 0.0018596,-0.0110918,-0.0111495, 0.0062014,buy
2018-02-08,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00149199, 0.0018596,-0.0110918,-0.0111495, 0.0062014,buy
2018-02-09,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00149199, 0.0018596,-0.0110918,-0.0111495, 0.0062014,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00256007, 0.0000750,-0.0020160,-0.0111495, 0.0035941,sell
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00539013,-0.0036578,-0.0030865,-0.0034866,-0.0034468,sell
2018-02-12,a90,none,none,none,a30,a45,a0,none,none,none,none,none,none,a45,none,none,none, 0.00828712, 0.0099629, 0.0096575, 0.0098304, 0.0063987,buy
2018-02-13,a90,none,none,none,a30,a45,a0,a60,none,none,none,none,none,a45,a60,none,none, 0.00691325, 0.0064436, 0.0070039, 0.0066756, 0.0080556,buy
2018-02-14,a90,none,none,none,a30,a45,a0,a60,none,none,none,none,none,a45,a60,none,none, 0.00691325, 0.0064436, 0.0070039, 0.0066756, 0.0080556,buy
2018-02-15,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,none, 0.00934887, 0.0082207, 0.0101394, 0.0082207, 0.0104901,buy
2018-02-16,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,a45, 0.01167964, 0.0112015, 0.0110071, 0.0112878, 0.0116796,buy
2018-02-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,a45, 0.01167964, 0.0112015, 0.0110071, 0.0112878, 0.0116796,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,a45, 0.00011523,-0.0049987, 0.0018778,-0.0016914, 0.0002294,buy
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,none,a0,a150,none,none,none,a45,-0.01072622,-0.0050128,-0.0112644,-0.0112991,-0.0050440,sell
2018-02-20,none,none,none,none,a45,a60,a0,none,none,none,a90,a0,a150,none,none,none,a45,-0.01142820,-0.0062708,-0.0125745,-0.0125316,-0.0062445,sell
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,a90,a0,a150,none,none,none,a45,-0.01142820,-0.0062708,-0.0125745,-0.0125316,-0.0062445,sell
2018-02-22,none,none,none,none,a45,a60,a0,a45,none,none,a90,a0,a150,none,none,none,none,-0.00519325,-0.0027554,-0.0048628,-0.0049158,-0.0027531,sell
2018-02-23,none,none,a0,none,none,a60,none,a45,none,none,a90,a0,a150,none,none,none,none, 0.00278113, 0.0027400, 0.0037664, 0.0021701, 0.0027387,buy
2018-02-24,none,none,a0,a150,none,none,none,a45,none,none,a90,a0,a150,none,none,none,none,-0.00505496,-0.0061938, 0.0000348,-0.0011335,-0.0036781,sell
2018-02-25,none,none,a0,a150,none,none,none,a45,none,none,a90,a0,none,a60,none,none,none, 0.00701841, 0.0063354, 0.0080790, 0.0080606, 0.0064546,buy
2018-02-26,none,a90,a0,a150,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,-0.00379720, 0.0033185, 0.0034317,-0.0037972,-0.0055669,buy
2018-02-27,none,a90,a0,a150,a60,none,none,none,a0,a120,a90,none,none,a60,none,none,none,-0.00563181,-0.0001246,-0.0019062,-0.0051044,-0.0053731,sell
2018-02-28,a120,a90,none,none,a60,none,none,none,a0,a120,a90,none,none,a60,none,none,none,-0.00532437,-0.0007583,-0.0038994,-0.0041719,-0.0056348,sell
2018-03-01,a120,a90,none,none,a60,none,none,none,a0,a120,a90,none,none,a60,none,none,a30,-0.00464320, 0.0015492,-0.0029704,-0.0038776,-0.0050174,sell
2018-03-02,a120,a90,none,none,a60,none,none,a30,a0,a120,a90,none,none,none,none,none,a30,-0.00021556, 0.0015587, 0.0000309,-0.0003970,-0.0008037,sell
2018-03-03,a120,a90,none,a135,none,none,none,a30,a0,a120,none,none,a135,none,none,none,a30, 0.00030560, 0.0035199, 0.0003056, 0.0027025, 0.0032943,buy
2018-03-04,a120,none,none,a135,none,none,none,a30,a0,none,none,none,a135,none,none,none,a30,-0.00147329, 0.0020749,-0.0017367, 0.0004557, 0.0041554,buy
2018-03-05,none,none,none,a135,none,none,none,a30,a0,none,none,none,a135,none,none,none,a30,-0.00147329, 0.0020749,-0.0017367, 0.0004557, 0.0041554,buy
2018-03-06,none,none,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,-0.00173098, 0.0010143,-0.0018960, 0.0000981, 0.0034584,buy
2018-03-07,none,none,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,none,-0.00382839,-0.0035401,-0.0035050,-0.0029482, 0.0000762,sell
2018-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none, 0.00525221, 0.0005046, 0.0049336, 0.0048310, 0.0052479,buy
2018-03-09,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.00181388, 0.0045033, 0.0028392, 0.0035955, 0.0060727,buy
2018-03-10,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.00181388, 0.0045033, 0.0028392, 0.0035955, 0.0060727,buy
2018-03-11,a135,none,none,none,none,a90,none,none,a0,a135,none,none,none,none,a90,none,none, 0.00111087, 0.0020666, 0.0020716, 0.0006759, 0.0016393,buy
2018-03-12,a135,none,none,a120,none,a90,none,none,a0,a135,none,none,none,none,a90,none,none, 0.00062096, 0.0020716, 0.0020666,-0.0005029, 0.0018906,buy
2018-03-13,a135,none,a30,a120,none,a90,none,none,a0,a135,none,none,none,none,a90,none,none,-0.00076537, 0.0000884, 0.0001148,-0.0024346,-0.0007062,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a0,a135,none,none,none,none,a90,none,none,-0.00477286,-0.0047602,-0.0039830,-0.0051126,-0.0065578,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a0,a135,none,none,a120,none,a90,none,none,-0.00292819,-0.0030986,-0.0035910,-0.0047173,-0.0042880,sell
2018-03-16,none,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,a90,none,none,-0.00519352,-0.0034578,-0.0037999,-0.0040522,-0.0037955,sell
2018-03-17,none,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,-0.00326236,-0.0037830,-0.0017724,-0.0039407,-0.0039396,sell
2018-03-18,none,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,-0.00326236,-0.0037830,-0.0017724,-0.0039407,-0.0039396,sell
2018-03-19,none,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,-0.00326236,-0.0037830,-0.0017724,-0.0039407,-0.0039396,sell
2018-03-20,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,-0.00076712,-0.0006924,-0.0003590,-0.0007742,-0.0001391,sell
2018-03-21,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,-0.00269755,-0.0021894,-0.0027924,-0.0021022,-0.0023828,sell
2018-03-22,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.00352176,-0.0034925,-0.0037184,-0.0035291,-0.0037184,sell
2018-03-23,none,none,a30,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,-0.00347495,-0.0031517,-0.0042471,-0.0027487,-0.0034749,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.00276034,-0.0013576,-0.0038910,-0.0022342,-0.0027603,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a0,-0.00161650,-0.0013576,-0.0027472,-0.0010904,-0.0016165,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a0,-0.00161650,-0.0013576,-0.0027472,-0.0010904,-0.0016165,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.00314328, 0.0025824, 0.0006628, 0.0024501, 0.0024252,buy
2018-03-28,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.00500259, 0.0059558, 0.0062562, 0.0075127, 0.0075490,buy
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.00500259, 0.0059558, 0.0062562, 0.0075127, 0.0075490,buy
2018-03-30,none,none,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,a0, 0.00387876, 0.0043028, 0.0057927, 0.0058440, 0.0054637,buy
2018-03-31,none,none,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,a0, 0.00387876, 0.0043028, 0.0057927, 0.0058440, 0.0054637,buy
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,none,a45,none,none,none,none,a0, 0.00087917, 0.0047883, 0.0032389, 0.0032399, 0.0032963,buy
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,none,none,a45,none,none,none,none,none, 0.00258010,-0.0053681,-0.0043084,-0.0070409,-0.0042063,sell
2018-04-03,a135,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.00578306, 0.0050095, 0.0017355, 0.0050095, 0.0060417,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00773038, 0.0052414, 0.0019701, 0.0052074, 0.0090024,buy
2018-04-05,a135,a90,none,a120,none,a90,none,none,a30,none,none,none,none,none,a120,none,none, 0.00889390, 0.0073999, 0.0010891, 0.0071804, 0.0096275,buy
2018-04-06,a135,a90,none,none,none,a90,none,none,a30,none,a120,none,none,none,a120,none,none, 0.00192056, 0.0071584,-0.0010972, 0.0083972, 0.0021542,buy
2018-04-07,a135,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a120,none,none,-0.00144341, 0.0016441,-0.0013133, 0.0037801,-0.0012858,sell
2018-04-08,a135,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a120,none,none,-0.00144341, 0.0016441,-0.0013133, 0.0037801,-0.0012858,sell
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,-0.00207681, 0.0007076,-0.0014570, 0.0019467,-0.0016633,sell
2018-04-10,a135,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,none, 0.00016277, 0.0002929,-0.0007720,-0.0006527, 0.0002929,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none, 0.00054531, 0.0004808,-0.0009288, 0.0003662, 0.0004808,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none, 0.00054531, 0.0004808,-0.0009288, 0.0003662, 0.0004808,buy
2018-04-13,a135,none,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,none,none, 0.00246367, 0.0031628, 0.0013274, 0.0003662, 0.0026530,buy
2018-04-14,a135,none,none,none,none,none,none,none,a45,a180,a120,a60,none,none,none,none,none, 0.00366858, 0.0033763, 0.0032372, 0.0023385, 0.0035667,buy
2018-04-15,a135,none,none,none,none,none,none,none,a45,a180,a120,a60,none,a120,none,none,none, 0.00402450, 0.0021543, 0.0022105, 0.0027700, 0.0040546,buy
2018-04-16,a135,none,none,none,none,none,none,none,a45,a180,none,none,none,a120,none,none,none, 0.00231230,-0.0041242,-0.0005415, 0.0026968, 0.0022104,buy
2018-04-17,a135,none,none,none,none,none,none,none,a45,a180,none,none,none,a120,a135,none,none,-0.00024424,-0.0039663,-0.0055408,-0.0013235,-0.0036784,sell
2018-04-18,a135,none,none,none,none,none,none,none,a45,a180,none,none,none,a120,a135,none,none,-0.00024424,-0.0039663,-0.0055408,-0.0013235,-0.0036784,sell
2018-04-19,a135,none,none,none,none,none,none,none,a45,a180,none,none,none,a120,a135,none,none,-0.00024424,-0.0039663,-0.0055408,-0.0013235,-0.0036784,sell
2018-04-20,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a135,none,none,-0.00286827,-0.0049277,-0.0051985,-0.0022750,-0.0044722,sell
2018-04-21,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,-0.00708061,-0.0010322,-0.0039908,-0.0041967,-0.0011057,sell
2018-04-22,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,-0.00708061,-0.0010322,-0.0039908,-0.0041967,-0.0011057,sell
2018-04-23,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00634243,-0.0000216,-0.0029009,-0.0041230,-0.0003058,sell
2018-04-24,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00706482, 0.0003749,-0.0071224,-0.0071224,-0.0051408,sell
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00482385,-0.0012455,-0.0108152,-0.0112691,-0.0030274,sell
2018-04-26,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00482385,-0.0012455,-0.0108152,-0.0112691,-0.0030274,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.00062098, 0.0039119,-0.0034043,-0.0085322, 0.0003770,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,a135,none,none,none, 0.00291614,-0.0003713,-0.0009864,-0.0005141, 0.0003802,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,a135,a150,none,none,-0.00112668, 0.0006342, 0.0029116,-0.0074565, 0.0032693,buy
2018-04-30,none,none,a30,a120,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,-0.00997849, 0.0005051, 0.0018866,-0.0059194,-0.0007066,buy
2018-05-01,none,none,a30,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,-0.00997849,-0.0034688, 0.0018866,-0.0059528,-0.0058455,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,-0.00997849,-0.0034688, 0.0018866,-0.0059528,-0.0058455,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none,-0.00517946,-0.0028104,-0.0010645,-0.0052483,-0.0035740,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,a45,-0.00332280,-0.0008838,-0.0002174,-0.0051110,-0.0016294,sell
2018-05-05,a150,none,a30,none,a90,none,none,none,none,none,a135,a90,a60,none,none,a30,a45, 0.00050177, 0.0000483,-0.0008184, 0.0018060, 0.0004672,buy
2018-05-06,a150,none,none,none,a90,none,none,none,none,none,a135,a90,none,none,none,a30,a45, 0.00238158, 0.0027157, 0.0024965, 0.0032894, 0.0031520,buy
2018-05-07,a150,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,a30,a45,-0.00069340,-0.0008095,-0.0006034, 0.0000115,-0.0000785,sell
