Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-10,a45,a45,none,none,none,none,a90,a120,a90,none,none,none,none,none,351.57875,228.502083333333,0.400798289546954,-0.0039142,-0.00842380,-0.00845195,-0.0087375,-0.0087026,sell
2016-11-11,a45,a45,none,none,a30,a180,none,none,a90,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0480613082789187,-0.0031907,-0.01237174,-0.01129030,-0.0129328,-0.0113883,sell
2016-11-12,none,a45,none,none,a30,a180,a120,a150,none,none,none,none,none,none,20.6629166666667,230.513333333333,-0.499545950146867, 0.0072386, 0.00259237, 0.00742038, 0.0075127, 0.0093449,buy
2016-11-13,none,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,35.7829166666667,231.519166666667,-0.844139730979131,-0.0092940,-0.00687142,-0.00751913,-0.0120263, 0.0042464,sell
2016-11-14,none,none,none,none,a30,a150,a150,a180,none,none,none,none,none,none,51.10875,232.525833333333,-0.988366328319946,-0.0068124,-0.00006671,-0.00221804, 0.0005393, 0.0006085,sell
2016-11-15,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,66.4541666666667,233.532916666667,-0.890717144112059,-0.0046851,-0.00267996,-0.00322865,-0.0034815,-0.0024530,sell
2016-11-16,none,none,none,none,a30,a120,a180,a150,none,none,none,none,none,none,81.62375,234.540833333333,-0.579622952829536, 0.0001038,-0.00255211,-0.00058759,-0.0012191,-0.0026751,sell
2016-11-17,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,96.4491666666667,235.549166666667,-0.141288548463557,-0.0030833,-0.00318445,-0.00726990,-0.0039319,-0.0014815,sell
2016-11-18,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,110.824166666667,236.557083333333,0.315109348322883,-0.0038240,-0.00677477,-0.00201733,-0.0043126,-0.0062341,sell
2016-11-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,124.69625,237.565,0.692336099844998, 0.0014075, 0.00141182, 0.00140751, 0.0040651, 0.0051607,buy
2016-11-20,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,138.074583333333,238.575,0.926624085557116, 0.0010665, 0.00055760, 0.00258879, 0.0033316, 0.0020430,buy
2016-11-21,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,151.01125,239.584583333333,0.991815963633696,-0.0038032,-0.00501047, 0.00022157,-0.0020306,-0.0012091,sell
2016-11-22,none,a60,none,none,none,none,a90,none,a120,a45,none,none,none,none,163.575833333333,240.594583333333,0.893177007171162,-0.0056134,-0.00569373,-0.00369423,-0.0051824,-0.0015589,sell
2016-11-23,none,a60,a0,none,none,none,none,a60,none,a45,none,none,none,none,175.85,241.605833333333,0.65860834524287,-0.0043023,-0.00473186,-0.00389120,-0.0044347, 0.0006344,sell
2016-11-24,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,187.916666666667,242.61625,0.33012217751451, 0.0043896, 0.00316423,-0.00092379, 0.0007016, 0.0024938,buy
2016-11-25,none,none,none,none,none,a0,a60,none,a90,none,none,a90,a30,none,199.851666666667,243.628333333333,-0.0424344141777779, 0.0039361,-0.00500068,-0.00209337,-0.0047915, 0.0018471,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,211.715416666667,244.640833333333,-0.406684234949441, 0.0027551,-0.00582111,-0.00266222,-0.0048844,-0.0033717,sell
2016-11-27,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,223.557083333333,245.653333333333,-0.712748127529824, 0.0051672,-0.00148907, 0.00348058, 0.0055482, 0.0024849,buy
2016-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,235.415833333333,246.665416666667,-0.918370139209802,-0.0002578,-0.00119659, 0.00022098, 0.0007970,-0.0002790,sell
2016-11-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,247.31625,247.67875,-0.993890518370132, 0.0001711,-0.00115977, 0.00337919, 0.0002597,-0.0030914,buy
2016-11-30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,259.281666666667,248.693333333334,-0.926773111151132,-0.0040682, 0.00082647,-0.00653241,-0.0007580,-0.0032252,sell
2016-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,-0.723935965408946, 0.0005431, 0.00466588, 0.00335597, 0.0005541, 0.0032406,buy
2016-12-02,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,283.477916666667,250.72125,-0.411854095646194,-0.0008694, 0.00228525, 0.00107524,-0.0011365, 0.0017250,buy
2016-12-03,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,295.758333333333,251.735416666667,-0.0338793840702701, 0.0002557, 0.00427795, 0.00253549,-0.0003633, 0.0027845,buy
2016-12-04,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,308.2075,252.750416666667,0.35456609950701, 0.0097730, 0.00625916, 0.00605386, 0.0099663, 0.0099557,buy
2016-12-05,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,320.872083333333,253.765416666667,0.692440527852021, 0.0074552, 0.00257858, 0.00842677, 0.0089515, 0.0083625,buy
2016-12-07,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a45,347.079166666667,255.795833333333,0.991180270694127, 0.0005007,-0.00005860, 0.00049580, 0.0007765, 0.0007408,buy
2016-12-08,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,165.73375,256.811666666667,0.876846411689087,-0.0003170,-0.00165112,-0.00294337,-0.0017213,-0.0030623,sell
2016-12-09,none,none,none,none,none,a180,a120,a120,none,a60,a0,none,none,a45,14.80625,257.827083333333,0.583141764154251, 0.0022656,-0.00117956,-0.00222541, 0.0013770,-0.0031334,sell
2016-12-10,none,none,none,none,none,none,none,none,a90,a60,a0,none,a45,a45,29.2925,258.84375,0.156710712045105,-0.0002153,-0.00271537,-0.00110779,-0.0020188,-0.0020829,sell
2016-12-11,none,none,none,none,none,a150,a150,a150,none,a60,a0,none,a45,a45,44.14375,259.859166666667,-0.315298341431305, 0.0006015,-0.00152407, 0.00021723,-0.0010357, 0.0007999,buy
2016-12-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,59.25125,260.875833333333,-0.72098344605706, 0.0030829, 0.00367238, 0.00619235, 0.0044343, 0.0013899,buy
2016-12-13,none,none,none,none,none,a120,a180,a180,a120,none,none,none,none,a45,74.46,261.8925,-0.956704338000434,-0.0059712, 0.00014587,-0.00673718,-0.0072411,-0.0070338,sell
2016-12-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,89.5875,262.90875,-0.963295168866326,-0.0019328, 0.00911997,-0.00234055,-0.0015092,-0.0012770,sell
2016-12-15,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a45,104.460833333333,263.925833333333,-0.746772417000717, 0.0021873, 0.00676959, 0.00275495, 0.0093184, 0.0033434,buy
2016-12-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,118.94375,264.943333333333,-0.371266386266953, 0.0066122, 0.00682298, 0.00698405, 0.0037160, 0.0073527,buy
2016-12-17,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a45,132.956666666667,265.960833333333,0.0690441613059125,-0.0042168,-0.00518835,-0.00595161,-0.0037708,-0.0039448,sell
2016-12-18,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a45,146.47625,266.977916666667,0.481076632634033,-0.0001266, 0.00370928, 0.00086575, 0.0027288, 0.0027230,buy
2016-12-19,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,159.529583333333,267.995833333333,0.793695006652716, 0.0050089, 0.00249856,-0.00033123, 0.0041049, 0.0029862,buy
2016-12-20,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,0.965198897358801, 0.0073619, 0.00837069, 0.00508355, 0.0028351, 0.0051971,buy
2016-12-21,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,184.493333333333,270.0325,0.981677185993784,-0.0021875,-0.00164785,-0.00091623,-0.0007349,-0.0019255,sell
2016-12-22,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a45,196.5725,271.050833333333,0.851564510160843, 0.0043479, 0.00330736, 0.00547605, 0.0034589, 0.0016103,buy
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,208.494583333333,272.07,0.60031862549498,-0.0005897, 0.00125181,-0.00341199,-0.0031348,-0.0002872,sell
2016-12-24,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,220.34125,273.088333333333,0.265559120247674,-0.0011611, 0.00363400, 0.00411963, 0.0060515, 0.0038986,buy
2016-12-25,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,232.18,274.1075,-0.106409403002438, 0.0002774, 0.00472443, 0.00443943, 0.0046860, 0.0034773,buy
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,244.066666666667,275.1275,-0.464781661051216, 0.0004469, 0.00471727, 0.00469448, 0.0066986, 0.0040976,buy
2016-12-27,none,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,256.039166666667,276.145416666667,-0.758968404666888, 0.0011551, 0.00293195, 0.00267032, 0.0044661, 0.0027573,buy
2016-12-28,none,none,none,a0,a45,none,none,none,a60,none,none,none,none,none,268.13125,277.165,-0.944723635117664, 0.0010947, 0.00079846,-0.00008215, 0.0006964,-0.0007103,buy
2016-12-29,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,280.355833333333,278.185,-0.99071172471318, 0.0043802,-0.00082547,-0.00418027,-0.0010587,-0.0016779,sell
2016-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,292.72875,279.205,-0.88474591430308,-0.0037994,-0.00127890,-0.00120523,-0.0006205,-0.0043995,sell
2017-01-01,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,317.9575,281.244166666667,-0.283242676181869,-0.0038823,-0.00529253,-0.00625265,-0.0057243,-0.0040970,sell
2017-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,330.8475,282.2625,0.123907774487668,-0.0067337,-0.00560262,-0.00612740,-0.0063458,-0.0061826,sell
2017-01-03,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,343.94875,283.2825,0.51608803662845, 0.0003758, 0.00266708, 0.00453629, 0.0013837, 0.0008593,buy
2017-01-04,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,252.294583333333,284.3025,0.822378283156482,-0.0007096, 0.00015356, 0.00140731,-0.0000523,-0.0001247,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9175,285.322083333333,0.980082787857217, 0.0056479, 0.00761741, 0.00163745, 0.0058801, 0.0031214,buy
2017-01-06,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,24.8341666666667,286.34,0.948140641454973, 0.0028070,-0.00057938, 0.00104707, 0.0033044, 0.0033044,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,39.0508333333333,287.36,0.720259093630864,-0.0025304,-0.00232046,-0.00115241,-0.0024465,-0.0017312,sell
2017-01-08,none,none,none,none,none,a150,a150,a120,none,none,none,a135,none,none,53.53625,288.37875,0.333707007888838, 0.0000273, 0.00045712, 0.00052933, 0.0020698, 0.0012211,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,68.2279166666667,289.3975,-0.132034892490507,-0.0062850,-0.00195190,-0.00195190,-0.0003042,-0.0007603,sell
2017-01-10,none,none,none,none,none,a120,a180,a150,none,none,none,a135,none,none,83.0233333333333,290.41625,-0.57109148945895, 0.0042957, 0.00336813, 0.00463315, 0.0046588, 0.0047647,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,97.7933333333333,291.435,-0.880326200278315, 0.0023263, 0.00347567,-0.00900294, 0.0011470,-0.0086144,buy
2017-01-12,none,none,none,none,none,a90,a150,a180,none,a90,a30,none,none,none,112.404583333333,292.453333333333,-0.990821356124975, 0.0035371, 0.01150901, 0.00220745, 0.0030996, 0.0022497,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,126.734166666667,293.472083333333,-0.886933390264212, 0.0037703, 0.00574078,-0.00443062, 0.0028294,-0.0042517,buy
2017-01-14,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,140.695416666667,294.49,-0.604985041527301, 0.0021971, 0.00395239, 0.00317352,-0.0000197, 0.0010356,buy
2017-01-16,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,167.37,296.52625,0.201124214096527, 0.0032369, 0.00295480, 0.00704818, 0.0029918,-0.0024921,buy
2017-01-17,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,180.108333333333,297.545,0.571510599366577,-0.0012116,-0.00161856, 0.00122324, 0.0020562, 0.0008198,buy
2017-01-18,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,192.515833333333,298.5625,0.841769441249687,-0.0044765,-0.00334957,-0.00200350,-0.0018353,-0.0033456,sell
2017-01-19,a90,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,204.66375,299.580416666667,0.979247982597965, 0.0013881, 0.00136208, 0.00143556, 0.0007470,-0.0002591,buy
2017-01-20,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,216.634166666667,300.597916666667,0.972015234743784, 0.0002706, 0.00566993, 0.00597998, 0.0044929, 0.0005478,buy
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,228.510833333333,301.615833333333,0.826140689532793, 0.0004496, 0.00249076, 0.00191072, 0.0031397, 0.0021157,buy
2017-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,240.372916666667,302.63375,0.563335560120751,-0.0041670,-0.00463444,-0.00408465,-0.0051344,-0.0046897,sell
2017-01-24,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,264.327083333333,304.668333333333,-0.160896589657359,-0.0013062,-0.00077573,-0.00048789,-0.0045031, 0.0002990,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,276.527916666667,305.685416666667,-0.521869489925262, 0.0000200, 0.00006334, 0.00050933, 0.0003552, 0.0010750,buy
2017-01-26,none,none,none,none,none,a90,none,none,a60,none,none,a150,a90,none,288.925,306.7025,-0.808127543744809,-0.0033994,-0.00153601, 0.00051468,-0.0025930,-0.0033994,sell
2017-01-27,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,301.541666666667,307.719166666667,-0.970064989689816, 0.0002939, 0.00031910, 0.00140843, 0.0003191, 0.0011975,buy
2017-01-28,none,none,none,none,none,none,none,a0,none,none,a45,none,a90,none,314.38,308.735833333334,-0.973588204353072, 0.0029343, 0.01237417, 0.00371889, 0.0033967, 0.0037565,buy
2017-01-29,none,none,none,none,none,a120,a60,none,none,none,a45,none,a90,a45,327.442083333333,309.751666666667,-0.809233944887985, 0.0102437, 0.01199901, 0.01006809, 0.0097564, 0.0101873,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,340.712083333333,310.767916666667,-0.497814650594564, 0.0054810, 0.00539630, 0.00560158, 0.0046528, 0.0056016,buy
2017-01-31,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,a45,324.18375,311.78375,-0.0899126704766447, 0.0015697, 0.00096643, 0.00155520, 0.0043506, 0.0025766,buy
2017-02-01,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,7.84125,312.79875,0.340601157539821, 0.0062742, 0.00791875, 0.00551474, 0.0028389, 0.0027201,buy
2017-02-02,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,a45,21.66875,313.81375,0.709794695274842,-0.0007644, 0.00043228, 0.00268167,-0.0024430, 0.0005209,sell
2017-02-03,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,0.941034208277456, 0.0060144, 0.00572442, 0.00545516, 0.0011404, 0.0016806,buy
2017-02-04,none,none,a30,none,none,a150,a150,a90,none,none,none,none,none,a45,49.78625,315.8425,0.981840836228297, 0.0005470, 0.01436098, 0.00294186, 0.0169766,-0.0008333,buy
2017-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,64.0270833333333,316.855416666667,0.818324654745907, 0.0055475, 0.00555214, 0.00605558, 0.0054634, 0.0049022,buy
2017-02-06,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a45,78.3341666666667,317.86875,0.481511448090086, 0.0023966, 0.00366604, 0.00124951, 0.0006372, 0.0035801,buy
2017-02-07,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a45,92.6558333333334,318.8825,0.0424225501751076,-0.0010310,-0.00217678, 0.00218062,-0.0002539,-0.0036417,sell
2017-02-08,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,106.920416666667,319.894583333333,-0.403973491723988, 0.0012131,-0.00097562,-0.00012797, 0.0008365, 0.0012131,buy
2017-02-09,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,121.055833333333,320.906666666667,-0.762776274547196,-0.0033620,-0.00142972, 0.00525031, 0.0016087,-0.0035722,sell
2017-02-10,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,134.98875,321.918333333333,-0.96284342391396, 0.0031511, 0.00291134,-0.00147904,-0.0003580, 0.0012103,buy
2017-02-11,none,none,none,none,a60,a60,a120,a180,a150,a120,none,none,none,none,148.65875,322.93,-0.972312237222913, 0.0013774, 0.00120090,-0.00276583,-0.0024705,-0.0005800,sell
2017-02-12,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,162.022916666667,323.940833333333,-0.801256353134722, 0.0043923, 0.00377410,-0.00012670, 0.0006689, 0.0030564,buy
2017-02-13,none,none,a45,none,none,none,a90,a150,none,none,a60,none,none,none,175.065833333333,324.951666666667,-0.493006410859499,-0.0030956,-0.00748531,-0.00357037,-0.0031453,-0.0020073,sell
2017-02-14,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,none,187.792083333333,325.961666666667,-0.109664222608766, 0.0001817,-0.00591614,-0.00169884,-0.0012778,-0.0012541,sell
2017-02-15,none,none,a45,none,none,a0,a60,none,none,none,a60,none,none,none,200.22875,326.97125,0.282433599368717, 0.0012062,-0.00554688, 0.00047675, 0.0009825, 0.0004058,buy
2017-02-16,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,212.425,327.980833333333,0.623900752171002,-0.0002869, 0.00007584, 0.00268848, 0.0003974, 0.0017710,buy
2017-02-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,224.4425,328.990416666667,0.868519292856517, 0.0002291,-0.00018986, 0.00025167, 0.0019212, 0.0035633,buy
2017-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,236.352083333333,329.999166666667,0.985976092313772, 0.0021559, 0.00344779, 0.00084308, 0.0031372,-0.0027118,buy
2017-02-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,248.232083333333,331.007083333333,0.962566513150938, 0.0005671, 0.00373317, 0.00295675, 0.0027688, 0.0031392,buy
2017-02-20,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,260.16125,332.015,0.80109902484527, 0.0005747,-0.00069553, 0.00125825, 0.0006085, 0.0008619,buy
2017-02-21,none,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,272.215,333.022916666667,0.520934904644866,-0.0003560, 0.00392804, 0.00410739, 0.0038501, 0.0015945,buy
2017-02-22,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,284.460833333333,334.030833333334,0.15781411365278,-0.0024809,-0.00007828, 0.00036384,-0.0013967,-0.0033313,sell
2017-02-23,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,296.956666666667,335.037916666667,-0.237530192249789,-0.0020031,-0.00156257,-0.00169984,-0.0029608,-0.0012626,sell
2017-02-24,none,none,a60,none,a45,none,none,none,a60,none,none,none,none,none,309.742916666667,336.044583333333,-0.60295228638289,-0.0011311, 0.00046919, 0.00034232,-0.0004189,-0.0007737,sell
2017-02-25,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,322.84,337.050416666667,-0.872801682673305,-0.0061963,-0.00651753,-0.00564817,-0.0063082,-0.0054725,sell
2017-02-26,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,336.248333333333,338.05625,-0.990050165462637,-0.0038324, 0.00491648, 0.00694793, 0.0094574,-0.0021579,buy
2017-02-27,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,349.945833333333,339.06125,-0.920966496647678,-0.0043460, 0.00057356, 0.00514616, 0.0077481, 0.0001616,buy
2017-02-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,78.8866666666667,340.06625,-0.667984441078296,-0.0040440, 0.00078015, 0.00515093, 0.0076694,-0.0023146,sell
2017-03-01,none,a135,none,none,none,a180,none,none,a0,none,none,none,none,none,18.01375,341.07,-0.275085135440429, 0.0009442, 0.00040461, 0.00054275,-0.0015780, 0.0015715,buy
2017-03-02,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a30,32.2570833333333,342.07375,0.178342072359946,-0.0015477,-0.00408862,-0.00213289,-0.0037720, 0.0042877,sell
2017-03-03,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,46.5525,343.0775,0.595746608596721, 0.0074143, 0.00495994, 0.00646120, 0.0042157, 0.0064612,buy
2017-03-04,a120,none,none,none,a30,none,a150,none,none,none,none,none,none,a30,60.835,344.079583333333,0.887069330164993,-0.0033478,-0.00406948,-0.00660343,-0.0046549,-0.0024492,sell
2017-03-05,a120,none,none,a0,a30,a120,none,a90,a60,none,none,none,none,none,75.05625,345.081666666667,0.991228635049508,-0.0049844,-0.00552067,-0.00730184,-0.0067381,-0.0039999,sell
2017-03-06,a120,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,0.889673866566948,-0.0045517,-0.00476635,-0.00652324,-0.0063167,-0.0034182,sell
2017-03-07,a120,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,103.156666666667,347.083333333333,0.608468965081308,-0.0051824,-0.00581128,-0.00678323,-0.0072726,-0.0045507,sell
2017-03-08,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,116.98625,348.083333333333,0.209489102955106, 0.0024600,-0.00259691,-0.00334139,-0.0018311, 0.0015454,sell
2017-03-09,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,130.640416666667,349.083333333333,-0.225084737213842,-0.0003516,-0.00009044, 0.00155161, 0.0104902,-0.0004832,buy
2017-03-10,none,a150,none,none,none,a60,a120,a150,none,a150,none,none,none,none,144.100416666667,350.082083333333,-0.611405805466877,-0.0002828,-0.00077127,-0.00054243, 0.0034629,-0.0006430,sell
2017-03-11,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,157.352083333333,351.080833333333,-0.880730999597451, 0.0020870,-0.00491147,-0.00187931, 0.0024586,-0.0039982,sell
2017-03-12,none,none,a90,none,none,none,a90,a180,none,a150,none,none,none,none,170.384583333333,352.078333333333,-0.991081017834313, 0.0009429,-0.00321949,-0.00083409, 0.0006632,-0.0019296,sell
2017-03-13,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,183.185416666667,353.075416666667,-0.931886033870484,-0.0019300,-0.00400415,-0.00007520,-0.0014154,-0.0022090,sell
2017-03-14,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,195.76,354.0725,-0.722043208054823,-0.0012399,-0.00157410,-0.00469235, 0.0022482, 0.0021343,sell
2017-03-15,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,208.1175,355.068333333333,-0.402567909981879, 0.0045657,-0.00242734, 0.00573885, 0.0051353, 0.0045657,buy
2017-03-16,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,220.282916666667,356.064583333333,-0.0271111321159517,-0.0032918,-0.00154641, 0.00245973,-0.0004071,-0.0041010,sell
2017-03-17,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,232.297083333333,357.059166666667,0.347686772372484, 0.0002992, 0.00196176, 0.00119605,-0.0005664,-0.0002321,buy
2017-03-18,none,none,none,none,a0,none,none,a120,a120,none,a90,none,none,none,244.211666666667,358.054583333333,0.669158947723634,-0.0013939,-0.00168105,-0.00079726,-0.0037935,-0.0029337,sell
2017-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,0.89403994993673,-0.0028930,-0.00602675,-0.00103510,-0.0029143,-0.0025471,sell
2017-03-20,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,268.0025,165.0425,0.991400641150583,-0.0023534,-0.00102832,-0.00380243,-0.0010425,-0.0012374,sell
2017-03-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,280.032083333333,1.03541666666667,0.945145835824652, 0.0032340, 0.00167410, 0.00361281,-0.0007555, 0.0002865,buy
2017-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,292.255,2.02833333333333,0.755976090196619, 0.0003551, 0.00254748,-0.00013134, 0.0001655, 0.0014941,buy
2017-03-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,304.748333333333,3.02083333333333,0.443828193484882,-0.0019835,-0.00321393,-0.00251288,-0.0026136,-0.0017981,sell
2017-03-24,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,0.0496061378444339, 0.0014136, 0.00436009, 0.00339594, 0.0041541, 0.0058510,buy
2017-03-25,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a0,330.795833333333,5.00375,-0.364993053912317, 0.0004771, 0.00469788, 0.00356385, 0.0041541, 0.0056518,buy
2017-03-26,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a0,344.415833333333,5.995,-0.723391931621247,-0.0018339,-0.00089672,-0.00289939,-0.0014336, 0.0037841,sell
2017-03-27,a135,none,none,none,none,none,a90,none,a0,none,none,none,none,none,223.428333333333,6.985,-0.94730228674404,-0.0017673,-0.00035029,-0.00280076, 0.0003333, 0.0013620,buy
2017-03-28,a135,none,none,none,none,a180,none,a0,none,none,none,none,none,none,12.7775,7.97458333333333,-0.976892052661572,-0.0032006,-0.00245075,-0.00381487,-0.0021484, 0.0017629,sell
2017-03-29,a135,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,27.37625,8.96375,-0.792887474063782,-0.0023712, 0.00134314,-0.00021634,-0.0018428,-0.0003292,sell
2017-03-30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,-0.429519982185151, 0.0005663,-0.00064058,-0.00172694, 0.0012878,-0.0006924,sell
2017-03-31,none,none,none,none,a30,a150,a150,none,a60,none,none,none,none,none,56.83125,10.94,0.0308118613746541, 0.0082307, 0.00772974, 0.00944794, 0.0074491, 0.0077871,buy
2017-04-01,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,71.4491666666667,11.9275,0.480972553716916,-0.0023560,-0.00519566,-0.00025226,-0.0030020,-0.0018229,sell
2017-04-02,none,none,none,none,a30,a120,a180,none,a90,none,none,none,none,none,85.86375,12.91375,0.820658495576882, 0.0015360, 0.00385993, 0.00427259, 0.0032187, 0.0032263,buy
2017-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,100.01625,13.9,0.982328447349933, 0.0055602, 0.00663680, 0.00908818, 0.0065576, 0.0000407,buy
2017-04-04,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,113.884166666667,14.8858333333333,0.943271026064194, 0.0000955, 0.00087793, 0.00769203, 0.0000955,-0.0033992,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,0.723199746866287, 0.0038905, 0.00404058, 0.00752832, 0.0040406, 0.0008817,buy
