Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,MOJU,MOMA,MONE,MOPL,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0400017, 0.035375, 0.01828581, 0.020695, 0.0353752,buy
2015-08-12,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056669,-0.000686, 0.00034888, 0.053882, 0.0002081,buy
2015-08-13,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0718165,-0.064778,-0.06477835,-0.048080,-0.0216903,sell
2015-08-14,2,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0185043,-0.020115,-0.02734491,-0.022421,-0.0103271,sell
2015-08-15,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0823933,-0.087572,-0.04762583,-0.075749,-0.0802962,sell
2015-08-16,2,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0084823,-0.006930,-0.02562120,-0.017743,-0.0723012,sell
2015-08-17,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0627401,-0.069844,-0.04150338,-0.073046,-0.0548568,sell
2015-08-18,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0836391,-0.077841,-0.08883169,-0.007453,-0.0059121,sell
2015-08-19,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0300914, 0.033628, 0.03033818, 0.042789,-0.1019457,buy
2015-08-20,1,3,0,0,0,1,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.0960433,-0.110375,-0.08178580,-0.043738,-0.0749204,sell
2015-08-21,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.1010656,-0.105780,-0.08625524,-0.042322,-0.0856208,sell
2015-08-22,0,3,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0254469, 0.020698, 0.02426330, 0.039278,-0.0888150,buy
2015-08-23,2,2,0,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.1021620,-0.092642,-0.08872698,-0.058328,-0.0884335,sell
2015-08-24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0437350,-0.070646,-0.00059742,-0.067679,-0.0656383,sell
2015-08-25,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0647440,-0.057466,-0.03867157,-0.067906,-0.0807332,sell
2015-08-26,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0760548,-0.076163,-0.03014069,-0.081130,-0.0808611,sell
2015-08-27,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0159564,-0.010925,-0.01957401,-0.036118,-0.0120989,sell
2015-08-28,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0219168, 0.017816,-0.01832249, 0.025733, 0.0301321,buy
2015-08-29,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0137240,-0.042564,-0.04233063,-0.014006,-0.0337920,sell
2015-08-30,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0112574, 0.072716, 0.08866508, 0.067459, 0.0631805,buy
2015-08-31,0,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0271875,-0.026433,-0.02269016,-0.016762,-0.0421667,sell
2015-09-01,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0, 0.0010042, 0.001858,-0.00480965,-0.003874, 0.0018202,sell
2015-09-02,1,0,3,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,-0.0140614,-0.072195,-0.06880228,-0.068125,-0.0649494,sell
2015-09-03,2,0,3,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.0149472,-0.031940,-0.02492838,-0.017098, 0.0296792,sell
2015-09-04,1,1,3,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0136197,-0.038438, 0.03003952,-0.025047,-0.0123231,sell
2015-09-05,1,0,4,1,0,0,2,2,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0149973, 0.017073, 0.01282506, 0.006297, 0.0287421,buy
2015-09-06,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0177279,-0.014144,-0.02081668,-0.028291,-0.0295771,sell
2015-09-07,2,0,1,2,0,1,1,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0113683, 0.015303,-0.02532564,-0.021525,-0.0141916,sell
2015-09-08,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0085024,-0.007754, 0.00603349,-0.004024,-0.0231772,sell
2015-09-09,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0680524, 0.004135, 0.02424823,-0.016712, 0.0265954,buy
2015-09-10,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0266320,-0.039484,-0.01224354, 0.045675,-0.0408881,sell
2015-09-11,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0643536,-0.066026,-0.03206974, 0.038485,-0.0671198,sell
2015-09-12,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0117040, 0.004880, 0.04843429,-0.058284, 0.0059014,buy
2015-09-13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0725757,-0.074390,-0.02396099,-0.078244,-0.1077857,sell
2015-09-14,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0007590,-0.005371,-0.00071857, 0.002058,-0.0349351,sell
2015-09-15,0,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0549343, 0.056022, 0.05501038, 0.047842,-0.0389897,buy
2015-09-16,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0534916,-0.020362,-0.03085365,-0.040641,-0.0118877,sell
2015-09-17,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0011909, 0.010402,-0.01419857, 0.020429, 0.0137935,sell
2015-09-18,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0040812, 0.042948, 0.04360682, 0.001229,-0.0097099,buy
2015-09-19,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0639769, 0.069663, 0.05790573, 0.057906, 0.0099022,buy
2015-09-20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0396236, 0.049248, 0.03188227,-0.017902, 0.0314351,buy
2015-09-21,1,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0751757,-0.066013,-0.04470577,-0.063793,-0.0611926,sell
2015-09-22,1,1,0,0,1,1,1,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0597677,-0.050036,-0.05295019,-0.051863,-0.0500363,sell
2015-09-23,0,1,1,0,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0112051,-0.017606,-0.01604568,-0.021415,-0.0377781,sell
2015-09-24,0,1,1,0,3,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0725670,-0.074933,-0.06983549,-0.074749,-0.0725670,sell
2015-09-25,0,1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0543915, 0.060445,-0.02924577,-0.053487,-0.0835690,sell
2015-09-26,0,1,0,1,2,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0231371,-0.045900, 0.02313711, 0.018151,-0.0062329,buy
2015-09-27,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0658297,-0.052846,-0.00476932,-0.051474,-0.0427835,sell
2015-09-28,0,2,3,1,2,0,0,1,1,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0459340, 0.044111, 0.04426457, 0.044111,-0.0192344,buy
2015-09-29,1,2,2,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0983255, 0.116564, 0.09132968, 0.123037, 0.0605959,buy
2015-09-30,3,0,2,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0588500, 0.090914, 0.04223154, 0.098621, 0.0909138,buy
2015-10-01,0,1,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0619455, 0.073206, 0.03337220, 0.008065, 0.0583205,buy
2015-10-02,0,0,2,1,2,0,1,3,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0190732,-0.027666,-0.02705757,-0.028023,-0.0188568,sell
2015-10-03,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0121546, 0.028157, 0.00506744,-0.007006,-0.0052893,buy
2015-10-04,1,1,0,2,2,0,2,2,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0045686,-0.035676,-0.00467854,-0.004545,-0.0029245,sell
2015-10-05,0,2,0,2,1,2,1,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0141301,-0.028279,-0.00097772,-0.018214,-0.0096608,sell
2015-10-06,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0164301,-0.008494, 0.02467002,-0.001171,-0.0038066,buy
2015-10-07,0,2,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0307979,-0.027113,-0.01051651,-0.020777,-0.0092280,sell
2015-10-08,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,-0.0146019, 0.014270, 0.00613955, 0.006581, 0.0137743,buy
2015-10-09,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0669059, 0.047542, 0.06325122, 0.048085, 0.0743600,buy
2015-10-10,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0270477,-0.009480,-0.00753071,-0.028053,-0.0368529,sell
2015-10-11,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0080683,-0.015294, 0.01514954, 0.000520,-0.0062431,buy
2015-10-12,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0086362,-0.027513, 0.01278615, 0.008636,-0.0220931,sell
2015-10-13,0,1,2,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0112404,-0.015677, 0.00909441,-0.012010,-0.0140586,sell
2015-10-14,1,1,1,2,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0435999, 0.035145, 0.04066036,-0.014647, 0.0359633,buy
2015-10-15,0,2,0,2,0,0,3,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0578707, 0.040634, 0.04574100, 0.000947, 0.0387253,buy
2015-10-16,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0327187, 0.003092,-0.02712027, 0.011994,-0.0265285,sell
2015-10-17,0,1,1,1,1,0,0,3,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0360026, 0.016619, 0.04194074, 0.006669, 0.0046133,buy
2015-10-18,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0452670,-0.021486,-0.03718639, 0.032275,-0.0332777,sell
2015-10-19,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0444438,-0.061429,-0.06142926,-0.039734,-0.0122113,sell
2015-10-20,2,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0638097,-0.093081,-0.10583809,-0.110811,-0.1039111,sell
2015-10-21,1,2,0,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0398179, 0.068723, 0.05475291, 0.054712, 0.0653320,buy
2015-10-22,1,0,3,0,2,3,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0, 0.0268262, 0.007239,-0.00839207, 0.026833, 0.0538759,buy
2015-10-23,1,0,1,0,2,2,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.0466503,-0.037996,-0.02750477, 0.053077,-0.0423791,sell
2015-10-24,1,0,1,2,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0319170, 0.017989, 0.01698385, 0.030418, 0.0139426,buy
2015-10-25,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.0470246, 0.048976, 0.05333002, 0.101112, 0.0477720,buy
2015-10-26,0,0,2,0,1,3,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0168133,-0.040576, 0.01146642,-0.046992,-0.0524299,sell
2015-10-27,0,3,0,0,2,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0127036,-0.029959,-0.04412314,-0.027458,-0.0097137,sell
2015-10-28,4,1,0,0,1,2,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0006101,-0.041399,-0.02751606,-0.022810,-0.0252561,sell
2015-10-29,1,2,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0072270,-0.078575,-0.05865749,-0.066367,-0.0649726,sell
2015-10-30,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0335036,-0.008210,-0.00233118,-0.013016,-0.0056978,sell
2015-10-31,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0241577, 0.067402,-0.02454622,-0.028496,-0.0775832,sell
2015-11-01,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0, 0.0441290, 0.080634, 0.04361273, 0.054826,-0.0449290,buy
2015-11-02,1,1,1,0,0,3,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0026481, 0.088455,-0.00350133,-0.006230,-0.0569393,sell
2015-11-03,0,1,2,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0551341, 0.083432, 0.03995311, 0.038515,-0.0303222,buy
2015-11-04,0,2,1,0,2,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0667414,-0.055586,-0.05442240,-0.055586,-0.0110195,sell
2015-11-05,1,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1, 0.0693504, 0.049092, 0.05151925, 0.105158,-0.0220550,buy
2015-11-06,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0537532,-0.022459,-0.02671344, 0.069094,-0.0575426,buy
2015-11-07,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0047656,-0.026071,-0.02607066, 0.075652,-0.0650433,sell
2015-11-08,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0008234, 0.010313,-0.03132022, 0.046425, 0.0258151,buy
2015-11-09,0,2,1,1,2,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0878739,-0.052755,-0.04332045,-0.015089,-0.0799986,sell
2015-11-10,1,1,1,0,1,2,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0713451,-0.030527,-0.02693020,-0.026930,-0.0734993,sell
2015-11-11,0,2,0,0,0,2,4,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0573999,-0.027592,-0.01572990,-0.011468,-0.0578547,sell
2015-11-12,1,0,0,0,0,2,3,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0806141, 0.043804, 0.11598505, 0.047171, 0.0535052,buy
2015-11-13,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0181393,-0.025988, 0.01835503,-0.023720,-0.0351403,sell
2015-11-14,0,0,1,0,0,0,1,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0159935, 0.009695, 0.00567697, 0.005677, 0.0595495,buy
2015-11-15,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0236887, 0.028749, 0.02321347, 0.023689, 0.0096589,buy
2015-11-16,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0153831,-0.007492,-0.00629269,-0.034504, 0.0002371,buy
2015-11-17,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0715502, 0.079340, 0.04236417, 0.042309, 0.0818688,buy
2015-11-18,1,1,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0338669,-0.049108,-0.04232315,-0.043722,-0.0327110,sell
2015-11-19,2,0,1,0,1,3,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0479936,-0.047994,-0.06098886,-0.048640,-0.0480368,sell
2015-11-20,2,0,0,1,0,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0367980,-0.032408,-0.04858753,-0.041276,-0.0412759,sell
2015-11-21,2,0,0,2,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0011572, 0.006601,-0.04087229,-0.010042,-0.0102397,sell
2015-11-22,1,0,1,1,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0566621,-0.056330,-0.04263251,-0.048103,-0.0426325,sell
2015-11-23,1,1,1,0,1,2,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0209364,-0.034184,-0.03063025,-0.009040,-0.0522794,sell
2015-11-24,2,1,1,0,0,1,2,1,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0031040, 0.028980, 0.02615698,-0.013097, 0.0505354,buy
2015-11-25,1,2,0,0,1,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0219031,-0.017682,-0.03140716,-0.029846, 0.0115954,sell
2015-11-26,1,1,1,0,1,0,1,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0182479,-0.062288,-0.04837943,-0.052554,-0.0226115,sell
2015-11-27,0,1,0,0,1,0,1,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0244627, 0.018614, 0.06078312, 0.060491, 0.0183357,buy
2015-11-28,1,1,0,1,2,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0623103, 0.061191, 0.05553009, 0.028197, 0.0611719,buy
2015-11-29,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0392110, 0.001261,-0.01725065,-0.018056, 0.0472241,sell
2015-11-30,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0384461,-0.021451,-0.02275031,-0.035136, 0.0071151,sell
2015-12-01,0,1,1,0,2,0,2,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0228759,-0.020233, 0.02746466,-0.003585, 0.0228759,buy
2015-12-02,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0016066, 0.002090, 0.00575006, 0.010877,-0.0257526,sell
2015-12-03,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0288567,-0.008516,-0.01302237,-0.013022,-0.0137633,sell
2015-12-04,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0058016, 0.043671, 0.03089315, 0.030893, 0.0322864,buy
2015-12-05,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0046731, 0.026610, 0.01852463, 0.016957, 0.0185246,buy
2015-12-06,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0463943,-0.042704,-0.03615738,-0.042808,-0.0233281,sell
2015-12-07,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0268302,-0.000786,-0.04826715,-0.004513,-0.0369705,sell
2015-12-08,1,1,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0568079,-0.032707,-0.03270711,-0.016667,-0.0184885,sell
2015-12-09,2,0,0,0,0,3,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0234012, 0.016096, 0.02198717, 0.024079, 0.0262027,buy
2015-12-10,2,0,0,0,1,3,1,2,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0, 0.0063241, 0.034155, 0.02361039, 0.049364, 0.0453394,buy
2015-12-11,1,0,0,0,1,1,2,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0235595, 0.038071,-0.02436870, 0.035014, 0.0367364,buy
2015-12-12,1,0,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0211743, 0.020655,-0.02261212, 0.012784, 0.0206546,buy
2015-12-13,1,0,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0330836,-0.026355,-0.02659569,-0.027715,-0.0209222,sell
2015-12-14,1,1,0,0,1,1,2,1,0,0,1,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0509712, 0.047739, 0.04447871, 0.045459, 0.0523955,buy
2015-12-15,1,1,0,0,2,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0212443, 0.024490, 0.01658266, 0.019968, 0.0327130,buy
2015-12-16,1,0,1,0,1,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0077427,-0.016830,-0.01682963,-0.013650,-0.0077427,sell
2015-12-17,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0403223,-0.040426,-0.04039816,-0.038770,-0.0502360,sell
2015-12-18,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0073627,-0.007363, 0.02108778, 0.013456,-0.0066683,buy
2015-12-19,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0148214,-0.034625,-0.01236407, 0.016847,-0.0195639,sell
2015-12-20,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0417232, 0.041873, 0.05729699, 0.040106, 0.0408115,buy
2015-12-21,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0363204,-0.043610,-0.03632043,-0.012523,-0.0144851,sell
2015-12-22,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1, 0.0017355,-0.014178,-0.00626332,-0.002860, 0.0125511,sell
2015-12-23,0,2,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0440106, 0.019967, 0.03469297, 0.019967, 0.0315010,buy
2015-12-24,2,0,1,0,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0600266, 0.047264, 0.05406650, 0.044022, 0.0427133,buy
2015-12-25,2,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.0442210, 0.051142, 0.04116271, 0.059534, 0.0408835,buy
2015-12-26,1,1,0,1,1,1,2,2,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0527360, 0.057500, 0.04878024, 0.041652, 0.0518453,buy
2015-12-27,2,1,1,0,1,2,2,3,1,1,1,0,0,2,1,2,0,1,0,0,1,0,1,0,1,0,0,0,-0.0069853,-0.004455,-0.00929913,-0.014317,-0.0104009,sell
