Date,MACH,MAJU,MANE,MAPL,MAVS,MECH,MEJU,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-29,none,a90,none,none,none,a180,none,none,none,none,none,none,a180,none,a180,a120,none,none,a60,a135,a30,a120,none,a30,none, 0.02394299, 0.0235373,-0.0022608,-0.005556, 0.0424054,buy
2016-09-30,none,a90,none,none,none,a180,none,none,none,none,none,none,a180,a0,a150,none,a0,none,a60,a135,none,a120,none,a30,none, 0.00768446, 0.0593751, 0.0600403, 0.012892, 0.0288904,buy
2016-10-01,none,a90,none,none,none,a180,none,none,none,none,none,none,a150,a0,a150,a90,a0,none,none,a135,none,a120,none,a30,none, 0.02056506, 0.0232943, 0.0234505,-0.000014, 0.0350072,buy
2016-10-02,none,a90,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,a120,none,a30,none, 0.00593099, 0.0010440, 0.0106746,-0.004062, 0.0254399,buy
2016-10-03,none,a90,none,none,none,a180,none,none,none,none,a45,a60,none,none,a120,a60,none,a0,none,none,none,a120,a60,a30,none, 0.00036762, 0.0137814, 0.0160177, 0.010154, 0.0217160,buy
2016-10-04,none,a90,none,none,none,a180,none,none,none,none,a45,a60,a120,none,none,a60,none,a0,a120,none,none,a120,a60,a30,none, 0.00275435, 0.0180836, 0.0225422, 0.001202, 0.0188258,buy
2016-10-05,none,a90,none,none,none,none,none,none,none,none,a45,a60,none,a60,a90,none,none,none,a120,none,none,none,a60,a30,none,-0.02196486,-0.0177411,-0.0194394,-0.024774,-0.0250397,sell
2016-10-06,none,a90,none,none,none,none,none,none,none,none,a45,a60,a90,a60,a90,none,a60,none,none,none,none,none,a60,a30,none,-0.02498378,-0.0067342,-0.0190512,-0.026753,-0.0289829,sell
2016-10-07,none,a90,a60,none,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,a150,none,none,none,a60,a30,none,-0.02268278,-0.0234213,-0.0228666,-0.022683,-0.0213690,sell
2016-10-08,none,a90,a60,none,none,none,a0,none,none,none,a45,none,none,a90,a60,a0,a90,none,none,none,a45,none,a60,a30,none, 0.01589783, 0.0108704, 0.0091108, 0.016060, 0.0153478,buy
2016-10-09,none,a90,a60,none,none,none,a0,none,none,none,a45,none,a60,none,none,a0,a90,a60,a180,a120,a45,none,none,a30,none,-0.01188330,-0.0138919, 0.0003395,-0.021381,-0.0154406,sell
2016-10-10,none,a90,a60,none,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a180,a120,a45,none,none,a30,none, 0.00152560, 0.0066616, 0.0078213, 0.003596, 0.0070023,buy
2016-10-11,none,a90,a60,none,none,none,a0,a150,none,none,a45,none,none,a120,none,none,a120,a90,none,a120,a45,none,none,none,none, 0.00376377, 0.0068876, 0.0117875, 0.003618, 0.0074263,buy
2016-10-12,none,a90,a60,none,none,none,a0,a150,none,none,a45,none,none,a150,a0,none,none,a90,a150,a120,a45,none,none,none,none,-0.00178314,-0.0036504,-0.0118107,-0.010199,-0.0035587,sell
2016-10-13,none,none,a60,a0,none,none,a0,a150,none,none,a45,none,a0,a150,a0,a60,a150,none,none,a120,a45,none,none,none,none, 0.00222607, 0.0052820, 0.0055953, 0.001385, 0.0057282,buy
2016-10-14,none,none,a60,a0,none,none,a0,a150,a90,none,a45,none,a0,a180,none,none,a150,a120,a120,none,a45,none,none,none,a120,-0.04030730,-0.0306484,-0.0032009,-0.013092,-0.0040281,sell
2016-10-15,none,none,a60,a0,none,none,none,none,a90,none,a45,none,none,a180,none,a90,a180,none,none,none,none,none,a45,none,a120, 0.02565857, 0.0389783, 0.0295349, 0.026224, 0.0284547,buy
2016-10-16,none,none,none,a0,none,none,none,none,a90,none,a45,none,none,none,none,none,a180,a150,a90,none,none,none,a45,none,a120, 0.01407161, 0.0301044, 0.0249479, 0.016003, 0.0242054,buy
2016-10-17,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,a45,none,a120, 0.01922706, 0.0469056, 0.0356606, 0.024883, 0.0373299,buy
2016-10-18,none,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,a150,a180,a60,none,none,none,a45,none,a120, 0.03429899, 0.0285387, 0.0332097, 0.037438, 0.0379645,buy
2016-10-19,none,none,none,a0,none,a150,none,a135,none,none,none,none,a90,a120,a90,a150,none,none,none,none,none,none,a45,none,a120, 0.05052576, 0.0499581,-0.0066478, 0.044666, 0.0202291,buy
2016-10-20,none,none,none,a0,none,a150,none,a135,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,a45,none,a120, 0.02200719, 0.0384789, 0.0323474, 0.015233, 0.0286593,buy
2016-10-21,none,none,none,a0,none,a150,none,a135,none,a0,none,none,a120,a90,a120,a180,none,a150,none,none,none,none,none,none,none,-0.02993318,-0.0197010,-0.0202459,-0.023235,-0.0231023,sell
2016-10-22,none,none,none,a0,none,none,none,a135,none,a0,none,none,a120,none,none,a180,a90,none,a0,none,none,none,none,none,none, 0.00834222, 0.0075206, 0.0010957, 0.015838,-0.0116470,sell
2016-10-23,none,none,none,a0,none,none,none,a135,none,a0,none,a90,none,a60,a150,a150,a90,a120,a0,none,a60,a90,none,none,none, 0.00436615,-0.0220303,-0.0060248,-0.007861,-0.0078612,sell
2016-10-24,a60,none,none,a0,none,none,none,none,none,a0,none,a90,a150,none,none,a150,none,none,none,none,a60,a90,none,none,none, 0.02348725, 0.0094292, 0.0108629, 0.012446, 0.0140953,buy
2016-10-25,a60,none,none,a0,none,none,none,none,none,a0,none,a90,none,none,a180,none,a60,a90,none,none,a60,a90,none,none,none, 0.00163784, 0.0017631, 0.0004764, 0.005445,-0.0153003,sell
2016-10-26,a60,none,none,none,none,a135,none,none,none,a0,none,a90,a180,none,a180,a120,none,a90,none,none,a60,a90,none,none,none, 0.01907345, 0.0287304, 0.0102922, 0.013186, 0.0383910,buy
2016-10-27,a60,none,none,none,none,a135,none,none,none,a0,none,a90,a180,none,none,none,none,none,a60,none,a60,a90,none,none,none, 0.00686798, 0.0227054, 0.0187648, 0.015822, 0.0119913,buy
2016-10-28,a60,none,a45,none,none,a135,none,a120,none,a0,none,none,none,a0,a150,a90,none,a60,none,none,a60,a90,a30,none,none,-0.01527317,-0.0004639,-0.0181583,-0.021763,-0.0059852,sell
2016-10-29,a60,none,a45,none,none,a135,a30,a120,none,a0,none,none,a150,none,none,a90,none,none,none,none,a60,none,a30,none,none,-0.01123267,-0.0220728,-0.0199660,-0.017356,-0.0194540,sell
2016-10-30,a60,none,a45,none,none,a135,a30,a120,none,a0,none,none,none,none,a120,none,a0,none,a90,none,none,none,a30,none,a135,-0.02215049,-0.0294244,-0.0295833,-0.038888,-0.0185741,sell
2016-10-31,a60,none,a45,none,none,none,a30,a120,none,a0,none,none,a120,none,a120,a60,a0,none,none,none,none,none,a30,none,a135,-0.03950449,-0.0351340,-0.0351340,-0.045332,-0.0118199,sell
2016-11-01,a60,none,a45,none,none,none,a30,a120,a60,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,a135,-0.04813228,-0.0401753,-0.0388216,-0.041438,-0.0324723,sell
2016-11-02,none,none,a45,none,none,none,a30,none,a60,a0,none,none,none,a60,a90,none,none,a0,a120,a90,none,none,a30,none,a135,-0.01171363, 0.0066125, 0.0026525,-0.023558, 0.0020732,sell
2016-11-03,none,none,a45,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,a135,-0.02741103,-0.0259135,-0.0119498,-0.016621,-0.0307675,sell
2016-11-04,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,a90,a60,none,a60,none,a150,a90,none,none,none,none,a135,-0.00143815,-0.0440975,-0.0775017,-0.005677, 0.0050364,sell
2016-11-05,none,none,a45,none,none,a120,none,none,a60,none,a30,none,a60,a90,a60,a0,a60,none,none,a90,none,none,none,none,none,-0.05890857,-0.0620066,-0.0684946,-0.051542,-0.0552973,sell
2016-11-06,none,none,none,none,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.06020966,-0.0589834,-0.0589834,-0.063367,-0.0632143,sell
2016-11-07,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a120,none,none,a90,none,a180,a90,none,none,none,none,none,-0.07172106,-0.0721464,-0.0714285,-0.072219,-0.0788939,sell
2016-11-08,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.06858937,-0.0650122,-0.0650122,-0.067715,-0.0756587,sell
2016-11-09,none,none,none,none,a180,none,a45,none,none,none,a30,none,none,a150,a0,a60,none,none,a150,none,none,none,none,none,none, 0.01703372, 0.0247497, 0.0138947, 0.003254, 0.0205122,buy
2016-11-10,none,none,none,none,a180,none,a45,none,a45,none,a30,none,a0,a150,none,a60,a120,a90,none,none,none,none,none,none,none, 0.02813987, 0.0184809, 0.0184809, 0.003820, 0.0092184,buy
2016-11-11,none,none,none,none,a180,none,a45,none,a45,none,a30,none,none,a180,none,a90,none,a90,a120,none,none,none,none,none,none,-0.03993224,-0.0377907,-0.0399322,-0.041695,-0.0374987,sell
2016-11-12,none,none,none,none,a180,none,a45,none,a45,none,a30,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,-0.00789486, 0.0065017,-0.0093807,-0.020951,-0.0120681,sell
2016-11-13,a45,none,none,none,a180,none,a45,none,a45,none,a30,a120,none,a150,a60,a120,none,a120,a90,none,none,none,none,none,a150,-0.03501618,-0.0243735,-0.0711037,-0.073057,-0.0361292,sell
2016-11-14,a45,none,none,none,a180,none,none,none,a45,none,a30,a120,a60,a150,none,a120,a180,none,none,none,none,none,none,none,a150,-0.01620899,-0.0391718,-0.0665551,-0.069227,-0.0486298,sell
2016-11-15,a45,none,none,none,a180,none,none,none,none,none,a30,a120,none,a120,a90,a150,none,a150,a60,none,none,none,none,none,a150,-0.01691117,-0.0181034,-0.0645003,-0.081841,-0.0397302,sell
2016-11-16,a45,none,none,none,a180,none,none,a90,none,none,a30,a120,a90,a120,none,a150,a150,none,none,none,none,none,none,none,a150,-0.01719065,-0.0357347,-0.0657547,-0.074852,-0.0500977,sell
2016-11-17,a45,none,a30,none,a180,none,none,a90,none,none,a30,a120,none,a90,a120,a180,none,a180,none,none,none,a60,none,none,a150,-0.07921408,-0.0829940,-0.1041867,-0.104708,-0.0975895,sell
2016-11-18,a45,none,a30,none,a180,none,none,a90,none,none,a30,none,a120,a90,none,a180,a120,none,none,none,none,a60,none,none,a150,-0.09214967,-0.0893847,-0.1105175,-0.105402,-0.1064561,sell
2016-11-19,a45,none,a30,none,a180,none,none,a90,none,none,a30,none,none,none,a150,none,a120,a150,a0,none,none,a60,none,none,a150,-0.08798271,-0.0829940,-0.1105175,-0.111597,-0.1075360,sell
2016-11-20,a45,none,a30,none,a180,none,a60,a90,a30,none,a30,none,a150,a60,a150,a150,none,a150,none,none,none,a60,none,none,none,-0.07290132,-0.0824235,-0.0870242,-0.090215,-0.0906252,sell
2016-11-21,a45,none,a30,none,a180,none,a60,none,a30,none,a30,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,-0.07982527,-0.0752508,-0.0820485,-0.079825,-0.0986508,sell
2016-11-22,none,none,a30,none,none,none,a60,none,a30,none,a30,none,a180,none,a180,a120,none,a120,none,none,a90,a60,a0,none,none, 0.02643345, 0.0264334, 0.0128263, 0.011748,-0.0479972,buy
2016-11-23,none,none,a30,none,none,none,a60,none,a30,none,a30,none,a180,none,none,none,a60,none,none,none,a90,none,a0,none,none, 0.03337889, 0.0344812, 0.0427389, 0.043841,-0.0151920,buy
2016-11-24,none,none,a30,none,none,a90,a60,none,a30,none,none,a135,none,a0,a150,a90,a60,a90,a60,none,a90,none,a0,a45,none, 0.06146500, 0.0612710, 0.0615750, 0.061066,-0.0491306,buy
2016-11-25,none,none,a30,none,none,a90,a60,none,a30,none,none,a135,a150,a0,none,a90,none,a90,none,none,a90,none,a0,a45,none, 0.06227920, 0.0622792, 0.0622792, 0.062279,-0.0511522,buy
2016-11-26,none,none,none,a30,none,a90,none,none,none,none,none,a135,none,none,a120,none,none,none,a90,none,a90,none,a0,a45,none,-0.06370702,-0.0637128,-0.0103576,-0.063713,-0.0887824,sell
2016-11-27,none,a120,none,a30,none,a90,none,none,none,none,none,a135,a120,none,a120,a60,none,a60,a90,a60,a90,none,a0,a45,none,-0.06538625,-0.0638704,-0.0129091,-0.062580,-0.0832919,sell
2016-11-28,none,a120,none,a30,none,a90,none,none,none,none,none,a135,a120,none,none,none,none,a60,none,a60,a90,none,a0,a45,none,-0.04908323,-0.0448618,-0.0128693,-0.043225,-0.0666365,sell
2016-11-29,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,none,none,none,a45,none,-0.03774722,-0.0145362,-0.0145362,-0.015813,-0.0145362,sell
2016-11-30,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,a45,none,a45,none,-0.03769091,-0.0352011,-0.0358013,-0.027754,-0.0354216,sell
2016-12-01,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a45,none,a45,none,-0.04497922,-0.0424880,-0.0427114,-0.028854,-0.0427114,sell
2016-12-02,none,a120,none,a30,none,none,none,none,none,none,none,none,a60,a90,a60,a0,none,none,a150,a60,none,a45,none,a45,none,-0.03717838,-0.0422800,-0.0448236,-0.015527,-0.0430288,sell
2016-12-03,a30,a120,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a0,a180,none,none,a45,none,a45,none,-0.02734379,-0.0266132,-0.0333368,-0.033053,-0.0333680,sell
2016-12-04,a30,a120,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,a45,none,a45,none,-0.02948657,-0.0390343,-0.0370326,-0.034575,-0.0290556,sell
2016-12-05,a30,a120,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,a45,none,a45,none,-0.01747555,-0.0502525,-0.0503725,-0.050568,-0.0180198,sell
2016-12-06,a30,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,-0.02214990,-0.0511170,-0.0513049,-0.051674,-0.0271989,sell
2016-12-07,a30,a120,none,none,none,none,none,a60,none,none,none,a150,a0,a150,a0,a60,a90,none,none,none,none,none,none,a45,none, 0.01027042,-0.0056719,-0.0056719,-0.006841, 0.0042706,buy
2016-12-08,a30,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,none,a60,a120,none,none,none,none,a45,a180,-0.00924142,-0.0043624, 0.0072064,-0.004013,-0.0328594,sell
2016-12-09,a30,none,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,a90,a120,none,a120,a45,none,none,none,a45,a180,-0.02298729,-0.0229873, 0.0046487,-0.018593,-0.0315894,sell
2016-12-10,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a90,a45,none,none,none,a45,a180,-0.01969193,-0.0190427,-0.0218680,-0.002989,-0.0254527,sell
2016-12-11,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,a60,a120,a150,none,a90,a45,none,none,none,a45,a180,-0.01710077,-0.0171008,-0.0152431,-0.010603,-0.0193466,sell
2016-12-12,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,a150,a120,a60,a45,none,none,none,a45,a180,-0.01192113,-0.0125910,-0.0170425,-0.005054,-0.0125910,sell
2016-12-13,none,none,none,none,none,none,none,a60,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a45,none,a30,none,a45,a180,-0.02173127,-0.0210656,-0.0270373,-0.013321,-0.0210656,sell
2016-12-14,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,a180,a150,none,a45,none,a30,none,a45,a180,-0.03836358,-0.0289863,-0.0375912, 0.002045,-0.0279334,sell
2016-12-15,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a120,a180,a150,a150,none,a45,none,a30,none,a45,a180,-0.04018221,-0.0258330,-0.0483007, 0.001654,-0.0363333,sell
2016-12-16,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,a150,none,a0,none,none,a30,none,a45,none,-0.01030621, 0.0035356, 0.0013342, 0.013361,-0.0106873,sell
2016-12-17,none,none,none,a45,none,none,none,none,a0,none,none,none,a150,a60,a150,a150,none,a180,a0,none,none,a30,none,a45,none,-0.04105430,-0.0217127,-0.0219458, 0.001217,-0.0337701,sell
2016-12-18,none,none,none,a45,none,none,none,none,a0,none,a30,none,a150,a60,none,none,a120,none,none,none,none,a30,none,a45,none,-0.03266264,-0.0294284,-0.0317451,-0.006363,-0.0344138,sell
2016-12-19,none,none,none,a45,none,none,none,none,a0,none,a30,none,none,none,a180,a120,none,a150,none,none,none,none,a30,a45,none,-0.00997510,-0.0197251,-0.0063742,-0.022018,-0.0048309,sell
2016-12-20,none,none,none,a45,none,none,none,none,a0,none,a30,none,a180,none,none,a120,a90,a150,none,none,none,none,a30,a45,none, 0.00165916, 0.0035688,-0.0125818,-0.015717, 0.0043694,sell
2016-12-21,none,none,none,a45,a150,none,none,none,a0,none,a30,none,none,none,a150,none,a90,none,a60,none,none,none,a30,a45,none, 0.00162463, 0.0008586,-0.0120138,-0.012749, 0.0002469,sell
2016-12-22,none,a135,none,a45,a150,none,none,none,a0,none,a30,none,a150,a0,a150,a90,none,a120,none,none,a120,none,a30,a45,none,-0.00624307,-0.0134387,-0.0163668,-0.016367,-0.0029884,sell
2016-12-23,none,a135,none,a45,a150,none,none,none,a0,none,none,none,a150,a0,none,none,a60,none,a90,a30,a120,none,a30,a45,none,-0.01692189,-0.0401334,-0.0353629,-0.039415,-0.0059136,sell
2016-12-24,none,a135,none,a45,a150,none,none,a60,a0,none,none,none,none,none,a120,a60,a60,none,a90,a30,a120,none,a30,a45,none,-0.02274993,-0.0343007,-0.0343007,-0.038524, 0.0006242,sell
2016-12-25,none,a135,none,a45,a150,none,none,a60,none,none,none,none,a120,none,none,a60,none,a90,none,a30,a120,none,none,a45,none,-0.01825143,-0.0377484,-0.0377484,-0.043619, 0.0085723,sell
2016-12-26,none,a135,a0,none,a150,none,none,a60,none,none,a45,none,none,none,a90,none,none,none,a120,a30,a120,none,none,a45,none,-0.01458505,-0.0301355,-0.0301355,-0.030344, 0.0276795,sell
2016-12-27,none,a135,a0,none,a150,none,none,a60,none,a0,a45,none,a90,a60,a90,none,none,a60,none,a30,a120,none,none,a45,none, 0.00012316,-0.0177499,-0.0145129,-0.011256, 0.0293719,sell
2016-12-28,none,a135,a0,none,none,none,none,a60,none,a0,a45,none,a90,a60,none,none,a0,a60,a150,a30,a120,none,none,a45,none, 0.03483006, 0.0313019, 0.0292396, 0.017383, 0.0392261,buy
2016-12-29,none,a135,a0,none,none,none,none,a60,none,a0,a45,none,none,none,a60,a0,a0,none,a150,none,none,none,none,a45,none, 0.05242710, 0.0429767, 0.0372501, 0.043296, 0.0485697,buy
2016-12-30,none,a135,a0,none,none,none,none,none,none,a0,none,a150,a60,a90,none,a0,none,none,a180,none,none,none,none,a45,none, 0.02117291, 0.0029682,-0.0040248,-0.020379,-0.0121635,sell
2016-12-31,none,a135,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.00795020,-0.0093863,-0.0178390,-0.033120,-0.0284310,sell
2017-01-01,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.01658531,-0.0096141,-0.0199586,-0.014174,-0.0150858,sell
2017-01-02,none,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a0,a150,none,none,none,a45,a45,a150, 0.01902266, 0.0046285,-0.0103094, 0.023278, 0.0221705,buy
2017-01-03,none,none,a0,none,none,none,none,none,none,none,a60,a150,a0,a150,a0,a60,a60,none,none,none,none,none,a45,a45,a150, 0.02723135, 0.0323988, 0.0055992, 0.026081, 0.0272314,buy
2017-01-04,none,none,a0,none,none,none,none,none,none,none,a60,a150,a0,a150,none,none,none,none,a120,none,none,none,a45,a45,a150, 0.03372027, 0.0231059,-0.0074255, 0.036397, 0.0341061,buy
2017-01-05,none,none,a0,none,a135,none,none,none,none,none,a60,a150,none,none,none,a90,a90,none,a120,none,none,none,a45,a45,a150, 0.00565611, 0.0268803,-0.0126391, 0.011644, 0.0116444,buy
2017-01-06,none,none,a0,none,a135,none,none,none,none,none,none,a150,none,a180,none,a90,a90,a60,a90,none,a135,none,a45,a45,a150,-0.04211485,-0.0068796,-0.0456533,-0.042385,-0.0421149,sell
2017-01-07,none,none,none,a60,a135,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a60,a90,none,a135,none,a45,a45,a150,-0.04188229,-0.0194074,-0.0418823,-0.042708,-0.0418823,sell
2017-01-08,none,none,none,a60,a135,none,none,none,none,none,none,a150,a60,a150,none,a120,a120,none,a60,none,a135,a0,a45,a45,none,-0.01750459,-0.0133505,-0.0111021,-0.015478,-0.0154783,sell
2017-01-09,none,none,none,a60,a135,none,none,none,none,none,none,a150,none,none,a90,a150,none,a90,a60,none,a135,a0,none,a45,none,-0.02054735,-0.0071465,-0.0169887,-0.016989,-0.0169887,sell
2017-01-10,none,none,none,a60,a135,none,none,none,none,none,none,a150,a90,a120,none,a150,a150,none,none,none,a135,a0,none,a45,none,-0.02470686,-0.0090042,-0.0168617,-0.016862,-0.0169879,sell
2017-01-11,a0,none,none,a60,a135,none,none,none,none,none,none,a150,none,none,a120,a180,none,a120,none,none,a135,a0,none,a45,none,-0.03582433,-0.0094901,-0.0348906,-0.035818,-0.0358185,sell
2017-01-12,a0,none,none,a60,none,none,none,none,none,none,none,a150,a120,a90,none,a180,a180,none,a0,none,a135,a0,none,a45,none,-0.02449724,-0.0067040,-0.0233689,-0.023067,-0.0234393,sell
2017-01-13,a0,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a150,a0,none,a135,a0,none,a45,none, 0.00412639, 0.0068040, 0.0005443, 0.010035, 0.0077584,buy
2017-01-14,a0,a150,none,a60,none,none,none,none,none,none,none,a150,a150,a60,none,a150,a150,a150,none,none,none,a0,none,a45,a135, 0.00996803, 0.0062281, 0.0087997, 0.011101, 0.0112466,buy
2017-01-15,a0,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,a180,none,none,none,a0,none,a45,a135, 0.01220076, 0.0063020, 0.0140096, 0.012629, 0.0125697,buy
2017-01-16,a0,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,none,a180,none,none,none,a0,none,a45,a135, 0.00510560, 0.0059379, 0.0156684, 0.005435, 0.0061646,buy
2017-01-17,a0,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,a0,a60,a45,a135,-0.00295948,-0.0032351,-0.0040929,-0.002012,-0.0027725,sell
2017-01-18,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a60,a45,a135,-0.00440777,-0.0042434,-0.0040528,-0.005399,-0.0036156,sell
2017-01-19,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a90,a90,a150,a90,none,none,none,a60,a45,none,-0.00327866,-0.0072712,-0.0029636,-0.006049,-0.0040999,sell
2017-01-20,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,a60,a45,none,-0.00181720,-0.0020903,-0.0031289,-0.002080,-0.0022311,sell
2017-01-21,a0,a150,none,none,a120,none,none,a60,none,none,none,none,a120,none,a120,a60,none,a120,a120,a0,none,none,a60,a45,none,-0.00526007,-0.0065642,-0.0042866,-0.004629,-0.0036651,sell
2017-01-22,a0,a150,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,a120,a0,a150,none,a60,a45,none,-0.00850205,-0.0070899,-0.0059369,-0.005937,-0.0084850,sell
2017-01-23,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,a90,none,a0,a150,none,a60,a45,none,-0.01590047,-0.0156829,-0.0154212,-0.015421,-0.0256366,sell
2017-01-24,none,none,none,none,a120,none,none,a60,none,none,none,none,a90,a60,none,none,none,a90,a150,a0,a150,none,none,a45,none,-0.02082187,-0.0176822,-0.0191107,-0.021106,-0.0205229,sell
2017-01-25,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,a45,none,-0.02406528,-0.0227052,-0.0211091,-0.025162,-0.0249027,sell
2017-01-26,none,none,none,none,a120,none,none,a60,a0,none,none,none,a60,a90,a60,a0,none,a60,a180,a0,a150,none,none,a45,a120,-0.02859952,-0.0235420,-0.0222759,-0.028162,-0.0263725,sell
2017-01-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,a60,a180,a0,a150,none,none,a45,a120,-0.00670634,-0.0049166, 0.0086696,-0.011943, 0.0006119,buy
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a0,none,none,a0,a150,none,none,a45,a120, 0.00350110, 0.0065815, 0.0123308,-0.000474, 0.0104639,buy
2017-01-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,a0,a150,none,none,a45,a120, 0.01324536, 0.0088474, 0.0106806, 0.005351, 0.0179706,buy
2017-01-30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a45,a120, 0.02389518, 0.0345228, 0.0117425, 0.005603, 0.0199107,buy
2017-01-31,none,none,none,none,none,a60,a90,none,a0,none,none,a180,a0,a150,none,a60,none,a0,a120,none,none,none,none,a45,a120, 0.00320473, 0.0043936, 0.0036318, 0.003947, 0.0049091,buy
2017-02-01,none,none,none,none,none,a60,a90,none,a0,none,none,a180,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,-0.00233709,-0.0030222,-0.0053489,-0.001223,-0.0001524,sell
2017-02-02,none,none,none,none,none,a60,a90,a45,none,none,none,a180,none,a180,none,a90,a60,none,a90,none,none,none,none,a45,none,-0.00607883,-0.0040646,-0.0055438,-0.004581,-0.0041083,sell
2017-02-03,none,none,none,none,none,a60,a90,a45,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,-0.00589881,-0.0060117,-0.0068543,-0.005899,-0.0051433,sell
2017-02-04,none,none,none,none,none,a60,a90,a45,none,none,none,a180,a60,a150,a60,a120,a90,none,a60,none,none,none,none,a45,none,-0.00151554,-0.0057580,-0.0016496,-0.001516, 0.0012943,sell
2017-02-05,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.00956868,-0.0112539,-0.0097174,-0.008699,-0.0132297,sell
2017-02-06,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a120,a90,a150,a120,none,none,none,none,none,none,a45,none,-0.01150691,-0.0120103,-0.0130931,-0.015144,-0.0122506,sell
2017-02-07,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a90,none,none,none,none,none,a45,none,-0.02615523,-0.0193688, 0.0059748,-0.027789,-0.0142275,sell
2017-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,a120,a90,a120,a180,a150,none,a0,none,none,none,none,a45,none,-0.02793668,-0.0224711,-0.0132826,-0.021007,-0.0279367,sell
