Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,0,0,0,0,0,0,0,0,1,0.51,0,2.16,0.09,0, 0.04400580, 0.042564, 0.042035, 0.007147, 0.04335872,buy
2017-12-26,0,0,0,0,0,0,0,0,1,0.38,0,1.61,0.12,0, 0.02368111, 0.024717, 0.023924, 0.003734, 0.02209425,buy
2017-12-27,0,0,0,0,0,1,0,0,1,0.25,0.06,0.56,0.14,0, 0.00287025, 0.002701,-0.002153, 0.006321,-0.01172763,buy
2017-12-28,0,0,0,0,0,1,0,0,1,0.15,0.1,0.2,0.18,0, 0.00352888, 0.001577,-0.002313, 0.006321,-0.01164524,buy
2017-12-29,0,0,0,0,0,1,0,1,1,0.17,0.2,0.07,0.22,0,-0.01617503,-0.019473,-0.019516,-0.019473,-0.02024301,sell
2017-12-30,0,0,0,0,0,1,0,1,0,0.23,0.42,0,0.27,0,-0.01790578,-0.020096,-0.017341,-0.021076,-0.01588390,sell
2017-12-31,0,0,0,0,0,1,0,2,0,0.65,0.92,0,0.34,0,-0.01763383,-0.031043,-0.018568,-0.014046,-0.01831616,sell
2018-01-01,0,0,0,0,0,1,0,2,0,1.62,2,0,0.42,0, 0.03581898, 0.013994, 0.039585, 0.027387, 0.03337637,buy
2018-01-02,0,0,0,0,0,1,0,2,0,2.83,1.78,0,0.52,0, 0.04326961, 0.018089, 0.037254, 0.026044, 0.03353061,buy
2018-01-03,0,0,0,0,0,1,0,2,0,3.15,0.73,0,0.64,0, 0.04034318, 0.019434, 0.031929, 0.011832, 0.02733608,buy
2018-01-04,0,0,0,0,0,1,0,2,0,1.97,0.28,0,0.79,0, 0.02839061, 0.005487, 0.021902, 0.014334, 0.01399518,buy
2018-01-05,0,0,0,0,0,1,0,2,0,0.69,0.21,0,0.98,0,-0.04148406,-0.027918,-0.031839,-0.033737,-0.03225703,sell
2018-01-06,0,0,0,0,0,0,0,2,0,0.24,0.38,0,1.21,0,-0.04623983,-0.024667,-0.035644,-0.043681,-0.03028286,sell
2018-01-07,0,0,0,0,0,0,0,0,0,0,0.98,0,1.5,0, 0.01100545, 0.013630, 0.012849, 0.000606, 0.02052435,buy
2018-01-08,0,0,0,0,0,0,0,0,0,0,2.63,0,1.86,0, 0.01900322, 0.015753, 0.012426, 0.011076, 0.01694024,buy
2018-01-09,0,0,0,0,0,0,0,0,0,0,3.98,0,2,0, 0.01655136, 0.021668, 0.018336, 0.021600, 0.01796283,buy
2018-01-10,0,0,0,0,0,0,0,0,0,0,2.18,0.15,1.72,0, 0.02824130, 0.028169, 0.028169, 0.022419, 0.02816908,buy
2018-01-11,0,0,0,0,0,0,0,0,0,0,0.83,0.46,1.39,0, 0.03924694, 0.039247, 0.037965, 0.028176, 0.04012805,buy
2018-01-12,0,0,0,0,0,0,1,0,0,0.08,0.31,1.38,1.13,0, 0.04530495, 0.045305, 0.042604, 0.024363, 0.04530495,buy
2018-01-13,0,0,0,0,0,0,2,0,0,0.33,0.08,2,0.91,0, 0.00108599, 0.026986, 0.000576,-0.010574, 0.00856848,buy
2018-01-14,0,0,0,0,0,0,2,0,0,0.91,0,0.9,0.73,0,-0.03153408, 0.002297,-0.035842,-0.037793,-0.02527092,sell
2018-01-15,0,0,0,0,0,0,2,0,0,2.49,0,0.29,0.59,0,-0.00676332, 0.025032,-0.024358,-0.009279,-0.00598550,sell
2018-01-16,0,0,0,0,0,0,2,0,0,3.05,0,0.09,0.48,0, 0.01323468, 0.031855, 0.010871, 0.007951, 0.00742681,buy
2018-01-17,0,0,0,0,0,1,2,1,0,2.75,0,0.09,0.39,0, 0.01570903, 0.033440, 0.010586, 0.010684, 0.02251141,buy
2018-01-18,0,0,0,0,0,1,2,1,0,1.99,0,0.25,0.31,0, 0.02393214, 0.030352, 0.007786, 0.019113, 0.01877763,buy
2018-01-19,0,0,0,0,0,2,2,1,0,2.38,0,0.77,0.25,0, 0.02204608, 0.012599, 0.013915, 0.017677, 0.03093898,buy
2018-01-20,0,0,0,0,0,2,1,1,0,2.2,0,2.11,0.21,0, 0.03490140, 0.018095, 0.017609, 0.036449, 0.01418455,buy
2018-01-21,0,0,0,0,0,2,1,1,0,0.68,0,2.34,0.16,0, 0.02849048,-0.019387,-0.021613, 0.010700,-0.01666268,sell
2018-01-22,0,0,0,0,0,2,0,1,0,0.16,0.16,1.53,0.13,0, 0.01051049,-0.030257,-0.040558,-0.030393,-0.03003941,sell
2018-01-23,0,0,0,0,0,2,0,0,0,0,0.6,2.09,0.11,0, 0.01242617,-0.011486,-0.035107,-0.009946,-0.01256734,sell
2018-01-24,0,0,0,0,0,3,0,0,0,0.06,1.98,2.05,0.09,0, 0.00481969, 0.000063,-0.015108,-0.003365,-0.00192946,sell
2018-01-25,0,0,0,0,0,2,0,0,0,0.18,1.67,0.94,0.07,0, 0.00651489,-0.006934,-0.012152,-0.008670,-0.00521996,sell
2018-01-26,0,0,0,0,0,2,0,0,0,0.55,0.44,0.42,0.06,0, 0.01220549,-0.024475,-0.026307,-0.024905,-0.02356540,sell
2018-01-27,0,0,0,0,0,2,1,0,0,1.73,0.12,0.18,0,0,-0.01293203, 0.026137, 0.020925, 0.009580, 0.02287839,buy
2018-01-28,0,0,0,0,0,3,1,0,0,2.43,0,0.08,0,0,-0.04213637,-0.046508,-0.038447,-0.037968,-0.03884351,sell
2018-01-29,0,0,0,0,0,2,1,0,0,2.55,0,0,0,0,-0.04249810,-0.027850,-0.029955,-0.040320,-0.03165577,sell
2018-01-30,0,0,0,0,0,3,2,0,0,2.67,0.08,0.09,0,0,-0.05181784,-0.048684,-0.050882,-0.032154,-0.05467355,sell
2018-01-31,0,0,0,0,0,3,2,0,0,1.71,0.24,0.24,0,0,-0.04213136,-0.038084,-0.042131,-0.022349,-0.06003524,sell
2018-02-01,0,0,0,0,0,3,2,0,0,2.11,0.72,0.85,0,0,-0.05425440,-0.053567,-0.055535,-0.008772,-0.06319035,sell
2018-02-02,0,0,0,0,0,3,1,0,0,1.57,1.96,2.55,0,0, 0.01655058, 0.005358,-0.004345, 0.019947, 0.01228152,buy
2018-02-03,0,0,0,0,0,3,1,0,0,0.66,1.78,3.94,0,0,-0.00316218,-0.011721,-0.003225,-0.001201,-0.00316218,buy
2018-02-04,0,0,0,0,0,4,1,0,0,0.27,0.67,2.15,0,0,-0.01175453,-0.007242,-0.010233,-0.015048,-0.01996786,sell
2018-02-05,0,0,0,0,0,4,2,0,0,0.12,0.35,0.72,0,0, 0.00657116, 0.010724, 0.010864, 0.000450,-0.00710083,buy
2018-02-06,0,0,0,0,0,4,2,0,0,0.2,0.43,0.43,0,0, 0.00422111, 0.010724, 0.008514, 0.000450,-0.01188214,buy
2018-02-07,0,0,0,0,0,2,1,0,0,0.87,0.88,0.57,0,0, 0.00000026, 0.004350, 0.003442, 0.013377, 0.00000026,sell
2018-02-08,0,0,0,0,0,2,1,0,0,1.95,1.96,1.29,0,0, 0.01782948, 0.016419,-0.017737, 0.028264, 0.01782948,buy
2018-02-09,0,0,0,0,0,2,1,0,0,1,1.83,1.98,0,0, 0.01234518, 0.015381,-0.008708, 0.017704, 0.01234518,buy
2018-02-10,0,0,0,0,0,3,2,0,0,0.23,0.91,1.4,0,0,-0.00427410, 0.006135,-0.011810,-0.007024,-0.00735744,sell
2018-02-11,0,0,0,0,0,2,3,0,0,0,1.04,0.92,0,0, 0.02072921, 0.017033,-0.013606,-0.008790, 0.02097631,sell
2018-02-12,0,0,0,0,0,2,3,1,0,0,2.26,1.84,0.09,0, 0.03521762, 0.035218, 0.004322, 0.035218, 0.00016406,sell
2018-02-13,0,0,0,0,0,1,3,1,0,0,1.77,2.32,0.17,0, 0.01478739, 0.014208, 0.005156, 0.014787,-0.00044921,buy
2018-02-14,0,0,0,0,0,1,2,1,0,0,1.85,1.27,0.33,0, 0.03913456, 0.042055, 0.035979, 0.042700, 0.02874391,buy
2018-02-15,0,0,0,0,0,0,2,1,0,0,2,2.09,0.66,0, 0.02241599, 0.029099, 0.019930, 0.029099, 0.01437017,buy
2018-02-16,0,0,0,0,0,0,1,1,0,0,0.81,1.93,1.34,0, 0.02831452, 0.031616, 0.033996, 0.021537, 0.02900360,buy
2018-02-17,0,0,0,0,0,0,1,1,0,0,0.27,0.69,1.96,0, 0.01807722, 0.030982, 0.031640, 0.023880, 0.03673877,buy
2018-02-18,0,0,0,0,0,0,2,1,0,0.09,0.15,0.24,1.41,0,-0.04342652,-0.023577,-0.029619,-0.046131,-0.00604600,sell
2018-02-19,0,0,0,0,0,0,1,2,0,0.28,0.3,0.19,0.68,0,-0.03087469,-0.016977,-0.015152,-0.033656,-0.01753935,sell
2018-02-20,0,0,0,0,0,0,2,1,0,0.83,1.64,0.48,0.32,0,-0.00207739, 0.006494,-0.009186, 0.019460, 0.01206726,sell
2018-02-21,0,0,0,0,0,0,2,2,0,1.96,2.27,2.04,0.15,0,-0.01184478, 0.001175, 0.004583,-0.005570,-0.00283816,sell
2018-02-22,0,0,0,0,0,0,2,2,0,1.57,1.17,1.77,0.07,0,-0.00343094, 0.007615, 0.013694,-0.003431, 0.00761464,buy
2018-02-23,0,0,0,0,0,0,2,2,0,0.68,1.75,0.78,0,0, 0.00326055, 0.004057,-0.006111, 0.006439, 0.00615505,buy
2018-02-24,0,0,0,0,0,0,1,3,0,0.98,2.12,1.1,0,0, 0.01860363,-0.006028, 0.020966, 0.002348,-0.00756345,sell
2018-02-25,0,0,0,0,0,0,1,2,0,2.01,1.37,1.98,0,0,-0.00200786, 0.018769, 0.025757,-0.005217, 0.01876913,buy
2018-02-26,0,0,0,0,0,0,1,2,0,0.9,1.6,1.61,0,0.08,-0.00163639, 0.014739, 0.011261, 0.001290, 0.01473904,buy
2018-02-27,0,0,0,0,0,0,1,3,0,0.17,2.39,0.7,0,0.14, 0.04044927, 0.002572, 0.023752, 0.011643,-0.00342600,buy
2018-02-28,0,0,0,0,0,0,1,3,0,0.09,2.5,0.31,0,0.26, 0.03925094, 0.002445, 0.023577, 0.026483,-0.00860314,buy
2018-03-01,0,0,0,0,0,0,0,3,0,0.21,2.32,0.13,0,0.45, 0.04649832, 0.025374, 0.041471, 0.028411,-0.00502048,buy
2018-03-02,0,0,0,0,0,0,0,3,0,0.5,0.65,0.06,0,0.78, 0.02399804, 0.035285, 0.034108, 0.009993, 0.00690366,buy
2018-03-03,0,0,0,0,0,0,0,1,0,1.17,0.1,0,0,1.33,-0.04128353,-0.024319,-0.042461,-0.039389,-0.04128353,sell
2018-03-04,0,0,0,0,0,0,0,0,0,1.98,0,0,0,2,-0.01615261,-0.008394,-0.015355,-0.015136,-0.01766034,sell
2018-03-05,0,0,0,0,0,0,0,0,0,1.4,0,0,0,1.77,-0.02470885,-0.007143,-0.021289,-0.022813,-0.03240804,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0.59,0,0,0,1.09,-0.04475547,-0.025544,-0.046281,-0.042861,-0.04475547,sell
2018-03-07,0,0,0,0,0,0,0,1,0,0.25,0.09,0,0,0.7,-0.05683848,-0.033610,-0.056869,-0.050632,-0.05276625,sell
2018-03-08,0,0,0,0,0,0,0,1,1,0.11,0.22,0.1,0,0.47,-0.03020090,-0.021987,-0.034332,-0.026560,-0.02930893,sell
2018-03-09,0,0,0,0,0,0,0,1,1,0,0.53,0.37,0,0.33,-0.04142239,-0.040812,-0.034628,-0.030020,-0.01986917,sell
2018-03-10,0,0,0,0,0,0,0,1,2,0,1.25,1.46,0,0.25, 0.02075990, 0.020829, 0.012003,-0.010218,-0.01255590,buy
2018-03-11,0,0,0,0,0,0,0,1,2,0,1.98,2.38,0,0.2, 0.01924858, 0.021619, 0.020229, 0.000176, 0.00363914,buy
2018-03-12,0,0,0,0,0,1,0,1,2,0.06,1.28,1.96,0,0.17,-0.00628618,-0.003282,-0.010438,-0.021445,-0.02166819,sell
2018-03-13,0,0,0,0,0,1,0,1,2,0.16,0.54,2.24,0,0.16,-0.01594351,-0.010284,-0.017439,-0.028242,-0.02642746,sell
2018-03-14,0,0,0,0,0,1,0,1,2,0.42,0.23,1.31,0,0.18,-0.03539769,-0.024028,-0.032267,-0.040171,-0.03882498,sell
2018-03-15,0,0,0,0,0,2,0,1,1,1.1,0.09,0.42,0,0.23,-0.02776776,-0.027425,-0.029246,-0.024750, 0.00053041,sell
2018-03-16,0,0,0,0,0,2,0,0,1,2.31,0,0.15,0,0.32,-0.00547449, 0.000971, 0.000557,-0.005474, 0.01133800,buy
2018-03-17,0,0,0,0,0,2,0,0,0,2.83,0,0,0,0.5, 0.00190200, 0.007744, 0.008861, 0.005164, 0.00807266,buy
2018-03-18,0,0,0,0,0,2,0,0,0,2.99,0,0,0,0.87, 0.00535730, 0.006805, 0.007655, 0.007832, 0.00496707,buy
2018-03-19,0,0,0,0,0,2,0,0,0,1.96,0,0,0,1.7, 0.01159917, 0.010985, 0.007976, 0.013098,-0.00177893,sell
2018-03-20,0,0,0,0,0,2,0,0,1,0.87,0.08,0,0,2, 0.01228429, 0.011906, 0.011846, 0.019075, 0.00520448,buy
2018-03-21,1,0,0,0,0,2,0,0,1,0.47,0.22,0.14,0,1.02, 0.01167188, 0.000069, 0.005325, 0.002561, 0.00287590,buy
2018-03-22,1,0,0,0,0,1,0,0,1,0.27,0.67,0.41,0,0.41,-0.00086837,-0.005610,-0.004023,-0.001658,-0.00165819,buy
2018-03-23,1,0,0,0,0,1,0,0,1,0.28,1.98,1.2,0,0.14, 0.02806917, 0.005579, 0.014127, 0.011773, 0.00694479,buy
2018-03-24,1,0,0,0,0,1,0,0,1,0.35,1.93,1.96,0,0, 0.02978844, 0.007112, 0.014989, 0.016606, 0.00707593,buy
2018-03-25,1,0,0,0,0,1,0,0,2,0.47,0.65,1.19,0,0, 0.01210747, 0.012843, 0.005790, 0.022311, 0.01632921,buy
2018-03-26,1,0,0,0,0,1,0,0,2,0.7,0.22,0.59,0,0, 0.01068438, 0.014958, 0.011754, 0.023420, 0.01563460,buy
2018-03-27,1,0,0,0,0,1,1,0,2,1.22,0.07,0.63,0,0, 0.03149788, 0.028386, 0.025248, 0.029165, 0.02838592,buy
2018-03-28,0,0,0,0,0,1,1,0,1,2.2,0,1.16,0,0,-0.03733822,-0.002385, 0.001138,-0.000490,-0.00702726,sell
2018-03-29,0,0,0,0,0,1,1,0,1,2.47,0,1.98,0,0,-0.03349585, 0.000293, 0.008381, 0.005611, 0.00644822,buy
2018-03-30,0,0,0,0,0,1,1,0,1,2.66,0,1.41,0.12,0,-0.02950414,-0.002471,-0.000241,-0.008784,-0.00519268,sell
2018-03-31,1,0,0,0,0,2,1,0,2,2.55,0.11,0.68,0.56,0, 0.01786105, 0.014929, 0.003918, 0.012244, 0.00662405,buy
2018-04-01,1,0,0,0,0,2,1,0,2,1.2,0.33,0.42,1.98,0,-0.00835548,-0.010687, 0.018424,-0.005939, 0.00024954,sell
2018-04-02,1,0,0,0,0,2,1,0,2,0.76,0.98,0.45,1.33,0, 0.00911417,-0.001412, 0.027335, 0.012966, 0.02542555,buy
2018-04-03,1,0,0,0,0,1,1,0,1,0.97,1.98,0.72,0.26,0, 0.00532240, 0.017334, 0.023074, 0.023074, 0.01526229,buy
2018-04-04,1,1,0,0,0,2,0,0,1,1.98,1.32,1.64,0,0.09,-0.02787188, 0.024494,-0.007009, 0.024562,-0.00216555,sell
2018-04-05,1,1,0,0,0,2,0,0,1,1.86,0.44,2.33,0,0.54,-0.01836197, 0.035289, 0.019848, 0.036036, 0.01785926,buy
2018-04-06,1,1,0,0,0,2,0,0,1,0.81,0.15,2.3,0,1.98, 0.01458456, 0.018038, 0.016926, 0.012836, 0.01503448,buy
2018-04-07,1,1,0,0,0,2,0,0,2,0.35,0.12,2.68,0,1.22, 0.03079558, 0.026101, 0.029280, 0.017564, 0.03085742,buy
2018-04-08,1,1,0,0,0,2,0,0,2,0.15,0.28,1.75,0,0.23, 0.00194318,-0.010877, 0.001478,-0.001717, 0.01146201,buy
2018-04-09,1,1,0,0,0,1,0,1,2,0.17,0.67,0.95,0,0,-0.00406427,-0.010502,-0.014303, 0.000228, 0.01000352,sell
2018-04-10,1,1,0,0,0,0,0,1,2,0.32,1.61,1.03,0,0, 0.00359730, 0.004407,-0.015759, 0.008860, 0.01335621,buy
2018-04-11,1,0,0,0,0,0,0,1,2,0.92,2,1.89,0,0, 0.02965112, 0.025706, 0.028250, 0.028950, 0.02264888,buy
2018-04-12,1,0,0,0,0,0,0,1,2,1.96,1,2.07,0,0, 0.02167841, 0.024543, 0.021654, 0.023319, 0.02585519,buy
2018-04-13,1,0,0,0,0,0,1,1,1,1.44,0.42,0.9,0,0.14, 0.01477435, 0.016751, 0.010298, 0.011064, 0.01321582,buy
2018-04-14,1,1,0,0,0,0,1,1,1,0.49,0.3,0.38,0,0.45, 0.02539605, 0.025396, 0.023062, 0.027555, 0.02745031,buy
2018-04-15,1,1,0,0,0,0,1,1,1,0.17,0.42,0.16,0,1.34, 0.00306917, 0.006117, 0.003917, 0.004322, 0.00432242,buy
2018-04-16,1,1,1,0,0,0,2,1,0,0.14,1.05,0.15,0,1.96,-0.01885658,-0.007577,-0.009644,-0.011992,-0.00768891,sell
2018-04-17,0,1,1,0,0,0,2,0,0,0.19,2,0.24,0,1.04,-0.01596077,-0.016077,-0.014181,-0.029514,-0.01074811,sell
2018-04-18,0,1,1,0,0,0,2,0,1,0.45,1.21,0.79,0,0.41, 0.01101046, 0.011457,-0.001314,-0.013767, 0.01033453,sell
2018-04-19,0,1,1,0,0,0,2,0,1,1.04,0.41,2.05,0,0.18, 0.02834371, 0.036857, 0.025358, 0.025831, 0.02964134,buy
2018-04-20,1,1,1,0,0,0,2,0,1,1.96,0.23,1.91,0,0.08, 0.01431774, 0.013187, 0.002662, 0.004704, 0.00221958,buy
2018-04-21,1,0,1,0,0,0,1,0,1,1.59,0.21,0.79,0,0,-0.01596297,-0.017679,-0.010824,-0.017679,-0.02023568,sell
2018-04-22,1,0,1,0,0,0,1,0,1,0.69,0.51,0.53,0,0, 0.00142244, 0.005333, 0.006800, 0.004754,-0.00542501,buy
2018-04-23,1,0,1,0,0,1,1,0,1,0.29,1.21,0.64,0.06,0, 0.01452474, 0.006955, 0.014347, 0.013702, 0.00079979,buy
2018-04-24,1,0,0,0,0,1,1,0,1,0.13,1.98,1.06,0.07,0, 0.02997331, 0.020263, 0.028741, 0.026896, 0.01838237,buy
2018-04-25,1,1,0,0,0,1,0,0,1,0,1.33,2.05,0.09,0, 0.03582417, 0.029937,-0.013900,-0.011819, 0.02922520,sell
2018-04-26,1,1,1,0,0,2,0,0,1,0,0.64,2.09,0.17,0, 0.01998208, 0.020508, 0.011097, 0.020193, 0.01946059,buy
2018-04-27,1,1,1,0,0,2,0,0,1,0,0.49,1.44,0.2,0, 0.01089390, 0.020139, 0.003012, 0.012805, 0.00972832,buy
2018-04-28,1,1,1,1,0,2,0,0,1,0,0.85,1.81,0.21,0, 0.02229359, 0.033491, 0.025620, 0.034635, 0.02973054,buy
2018-04-29,0,1,1,1,0,3,0,0,1,0.12,1.96,2.37,0.24,0, 0.01406926, 0.018900, 0.019351, 0.023069, 0.01774498,buy
2018-04-30,0,1,1,1,0,3,0,0,1,0.29,1.72,1.83,0.27,0, 0.01215136, 0.019297, 0.018390, 0.023145, 0.01656293,buy
2018-05-01,0,1,1,1,0,3,0,0,0,0.73,0.58,2.21,0.3,0, 0.00484640, 0.023630, 0.011536, 0.016957, 0.01239987,buy
2018-05-02,0,1,1,1,0,3,0,1,0,2.02,0.2,2.16,0.34,0, 0.00511622, 0.018950, 0.014255, 0.011665, 0.00769566,buy
2018-05-03,0,1,1,1,0,3,0,1,0,2.2,0.07,0.82,0.38,0, 0.01016450, 0.007305, 0.006678, 0.012021, 0.00683141,buy
2018-05-04,1,0,0,1,0,3,0,1,2,1.34,0.13,0.32,0.43,0,-0.00597079,-0.012638,-0.013807,-0.012192,-0.00738482,sell
2018-05-05,1,0,0,1,0,3,0,1,2,1.69,0.4,0.3,0.5,0,-0.01118157,-0.017302,-0.019072,-0.011744,-0.01283471,sell
2018-05-06,1,0,0,0,0,2,0,1,2,2.81,1.24,0.71,0.53,0,-0.00955298,-0.017390,-0.023409,-0.015908,-0.01888859,sell
2018-05-07,1,1,0,0,0,1,0,1,2,3.4,2.04,1.98,0.66,0,-0.01736705,-0.029668,-0.017718,-0.026536,-0.01583464,sell
2018-05-08,1,1,0,1,0,1,0,1,2,2.44,1.16,1.61,0.81,0,-0.01275823,-0.034241,-0.019556,-0.024013,-0.01930052,sell
2018-05-09,1,1,0,1,0,1,0,1,2,0.89,0.81,0.47,1,0,-0.00505360,-0.015816,-0.018313,-0.013389,-0.01245863,sell
2018-05-10,1,1,1,1,0,1,0,1,2,0.33,1.43,0.22,1.25,0,-0.00605954,-0.008912,-0.006545,-0.011280,-0.00682166,sell
2018-05-11,0,1,1,1,0,1,1,0,1,0.17,3.5,0.21,1.53,0,-0.03975228,-0.040548, 0.007943,-0.044127,-0.01875342,sell
2018-05-12,0,1,1,1,0,1,1,0,0,0.34,3.93,0.53,1.88,0,-0.02358054,-0.028763, 0.009948,-0.022936,-0.01612316,buy
2018-05-13,1,1,1,1,0,1,1,0,0,1.3,1.76,1.28,2,0,-0.00357804,-0.001625,-0.004616,-0.003578,-0.01213509,buy
2018-05-14,1,1,1,1,0,1,1,0,0,1.95,0.98,2,1.69,0,-0.00332915,-0.001976, 0.001039,-0.004461,-0.01398430,buy
2018-05-15,2,1,1,1,0,1,1,0,0,0.81,1.74,1.22,1.38,0,-0.01604122,-0.016906,-0.013016,-0.012641,-0.02012138,sell
2018-05-16,2,2,1,0,0,1,1,0,0,0.44,2.02,0.64,1.11,0,-0.02180603,-0.021356,-0.010774,-0.010774,-0.01137321,sell
2018-05-17,2,1,1,0,0,1,0,0,0,0.74,0.58,0.83,0.9,0,-0.01421879,-0.014952,-0.012489,-0.011304,-0.02061521,sell
2018-05-18,2,1,1,0,0,1,0,0,0,1.98,0.13,2.04,0.73,0,-0.00248321,-0.003788, 0.000639,-0.002483,-0.01014950,buy
2018-05-19,1,1,0,0,0,1,0,0,0,1.81,0,1.25,0.59,0,-0.01015205,-0.010394,-0.011944,-0.008396,-0.01364348,sell
2018-05-20,1,1,0,0,0,1,0,1,0,0.69,0,0.25,0.48,0,-0.00618802,-0.009588,-0.010070,-0.006407,-0.00479399,sell
2018-05-21,1,0,0,0,0,1,1,1,0,0.53,0,0,0.39,0.08,-0.01549998,-0.020508,-0.013536,-0.014130,-0.00372168,sell
2018-05-22,1,0,0,0,0,1,1,1,0,1.68,0,0,0.32,0.13,-0.02936605,-0.031530,-0.026448,-0.030613,-0.00416181,sell
2018-05-23,0,1,1,0,1,1,1,1,0,1.96,0.23,0.15,0.26,0.25,-0.00529416, 0.000587,-0.001900,-0.015489,-0.01514931,buy
2018-05-24,0,1,2,0,1,1,1,1,0,0.44,0.94,0.57,0.21,0.48,-0.00007451,-0.004125,-0.024613,-0.005795,-0.00608863,sell
2018-05-25,0,1,2,1,1,1,1,1,0,0.08,2.55,2.16,0.17,0.94,-0.01357141,-0.013372,-0.044834,-0.018143,-0.03495319,sell
2018-05-26,0,1,2,1,1,1,1,0,0,0,2.38,4.16,0.14,1.91,-0.01884387,-0.017464,-0.023764,-0.008076,-0.02181870,sell
2018-05-27,0,1,2,1,1,1,1,0,0,0,2.14,2.42,0.11,1.98,-0.02774372,-0.029046,-0.024267,-0.018358,-0.02049105,sell
2018-05-28,0,0,2,1,1,1,1,0,0,0,1.13,1.93,0.09,0.97,-0.03779244,-0.019202,-0.049832, 0.000721,-0.02219108,sell
2018-05-29,0,1,1,1,1,1,1,0,0,0.06,0.47,2.08,0.08,0.45,-0.03271230, 0.001216,-0.032712, 0.020253, 0.00179408,sell
2018-05-30,0,1,2,1,0,1,1,0,0,0.16,0.26,1.04,0.06,0.2,-0.00174933,-0.001162,-0.000830, 0.011068, 0.00304783,sell
2018-05-31,0,1,2,2,0,0,1,0,0,0.47,0.49,0.51,0,0.09, 0.01049774, 0.009181, 0.012810, 0.014194, 0.01183175,buy
2018-06-01,0,1,1,2,0,0,0,0,0,1.33,1.95,0.78,0,0, 0.02249648,-0.014604,-0.013724,-0.005440, 0.00017973,sell
2018-06-02,0,1,1,2,1,0,0,0,0,1.96,1.36,2.03,0.06,0, 0.01307073, 0.014345, 0.012958, 0.013184, 0.01893702,buy
2018-06-03,0,1,1,1,1,0,0,0,1,1.14,0.38,0.82,0.19,0, 0.01533105, 0.008005,-0.000193, 0.008318, 0.00777432,buy
2018-06-04,0,1,0,1,1,0,0,0,2,0.73,0.59,0.11,0.57,0,-0.00334834,-0.019630,-0.010891,-0.011252,-0.01242008,sell
2018-06-05,0,1,0,0,1,0,0,0,2,1.38,1.72,0,1.73,0,-0.01881948,-0.016570,-0.019948,-0.013322,-0.01844101,sell
2018-06-06,0,0,0,1,1,0,0,0,2,3.55,2.04,0,2,0,-0.01415397,-0.012809,-0.013513,-0.000260,-0.01992514,sell
2018-06-07,0,0,0,2,1,1,0,0,2,2.87,1.45,0,0.72,0.08,-0.00408708,-0.005621,-0.006070,-0.003753,-0.01659019,buy
2018-06-08,0,0,0,2,1,1,0,0,2,1.19,2.35,0,0.24,0.21, 0.00146459,-0.009915,-0.011358,-0.006461,-0.01552672,sell
2018-06-09,0,0,0,2,1,1,0,0,1,0.46,1.36,0,0.08,0.51,-0.00341463,-0.010947,-0.007100,-0.007100,-0.00691474,sell
2018-06-10,1,0,0,2,0,1,0,0,1,0.28,1.14,0,0,1.24,-0.04133613,-0.044859,-0.019617,-0.045021,-0.04289944,sell
2018-06-11,1,0,1,1,0,1,0,0,1,0.76,1.98,0,0,1.96,-0.02362273,-0.029108,-0.012032,-0.030462,-0.02190576,sell
2018-06-12,1,0,1,1,0,1,0,0,0,2.18,1.56,0,0,1.32,-0.03394311,-0.035592,-0.033943,-0.031958,-0.03394311,sell
2018-06-13,1,0,1,1,0,1,0,0,0,1.47,0.65,0,0,0.56,-0.02234228,-0.024020,-0.022359,-0.033214,-0.02234228,sell
2018-06-14,1,0,1,1,1,1,0,0,0,1.71,0.27,0.25,0,0.25, 0.02934903, 0.036257, 0.016269, 0.019837,-0.02032220,buy
2018-06-15,0,0,1,1,1,1,0,0,0,1.96,0.11,1.61,0,0.11, 0.00401655, 0.002994, 0.010143, 0.014919, 0.00584053,buy
2018-06-16,1,0,1,1,1,0,0,0,0,0.94,0,2.09,0,0, 0.01376708, 0.028941, 0.032773, 0.032316, 0.01748353,buy
2018-06-17,1,0,1,1,1,0,0,0,0,0.46,0,0.74,0,0, 0.01245132, 0.022466, 0.021230, 0.037217,-0.00519142,buy
2018-06-18,1,0,1,1,1,0,0,0,0,0.5,0,1.22,0,0, 0.00383302, 0.027576, 0.027692, 0.042200,-0.00889294,buy
2018-06-19,1,1,0,1,0,0,0,0,0,1.17,0,2,0,0, 0.00932300,-0.008583, 0.004451, 0.002872, 0.01347456,sell
2018-06-20,1,1,0,1,0,0,0,0,0,3.41,0,1.1,0,0, 0.02463949, 0.016761,-0.011990,-0.004951, 0.01574187,buy
2018-06-21,1,1,0,1,1,0,0,0,0,3.81,0.2,0.37,0,0, 0.03487976, 0.033396,-0.002231, 0.001097, 0.03340048,buy
2018-06-22,1,1,0,1,1,0,0,0,0,1.3,1,0.12,0,0, 0.01494789, 0.015693, 0.008500, 0.011153, 0.01465011,buy
2018-06-23,1,1,0,0,2,0,0,0,0,0.44,1.93,0.07,0,0, 0.00940385, 0.012885, 0.018933, 0.009404,-0.01689254,buy
