Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035, 0.00457985, 0.00001587,-0.0038091,-0.0017826,-0.0022356,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,-0.00159495,-0.00268504,-0.0022257,-0.0008577,-0.0028289,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,-0.00140607,-0.00321082,-0.0023432,-0.0024167,-0.0023053,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,-0.00034199, 0.00567035, 0.0044049, 0.0050109, 0.0032698,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203, 0.00067497, 0.00443994, 0.0003016, 0.0004024, 0.0048471,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,-0.00492133,-0.00097928,-0.0056989,-0.0049149, 0.0024870,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801, 0.00607940, 0.00347325, 0.0070248, 0.0054224, 0.0036150,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058, 0.00144111, 0.00147165, 0.0043558, 0.0043465, 0.0004998,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,-0.00109204,-0.00162017,-0.0010966,-0.0018960, 0.0025547,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067, 0.00044782, 0.00064876, 0.0008011, 0.0015751, 0.0016269,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922, 0.00038878, 0.00015929, 0.0021238, 0.0005378, 0.0003469,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112, 0.00148499, 0.00151353, 0.0036519, 0.0049934,-0.0046026,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,-0.00472610,-0.00394553,-0.0050086,-0.0042846,-0.0018972,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,-0.00020297,-0.00035325,-0.0039254, 0.0011958, 0.0020231,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,-0.00027845, 0.00088737,-0.0012790, 0.0015594, 0.0021833,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,-0.00000747,-0.00034558,-0.0012294, 0.0020647, 0.0019918,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775, 0.00087022, 0.00150014, 0.0063339, 0.0041692, 0.0015318,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299, 0.00249538, 0.00322448, 0.0052194, 0.0070773, 0.0018068,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452, 0.01387325, 0.00700781, 0.0090732, 0.0079128, 0.0085965,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926, 0.00734299, 0.00738152, 0.0071316, 0.0065434, 0.0066505,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785, 0.00884378, 0.00872336, 0.0085521, 0.0084269, 0.0085158,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588, 0.00187507, 0.00179899, 0.0006143, 0.0015676, 0.0009439,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,-0.00387608,-0.00608741,-0.0050607,-0.0052961,-0.0038667,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,-0.00177932,-0.00086839,-0.0007202,-0.0013790,-0.0016112,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,-0.00104066,-0.00022685, 0.0011726,-0.0000679,-0.0004865,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,-0.00599494,-0.01373594, 0.0004966,-0.0060669,-0.0084898,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,-0.00125492,-0.00644432,-0.0052206,-0.0022083,-0.0054369,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943, 0.00217825, 0.00364342, 0.0043883, 0.0052418, 0.0040248,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201, 0.00178645,-0.00242838, 0.0017733,-0.0013243,-0.0015196,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,-0.00828412,-0.00696709,-0.0036234,-0.0067083,-0.0056994,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,-0.00211099,-0.00167914,-0.0017333,-0.0016632, 0.0004002,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,-0.00507005,-0.00614322,-0.0023671,-0.0023671,-0.0056959,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,-0.00217063, 0.00191402,-0.0006889,-0.0022967, 0.0010810,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673, 0.00827473, 0.00583128, 0.0068954, 0.0062773, 0.0057823,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,-0.00340680,-0.00383053, 0.0008312, 0.0002930,-0.0005428,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,-0.00047530,-0.00815160,-0.0055013,-0.0045372,-0.0043939,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317, 0.00619991,-0.00167333, 0.0043284, 0.0069821, 0.0057182,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,-0.00338363,-0.00237608,-0.0006899,-0.0018192,-0.0035099,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,-0.00796487,-0.00106672,-0.0074907,-0.0063906,-0.0007285,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015, 0.00922896, 0.00760590, 0.0053576, 0.0094898, 0.0079720,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676, 0.00660047, 0.00468318, 0.0028585, 0.0065109, 0.0045506,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858, 0.00971802, 0.00605126, 0.0107213, 0.0095953, 0.0067967,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319, 0.00108286, 0.00510340, 0.0076567, 0.0070234, 0.0009799,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837, 0.00499540, 0.00464195, 0.0045268, 0.0029071, 0.0051554,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924, 0.00279457, 0.00151523, 0.0020643, 0.0030674, 0.0040393,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615, 0.00610902, 0.00438539, 0.0039193, 0.0040646, 0.0041858,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115, 0.00486682, 0.00637935, 0.0047223, 0.0026573, 0.0090547,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,-0.00594586,-0.00119246,-0.0074723,-0.0057965,-0.0019374,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,-0.01183722,-0.01399910,-0.0135843,-0.0127981,-0.0142436,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,-0.00993912,-0.01215858,-0.0120682,-0.0122852,-0.0138534,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,-0.00704613,-0.00192423,-0.0086763, 0.0013737, 0.0042105,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235, 0.00040349,-0.00080297, 0.0041945,-0.0001217, 0.0033339,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,-0.00052684,-0.00029011,-0.0002035,-0.0014481,-0.0013894,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,-0.00292463,-0.00761058, 0.0076925, 0.0077585, 0.0068213,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702, 0.00026202,-0.00221437,-0.0020978,-0.0017893, 0.0028816,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137, 0.00258072,-0.00022761,-0.0055924,-0.0009309,-0.0000216,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,-0.00230133,-0.00180663,-0.0049153,-0.0001861,-0.0017180,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989, 0.00380597, 0.00477288, 0.0102493, 0.0056274, 0.0003920,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729, 0.00181595, 0.00259700, 0.0051256, 0.0022994,-0.0090068,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494, 0.00188166, 0.00035373, 0.0026360, 0.0016660,-0.0063790,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,-0.00138182,-0.00093497,-0.0004294,-0.0018410,-0.0056123,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629, 0.00645755, 0.01307572, 0.0128008, 0.0126573, 0.0134872,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838, 0.00220168,-0.00157975, 0.0017669, 0.0026559, 0.0036977,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503, 0.00490243, 0.00546576, 0.0048411, 0.0069770, 0.0058788,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434, 0.00084321, 0.00011990, 0.0025975, 0.0016416, 0.0023370,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234, 0.00139747, 0.00387600, 0.0028262, 0.0026211, 0.0030379,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749, 0.00347481,-0.00903361,-0.0110967,-0.0103279,-0.0015693,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791, 0.00300080, 0.00257224, 0.0027005,-0.0023762, 0.0032665,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682, 0.00325586, 0.00721240, 0.0069767, 0.0048988, 0.0065878,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156, 0.00811393, 0.01077934, 0.0081294, 0.0085731, 0.0033710,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952, 0.00245635, 0.00060775, 0.0047008,-0.0008872,-0.0056115,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,-0.00651376, 0.00223389, 0.0044941, 0.0028777,-0.0020914,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,-0.00970404,-0.00705869,-0.0104769,-0.0040037,-0.0087001,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,-0.00453631,-0.00295678,-0.0023307,-0.0024777,-0.0029031,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,-0.00133414,-0.00138213,-0.0013100,-0.0035488,-0.0018996,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623, 0.00401078, 0.00705814,-0.0013692, 0.0093484, 0.0088740,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442, 0.00549310, 0.00855370, 0.0026800, 0.0104716, 0.0098020,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777, 0.00267754, 0.00239908, 0.0012643, 0.0042111, 0.0022878,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,-0.00252077,-0.00103373,-0.0015111, 0.0004005,-0.0013432,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892, 0.00095282,-0.00031991,-0.0040041,-0.0016427,-0.0011659,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,-0.00299456, 0.00086238,-0.0053903,-0.0050563,-0.0051996,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003, 0.00391963, 0.00312555, 0.0011767, 0.0014968, 0.0020272,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518, 0.00249564, 0.00046055, 0.0003029, 0.0001265, 0.0010079,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239, 0.00343186, 0.00277555, 0.0005956, 0.0032775, 0.0043555,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,-0.00217449,-0.00604242,-0.0069323,-0.0068756,-0.0077265,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,-0.00782956,-0.00388347,-0.0037824,-0.0021876,-0.0015455,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,-0.00098576, 0.00109169, 0.0010917, 0.0012386,-0.0010929,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,-0.00079905, 0.00180387, 0.0033698,-0.0011724, 0.0020025,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105, 0.01019220, 0.00477788, 0.0065004, 0.0105324, 0.0008876,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528, 0.00335107, 0.00096696, 0.0021389, 0.0042524,-0.0027168,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,-0.00299388,-0.00401370,-0.0023215,-0.0017386,-0.0026957,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,-0.00131073,-0.00188803, 0.0033949, 0.0033714, 0.0019900,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041, 0.00147739, 0.00087793, 0.0018434, 0.0036786, 0.0005363,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578, 0.00523430,-0.00119444, 0.0023913, 0.0026425, 0.0011852,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,-0.00312310,-0.00490911, 0.0013864, 0.0009483, 0.0013176,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692, 0.00472385,-0.00280753, 0.0033704, 0.0016535, 0.0010437,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072, 0.00352094, 0.00259826, 0.0006576,-0.0002868,-0.0012468,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301, 0.00030920, 0.00296882, 0.0018022, 0.0002980,-0.0004171,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342, 0.00365093,-0.00125734, 0.0027301,-0.0011916, 0.0009618,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775, 0.00322616, 0.00147979, 0.0017865, 0.0018583, 0.0012401,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,-0.00237124,-0.00148694, 0.0003953, 0.0000887,-0.0004980,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052, 0.00665317, 0.00189474, 0.0053067, 0.0083033, 0.0051745,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,-0.00747978,-0.00262219,-0.0074494, 0.0006571,-0.0001995,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246, 0.00313609, 0.00141473, 0.0025013, 0.0028842, 0.0080276,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515, 0.00446038, 0.00607900, 0.0038794, 0.0022630, 0.0072145,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076, 0.00107188, 0.00043919,-0.0004242,-0.0055037, 0.0044631,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275, 0.00243234, 0.00309683, 0.0072832, 0.0053157, 0.0030027,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,-0.00055291, 0.00040302,-0.0006055, 0.0035968, 0.0021441,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213, 0.00017066, 0.00522411, 0.0010581, 0.0079710, 0.0009876,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,-0.00283744, 0.00003825,-0.0018888,-0.0022387, 0.0003937,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015, 0.00273235, 0.00475148,-0.0027664, 0.0027504,-0.0002269,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926, 0.00538011, 0.00683021, 0.0000887, 0.0047964,-0.0018128,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527, 0.00412271, 0.00402454, 0.0022866, 0.0041170, 0.0067375,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225, 0.00478047, 0.00733860, 0.0051195, 0.0055359, 0.0039378,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872, 0.00828721, 0.00975536, 0.0089537, 0.0082872, 0.0104720,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057, 0.00390943, 0.00331243, 0.0038754, 0.0038323, 0.0039116,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696, 0.00333627, 0.00106331, 0.0033196, 0.0005246, 0.0031913,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207, 0.00156307,-0.00234464, 0.0001303,-0.0027666, 0.0033538,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,-0.00115585,-0.00212703,-0.0016619,-0.0043642, 0.0024752,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,-0.00213058,-0.00674943,-0.0069246,-0.0037796,-0.0044581,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,-0.00214011,-0.00252744,-0.0025375,-0.0041121,-0.0023914,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,-0.00637243,-0.00502089,-0.0024796,-0.0008143,-0.0054782,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,-0.00051250, 0.00131696, 0.0109074, 0.0079905, 0.0032065,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,-0.00908374,-0.00962959,-0.0061252,-0.0049898,-0.0080515,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081, 0.00108310, 0.00001571, 0.0006570, 0.0008754, 0.0012298,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309, 0.00358304, 0.00458428, 0.0067415, 0.0051297, 0.0038690,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464, 0.00175640, 0.00127196,-0.0003492, 0.0011945,-0.0001388,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,-0.00047451, 0.00075076,-0.0026588,-0.0007716,-0.0024484,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905, 0.00178938, 0.00388633, 0.0000835, 0.0033649, 0.0002409,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,-0.00171935, 0.00615264, 0.0013064,-0.0001630,-0.0021218,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841, 0.00657924, 0.00279972, 0.0061768, 0.0065685, 0.0061251,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.00435095,-0.00212015, 0.0034919, 0.0037250, 0.0032634,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.01165358, 0.01105956, 0.0114640, 0.0117455, 0.0106469,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681, 0.00999756, 0.00989954, 0.0100068, 0.0100596, 0.0100487,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,-0.00415562,-0.00193491,-0.0047130,-0.0017252,-0.0042432,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497, 0.00091419, 0.00387192, 0.0018697, 0.0018682, 0.0008654,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,-0.00129070,-0.00363844,-0.0029804,-0.0025171,-0.0035641,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021, 0.00144628, 0.00374153, 0.0027052, 0.0021704, 0.0035349,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,-0.00405120,-0.00303149,-0.0034332,-0.0021477,-0.0011199,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727, 0.00040390,-0.00211136,-0.0026082,-0.0015787,-0.0009267,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892, 0.00213058,-0.00284842,-0.0015386,-0.0027325,-0.0047956,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,-0.00275587,-0.00536248,-0.0052983,-0.0051192,-0.0056933,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,-0.00487239,-0.00439899,-0.0047383,-0.0026611,-0.0045835,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133, 0.01091646, 0.00679321, 0.0060677, 0.0075554, 0.0063419,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673, 0.00608092, 0.00957231, 0.0048715, 0.0039481, 0.0059036,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.00085123, 0.00134709, 0.0027012, 0.0034532, 0.0029999,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,-0.00120870,-0.00182625,-0.0019452,-0.0015830,-0.0048875,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977, 0.00174156, 0.00174156, 0.0029773, 0.0015203,-0.0017164,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275, 0.00355568, 0.00517209, 0.0040471, 0.0057259,-0.0008721,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,-0.00223580,-0.00267179, 0.0018877,-0.0018971,-0.0046986,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604, 0.00064314, 0.00465185, 0.0017331, 0.0032980, 0.0034073,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,-0.00338315,-0.00261603, 0.0015954, 0.0002154, 0.0015954,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709, 0.00916165, 0.00763318, 0.0096075, 0.0078473, 0.0094969,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357, 0.00624997, 0.00402193, 0.0062792, 0.0051553, 0.0064658,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,-0.00837582,-0.00773715,-0.0018589,-0.0045560,-0.0032438,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,-0.00143065,-0.00451808,-0.0045541,-0.0043746,-0.0078293,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131, 0.00798799, 0.00504518, 0.0071874, 0.0072047, 0.0060059,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315, 0.00210116, 0.00086631, 0.0032380,-0.0014625,-0.0018012,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938, 0.00099020, 0.00070662, 0.0021899, 0.0032179, 0.0024572,buy
