Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,none,a60,a90,none,a0,a60,none,none,none, 0.0490623, 0.0440019, 0.044511, 0.057217, 0.060457,buy
2019-04-04,none,a60,none,a60,none,none,none,none,none,-0.0372272,-0.0169385,-0.035568,-0.023245,-0.058431,sell
2019-04-05,none,a60,a120,none,none,a90,none,none,none, 0.0224175, 0.0025037, 0.028662, 0.013955,-0.002475,buy
2019-04-06,none,a60,a120,none,none,none,none,none,none, 0.0501641,-0.0143157, 0.050230, 0.055719,-0.009329,buy
2019-04-07,none,a60,none,none,a60,a120,none,none,none,-0.0195076,-0.0239204,-0.024804,-0.021215,-0.024641,sell
2019-04-08,none,a60,a150,none,a60,a120,none,none,none, 0.0268100, 0.0089975,-0.000540, 0.008606, 0.010889,buy
2019-04-09,none,a60,none,a0,none,none,none,none,none,-0.0553181,-0.0578531,-0.060689,-0.029104,-0.048277,sell
2019-04-10,none,a60,a180,none,a90,a150,none,none,a60, 0.0185615,-0.0035706,-0.033093, 0.016625, 0.004819,buy
2019-04-11,none,a60,a180,none,none,none,none,none,a60, 0.0179818,-0.0201783,-0.009033, 0.018781,-0.004440,buy
2019-04-12,none,none,a150,none,a120,a180,none,none,a60,-0.0075003,-0.0124122,-0.010954,-0.010160,-0.020414,sell
2019-04-13,none,none,a150,a60,a120,none,a90,none,a60,-0.0092588,-0.0096324,-0.011581,-0.009091,-0.027313,sell
2019-04-14,none,none,a120,a60,none,a150,a90,none,a60,-0.0109934,-0.0092312,-0.013523,-0.012947,-0.030361,sell
2019-04-15,none,none,a120,a90,a150,none,a90,none,a60,-0.0040801,-0.0162688, 0.035749, 0.004294,-0.050451,sell
2019-04-16,none,none,a90,a90,none,a120,a90,none,none,-0.0156171, 0.0066525,-0.018297,-0.019171,-0.049755,sell
2019-04-17,none,none,a90,none,a180,a120,a90,none,none,-0.0311254, 0.0025902,-0.022419,-0.034917,-0.051710,sell
2019-04-18,none,none,a60,a120,none,a90,a90,none,none,-0.0028985,-0.0258048,-0.005084,-0.026277,-0.022387,sell
2019-04-19,none,none,a60,none,a150,a90,none,none,none,-0.0094647,-0.0070775,-0.009649,-0.002243,-0.004131,buy
2019-04-20,none,none,none,a150,none,a60,none,none,none,-0.0043646,-0.0227285,-0.031783, 0.008912, 0.005903,sell
2019-04-21,none,none,none,none,a120,a60,none,none,none,-0.0680453,-0.0472731,-0.044442,-0.031049,-0.038166,sell
2019-04-22,none,none,none,a180,a120,none,none,none,none,-0.0283993,-0.0016321, 0.008979, 0.019078,-0.002287,buy
2019-04-23,none,none,a0,a180,none,none,none,none,none, 0.0035414, 0.0339319, 0.026944, 0.028825, 0.019103,buy
2019-04-24,none,none,none,none,a90,none,none,none,none,-0.0004916,-0.0253967,-0.032743,-0.043165, 0.008478,sell
2019-04-25,none,none,none,a150,a90,a0,none,none,none,-0.0398291,-0.0550537,-0.052224,-0.041051,-0.034067,sell
2019-04-27,none,none,none,a120,a60,none,none,none,none,-0.0562365, 0.0056255, 0.000872,-0.015060,-0.000807,sell
2019-04-28,a60,none,a60,a120,none,none,none,none,none, 0.0662775, 0.0568053, 0.067652, 0.048693, 0.066838,buy
2019-04-29,a60,a90,none,none,none,none,none,none,none,-0.0201459,-0.0147611, 0.036258,-0.010157, 0.008040,sell
2019-04-30,a60,a90,a90,a90,none,a60,none,none,none, 0.0245073,-0.0111274, 0.023599,-0.002466, 0.004437,buy
2019-05-01,a60,a90,a90,none,none,none,none,none,none,-0.0172365,-0.0281123,-0.018434,-0.029509,-0.037393,sell
2019-05-02,a60,a90,none,a60,none,a90,none,none,none,-0.0146867,-0.0103411, 0.016329,-0.001465,-0.029456,buy
2019-05-03,a60,a90,a120,a60,a0,a90,none,none,none,-0.0128095, 0.0064932, 0.029129,-0.002028,-0.034999,buy
2019-05-04,a60,none,none,none,none,none,none,none,none,-0.0175820,-0.0251679,-0.008137,-0.022832,-0.030014,sell
2019-05-05,none,none,a150,none,none,a120,none,none,a90,-0.0529856,-0.0603072,-0.060186,-0.047215,-0.052866,sell
2019-05-06,none,none,none,none,none,none,none,none,a90,-0.0486525,-0.0497925,-0.030796,-0.055879,-0.052690,sell
2019-05-07,none,none,a180,a0,none,a150,a120,none,a90,-0.0194289,-0.0108007,-0.039213,-0.009153,-0.011588,sell
2019-05-08,none,none,a180,a0,a60,none,a120,none,a90,-0.0276858,-0.0080478,-0.021860,-0.021137, 0.006219,sell
2019-05-09,none,none,a150,none,none,a180,a120,a60,a90,-0.0472098,-0.0203998,-0.030667,-0.019066,-0.030306,sell
2019-05-10,none,none,a150,none,a90,a180,a120,a60,a90,-0.0474999, 0.0095023,-0.014911, 0.006676,-0.009723,sell
2019-05-11,a45,none,none,none,a90,a150,a120,a60,none,-0.0558211, 0.0319707, 0.024581, 0.037616, 0.036476,buy
2019-05-12,a45,none,a120,a60,none,a150,a120,a60,none,-0.0890357,-0.0105725, 0.002223,-0.010963, 0.052436,sell
2019-05-13,a45,none,none,none,a120,a120,none,a60,none,-0.0478523, 0.0006673,-0.001702,-0.025622,-0.001107,sell
2019-05-14,a45,none,a90,a90,none,a120,none,a60,none,-0.0181985, 0.0381301, 0.050551, 0.013068, 0.033487,buy
2019-05-15,a45,a120,none,none,a150,none,none,a60,none, 0.0484198, 0.0480080,-0.009065, 0.065314, 0.040359,buy
2019-05-16,none,a120,a60,a120,a150,a90,none,a60,none, 0.0107231, 0.0297607, 0.013164, 0.058435, 0.022536,buy
2019-05-17,none,a120,none,a120,none,none,none,a60,none,-0.0015904, 0.0188031, 0.022300, 0.068125, 0.001878,buy
2019-05-18,none,a120,none,none,a180,a60,a135,a60,none,-0.0127032, 0.0085458,-0.000676, 0.040355, 0.006426,buy
2019-05-19,none,none,none,a150,none,none,a135,a60,none, 0.0148178, 0.0635313, 0.066257, 0.068518, 0.054083,buy
2019-05-20,none,none,a0,none,none,none,a135,none,none,-0.0381601,-0.0371784,-0.020951, 0.023676,-0.040043,sell
2019-05-21,a30,none,a0,a180,a150,none,a135,none,none,-0.0288669,-0.0211821,-0.038884,-0.043823,-0.010725,sell
2019-05-22,a30,a135,none,none,none,a0,a135,none,none,-0.0426693,-0.0015555,-0.032975,-0.036552,-0.033668,sell
2019-05-23,a30,a135,none,a150,a120,a0,a135,none,none,-0.0595548, 0.0272356,-0.001579,-0.016799,-0.007244,sell
2019-05-24,a30,a135,none,a150,a120,none,none,none,none,-0.0349680, 0.0414272, 0.030284, 0.014209, 0.031705,buy
2019-05-25,a30,a135,a60,none,none,none,none,none,none,-0.0060087, 0.0101219, 0.003069,-0.003859, 0.005871,buy
2019-05-26,none,none,none,a120,none,none,none,none,none, 0.0374972, 0.0647986, 0.067036, 0.054996, 0.051988,buy
2019-05-27,none,none,a90,a120,a90,a60,none,none,none, 0.0476395, 0.0284401, 0.029221, 0.035803, 0.055781,buy
2019-05-28,none,none,a90,none,none,a60,none,none,none,-0.0172350,-0.0162937,-0.038322,-0.003468,-0.001394,sell
2019-05-29,none,a150,none,a90,none,none,none,none,a120, 0.0756602,-0.0218959, 0.019475,-0.007938, 0.030410,buy
2019-05-30,none,a150,a120,none,a60,a90,a150,none,a120, 0.0485182,-0.0397208,-0.032494, 0.048519,-0.047011,sell
2019-05-31,none,a150,none,a60,none,none,a150,none,a120, 0.0669534, 0.0017221, 0.034782, 0.041176,-0.039328,buy
2019-06-01,none,a150,a150,a60,none,a120,a150,none,a120, 0.0310948,-0.0363391,-0.001903, 0.046120,-0.038639,sell
2019-06-02,none,none,a150,none,none,none,a150,none,a120,-0.0071730,-0.0257655,-0.009670, 0.018363,-0.027771,sell
2019-06-03,none,none,a180,none,none,a150,a150,none,a120,-0.1098876,-0.0084858,-0.080231,-0.116980,-0.040360,sell
2019-06-04,none,none,a180,none,a0,a150,none,a45,none,-0.0380872,-0.0494046,-0.030679,-0.045609,-0.035823,sell
2019-06-05,none,none,a150,a0,none,a180,none,a45,none,-0.0102447,-0.0044557,-0.008517,-0.037971,-0.000137,sell
2019-06-06,none,none,a150,none,none,a180,none,a45,none,-0.0283517,-0.0258181,-0.024959,-0.045582,-0.004324,sell
2019-06-07,none,none,none,none,none,a150,none,a45,none,-0.0319565,-0.0904152,-0.017901,-0.044231,-0.030049,sell
2019-06-08,none,none,a120,none,none,a150,none,a45,none,-0.0513374,-0.0829654,-0.057361,-0.048752,-0.050848,sell
2019-06-09,none,none,none,a60,a60,none,none,a45,none,-0.0255964, 0.0609812, 0.148745, 0.137588, 0.021461,buy
2019-06-10,none,none,a90,a60,none,a120,none,a45,a135, 0.0107785, 0.0100612, 0.012185, 0.010187,-0.030933,buy
2019-06-11,none,none,none,none,a90,none,none,a45,a135,-0.0011568,-0.0270288,-0.019509,-0.018669,-0.000450,sell
2019-06-12,none,none,a60,a90,a90,a90,none,a45,a135,-0.0081925,-0.0023884,-0.006557,-0.016511,-0.012965,buy
2019-06-13,a0,a180,none,none,none,none,none,a45,a135, 0.0468557, 0.0414571, 0.029498, 0.034285, 0.029856,buy
2019-06-14,a0,a180,none,a120,a120,a60,none,a45,a135, 0.0206602, 0.0253038, 0.025304, 0.013701, 0.038775,buy
2019-06-15,a0,a180,none,none,none,none,none,none,none, 0.0359288, 0.0397759, 0.039613, 0.037566, 0.057655,buy
2019-06-16,a0,a180,a0,a150,a150,none,none,none,none, 0.0439606, 0.0415091, 0.042461, 0.045207, 0.053481,buy
2019-06-17,a0,a180,a0,a150,a150,none,none,none,none, 0.0439606, 0.0415091, 0.042461, 0.045207, 0.053481,buy
2019-06-18,a0,a180,none,none,none,a0,none,none,none, 0.0218881, 0.0264160, 0.026304, 0.024868, 0.062855,buy
2019-06-19,a0,a180,none,a180,a180,a0,none,none,none, 0.0162769,-0.0007363,-0.008849,-0.040792, 0.005369,buy
2019-06-20,a0,none,none,none,none,none,a180,none,none,-0.0224518,-0.0332699,-0.027531,-0.014582,-0.031152,sell
2019-06-21,a0,none,a60,a150,a150,none,a180,none,a150, 0.0073284, 0.0138438, 0.004732, 0.015229, 0.010289,buy
2019-06-22,a0,none,none,a150,a150,none,a180,none,a150, 0.0080541, 0.0135859, 0.008054, 0.022197, 0.006497,buy
2019-06-23,a0,none,a90,none,none,a60,a180,none,a150,-0.0326229,-0.0216117,-0.032582,-0.016152,-0.032302,sell
2019-06-24,a0,none,a90,a120,a120,a60,a180,none,a150,-0.0239174,-0.0187929,-0.023359,-0.010509,-0.025279,sell
2019-06-25,a0,none,none,none,a120,none,a180,none,a150,-0.0161445,-0.0100528,-0.015930,-0.004723,-0.003226,buy
2019-06-26,a0,none,a120,none,none,a90,a180,none,a150,-0.0736159,-0.0331287,-0.076348,-0.024735,-0.076403,sell
2019-06-27,a0,none,none,a90,a90,none,none,none,none,-0.0883198,-0.0834961,-0.099411,-0.088360,-0.093352,sell
2019-06-28,a0,none,a150,none,none,a120,none,none,none, 0.0106632, 0.0075907, 0.009324,-0.028226, 0.017685,buy
2019-06-29,a0,none,a150,a60,a60,a120,none,none,none,-0.0072802,-0.0052084,-0.010606,-0.041868,-0.000349,sell
2019-06-30,a0,none,a180,a60,a60,none,none,a30,none,-0.0419950,-0.0538941,-0.002456,-0.023069,-0.044890,sell
2019-07-01,a0,none,a180,none,none,a150,none,a30,none, 0.0098359,-0.0149579, 0.015673,-0.014402,-0.035509,sell
2019-07-02,a0,none,none,none,none,none,none,a30,none,-0.0218622,-0.0339321,-0.020711,-0.028972,-0.037720,sell
2019-07-03,a0,none,a150,a0,none,a180,none,a30,none,-0.0021095,-0.0068736,-0.001778,-0.011738,-0.043831,sell
2019-07-04,a0,none,none,a0,a0,none,none,a30,none,-0.0248589,-0.0333213,-0.032050,-0.034227,-0.051184,sell
2019-07-05,a0,none,a120,none,none,a150,none,a30,none, 0.0119592,-0.0084995, 0.009559,-0.004813,-0.026371,buy
2019-07-06,a0,none,none,none,none,none,none,a30,none,-0.0218622,-0.0339321,-0.020711,-0.028972,-0.037720,sell
2019-07-07,a0,none,a90,none,none,a120,none,a30,none,-0.0137958,-0.0112231,-0.005774,-0.007663, 0.002176,buy
2019-07-08,a0,none,none,a60,a60,none,none,a30,none,-0.0099885,-0.0014355,-0.005427, 0.001596,-0.001500,buy
2019-07-09,a0,none,a60,none,none,a90,none,a30,none,-0.0108740,-0.0381254,-0.023187,-0.018318,-0.017111,sell
2019-07-10,a0,none,none,a90,a90,none,none,a30,none,-0.0017234,-0.0725590,-0.090310,-0.052288,-0.062930,sell
2019-07-11,a0,none,none,a90,none,a60,none,none,none,-0.0688611,-0.0862089,-0.018709,-0.105896,-0.089906,sell
2019-07-12,a0,none,none,a120,a120,none,none,none,none,-0.0072943,-0.0145224,-0.005073,-0.017203,-0.012469,sell
2019-07-13,a0,none,a0,a120,a120,none,none,none,none,-0.0321107,-0.0378162,-0.032261,-0.031077,-0.033437,sell
2019-07-14,none,none,a0,none,a150,none,a150,none,a180,-0.0569508,-0.0569508, 0.046627,-0.049817, 0.075116,sell
2019-07-15,none,none,none,a150,a150,none,a150,none,a180,-0.0265825,-0.0265825, 0.032459,-0.015624, 0.083665,sell
2019-07-16,none,none,none,none,none,a0,a150,none,a180,-0.0969695,-0.0969695, 0.045440,-0.074304, 0.065339,sell
2019-07-17,none,none,none,a180,a180,none,a150,none,a180,-0.0304936,-0.0306938, 0.066641, 0.034835, 0.086837,buy
2019-07-18,none,none,a60,a180,none,none,a150,none,a180,-0.0162946,-0.0147972, 0.068568, 0.024738, 0.080992,buy
2019-07-19,none,none,none,none,a150,none,none,none,a180,-0.0618995,-0.0593038,-0.049188,-0.052740, 0.010304,sell
2019-07-20,none,none,a90,a150,a150,none,none,none,a180, 0.0110698, 0.0120177,-0.013152,-0.003570, 0.049647,buy
2019-07-21,none,none,a90,a150,none,a60,none,none,none,-0.0285575,-0.0279622,-0.009572,-0.003353,-0.028242,sell
2019-07-22,none,none,none,none,a120,none,none,none,none,-0.0430594,-0.0309507,-0.011929,-0.029397,-0.031385,sell
2019-07-23,none,none,a120,a120,none,a90,none,none,none,-0.0364208,-0.0649695,-0.039921,-0.051339,-0.046802,sell
2019-07-24,none,none,none,none,a90,a90,none,none,none, 0.0628644, 0.0121671, 0.033242, 0.047203, 0.070155,buy
2019-07-25,none,none,a150,a90,none,a120,a135,none,none,-0.0387699,-0.0357065,-0.032550,-0.006042,-0.035122,sell
2019-07-26,none,none,a150,a90,a60,a120,a135,none,none,-0.0353625,-0.0339165,-0.030856,-0.020756,-0.030928,sell
2019-07-27,none,none,none,none,a60,none,a135,none,none,-0.0566344,-0.0631580,-0.055398, 0.008198,-0.063811,sell
2019-07-28,none,none,a180,a60,none,a150,a135,none,none,-0.0329032,-0.0284019,-0.037181,-0.038978,-0.039585,sell
2019-07-29,none,none,none,none,none,none,a135,none,none,-0.0250346,-0.0323016,-0.029400, 0.023616,-0.035251,sell
2019-07-30,none,none,a150,none,a0,a180,a135,none,none,-0.0331326,-0.0284185,-0.031492,-0.022675,-0.038201,sell
2019-07-31,none,none,none,none,a0,none,none,none,none,-0.0232116,-0.0405231, 0.034492,-0.038690,-0.032703,sell
2019-08-01,none,none,a120,a0,none,a150,none,none,none,-0.0427623,-0.0563471,-0.021643,-0.063312,-0.057435,sell
2019-08-02,none,none,none,a0,none,none,none,none,none, 0.0429700, 0.0321927, 0.051046, 0.021275,-0.042760,buy
2019-08-03,none,none,a90,none,none,a120,none,none,none,-0.0010816,-0.0014312,-0.020972,-0.007880,-0.021891,sell
2019-08-04,none,none,none,none,a60,none,none,none,none,-0.0671323,-0.0362479,-0.046520,-0.059334,-0.051265,sell
2019-08-05,a30,none,a60,a60,none,a90,none,none,none, 0.0351548, 0.0281647, 0.036928, 0.031774, 0.027334,buy
2019-08-06,a30,none,none,a60,a90,none,a120,none,none,-0.0197096,-0.0222244,-0.020558, 0.007837,-0.020519,sell
2019-08-07,a30,none,none,none,none,a60,a120,none,a150,-0.0143099,-0.0109290,-0.032129,-0.010420,-0.041046,sell
2019-08-08,a30,none,none,a90,a120,none,a120,none,a150,-0.0206438, 0.0059497,-0.015717,-0.003408,-0.026860,sell
2019-08-09,none,none,a0,none,none,none,a120,none,a150, 0.0032468, 0.0404369,-0.005193, 0.002528,-0.006113,buy
2019-08-10,none,none,a0,a120,a150,none,a120,none,a150, 0.0236551, 0.0369641, 0.013077, 0.020316, 0.019304,buy
2019-08-11,none,none,none,a120,a150,none,a120,none,a150, 0.0248561, 0.0340018, 0.010421, 0.017693, 0.013735,buy
2019-08-12,none,none,none,none,none,a0,none,none,none,-0.0111904,-0.0311674,-0.024292,-0.048990,-0.044590,sell
2019-08-13,none,none,none,a150,a180,none,none,none,none,-0.0202089,-0.0273346,-0.015501,-0.021577,-0.015109,sell
2019-08-14,none,none,a60,none,a180,none,none,none,none,-0.0276654,-0.0213259,-0.024238,-0.032982,-0.009068,sell
2019-08-15,none,none,a60,a180,none,none,none,none,none, 0.0047237, 0.0199285, 0.015287, 0.013997, 0.003417,buy
2019-08-16,none,none,none,a180,a150,none,none,none,none, 0.0070944, 0.0072890, 0.025906, 0.000385, 0.015501,buy
2019-08-17,none,none,a90,none,a150,a60,none,none,none,-0.0213191,-0.0211962,-0.035785,-0.020017,-0.011568,sell
2019-08-18,none,none,none,a150,none,none,none,a0,a135, 0.0259564, 0.0216840, 0.032005, 0.035556, 0.039748,buy
2019-08-19,none,a150,a120,none,a120,a90,none,a0,a135, 0.0101372, 0.0003462, 0.076605,-0.000986, 0.003739,buy
2019-08-20,none,a150,a120,none,none,a90,none,a0,a135, 0.0264046,-0.0081716, 0.075898,-0.008418, 0.009962,buy
2019-08-21,none,a150,none,a120,none,none,none,a0,a135, 0.0625025,-0.0148695, 0.047552,-0.015479, 0.016165,buy
2019-08-22,none,a150,a150,none,a90,a120,none,a0,a135, 0.0190344, 0.0087444, 0.067032, 0.007552,-0.004841,buy
2019-08-23,none,none,none,a90,none,none,none,a0,a135,-0.0174378,-0.0181679,-0.015580,-0.015023,-0.032961,sell
2019-08-24,none,none,a180,a90,none,a150,none,a0,none,-0.0338026,-0.0046856,-0.031469,-0.054994,-0.032938,sell
2019-08-25,none,none,a180,none,a60,none,none,a0,none,-0.0240257, 0.0133120, 0.006489,-0.041089, 0.051974,sell
2019-08-26,none,none,a150,a60,none,a180,none,a0,none,-0.0200767,-0.0039775,-0.020322,-0.034498,-0.015414,sell
2019-08-27,none,a135,a150,none,none,a180,none,a0,none,-0.0528176,-0.0426986,-0.041334,-0.045629,-0.038941,sell
2019-08-28,none,a135,a120,none,none,a150,none,a0,none,-0.0610789,-0.0611123,-0.055685,-0.055635,-0.059760,sell
2019-08-29,none,a135,a120,none,a0,a150,none,a0,none,-0.0636707,-0.0605278,-0.072040,-0.059620,-0.072606,sell
2019-08-30,none,a135,a90,a0,a0,a120,none,a0,a120,-0.0412148, 0.0233689,-0.012813, 0.002487,-0.022405,sell
2019-08-31,a0,none,a90,none,none,a120,a90,a0,a120, 0.0050828, 0.0233662,-0.006057,-0.000569, 0.001310,buy
2019-09-01,a0,none,a60,none,none,a90,a90,none,a120,-0.0064093,-0.0263086,-0.017591,-0.025207,-0.030336,sell
2019-09-02,a0,none,a60,none,none,a90,a90,none,a120,-0.0064093,-0.0263086,-0.017591,-0.025207,-0.030336,sell
2019-09-03,a0,none,none,a60,a60,a60,a90,none,a120,-0.0057842,-0.0101964,-0.021253,-0.027779,-0.025184,sell
2019-09-04,a0,a120,none,none,none,a60,a90,none,a120, 0.0079453, 0.0019653, 0.003291, 0.015520, 0.008231,buy
2019-09-05,a0,a120,none,a90,none,none,a90,none,none,-0.0112496,-0.0095968,-0.025215,-0.004310,-0.000699,sell
2019-09-06,a0,a120,a0,a90,a90,none,none,none,none,-0.0069686,-0.0061379,-0.025588,-0.009643,-0.014091,sell
2019-09-07,none,a120,none,none,none,none,none,none,none, 0.0270023, 0.0288610, 0.010517, 0.030976, 0.035615,buy
2019-09-08,none,none,none,a120,a120,a0,none,none,none,-0.0022075, 0.0068244, 0.013696,-0.000891, 0.013090,buy
2019-09-09,none,none,none,none,a120,none,none,none,none,-0.0662829,-0.0504339,-0.022601,-0.036310,-0.047715,sell
2019-09-10,none,none,none,a150,none,none,none,none,none, 0.0444263, 0.0497559, 0.053673, 0.032178, 0.001089,buy
2019-09-11,none,none,a60,a150,a150,none,none,none,none, 0.0170012, 0.0675782, 0.012658, 0.006950, 0.038830,buy
2019-09-12,none,none,none,none,a150,none,none,none,none,-0.0219779,-0.0016787,-0.009672,-0.045525,-0.017719,sell
2019-09-13,none,none,a90,a180,none,a60,none,none,none,-0.0169028,-0.0211544,-0.029337,-0.016286,-0.011794,sell
2019-09-14,none,none,a90,a180,a180,none,none,none,none,-0.0646781,-0.1235521,-0.047916,-0.041298,-0.011857,sell
2019-09-15,none,none,none,none,a180,a90,none,none,none, 0.0125871, 0.0048996, 0.010421, 0.007547, 0.022227,buy
2019-09-16,none,none,a120,a150,none,a90,none,none,none,-0.0191406,-0.0135010,-0.005814,-0.017904,-0.022821,sell
2019-09-17,none,none,none,none,a150,none,none,none,none,-0.0219779,-0.0016787,-0.009672,-0.045525,-0.017719,sell
2019-09-18,none,none,a150,a120,a150,a120,none,none,none, 0.0181713, 0.0169846,-0.018384, 0.018179,-0.034323,buy
2019-09-19,none,none,a150,a120,none,none,none,none,none, 0.0686735, 0.0664877, 0.076719, 0.158202, 0.014161,buy
2019-09-20,none,a90,a180,none,a120,a150,none,none,none,-0.0411309,-0.0121130, 0.001538,-0.033866,-0.016619,sell
2019-09-21,none,a90,a180,a90,none,a150,none,none,none,-0.0181268,-0.0056543,-0.010761,-0.015917,-0.005219,sell
2019-09-22,none,a90,none,none,none,a180,none,none,none,-0.0841908,-0.0673852,-0.043271,-0.062908,-0.093519,sell
2019-09-23,none,a90,a150,a60,a90,a180,none,none,a90,-0.0761344,-0.0946827,-0.101970,-0.097336,-0.091128,sell
2019-09-24,none,a90,none,a60,none,none,none,none,a90,-0.1242255,-0.1174274,-0.114422,-0.117165,-0.123129,sell
2019-09-25,none,none,a120,none,a60,a150,none,none,a90,-0.0643428,-0.0360132,-0.032123,-0.039151,-0.017452,sell
2019-09-26,none,none,none,none,none,none,a60,none,a90,-0.0713144,-0.0503464,-0.066857,-0.079842,-0.042312,sell
2019-09-27,none,none,a90,a0,none,a120,a60,none,a90,-0.0045403,-0.0020316, 0.003903,-0.045604, 0.004356,sell
2019-09-28,none,none,none,a0,none,none,a60,none,a90,-0.0008311,-0.0017015, 0.004238,-0.047517, 0.003785,sell
2019-09-29,a30,none,a60,none,a0,a90,a60,none,none, 0.0279430, 0.0246058, 0.066394, 0.060792, 0.027103,buy
2019-09-30,a30,none,none,none,a0,none,a60,none,none, 0.0256516, 0.0239951, 0.033433, 0.034696, 0.030439,buy
2019-10-01,a30,none,none,none,none,a60,a60,none,none, 0.0154873, 0.0118129, 0.036355, 0.019464, 0.013139,buy
2019-10-02,a30,none,none,a60,none,none,none,none,none,-0.0050495,-0.0070317,-0.006740,-0.020097,-0.005007,sell
2019-10-03,a30,none,a0,none,none,none,none,none,none,-0.0517112,-0.0474040,-0.046677,-0.051559,-0.052849,sell
2019-10-04,a30,none,a0,a90,a60,none,none,none,none,-0.0603269,-0.0191558,-0.018555,-0.020541,-0.020468,sell
2019-10-05,a30,none,none,a90,a60,a0,none,none,none,-0.0536594,-0.0336336,-0.033676,-0.034678,-0.035385,sell
2019-10-06,a30,none,none,none,none,a0,none,none,none,-0.0538564,-0.0488915,-0.047517,-0.052938,-0.056698,sell
2019-10-07,none,none,none,a120,a90,none,none,none,none,-0.0209292, 0.0033813, 0.001238, 0.003973, 0.023425,buy
2019-10-08,none,none,a60,none,none,none,none,a30,none,-0.0525227,-0.0767074,-0.059662,-0.051895,-0.042449,sell
2019-10-09,none,none,a60,a150,none,none,a45,a30,none,-0.0129116, 0.0088863, 0.005524,-0.009563,-0.004670,buy
2019-10-10,none,none,none,a150,a120,a60,a45,a30,none,-0.0386544,-0.0468078,-0.020702,-0.030133,-0.019194,sell
2019-10-11,none,a60,a90,none,none,a60,a45,a30,none, 0.0125231, 0.0211202, 0.017270, 0.017364, 0.010548,buy
2019-10-12,none,a60,none,a180,none,none,a45,a30,none,-0.0205311,-0.0186645,-0.006865,-0.003648,-0.019208,sell
2019-10-13,none,a60,a120,a180,a150,a90,a45,a30,none,-0.0158296,-0.0132939,-0.005825, 0.018319,-0.017103,buy
2019-10-14,none,a60,a120,none,none,none,a45,a30,none, 0.0075861,-0.0071917, 0.013534, 0.025366, 0.004485,buy
2019-10-15,none,a60,none,a150,a180,a120,a45,a30,none,-0.0385197,-0.0360132,-0.028351,-0.034971,-0.037968,sell
2019-10-16,none,a60,a150,none,a180,a120,none,a30,none,-0.0327279,-0.0335196,-0.024732,-0.024340,-0.015833,sell
2019-10-17,none,none,none,a120,none,none,none,a30,none,-0.0193893,-0.0067452,-0.015877,-0.027836, 0.006861,sell
2019-10-18,none,none,a180,a120,a150,a150,none,a30,a60,-0.0266481,-0.0270250,-0.027460,-0.035359,-0.032737,sell
2019-10-19,none,none,a180,none,none,none,none,none,a60, 0.0020636, 0.0306224, 0.031430, 0.002078, 0.036831,buy
2019-10-20,none,none,a150,a90,a120,a180,none,none,a60, 0.0117199, 0.0043664,-0.003674, 0.010088,-0.016162,buy
2019-10-21,none,none,a150,none,a120,none,none,none,a60,-0.0049857,-0.0050244,-0.007874, 0.010286,-0.024814,buy
2019-10-22,none,none,none,a60,none,a150,none,none,a60, 0.0171137, 0.0335057, 0.002923, 0.016388, 0.019522,buy
2019-10-23,none,none,a120,none,a90,none,a30,none,a60,-0.0162467, 0.0199562,-0.014560, 0.014501,-0.011436,buy
2019-10-24,none,none,none,none,none,a120,a30,none,none, 0.0495152, 0.0642491, 0.054886, 0.048712, 0.048712,buy
2019-10-25,none,none,a90,none,a60,a120,a30,none,none, 0.0352735, 0.0794146, 0.039142, 0.043504, 0.050302,buy
2019-10-26,none,none,none,a0,none,a90,a30,none,none, 0.1100556, 0.0981580, 0.104115, 0.110169, 0.105367,buy
2019-10-27,none,none,a60,a0,none,a90,a30,none,none, 0.1059132, 0.0960096, 0.101531, 0.107122, 0.098624,buy
2019-10-28,none,none,none,none,none,a60,a30,none,none, 0.0486682, 0.0657263, 0.052444, 0.053224, 0.063367,buy
2019-10-29,none,a45,none,none,a0,a60,a30,none,none,-0.0232803, 0.0029199, 0.000095, 0.020709, 0.005161,buy
2019-10-30,none,a45,none,a60,a0,none,none,none,a45,-0.0265724,-0.0118290,-0.031090,-0.024400,-0.033828,sell
2019-10-31,none,a45,a0,a60,none,none,none,none,a45,-0.0290860,-0.0166721,-0.028707,-0.034188,-0.034162,sell
2019-11-01,none,a45,none,none,none,none,none,none,a45,-0.0185275,-0.0107771,-0.018776,-0.032383,-0.017630,sell
2019-11-02,none,a45,none,a90,none,a0,none,a45,a45,-0.0059931, 0.0228208, 0.004757, 0.004748,-0.005100,buy
2019-11-03,none,none,none,none,a60,none,none,a45,a45,-0.0407477,-0.0198970,-0.031582,-0.035759,-0.048454,sell
2019-11-04,none,none,none,a120,none,none,none,a45,a45, 0.0309482, 0.0400510, 0.028247, 0.015215,-0.003280,buy
2019-11-05,none,none,a60,a120,a90,none,none,a45,none, 0.0349983, 0.0340134, 0.061983,-0.024554, 0.029152,buy
2019-11-06,a30,none,none,none,none,none,none,a45,none, 0.0086371, 0.0026091, 0.024474, 0.006275, 0.002948,buy
2019-11-07,a30,none,a90,a150,a120,a60,none,a45,none,-0.0171357,-0.0043725, 0.003485,-0.015156,-0.014405,buy
