Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-04,none,a45,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0056334, 0.0115735, 0.0026261, 0.0053742, 0.0211460,buy
2016-04-05,none,a45,none,a135,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.0154010,-0.0074023, 0.0009035, 0.0051028, 0.0055261,buy
2016-04-06,none,none,none,a135,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.0064860,-0.0081317,-0.0030947, 0.0051028, 0.0047967,sell
2016-04-07,none,none,none,a135,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.0064860,-0.0081317,-0.0030947, 0.0051028, 0.0047967,sell
2016-04-08,none,none,none,a135,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0033009,-0.0045253,-0.0081578,-0.0181676,-0.0132865,sell
2016-04-09,a150,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0102488,-0.0049409,-0.0217551,-0.0328157,-0.0301291,sell
2016-04-10,a150,a60,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0008914, 0.0054983, 0.0042824,-0.0011416, 0.0004060,buy
2016-04-11,a150,a60,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0008914, 0.0054983, 0.0042824,-0.0011416, 0.0004060,buy
2016-04-12,a150,a60,none,none,none,none,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,none, 0.0040264, 0.0053724, 0.0050959, 0.0019512, 0.0043733,buy
2016-04-13,none,a60,none,a150,none,none,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,none, 0.0008600, 0.0009241,-0.0004606,-0.0009550,-0.0009550,sell
2016-04-14,none,a60,a120,a150,none,none,none,a135,a45,none,none,a0,a150,a120,a30,none,none,none,none, 0.0004923,-0.0000124, 0.0032259, 0.0028260, 0.0025949,buy
2016-04-15,none,none,a120,a150,none,none,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none,none, 0.0086733, 0.0033408, 0.0068255, 0.0045046, 0.0045046,buy
2016-04-16,none,none,a120,a150,none,none,a135,a135,a45,none,none,none,a150,none,a30,none,a120,none,none, 0.0067937, 0.0029748, 0.0060761, 0.0035162, 0.0035162,buy
2016-04-17,none,none,a120,a150,none,a30,a135,none,a45,none,a135,none,a150,none,a30,a90,a120,none,none, 0.0110990,-0.0005774,-0.0005774,-0.0005311,-0.0005774,sell
2016-04-18,none,none,a120,a150,none,a30,a135,none,a45,none,a135,none,a150,none,none,a90,a120,none,none, 0.0117759, 0.0041720, 0.0041720, 0.0042183, 0.0041720,buy
2016-04-19,none,none,a120,none,none,a30,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,a0, 0.0162069, 0.0165231, 0.0147878, 0.0108563, 0.0147878,buy
2016-04-20,none,none,a120,none,none,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none,a0, 0.0180401, 0.0180470, 0.0180470, 0.0159997, 0.0180470,buy
2016-04-21,none,none,none,none,none,a30,a135,none,none,none,a135,none,none,none,none,a90,none,none,a0, 0.0183687, 0.0201698, 0.0183687, 0.0160143, 0.0154154,buy
2016-04-22,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a135,none,a90,none,none,a0,-0.0005877,-0.0005877,-0.0043768, 0.0030373,-0.0005877,sell
2016-04-23,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a135,none,none,none,none,a0,-0.0003504,-0.0003504,-0.0135223, 0.0106375, 0.0003233,sell
2016-04-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,none,none,none,a0, 0.0130221, 0.0196896, 0.0181786, 0.0196896, 0.0144123,buy
2016-04-25,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a135,a45,none,none,none,a0, 0.0135282, 0.0134569, 0.0125426, 0.0134569,-0.0010653,buy
2016-04-26,none,none,none,none,none,a30,none,a150,none,none,none,none,a135,a135,a45,none,none,none,a0, 0.0110401, 0.0013841, 0.0003044, 0.0013841,-0.0032117,buy
2016-04-27,none,none,none,none,none,a30,none,a150,none,none,none,none,a135,a135,a45,none,none,none,none, 0.0110401,-0.0157849,-0.0168645,-0.0168645,-0.0203806,sell
2016-04-28,none,none,none,none,none,a30,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none,-0.0125548, 0.0021267,-0.0155223,-0.0154445,-0.0248524,sell
2016-04-29,none,none,none,none,none,a30,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none,-0.0125548, 0.0021267,-0.0155223,-0.0154445,-0.0248524,sell
2016-04-30,none,none,none,none,none,a30,a120,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.0164360, 0.0034849,-0.0139823,-0.0112345,-0.0211844,sell
2016-05-01,none,none,none,none,none,a30,a120,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.0119436, 0.0054935,-0.0030029,-0.0123784,-0.0121434,sell
2016-05-02,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,none,none,none,a135,none,none, 0.0006876,-0.0049921, 0.0132455,-0.0048643, 0.0132455,sell
2016-05-03,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,a150,none,none,none,none,none, 0.0099939, 0.0099939, 0.0115549, 0.0140261, 0.0029153,buy
2016-05-04,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none,a150,none,none,none,none,none, 0.0044586, 0.0017250, 0.0047878, 0.0125762, 0.0029153,buy
2016-05-05,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0106633, 0.0106633, 0.0165325, 0.0197092, 0.0163790,buy
2016-05-06,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0106633, 0.0106633, 0.0165325, 0.0197092, 0.0163790,buy
2016-05-07,none,none,none,none,a0,a30,none,none,none,a120,a150,none,none,a150,a60,none,none,none,none, 0.0018350, 0.0018350, 0.0038331, 0.0034162, 0.0012564,buy
2016-05-08,none,none,a120,none,a0,a30,none,none,none,a120,a150,none,a120,none,a60,none,none,none,none,-0.0115972,-0.0052790, 0.0039997,-0.0159185,-0.0072934,sell
2016-05-09,none,none,a120,none,a0,a30,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,none,-0.0131629, 0.0002829, 0.0030200,-0.0137421,-0.0019326,sell
2016-05-10,none,none,a120,none,a0,a30,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,none,-0.0131629, 0.0002829, 0.0030200,-0.0137421,-0.0019326,sell
2016-05-11,none,none,a120,none,a0,none,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none,-0.0076587, 0.0005544,-0.0025632, 0.0024069,-0.0048489,sell
2016-05-12,none,none,a120,a150,a0,none,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none,-0.0069395,-0.0034291,-0.0040782, 0.0037019,-0.0069395,sell
2016-05-13,none,none,a120,a150,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none, 0.0015187, 0.0020046, 0.0015187, 0.0051401, 0.0015187,buy
2016-05-14,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.0018761,-0.0014481,-0.0018761, 0.0016677,-0.0018761,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a30, 0.0016563, 0.0008372, 0.0011238, 0.0044498, 0.0011238,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.0005239, 0.0058854,-0.0034143, 0.0145686,-0.0034143,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0048323, 0.0090991, 0.0048323, 0.0119689, 0.0048323,buy
2016-05-18,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0055751, 0.0090991, 0.0055751, 0.0127117, 0.0055751,buy
2016-05-19,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,-0.0151114,-0.0214823,-0.0135609,-0.0005075,-0.0189191,sell
2016-05-20,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,-0.0151114,-0.0214823,-0.0135609,-0.0005075,-0.0189191,sell
2016-05-21,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,-0.0147476,-0.0252383,-0.0013880,-0.0147476,-0.0113521,sell
2016-05-22,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none,-0.0006920, 0.0082366,-0.0000179,-0.0000179,-0.0004504,sell
2016-05-23,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,a180,none,a135,none,a0,none, 0.0057470, 0.0082366, 0.0079076, 0.0078553, 0.0074751,buy
2016-05-24,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,a180,none,a135,none,a0,none, 0.0057470, 0.0082366, 0.0079076, 0.0078553, 0.0074751,buy
2016-05-25,none,a60,a120,a150,none,none,none,a180,none,a135,none,a45,none,a180,none,a135,none,a0,none, 0.0055722, 0.0134966, 0.0069754, 0.0085844, 0.0082042,buy
2016-05-26,none,a60,a120,a150,none,none,none,none,none,none,none,a45,none,a180,none,a135,none,a0,none, 0.0389277, 0.0362944, 0.0086701, 0.0140785, 0.0175901,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,a180,none,a135,none,a0,none, 0.0500603, 0.0484010, 0.0251034, 0.0403802, 0.0709847,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a0,a45, 0.0864969, 0.0757193, 0.0899261, 0.0681128, 0.0765013,buy
2016-05-29,none,none,a120,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45, 0.0710442, 0.0517804, 0.0708681, 0.0691387, 0.0499387,buy
2016-05-30,none,none,a120,a150,none,none,none,none,a90,none,a180,a45,none,none,none,none,none,a0,a45, 0.0491529, 0.0462923, 0.0439813, 0.0709037, 0.0464730,buy
2016-05-31,none,none,a120,none,none,none,none,none,a90,none,a180,a45,none,none,a90,none,none,a0,a45,-0.0070030,-0.0097817,-0.0042771, 0.0210793,-0.0124167,sell
2016-06-01,none,none,a120,none,none,none,a90,none,a90,none,a180,a45,none,none,a90,none,a180,a0,a45, 0.0199777, 0.0279139, 0.0198691, 0.0343358, 0.0320059,buy
2016-06-02,none,none,a120,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,a45, 0.0313263, 0.0297306, 0.0313263, 0.0328781, 0.0517824,buy
2016-06-03,none,none,a120,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.0476528, 0.0451889, 0.0467847, 0.0492046, 0.0531122,buy
2016-06-04,none,none,a120,none,none,a30,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.0445705, 0.0329907, 0.0458562, 0.0413145, 0.0411775,buy
2016-06-05,none,none,none,none,none,a30,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.0445705, 0.0352446, 0.0436591, 0.0353213, 0.0315270,buy
2016-06-06,a180,none,none,none,none,a30,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none,-0.0168224, 0.0096796, 0.0007503, 0.0055980,-0.0158169,buy
2016-06-07,a180,none,none,none,none,a30,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none,-0.0168224, 0.0096796, 0.0007503, 0.0055980,-0.0158169,buy
2016-06-08,a180,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0021227,-0.0053133,-0.0016502, 0.0189692, 0.0082542,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0021227,-0.0053133,-0.0016502, 0.0189692, 0.0082542,buy
2016-06-10,a180,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a0,a60, 0.0097181, 0.0097181, 0.0092912, 0.0152019, 0.0112009,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0573821, 0.0573821, 0.0222610, 0.0591087, 0.0573821,buy
2016-06-12,a180,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0844629, 0.0751208, 0.0363361, 0.0844629, 0.0696789,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0173072, 0.0317135, 0.0409561,-0.0173072,-0.0206766,sell
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0173072, 0.0317135, 0.0409561,-0.0173072,-0.0206766,sell
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0173072, 0.0317135, 0.0409561,-0.0173072,-0.0206766,sell
2016-06-16,none,none,a135,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,a0,none, 0.0297243, 0.0297243, 0.0377352, 0.0297243,-0.0531288,buy
2016-06-17,none,none,none,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,-0.0107137,-0.0107137,-0.0100876,-0.0111324,-0.0416283,sell
2016-06-18,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0248403,-0.0522666,-0.0194202,-0.0141686,-0.0396021,sell
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0248403,-0.0522666,-0.0194202,-0.0141686,-0.0396021,sell
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0248403,-0.0522666,-0.0194202,-0.0141686,-0.0396021,sell
2016-06-21,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0632687,-0.1088976,-0.0616366,-0.0775719,-0.1088528,sell
2016-06-22,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.1103834,-0.1123136,-0.0849931,-0.0950135,-0.1123136,sell
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0539360,-0.0540810,-0.0380224,-0.0667240,-0.0572942,sell
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.0020574, 0.0020574, 0.0209932,-0.0637497, 0.0033992,buy
2016-06-25,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.0490420, 0.0025021, 0.0234558, 0.0174033, 0.0206651,buy
2016-06-26,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,a135,a120,none,a150,none,none, 0.0364941, 0.0214265,-0.0213985,-0.0156240,-0.0256173,sell
2016-06-27,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,a180,a150,none,none, 0.0324819, 0.0198834,-0.0133019, 0.0084877,-0.0260729,buy
2016-06-28,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,a180,a150,none,none, 0.0324819, 0.0198834,-0.0133019, 0.0084877,-0.0260729,buy
2016-06-29,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,a120,a180,a150,none,none, 0.0085475, 0.0450104, 0.0094173, 0.0041134, 0.0037338,buy
2016-06-30,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,a120,a180,none,none,none, 0.0373871, 0.0450104, 0.0373871, 0.0352390, 0.0372536,buy
2016-07-01,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.0273870, 0.0351218, 0.0274985, 0.0256123, 0.0256123,buy
2016-07-02,a135,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.0213609, 0.0275520, 0.0292892, 0.0050760, 0.0308536,buy
2016-07-03,a135,none,none,a150,a0,none,none,none,a120,a180,a150,none,a60,none,none,a180,none,none,none,-0.0253544,-0.0215617,-0.0243886,-0.0333587, 0.0184390,sell
2016-07-04,a135,a120,none,a150,a0,none,none,none,a120,a180,a150,none,a60,a120,none,a180,none,none,none, 0.0056422, 0.0139085, 0.0066080, 0.0022381, 0.0184390,buy
2016-07-05,a135,a120,a180,a150,a0,none,none,none,a120,a180,a150,none,none,a120,none,none,none,none,a90,-0.0104969, 0.0140980,-0.0039029,-0.0118373, 0.0017740,sell
2016-07-06,none,a120,a180,a150,a0,none,a60,none,a120,a180,none,none,none,a120,none,none,a135,none,a90,-0.0108767,-0.0404109, 0.0029310,-0.0484814,-0.0108767,sell
2016-07-07,none,none,a180,none,a0,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.0422640,-0.0447602,-0.0422640,-0.0448060,-0.0422640,sell
2016-07-08,none,none,a180,none,a0,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.0422640,-0.0447602,-0.0422640,-0.0448060,-0.0422640,sell
2016-07-09,a120,none,a180,none,a0,a90,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.0423736,-0.0446702,-0.0451334,-0.0451334,-0.0423736,sell
2016-07-10,a120,none,none,a135,a0,a90,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90, 0.0168287,-0.0045380,-0.0089662,-0.0028281,-0.0107253,sell
2016-07-11,a120,a135,none,a135,none,a90,a60,none,none,a180,none,none,none,none,a135,none,a135,none,none, 0.0164157, 0.0133027,-0.0048303, 0.0174082, 0.0006050,buy
2016-07-12,a120,a135,none,a135,none,a90,a60,none,none,a180,none,none,a45,none,a135,none,none,none,none, 0.0142022, 0.0067059,-0.0027504, 0.0219787,-0.0075261,buy
2016-07-13,none,a135,none,a135,none,none,a60,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.0078408, 0.0085891,-0.0125274,-0.0070147,-0.0085786,sell
2016-07-14,none,none,none,none,none,none,a60,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.0112431, 0.0088477, 0.0076828, 0.0111929, 0.0074577,buy
2016-07-15,none,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0087395, 0.0087395, 0.0023279, 0.0086893,-0.0022370,buy
2016-07-16,none,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0087395, 0.0087395, 0.0023279, 0.0086893,-0.0022370,buy
2016-07-17,none,none,none,a120,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0181531, 0.0140110, 0.0143126, 0.0183831,-0.0042974,buy
2016-07-18,none,a150,none,a120,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,a120,none,none,-0.0080745,-0.0080745,-0.0047323, 0.0038452,-0.0112688,sell
2016-07-19,none,a150,none,a120,none,none,none,a120,a135,none,a135,a90,none,none,a150,none,a120,none,none,-0.0104846,-0.0104846,-0.0112621,-0.0065699,-0.0110322,sell
2016-07-20,none,a150,a150,a120,none,none,none,a120,a135,none,a135,none,none,none,a150,none,a120,none,none,-0.0126931,-0.0113773,-0.0136919,-0.0121644,-0.0140244,sell
2016-07-21,none,a150,a150,none,none,none,none,a120,a135,none,none,none,none,none,a150,none,a120,none,none,-0.0125704,-0.0077263,-0.0111221,-0.0125704,-0.0147867,sell
2016-07-22,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,a150,a120,none,none,-0.0185509, 0.0077338,-0.0138531,-0.0187611,-0.0120991,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0321200, 0.0132538, 0.0009086,-0.0116116, 0.0041127,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0084294, 0.0108113, 0.0131978, 0.0143997, 0.0119239,buy
2016-07-25,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0100257,-0.0095676,-0.0095676,-0.0095676,-0.0095676,sell
2016-07-26,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0100257,-0.0095676,-0.0095676,-0.0095676,-0.0095676,sell
2016-07-27,a90,none,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.0047023, 0.0016779, 0.0008105, 0.0049089, 0.0008105,buy
2016-07-28,a90,none,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0016138, 0.0087672, 0.0108490, 0.0087672, 0.0108490,buy
2016-07-29,a90,none,a135,none,none,a120,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0078149,-0.0141509,-0.0258630,-0.0080160,-0.0175920,sell
2016-07-30,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0216663,-0.0285838,-0.0280497,-0.0188788,-0.0241314,sell
2016-07-31,a90,none,a135,none,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,none,a120,-0.0335757,-0.0280883,-0.0499362,-0.0328438,-0.0308539,sell
2016-08-01,a90,none,a135,none,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,none,a120,-0.0335757,-0.0280883,-0.0499362,-0.0328438,-0.0308539,sell
2016-08-02,none,none,a135,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.0654124,-0.0329091,-0.0772546,-0.0316707,-0.0674845,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a135,none,none,a120,-0.0022366, 0.0239146, 0.0213063, 0.0142668,-0.0032940,buy
2016-08-04,none,a180,none,a90,none,a135,none,none,a150,a150,a120,none,none,a90,none,a135,none,none,none, 0.0191478, 0.0191478, 0.0122945, 0.0198665, 0.0198665,buy
2016-08-05,none,a180,none,a90,none,a135,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.0048238, 0.0065358,-0.0004313, 0.0178701, 0.0048741,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.0048238, 0.0065358,-0.0004313, 0.0178701, 0.0048741,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.0121507, 0.0178803, 0.0069150, 0.0105391, 0.0083268,buy
2016-08-08,none,a180,a120,a90,none,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.0103709, 0.0136338,-0.0021214, 0.0035637, 0.0035637,buy
2016-08-09,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0002030,-0.0165187,-0.0015304,-0.0089568,-0.0015304,sell
2016-08-10,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a135, 0.0088577,-0.0168727, 0.0077196,-0.0103412, 0.0077196,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.0060196,-0.0031839, 0.0042899,-0.0016409, 0.0069110,buy
2016-08-12,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.0024295,-0.0093684,-0.0036798,-0.0093684,-0.0016839,sell
2016-08-13,none,none,a120,none,a30,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.0054367,-0.0067027,-0.0069680,-0.0072281, 0.0007849,sell
2016-08-14,none,none,none,none,a30,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.0174558,-0.0192054,-0.0201351,-0.0192054, 0.0006030,sell
2016-08-15,none,none,none,none,a30,none,a30,none,none,none,none,a120,none,none,a180,a120,a90,none,a135,-0.0153849,-0.0153849,-0.0183677,-0.0153849,-0.0041864,sell
2016-08-16,none,none,none,none,a30,a150,a30,none,none,none,none,a120,none,none,a180,a120,a90,none,none, 0.0047666, 0.0047666,-0.0142486, 0.0069847, 0.0110872,buy
2016-08-17,none,none,none,none,a30,a150,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.0019761,-0.0019761,-0.0066200,-0.0018995, 0.0138699,sell
2016-08-18,none,none,none,none,a30,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0030018, 0.0030018, 0.0039227, 0.0032835, 0.0090222,buy
2016-08-19,none,none,none,none,a30,a150,a30,none,none,a135,none,a120,none,none,none,a120,none,none,none, 0.0065849, 0.0065849, 0.0064472, 0.0082825, 0.0094131,buy
2016-08-20,none,none,none,none,a30,a150,a30,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.0099596, 0.0087209, 0.0100747, 0.0088543, 0.0102326,buy
2016-08-21,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0047833, 0.0007613, 0.0027353, 0.0004464, 0.0062389,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0023951,-0.0002969,-0.0303284,-0.0002969, 0.0034090,sell
2016-08-23,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.0124738,-0.0112911,-0.0091707,-0.0112911,-0.0077238,sell
2016-08-24,none,none,none,none,none,a150,none,none,none,a135,none,none,a0,none,none,none,none,none,a150,-0.0105895,-0.0094068,-0.0091707,-0.0094068,-0.0077238,sell
2016-08-25,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a150,-0.0052480,-0.0070702,-0.0049837,-0.0070702,-0.0046730,sell
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.0018366,-0.0093447,-0.0014960,-0.0022802,-0.0058501,sell
2016-08-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.0018366,-0.0093447,-0.0014960,-0.0022802,-0.0058501,sell
2016-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0046622, 0.0014164,-0.0673124,-0.0267559,-0.0271100,sell
2016-08-29,none,none,none,none,none,none,none,none,a180,none,a90,a135,a0,none,none,none,none,none,none, 0.0045219, 0.0043106, 0.0096710,-0.0019237,-0.0019237,buy
2016-08-30,none,none,none,none,none,none,none,none,a180,none,a90,a135,a0,none,none,none,none,none,none, 0.0045219, 0.0043106, 0.0096710,-0.0019237,-0.0019237,buy
2016-08-31,none,none,none,none,none,none,none,none,a180,none,a90,a135,a0,none,none,none,none,none,none, 0.0045219, 0.0043106, 0.0096710,-0.0019237,-0.0019237,buy
2016-09-01,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0042980, 0.0159004, 0.0258827, 0.0038590, 0.0219015,buy
2016-09-02,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0042980, 0.0159004, 0.0258827, 0.0038590, 0.0219015,buy
2016-09-03,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0042980, 0.0159004, 0.0258827, 0.0038590, 0.0219015,buy
2016-09-04,none,none,none,none,none,none,none,none,a180,a120,a90,a135,none,none,none,none,a60,none,none, 0.0153702, 0.0220046, 0.0239840, 0.0137574, 0.0208998,buy
2016-09-05,none,none,none,none,none,none,none,a90,a180,a120,a90,none,none,none,a150,none,a60,none,none, 0.0013182, 0.0033059, 0.0140299,-0.0004762, 0.0005624,buy
2016-09-06,none,none,none,none,none,a150,none,a90,a180,a120,none,none,none,none,a150,none,a60,none,none, 0.0073190, 0.0051563, 0.0101183, 0.0076409, 0.0073190,buy
