Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,a30,a90,none,none,none,none,none,none,a45,none,a135,none,a0,a0,none,none,-0.0088699,-0.016637,-0.0047049,-0.0116672,-0.0057731,sell
2017-12-26,a30,a90,none,none,none,none,none,none,a45,none,a135,none,a0,a0,none,none,-0.0088699,-0.016637,-0.0047049,-0.0116672,-0.0057731,sell
2017-12-27,a30,a90,a120,none,none,none,none,none,a45,none,a135,none,a0,a0,none,a45,-0.0083222,-0.024636,-0.0216276,-0.0383128,-0.0234193,sell
2017-12-28,a30,a90,a120,none,none,none,none,none,a45,none,a135,none,a0,a0,none,a45,-0.0083222,-0.024636,-0.0216276,-0.0383128,-0.0234193,sell
2017-12-29,a30,none,a120,a30,none,none,none,none,none,none,a135,none,a0,a0,none,a45,-0.0301789,-0.029201,-0.0240659,-0.0354453,-0.0304600,sell
2017-12-30,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.0287934,-0.029942,-0.0226087,-0.0405557,-0.0313839,sell
2017-12-31,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.0287934,-0.029942,-0.0226087,-0.0405557,-0.0313839,sell
2018-01-01,a30,none,a120,a30,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.0039245, 0.018747, 0.0201791,-0.0159877, 0.0203557,buy
2018-01-02,a30,none,a120,a30,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.0039245, 0.018747, 0.0201791,-0.0159877, 0.0203557,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.0054192, 0.009285, 0.0188385,-0.0159877, 0.0190151,buy
2018-01-04,none,none,none,a30,none,none,a120,a30,none,a60,none,none,none,a0,none,a45, 0.0134597,-0.004303, 0.0271122,-0.0188600,-0.0049234,buy
2018-01-05,none,none,none,none,none,none,a120,a30,a60,a60,a150,none,none,a0,none,none,-0.0067316, 0.009275, 0.0119168,-0.0116793,-0.0117450,sell
2018-01-06,none,none,none,none,none,none,a120,a30,a60,a60,a150,a0,none,a0,none,none,-0.0065025, 0.009813, 0.0119168,-0.0107372,-0.0124984,sell
2018-01-07,none,none,none,none,none,none,a120,a30,a60,none,a150,a0,none,a0,none,none,-0.0261823, 0.007932, 0.0094128,-0.0237263,-0.0263574,sell
2018-01-08,none,none,none,none,none,none,a120,a30,a60,none,a150,a0,none,a0,none,none,-0.0261823, 0.007932, 0.0094128,-0.0237263,-0.0263574,sell
2018-01-09,none,none,none,none,none,none,a120,a30,a60,none,a150,a0,none,a0,none,none,-0.0261823, 0.007932, 0.0094128,-0.0237263,-0.0263574,sell
2018-01-10,none,none,a135,none,a0,none,none,a30,a60,none,none,a0,none,a0,none,none,-0.0215888,-0.019151,-0.0161115,-0.0216694,-0.0196403,sell
2018-01-11,a45,none,a135,none,a0,none,none,a30,a60,none,none,a0,none,a0,a90,none,-0.0143386,-0.013574,-0.0108890,-0.0097669,-0.0143386,sell
2018-01-12,a45,none,a135,none,a0,none,none,a30,none,none,none,a0,none,a0,a90,none,-0.0085850,-0.007820,-0.0094964,-0.0097508,-0.0118310,sell
2018-01-13,a45,none,a135,none,a0,none,none,none,none,a45,none,none,none,a0,a90,none, 0.0098810, 0.018063, 0.0217087, 0.0227819, 0.0098775,buy
2018-01-14,a45,none,a135,none,a0,none,none,none,none,a45,none,none,none,a0,a90,none, 0.0098810, 0.018063, 0.0217087, 0.0227819, 0.0098775,buy
2018-01-15,a45,none,none,none,a0,none,none,none,none,a45,none,none,none,a0,a90,none,-0.0067219, 0.036793,-0.0085726,-0.0117574,-0.0067335,sell
2018-01-16,a45,none,none,none,a0,none,none,none,none,a45,none,none,none,a0,a90,a60,-0.0065908, 0.023589,-0.0091351,-0.0067219,-0.0067335,sell
2018-01-17,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a60, 0.0366890, 0.035668, 0.0170015, 0.0184674, 0.0334664,buy
2018-01-18,none,a60,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,a60, 0.0432411, 0.043197, 0.0208421, 0.0226706, 0.0469040,buy
2018-01-19,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.0308459, 0.030801, 0.0208421, 0.0226706, 0.0451193,buy
2018-01-20,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.0267312, 0.011838, 0.0072674, 0.0080436, 0.0134316,buy
2018-01-21,none,a60,a150,none,none,none,none,a45,none,none,none,none,a30,a0,none,a60, 0.0027977,-0.021743,-0.0229245,-0.0225749,-0.0225820,sell
2018-01-22,none,a60,a150,a0,none,none,none,a45,none,none,none,none,a30,a0,none,a60, 0.0027977,-0.035094,-0.0362757,-0.0359261,-0.0225820,sell
2018-01-23,a60,none,a150,a0,none,none,none,a45,none,none,none,none,a30,a0,none,a60,-0.0112326,-0.023627,-0.0328040,-0.0235706,-0.0199911,sell
2018-01-24,a60,none,a150,a0,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.0058675,-0.000199,-0.0114325, 0.0073475, 0.0073401,buy
2018-01-25,a60,none,none,a0,none,none,none,a45,none,a30,none,none,none,a0,none,none, 0.0111875,-0.004123,-0.0021886, 0.0111810, 0.0372104,buy
2018-01-26,a60,none,none,a0,none,none,a90,a45,none,a30,none,none,none,a0,none,none, 0.0042119,-0.011387,-0.0075720, 0.0006854, 0.0250226,buy
2018-01-27,a60,none,none,a0,none,none,a90,a45,none,a30,a180,none,none,none,none,none, 0.0016586,-0.006099, 0.0019558, 0.0046972, 0.0238824,buy
2018-01-28,none,a45,none,none,none,none,a90,none,none,a30,a180,none,none,none,none,none, 0.0131196, 0.004778, 0.0036747,-0.0122806, 0.0074753,buy
2018-01-29,none,a45,none,none,none,none,a90,none,none,a30,a180,none,none,none,none,none, 0.0131196, 0.004778, 0.0036747,-0.0122806, 0.0074753,buy
2018-01-30,none,a45,none,none,none,none,a90,none,none,a30,a180,none,none,none,none,none, 0.0131196, 0.004778, 0.0036747,-0.0122806, 0.0074753,buy
2018-01-31,none,a45,none,none,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.0364421,-0.036648,-0.0473084,-0.0311553,-0.0391283,sell
2018-02-01,none,a45,none,none,a30,none,none,none,a90,none,a180,a30,a45,none,none,none,-0.0349743,-0.016844,-0.0377727,-0.0206950,-0.0348719,sell
2018-02-02,none,none,none,none,a30,none,none,none,a90,none,a180,a30,a45,none,none,none,-0.0378126,-0.008623,-0.0378880,-0.0186376,-0.0375259,sell
2018-02-03,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none, 0.0155947, 0.032533, 0.0144752, 0.0152417, 0.0158869,buy
2018-02-04,none,none,none,none,a30,none,none,a60,a90,none,none,a30,a45,none,a60,none, 0.0133771, 0.038776, 0.0133771, 0.0150165, 0.0229821,buy
2018-02-05,none,none,none,none,a30,none,none,a60,a90,none,none,a30,a45,none,a60,none, 0.0133771, 0.038776, 0.0133771, 0.0150165, 0.0229821,buy
2018-02-06,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,-0.0115228,-0.008267,-0.0246254,-0.0108841, 0.0014279,sell
2018-02-07,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0371602, 0.041400, 0.0582009, 0.0523679, 0.0329076,buy
2018-02-08,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0371602, 0.041400, 0.0582009, 0.0523679, 0.0329076,buy
2018-02-09,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0371602, 0.041400, 0.0582009, 0.0523679, 0.0329076,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003732,-0.026173,-0.0031727, 0.0060894,-0.0276532,sell
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0211530,-0.031748,-0.0229607, 0.0058876,-0.0321816,sell
2018-02-12,a90,none,none,a30,a45,a0,none,none,none,none,none,a45,none,none,none,none, 0.0114957, 0.011743, 0.0118879, 0.0019494,-0.0065345,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,none,none,none,none,a45,a60,none,none,none, 0.0154578, 0.020194, 0.0158897, 0.0207441, 0.0022777,buy
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,none,none,a45,a60,none,none,none, 0.0154578, 0.020194, 0.0158897, 0.0207441, 0.0022777,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none,none, 0.0051321, 0.017815, 0.0177441, 0.0118947, 0.0135731,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,a45,none,-0.0073157, 0.007230,-0.0002411, 0.0042838,-0.0037099,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,a45,none,-0.0073157, 0.007230,-0.0002411, 0.0042838,-0.0037099,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,a45,none,-0.0134283,-0.003802,-0.0102386,-0.0102386, 0.0003643,sell
2018-02-19,none,none,none,a45,none,a0,none,none,none,a0,a150,none,none,none,a45,none,-0.0085344,-0.007884, 0.0014459,-0.0061985, 0.0010058,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,none,a0,a150,none,none,none,a45,none, 0.0070960, 0.007637,-0.0161799, 0.0060634,-0.0162640,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a0,a150,none,none,none,a45,none, 0.0070960, 0.007637,-0.0161799, 0.0060634,-0.0162640,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,a0,a150,none,none,none,none,a90,-0.0351699,-0.035620,-0.0356197,-0.0391996,-0.0351699,sell
2018-02-23,none,a0,none,none,a60,none,a45,none,none,a0,a150,none,none,none,none,a90,-0.0225238,-0.031355,-0.0229045,-0.0210676,-0.0205335,sell
2018-02-24,none,a0,a150,none,none,none,a45,none,none,a0,a150,none,none,none,none,a90, 0.0169351,-0.001752, 0.0115559, 0.0123969, 0.0198269,buy
2018-02-25,none,a0,a150,none,none,none,a45,none,none,a0,none,a60,none,none,none,a90, 0.0276138, 0.015283, 0.0331306, 0.0350067, 0.0220951,buy
2018-02-26,none,a0,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a90, 0.0242915, 0.010882, 0.0222094, 0.0222094, 0.0126575,buy
2018-02-27,none,a0,a150,a60,none,none,none,a90,a120,none,none,a60,none,none,none,a90,-0.0016427,-0.017134,-0.0010154,-0.0048423,-0.0043199,sell
2018-02-28,a120,none,none,a60,none,none,none,a90,a120,none,none,a60,none,none,none,a90,-0.0157184,-0.020500,-0.0154597,-0.0211390,-0.0078790,sell
2018-03-01,a120,none,none,a60,none,none,none,a90,a120,none,none,a60,none,none,a30,a90,-0.0127287,-0.016522,-0.0125692,-0.0155077,-0.0189949,sell
2018-03-02,a120,none,none,a60,none,none,a30,a90,a120,none,none,none,none,none,a30,none,-0.0015617,-0.004833,-0.0012462,-0.0032770,-0.0129103,sell
2018-03-03,a120,none,a135,none,none,none,a30,none,a120,none,a135,none,none,none,a30,none,-0.0019576,-0.004172,-0.0019997,-0.0039011,-0.0043391,sell
2018-03-04,a120,none,a135,none,none,none,a30,none,none,none,a135,none,none,none,a30,none,-0.0079742,-0.005535,-0.0078533,-0.0055102,-0.0057015,sell
2018-03-05,none,none,a135,none,none,none,a30,none,none,none,a135,none,none,none,a30,none,-0.0144314,-0.016071,-0.0142645,-0.0154096,-0.0163409,sell
2018-03-06,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.0399215,-0.039738,-0.0399163,-0.0369526,-0.0397191,sell
2018-03-07,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0473853,-0.047432,-0.0465904,-0.0416487,-0.0474317,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0329202,-0.031791,-0.0321622,-0.0266905,-0.0329689,sell
2018-03-09,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0122798, 0.017292, 0.0060983, 0.0172921, 0.0020703,buy
2018-03-10,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0122798, 0.017292, 0.0060983, 0.0172921, 0.0020703,buy
2018-03-11,a135,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,none,-0.0080348,-0.005476,-0.0054759,-0.0054759,-0.0010149,sell
2018-03-12,a135,none,a120,none,a90,none,none,none,a135,none,none,none,a90,none,none,none, 0.0029981,-0.001270,-0.0020105,-0.0020105, 0.0070403,buy
2018-03-13,a135,a30,a120,none,a90,none,none,none,a135,none,none,none,a90,none,none,none,-0.0180347,-0.021504,-0.0142844,-0.0215042,-0.0033665,sell
2018-03-14,none,a30,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,none,-0.0352275,-0.038410,-0.0285624,-0.0337752,-0.0413308,sell
2018-03-15,none,a30,a120,none,none,none,none,none,a135,none,a120,none,a90,none,none,none,-0.0210693,-0.032839,-0.0170023,-0.0293104,-0.0328394,sell
2018-03-16,none,a30,a120,none,none,none,none,none,none,a30,a120,none,a90,none,none,none, 0.0085732,-0.003641, 0.0049370,-0.0036408,-0.0036408,buy
2018-03-17,none,a30,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0067752,-0.018260,-0.0033871, 0.0075662,-0.0170908,sell
2018-03-18,none,a30,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0067752,-0.018260,-0.0033871, 0.0075662,-0.0170908,sell
2018-03-19,none,a30,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0067752,-0.018260,-0.0033871, 0.0075662,-0.0170908,sell
2018-03-20,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0119551,-0.011816,-0.0067351,-0.0088744,-0.0186241,sell
2018-03-21,none,a30,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0060421, 0.008559, 0.0115486, 0.0114060, 0.0062913,buy
2018-03-22,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0064164, 0.011200, 0.0117767,-0.0033433,-0.0057399,buy
2018-03-23,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0130879,-0.013272,-0.0036012,-0.0139703,-0.0036174,sell
2018-03-24,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0130879,-0.013272,-0.0036012,-0.0139703,-0.0036174,sell
2018-03-25,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.0212888,-0.023234,-0.0140392,-0.0233801,-0.0067587,sell
2018-03-26,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.0212888,-0.023234,-0.0140392,-0.0233801,-0.0067587,sell
2018-03-27,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a120,-0.0202350,-0.039701,-0.0363172,-0.0428304,-0.0057937,sell
2018-03-28,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0372170,-0.059133,-0.0232847,-0.0386203,-0.0591331,sell
2018-03-29,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0372170,-0.059133,-0.0232847,-0.0386203,-0.0591331,sell
2018-03-30,none,a30,a120,none,none,a0,none,none,none,a45,none,none,none,none,a0,a120,-0.0298081,-0.036743,-0.0082009,-0.0166927,-0.0367432,sell
2018-03-31,none,a30,a120,none,none,a0,none,none,none,a45,none,none,none,none,a0,a120,-0.0298081,-0.036743,-0.0082009,-0.0166927,-0.0367432,sell
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,a45,none,none,none,none,a0,a120,-0.0184025,-0.015574, 0.0032279,-0.0306321,-0.0201912,sell
2018-04-02,none,none,a120,none,a90,a0,none,none,none,a45,none,none,none,none,none,a120,-0.0060809,-0.008142, 0.0070342,-0.0294041,-0.0071782,sell
2018-04-03,a135,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0413934, 0.034959, 0.0360403, 0.0354120, 0.0389735,buy
2018-04-04,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0413934, 0.014112, 0.0180099, 0.0145652, 0.0177899,buy
2018-04-05,a135,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0254497,-0.032425,-0.0005557,-0.0255013,-0.0091064,sell
2018-04-06,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0206389,-0.022852, 0.0025199,-0.0222519,-0.0084994,sell
2018-04-07,a135,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,-0.0050973,-0.004260, 0.0002223,-0.0040854,-0.0022464,sell
2018-04-08,a135,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,-0.0050973,-0.004260, 0.0002223,-0.0040854,-0.0022464,sell
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,-0.0050973,-0.004260, 0.0002223,-0.0040854,-0.0022464,sell
2018-04-10,a135,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,-0.0061092, 0.000325,-0.0088871,-0.0097090,-0.0075871,sell
2018-04-11,a135,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135, 0.0183762, 0.028309, 0.0249289, 0.0156439, 0.0255304,buy
2018-04-12,a135,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a135, 0.0266338, 0.038208, 0.0360392, 0.0146194, 0.0360392,buy
2018-04-13,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a135, 0.0295953, 0.035381, 0.0353811, 0.0221556, 0.0353811,buy
2018-04-14,a135,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,a135, 0.0061168, 0.013001, 0.0123163, 0.0045900, 0.0071820,buy
2018-04-15,a135,none,none,none,none,none,none,a90,a180,a60,none,a120,none,none,none,a135, 0.0171227, 0.022977, 0.0199411, 0.0070816, 0.0135914,buy
2018-04-16,a135,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a135, 0.0175720, 0.031200, 0.0296770, 0.0171842, 0.0143863,buy
2018-04-17,a135,none,none,none,none,none,none,a90,a180,none,none,a120,a135,none,none,a135, 0.0213743, 0.039130, 0.0348565, 0.0220230, 0.0206481,buy
2018-04-18,a135,none,none,none,none,none,none,a90,a180,none,none,a120,a135,none,none,none, 0.0364053, 0.037250, 0.0395106, 0.0398551, 0.0295115,buy
2018-04-19,a135,none,none,none,none,none,none,a90,a180,none,none,a120,a135,none,none,none, 0.0364053, 0.037250, 0.0395106, 0.0398551, 0.0295115,buy
2018-04-20,a135,none,none,none,none,none,none,a90,a180,none,none,a120,a135,none,none,none, 0.0364053, 0.037250, 0.0395106, 0.0398551, 0.0295115,buy
2018-04-21,a135,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,a30,none, 0.0184496,-0.001679,-0.0015064,-0.0062814, 0.0033581,buy
2018-04-22,a135,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,a30,none, 0.0184496,-0.001679,-0.0015064,-0.0062814, 0.0033581,buy
2018-04-23,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0382791, 0.008128, 0.0077908, 0.0077908, 0.0199850,buy
2018-04-24,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0489377, 0.012861, 0.0160460, 0.0128610, 0.0370196,buy
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,-0.0145041,-0.011575,-0.0115900,-0.0222571,-0.0086881,sell
2018-04-26,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,-0.0145041,-0.011575,-0.0115900,-0.0222571,-0.0086881,sell
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,a150, 0.0001262, 0.002333,-0.0026203,-0.0057713, 0.0027769,sell
2018-04-28,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,a150, 0.0001262, 0.002333,-0.0026203,-0.0057713, 0.0027769,sell
2018-04-29,none,none,a120,none,a90,none,none,none,none,none,none,a135,a150,none,none,a150, 0.0025564, 0.005074,-0.0025821,-0.0064512, 0.0076603,buy
2018-04-30,none,a30,a120,none,none,none,none,none,none,none,a60,a135,a150,a30,none,a150, 0.0015903, 0.007527,-0.0035123, 0.0072923,-0.0054558,buy
2018-05-01,none,a30,none,none,none,none,none,none,none,none,a60,a135,a150,a30,none,a150, 0.0043537, 0.008433,-0.0072054, 0.0106653,-0.0054882,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,none,a60,a135,a150,a30,none,none, 0.0138870, 0.017032, 0.0072514, 0.0170317,-0.0025879,buy
2018-05-03,a150,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none, 0.0340799, 0.032428, 0.0344874, 0.0383490, 0.0133741,buy
2018-05-04,a150,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30,a45,none, 0.0394271, 0.039604, 0.0425436, 0.0402257, 0.0299304,buy
2018-05-05,a150,a30,none,a90,none,none,none,none,none,a90,a60,none,none,a30,a45,none, 0.0392420, 0.037944, 0.0326959, 0.0326959, 0.0295068,buy
2018-05-06,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,a30,a45,none, 0.0145264, 0.011649,-0.0022994,-0.0022994,-0.0022994,buy
2018-05-07,a150,none,none,a90,none,none,none,none,a150,a90,none,none,none,a30,a45,none, 0.0066599, 0.008550,-0.0230097,-0.0230097,-0.0230097,sell
2018-05-08,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,a30,a45,none,-0.0044736,-0.001596,-0.0219724,-0.0219724,-0.0218373,sell
2018-05-09,none,none,none,a90,none,none,none,none,a150,a90,none,a150,none,a30,a45,none,-0.0221290,-0.020954,-0.0313162,-0.0313162,-0.0319824,sell
2018-05-10,none,none,none,none,none,none,a0,none,a150,a90,none,a150,none,a30,none,none,-0.0201330,-0.015550,-0.0175160,-0.0175160,-0.0163725,sell
2018-05-11,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,a30,none,none,-0.0338167,-0.036625,-0.0396072,-0.0396072,-0.0308263,sell
2018-05-12,none,a45,none,none,none,none,a0,none,a150,none,a45,a150,none,a30,none,none,-0.0344028,-0.016430,-0.0164298,-0.0305234,-0.0159232,sell
2018-05-13,none,a45,none,none,none,none,a0,none,none,none,a45,a150,none,a30,none,none,-0.0206168, 0.004914, 0.0062170,-0.0147408, 0.0098524,buy
2018-05-14,none,a45,none,none,none,none,a0,a120,none,none,a45,a150,none,a30,none,none,-0.0181697, 0.000033,-0.0011517,-0.0061663,-0.0011517,sell
2018-05-15,none,a45,none,none,none,none,a0,a120,none,none,a45,none,none,a30,none,none,-0.0112945,-0.010271,-0.0069758,-0.0117563,-0.0082546,sell
2018-05-16,none,a45,none,none,none,none,a0,a120,none,none,a45,none,none,a30,none,none,-0.0112945,-0.010271,-0.0069758,-0.0117563,-0.0082546,sell
2018-05-17,none,none,a90,none,a120,none,none,a120,none,none,a45,none,none,a30,a60,none,-0.0148198,-0.013515,-0.0155349,-0.0100464,-0.0044169,sell
2018-05-18,none,none,a90,none,a120,none,none,a120,a135,none,none,none,none,a30,a60,none,-0.0025977,-0.006663,-0.0062291,-0.0062166,-0.0002469,sell
2018-05-19,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a30,a60,a180,-0.0020718, 0.004639, 0.0000198, 0.0015102, 0.0041472,buy
2018-05-20,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a30,a60,a180,-0.0020718, 0.004639, 0.0000198, 0.0015102, 0.0041472,buy
2018-05-21,a180,a60,a90,none,none,none,none,none,a135,none,none,none,none,a30,a60,a180,-0.0141624,-0.010072,-0.0144194,-0.0051244,-0.0026378,sell
2018-05-22,a180,a60,none,none,none,none,none,a135,a135,none,none,none,none,a30,a60,a180,-0.0346237,-0.033821,-0.0340087,-0.0313911,-0.0312125,sell
2018-05-23,a180,a60,none,none,none,none,none,a135,a135,none,none,none,a180,a30,none,a180,-0.0408048,-0.039586,-0.0395860,-0.0340157,-0.0346471,sell
2018-05-24,a180,a60,none,a120,none,none,none,a135,none,none,a30,none,a180,a30,none,a180,-0.0349088,-0.025591,-0.0254343,-0.0217433,-0.0217433,sell
2018-05-25,a180,none,none,a120,a135,none,none,a135,none,none,a30,none,a180,a30,none,a180,-0.0332221,-0.015517,-0.0185600,-0.0153354,-0.0153354,sell
2018-05-26,none,none,none,a120,a135,none,none,none,none,none,a30,none,a180,a30,none,none,-0.0138690,-0.014936,-0.0168507,-0.0137855,-0.0159317,sell
2018-05-27,none,none,none,a120,a135,none,none,none,none,none,a30,none,a180,none,none,none,-0.0138690,-0.013604,-0.0196824,-0.0141865,-0.0162043,sell
2018-05-28,none,none,none,none,a135,none,a30,none,none,none,a30,none,a180,none,none,none,-0.0171659,-0.015319,-0.0204032,-0.0144182,-0.0205942,sell
2018-05-29,none,none,none,none,none,none,a30,none,none,none,a30,none,a180,none,none,none,-0.0063286,-0.006162,-0.0091523,-0.0067032,-0.0181343,sell
2018-05-30,none,none,none,none,none,none,a30,a150,a120,a120,none,none,none,none,none,none, 0.0042801, 0.004895, 0.0094958, 0.0051377, 0.0036925,buy
2018-05-31,none,none,none,a135,none,none,a30,a150,a120,a120,none,none,none,none,none,none, 0.0052633, 0.005015, 0.0036278, 0.0032194, 0.0050150,buy
2018-06-01,none,none,a60,a135,a150,none,none,a150,a120,a120,none,none,none,none,none,none, 0.0044017, 0.011731, 0.0077116, 0.0120017, 0.0117311,buy
2018-06-02,none,none,a60,a135,a150,a0,none,none,a120,a120,none,a180,none,none,none,none, 0.0066999, 0.016358, 0.0167612, 0.0153640, 0.0160339,buy
2018-06-03,none,none,a60,a135,a150,a0,none,none,a120,a120,none,a180,none,none,none,none, 0.0066999, 0.016358, 0.0167612, 0.0153640, 0.0160339,buy
2018-06-04,a150,none,a60,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,-0.0167078,-0.009399,-0.0086266,-0.0109734,-0.0077626,sell
2018-06-05,a150,a90,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,-0.0053635,-0.011352,-0.0095406,-0.0100532,-0.0008255,sell
2018-06-06,a150,a90,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,-0.0053635,-0.011352,-0.0095406,-0.0100532,-0.0008255,sell
2018-06-07,a150,a90,none,a150,none,a0,a45,none,none,none,none,a180,none,none,none,none,-0.0016855,-0.006895,-0.0036013,-0.0039616,-0.0002142,sell
2018-06-08,none,none,a45,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.0172611,-0.014355,-0.0207159,-0.0131386,-0.0154544,sell
2018-06-09,none,none,a45,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.0172611,-0.014355,-0.0207159,-0.0131386,-0.0154544,sell
2018-06-10,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0402403,-0.040249,-0.0432153,-0.0231073,-0.0317699,sell
2018-06-11,a135,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a150,-0.0452201,-0.044372,-0.0528306,-0.0433127,-0.0458759,sell
2018-06-12,a135,none,none,none,none,none,a60,a180,none,a135,none,none,none,none,a90,a150,-0.0304849,-0.029754,-0.0263302,-0.0388594,-0.0297541,sell
2018-06-13,a135,none,none,none,none,none,a60,a180,none,a135,none,none,none,none,a90,a150,-0.0304849,-0.029754,-0.0263302,-0.0388594,-0.0297541,sell
