Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0854551934931332, 0.0123404, 0.0145590, 0.01006485, 0.01009012, 0.0125804,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.085521862211145,-0.0005642,-0.0014916, 0.00090626,-0.00199225, 0.0023765,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0855910951106188, 0.0035130, 0.0033171, 0.00749969, 0.00634575, 0.0068011,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0856577638286307,-0.0008486, 0.0017807,-0.00097882,-0.00136277,-0.0023066,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0857269967281045,-0.0053380,-0.0031830, 0.00021135,-0.00317400,-0.0113187,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0857962296275783,-0.0149553,-0.0195743,-0.00517081,-0.01641897,-0.0195998,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0858705908899762,-0.0017052,-0.0024246, 0.00577784, 0.00032396, 0.0003240,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.08593982378945,-0.0091978,-0.0173218,-0.00692953,-0.01174719,-0.0160095,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0860103387796548,-0.0108889,-0.0175401,-0.00674414,-0.01242230,-0.0151408,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0860834179513216, 0.0031240,-0.0013992, 0.00606855, 0.00285706, 0.0025814,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0861564971229885,-0.0027066, 0.0034650, 0.01024403, 0.00496428, 0.0060720,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0862270121131933,-0.0123546,-0.0127564,-0.01014360,-0.01350487,-0.0121981,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0863026554663221,-0.0072657,-0.0037017,-0.00370165,-0.00383101,-0.0037017,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0863770167287199,-0.0018183, 0.0006154, 0.00270284, 0.00103501, 0.0026900,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0864526600818487,-0.0163384,-0.0160613,-0.01228821,-0.01597876,-0.0148524,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0865257392535155,-0.0118114,-0.0092225,-0.01069183,-0.01134921,-0.0095546,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0866026646973753,-0.0137608,-0.0123224,-0.01291845,-0.01264640,-0.0120046,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0866783080505042,-0.0143574,-0.0110913,-0.01128027,-0.01268986,-0.0130294,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.086755233494364, 0.0014800,-0.0052058,-0.00005730, 0.00167015,-0.0027540,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0868321589382238,-0.0026312, 0.0001305,-0.00354070,-0.00317679,-0.0026838,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0869090843820836, 0.0043122, 0.0059373, 0.00402119, 0.00612458, 0.0060190,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0869872919166744,-0.0018725,-0.0013544, 0.00534868,-0.00367264, 0.0011486,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0870654994512652, 0.0037861, 0.0079092, 0.00411938, 0.00406097, 0.0085448,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.087142424895125,-0.0062367, 0.0039491,-0.00386904, 0.00129303, 0.0047102,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0872206324297159,-0.0047045,-0.0000342,-0.00363032,-0.00396549,-0.0046000,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0872988399643066,-0.0032249,-0.0004232,-0.00259426, 0.00165445,-0.0022186,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0873783295896284, 0.0004708, 0.0029913,-0.00722414,-0.00448409,-0.0041952,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0874539729427572,-0.0074219,-0.0099332,-0.01006579,-0.00712566,-0.0108160,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.08753474465881,-0.0088215,-0.0115647,-0.00887924,-0.00892788,-0.0118140,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0876091059212079, 0.0089270, 0.0079578, 0.00805340, 0.01021190, 0.0168202,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0876911597279917,-0.0163860,-0.0153861,-0.01718655,-0.01577099,-0.0127283,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0877668030811205,-0.0217850,-0.0210391,-0.02119109,-0.02268696,-0.0235046,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0878462927064423, 0.0030581, 0.0022528, 0.00312496, 0.00177445, 0.0041816,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0879232181503021,-0.0155986,-0.0150598,-0.01724939,-0.01737660,-0.0140968,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0880014256848929,-0.0099118,-0.0127631,-0.01411105,-0.01437308,-0.0134210,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0880783511287527,-0.0164027,-0.0153079,-0.01953263,-0.01981153,-0.0135334,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0881565586633436,-0.0147135,-0.0138777,-0.01783649,-0.01829193,-0.0133449,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0882334841072033,-0.0147102,-0.0138206,-0.01772749,-0.01793586,-0.0136567,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0883104095510631,-0.0168385,-0.0161526,-0.01991559,-0.01915265,-0.0158199,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.088386052904192,-0.0048875,-0.0044576,-0.00341423,-0.00545827,-0.0070849,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0884616962573208,-0.0051534,-0.0061384,-0.00749982,-0.00550521,-0.0059377,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0885360575197186, 0.0051558, 0.0066666, 0.00279124, 0.00248211, 0.0015331,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0886129829635784, 0.0096076, 0.0089461, 0.00391699, 0.00743310, 0.0063494,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0886847800445142, 0.0048192, 0.0023651, 0.00486323, 0.00478655, 0.0056496,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.088760423397643, 0.0069078, 0.0068960, 0.00690779, 0.00735001, 0.0013742,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0888335025693099, 0.0070842, 0.0037207, 0.00519311, 0.00668769, 0.0052907,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0889027354687837, 0.0017451, 0.0011174, 0.00289021, 0.00171836, 0.0017184,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0889796609126435,-0.0001571,-0.0021745,-0.00035076,-0.00257904,-0.0046005,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0890488938121174, 0.0094359, 0.0046085, 0.01106417, 0.00548560, 0.0097287,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0891181267115912, 0.0086826, 0.0047496, 0.00845318, 0.00905014, 0.0081414,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.089189923792527, 0.0132376, 0.0113153, 0.00610560, 0.01784740, 0.0176711,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0892578746012698, 0.0028499, 0.0028172, 0.00374811, 0.00399808, 0.0013372,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0893271075007436, 0.0099289, 0.0086196, 0.00711032, 0.01053169, 0.0091566,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0893924941280245,-0.0032930,-0.0049168, 0.00005293,-0.00275692, 0.0010147,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0894578807553053, 0.0198444, 0.0180706, 0.00869564, 0.01931155, 0.0182425,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0895232673825862, 0.0095636, 0.0104922, 0.00117184, 0.00636340, 0.0069770,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.089588654009867,-0.0078880,-0.0081238,-0.00956793,-0.00274073,-0.0044979,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0896514764556859, 0.0036495, 0.0040876, 0.00384965, 0.00311569, 0.0038970,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.0897130168107737, 0.0060020, 0.0071356, 0.00489337, 0.00460654, 0.0044355,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0897745571658616, 0.0057035, 0.0069223, 0.00389718, 0.00363202, 0.0031915,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0898360975209494, 0.0004370, 0.0001426, 0.00216567,-0.00057396,-0.0009593,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0898950736945753,-0.0033756,-0.0015126,-0.00346739,-0.00413222,-0.0042426,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0899540498682011, 0.0028211, 0.0078946, 0.00754222, 0.00742996, 0.0103172,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.090011743951096, 0.0053532,-0.0041357, 0.00585534, 0.00535318, 0.0058784,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0900668738525289, 0.0068708, 0.0049436, 0.00607637, 0.00577712, 0.0144679,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0901207216632307, 0.0077060, 0.0053191, 0.00562579, 0.00103649, 0.0049070,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0901732873832015,-0.0030782,-0.0032030, 0.00100393,-0.00318548,-0.0038015,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.0902258531031724,-0.0016782,-0.0042602, 0.00596956,-0.00020999,-0.0014375,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0902732904602193,-0.0021200,-0.0053069,-0.00088654,-0.00547117,-0.0038299,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0903245740894592,-0.0047672,-0.0040851, 0.00143518,-0.00588607,-0.0024270,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.0903707293557751,-0.0000526,-0.0014048, 0.00181318,-0.00062288,-0.0002396,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.090416884622091, 0.0000861, 0.0031010, 0.00259815, 0.00120519, 0.0026198,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0904604757069449,-0.0013508,-0.0020112, 0.00181231,-0.00042635,-0.0016822,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0905066309732608,-0.0146053,-0.0144038,-0.01434432,-0.01190950,-0.0115685,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0905463757859216,-0.0005493,-0.0017374, 0.00069783,-0.00185071,-0.0018271,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0905874026893136, 0.0015536, 0.0029442, 0.00428752, 0.00072842, 0.0010923,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0906284295927054,-0.0001956, 0.0021671, 0.00062346,-0.00136925,-0.0009056,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0906643281331734,-0.0008624, 0.0003301,-0.00092061, 0.00023622, 0.0005186,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0906989445829103,-0.0036610,-0.0047524, 0.00328127,-0.00506724,-0.0036217,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0907322789419162,-0.0060071,-0.0036796,-0.00111323,-0.00268806,-0.0061041,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0907643312101911,-0.0041743, 0.0055397,-0.00437587, 0.00175588, 0.0004492,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.090795101387735, 0.0212056, 0.0122369, 0.00442506, 0.01036612, 0.0044251,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.090823307383817, 0.0021066,-0.0008299,-0.00057697, 0.00206645, 0.0007053,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.090850231289168, 0.0029203, 0.0047832, 0.00353473, 0.00388439, 0.0041134,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0908733089223259, 0.0109155, 0.0028998, 0.00451250, 0.00803448, 0.0026809,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0908951044647528, 0.0052742, 0.0089843, 0.00656326, 0.00982025, 0.0086297,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0909245925515657, 0.0042959, 0.0061583, 0.00410040, 0.00482341, 0.0030311,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0909386955496067, 0.0037345, 0.0056448,-0.00236990, 0.00499511, 0.0029359,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0909566448198407,-0.0018597,-0.0004973,-0.00014796,-0.00146421, 0.0015093,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0909771582715366, 0.0016699,-0.0050665, 0.00328911, 0.00129583,-0.0032477,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0909874149973846,-0.0002269, 0.0024817, 0.00004122, 0.00062875, 0.0002599,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0910002359046945, 0.0013381, 0.0027469, 0.00146043,-0.00237878, 0.0010971,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0910181851749285, 0.0008220, 0.0034345, 0.00143300,-0.00150973, 0.0010636,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0910181851749285,-0.0023263,-0.0028433,-0.00278430,-0.00230354,-0.0030398,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0910181851749285, 0.0031230, 0.0041060, 0.00092703, 0.00364072, 0.0035022,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0910181851749285, 0.0045663, 0.0001628,-0.00106990, 0.00329773, 0.0002521,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0910425448988175,-0.0005901,-0.0044749,-0.00274815,-0.00274815,-0.0034902,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0910489553524725,-0.0023130,-0.0021497, 0.00299720,-0.00048425,-0.0020330,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0910284419007765,-0.0018583, 0.0001604,-0.00309497,-0.00218861,-0.0064366,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0910181851749285,-0.0004565, 0.0008048, 0.00608383, 0.00504939,-0.0017547,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0910181851749285,-0.0036177,-0.0059062,-0.00562018,-0.00879753,-0.0061613,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0910181851749285,-0.0120179,-0.0002438,-0.01251013,-0.00453148,-0.0025346,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0910181851749285, 0.0142623, 0.0163099, 0.01467784, 0.01242690, 0.0044577,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0909899791788465,-0.0020177,-0.0022306,-0.00035516,-0.00229450,-0.0009385,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0909874149973846, 0.0036555, 0.0020926, 0.00111743, 0.00246540, 0.0020462,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0909669015456886, 0.0055936, 0.0080175, 0.00106933, 0.00863689, 0.0064753,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0909566448198407, 0.0021108, 0.0039040,-0.00129750, 0.00370630,-0.0016477,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0909271567330277,-0.0033146, 0.0031889, 0.00038828,-0.00111652,-0.0009923,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0909104895535248,-0.0045964,-0.0047427,-0.00436335,-0.00486044,-0.0051527,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0908874119203668,-0.0079461,-0.0070023,-0.00902414,-0.00690414,-0.0095400,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0908617701057469, 0.0067347, 0.0046430, 0.00885557, 0.00834515, 0.0083627,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.090833564109665, 0.0033894, 0.0013571,-0.01389567,-0.01044157,-0.0123540,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.090802793932121, 0.0018244, 0.0018736, 0.00150948, 0.00236540,-0.0002108,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0907694595731152, 0.0043167, 0.0006830,-0.00018686, 0.00232115, 0.0060867,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0907348431233782,-0.0047967, 0.0027342, 0.00166903, 0.00265337,-0.0027539,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.0907002266736413,-0.0032021, 0.0004110,-0.00190368,-0.00016716,-0.0023707,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0906630460424424,-0.0013580,-0.0004937, 0.00402096, 0.00022713,-0.0021678,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0906258654112434, 0.0076471, 0.0081381, 0.00353363, 0.00720232, 0.0022399,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0905784280541966, 0.0023497, 0.0036214, 0.00535111, 0.00318453, 0.0018196,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0905386832415356,-0.0094027,-0.0087116,-0.01234179,-0.01096940,-0.0156493,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0904886817030268, 0.0010196, 0.0007391, 0.00047217, 0.00143760, 0.0004630,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0904438085274419, 0.0227148, 0.0239457, 0.02271476, 0.01817019, 0.0197698,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.09038996071674, 0.0004009, 0.0002145, 0.00289632,-0.00008998, 0.0022372,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.0903373949967692, 0.0018000, 0.0013836, 0.00088616,-0.00125465,-0.0026461,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0902835471860673, 0.0081773, 0.0066366, 0.00709266, 0.00335317, 0.0086484,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0902271351939034, 0.0048025, 0.0109073,-0.00552350,-0.01297660,-0.0061828,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0901681590202775,-0.0086308,-0.0063354,-0.00648749,-0.00422690,-0.0040343,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0901079007559207, 0.0035132,-0.0065867,-0.00762114, 0.00666587,-0.0030422,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0900437962193709, 0.0071870, 0.0066138, 0.00431620, 0.00935265, 0.0072807,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0899796916828211, 0.0011784, 0.0022472, 0.00047488, 0.00114832, 0.0014462,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.0899143050555402, 0.0029055, 0.0065436, 0.00252767, 0.00676523, 0.0028779,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0898463542467974, 0.0099503, 0.0113263, 0.00807947, 0.01535236, 0.0097029,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0897758392565926, 0.0175266, 0.0177009, 0.01520334, 0.01753938, 0.0174899,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0897027600849257, 0.0129352, 0.0150128, 0.00821619, 0.00737607, 0.0061855,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0896283988225279, 0.0058042, 0.0002231, 0.00364202, 0.00252544, 0.0029647,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0895501912879371, 0.0040600,-0.0016078,-0.00065919,-0.00039191, 0.0014865,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0894745479348083,-0.0003603, 0.0013492,-0.01403755,-0.01969228,-0.0139635,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0893912120372935, 0.0073707, 0.0056511, 0.00542531, 0.00749198, 0.0068157,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0893104403212407,-0.0068536,-0.0079103,-0.00614792,-0.00844033,-0.0066088,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0892283865144569,-0.0065825,-0.0074558,-0.00848959, 0.00042649,-0.0025644,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0891412043447491,-0.0114225,-0.0078092,-0.00864922,-0.00149581,-0.0056771,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0890540221750413,-0.0013903,-0.0000375,-0.00115834,-0.00150364, 0.0002760,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0889655579146026,-0.0017830, 0.0021369,-0.00378370,-0.00171302, 0.0009357,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0888758115634328, 0.0061006, 0.0040025, 0.00579680, 0.00405618, 0.0064327,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.088783501030801, 0.0002342,-0.0017487, 0.00348553, 0.00018832,-0.0001618,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0886886263167072, 0.0031743,-0.0003538, 0.00278334, 0.00011924, 0.0009538,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0885937516026134, 0.0042969, 0.0012987, 0.00480724, 0.00352835, 0.0039016,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0884950306163267, 0.0020535, 0.0026375, 0.00218798, 0.00182177, 0.0002161,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0883950275393089,-0.0002549, 0.0002420, 0.00084003, 0.00067895,-0.0021234,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0882950244622912, 0.0018157,-0.0033070,-0.00074877,-0.00171879,-0.0005438,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0881937392945425,-0.0008526,-0.0016927,-0.00050550,-0.00120685,-0.0004473,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0880873257638697,-0.0020410, 0.0005784, 0.00041205,-0.00064327, 0.0005180,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.087983476414659,-0.0026315,-0.0057888,-0.00431855,-0.00471533,-0.0025961,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0878732166117932,-0.0021130,-0.0060297,-0.00344319, 0.00075661,-0.0035306,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0877680851718515, 0.0040682, 0.0002791, 0.00378597, 0.00414351, 0.0040502,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0876552611875238, 0.0036310,-0.0001731, 0.00230662, 0.00259902, 0.0027827,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.087546283475389, 0.0011709, 0.0013035,-0.00068903, 0.00307630, 0.0024175,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0874321774003303,-0.0004483,-0.0074538,-0.00124626,-0.00106037,-0.0003210,sell
