Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,0,0,0,0,0,0,0,2,0,1.57,0,0,1.5, 0.015268, 0.0123864, 0.012128,-0.0145626, 0.0121283,buy
2018-01-08,0,0,0,0,0,0,0,2,0,2.47,0,0,1.86, 0.007559, 0.0057007, 0.011968,-0.0226707, 0.0114187,buy
2018-01-09,0,0,0,0,0,0,0,2,0,3.81,0,0,2,-0.015011,-0.0317817,-0.016877,-0.0403882,-0.0168772,sell
2018-01-10,0,0,0,0,0,0,0,2,0,3.86,0,0.15,1.72,-0.018939,-0.0196869,-0.018351,-0.0220375,-0.0222250,sell
2018-01-11,0,0,0,0,0,0,0,2,0,2.57,0,0.46,1.39,-0.023817,-0.0184439,-0.021302,-0.0214611,-0.0199486,sell
2018-01-12,0,0,0,0,0,0,1,2,0,1.66,0.08,1.38,1.13,-0.007937, 0.0027469, 0.002309,-0.0029639, 0.0000329,sell
2018-01-13,0,0,0,0,0,0,3,2,0,1.17,0.33,2,0.91, 0.001884, 0.0187204, 0.012019, 0.0140765, 0.0045754,buy
2018-01-14,0,0,0,0,0,0,3,2,0,0.89,0.91,0.9,0.73,-0.008884, 0.0151056, 0.012154, 0.0126917,-0.0084566,buy
2018-01-15,0,0,0,0,0,0,3,2,0,0.83,2.49,0.29,0.59,-0.021847,-0.0166642,-0.005833,-0.0169963,-0.0117170,sell
2018-01-16,0,0,0,0,0,0,3,2,0,1.04,3.05,0.09,0.48,-0.024403,-0.0191478,-0.009774,-0.0174534,-0.0154794,sell
2018-01-17,0,0,0,0,0,1,3,2,0,1.66,2.75,0.09,0.39,-0.012690,-0.0124174,-0.003226,-0.0124174, 0.0098671,sell
2018-01-18,0,0,0,0,0,1,3,2,0,2.11,1.99,0.25,0.31, 0.002536, 0.0031618, 0.000223, 0.0021005, 0.0131088,buy
2018-01-19,0,0,0,0,0,2,3,2,0,1.35,2.38,0.77,0.25, 0.002927, 0.0070264, 0.015578, 0.0029271, 0.0137096,buy
2018-01-20,0,0,0,0,0,2,2,2,0,0.65,2.2,2.11,0.21, 0.010198, 0.0270323, 0.010198, 0.0101980, 0.0099989,buy
2018-01-21,0,0,0,0,0,2,2,1,0,0.28,0.68,2.34,0.16,-0.049550,-0.0495498,-0.044510,-0.0483103,-0.0495498,sell
2018-01-22,0,0,0,0,0,2,1,1,0,0.13,0.16,1.53,0.13,-0.011791,-0.0102180,-0.026121,-0.0079025,-0.0102180,sell
2018-01-23,0,0,0,0,0,2,1,0,0,0.06,0,2.09,0.11,-0.019952,-0.0220354,-0.027230,-0.0247797,-0.0199524,sell
2018-01-24,0,0,0,0,0,3,0,0,0,0,0.06,2.05,0.09,-0.002247,-0.0009232,-0.007989,-0.0067902,-0.0024283,sell
2018-01-25,0,0,0,0,0,2,0,0,0,0,0.18,0.94,0.07,-0.000025, 0.0050980, 0.007340, 0.0027176, 0.0000415,buy
2018-01-26,0,0,0,0,0,2,0,0,0,0,0.55,0.42,0.06,-0.001157, 0.0184946, 0.002562, 0.0026420,-0.0004143,buy
2018-01-27,0,0,0,0,0,2,1,0,0,0,1.73,0.18,0,-0.008561,-0.0052133,-0.000876,-0.0043977,-0.0052659,sell
2018-01-28,0,0,0,0,0,3,1,0,0,0,2.43,0.08,0,-0.007000,-0.0073332,-0.005427,-0.0054881,-0.0073240,sell
2018-01-29,0,0,0,0,0,2,1,0,0,0,2.55,0,0,-0.012298,-0.0141524,-0.009407,-0.0067614,-0.0053567,sell
2018-01-30,0,0,0,0,0,2,2,1,0,0.08,2.67,0.09,0,-0.039853,-0.0368940,-0.024018,-0.0348510,-0.0386541,sell
2018-01-31,0,0,0,0,0,2,2,1,0,0.18,1.71,0.24,0,-0.021961,-0.0361541,-0.004558,-0.0353651,-0.0233553,sell
2018-02-01,0,0,0,0,0,2,2,1,0,0.43,2.11,0.85,0,-0.036831,-0.0356108,-0.005063,-0.0338117,-0.0256699,sell
2018-02-02,0,0,0,0,0,2,1,1,0,1.05,1.57,2.55,0,-0.009189,-0.0301877,-0.015472,-0.0091891,-0.0268627,sell
2018-02-03,0,0,0,0,0,2,1,1,0,2,0.66,3.94,0,-0.005007,-0.0054268,-0.005427,-0.0149143,-0.0060131,sell
2018-02-04,0,0,0,0,0,2,1,1,0,1.48,0.27,2.15,0,-0.028434,-0.0280901,-0.027250,-0.0272502,-0.0275478,sell
2018-02-05,0,0,0,0,0,2,2,1,0,0.59,0.12,0.72,0, 0.005370, 0.0155972, 0.004202, 0.0072024, 0.0110899,buy
2018-02-06,0,0,0,0,0,2,2,1,0,0.23,0.2,0.43,0, 0.007715, 0.0018593, 0.005068, 0.0110225, 0.0072377,buy
2018-02-07,0,0,0,0,0,1,1,1,0,0.09,0.87,0.57,0, 0.007714, 0.0160904, 0.019707, 0.0197067, 0.0226678,buy
2018-02-08,0,0,0,0,0,1,1,0,0,0,1.95,1.29,0, 0.026429, 0.0333003, 0.035193, 0.0014578, 0.0345555,buy
2018-02-09,0,0,0,0,0,1,1,0,0,0,1,1.98,0, 0.028861, 0.0184666, 0.018622,-0.0004632, 0.0227385,buy
2018-02-10,0,0,0,0,0,1,2,0,0,0,0.23,1.4,0,-0.007403,-0.0055103,-0.000628,-0.0072064,-0.0054104,sell
2018-02-11,0,0,0,0,0,0,2,0,0,0,0,0.92,0,-0.021675,-0.0271220, 0.002475,-0.0265696,-0.0133382,sell
2018-02-12,0,0,0,0,0,0,2,1,0,0,0,1.84,0.09, 0.023316,-0.0024170, 0.013325, 0.0162601,-0.0023393,buy
2018-02-13,0,0,0,0,0,0,2,1,0,0,0,2.32,0.17, 0.022324,-0.0036123, 0.003382, 0.0042979,-0.0017292,buy
2018-02-14,0,0,0,0,0,0,1,1,0,0,0,1.27,0.33, 0.029359, 0.0317230, 0.028010, 0.0319126, 0.0278506,buy
2018-02-15,0,0,0,0,0,0,1,1,0,0,0,2.09,0.66, 0.026218, 0.0202882, 0.030525, 0.0213382, 0.0276510,buy
2018-02-16,0,0,0,0,0,0,0,1,0,0,0,1.93,1.34, 0.016212, 0.0104726, 0.016349, 0.0132781, 0.0163488,buy
2018-02-17,0,0,0,0,0,0,0,1,0,0,0,0.69,1.96, 0.021996, 0.0115858, 0.020641, 0.0198796, 0.0210904,buy
2018-02-18,0,0,0,0,0,0,0,1,0,0,0.09,0.24,1.41, 0.021725,-0.0134254, 0.011953, 0.0105093, 0.0119369,buy
2018-02-19,0,0,0,0,0,0,0,2,1,0.08,0.28,0.19,0.68,-0.007851, 0.0075132,-0.007851, 0.0049189,-0.0073658,sell
2018-02-20,0,0,0,0,0,0,0,1,1,0.14,0.83,0.48,0.32,-0.015320,-0.0121240,-0.015241,-0.0118355,-0.0148951,sell
2018-02-21,0,0,0,0,0,0,0,2,1,0.26,1.96,2.04,0.15,-0.012675,-0.0063524,-0.012675,-0.0115778,-0.0164777,sell
2018-02-22,0,0,0,0,0,0,0,2,1,0.46,1.57,1.77,0.07,-0.018890,-0.0144453,-0.018890,-0.0178779,-0.0134537,sell
2018-02-23,0,0,0,0,0,0,0,2,1,0.82,0.68,0.78,0,-0.016640,-0.0075652,-0.016538,-0.0133896,-0.0128055,sell
2018-02-24,0,0,0,0,0,0,0,2,1,1.46,0.98,1.1,0,-0.018766,-0.0092843,-0.018766,-0.0186815,-0.0201024,sell
2018-02-25,0,0,0,0,0,0,0,1,2,2.06,2.01,1.98,0,-0.006224, 0.0024985,-0.006097,-0.0042930,-0.0045526,sell
2018-02-26,0,0,0,0,0,0,0,1,2,1.68,0.9,1.61,0, 0.008643, 0.0086433, 0.006328, 0.0103380, 0.0077649,buy
2018-02-27,0,0,0,0,0,0,0,1,2,1.45,0.17,0.7,0, 0.006628, 0.0035830, 0.001285, 0.0069200, 0.0037303,buy
2018-02-28,0,0,0,0,0,0,0,1,2,2.38,0.09,0.31,0, 0.000201, 0.0002009,-0.000888, 0.0124623,-0.0000587,buy
2018-03-01,0,0,0,0,0,0,0,1,2,2.24,0.21,0.13,0, 0.007138, 0.0082625, 0.005818, 0.0125121, 0.0068789,buy
2018-03-02,0,0,0,0,0,0,0,1,2,0.77,0.5,0.06,0, 0.000833, 0.0010027, 0.005433, 0.0010523, 0.0054965,buy
2018-03-03,0,0,0,0,0,0,0,0,2,0.28,1.17,0,0,-0.000228, 0.0000029,-0.003478, 0.0005820,-0.0021228,sell
2018-03-04,0,0,0,0,0,0,0,0,1,0.07,1.98,0,0,-0.008478, 0.0016545,-0.008200,-0.0021793,-0.0046466,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,1.4,0,0,-0.018440,-0.0119940,-0.013158,-0.0219113,-0.0212495,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.59,0,0,-0.030138,-0.0156624,-0.023230,-0.0331911,-0.0313502,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0.25,0,0,-0.034346,-0.0139791,-0.023228,-0.0359714,-0.0341304,sell
2018-03-08,1,0,0,0,0,0,0,0,1,0.09,0.11,0.1,0,-0.016202,-0.0171042,-0.007298,-0.0062191,-0.0036078,sell
2018-03-09,1,0,0,0,0,0,0,0,1,0.22,0,0.37,0,-0.025131,-0.0311690,-0.018828,-0.0178939,-0.0188915,sell
2018-03-10,1,0,0,0,0,0,0,0,2,0.48,0,1.46,0,-0.004584,-0.0047402,-0.006939, 0.0034301,-0.0034381,sell
2018-03-11,2,0,0,0,0,0,0,0,2,1.11,0,2.38,0, 0.003025, 0.0020688,-0.028466, 0.0098130, 0.0018645,buy
2018-03-12,2,0,0,0,0,1,0,0,2,2.12,0.06,1.96,0,-0.020333,-0.0235902,-0.026991,-0.0150906,-0.0235902,sell
2018-03-13,2,0,0,0,0,1,0,0,2,2.26,0.16,2.24,0,-0.014796,-0.0173460,-0.022901,-0.0073957,-0.0166867,sell
2018-03-14,2,0,0,0,0,1,0,0,2,1.64,0.42,1.31,0,-0.036248,-0.0421945,-0.042195,-0.0275186,-0.0410238,sell
2018-03-15,2,0,0,0,0,2,0,0,2,1.71,1.1,0.42,0,-0.020857,-0.0267990,-0.031529,-0.0326152,-0.0263619,sell
2018-03-16,2,0,0,0,0,2,0,0,2,2.29,2.31,0.15,0,-0.023398,-0.0238613,-0.023861,-0.0367890,-0.0238613,sell
2018-03-17,2,0,0,0,0,2,0,0,1,2.51,2.83,0,0,-0.034986,-0.0349862,-0.035612,-0.0359387,-0.0346871,sell
2018-03-18,2,0,0,0,0,2,0,0,1,1.84,2.99,0,0,-0.035287,-0.0352871,-0.035913,-0.0362396,-0.0360123,sell
2018-03-19,2,0,0,0,0,2,0,0,1,1.38,1.96,0,0,-0.014320,-0.0143196,-0.027260,-0.0269972,-0.0143196,sell
2018-03-20,2,0,0,0,0,2,0,0,1,1.29,0.87,0,0,-0.000609,-0.0010839,-0.015770,-0.0157703,-0.0069445,sell
2018-03-21,3,0,0,0,0,2,0,0,1,1.5,0.47,0.14,0,-0.004475,-0.0047849,-0.009519,-0.0083536,-0.0204989,sell
2018-03-22,3,0,0,0,0,1,0,0,1,2.05,0.27,0.41,0,-0.014304,-0.0196398,-0.023308,-0.0168235,-0.0249038,sell
2018-03-23,3,0,0,0,0,1,0,0,1,3.13,0.28,1.2,0,-0.006940,-0.0108620,-0.010862,-0.0069398,-0.0095358,sell
2018-03-24,2,0,0,0,0,1,0,0,1,3.98,0.35,1.96,0, 0.001954,-0.0026764,-0.002676, 0.0013513, 0.0013513,sell
2018-03-25,2,0,0,0,0,1,0,0,2,3.05,0.47,1.19,0,-0.016037,-0.0187816,-0.018782,-0.0135874,-0.0184341,sell
2018-03-26,2,0,0,0,0,1,0,0,2,1.79,0.7,0.59,0,-0.042925,-0.0437502,-0.043234,-0.0341953,-0.0399578,sell
2018-03-27,2,0,0,0,0,1,1,0,2,1.07,1.22,0.63,0,-0.035262,-0.0399957,-0.041420,-0.0307785,-0.0351826,sell
2018-03-28,1,0,0,0,0,1,1,0,2,0.65,2.2,1.16,0,-0.012058,-0.0260206,-0.017479,-0.0120579,-0.0207515,sell
2018-03-29,0,0,0,0,0,1,1,0,2,0.38,2.47,1.98,0,-0.028518,-0.0310734,-0.026795,-0.0298362,-0.0231236,sell
2018-03-30,0,0,0,0,0,1,1,0,2,0.26,2.66,1.41,0.12,-0.014195,-0.0088284,-0.014162,-0.0115513, 0.0010224,sell
2018-03-31,0,0,0,0,0,2,1,0,3,0.17,2.55,0.68,0.56, 0.002212,-0.0094692, 0.000858,-0.0060465, 0.0151655,sell
2018-04-01,0,0,0,0,0,2,1,0,4,0.24,1.2,0.42,1.98, 0.010375,-0.0043210, 0.008688,-0.0076814,-0.0021305,sell
2018-04-02,0,0,0,0,0,2,1,0,4,0.47,0.76,0.45,1.33, 0.020966, 0.0111149, 0.013098, 0.0111122, 0.0118323,buy
2018-04-03,0,0,0,0,0,1,1,0,2,1.33,0.97,0.72,0.26, 0.020935, 0.0202765, 0.004469, 0.0202765, 0.0223490,buy
2018-04-04,0,1,0,0,0,1,0,0,2,2,1.98,1.64,0,-0.042579,-0.0158560,-0.042501,-0.0442584,-0.0410691,sell
2018-04-05,0,2,0,0,0,1,0,0,2,0.95,1.86,2.33,0,-0.014308,-0.0075424,-0.012032,-0.0216523,-0.0170461,sell
2018-04-06,0,2,0,0,0,1,0,0,2,0.41,0.81,2.3,0,-0.003046,-0.0085564,-0.003046,-0.0025380,-0.0058909,sell
2018-04-07,1,2,0,0,0,1,0,0,2,0.35,0.35,2.68,0, 0.006501, 0.0052081, 0.006951, 0.0086799, 0.0052081,buy
2018-04-08,1,2,0,0,0,1,0,0,1,0.48,0.15,1.75,0,-0.002514,-0.0012238, 0.001501, 0.0142956, 0.0031429,buy
2018-04-09,1,2,0,0,0,1,0,1,1,0.9,0.17,0.95,0,-0.009006,-0.0057799,-0.008346,-0.0022789,-0.0057799,sell
2018-04-10,1,2,0,0,0,0,0,1,1,1.67,0.32,1.03,0,-0.000076, 0.0017472, 0.006214,-0.0008157,-0.0000759,buy
2018-04-11,1,1,0,0,0,0,0,1,1,2,0.92,1.89,0, 0.019567, 0.0204115, 0.023953, 0.0052649, 0.0195666,buy
2018-04-12,1,1,0,0,0,0,0,1,1,1.25,1.96,2.07,0, 0.029897, 0.0317085, 0.031758, 0.0060799, 0.0297282,buy
2018-04-13,1,1,0,0,0,0,0,1,0,0.67,1.44,0.9,0, 0.028162, 0.0263629, 0.019897, 0.0016305, 0.0226984,buy
2018-04-14,2,1,0,0,0,0,0,1,0,0.44,0.49,0.38,0, 0.021346, 0.0241728, 0.016705, 0.0079172, 0.0132977,buy
2018-04-15,2,1,0,0,0,0,0,1,0,0.31,0.17,0.16,0, 0.017439, 0.0243395, 0.009192, 0.0073237, 0.0061196,buy
2018-04-16,2,1,1,0,0,0,1,1,0,0.29,0.14,0.15,0, 0.005138, 0.0129048,-0.001247,-0.0088007,-0.0073000,sell
2018-04-17,1,0,1,0,0,0,1,0,0,0.28,0.19,0.24,0, 0.029479, 0.0284965, 0.030491, 0.0089636, 0.0287776,buy
2018-04-18,1,0,1,0,0,0,1,0,1,0.43,0.45,0.79,0, 0.034178, 0.0314459, 0.030005,-0.0016233, 0.0286920,buy
2018-04-19,1,0,1,0,0,0,1,0,1,0.66,1.04,2.05,0, 0.031751, 0.0194885, 0.017498, 0.0037027, 0.0187836,buy
2018-04-20,1,0,1,0,0,0,1,0,1,1.01,1.96,1.91,0, 0.017083, 0.0123465, 0.015595,-0.0093678, 0.0046747,buy
2018-04-21,1,0,1,0,0,0,1,0,1,1.53,1.59,0.79,0, 0.010290, 0.0049795, 0.003291,-0.0047630, 0.0041749,buy
2018-04-22,1,0,1,0,0,0,1,0,1,2,0.69,0.53,0, 0.022880, 0.0113135, 0.017896,-0.0011803, 0.0087613,buy
2018-04-23,1,0,1,0,0,1,1,0,1,1.66,0.29,0.64,0.06, 0.033785, 0.0208491, 0.015833, 0.0173606, 0.0209976,buy
2018-04-24,1,0,0,0,0,1,1,0,1,1.09,0.13,1.06,0.07, 0.022118, 0.0040043, 0.004753, 0.0223072, 0.0082229,buy
2018-04-25,1,1,0,0,0,1,0,0,1,0.7,0,2.05,0.09,-0.022065,-0.0066183,-0.004338, 0.0363110,-0.0188849,sell
2018-04-26,1,1,1,0,0,2,0,0,1,0.53,0,2.09,0.17,-0.027899, 0.0019514,-0.006557, 0.0075071, 0.0040747,sell
2018-04-27,1,1,1,0,0,2,0,0,1,0.42,0,1.44,0.2,-0.036049,-0.0092811,-0.018698,-0.0044673, 0.0035862,sell
2018-04-28,1,1,1,1,0,2,0,0,1,0.45,0,1.81,0.21,-0.019085, 0.0056780,-0.012245, 0.0059081, 0.0042516,sell
2018-04-29,1,1,1,1,0,3,0,0,1,0.62,0.12,2.37,0.24,-0.014723,-0.0024375,-0.008282,-0.0025976, 0.0008689,sell
2018-04-30,1,1,1,1,0,3,0,0,1,1.05,0.29,1.83,0.27,-0.017259,-0.0061654,-0.009840,-0.0054056,-0.0009709,sell
2018-05-01,0,1,1,1,0,3,0,0,0,1.9,0.73,2.21,0.3,-0.008937,-0.0101031,-0.010407,-0.0070969,-0.0069732,sell
2018-05-02,0,1,1,1,0,3,0,1,0,2,2.02,2.16,0.34,-0.000235,-0.0000345,-0.000854, 0.0016674, 0.0004706,sell
2018-05-03,0,1,1,1,0,3,0,1,0,1.05,2.2,0.82,0.38, 0.005253, 0.0053583, 0.005253, 0.0103135, 0.0053583,buy
2018-05-04,1,0,1,1,0,3,0,1,1,0.54,1.34,0.32,0.43, 0.005220,-0.0044378, 0.005996, 0.0050780,-0.0039357,buy
2018-05-05,1,0,1,1,0,3,0,1,1,0.27,1.69,0.3,0.5, 0.007558, 0.0038813, 0.008572, 0.0077683, 0.0042283,buy
2018-05-06,1,0,1,0,0,2,0,1,1,0.14,2.81,0.71,0.53,-0.016913,-0.0154382,-0.026309,-0.0085964,-0.0206519,sell
2018-05-07,1,0,1,0,0,1,0,1,1,0.07,3.4,1.98,0.66,-0.007769,-0.0164172,-0.027179,-0.0185474,-0.0265106,sell
2018-05-08,1,0,0,0,0,1,0,1,2,0.08,2.44,1.61,0.81,-0.015635,-0.0155071,-0.015535,-0.0141111,-0.0188756,sell
2018-05-09,1,0,0,0,0,1,0,1,2,0.18,0.89,0.47,1,-0.014030,-0.0103151,-0.013402,-0.0194594,-0.0137669,sell
2018-05-10,1,0,1,0,0,1,0,1,2,0.44,0.33,0.22,1.25,-0.012101,-0.0091702,-0.020008,-0.0217854,-0.0164543,sell
2018-05-11,0,0,1,0,0,1,1,0,2,1.12,0.17,0.21,1.53,-0.017205,-0.0067572,-0.015094,-0.0155958,-0.0137656,sell
2018-05-12,0,0,1,0,0,1,1,0,1,1.95,0.34,0.53,1.88, 0.004480, 0.0123766, 0.007609, 0.0138922, 0.0051384,buy
2018-05-13,0,0,1,0,0,1,1,0,1,1.3,1.3,1.28,2, 0.000736, 0.0079366, 0.004364,-0.0037285, 0.0018126,buy
2018-05-14,0,0,1,0,0,1,1,0,1,0.48,1.95,2,1.69, 0.001642, 0.0056373, 0.002428,-0.0122365, 0.0034528,buy
2018-05-15,1,0,1,0,0,1,1,0,1,0.17,0.81,1.22,1.38,-0.009942,-0.0211295,-0.015985,-0.0058210,-0.0373771,sell
2018-05-16,1,1,1,1,0,1,1,0,1,0.16,0.44,0.64,1.11,-0.019330,-0.0127267,-0.018689,-0.0126288,-0.0130346,sell
2018-05-17,1,2,1,1,0,1,0,0,0,0.27,0.74,0.83,0.9,-0.015398,-0.0144886,-0.014489,-0.0141286,-0.0142992,sell
2018-05-18,1,2,1,1,0,1,0,0,0,0.53,1.98,2.04,0.73,-0.007524,-0.0051274,-0.004061,-0.0067649,-0.0075242,sell
2018-05-19,2,2,0,1,0,1,0,0,0,1.15,1.81,1.25,0.59,-0.001417,-0.0014172, 0.000212,-0.0018051,-0.0014172,sell
2018-05-20,2,2,0,1,0,1,0,1,0,2.42,0.69,0.25,0.48,-0.001006, 0.0006455, 0.004582,-0.0009225, 0.0046807,buy
2018-05-21,2,1,0,1,0,1,0,1,0,3.46,0.53,0,0.39,-0.013382,-0.0101507,-0.002389,-0.0130459,-0.0013966,sell
2018-05-22,2,1,0,1,0,1,0,1,0,4.04,1.68,0,0.32,-0.018450,-0.0131557,-0.009093,-0.0144607,-0.0068588,sell
2018-05-23,1,1,0,1,1,1,0,1,0,3.5,1.96,0.15,0.26,-0.029158,-0.0220299,-0.027536,-0.0227209,-0.0192430,sell
2018-05-24,1,1,1,1,1,1,0,1,0,2.49,0.44,0.57,0.21,-0.012786,-0.0013467,-0.012786,-0.0130123,-0.0125582,sell
2018-05-25,1,1,1,2,1,1,0,1,0,1.38,0.08,2.16,0.17,-0.010754,-0.0040039,-0.005998,-0.0089810,-0.0111911,sell
2018-05-26,0,1,1,1,1,1,0,0,0,0.69,0,4.16,0.14,-0.013555,-0.0118064,-0.002552,-0.0085347,-0.0151669,sell
2018-05-27,0,1,1,1,1,1,0,0,0,0.39,0,2.42,0.11,-0.009376,-0.0169359,-0.018208,-0.0273467,-0.0258610,sell
2018-05-28,0,1,1,1,1,1,0,0,0,0.22,0,1.93,0.09,-0.013333,-0.0300341,-0.019659,-0.0312983,-0.0318359,sell
2018-05-29,0,2,0,1,1,1,0,0,0,0.12,0.06,2.08,0.08, 0.011534, 0.0171748, 0.021200, 0.0138881,-0.0130866,buy
2018-05-30,0,3,0,1,0,1,0,0,0,0.2,0.16,1.04,0.06,-0.019059,-0.0147235,-0.000205,-0.0101310,-0.0081540,sell
2018-05-31,0,2,0,2,0,0,0,0,0,0.69,0.47,0.51,0,-0.000754, 0.0052190, 0.011560, 0.0004591, 0.0049267,buy
2018-06-01,0,2,0,2,0,0,0,0,0,1.98,1.33,0.78,0, 0.004123, 0.0092518, 0.008200, 0.0011531, 0.0057739,buy
2018-06-02,0,2,0,2,0,0,0,0,0,1.02,1.96,2.03,0.06, 0.009438, 0.0107593, 0.012569, 0.0034126, 0.0116879,buy
2018-06-03,0,2,0,1,0,0,0,0,1,0.18,1.14,0.82,0.19,-0.003650, 0.0009116, 0.002492,-0.0153799,-0.0025903,sell
2018-06-04,0,1,0,1,0,0,0,0,2,0,0.73,0.11,0.57,-0.006960, 0.0041325,-0.000218,-0.0118621,-0.0072276,sell
2018-06-05,0,1,0,0,0,0,0,0,2,0,1.38,0,1.73,-0.016980,-0.0040630,-0.006146,-0.0075010, 0.0057858,sell
2018-06-06,0,0,0,0,0,0,0,0,2,0,3.55,0,2, 0.005233, 0.0056459,-0.005244,-0.0047932, 0.0038217,sell
2018-06-07,0,0,1,0,0,0,0,0,2,0.19,2.87,0,0.72,-0.002506,-0.0032393,-0.002247,-0.0008692,-0.0044846,sell
2018-06-08,0,0,1,0,0,0,0,0,2,1.12,1.19,0,0.24,-0.002729, 0.0008075,-0.002401, 0.0006883,-0.0036093,sell
2018-06-09,0,0,2,0,0,0,0,0,1,2.09,0.46,0,0.08,-0.013284,-0.0134953,-0.013252,-0.0160300,-0.0124142,sell
2018-06-10,1,0,2,0,0,0,0,0,1,0.75,0.28,0,0,-0.020936,-0.0053085,-0.020936,-0.0309662,-0.0210179,sell
2018-06-11,1,0,3,0,0,0,0,0,1,0.46,0.76,0,0,-0.025124,-0.0247391,-0.025124,-0.0254712,-0.0239048,sell
2018-06-12,1,0,2,0,0,0,0,0,0,0.73,2.18,0,0,-0.017739,-0.0135763,-0.018622,-0.0262331,-0.0248382,sell
2018-06-13,1,0,2,0,0,0,0,0,0,1.48,1.47,0,0,-0.027919,-0.0215739,-0.027919,-0.0322602,-0.0347231,sell
2018-06-14,1,0,2,1,1,0,0,0,0,2.06,1.71,0.25,0, 0.026321, 0.0196956, 0.020936, 0.0194097, 0.0196956,buy
2018-06-15,0,0,2,1,1,0,0,0,0,1.6,1.96,1.61,0, 0.022635, 0.0112303, 0.007024, 0.0070245, 0.0070245,buy
2018-06-16,1,0,2,2,1,0,0,0,0,2.35,0.94,2.09,0, 0.013103, 0.0109754, 0.010702, 0.0107019, 0.0107019,buy
2018-06-17,1,0,2,2,1,0,0,0,0,2.27,0.46,0.74,0, 0.013838, 0.0110127, 0.010562, 0.0111620, 0.0129279,buy
2018-06-18,1,0,2,2,2,0,0,0,0,0.69,0.5,1.22,0,-0.002167, 0.0078173,-0.003822,-0.0018546, 0.0058960,buy
2018-06-19,1,1,1,2,1,0,0,0,0,0.51,1.17,2,0,-0.007531,-0.0017172,-0.004935,-0.0068280,-0.0116982,sell
2018-06-20,1,1,0,1,1,0,0,0,0,0.97,3.41,1.1,0,-0.014449,-0.0154415,-0.014449,-0.0185547,-0.0282141,sell
2018-06-21,1,1,0,1,1,0,0,0,0,1.98,3.81,0.37,0,-0.022646,-0.0203618,-0.018270,-0.0225292,-0.0193224,sell
2018-06-22,1,1,0,1,1,0,0,0,0,1.5,1.3,0.12,0,-0.007076, 0.0019609,-0.007076,-0.0074324, 0.0224199,sell
2018-06-23,1,1,0,0,2,0,0,0,0,0.56,0.44,0.07,0, 0.003484, 0.0042665, 0.004266,-0.0002590, 0.0108448,buy
2018-06-24,1,0,0,1,2,0,0,0,0,0.21,0.22,0.18,0,-0.003337,-0.0056753,-0.006319,-0.0014839, 0.0155962,buy
2018-06-25,1,0,0,1,2,0,0,0,0,0.08,0.27,0.46,0, 0.006985, 0.0011313, 0.002713, 0.0027218, 0.0198020,buy
2018-06-26,0,0,0,2,1,0,0,0,0,0.06,0.58,1.15,0,-0.005798,-0.0065633,-0.013893,-0.0012956,-0.0005736,sell
2018-06-27,0,0,1,2,1,0,0,0,0,0.14,1.73,1.96,0,-0.005559, 0.0006997,-0.011696,-0.0065607,-0.0039767,sell
2018-06-28,0,0,2,2,1,0,0,0,0,0.34,2.34,1.44,0,-0.002104, 0.0144500,-0.003991,-0.0029978,-0.0029978,sell
2018-06-29,0,0,2,2,1,0,0,0,0,0.81,2.3,0.82,0, 0.012893, 0.0179402, 0.008400, 0.0084727, 0.0084727,buy
2018-06-30,0,0,2,3,1,0,0,0,0,1.96,2.26,1.23,0, 0.007250, 0.0069844, 0.007215, 0.0072502, 0.0072502,buy
2018-07-01,0,0,2,3,1,0,0,0,0,1.96,0.8,2.57,0, 0.002503, 0.0064774, 0.005915, 0.0051631, 0.0059148,buy
2018-07-02,0,0,2,2,1,0,0,0,0,0.87,0.19,3.4,0,-0.004715, 0.0098781, 0.010076, 0.0100758, 0.0100758,buy
2018-07-03,0,0,1,2,1,0,1,0,0,0.62,0,2.49,0.06,-0.002964, 0.0059822, 0.004449, 0.0021245, 0.0047531,buy
2018-07-04,0,1,1,2,1,0,1,0,0,1.16,0.09,0.72,0.07, 0.007158, 0.0071581, 0.008642, 0.0061489, 0.0070197,buy
2018-07-05,0,1,1,1,1,0,1,0,0,1.98,0.2,0.22,0.09,-0.002566,-0.0025662,-0.002566,-0.0033851, 0.0002137,sell
2018-07-06,0,1,0,0,1,0,1,0,0,1.08,0.48,0,0.1,-0.000909,-0.0009092,-0.001376, 0.0041376,-0.0087796,sell
2018-07-07,0,1,0,0,1,0,1,0,0,0.33,1.14,0,0.12,-0.009940,-0.0093443,-0.009940,-0.0184393,-0.0156878,sell
2018-07-08,0,1,0,1,1,1,1,0,0,0.1,2.07,0,0.21,-0.010472,-0.0104010,-0.010656,-0.0172831,-0.0062598,sell
2018-07-09,0,1,0,1,0,1,1,0,0,0,1.67,0,0.23,-0.017628,-0.0141609,-0.008840,-0.0148758,-0.0148758,sell
2018-07-10,0,2,0,1,0,1,1,0,0,0,1.2,0.06,0.26,-0.022335,-0.0165807,-0.009399,-0.0177110,-0.0177110,sell
