Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-25,none,none,none,none,none,none,none,a180,a90,a90,a180,a90,none,none,none,none,none,none,none,a150,none,-0.00165494,-0.00103447,-0.00043238,-0.00165494,-0.00204481,sell
2016-08-26,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,-0.00222662,-0.00347462,-0.00402614,-0.00124036,-0.00438239,sell
2016-08-27,none,none,none,none,none,none,none,a150,none,a60,a150,a60,none,a0,none,none,none,none,none,a150,none,-0.00316922,-0.00104016,-0.00309264,-0.00460512,-0.00089192,sell
2016-08-28,none,none,none,none,none,none,none,a150,none,a60,a150,none,a90,a0,none,none,none,none,none,none,none,-0.00016695,-0.00016695,-0.00223390,-0.00223955,-0.00021710,sell
2016-08-29,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00184842, 0.00216506, 0.00285647, 0.00258688, 0.00165213,buy
2016-08-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00384337, 0.00525206, 0.00434137, 0.00365026, 0.00275320,buy
2016-09-01,none,none,none,none,none,none,none,a90,a180,a0,a90,a0,none,a60,none,none,none,none,none,none,none, 0.00059667,-0.00003575, 0.00077105,-0.00014279, 0.00077105,buy
2016-09-02,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.00227274, 0.00056794, 0.00243445, 0.00132955, 0.00058274,buy
2016-09-03,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00470019, 0.00671851, 0.00464490, 0.00451591, 0.00455013,buy
2016-09-04,none,none,none,none,none,none,none,a60,a150,none,a60,none,a180,a90,none,none,none,a60,none,none,none,-0.00580078,-0.00246090,-0.00486962,-0.00632150,-0.00557853,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,none, 0.00233248, 0.00194030, 0.00316741, 0.00253482, 0.00259456,buy
2016-09-06,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,a150,none,a60,none,none,none, 0.00440920, 0.00579266, 0.00602695, 0.00579266, 0.00593527,buy
2016-09-07,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,a150,none,a60,none,none,none, 0.00448048, 0.00458871, 0.00458871, 0.00439499, 0.00473132,buy
2016-09-08,none,none,none,none,none,a150,none,none,a90,a90,a0,none,none,none,none,a150,none,a60,none,none,none,-0.00129281,-0.00139731,-0.00023220,-0.00136667, 0.00123161,sell
2016-09-09,none,none,none,none,none,a150,none,a0,a90,a90,a0,a90,none,a150,none,a150,none,a60,none,none,none,-0.00078822,-0.00074377,-0.00014458,-0.00026288, 0.00050147,sell
2016-09-10,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00317775, 0.00514425, 0.00514425, 0.00365383, 0.00587815,buy
2016-09-11,a90,none,none,none,a0,a150,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a90,-0.01086618,-0.01139500,-0.01125176,-0.01084431,-0.01064575,sell
2016-09-12,a90,none,none,none,a0,a150,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a90,-0.01000135,-0.01128633,-0.00990932,-0.01074045,-0.01026462,sell
2016-09-13,a90,none,none,none,a0,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a90,-0.00443016,-0.00525410,-0.00570973,-0.00375206,-0.00349594,sell
2016-09-14,a90,none,none,none,a0,none,a60,a60,none,a150,none,a150,a60,a150,a60,none,none,none,none,none,a90,-0.00053996, 0.00041600, 0.00062529,-0.00129806, 0.00040406,sell
2016-09-15,none,none,none,none,a0,none,a60,none,a0,a180,a90,none,none,none,a60,none,none,none,none,a180,a90,-0.00023496,-0.00161265, 0.00032592, 0.00172636, 0.00126914,buy
2016-09-16,none,none,none,none,none,none,a60,a90,a0,a180,a90,a180,none,none,a60,none,none,none,none,a180,a90,-0.00259891,-0.00178185, 0.00009712, 0.00205877, 0.00066809,buy
2016-09-17,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,a45,none,a180,a90,-0.00537878,-0.00805382,-0.00577030,-0.00583045,-0.00588741,sell
2016-09-18,none,none,a0,none,none,none,none,none,none,a150,none,a150,a0,a90,a60,none,a45,a45,none,a180,a90,-0.00073765,-0.00061020,-0.00119571,-0.00075315,-0.00111921,sell
2016-09-19,none,none,a0,none,none,none,none,none,a60,none,a150,a150,a0,none,a60,none,a45,a45,none,a180,none,-0.00100838,-0.00074130,-0.00091244,-0.00043071,-0.00083593,sell
2016-09-20,none,none,a0,none,none,none,none,a150,a60,none,a150,none,none,a60,a60,none,a45,a45,none,a180,none,-0.00071506,-0.00064645,-0.00214234,-0.00130582,-0.00126780,sell
2016-09-21,none,none,a0,none,none,none,none,a150,a90,a90,a180,none,none,none,a60,none,a45,a45,none,a180,none, 0.00126324, 0.00111913, 0.00192846, 0.00081332, 0.00285551,buy
2016-09-22,none,none,a0,none,none,none,none,a180,a90,a90,a180,none,a60,none,a60,none,a45,a45,none,none,none, 0.00478030, 0.00386480, 0.00565234, 0.00127122, 0.00530296,buy
2016-09-23,none,none,a0,none,none,none,none,a180,none,none,a150,a90,a60,none,a60,none,a45,none,none,none,none,-0.00321523,-0.00362136,-0.00386657,-0.00604566,-0.00543266,sell
2016-09-24,none,none,a0,none,none,none,none,none,none,a60,a150,none,a90,a0,a60,none,none,none,none,none,none, 0.00028567,-0.00294854,-0.00403122,-0.00640373,-0.00551161,sell
2016-09-25,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,a0,none,none,none,none,none,none,none, 0.00104107,-0.00090878,-0.00145665,-0.00050213, 0.00315823,sell
2016-09-26,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00091255,-0.00253462,-0.00203667,-0.00219255,-0.00121562,sell
2016-09-28,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.00040699,-0.00094766, 0.00023609, 0.00019505, 0.00040699,buy
2016-09-29,none,none,none,none,none,none,none,none,a180,a0,a90,none,a150,a60,none,none,none,none,none,none,none,-0.00151973,-0.00151973,-0.00169174,-0.00143372,-0.00113509,sell
2016-09-30,none,none,none,none,none,a150,none,a90,a150,none,none,a0,a150,a60,none,none,a60,none,none,none,none,-0.00290459,-0.00290459,-0.00252960,-0.00252960,-0.00248258,sell
2016-10-01,none,none,none,none,none,a150,none,none,a150,none,a60,a0,a180,none,none,none,a60,none,none,none,none,-0.00442114,-0.00448106,-0.00482440,-0.00301239,-0.00426361,sell
2016-10-02,none,none,none,none,none,a150,a60,a60,none,none,none,none,a180,a90,none,none,a60,none,none,none,none, 0.00713180, 0.00323530, 0.00363475, 0.00306734, 0.00703227,buy
2016-10-03,none,none,none,none,none,a150,a60,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00835459, 0.00715077, 0.00760877, 0.00654280, 0.00882844,buy
2016-10-04,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.00573174, 0.00233345, 0.00230017, 0.00124292, 0.00491914,buy
2016-10-05,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.00360345, 0.00349808, 0.00342624, 0.00610066, 0.00493210,buy
2016-10-06,none,none,none,none,none,none,a60,none,a90,a90,a0,a60,none,none,none,none,none,none,none,none,none,-0.00356458,-0.00208107,-0.00160803,-0.00209950, 0.00021975,sell
2016-10-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00369130, 0.00352783, 0.00337585, 0.00362648, 0.00363670,buy
2016-10-08,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00671710,-0.00310897,-0.00600937,-0.00482970,-0.00305665,sell
2016-10-09,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,a150,none,-0.00426232,-0.00087216,-0.00078460,-0.00084745,-0.00380048,sell
2016-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none, 0.00319814, 0.00297715, 0.00063382, 0.00284539, 0.00333853,buy
2016-10-11,a90,a150,none,none,none,none,none,none,none,a150,a60,none,a60,none,a45,none,none,none,none,a150,none, 0.00077868, 0.00027066,-0.00079326,-0.00393866,-0.00262216,sell
2016-10-12,a90,a150,none,none,none,none,none,none,a0,none,none,none,a60,a150,a45,none,none,none,none,a150,none,-0.00025175,-0.00166298,-0.00043632,-0.00670370,-0.00196825,sell
2016-10-13,a90,a150,none,a60,none,none,none,a60,a0,a180,a90,a150,none,none,a45,none,none,none,none,a150,none,-0.00884740,-0.00863044,-0.00802194,-0.00825073,-0.00513490,sell
2016-10-14,a90,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a150,none,-0.00900642,-0.00720716,-0.00600234,-0.00724028,-0.00498500,sell
2016-10-15,a90,none,none,a60,none,none,none,a90,none,a150,none,a180,a0,none,a45,none,none,none,none,none,none,-0.00563830,-0.00552991,-0.00232978, 0.00033677,-0.00625702,sell
2016-10-16,a90,none,none,a60,none,none,none,none,none,none,none,a180,a0,a90,a45,none,none,none,none,none,none,-0.00189575,-0.00206037, 0.00043605, 0.00189740, 0.00073696,buy
2016-10-17,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.00571634,-0.00538339,-0.00230029,-0.00397530,-0.00175865,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a60,a45,none,none,none,none,none,none, 0.00253026, 0.00631428, 0.00265173, 0.00299466,-0.00347273,buy
2016-10-19,none,none,none,none,none,a180,none,a150,a90,a90,a180,none,a60,none,a45,none,none,none,none,none,none, 0.00565117, 0.00421005, 0.00458299, 0.00404558, 0.00425742,buy
2016-10-20,none,none,a45,none,none,a180,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.00267977, 0.00209714, 0.00178282, 0.00305202, 0.00209394,buy
2016-10-21,none,none,a45,none,a0,a180,none,a180,none,a60,a150,none,none,none,a45,none,none,none,none,none,none, 0.00116449, 0.00138468, 0.00116286, 0.00211698, 0.00086312,buy
2016-10-22,none,none,a45,a45,a0,a180,none,a180,none,none,none,a90,a90,a0,a45,none,none,none,none,none,none, 0.00179676, 0.00233739, 0.00212679, 0.00198616, 0.00122504,buy
2016-10-23,none,none,a45,a45,a0,none,a90,none,a150,none,none,a90,none,a0,none,a90,none,none,none,none,none, 0.00314126, 0.00335965, 0.00259797, 0.00335965, 0.00337895,buy
2016-10-24,none,none,none,a45,a0,none,a90,a150,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.00113738,-0.00172865,-0.00464833,-0.00172865,-0.00233256,sell
2016-10-25,none,none,none,a45,a0,none,a90,none,a180,a0,none,a60,none,none,none,a90,a90,none,none,none,none,-0.00113981,-0.00052520,-0.00528676,-0.00060391,-0.00172109,sell
2016-10-26,none,none,none,none,a0,none,a90,none,a180,a0,a90,none,a150,none,none,a90,a90,a0,none,none,none,-0.00424865,-0.00233238,-0.00395780,-0.00233238,-0.00294804,sell
2016-10-27,none,none,none,none,a0,none,a90,none,none,none,none,none,a150,a60,none,a90,a90,a0,none,none,none,-0.00361173,-0.00324979,-0.00324517,-0.00324979,-0.00317838,sell
2016-10-28,none,none,a60,none,a0,none,none,none,a150,none,a60,none,none,none,none,a90,a90,a0,none,none,none, 0.00272357, 0.00247553, 0.00248654, 0.00075882, 0.00462080,buy
2016-10-29,none,none,a60,none,a0,none,none,a90,none,none,none,none,a180,none,none,none,none,a0,none,none,none,-0.00002179,-0.00209172, 0.00007985,-0.00148642,-0.00209172,sell
2016-10-30,none,none,a60,none,a0,none,none,none,none,a60,none,a0,none,a90,none,none,none,a0,none,none,none, 0.00245838, 0.00166513, 0.00245838,-0.00250920, 0.00202226,buy
2016-10-31,none,none,a60,none,a0,none,none,a60,none,a60,none,a0,a150,none,none,none,none,a0,none,none,none, 0.00068565,-0.00021045, 0.00068565,-0.00248107,-0.00005003,sell
2016-11-01,none,none,a60,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,a0,none,none,none,-0.00039113,-0.00232821,-0.00039113,-0.00197838,-0.00232821,sell
2016-11-02,none,none,none,none,a0,none,none,none,a90,a90,a0,none,none,none,none,none,none,a0,none,none,none,-0.00649863,-0.00831776,-0.00598327, 0.00028162,-0.00689521,sell
2016-11-03,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00614268,-0.00530579,-0.00190155, 0.00051922,-0.00530579,sell
2016-11-04,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.00299476,-0.00432923,-0.00176060,-0.00113413,-0.00220993,sell
2016-11-05,none,none,none,none,none,a150,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.00366468,-0.00402159,-0.00392048,-0.00345069,-0.00343971,sell
2016-11-06,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.00252989,-0.00240236,-0.00240236,-0.00243457,-0.00184708,sell
2016-11-07,none,none,none,none,none,a150,none,none,none,a150,a60,a90,none,a180,none,none,none,none,none,none,none, 0.00288153, 0.00236757, 0.00264809, 0.00231403, 0.00315594,buy
2016-11-08,none,none,none,none,none,a150,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none, 0.00155312, 0.00092981, 0.00178618, 0.00071413, 0.00326469,buy
2016-11-09,none,none,none,none,none,a150,none,none,a0,a180,a90,none,none,a150,none,none,none,none,none,none,none,-0.00064178,-0.00064783,-0.00042682,-0.00064178, 0.00016509,sell
2016-11-10,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00220226, 0.00005508, 0.00242935, 0.00240918, 0.00289668,buy
2016-11-11,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01025447,-0.01058644,-0.01058644,-0.00214600,-0.01099603,sell
2016-11-12,a60,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.00080708,-0.00013529, 0.00080708,-0.00013529,-0.00013529,buy
2016-11-13,a60,none,none,none,none,none,none,a90,a60,none,a150,none,none,a90,none,none,none,none,none,none,a150,-0.00296008,-0.00293871,-0.00414583,-0.00337895,-0.00116041,sell
2016-11-14,a60,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,-0.00416625,-0.00210842,-0.00533762,-0.00255328,-0.00223018,sell
2016-11-15,a60,none,none,none,none,none,none,none,a90,a90,a180,none,none,a60,none,none,none,none,none,none,a150,-0.00821660,-0.00887878,-0.01058237,-0.00871450, 0.00232787,sell
2016-11-16,a60,a90,a90,none,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,a150,-0.00417390,-0.00310999,-0.00284250,-0.00368657,-0.00399893,sell
2016-11-17,a60,a90,a90,none,none,none,none,a150,none,a60,a150,none,none,none,none,a60,none,none,none,none,a150,-0.00404255,-0.00374013,-0.00374013,-0.00136510,-0.00442761,sell
2016-11-18,a60,a90,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,a150,-0.00306852,-0.00244373,-0.00244833,-0.00077671,-0.00324027,sell
2016-11-19,a60,a90,a90,none,none,none,none,a180,a150,none,none,none,none,a0,none,a60,none,none,none,none,a150,-0.00306852,-0.00224193,-0.00246604,-0.00000319,-0.00300016,sell
2016-11-20,none,a90,a90,a0,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00190519, 0.00316828, 0.00254894, 0.00270562, 0.00274413,buy
2016-11-21,none,none,none,a0,none,none,none,a150,a180,a0,none,a90,none,none,none,a60,none,none,none,none,none,-0.00687638,-0.00721588,-0.00698714,-0.00636056,-0.00636056,sell
2016-11-22,none,none,none,a0,none,none,none,a150,a180,a0,a90,none,a150,none,none,a60,none,none,none,none,none,-0.00459408,-0.00561397,-0.00473663,-0.00459408,-0.00459408,sell
2016-11-23,none,none,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00302766, 0.00244847, 0.00155745, 0.00155262, 0.00182260,buy
2016-11-24,none,none,none,a0,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00231615,-0.00164458,-0.00240512,-0.00205912,-0.00152943,sell
2016-11-25,none,none,none,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,none,none, 0.00505386, 0.00559145, 0.00587744, 0.00542054, 0.00539509,buy
2016-11-26,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,none,-0.00170776,-0.00215650,-0.00180362,-0.00262808,-0.00105272,sell
2016-11-27,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,a90,none,none,none,none,a45,a90,none, 0.00034760,-0.00097215,-0.00011276, 0.00323761,-0.00006318,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a90,none, 0.00075643,-0.00285737, 0.00140247, 0.00167333,-0.00143320,buy
2016-11-29,none,none,none,none,none,none,none,a60,a90,a90,none,a0,none,none,none,none,none,none,a45,a90,none, 0.00114027,-0.00618432, 0.00008098, 0.00016947, 0.00087289,sell
2016-11-30,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,a45,a90,none, 0.00224726, 0.00170717, 0.00224726, 0.00340269, 0.00191751,buy
2016-12-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,none,a45,a90,none, 0.00037611,-0.00112715, 0.00422915, 0.00037270,-0.00028904,buy
2016-12-02,a45,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,a45,none,none,a45,a90,none,-0.00380938,-0.00517760, 0.00290035,-0.00380938,-0.00372078,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a45,none,none,a45,none,none,-0.00174152,-0.00165534,-0.00165534,-0.00134315,-0.00165534,sell
2016-12-04,a45,none,none,none,none,none,a150,none,none,a150,none,a60,none,a180,none,a45,none,none,a45,none,none, 0.00168124, 0.00313304, 0.00249142, 0.00279590, 0.00313304,buy
2016-12-05,a45,none,none,none,none,none,a150,a0,none,none,a60,a60,a60,none,none,a45,none,none,a45,none,none, 0.00113263, 0.00148980, 0.00028776, 0.00075353, 0.00159441,buy
2016-12-06,a45,none,none,none,none,none,a150,none,a0,a180,none,none,none,a150,none,none,none,none,a45,none,none, 0.00362403, 0.00438377, 0.00220654, 0.00168940, 0.00483398,buy
2016-12-07,a45,a60,none,none,none,none,a150,none,a0,a180,a90,a90,none,none,none,none,none,none,a45,none,none, 0.00025111, 0.00111254,-0.00097021,-0.00093751, 0.00151976,buy
2016-12-08,a45,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,a45,none,a180, 0.00406889, 0.00577373, 0.00341591, 0.00285170, 0.00309190,buy
2016-12-09,a45,a60,none,none,none,none,a150,a60,none,a150,none,none,a0,none,none,none,none,a45,a45,none,a180, 0.00578189, 0.00583589, 0.00659996, 0.00561333, 0.00493306,buy
2016-12-10,a45,a60,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,a45,a45,none,a180, 0.00319227, 0.00436598, 0.00378883, 0.00255393, 0.00266561,buy
2016-12-11,a45,a60,none,none,none,none,none,none,a60,none,a150,a150,none,a90,none,none,a150,a45,a45,none,a180,-0.00241135,-0.00374499,-0.00358713,-0.00409723,-0.00417362,sell
2016-12-12,a45,a60,none,none,none,none,none,a90,a90,a90,a150,a150,none,a60,none,none,a150,a45,a45,none,a180,-0.00298961,-0.00334800,-0.00307352,-0.00307352,-0.00378266,sell
2016-12-13,a45,a60,none,none,none,none,none,none,a90,a90,a180,a180,a60,a60,none,none,a150,a45,a45,none,a180,-0.00025283,-0.00024208,-0.00043384,-0.00025283,-0.00105989,sell
2016-12-14,a45,none,none,none,none,none,none,none,none,a60,a180,a180,a60,none,none,none,a150,none,a45,none,a180, 0.00027296,-0.00119515,-0.00107582,-0.00122215,-0.00133175,sell
2016-12-15,a45,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,a150,none,a45,none,a180,-0.00110909,-0.00278840,-0.00262090,-0.00255825,-0.00299446,sell
2016-12-16,a45,none,none,none,none,none,none,a150,none,none,a150,a150,a90,a0,none,none,a150,none,a45,none,none, 0.00009401,-0.00130893,-0.00167135,-0.00021413,-0.00248843,sell
2016-12-17,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00088017,-0.00046208,-0.00033536,-0.00088017, 0.00022012,sell
2016-12-18,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00100076,-0.00216742,-0.00209009,-0.00116311,-0.00080683,sell
2016-12-19,a45,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.00031121,-0.00149214,-0.00205978,-0.00182112,-0.00090778,sell
2016-12-20,a45,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a45,none,none,-0.00005086,-0.00094379, 0.00014655,-0.00020986,-0.00076881,sell
2016-12-21,a45,none,none,none,none,none,none,a150,a150,none,none,a90,none,a60,none,none,none,none,a45,none,none,-0.00278749,-0.00245564,-0.00281091,-0.00270236,-0.00280403,sell
2016-12-22,a45,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,a60,a45,none,none,-0.00406822, 0.00064320,-0.00362393,-0.00379592,-0.00315754,sell
2016-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a180,a90,none,none,none,a60,a45,a60,none, 0.00016312,-0.00116119, 0.00370272,-0.00236075, 0.00261026,buy
2016-12-24,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,a60,a45,a60,none, 0.00176949,-0.00024046, 0.00083877,-0.00082407, 0.00040199,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a45,a60,none, 0.00641382,-0.00204396,-0.00204396,-0.00204396,-0.00204396,sell
2016-12-26,none,a60,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a60,a45,a60,none, 0.00330176,-0.00175514, 0.00012756,-0.00080768,-0.00134721,sell
2016-12-27,a60,a60,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,a60,a45,a60,none, 0.00482686, 0.00390056, 0.00430943, 0.00430943, 0.00390056,buy
2016-12-28,a60,a60,none,none,a0,none,none,none,none,none,a0,a0,none,a150,none,none,none,a60,a45,a60,none, 0.00455386, 0.00467894, 0.00557192, 0.00543775, 0.00519955,buy
2016-12-29,a60,a60,none,none,a0,none,none,a60,a60,none,none,a0,none,a150,none,none,none,none,a45,none,none,-0.00232606, 0.00087555,-0.00136310,-0.00113313, 0.00083536,sell
2016-12-30,a60,none,none,none,a0,none,a150,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none, 0.00200055, 0.00194435, 0.00390337, 0.00325712, 0.00217192,buy
2016-12-31,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,none, 0.00202409, 0.00473276, 0.00453770, 0.00473276, 0.00623438,buy
2017-01-01,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.00015255,-0.00018954,-0.00313118, 0.00002790, 0.00096265,sell
2017-01-02,none,none,none,none,none,none,a150,a0,a0,a180,none,none,none,a150,none,none,none,none,a45,none,a150, 0.00228376, 0.00152251, 0.00260121, 0.00215017, 0.00252768,buy
2017-01-03,none,none,none,none,none,none,a150,a0,a0,a180,a90,a60,none,none,none,none,none,none,a45,none,a150, 0.00100082, 0.00075404, 0.00041119, 0.00131167, 0.00096626,buy
2017-01-04,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,a150, 0.00117425, 0.00213944, 0.00166966, 0.00284442, 0.00206917,buy
2017-01-05,none,none,none,none,none,none,a150,none,none,a150,none,a90,a0,none,none,none,a180,none,a45,a45,a150, 0.00487428, 0.00487428, 0.00386400, 0.00541645, 0.00348745,buy
2017-01-06,none,none,none,none,none,none,a150,none,none,none,none,a90,a0,a90,none,none,a180,none,a45,a45,a150, 0.00380580, 0.00374171, 0.00244510, 0.00532320, 0.00348098,buy
2017-01-07,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,a90,none,none,a180,none,a45,a45,a150, 0.00374110, 0.00365589, 0.00244414, 0.00532224, 0.00313607,buy
2017-01-08,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a60,none,a0,a180,none,a45,a45,none, 0.00504908, 0.00510485, 0.00093800, 0.00528187, 0.00495282,buy
2017-01-09,none,none,none,none,none,none,a150,a90,a90,a90,none,none,none,a60,none,a0,a180,none,a45,a45,none, 0.00147664, 0.00160609,-0.00115047, 0.00106310, 0.00142357,buy
2017-01-10,none,none,none,none,none,none,a150,a90,none,none,a180,a150,a60,none,none,a0,a180,none,a45,a45,none, 0.00350365, 0.00350365, 0.00129009, 0.00350365, 0.00343251,buy
2017-01-11,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a0,a180,none,a45,a45,none, 0.00468297, 0.00510096, 0.00119229, 0.00509383, 0.00465903,buy
2017-01-12,none,none,none,none,none,none,a150,none,none,none,a150,a180,a90,a0,none,a0,a180,none,a45,none,none, 0.00403026, 0.00439496, 0.00139977, 0.00420998, 0.00403026,buy
2017-01-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none, 0.00155109, 0.00130827, 0.00116483, 0.00097675, 0.00369935,buy
2017-01-14,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a0,none,none,a45,none,none,-0.00048224,-0.00106721,-0.00071960,-0.00022212, 0.00048685,sell
2017-01-15,none,none,none,none,none,none,a150,none,a180,a0,none,a150,none,none,none,a0,none,none,a45,none,none,-0.00002576, 0.00083245, 0.00043273, 0.00075631, 0.00262251,buy
2017-01-16,none,none,none,none,none,none,none,a180,a180,none,a90,none,a150,none,none,a0,none,none,a45,none,none, 0.00008534, 0.00284378,-0.00135197, 0.00006167, 0.00254658,buy
2017-01-17,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a0,none,none,a45,none,none, 0.00500708, 0.00168871, 0.00303895, 0.00315090, 0.00310258,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.00733341, 0.00431074, 0.00431074, 0.00477205, 0.00434032,buy
2017-01-19,none,none,none,none,none,none,none,a150,none,none,a60,a90,a180,a90,none,none,none,none,a45,none,none, 0.00341548, 0.00259673, 0.00261671, 0.00259673, 0.00334663,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,-0.00049079,-0.00123264,-0.00093772,-0.00050566,-0.00110349,sell
2017-01-21,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00050882, 0.00139897,-0.00279258, 0.00236831, 0.00177755,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,-0.00048792,-0.00048792,-0.00187251,-0.00014181,-0.00013152,sell
