Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,none,277.775833333333,295.2625,342.513333333333,1.47708333333334,63.5679166666667,-0.00130085,-0.0002357,-0.001393006,-0.00052667,-0.00012700,sell
2018-01-16,none,a150,none,none,none,none,a60,none,none,a90,none,a45,none,none,a45,none,none,289.602916666667,296.28,353.322916666667,1.71708333333333,64.2054166666667, 0.00186814, 0.0007204, 0.004014768, 0.00245220, 0.00083995,buy
2018-01-17,none,a150,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,1.955,64.84375, 0.00386768, 0.0040753, 0.003038908, 0.00321548, 0.00336713,buy
2018-01-18,none,a150,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,2.19416666666667,65.4825, 0.00286666, 0.0037206, 0.002856073, 0.00211828, 0.00288189,buy
2018-01-19,none,a150,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,2.43375,66.1220833333333, 0.00037338, 0.0025605, 0.001442749, 0.00061821, 0.00034150,buy
2018-01-20,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,2.67208333333333,66.7608333333333,-0.00036343, 0.0034496,-0.000608764,-0.00093819,-0.00145588,sell
2018-01-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,2.91125,67.4004166666667, 0.00230869,-0.0016090, 0.000175449, 0.00108042,-0.00004614,buy
2018-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,3.15083333333334,68.0404166666667,-0.00540247,-0.0049670,-0.006157911,-0.00485965,-0.00573993,sell
2018-01-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,3.39,68.6804166666667, 0.00023717, 0.0001745,-0.001252736,-0.00113352, 0.00116526,sell
2018-01-24,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,3.62916666666667,69.3208333333333,-0.00506493,-0.0053186,-0.005454506,-0.00525758,-0.00500838,sell
2018-01-25,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,3.86833333333333,69.9616666666667,-0.00489740,-0.0046862,-0.004914338,-0.00446628,-0.00516711,sell
2018-01-26,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,4.10833333333333,70.6025,-0.00324714,-0.0028386,-0.004403373,-0.00262785,-0.00466489,sell
2018-01-27,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a30,none,none,70.7158333333333,307.47375,123.242083333333,4.3475,71.2433333333333,-0.00116131, 0.0004965,-0.000138838,-0.00010186, 0.00132262,buy
2018-01-28,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a30,none,none,85.39375,308.489583333333,136.904166666667,4.5875,71.885,-0.00362592,-0.0020316,-0.002411032,-0.00299253,-0.00250713,sell
2018-01-29,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,4.82708333333333,72.52625, 0.00006507, 0.0015561, 0.001309313, 0.00011866, 0.00065221,buy
2018-01-30,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,5.0675,73.1683333333333, 0.00212111, 0.0025850, 0.002141418, 0.00094381, 0.00266748,buy
2018-01-31,none,none,none,none,none,none,none,a150,a180,none,none,a30,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,5.3075,73.8104166666667,-0.00072308,-0.0021930,-0.001992479,-0.00272703,-0.00239253,sell
2018-02-01,none,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,145.264583333333,312.55,192.714583333333,5.54791666666667,74.4533333333333,-0.00179666,-0.0014228,-0.000928768,-0.00212532,-0.00172205,sell
2018-02-02,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,none,none,none,none,159.839166666667,313.564583333333,206.274583333333,5.7875,75.0958333333333,-0.00243357, 0.0019603, 0.003600056, 0.00253607, 0.00214040,buy
2018-02-03,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,174.030416666667,314.578333333333,219.452083333333,6.02875,75.73875, 0.00014325, 0.0019308, 0.001854540, 0.00185641, 0.00200276,buy
2018-02-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,187.790416666667,315.5925,232.197916666667,6.26833333333334,76.3816666666667, 0.00173871, 0.0022239, 0.000836599, 0.00214026, 0.00228617,buy
2018-02-05,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,201.105833333333,316.605416666667,244.500416666667,6.50958333333334,77.0254166666667, 0.00295102, 0.0003518, 0.000886481, 0.00035181, 0.00301896,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,6.75041666666666,77.6695833333333,-0.00039651,-0.0013018,-0.000656432,-0.00019110, 0.00062597,sell
2018-02-07,none,none,none,a30,none,none,a0,a120,a90,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,6.99000000000001,78.31375, 0.00228143, 0.0023319, 0.000747824, 0.00139848, 0.00208450,buy
2018-02-08,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,7.23083333333333,78.9583333333334, 0.00336029,-0.0010046, 0.003503043, 0.00284788, 0.00173061,buy
2018-02-09,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,250.807916666667,320.657916666667,290.15,7.47166666666666,79.6033333333334, 0.00229976,-0.0001725,-0.003553310, 0.00154567, 0.00082211,buy
2018-02-10,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,7.71208333333334,80.2491666666667,-0.00320945,-0.0005608,-0.001838624,-0.00084471,-0.00350241,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,7.95375,80.8945833333333,-0.00339492,-0.0013248,-0.004051839,-0.00145627,-0.00356656,sell
2018-02-12,none,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,8.19416666666667,81.5408333333333,-0.00624412,-0.0058583,-0.005377234,-0.00473843,-0.00570593,sell
2018-02-13,none,a135,a90,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,298.1725,324.705416666667,333.467083333333,8.435,82.1875, 0.00155076, 0.0012758, 0.003423295, 0.00474594, 0.00245297,buy
2018-02-14,none,a135,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,310.140416666667,325.71625,344.424166666667,8.67666666666667,82.835, 0.00241841, 0.0021345, 0.004384678, 0.00465281, 0.00498143,buy
2018-02-15,a90,none,none,none,none,a60,a90,none,a0,a60,none,none,a60,none,none,none,none,322.253333333333,326.726666666667,325.526666666667,8.91791666666667,83.4829166666667, 0.00293528, 0.0006375, 0.002464706, 0.00234824, 0.00201531,buy
2018-02-16,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,9.15958333333333,84.1316666666667, 0.00315205, 0.0006776, 0.002387148, 0.00276089, 0.00105489,buy
2018-02-17,a90,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,9.40083333333333,84.77875, 0.00413710, 0.0044161, 0.005427871, 0.00485242, 0.00492190,buy
2018-02-18,a90,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,9.6425,85.42875, 0.00365180, 0.0018882, 0.003076442, 0.00408246, 0.00314491,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,9.88416666666667,86.0791666666667, 0.00285637, 0.0017445, 0.002163071, 0.00276597, 0.00309567,buy
2018-02-20,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a0,none,a45,25.7483333333333,331.772916666667,53.9754166666667,10.1266666666667,86.7295833333333, 0.00186114, 0.0021600, 0.003029596, 0.00152122, 0.00304217,buy
2018-02-21,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,39.1245833333333,332.780833333334,66.34375,10.3691666666667,87.38, 0.00158120,-0.0001189,-0.001104094,-0.00066254, 0.00164312,buy
2018-02-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,52.7458333333333,333.789166666667,78.9566666666667,10.6104166666667,88.0295833333334, 0.00126908,-0.0010441,-0.000565735,-0.00011518,-0.00496451,buy
2018-02-23,none,none,none,none,none,a45,none,a90,a90,none,none,none,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,10.85375,88.6816666666667,-0.00515594,-0.0044320,-0.005658808,-0.00503391,-0.00503193,sell
2018-02-24,none,none,none,none,none,a45,a150,a90,none,a60,none,none,none,none,none,none,none,80.7208333333333,335.80125,104.919583333333,11.0966666666667,89.3329166666667,-0.00521890,-0.0037729,-0.005732530,-0.00495337,-0.00495337,sell
2018-02-25,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,95.045,336.807916666667,118.237083333333,11.3379166666667,89.9858333333333,-0.00083211,-0.0028351,-0.002523921,-0.00306652,-0.00178722,sell
2018-02-26,none,none,none,a0,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,109.5425,337.812083333333,131.730416666667,11.5820833333333,90.6383333333333, 0.00776934, 0.0070203, 0.007842915, 0.00472559, 0.00812722,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,124.155,338.8175,145.3375,11.8245833333333,91.2920833333333, 0.00296397, 0.0042721, 0.004372358, 0.00427437, 0.00370607,buy
2018-02-28,none,none,none,none,none,none,a90,a150,none,a120,none,none,a45,a120,none,none,none,138.78625,339.821666666667,158.964583333333,12.0679166666667,91.94625, 0.00265285, 0.0036665, 0.003738187, 0.00195428, 0.00104947,buy
2018-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a120,none,none,none,153.344166666667,340.825,172.519166666667,12.3108333333333,92.5991666666667, 0.00028187, 0.0020941, 0.001249576,-0.00076769,-0.00063986,sell
2018-03-02,none,none,a120,none,none,none,a60,a180,a180,none,none,none,a45,a120,none,none,none,167.720416666667,341.827916666667,185.8925,12.555,93.2554166666667, 0.00317616, 0.0029228, 0.002963973, 0.00290227, 0.00195507,buy
2018-03-03,none,none,a120,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.7979166666667,93.9104166666666,-0.00146269,-0.0019007,-0.000872400,-0.00058604,-0.00099288,sell
2018-03-04,none,none,none,none,none,a30,none,a150,a150,none,none,a0,none,none,none,none,a30,195.58125,343.8325,211.74875,13.0420833333333,94.5658333333333,-0.00224060,-0.0019718,-0.001940771,-0.00157753,-0.00257656,sell
2018-03-05,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.285,95.2216666666667, 0.00106767,-0.0001983,-0.000157754, 0.00028195, 0.00227611,buy
2018-03-06,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,13.5291666666667,95.8791666666667,-0.00296156,-0.0021820,-0.001937217,-0.00249248, 0.00158256,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,13.7720833333333,96.5366666666667,-0.00193632,-0.0028952,-0.002099515,-0.00374507,-0.00269078,sell
2018-03-09,none,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,14.26,97.8541666666667,-0.00312148,-0.0061121,-0.003132006,-0.00421794,-0.00277147,sell
2018-03-10,none,a120,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,14.5041666666667,98.5133333333333,-0.00256614,-0.0056203,-0.000560617,-0.00043554,-0.00265591,sell
2018-03-11,none,a120,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,282.62,350.835,291.785,14.7479166666667,99.1741666666666,-0.00170890,-0.0063536,-0.001626119,-0.00272488,-0.00210795,sell
2018-03-12,none,a120,a135,none,none,none,a60,none,a60,a90,a120,none,none,a135,none,none,none,294.442916666667,351.83375,302.609166666667,14.9916666666667,99.8354166666667, 0.00184825, 0.0004812, 0.000062820, 0.00184269, 0.00206826,buy
2018-03-13,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,306.349583333333,352.83125,313.518333333333,15.23625,100.497916666667, 0.00239142,-0.0003163, 0.000598277, 0.00117427, 0.00241174,buy
2018-03-14,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,318.410833333333,353.829166666667,324.581666666667,15.48,101.160416666667,-0.00162074,-0.0018032,-0.003030335,-0.00315090,-0.00122402,sell
2018-03-15,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,15.7245833333333,101.824583333333, 0.00399046,-0.0005945, 0.003596769, 0.00212785, 0.00342352,buy
2018-03-16,none,none,none,a30,none,none,none,a0,none,none,none,none,a30,none,none,none,none,343.201666666667,355.822916666667,347.37875,15.96875,102.489583333333, 0.00171374,-0.0000095, 0.002105604, 0.00142181, 0.00310830,buy
2018-03-17,none,none,none,a30,none,none,a120,none,a0,none,none,none,a30,none,a30,none,none,280.9875,356.818333333333,209.169166666667,16.2133333333333,103.155416666667,-0.00310519,-0.0001273, 0.000256094, 0.00018521, 0.00046648,buy
2018-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a30,none,none,9.045,357.81375,11.23125,16.4579166666667,103.822083333333,-0.00171547,-0.0005243, 0.000276826, 0.00009402,-0.00067285,sell
2018-03-19,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,22.3579166666667,358.80875,23.5491666666667,16.70125,104.48875,-0.00253537,-0.0012492,-0.001779708,-0.00206950,-0.00477066,sell
2018-03-21,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,17.1916666666667,105.827916666667,-0.00196681,-0.0029463,-0.004249865,-0.00384881,-0.00280937,sell
2018-03-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,17.4358333333333,106.498333333333,-0.00627344,-0.0063282,-0.006580350,-0.00585238,-0.00624040,sell
2018-03-23,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,17.6804166666667,107.169583333333,-0.00033603, 0.0006176,-0.001732064, 0.00497331, 0.00028846,sell
2018-03-24,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,91.5425,3.77416666666667,87.7683333333333,17.9254166666667,107.842916666667,-0.00164342,-0.0005499, 0.003329536,-0.00118687,-0.00003951,sell
2018-03-25,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,105.67625,4.765,100.91125,18.1704166666667,108.517083333333,-0.00173910, 0.0024418, 0.004881334, 0.00128327, 0.00221034,buy
2018-03-26,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,a150,none,none,none,119.85625,5.755,114.10125,18.4158333333333,109.1925,-0.00177734,-0.0014257, 0.001290594,-0.00220088,-0.00070996,sell
2018-03-27,none,none,none,a30,none,none,none,a150,a120,none,a135,none,none,none,none,none,none,134.05125,6.745,127.30625,18.6608333333333,109.8675, 0.00269058,-0.0000262, 0.001610242, 0.00108811, 0.00226186,buy
2018-03-28,none,none,none,a30,none,none,a90,none,none,a120,a135,none,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,18.9054166666667,110.544166666667, 0.00160566,-0.0033422, 0.000489842,-0.00103773, 0.00016049,buy
2018-03-29,none,none,none,a30,none,none,none,a180,a150,none,a135,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,19.1504166666667,111.221666666667,-0.00289692,-0.0039820,-0.002684575,-0.00451470,-0.00374772,sell
2018-03-30,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,176.312916666667,9.71083333333333,166.602083333333,19.39625,111.901666666667, 0.00112279, 0.0014042,-0.000043954, 0.00039917,-0.00013836,buy
2018-03-31,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,190.099583333333,10.69875,179.400833333333,19.6404166666667,112.58125, 0.00038643,-0.0003766,-0.000074054,-0.00173831,-0.00009702,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,203.63125,11.685,191.94625,19.8858333333333,113.262916666667, 0.00262621,-0.0008609,-0.000699508, 0.00072063,-0.00052800,sell
2018-04-02,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,20.1308333333333,113.945833333333, 0.00221924, 0.0027424, 0.002490794, 0.00273303, 0.00597161,buy
2018-04-03,none,none,none,none,none,none,a0,a120,a150,none,none,a30,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,20.375,114.629583333333,-0.00441709,-0.0032756, 0.000457532, 0.00010319,-0.00344510,sell
2018-04-04,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,20.6204166666667,115.315, 0.00022967, 0.0007195, 0.001149945, 0.00027335, 0.00055684,buy
2018-04-05,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,20.865,116.0025, 0.00039403, 0.0014987, 0.001959833, 0.00138274, 0.00100488,buy
2018-04-06,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,21.1108333333333,116.691666666667,-0.00424702,-0.0049427,-0.005022557,-0.00358344,-0.00320890,sell
2018-04-07,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,21.3545833333333,117.380833333333,-0.00383818,-0.0049023,-0.004354004,-0.00164854,-0.00249163,sell
2018-04-08,none,none,a135,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,21.5991666666667,118.0725,-0.00193528,-0.0021591,-0.002200012,-0.00527543,-0.00106318,sell
2018-04-09,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,21.8441666666667,118.766666666667,-0.00520112,-0.0054224,-0.006190268,-0.00444174,-0.00401237,sell
2018-04-10,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,22.08875,119.461666666667, 0.00332684,-0.0022953,-0.003019245,-0.00049270,-0.00124499,sell
2018-04-11,none,none,a135,none,none,none,a90,none,a60,a60,a150,none,none,none,a60,none,none,326.34875,21.525,304.82375,22.3320833333333,120.157916666667,-0.00364274,-0.0042288,-0.003389123,-0.00422406,-0.00468057,sell
2018-04-12,a60,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,338.719166666667,22.5066666666667,316.2125,22.5766666666667,120.857916666667, 0.00163486, 0.0017464, 0.003342075,-0.00141274, 0.00296411,buy
2018-04-13,a60,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,351.405833333333,23.4870833333333,327.91875,22.8204166666667,121.558333333333, 0.00074618, 0.0013528, 0.003625697,-0.00287412, 0.00376498,sell
2018-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,23.065,122.2625, 0.00400866, 0.0022079, 0.003384287,-0.00451192, 0.00247161,buy
2018-04-15,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,23.30875,122.967083333333, 0.00353442, 0.0026753, 0.002148607,-0.00306091, 0.00170207,buy
2018-04-16,a60,none,none,none,none,none,none,none,a0,a0,none,none,none,a180,none,none,none,31.5395833333333,26.42625,35.1133333333333,23.5520833333333,123.673333333333, 0.00205183, 0.0028045, 0.006119082, 0.00173714,-0.00013595,sell
2018-04-17,none,none,a135,none,none,none,a180,a60,none,none,none,none,a0,a180,none,none,none,45.5179166666667,27.405,18.1129166666667,23.79625,124.384166666667, 0.00066179, 0.0047420, 0.001436140, 0.00297922,-0.00077350,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,59.68625,28.3833333333333,31.3029166666667,24.0395833333333,125.095833333333, 0.00103931, 0.0046069, 0.001450888, 0.00273935, 0.00079498,buy
2018-04-19,none,none,a135,none,none,none,a150,a90,none,none,none,a45,a0,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,24.2829166666667,125.810416666667,-0.00084579, 0.0004153,-0.003264390,-0.00189130,-0.00156254,sell
2018-04-20,none,none,a135,none,none,none,a150,none,a60,a60,none,a45,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,24.5275,126.52625,-0.00061461, 0.0011161,-0.003189438,-0.00088020,-0.00044553,buy
2018-04-21,none,none,a135,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,24.7695833333333,127.245, 0.00083262, 0.0001259,-0.001983233, 0.00028520,-0.00044847,buy
2018-04-22,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,25.0129166666667,127.96625, 0.00283323, 0.0045197, 0.004987170, 0.00300643, 0.00147696,buy
2018-04-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,25.2558333333333,128.69, 0.00273192, 0.0051889, 0.005826495, 0.00631811, 0.00094929,buy
2018-04-24,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,25.4995833333333,129.417083333333, 0.00257544, 0.0052916, 0.005994973, 0.00506795,-0.00086341,sell
2018-04-25,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,25.74125,130.144583333333, 0.00291548, 0.0053124, 0.002814820, 0.00570002,-0.00312853,buy
2018-04-26,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,25.9845833333333,130.880416666667,-0.00016119,-0.0020635,-0.003924999,-0.00098254,-0.00200897,sell
2018-04-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,26.2275,131.615416666667, 0.00026948, 0.0021104, 0.003040833, 0.00272497, 0.00396385,buy
2018-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,26.4679166666667,132.349583333333, 0.00262449, 0.0042512, 0.003362998, 0.00370900, 0.00467225,buy
2018-04-29,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,26.7091666666667,133.086666666667, 0.00445443, 0.0034399, 0.002284925,-0.00074421, 0.00365269,buy
2018-04-30,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,225.28875,40.07375,185.215,26.9520833333333,133.830416666667, 0.00573036, 0.0056559, 0.006283433, 0.00580021, 0.00536170,buy
2018-05-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,237.989166666667,41.0441666666667,196.945,27.19375,134.576666666667, 0.00199999, 0.0011652, 0.002491713, 0.00293503, 0.00390548,buy
2018-05-02,none,none,none,a30,none,none,none,a90,a150,none,none,none,none,none,none,none,none,250.439583333333,42.0145833333333,208.425,27.4341666666667,135.325416666667,-0.00134448,-0.0043667,-0.002771325,-0.00182515,-0.00213851,sell
2018-05-03,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,27.6745833333333,136.0775,-0.00113800,-0.0033322,-0.002115513,-0.00151502,-0.00245181,sell
2018-05-04,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,27.915,136.832916666667, 0.00155833, 0.0022578, 0.000581968, 0.00183309,-0.00224303,buy
2018-05-05,none,none,a150,none,none,none,a60,a60,a120,none,none,a60,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,28.1545833333333,137.591666666667, 0.00458953, 0.0052564, 0.003717494, 0.00400113, 0.00278894,buy
2018-05-06,none,none,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,298.375,45.89,252.485,28.395,138.355, 0.00340355, 0.0035283, 0.001503262, 0.00310020,-0.00135052,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a45,310.198333333333,46.86,263.338333333333,28.63375,139.122916666667,-0.00008064, 0.0005261, 0.000095561, 0.00162894,-0.00215482,buy
2018-05-08,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,none,322.123333333333,47.8270833333333,274.29625,28.87125,139.891666666667, 0.00449733, 0.0018867, 0.003432550, 0.00163499, 0.00398470,buy
2018-05-09,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,29.1116666666667,140.6675,-0.00338491,-0.0030707,-0.000978776,-0.00302773, 0.00108759,sell
2018-05-10,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,a150,none,a30,none,346.635,49.76,296.875,29.34875,141.445,-0.00125410, 0.0025281, 0.004063775,-0.00255698,-0.00016124,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,308.65625,29.58625,142.230416666667,-0.00754625,-0.0055960,-0.006076354,-0.00560947,-0.00556666,sell
2018-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,51.6925,320.847916666667,29.8225,143.015,-0.00808627,-0.0072002,-0.006709655,-0.00764164,-0.00735208,sell
2018-05-13,none,a90,none,a45,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,26.1195833333333,52.66,333.459583333333,30.0566666666667,143.80625,-0.00186994,-0.0017119,-0.001342306,-0.00251634, 0.00035912,sell
2018-05-14,none,a90,none,a45,none,a0,a180,a60,none,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,30.3004166666667,144.61, 0.00004542,-0.0001973,-0.000696588,-0.00133946, 0.00088065,sell
2018-05-15,none,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,30.535,145.41125, 0.00255007, 0.0027586, 0.002711062, 0.00275839, 0.00345772,buy
2018-05-16,a45,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,30.77125,146.2175,-0.00604728,-0.0023445,-0.003523492,-0.00362828,-0.00375359,sell
