Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-14,a180,a120,none,none,none,none,none,a150,none,a0,none,none,none,none, 0.243033, 0.021213, 0.140850, 0.04453, 0.144595,buy
2015-08-15,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,-0.127932,-0.258849, 0.046238,-0.27292, 0.168368,sell
2015-08-16,none,a120,none,none,none,a0,a180,a120,none,none,none,none,none,none, 0.172924, 0.070861,-0.030059,-0.07460, 0.078335,buy
2015-08-17,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.277190, 0.075682, 0.130115,-0.02100, 0.507491,buy
2015-08-18,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none, 0.197132,-0.066418, 0.063342,-0.47793,-0.078802,buy
2015-08-19,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,-0.042567,-0.549573,-0.506664,-0.56483,-0.544514,sell
2015-08-20,none,none,none,a30,a90,none,a120,none,none,none,none,none,none,none, 0.247933, 0.102536,-0.530369,-0.73919,-0.647546,sell
2015-08-21,none,none,none,a30,a90,none,a120,a60,none,a90,none,none,none,none, 0.200025, 0.468364,-0.326494,-0.41311,-0.706919,buy
2015-08-22,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,-0.161858,-0.161858,-0.368123, 0.42520,-0.179659,sell
2015-08-23,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.005704, 0.010883,-0.034715,-0.06415, 0.005145,sell
2015-08-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.130122, 0.011125,-0.164430, 0.01021,-0.242692,sell
2015-08-25,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none, 0.268260, 0.379028, 0.264378, 0.36049, 0.262943,buy
2015-08-26,none,none,a60,none,a150,none,none,a0,none,a150,none,none,none,none, 0.265201, 0.453060, 0.331951, 0.43974, 0.393783,buy
2015-08-27,none,none,a60,a45,none,a120,none,none,a60,none,none,none,none,none, 0.841895, 0.855645, 0.918485, 0.85232, 0.222512,buy
2015-08-28,none,none,a60,a45,a180,none,none,none,none,a180,none,none,none,none, 0.656537, 0.203221, 0.213680, 0.69903, 0.029763,buy
2015-08-29,none,none,none,a45,none,a150,a0,none,a90,none,none,none,none,none, 0.400364, 0.277654, 0.134904, 0.04808, 0.317263,buy
2015-08-30,none,none,none,none,a150,none,a0,a60,none,a150,a0,none,none,none,-0.290444, 0.120746, 0.115503, 0.05828,-0.168762,sell
2015-08-31,none,none,none,none,none,a180,none,none,a120,none,a0,none,a150,none,-0.686140,-0.675451,-0.738683,-0.68530,-0.451132,sell
2015-09-01,none,none,none,none,a120,none,none,a90,none,a120,a0,none,a150,none,-0.086238,-0.155999,-0.129349,-0.17907,-0.015100,sell
2015-09-02,a150,none,none,none,none,a150,a60,none,a150,none,a0,none,a150,none, 0.668582, 0.637037, 0.370807, 0.92936, 0.860732,buy
2015-09-03,a150,none,none,none,a90,a150,a60,a120,none,a90,a0,none,a150,none, 0.923059, 0.927677, 0.845967, 0.95678, 1.007449,buy
2015-09-04,a150,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,-0.313516,-0.310739,-0.347778, 0.48209, 0.746252,sell
2015-09-05,a150,none,none,none,a60,a120,a90,a150,none,a60,none,none,a150,none,-0.772143,-0.774342,-0.772143, 0.00347,-0.033119,sell
2015-09-06,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,none, 0.394017, 0.236949, 0.342149, 0.75762, 0.826182,buy
2015-09-07,none,a90,none,none,none,a90,a120,a180,none,none,none,none,a150,none, 0.358014, 0.365834, 0.348790, 0.35456, 0.348790,buy
2015-09-08,none,a90,a45,none,none,none,none,none,a120,none,none,none,a150,none,-0.011666,-0.249717,-0.060973, 0.06696,-0.202554,sell
2015-09-09,none,a90,a45,a60,none,none,a150,none,a120,none,none,none,a150,none,-0.112300,-0.252170,-0.220654,-0.03051,-0.221479,sell
2015-09-10,none,a90,a45,a60,a0,a60,none,a150,none,a0,none,none,a150,none, 0.270148, 0.040448, 0.079304, 0.26099, 0.082656,buy
2015-09-11,none,a90,a45,a60,a0,none,none,none,a90,none,none,none,a150,none, 0.114331, 0.007229, 0.013692, 0.13336, 0.017743,sell
2015-09-12,none,a90,a45,a60,none,none,a180,a120,none,none,none,none,a150,none,-0.003476, 0.067551,-0.115600, 0.13290,-0.115600,sell
2015-09-13,none,a90,a45,a60,none,none,none,none,a60,none,none,none,none,none,-0.150801,-0.126671,-0.289066,-0.19357,-0.177237,sell
2015-09-14,none,none,a45,a60,none,none,a150,none,a60,none,none,none,none,none,-0.229033,-0.243015,-0.300127,-0.15939,-0.156145,sell
2015-09-15,none,none,a45,a60,none,a0,none,a90,none,a60,none,none,none,none, 0.533855, 0.445820,-0.217432, 0.58328, 0.673837,buy
2015-09-16,none,none,a45,a60,a60,none,none,none,none,none,none,none,none,none,-0.099226,-0.099226,-0.246741, 0.24827, 0.226033,sell
2015-09-17,none,none,a45,a60,none,none,a120,a60,none,a90,none,none,none,none, 0.071601, 0.052053,-0.009889, 0.57471, 0.588763,buy
2015-09-18,none,none,a45,a60,a90,none,none,none,none,a90,none,none,none,none,-0.358679,-0.358679,-0.438206, 0.57765, 0.571345,sell
2015-09-19,none,none,a45,a60,none,none,a90,none,a0,none,none,none,none,none,-0.101643,-0.101643,-0.111016, 0.18567, 0.190618,sell
2015-09-20,none,none,a45,none,none,a60,none,none,none,a120,none,none,none,none, 0.027663,-0.126624,-0.062184, 0.13591,-0.322597,sell
2015-09-21,none,a90,a45,none,a120,none,none,none,none,none,none,none,none,none,-0.015017,-0.116124, 0.055395, 0.07630,-0.098040,buy
2015-09-22,none,a90,a45,none,none,a90,a60,a0,none,a150,none,none,none,none,-0.571363,-0.637625,-0.461879,-0.46188,-0.780557,sell
2015-09-23,none,a90,a45,none,a150,none,none,none,a60,a150,none,none,none,none,-0.207327,-0.135919,-0.172461,-0.14628,-0.315416,sell
2015-09-24,none,a90,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.073333,-0.519225, 0.022385, 0.04451,-0.536646,sell
2015-09-25,none,a90,none,none,a180,none,none,none,a90,a180,none,none,none,none, 0.923796, 0.552420, 0.930278, 0.69459,-0.031134,buy
2015-09-26,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none, 0.224453, 0.191281, 0.223767, 0.09732, 0.378246,buy
2015-09-27,none,a90,none,none,a150,none,none,none,a120,a150,none,none,none,none, 0.210024,-0.105117, 0.210024, 0.17631, 0.239850,buy
2015-09-28,a150,none,none,a45,a150,a180,none,a90,none,none,none,none,none,none, 0.533143,-0.676266,-0.458393,-0.36316,-0.480566,sell
2015-09-29,a150,none,none,a45,a120,none,none,none,a150,a120,none,none,none,none, 0.610363, 0.424216, 0.303431, 0.81603, 0.313463,buy
2015-09-30,a150,none,none,a45,a120,a150,a60,a120,none,none,none,none,none,none, 0.839070, 0.680871, 0.174843, 0.91333, 0.722836,buy
2015-10-01,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.142263,-0.190835,-0.152979,-0.14212,-0.300721,sell
2015-10-02,none,none,none,none,a90,a120,a90,a150,a180,none,none,none,none,none,-0.017291,-0.015902,-0.101546,-0.05312,-0.027561,sell
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,-0.282000,-0.265122,-0.264397,-0.13949,-0.274898,sell
2015-10-04,none,none,a60,none,a60,a90,a120,a180,a150,none,none,none,a135,none,-0.149097, 0.541992, 0.286722, 0.28356, 0.252384,buy
2015-10-05,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none, 0.031185, 0.690744, 0.691731, 0.74981, 0.653336,buy
2015-10-06,none,none,a60,none,none,a60,a150,none,a120,none,none,none,a135,none, 0.219677, 0.476093, 0.466187, 0.47284, 0.432660,buy
2015-10-07,none,none,a60,a30,none,none,a150,a150,none,none,none,none,a135,none, 0.479175, 0.583242, 0.516454, 0.67236, 0.727534,buy
2015-10-08,none,none,a60,a30,none,none,none,none,a90,a0,none,none,a135,a90, 0.417385, 0.251086, 0.443195, 0.58320, 0.411135,buy
2015-10-09,none,none,a60,a30,a0,none,a180,a120,a90,a0,none,none,none,a90, 0.201841,-0.006757, 0.130570, 0.31331, 0.218805,buy
2015-10-10,none,none,a60,a30,none,none,none,a120,none,none,none,none,none,a90, 0.192047,-0.052349, 0.079405, 0.20266, 0.086141,buy
2015-10-11,none,none,a60,a30,none,a0,a150,none,a60,none,none,none,none,a90,-0.058057, 0.146312, 0.126635, 0.08916, 0.100094,buy
2015-10-12,none,none,a60,a30,none,none,a150,a90,none,none,none,none,none,a90, 0.155196, 0.057006, 0.062968, 0.17360, 0.130215,buy
2015-10-13,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a90, 0.272550,-0.019086, 0.107058, 0.21726, 0.100614,buy
2015-10-14,none,none,a60,a30,a60,none,a120,a60,none,a60,none,a180,none,none,-0.031266,-0.235158,-0.057502,-0.04385,-0.041649,sell
2015-10-15,none,none,a60,none,a60,none,none,a60,none,none,none,a180,none,none, 0.368123,-0.102180, 0.368011, 0.33832, 0.385988,buy
2015-10-16,none,none,a60,a30,none,a60,a90,none,a0,a90,none,a180,none,none, 0.230240, 0.073383, 0.230240, 0.23024, 0.239071,buy
2015-10-17,a150,none,none,a30,a90,none,a90,none,none,a90,none,a180,none,none, 0.088041, 0.064935, 0.072141, 0.07820, 0.072141,buy
2015-10-18,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,none, 0.322813, 0.270294, 0.249610, 0.31626, 0.249610,buy
2015-10-19,a150,none,none,a30,a120,a90,a60,a0,none,a120,none,a180,none,none, 0.120768, 0.129945, 0.078359, 0.08239, 0.130115,buy
2015-10-20,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.504600, 0.003030,-0.032292, 0.54896, 0.189906,buy
2015-10-21,none,a90,none,a30,none,a120,none,none,a60,a150,none,none,a120,none, 0.565096, 0.391030, 0.531251, 0.49033, 0.465194,buy
2015-10-22,none,a90,none,a30,a150,a120,none,none,none,a150,none,none,a120,none, 0.852224, 0.582025, 0.758563, 0.60003, 0.737674,buy
2015-10-23,none,a90,none,a30,none,none,a0,none,a90,none,none,none,a120,none, 0.629723, 0.230499, 0.533454, 0.45699, 0.533454,buy
2015-10-24,none,a90,a45,a30,a180,a150,none,a60,none,a180,none,none,a120,none, 0.594236, 0.497776, 0.464726, 0.53616, 0.456393,buy
2015-10-25,none,none,a45,a30,none,none,none,none,a120,none,none,none,a120,none,-0.319665,-0.078703,-0.582068,-0.32819,-0.582553,sell
2015-10-26,none,none,a45,none,a150,a180,none,a90,none,a150,none,none,none,none, 0.135111,-0.003100, 0.002671,-0.19228, 0.051361,sell
2015-10-27,a135,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,-0.410497,-0.010141,-0.344352,-0.39869,-0.344788,sell
2015-10-28,a135,none,none,none,a120,a150,none,a120,none,a120,none,none,none,none, 0.500282, 0.500282, 0.395456, 0.65719, 0.526219,buy
2015-10-29,a135,none,none,none,none,none,a90,none,a180,none,a0,none,none,none, 0.002673, 0.194499, 0.036607, 0.08597,-0.165778,sell
2015-10-30,none,none,none,none,a90,a120,none,a150,none,a90,a0,none,none,none,-0.394198,-0.685468,-0.417564,-0.40430,-0.430055,sell
2015-10-31,none,none,none,none,none,a120,a120,none,a150,none,a0,none,none,none,-0.001623,-0.010610,-0.175907,-0.13753, 0.261766,sell
2015-11-01,none,none,none,none,none,none,a120,a180,none,a60,a0,none,none,none,-0.104292,-0.176372,-0.078477,-0.34552,-0.286915,sell
2015-11-02,none,none,none,none,a60,a90,none,none,a120,a60,a0,none,none,none, 0.399811, 0.125235, 0.215175, 0.39851, 0.382130,buy
2015-11-03,none,none,a30,none,none,none,a150,a150,a120,none,a0,none,none,none, 0.244014,-0.026900,-0.441224,-0.02690,-0.026900,sell
2015-11-04,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,-0.002191, 0.022692, 0.218761, 0.05708, 0.053117,buy
2015-11-05,a120,none,a30,none,none,a60,a180,none,a90,none,a0,none,none,none,-0.045808, 0.035562, 0.055612,-0.12845, 0.035562,sell
2015-11-06,a120,none,a30,none,none,none,none,a120,none,none,a0,none,none,none,-0.061092,-0.061092, 0.057253,-0.06109,-0.078398,sell
2015-11-07,a120,none,none,none,a0,none,none,none,a60,a0,a0,none,none,none, 0.153465, 0.103707, 0.214988,-0.01942, 0.156129,buy
2015-11-08,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,-0.185363,-0.232755,-0.291341,-0.28973,-0.320144,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.159240,-0.506819,-0.552048,-0.57254,-0.212980,sell
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.420250,-0.355951,-0.532242,-0.57371,-0.440279,sell
2015-11-11,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,a60,-0.233370,-0.353743,-0.362833,-0.65492,-0.233370,sell
2015-11-12,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,a60,-0.456111,-0.341498, 0.172426,-0.33932,-0.368042,sell
2015-11-13,none,none,none,a45,none,none,a90,none,a0,a60,none,a150,none,a60,-0.369835,-0.390764,-0.185091,-0.35813,-0.323184,sell
2015-11-14,none,none,none,a45,a90,none,none,none,none,none,none,a150,none,a60,-0.326445,-0.265116,-0.321833,-0.29294,-0.326445,sell
2015-11-15,none,none,none,a45,a90,none,a60,a0,none,a90,none,a150,none,a60,-0.406694,-0.381018,-0.263888,-0.40669,-0.406694,sell
2015-11-16,none,none,none,a45,none,a60,none,a0,none,none,none,a150,none,none, 0.494084, 0.621562, 0.494084, 0.38407, 0.480468,buy
2015-11-17,none,none,none,a45,a120,a60,none,none,a60,a120,none,none,none,none, 0.309024, 0.081415, 0.176163, 0.24945, 0.236821,buy
2015-11-18,none,a45,none,a45,none,none,none,none,none,a120,none,none,none,none, 0.664455, 0.856063, 0.687052, 0.68215, 0.549119,buy
2015-11-19,none,a45,none,a45,a150,a90,a0,none,a90,none,none,none,a90,none, 0.176489, 0.191611, 0.147433, 0.39926, 0.742863,buy
2015-11-20,none,a45,none,a45,none,none,a0,a60,a90,a150,none,none,a90,none, 0.262674, 0.374534, 0.353473, 0.63770, 0.700000,buy
2015-11-21,none,a45,none,a45,a180,a120,none,none,a120,none,none,none,a90,none, 0.393884, 0.491412, 0.486415, 0.48030, 0.673334,buy
2015-11-22,none,none,none,none,a180,none,none,a90,a120,a180,none,none,a90,none,-0.076234, 0.099311, 0.179702, 0.16510, 0.050199,sell
2015-11-23,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.434432,-0.510672,-0.430763,-0.42515,-0.417777,sell
2015-11-24,a90,none,a0,none,a150,a150,a60,a120,a150,a150,none,none,none,none, 0.171266, 0.287027, 0.171266, 0.17127, 0.155362,buy
2015-11-25,a90,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.051440,-0.095635,-0.048211,-0.04821,-0.096496,sell
2015-11-26,a90,none,a0,none,a120,a180,a90,a150,a180,none,none,a135,none,a45, 0.037344,-0.007425, 0.109375, 0.36676, 0.025965,buy
2015-11-27,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.038915,-0.156213,-0.089961,-0.10223,-0.061026,sell
2015-11-28,none,a30,none,none,a90,a150,a120,a180,a150,none,none,a135,none,a45,-0.264132,-0.300343,-0.268292,-0.23884,-0.332410,sell
2015-11-29,none,a30,none,none,none,none,none,none,none,a90,none,a135,none,a45,-0.304029,-0.306616,-0.251456,-0.13843,-0.214665,sell
2015-11-30,none,a30,none,none,a60,none,a150,none,a120,none,none,a135,none,a45,-0.382575,-0.445566,-0.344012,-0.43334, 0.019596,sell
2015-12-01,none,a30,none,none,a60,a120,none,a150,none,a60,none,none,none,none, 0.096347, 0.393368, 0.092211, 0.12781, 0.413324,buy
2015-12-02,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,-0.546798,-0.382998,-0.354165,-0.43410,-0.194251,sell
2015-12-03,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,-0.427743,-0.519083,-0.636689,-0.53302,-0.130972,sell
2015-12-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.605258, 0.079761, 0.033613, 0.10908, 0.306083,buy
2015-12-05,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none, 0.450415,-0.103495, 0.453398, 0.16157,-0.067784,buy
2015-12-06,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,-0.547410,-0.014021,-0.653733,-0.54966,-0.522159,sell
2015-12-07,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,-0.025281,-0.084397,-0.110178,-0.16177, 0.591746,sell
2015-12-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.450179, 0.271907, 0.451741,-0.18968,-0.328436,sell
2015-12-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.189185, 0.136470, 0.317125, 0.41102, 0.315651,buy
2015-12-10,none,none,none,none,none,none,a90,none,a0,none,none,a120,none,a30, 0.219674,-0.082163,-0.075865,-0.05830, 0.100580,buy
2015-12-11,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,-0.060195,-0.608035,-0.582822,-0.55636, 0.359810,sell
2015-12-12,none,none,none,none,none,a0,a60,none,none,a60,none,a120,none,a30, 0.456049,-0.078847, 0.104315, 0.09356, 0.469900,buy
2015-12-13,a60,none,none,none,a90,none,none,a0,none,a60,none,none,none,a30, 0.007514, 0.148627, 0.005880, 0.08070, 0.102091,buy
2015-12-14,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.271550, 0.005426,-0.133489,-0.18697,-0.148344,sell
2015-12-15,a60,none,a30,none,a120,none,none,none,a60,a90,none,none,a60,none, 0.774321, 0.871360, 0.730154, 0.86723, 0.867234,buy
2015-12-16,a60,none,a30,none,a120,none,none,none,none,none,none,none,a60,none, 0.676732, 0.607393, 0.480251, 0.70923, 0.686525,buy
2015-12-17,none,none,a30,none,none,a60,a0,a60,a90,a120,none,none,a60,none,-0.395806, 0.077781,-0.356957,-0.29282,-0.337900,sell
2015-12-18,none,a0,none,none,a150,none,none,none,none,none,none,none,a60,none,-0.545239,-0.591843,-0.640124,-0.50692,-0.564752,sell
2015-12-19,none,a0,none,none,none,a90,none,a90,a120,none,none,none,a60,none,-0.002312,-0.224470,-0.080157, 0.00920,-0.084205,sell
2015-12-20,none,a0,none,none,a180,a90,none,a90,none,a150,none,none,none,none, 0.341276, 0.454184, 0.305378, 0.42460, 0.389376,buy
2015-12-21,none,a0,none,none,none,none,a60,a120,a150,none,none,none,none,none, 0.770480, 0.669383, 0.267498, 0.64982, 0.504358,buy
2015-12-22,none,none,none,a60,a150,a120,none,a120,none,a180,none,none,none,none,-0.149119, 0.299604, 0.308083, 0.31818, 0.270874,buy
2015-12-23,a45,none,none,a60,none,none,a90,none,a180,none,a30,none,none,none, 0.343823, 0.447150, 0.331612, 0.53874, 0.267861,buy
2015-12-24,a45,none,none,a60,a120,a150,none,a150,none,a150,a30,none,none,none,-0.382324, 0.020482, 0.162773,-0.01401, 0.144985,buy
2015-12-25,a45,none,none,a60,none,none,a120,none,a150,none,a30,none,none,none, 0.444315, 0.456657, 0.573044, 0.39157, 0.433483,buy
2015-12-26,a45,none,a45,a60,none,a180,none,a180,a150,none,a30,none,none,none,-0.041727, 0.010655, 0.079360,-0.01889, 0.129165,sell
2015-12-27,a45,none,a45,a60,a90,a180,a150,none,none,a120,a30,none,none,none,-0.253855,-0.404112,-0.233134, 0.13646,-0.132153,sell
2015-12-28,none,none,a45,a60,none,none,a150,a150,a120,none,a30,none,a45,none,-0.192070,-0.491396,-0.239897,-0.13048,-0.459446,sell
2015-12-29,none,none,a45,a60,a60,a150,none,none,none,a90,a30,none,a45,none, 0.219702,-0.363863,-0.323275, 0.28038,-0.279824,sell
2015-12-30,none,none,a45,none,none,none,a180,a120,a90,none,none,none,a45,none,-0.378220,-0.400570,-0.036579,-0.43891,-0.118265,sell
2015-12-31,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.000665, 0.116036, 0.511591, 0.05466, 0.082175,buy
2016-01-01,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,-0.112446, 0.163701, 0.181337,-0.17150, 0.137132,sell
2016-01-02,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,-0.791180,-0.492004,-0.042677,-0.71050,-0.362050,sell
2016-01-03,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,-0.469960,-0.260478,-0.510367,-0.15468,-0.252575,sell
2016-01-04,none,none,none,none,a0,a90,a120,a60,none,none,none,a90,none,none,-0.762618,-0.469298,-0.521599,-0.13593,-0.469298,sell
2016-01-05,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.433237,-0.239617,-0.450874,-0.10791,-0.250090,sell
2016-01-06,none,none,none,none,none,a60,a90,none,none,a0,none,a90,none,none,-0.602003,-0.599499,-0.625325,-0.49646,-0.599499,sell
2016-01-07,none,none,none,none,none,none,a90,none,a0,a0,none,a90,none,a0,-0.784009,-0.635032,-0.791669,-0.61930,-0.618117,sell
2016-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.217592,-0.032024, 0.217599,-0.06671, 0.126788,buy
2016-01-09,none,none,none,a45,a60,none,a60,a0,none,none,none,none,none,a0, 0.714148, 0.717370, 0.487168, 0.14926, 0.616718,buy
2016-01-10,none,none,a45,a45,none,a0,none,none,none,none,none,none,a30,a0, 0.091674, 0.105097, 0.109467,-0.07831, 0.091674,buy
2016-01-11,none,none,a45,a45,a90,none,none,none,a60,a60,none,none,a30,none,-0.064169,-0.044713,-0.139414,-0.17827,-0.054746,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none, 0.049365, 0.058690,-0.023322,-0.35988, 0.059290,buy
2016-01-13,a45,none,a45,none,a120,none,a0,a60,a90,none,none,none,a30,none,-0.716634,-0.716634,-0.719120,-0.81716,-0.792449,sell
2016-01-14,a45,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none, 0.659596, 0.659596, 0.595698, 0.64791, 0.587885,buy
2016-01-15,a45,none,none,a30,a150,none,none,none,a120,none,a45,none,none,none, 0.410024, 0.285840, 0.496876, 0.54012, 0.565451,buy
2016-01-16,a45,none,none,a30,none,a90,none,a90,a120,a120,a45,none,none,none,-0.018756, 0.048152,-0.081304, 0.01653, 0.032567,buy
2016-01-17,none,none,none,a30,a180,none,a60,none,none,none,a45,none,none,none, 0.405815, 0.406790, 0.410039, 0.44977, 0.850399,buy
2016-01-18,none,none,none,none,none,a120,none,a120,a150,a150,a45,none,none,none,-0.329523,-0.318392,-0.303065,-0.29172,-0.243001,sell
2016-01-19,none,a0,none,none,a150,none,a90,none,none,a150,a45,none,none,none, 0.393951, 0.277492, 0.486299, 0.35958, 0.556905,buy
2016-01-20,none,a0,none,none,a150,a150,a90,a150,a180,none,a45,none,none,none, 0.351234, 0.449450, 0.437035, 0.24285, 0.371471,buy
2016-01-21,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none, 0.671978,-0.139884, 0.590354, 0.65972, 0.249764,buy
2016-01-22,none,a0,none,none,a120,a180,a120,a180,a150,none,none,none,none,none,-0.268675, 0.360613, 0.360560, 0.30098, 0.375207,buy
2016-01-23,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.134347, 0.218125, 0.278995, 0.21280, 0.153503,buy
2016-01-24,none,a0,a30,none,a90,a150,a150,a150,a120,none,none,none,none,none, 0.353061,-0.247308,-0.347480,-0.11154,-0.240657,sell
2016-01-25,none,a0,a30,none,none,a150,none,a150,a120,none,none,none,none,none, 0.082499,-0.374826,-0.434841,-0.19879,-0.375274,sell
2016-01-26,none,a0,a30,none,none,none,a180,none,none,a120,none,none,none,none, 0.175354, 0.982171, 0.636271, 0.60099, 0.965602,buy
2016-01-27,none,a0,a30,none,a60,a120,none,a120,a90,none,none,none,none,none,-0.358317,-0.441142,-0.423570,-0.43011,-0.457853,sell
2016-01-28,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.150867, 0.199994, 0.266314, 0.23232, 0.144223,buy
2016-01-29,none,a0,a30,none,none,a90,a150,a90,a60,a90,none,a60,none,none, 0.879101, 0.455797, 0.875355, 0.87070, 1.005497,buy
2016-01-30,none,a0,a30,none,none,a90,none,a90,none,none,none,a60,none,none, 1.019330, 0.471779, 1.065333, 1.08380, 1.084138,buy
2016-01-31,none,a0,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.216254, 0.196444,-0.080622,-0.13137,-0.130233,sell
2016-02-01,none,a0,none,none,a0,a60,a120,a60,none,a60,none,a60,none,none,-0.707523,-0.137116,-0.307052,-0.40849,-0.294420,sell
2016-02-02,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.638422,-0.660700,-0.553148,-0.62962,-0.529464,sell
2016-02-03,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,-0.263068,-0.571171,-0.332589,-0.30261,-0.510213,sell
2016-02-04,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,-0.165616,-0.131289,-0.933748,-0.18196,-0.069091,sell
2016-02-05,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a30,-0.514332,-0.586096,-0.959011,-0.58610,-0.214959,sell
2016-02-06,a45,none,none,none,a60,a0,none,a0,none,a0,a60,none,a0,a30,-0.004449, 0.038018,-0.319312,-0.08164, 0.279420,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.465236,-0.228291,-0.234970,-0.49110,-0.153744,sell
2016-02-08,a45,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,-0.567957,-0.595210,-0.666753,-0.57837,-0.662395,sell
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,a60,none,none,none,-0.440944,-0.294831,-0.301510,-0.57426,-0.274002,sell
2016-02-10,a45,none,none,none,a120,none,a0,a60,a90,a60,a60,a45,none,none,-0.184911, 0.058676,-0.090115,-0.11674,-0.101269,sell
2016-02-11,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,-0.143577,-0.175683,-0.082404, 0.22184,-0.154412,sell
2016-02-12,none,none,a45,none,a150,none,none,a90,a120,none,none,a45,none,none,-0.852192, 0.171300, 0.176206, 0.39473,-0.803917,sell
2016-02-13,none,none,a45,none,none,a90,none,none,none,a90,none,a45,none,none,-0.203400,-0.096732,-0.074636, 0.46783,-0.224016,sell
2016-02-14,none,none,a45,none,a180,none,a60,a120,a150,none,none,none,none,none, 0.599398, 0.856980, 0.596852, 0.64485, 0.599754,buy
2016-02-15,none,none,a45,none,a180,a120,none,none,none,a120,none,none,none,a45,-0.185179, 0.362826, 0.517343, 0.36303, 0.443035,buy
2016-02-16,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a45, 0.304183, 0.247824, 0.149800, 0.24366, 0.242488,buy
2016-02-17,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,-0.086105, 0.484397, 0.604710,-0.16076, 0.544990,buy
2016-02-18,none,none,none,none,none,a150,a120,a180,a150,a150,none,none,none,a45,-0.144443,-0.005409,-0.050074,-0.05571, 0.160340,sell
2016-02-19,a30,none,none,none,a120,none,none,a180,a150,none,none,none,none,a45,-0.628899,-0.698921,-0.557446,-0.02774,-0.232831,sell
2016-02-20,a30,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,-0.412485,-0.433969,-0.370247,-0.21416,-0.256553,sell
