Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-15,none,none,none,a90,none,a30,a90,none,none,none,a180,a90,a180,none,a150,a90,a0,a150,none,none,a45,none,none,a45,none, 0.01241272,-0.007090, 0.0009189,-0.008058,-0.007616,sell
2016-10-16,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,none,a45,none,-0.00326638,-0.008304,-0.0077178,-0.018859,-0.026504,sell
2016-10-17,none,none,none,none,none,none,a90,none,none,a60,a150,a120,a150,a60,a120,a120,none,a150,none,none,a45,none,none,a45,none, 0.00077563,-0.005135, 0.0399250, 0.036153, 0.032889,buy
2016-10-18,none,a150,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,a45,none, 0.02017993,-0.003474, 0.0421436, 0.016116, 0.028490,buy
2016-10-19,none,a150,none,none,a135,none,none,a180,none,a90,a120,a150,a120,a90,a90,a150,a60,a150,none,none,a45,none,none,a45,none, 0.00801704, 0.013923, 0.0222907, 0.020642, 0.002126,buy
2016-10-20,none,a150,none,none,a135,a45,none,a180,a60,a90,none,none,a120,none,none,none,a60,none,none,none,a45,none,none,a45,none, 0.01137653, 0.025557, 0.0257857, 0.027764, 0.007715,buy
2016-10-21,a180,a150,none,none,a135,a45,none,a180,none,a120,a90,a180,none,a120,a60,a180,none,none,none,none,a45,none,none,none,a135, 0.01233911, 0.014537, 0.0179863, 0.013258, 0.002669,buy
2016-10-22,a180,none,none,none,a135,a45,none,a180,a90,a120,none,a180,a90,none,none,a180,a90,none,none,none,a45,none,none,none,a135, 0.01286844,-0.018922, 0.0051227,-0.003311,-0.004700,sell
2016-10-23,a180,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a60,none,a90,none,none,a135, 0.00355407,-0.021455, 0.0026636,-0.018013,-0.021455,sell
2016-10-24,a180,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,none,a150,a120,none,none,a60,none,a90,a90,none,a135, 0.00059327,-0.043717,-0.0012524,-0.027101,-0.034762,sell
2016-10-25,a180,none,none,none,none,none,none,none,a120,none,none,none,a60,a180,a0,none,none,a135,none,a60,none,a90,a90,none,a135, 0.00151695,-0.039258,-0.0075872,-0.036860,-0.039396,sell
2016-10-26,none,a135,none,none,none,none,none,none,none,a180,none,a120,none,a180,a0,a120,a150,a135,none,a60,none,a90,a90,none,a135,-0.01759724,-0.017661, 0.0062923,-0.030012,-0.019611,sell
2016-10-27,none,a135,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,a150,a135,none,a60,none,a90,a90,none,none,-0.01446839, 0.008968,-0.0469933, 0.000154,-0.002313,buy
2016-10-28,none,a135,none,none,a120,a60,none,none,none,none,a0,none,none,a150,none,a90,none,a135,none,a60,none,a90,a90,a30,none,-0.01781469,-0.022911,-0.0193108,-0.021978,-0.017380,sell
2016-10-29,none,a135,a30,none,a120,a60,none,none,a180,a150,none,a90,none,none,none,a90,a180,a135,none,a60,none,none,none,a30,none,-0.03758332,-0.010225,-0.0375833,-0.022498,-0.013858,sell
2016-10-30,none,a135,a30,none,a120,a60,none,none,a180,none,none,none,a0,a120,a60,none,none,a135,none,none,none,none,none,a30,none,-0.00100403,-0.032099,-0.0316005,-0.009190,-0.037355,sell
2016-10-31,none,none,a30,none,a120,a60,none,none,none,a120,none,a60,a0,a120,a60,a60,a150,none,none,none,none,none,none,a30,none,-0.00571377,-0.006904,-0.0093629, 0.000317, 0.001550,sell
2016-11-01,none,none,a30,none,a120,a60,a60,none,a150,a120,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.00998445,-0.008615,-0.0315559,-0.013943,-0.012673,sell
2016-11-02,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a90,a90,none,none,none,a90,none,none,none,none,a30,a120, 0.04898263, 0.044994, 0.0421050, 0.056632, 0.021711,buy
2016-11-03,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,-0.03844240,-0.038342,-0.0062602,-0.031450, 0.018278,sell
2016-11-04,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a120,-0.00248592,-0.017657, 0.0110465,-0.007845,-0.009869,sell
2016-11-05,none,a120,none,none,none,none,a60,a150,a90,a60,a90,none,a60,a60,a120,a0,a90,a120,a90,none,none,none,none,none,a120,-0.03309388,-0.027733,-0.0235747,-0.034336,-0.033046,sell
2016-11-06,none,a120,none,none,none,none,none,a150,a90,a60,none,a0,none,none,none,none,a90,a120,a90,none,none,none,none,none,a120,-0.02722813,-0.020168,-0.0076886,-0.025562,-0.029921,sell
2016-11-07,a150,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a120, 0.00268806, 0.003271, 0.0167379,-0.001325, 0.001359,buy
2016-11-08,a150,a120,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.03094834, 0.028908, 0.0291665, 0.010327, 0.029167,buy
2016-11-09,a150,none,a45,none,none,none,none,a150,none,none,a150,none,none,a0,a180,a60,none,a120,none,none,none,none,none,none,none,-0.03358512,-0.019247,-0.0009520,-0.021235,-0.028679,sell
2016-11-10,a150,none,a45,none,none,none,a45,none,none,a0,a150,a60,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00031059,-0.003613, 0.0182671,-0.017355, 0.004834,sell
2016-11-11,none,none,a45,a60,none,none,a45,none,none,none,a180,a60,a120,none,a150,a90,none,none,none,none,a30,none,none,none,none,-0.02771382,-0.046560,-0.0375286,-0.047919,-0.027156,sell
2016-11-12,none,none,a45,a60,none,none,a45,none,a0,none,a180,none,a150,none,none,a90,a0,none,none,none,a30,none,none,none,none,-0.00660556,-0.023268,-0.0268775,-0.012016,-0.021452,sell
2016-11-13,none,none,a45,a60,none,none,a45,none,none,none,a150,a90,a150,a60,a120,a120,none,none,none,none,a30,none,none,none,none,-0.01006682,-0.008841, 0.0020261,-0.000057,-0.009518,sell
2016-11-14,none,none,none,a60,none,none,a45,a135,none,a60,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.01613095,-0.025856,-0.0202002,-0.010574,-0.024937,sell
2016-11-15,a135,none,none,a60,none,none,none,a135,none,none,a120,a120,a180,a90,a90,a150,none,none,none,none,a30,none,none,none,none,-0.00458682,-0.029190,-0.0281209, 0.002301,-0.019663,sell
2016-11-16,a135,none,none,a60,a90,a90,none,a135,a60,a90,a120,none,none,none,none,a150,a60,none,none,none,a30,none,a120,none,none,-0.02455319, 0.004047,-0.0348477,-0.027934,-0.032621,sell
2016-11-17,a135,none,none,a60,a90,a90,none,a135,none,none,a90,a150,a150,a120,a60,a180,none,none,none,none,a30,a60,a120,none,none,-0.00122041, 0.008024,-0.0015475,-0.008941,-0.004630,sell
2016-11-18,a135,none,none,a60,a90,a90,none,a135,a90,a120,a90,none,none,none,none,a180,a90,none,none,none,a30,a60,a120,none,none, 0.00397533, 0.010199, 0.0016655, 0.012341,-0.011488,buy
2016-11-19,a135,none,none,a60,a90,a90,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a30,a60,a120,none,none,-0.00753195,-0.000669,-0.0052690, 0.001625,-0.020173,sell
2016-11-20,none,none,a60,none,a90,a90,a30,none,a120,a150,a60,a180,a120,a150,none,a150,a120,none,none,none,a30,a60,a120,none,none, 0.04920291, 0.044839, 0.0331713, 0.043321, 0.022176,buy
2016-11-21,none,none,a60,none,none,none,a30,none,a120,none,none,a150,none,a180,a0,none,none,none,none,none,a30,a60,a120,none,none, 0.01727097, 0.046277, 0.0525151, 0.017312, 0.038307,buy
2016-11-22,none,none,a60,none,none,none,a30,none,a150,a180,none,a150,a90,a180,a0,a120,a150,none,none,a90,a30,a60,none,a0,none,-0.01126313, 0.000757,-0.0191905,-0.014364,-0.014364,sell
2016-11-23,none,none,a60,none,none,none,a30,none,a150,a180,none,none,none,none,none,none,a150,none,none,a90,a30,none,none,a0,none,-0.03210592,-0.005028,-0.0383965,-0.029887,-0.032813,sell
2016-11-24,none,a90,a60,none,none,none,a30,a120,none,none,a0,a120,none,a150,none,a90,none,none,none,a90,none,none,none,a0,none, 0.01644665, 0.010545, 0.0201253, 0.018867, 0.014842,buy
2016-11-25,a120,a90,a60,none,none,none,a30,a120,a180,a150,a0,a120,a60,none,none,a90,a180,none,none,a90,none,none,none,a0,none, 0.01266934, 0.009999, 0.0180701, 0.018112, 0.008763,buy
2016-11-26,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,a0,none,-0.00421254, 0.006520, 0.0058308, 0.009493, 0.009390,buy
2016-11-27,a120,a90,none,none,none,none,none,a120,a150,a120,none,a90,none,a120,a60,a60,a150,a90,a60,a90,none,none,none,a0,a90, 0.00085309,-0.003175, 0.0027654,-0.004124,-0.002997,buy
2016-11-28,a120,a90,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,a0,a90, 0.01893546, 0.017602,-0.0170015, 0.019306,-0.001786,buy
2016-11-29,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a90,a60,none,none,none,a135,none,a90, 0.02211492,-0.015585,-0.0323163, 0.007493,-0.015360,sell
2016-11-30,none,none,none,none,none,none,none,none,a120,a90,a60,a60,a0,none,none,none,a120,a90,a60,none,none,a45,a135,none,a90,-0.03931133,-0.064277,-0.0539749,-0.062754,-0.041683,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,a90,a60,none,none,a45,a135,none,a90,-0.04599347,-0.072699,-0.0486627,-0.075044,-0.030872,sell
2016-12-02,none,none,none,a45,none,none,none,none,a90,a60,a90,none,none,a60,a120,a0,a90,a90,a60,none,none,a45,a135,none,a90,-0.06477453,-0.068544,-0.0651243,-0.072515,-0.026809,sell
2016-12-03,none,none,none,a45,none,none,none,none,a90,a60,a90,none,none,none,none,a0,a90,none,none,none,none,a45,a135,none,none,-0.02586574,-0.027848,-0.0036806,-0.019861,-0.021966,sell
2016-12-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.03805263,-0.025822,-0.0128477,-0.024883,-0.016670,sell
2016-12-05,none,none,none,a45,none,none,none,none,a60,none,a120,a0,none,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.00195510, 0.004786, 0.0111449, 0.000426, 0.004917,buy
2016-12-06,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.04544496,-0.046119,-0.0319547,-0.036779,-0.035524,sell
2016-12-07,none,none,none,a45,a60,a120,none,none,none,a0,a150,none,none,a0,a180,a60,none,none,none,none,none,none,none,none,none, 0.04256544, 0.026548, 0.0455115, 0.030214, 0.009741,buy
2016-12-08,none,none,none,a45,a60,a120,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.02112285,-0.025263,-0.0286055,-0.031065,-0.042358,sell
2016-12-09,none,none,none,a45,a60,a120,none,none,a0,none,a180,a60,a90,none,a150,a90,a0,none,a45,none,none,none,none,none,none, 0.00012669,-0.001782,-0.0258548,-0.018308,-0.035829,sell
2016-12-10,none,none,none,a45,a60,a120,none,none,a0,none,none,a60,none,none,a120,none,a0,none,a45,none,none,none,none,none,none, 0.00355291, 0.001617, 0.0304188,-0.000524,-0.027936,buy
2016-12-11,none,none,none,a45,a60,a120,none,none,none,a60,a150,none,a120,a60,a120,a120,none,none,a45,none,none,none,a150,none,none,-0.02685650,-0.017239,-0.0065501,-0.028386,-0.018837,sell
2016-12-12,none,none,none,a45,a60,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,a45,none,none,none,a150,none,none,-0.01022938,-0.030842,-0.0182188,-0.022966,-0.026637,sell
2016-12-13,none,none,none,a45,a60,none,a0,none,a60,a90,a120,none,a150,a90,a90,a150,a60,none,a45,none,none,a30,a150,none,none,-0.00685551,-0.008026, 0.0081593,-0.013850,-0.004431,sell
2016-12-14,none,none,none,a45,none,none,a0,none,a60,a90,none,a120,none,a120,a60,none,a60,none,a45,none,none,a30,a150,none,none, 0.03175073, 0.016532, 0.0488873, 0.011608, 0.023514,buy
2016-12-15,none,none,none,a45,none,none,a0,none,a90,a120,a90,none,a180,a120,a60,a180,a90,none,a45,none,none,a30,a150,none,none,-0.01389740,-0.001366,-0.0076856,-0.009897,-0.009361,sell
2016-12-16,none,none,none,a45,none,none,a0,none,a90,a120,a90,a150,none,none,none,none,a90,none,none,none,none,a30,a150,none,none, 0.01636630,-0.011866,-0.0059734,-0.005191, 0.010316,sell
2016-12-17,none,none,none,a45,none,none,a0,none,a120,a150,a60,none,a150,a150,none,a150,a120,none,none,none,none,a30,none,none,none, 0.03773530, 0.037014, 0.0311923, 0.010448, 0.008113,buy
2016-12-18,none,none,none,a45,none,none,a0,none,a120,a150,a60,a180,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.01001777, 0.000520, 0.0106130,-0.009432, 0.006656,buy
2016-12-19,none,none,none,a45,none,none,a0,none,none,none,none,a180,a120,a180,a0,a120,none,none,none,none,none,none,none,a30,none,-0.01944854,-0.009068, 0.0027460,-0.022908,-0.004926,sell
2016-12-20,none,none,none,a45,none,none,a0,none,a150,a180,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.03976086,-0.000333,-0.0264080,-0.033494,-0.026060,sell
2016-12-21,none,none,none,a45,none,none,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.03768190,-0.046546,-0.0475860,-0.023361,-0.039888,sell
2016-12-22,none,none,none,a45,none,none,a0,none,a180,a150,a0,none,a90,a150,none,a90,a180,none,none,a120,none,none,none,a30,none,-0.02257047,-0.029719,-0.0281819,-0.023548,-0.026894,sell
2016-12-23,none,none,none,none,none,none,a0,none,a180,a150,a0,a120,none,none,a60,none,a180,none,a30,a120,none,none,none,a30,a60,-0.01437645, 0.008218, 0.0005051, 0.014922, 0.011750,buy
2016-12-24,none,none,none,none,a60,none,a0,none,none,none,none,a120,a60,a120,a60,a60,none,a60,a30,a120,none,none,none,a30,a60,-0.00810138, 0.009391,-0.0002131, 0.017410, 0.017114,buy
2016-12-25,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,a60,a150,a60,a30,a120,none,none,none,none,a60, 0.01172096, 0.008857, 0.0173676, 0.006520, 0.008643,buy
2016-12-26,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,a90,none,none,a60,a30,a120,none,none,none,none,a60,-0.00441655, 0.002194,-0.0275466, 0.016606, 0.003576,sell
2016-12-27,none,none,none,a60,a60,a120,none,none,a120,a90,a60,none,none,a90,none,none,a120,a60,a30,a120,none,none,none,none,a60, 0.00988106, 0.012177, 0.0152396, 0.016169, 0.026788,buy
2016-12-28,none,none,none,a60,a60,a120,none,none,a120,a90,a60,none,a0,none,a120,none,a120,a60,a30,a120,none,none,none,none,a60, 0.01486916, 0.017090, 0.0235799, 0.022700, 0.033634,buy
2016-12-29,none,none,none,a60,a60,a120,none,none,none,none,none,a60,a0,a60,a120,a0,none,a60,none,none,none,none,none,none,none,-0.02839005,-0.017269,-0.0150933,-0.013727,-0.030057,sell
2016-12-30,none,none,none,a60,none,a120,none,none,a90,a60,a90,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,-0.00580314,-0.001976,-0.0143807, 0.006944,-0.013273,sell
2016-12-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.02656613,-0.030779,-0.0330570,-0.008352,-0.040592,sell
2017-01-01,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00660643, 0.004834, 0.0094330, 0.004115, 0.005811,buy
2017-01-02,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,a180,none,none,none,none,none,none,none,none,a45,none,-0.03824509,-0.040630,-0.0297858,-0.038245,-0.029786,sell
2017-01-03,none,none,none,none,none,none,none,none,none,a0,a150,a0,none,a0,a180,a60,none,none,none,none,none,none,none,a45,none,-0.02098607,-0.021228, 0.0108143,-0.012291,-0.003482,sell
2017-01-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.01332653,-0.018688,-0.0301529,-0.012732,-0.030540,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a180,a45,a45,-0.03509320,-0.022954,-0.0382267,-0.013305,-0.036892,sell
2017-01-06,none,none,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,a90,a0,none,none,a135,none,none,a180,a45,a45,-0.01039732, 0.012099,-0.0099597, 0.015443, 0.004691,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,a135,none,none,a180,a45,a45,-0.03845522,-0.014960,-0.0380142,-0.008159,-0.001702,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a60,a150,a60,a150,none,none,a120,none,a45,none,a135,none,a0,a180,a45,a45,-0.04173040,-0.002547, 0.0097468, 0.033896, 0.032267,buy
2017-01-09,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a150,none,a45,none,a135,none,a0,a180,none,a45, 0.01630412,-0.016467,-0.0180810, 0.024355,-0.016467,sell
2017-01-10,none,none,none,none,none,none,none,none,a60,a90,a120,a90,a180,none,none,a150,a60,a45,none,a135,none,a0,a180,none,a45, 0.02885305, 0.029859, 0.0260466, 0.028953, 0.032150,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a60,a180,none,a45,none,a135,none,a0,a180,none,a45, 0.02225460, 0.001805,-0.0079130, 0.022040, 0.008375,buy
2017-01-12,none,none,none,none,none,none,none,none,a90,a120,a90,a120,a150,none,none,a180,a90,a45,none,a135,none,a0,a180,none,none, 0.01710043, 0.013632, 0.0154210, 0.013597, 0.020734,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,a135,none,a0,none,none,none,-0.00367694,-0.022730,-0.0321291, 0.006480,-0.022730,sell
2017-01-14,none,none,none,none,none,none,none,none,a120,a150,a60,a150,none,none,none,a150,a120,a45,none,none,none,a0,none,none,none,-0.00514459, 0.002204, 0.0155176,-0.003970, 0.019411,buy
2017-01-15,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a180,a0,none,none,a45,none,none,none,a0,none,none,none,-0.00872781,-0.026427,-0.0345840,-0.008006,-0.027210,sell
2017-01-16,none,none,none,none,none,a120,none,none,a150,a180,none,a180,none,a180,none,a120,a150,a45,none,none,none,a0,none,none,none,-0.00789451,-0.005276,-0.0143225,-0.007525,-0.008189,sell
2017-01-17,none,none,none,none,none,a120,none,none,a150,a180,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,a60,none, 0.00241352,-0.022624,-0.0325990,-0.002972,-0.031961,sell
2017-01-18,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,a90,a180,none,none,none,none,none,none,a60,none, 0.00935138,-0.024997,-0.0194164, 0.001076,-0.014577,sell
2017-01-19,none,none,none,none,none,a120,none,none,a180,a150,a0,a150,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,-0.01476039,-0.006525,-0.0117343, 0.001090,-0.016465,sell
2017-01-20,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,none,none,a0,none,none,none,none,a60,a30,-0.00846369,-0.031147,-0.0209170,-0.013167,-0.010362,sell
2017-01-21,none,none,none,none,a60,a120,none,none,a150,a120,none,a120,none,a120,none,a60,a150,none,a0,none,none,none,none,a60,a30, 0.01223136, 0.009265, 0.0048236, 0.008930, 0.009440,buy
2017-01-22,none,none,none,none,a60,none,none,none,a150,a120,none,a120,none,none,a90,none,none,none,a0,a150,none,none,none,a60,a30,-0.01320325,-0.017952,-0.0181281,-0.014526,-0.008234,sell
2017-01-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,a0,a150,none,none,none,a60,a30,-0.04785397,-0.035819,-0.0346959,-0.029696,-0.039743,sell
2017-01-24,none,none,none,none,a60,none,none,none,a120,a90,a60,a90,none,none,none,none,a120,none,a0,a150,none,none,none,none,a30,-0.02511448,-0.017953,-0.0119406,-0.030786, 0.018303,sell
2017-01-25,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,a0,a150,none,none,none,none,a30,-0.03763429,-0.039736,-0.0404234,-0.037681,-0.032059,sell
2017-01-26,none,none,none,none,a60,none,a0,none,a90,a60,a90,none,a0,a60,none,a0,a90,none,a0,a150,none,none,none,none,a30,-0.02743790,-0.014073,-0.0049898,-0.003462,-0.024559,sell
2017-01-27,none,none,none,none,none,none,a0,none,a90,none,a90,a60,none,none,a150,none,none,none,a0,a150,none,none,none,none,a30,-0.00288432,-0.011852,-0.0105023,-0.007776, 0.001820,sell
2017-01-28,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a60,a30,a0,a150,none,none,none,none,none,-0.00151452,-0.010781,-0.0262513,-0.000764,-0.005090,sell
2017-01-29,none,none,none,none,none,a135,a0,a90,a60,none,a120,none,none,none,a180,none,a60,a30,a0,a150,none,none,none,none,none,-0.01921330,-0.017740, 0.0086347,-0.011272,-0.003661,sell
2017-01-30,none,a60,none,none,none,a135,a0,a90,none,none,none,none,a60,a0,a180,a60,none,a30,a0,none,none,none,none,none,none,-0.02804703,-0.034213,-0.0273334,-0.032878,-0.029247,sell
2017-01-31,none,a60,a90,none,none,a135,a0,a90,none,a0,a150,a0,a60,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.00061951,-0.000941,-0.0062436,-0.003557,-0.001021,sell
2017-02-01,none,a60,a90,none,none,a135,a0,a90,none,none,none,a0,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.00721003,-0.023074,-0.0215905,-0.006722,-0.022538,sell
2017-02-02,none,a60,a90,none,a45,a135,none,a90,a0,none,a180,none,a90,none,none,a90,a0,a30,none,none,none,none,none,none,none, 0.01769662, 0.003297, 0.0029717, 0.017306, 0.000392,buy
2017-02-03,none,a60,a90,none,a45,none,none,a90,a0,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,-0.00696723,-0.017556,-0.0174919,-0.006957,-0.017648,sell
2017-02-04,none,a60,a90,none,a45,none,none,none,none,a60,a150,none,a120,a60,none,a120,none,a30,none,none,none,none,none,none,none,-0.00115487,-0.011395,-0.0080062,-0.003334,-0.008403,sell
2017-02-05,a90,none,none,none,a45,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a30,none,none,none,none,a150,none,none, 0.00387090,-0.024690,-0.0246897, 0.005125,-0.024690,sell
2017-02-06,a90,none,none,none,a45,none,none,none,none,a90,a120,none,none,a90,none,a150,a60,a30,none,none,none,none,a150,none,none,-0.00031635,-0.025123,-0.0251231,-0.007437,-0.029704,sell
2017-02-07,a90,none,none,none,none,none,none,none,a60,none,a120,a90,a150,a120,a60,none,none,a30,none,none,none,none,a150,none,none, 0.03095429, 0.029877, 0.0262364, 0.035623, 0.029292,buy
2017-02-08,a90,none,none,none,none,a150,none,none,none,a120,a90,a90,none,a120,none,a180,a90,a30,none,none,none,none,a150,none,none, 0.00716774, 0.050991, 0.0065460, 0.000681, 0.008930,buy
2017-02-09,a90,none,none,none,none,a150,none,none,a90,a120,a90,a120,a180,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.00758489, 0.008167, 0.0044953, 0.008167,-0.005535,buy
2017-02-10,a90,a45,none,none,none,a150,none,none,none,a150,a60,a120,none,a150,none,a150,a120,none,none,none,none,none,a150,none,none,-0.04107582,-0.043646,-0.0232901,-0.039252,-0.040822,sell
2017-02-11,none,a45,none,none,none,a150,none,none,a120,a150,a60,none,a150,none,a0,none,a120,none,none,none,none,none,a150,none,none,-0.02180808,-0.017514,-0.0165039,-0.017875,-0.032713,sell
2017-02-12,none,a45,none,none,a30,a150,none,none,none,none,none,a150,a150,a180,a0,a120,none,none,none,none,none,none,a150,none,none,-0.01820589,-0.021473,-0.0154373,-0.003980,-0.015809,sell
2017-02-13,none,a45,none,a60,a30,none,none,none,a150,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,-0.01925318,-0.016634,-0.0131787,-0.020999,-0.019253,sell
2017-02-14,none,a45,none,a60,a30,none,none,none,a150,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01997532,-0.006206, 0.0060124,-0.007263,-0.004120,sell
2017-02-15,none,none,none,a60,a30,none,none,none,none,a150,a0,a180,a120,none,none,a90,a180,none,none,none,none,a30,none,none,none, 0.01388735, 0.006337, 0.0451208, 0.002546, 0.023042,buy
2017-02-16,none,none,none,a60,a30,none,none,none,a180,none,a0,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none, 0.08112780, 0.007225, 0.0694604, 0.011543, 0.058192,buy
2017-02-17,none,none,none,a60,none,none,a30,none,none,none,none,a150,a90,a120,none,a60,a150,none,none,none,none,a30,none,none,none, 0.05002555, 0.029238, 0.0327636, 0.038314, 0.027559,buy
2017-02-18,none,none,none,a60,none,none,a30,none,a150,a120,none,none,none,none,a90,a60,a150,none,none,none,none,a30,none,none,none, 0.00423778, 0.010569, 0.0046127,-0.010314,-0.016733,sell
2017-02-19,none,none,none,a60,none,none,a30,a60,a150,none,none,a120,none,a90,a90,none,none,none,none,none,none,a30,none,none,none, 0.05164423,-0.029715, 0.0396145, 0.004324, 0.045771,sell
2017-02-20,none,a30,a120,a60,none,none,a30,a60,none,a90,a60,a120,a60,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.01871405,-0.025208,-0.0065016,-0.018695,-0.010125,sell
2017-02-21,none,a30,a120,none,none,none,a30,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.02089079, 0.012557, 0.0192608, 0.020913, 0.027267,buy
2017-02-22,none,a30,a120,none,none,none,none,a60,none,none,a90,a90,none,a60,none,a0,a90,none,none,none,none,a30,none,none,none, 0.00040187,-0.012017, 0.0202214, 0.016225, 0.056358,buy
2017-02-23,none,a30,a120,none,none,none,none,none,a90,a60,a90,a90,none,none,a150,a0,a90,none,none,none,none,a30,none,none,none, 0.01566246,-0.013065, 0.0215892, 0.021442, 0.054325,buy
2017-02-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.01856708,-0.010339, 0.0089404,-0.006540, 0.016131,buy
2017-02-25,none,none,none,none,none,a180,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.00883426,-0.028261,-0.0077363,-0.005906,-0.000064,sell
2017-02-26,none,none,none,none,none,a180,a45,none,a60,none,none,none,a0,a0,a180,none,none,none,none,none,none,a30,none,none,none, 0.00495920,-0.034821,-0.0289881,-0.030260,-0.035074,sell
2017-02-27,none,none,none,none,none,a180,a45,none,none,a0,a150,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,-0.00005764,-0.025337,-0.0312982,-0.030581,-0.026462,sell
