Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-05,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0, 0.00208180, 0.00155343, 0.0016611, 0.00176310, 0.0015447280,buy
2017-04-06,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,2,1,0, 0.00029839,-0.00016356, 0.0002288, 0.00022875,-0.0004535816,sell
2017-04-07,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0, 0.00098034, 0.00053521, 0.0004461, 0.00032156, 0.0009078048,buy
2017-04-08,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,2,0, 0.00311886, 0.00096640, 0.0008372, 0.00113569, 0.0037520407,buy
2017-04-09,0,2,1,1,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.00072016,-0.00049599, 0.0032625, 0.00330324,-0.0015062599,sell
2017-04-10,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00166012, 0.00047060, 0.0010015, 0.00063767, 0.0011986214,buy
2017-04-11,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,2,-0.00009342, 0.00038411,-0.0003417, 0.00031513,-0.0016855265,buy
2017-04-12,0,0,1,1,0,0,1,0,0,1,0,2,0,0,2,1,0,0,1,0,0,1,0,1, 0.00037222,-0.00045845, 0.0022228, 0.00017309, 0.0001569214,sell
2017-04-13,0,1,1,2,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,2,0,2,-0.00229758,-0.00182422,-0.0024286,-0.00242013,-0.0025194169,sell
2017-04-14,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,2, 0.00200987, 0.00262608, 0.0022188, 0.00101557, 0.0020224891,buy
2017-04-15,1,0,1,0,1,0,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0,0,2, 0.00054853, 0.00196214, 0.0004233, 0.00059155,-0.0005529943,buy
2017-04-16,1,1,1,1,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,1,0,1,0,2, 0.00145919, 0.00314283, 0.0014785, 0.00108658, 0.0021773018,buy
2017-04-17,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,1, 0.00011559, 0.00055385, 0.0007337,-0.00084162, 0.0000941088,sell
2017-04-18,1,2,2,0,0,1,2,1,0,0,2,0,1,0,0,1,2,0,1,1,0,0,0,2,-0.00092696,-0.00072776,-0.0004450,-0.00060597,-0.0002542858,buy
2017-04-19,1,1,2,0,0,0,2,1,0,1,2,0,0,0,1,2,2,1,1,1,1,0,0,2, 0.00129087, 0.00151852, 0.0016824,-0.00042297, 0.0017179417,buy
2017-04-20,1,0,2,0,0,1,2,0,0,0,2,0,1,0,1,2,2,0,1,0,2,0,0,1, 0.00243235, 0.00277766, 0.0027734, 0.00315943, 0.0030664214,buy
2017-04-21,2,1,3,0,0,2,2,1,1,0,1,0,2,0,1,2,2,0,2,0,2,0,0,3,-0.00075618,-0.00152872, 0.0018342, 0.00042167,-0.0006103725,sell
2017-04-22,2,0,2,0,0,2,2,1,1,0,2,0,1,0,0,2,3,0,3,0,1,0,0,3, 0.00090962, 0.00113909, 0.0020282, 0.00511535, 0.0010326053,buy
2017-04-23,3,0,3,0,0,1,2,0,2,0,2,0,1,0,0,3,1,0,2,0,2,0,0,3, 0.00464789, 0.00473358, 0.0026797, 0.00544736, 0.0019459389,buy
2017-04-24,4,0,3,0,0,1,1,0,1,0,2,0,0,0,0,3,1,0,1,0,2,0,0,3, 0.00492488, 0.00496386, 0.0031145, 0.00555909, 0.0023641699,buy
2017-04-25,4,0,3,0,0,1,1,0,1,0,3,0,0,1,0,3,0,0,2,0,2,0,0,3, 0.00437237, 0.00460531, 0.0026377, 0.00482812, 0.0026271262,buy
2017-04-26,3,0,4,0,0,1,1,0,1,0,3,0,0,0,0,4,1,0,2,0,3,0,0,3, 0.00303321, 0.00342190, 0.0022984, 0.00362693, 0.0019594783,buy
2017-04-27,3,0,4,0,0,2,0,0,1,0,2,0,0,1,0,4,0,0,2,0,2,0,1,2, 0.00209157, 0.00225279, 0.0018873, 0.00241867, 0.0013761824,buy
2017-04-28,2,0,3,0,0,2,1,0,1,0,0,1,0,1,0,3,1,0,2,0,1,0,2,2, 0.00010479,-0.00013813, 0.0020179, 0.00213407,-0.0001381324,sell
2017-04-29,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,3,1,0,2,0,0,1,2,1, 0.00708287, 0.00661575, 0.0066158, 0.00704868, 0.0063139303,buy
2017-04-30,3,0,2,1,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,1,1, 0.00094714, 0.00145188, 0.0011115, 0.00207767, 0.0015322519,buy
2017-05-01,2,0,2,1,0,1,2,0,0,1,0,2,0,1,0,2,1,0,1,1,0,0,1,1,-0.00066285,-0.00057573,-0.0010228,-0.00014001,-0.0013742026,sell
2017-05-02,2,0,1,2,0,0,2,0,0,0,0,2,0,0,0,3,0,1,1,1,0,1,1,1, 0.00113850, 0.00086286, 0.0013710, 0.00098675, 0.0012677996,buy
2017-05-03,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1, 0.00005835, 0.00014557, 0.0007166, 0.00022344, 0.0011125847,sell
2017-05-04,1,1,0,1,1,0,1,1,0,2,0,0,0,1,0,2,0,0,1,1,0,1,1,1,-0.00135997,-0.00133215,-0.0026887,-0.00084167,-0.0020359265,sell
2017-05-05,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.00066784, 0.00336788, 0.0034644, 0.00268298, 0.0027174852,buy
2017-05-06,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,2,1,1,1,1,0,1,1,0, 0.00173283, 0.00048266, 0.0005109,-0.00008941, 0.0010260526,buy
2017-05-07,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1,1,0,-0.00097793,-0.00458457,-0.0014637,-0.00097793,-0.0009145681,sell
2017-05-08,1,1,1,1,1,0,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,0,0,0, 0.00085656, 0.00038416,-0.0008778,-0.00277032,-0.0006004146,sell
2017-05-09,1,1,1,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,1,1,0,1,0,1,-0.00084935,-0.00038877,-0.0006949, 0.00071361, 0.0009811674,buy
2017-05-10,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,2,0,0,-0.00173497,-0.00219614,-0.0031235,-0.00310739,-0.0021227427,sell
2017-05-11,1,1,1,1,1,0,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1,0,1,-0.00122697,-0.00121262,-0.0008128,-0.00142603,-0.0013704203,sell
2017-05-12,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1, 0.00023019, 0.00028618,-0.0014967, 0.00104318, 0.0012781393,buy
2017-05-13,0,0,1,1,1,0,1,1,0,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.00388621,-0.00659549,-0.0046639,-0.00666834,-0.0044367489,sell
2017-05-14,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.00403714,-0.00237478, 0.0006649, 0.00059680, 0.0040371352,buy
2017-05-15,0,2,1,0,0,2,1,1,0,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.00272626, 0.00278961, 0.0018545, 0.00235142, 0.0027896081,buy
2017-05-16,0,1,2,0,0,1,1,1,0,1,3,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.00334146,-0.00431915,-0.0018779,-0.00162647,-0.0043716803,sell
2017-05-17,0,1,2,0,0,2,1,1,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00673258,-0.00673258,-0.0060983,-0.00630995,-0.0072503683,sell
2017-05-18,0,0,2,0,0,3,1,1,0,0,3,0,1,0,1,0,1,1,1,0,2,0,0,1,-0.00459617,-0.00474626,-0.0046909,-0.00445948,-0.0049637693,sell
2017-05-19,0,1,1,0,0,2,1,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0,0,2, 0.00348620, 0.00291346, 0.0044130, 0.00438408, 0.0033713230,buy
2017-05-20,0,1,0,0,0,2,1,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,2, 0.00348334, 0.00340353, 0.0042549, 0.00464410, 0.0033732062,buy
2017-05-21,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,2, 0.00084171,-0.00045858, 0.0006936, 0.00116579, 0.0008417117,buy
2017-05-22,3,0,0,0,0,2,2,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,0,2, 0.00366926, 0.00199437, 0.0030736, 0.00172841,-0.0002391931,buy
2017-05-23,2,0,1,0,0,1,3,0,1,0,2,0,0,1,0,2,2,0,1,0,0,0,0,2, 0.00210981, 0.00210981, 0.0025045, 0.00278432, 0.0027862944,buy
2017-05-24,2,0,1,0,0,2,3,0,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,2, 0.00293696, 0.00252550, 0.0032681, 0.00274143, 0.0021116449,buy
2017-05-25,1,0,2,0,0,2,2,0,0,0,0,0,0,2,0,2,2,0,1,0,1,0,1,1, 0.00572819, 0.00459053, 0.0055828, 0.00556651, 0.0057736586,buy
2017-05-26,2,0,1,0,0,2,2,0,1,0,1,1,0,2,0,2,2,0,1,0,1,0,2,0, 0.00279731, 0.00171022, 0.0023484, 0.00243442, 0.0017102240,buy
2017-05-27,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,2,2,0,1,0,1,0,2,0, 0.00491861, 0.00534590, 0.0052444, 0.00524439, 0.0049159948,buy
2017-05-28,2,0,1,0,0,2,0,0,1,0,1,1,0,2,0,1,3,0,0,0,0,1,1,0, 0.00134472, 0.00080983, 0.0033704, 0.00372516, 0.0023805117,buy
2017-05-29,1,0,1,1,0,1,1,0,0,0,1,1,0,2,0,2,3,0,1,1,0,1,1,0, 0.00036883, 0.00533426, 0.0053085, 0.00012572, 0.0043269770,buy
2017-05-30,1,0,0,1,1,0,2,0,0,1,1,1,0,2,0,2,2,0,1,0,0,0,1,0, 0.00541334, 0.00287702, 0.0014283, 0.00493594, 0.0020798426,buy
2017-05-31,0,0,0,1,1,0,2,0,0,1,0,0,0,3,0,2,1,0,1,1,0,1,0,0, 0.00235281, 0.00265746, 0.0019140, 0.00110696, 0.0012690896,buy
2017-06-01,1,1,1,0,1,0,1,0,0,0,0,1,0,3,0,1,1,1,1,1,0,1,1,0, 0.00080493, 0.00204376, 0.0018072, 0.00197529, 0.0034544078,buy
2017-06-02,1,0,1,1,0,0,1,1,0,1,1,1,0,2,0,3,1,0,1,1,0,1,1,0, 0.00313219, 0.00141136, 0.0014114, 0.00353365, 0.0027384627,buy
2017-06-03,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,2,1,1,2,1,0,0,1,0, 0.00166643, 0.00159457, 0.0027800,-0.00017248, 0.0038534165,buy
2017-06-04,1,1,2,0,1,1,1,0,0,2,1,1,0,1,1,2,1,1,2,1,1,0,1,0,-0.00871561,-0.00422037,-0.0071966,-0.00303082,-0.0072749742,sell
2017-06-05,1,1,2,1,0,1,2,1,0,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0,-0.00256078, 0.00290870, 0.0007105,-0.00149610, 0.0015934945,sell
2017-06-06,1,1,2,1,1,1,2,1,0,0,1,1,1,0,1,0,1,1,2,0,1,0,0,1,-0.00140302,-0.00127774,-0.0005886,-0.00142242,-0.0002795561,sell
2017-06-07,1,1,2,1,1,1,2,2,0,1,1,0,1,1,1,0,1,1,2,1,1,1,0,0, 0.00133034, 0.00069231,-0.0005483, 0.00027865, 0.0019361402,buy
2017-06-08,1,0,0,1,2,0,2,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1, 0.00217127, 0.00259375, 0.0036271, 0.00259999, 0.0036691601,buy
2017-06-09,1,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,-0.00161803,-0.00151052,-0.0001264,-0.00121991,-0.0033079680,sell
2017-06-10,1,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.00237542, 0.00268146, 0.0055798, 0.00268146, 0.0028961776,buy
2017-06-11,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00152154,-0.00042811,-0.0013494,-0.00135219,-0.0012885950,sell
2017-06-12,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0, 0.00063339, 0.00290890, 0.0007270, 0.00009910, 0.0011233380,buy
2017-06-13,0,1,2,0,0,2,1,1,0,1,2,1,0,0,1,1,1,1,1,1,0,1,1,1, 0.00103588, 0.00147614,-0.0001637,-0.00201840, 0.0011922150,buy
2017-06-14,1,1,1,0,0,2,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,1, 0.00146530, 0.00140121, 0.0011505, 0.00136457, 0.0012371586,buy
2017-06-15,1,0,1,0,0,2,1,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.00338390,-0.00312088,-0.0039409, 0.00100035,-0.0033838965,sell
2017-06-16,1,1,0,0,0,2,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.00247167, 0.00147714, 0.0020696, 0.00231376, 0.0018447596,buy
2017-06-17,1,1,2,0,0,1,1,0,0,1,1,0,1,1,0,3,1,1,1,0,1,0,0,1,-0.00314481,-0.00036166,-0.0006570,-0.00154678,-0.0031591087,sell
2017-06-18,1,0,1,0,0,2,1,1,0,0,2,0,0,1,0,2,2,0,0,0,1,0,0,2, 0.00181262, 0.00193604, 0.0018815, 0.00234126, 0.0012938008,buy
2017-06-19,2,0,2,1,0,2,0,0,1,0,3,0,0,1,0,2,3,0,2,0,1,0,0,1, 0.00316321, 0.00313419, 0.0026977, 0.00298514, 0.0034299810,buy
2017-06-20,1,0,3,1,0,2,1,0,1,0,3,0,0,0,0,2,4,0,2,0,2,0,0,1, 0.00144425, 0.00347457, 0.0010896, 0.00080557, 0.0030449741,buy
2017-06-21,1,0,3,1,0,3,1,0,2,0,2,0,0,2,0,1,4,0,2,0,2,0,1,2, 0.00026969, 0.00426572,-0.0001803,-0.00043806, 0.0005836914,sell
2017-06-22,0,0,2,1,0,3,1,0,1,0,1,1,0,2,0,0,3,0,2,0,2,0,1,1,-0.00117157,-0.00072302,-0.0008614, 0.00102046,-0.0007149287,sell
2017-06-23,1,0,0,1,0,1,0,0,0,0,1,1,0,2,0,1,3,0,1,0,3,0,2,1, 0.00341097, 0.00273870, 0.0037861, 0.00324350, 0.0037861087,buy
2017-06-24,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,3,0,0,0,2,0,2,1,-0.00018180,-0.00051738, 0.0011320,-0.00059500, 0.0005877890,buy
2017-06-25,1,0,0,1,0,1,1,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,2,1,-0.00363687,-0.00134477,-0.0018551,-0.00185657,-0.0034755946,sell
2017-06-26,1,0,0,2,1,1,2,0,1,0,0,3,0,1,0,2,2,0,0,0,0,0,0,1, 0.00078055,-0.00012827,-0.0019464, 0.00072211, 0.0016726763,buy
2017-06-27,2,0,0,2,2,1,3,0,1,0,0,2,0,2,0,2,2,0,0,1,0,1,1,1,-0.00171357,-0.00073908,-0.0017848,-0.00171357,-0.0022532751,sell
2017-06-28,1,0,0,1,2,1,2,0,1,0,0,2,0,2,0,1,2,0,0,2,0,0,0,1, 0.00161914,-0.00159568,-0.0031226, 0.00193210,-0.0001418101,buy
2017-06-29,1,1,0,1,1,1,2,0,1,0,0,2,0,2,0,2,1,0,0,2,0,1,1,1,-0.00212512,-0.00246907,-0.0026996,-0.00172550,-0.0022165494,sell
2017-06-30,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,2,2,1, 0.00110170, 0.00053862, 0.0009857, 0.00103836, 0.0029601203,buy
2017-07-01,1,0,1,0,1,1,1,1,0,1,0,1,0,2,1,2,1,1,1,0,0,1,3,0,-0.00217826,-0.00233307,-0.0023331,-0.00233307, 0.0006186435,sell
2017-07-02,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,2,0, 0.00061666, 0.00093332,-0.0011820, 0.00076905, 0.0003179117,buy
2017-07-03,2,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0, 0.00164216, 0.00109961,-0.0007478, 0.00013136, 0.0008849328,buy
2017-07-04,2,1,1,3,2,1,0,1,0,1,0,2,1,0,1,0,1,1,1,2,1,1,1,1, 0.00059886,-0.00082900,-0.0002918, 0.00037241,-0.0008992452,buy
2017-07-05,2,1,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,0,0, 0.00050453,-0.00139010, 0.0000167,-0.00189146,-0.0018603036,sell
2017-07-06,2,0,1,1,1,1,0,1,0,1,0,2,1,1,1,0,1,1,1,2,1,0,0,0,-0.00091840,-0.00243778,-0.0003424,-0.00082314,-0.0028177166,sell
2017-07-07,0,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1, 0.00127615, 0.00048331, 0.0000774, 0.00137856, 0.0012761547,buy
2017-07-08,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1, 0.00451476, 0.00519610, 0.0055121, 0.00733496, 0.0054842465,buy
2017-07-09,0,0,1,0,0,1,1,1,0,0,2,0,1,1,1,1,1,1,0,1,1,1,0,1, 0.00493362, 0.00263422, 0.0005815, 0.00267568, 0.0023389091,buy
2017-07-10,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.00128942,-0.00015846, 0.0019305, 0.00198135, 0.0017727259,buy
2017-07-11,0,1,1,0,0,1,1,0,0,1,1,0,1,0,2,1,1,1,0,0,1,1,0,0,-0.00177469,-0.00209584,-0.0028958,-0.00209584,-0.0029831457,sell
2017-07-12,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,0,1, 0.00141102, 0.00113983, 0.0011644, 0.00144800, 0.0007108974,buy
2017-07-13,1,0,0,1,1,1,1,1,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0, 0.00327122, 0.00433490, 0.0027139, 0.00300293, 0.0027939691,buy
2017-07-14,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,2,0,0,0,0,1, 0.00125785, 0.00021503, 0.0014694,-0.00015657,-0.0000114123,sell
2017-07-15,1,1,1,1,1,2,1,0,0,1,1,2,0,1,0,0,0,0,2,0,1,0,0,2,-0.00072993, 0.00059910, 0.0009462, 0.00088242,-0.0007937218,sell
2017-07-16,1,0,1,1,1,2,1,1,0,1,2,2,0,2,0,1,0,1,2,0,2,0,0,1, 0.00085286, 0.00481292, 0.0048129, 0.00410594, 0.0042083874,buy
2017-07-17,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,2,0,1,2,0,1,0,0,1, 0.00118901, 0.00172767, 0.0001806, 0.00161213,-0.0005740152,buy
2017-07-18,2,0,1,0,0,2,1,0,0,1,1,1,0,3,0,2,1,0,1,0,1,0,0,0, 0.00083889, 0.00015324, 0.0003462, 0.00081510,-0.0001147513,sell
2017-07-19,2,0,1,0,0,2,2,0,0,0,0,1,0,2,0,1,2,0,2,0,0,0,0,1, 0.00336861, 0.00200272, 0.0009553, 0.00302318, 0.0012240651,buy
2017-07-20,0,0,0,0,0,2,2,0,1,0,0,2,0,2,0,2,1,0,1,0,1,0,0,0,-0.00265902,-0.00638063,-0.0029395,-0.00118986,-0.0033697931,sell
2017-07-21,1,0,0,1,0,1,2,0,2,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0, 0.00356379, 0.00232034, 0.0019854, 0.00356379, 0.0021268462,buy
2017-07-22,0,0,0,1,0,1,0,0,2,0,0,1,0,2,0,2,0,0,0,1,1,0,1,0, 0.00001474,-0.00045465, 0.0083264, 0.00153916, 0.0016406478,sell
2017-07-23,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,3,1,0,0,2,1,0,1,0,-0.00081123,-0.00007494, 0.0014907, 0.00206166,-0.0006623680,sell
2017-07-24,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,1,0,0,0, 0.00305245, 0.00278120, 0.0029227, 0.00318039, 0.0021099372,buy
2017-07-25,2,0,0,2,2,0,1,0,1,0,0,0,0,2,0,2,1,0,0,2,1,0,2,0,-0.00292160, 0.00027319, 0.0002874,-0.00048764,-0.0015919394,buy
2017-07-26,1,0,0,1,2,0,1,0,0,0,0,1,0,2,0,2,1,0,0,2,0,0,1,0,-0.00077129,-0.00092172,-0.0002320,-0.00024275,-0.0005087598,sell
2017-07-27,0,0,0,3,1,0,3,0,1,0,0,0,0,1,0,2,3,0,1,2,0,1,2,0,-0.00088243, 0.00281990,-0.0004636, 0.00071487, 0.0014262424,buy
2017-07-28,0,1,0,1,2,0,2,0,2,0,0,1,0,2,0,0,2,0,1,0,0,0,2,0, 0.00107073, 0.00141173, 0.0008965, 0.00030318, 0.0035511697,buy
2017-07-29,0,0,0,2,2,0,1,0,1,0,0,1,0,2,1,0,1,0,1,1,0,1,2,0, 0.00082375, 0.00126187, 0.0011597, 0.00092824, 0.0005817962,buy
2017-07-30,0,1,0,3,1,0,1,1,1,0,0,2,0,1,1,0,1,1,1,1,0,2,2,0,-0.00058901,-0.00222654,-0.0005890,-0.00255412, 0.0015025145,sell
2017-07-31,1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.00215104,-0.00386094,-0.0021048,-0.00179297, 0.0011649907,buy
2017-08-01,1,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.00139717,-0.00035394,-0.0006044, 0.00058924, 0.0003003928,sell
2017-08-02,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.00130861, 0.00194811, 0.0008957, 0.00032038, 0.0003203831,sell
2017-08-03,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00012384,-0.00013554, 0.0013994, 0.00009162,-0.0002910560,sell
2017-08-04,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.00285725, 0.00282778, 0.0028572, 0.00313232, 0.0044218481,buy
2017-08-05,1,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,2,1, 0.00701124, 0.00585590, 0.0036708, 0.00697267, 0.0054964768,buy
2017-08-06,1,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,1,1,1,2,1,-0.00095481,-0.00095481,-0.0006600,-0.00098197,-0.0014250964,sell
2017-08-07,2,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,2,1, 0.00219816, 0.00168310, 0.0023749,-0.00149775,-0.0025787449,buy
2017-08-08,2,1,1,0,0,2,2,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1,2,0,-0.00251087,-0.00251087,-0.0003148,-0.00621035,-0.0024512995,sell
2017-08-09,2,1,1,0,0,1,2,1,0,1,1,2,1,0,0,0,0,0,2,1,1,1,2,1,-0.00190414,-0.00369487,-0.0029609,-0.00369487,-0.0040243753,sell
2017-08-10,2,1,1,0,0,1,2,2,0,1,1,2,1,0,0,1,0,1,2,1,1,0,2,1,-0.00337200,-0.00484375,-0.0048462,-0.00431991,-0.0052433733,sell
2017-08-11,2,0,1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,2,1,-0.00192319,-0.00296718,-0.0023157,-0.00303872,-0.0023691736,sell
2017-08-12,2,1,0,0,0,1,2,1,0,1,1,2,0,2,0,1,0,1,0,1,1,1,2,1, 0.00189348, 0.00420270, 0.0032451, 0.00291939, 0.0010683296,buy
2017-08-13,2,0,1,0,0,0,1,0,0,1,1,2,0,1,0,2,0,0,1,1,1,0,2,1, 0.00064559, 0.00143894, 0.0040591, 0.00230539, 0.0014622650,buy
2017-08-14,3,0,1,0,0,2,1,1,0,1,1,2,0,2,0,2,0,1,0,1,1,0,2,1, 0.00305042, 0.00683676, 0.0068671, 0.00649844, 0.0064457750,buy
2017-08-15,2,0,1,0,0,3,1,0,0,0,0,1,0,2,0,1,0,1,1,1,1,0,1,0, 0.00388729, 0.00166612, 0.0031113, 0.00323738, 0.0039783576,buy
2017-08-16,2,0,0,0,0,3,2,0,0,1,0,2,0,2,0,2,0,0,1,1,2,0,1,1,-0.00090522,-0.00101763,-0.0027146,-0.00051625,-0.0012681631,sell
2017-08-17,1,0,0,1,0,2,3,0,0,0,0,1,0,2,0,2,1,0,1,1,1,0,1,0,-0.00236435,-0.00520400,-0.0046980,-0.00262347,-0.0048415429,sell
2017-08-18,1,0,0,0,0,2,3,0,1,0,0,2,0,2,0,2,1,0,0,1,1,0,1,0,-0.00165208,-0.00507858,-0.0039400,-0.00036076,-0.0036773113,sell
2017-08-19,1,0,0,1,0,2,2,0,1,0,0,2,0,1,0,2,1,0,0,1,2,0,1,0,-0.00264530,-0.00589295,-0.0043352,-0.00204964,-0.0039538802,sell
2017-08-20,1,0,0,1,1,1,1,0,1,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0, 0.00365987, 0.00096670, 0.0048173, 0.00387908, 0.0033310972,buy
2017-08-21,2,0,0,2,2,0,1,0,0,0,0,0,0,2,0,2,1,0,0,1,2,0,1,0, 0.00092623, 0.00127853, 0.0012331, 0.00272623, 0.0000525350,sell
2017-08-22,2,0,0,1,2,0,0,0,1,0,0,2,0,2,0,0,1,0,0,2,2,0,1,0, 0.00231984, 0.00449544, 0.0042922, 0.00310001, 0.0022801025,buy
2017-08-23,1,0,0,2,2,0,1,0,0,0,0,2,0,1,0,1,1,0,0,3,1,0,1,0, 0.00094151, 0.00039532,-0.0001656, 0.00041313, 0.0004131257,buy
2017-08-24,1,0,0,2,1,0,1,0,1,0,0,2,0,0,0,0,2,0,0,2,1,0,0,0,-0.00071266,-0.00060591,-0.0012898,-0.00161901, 0.0031424305,sell
2017-08-25,1,1,0,2,2,0,1,0,1,0,0,2,0,2,1,0,2,0,0,2,0,0,1,0, 0.00256565, 0.00171386, 0.0011603, 0.00221973, 0.0009278733,buy
2017-08-26,1,0,0,2,1,0,1,0,1,0,0,2,0,1,1,0,3,0,0,2,1,1,2,0, 0.00047568,-0.00016493, 0.0013271, 0.00128895, 0.0018518143,buy
2017-08-27,1,1,0,1,2,0,0,0,0,0,0,2,1,1,2,0,2,0,0,1,1,0,2,0, 0.00333871, 0.00538074, 0.0006594, 0.00167958, 0.0026785159,buy
2017-08-28,1,1,0,1,1,0,0,1,0,1,0,0,2,1,1,1,2,0,0,1,1,1,2,0,-0.00379081,-0.00196451,-0.0021438,-0.00245823, 0.0000631274,sell
