Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,-0.0035389, 0.00210598, 0.00285180, 0.00184113,-0.0050099,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,-0.0004089,-0.00073788,-0.00028273,-0.00046955,-0.0003770,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295, 0.0000695, 0.00034694, 0.00009371, 0.00034694, 0.0003469,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533, 0.0025700, 0.00283780, 0.00257002, 0.00144361, 0.0010370,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886, 0.0060114, 0.00561081, 0.00544577, 0.00187252, 0.0024913,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986, 0.0056608, 0.00584693, 0.00323878, 0.00187066, 0.0036373,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958, 0.0038266, 0.00690453, 0.00146499,-0.00029721, 0.0034188,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295, 0.0000944,-0.00025245, 0.00032493,-0.00149345, 0.0021753,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,-0.0023380, 0.00332493, 0.00285526,-0.00201595, 0.0027909,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,-0.0025511, 0.00076095, 0.00286576, 0.00269303,-0.0032308,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,-0.0036645,-0.00403223,-0.00319526,-0.00117934,-0.0044099,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,-0.0003303,-0.00175795, 0.00010477,-0.00022950, 0.0002047,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304, 0.0019666, 0.00149444, 0.00117067, 0.00048888, 0.0014008,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,-0.0030198,-0.00007323,-0.00082698, 0.00139815,-0.0007104,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203, 0.0051630, 0.00731499, 0.00756548, 0.00674123, 0.0075514,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183, 0.0015732, 0.00080488, 0.00164707, 0.00089768, 0.0028078,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,-0.0012015, 0.00089449, 0.00091692,-0.00013122, 0.0015983,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058, 0.0006070, 0.00281088, 0.00040919, 0.00012282, 0.0028622,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214, 0.0005247, 0.00165040, 0.00114525,-0.00412307, 0.0021259,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,-0.0036333,-0.00378527,-0.00338651,-0.00372474,-0.0047272,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922, 0.0045756, 0.00990177, 0.00600007, 0.00604161, 0.0069790,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,-0.0032884, 0.00026672,-0.00204273,-0.00284113,-0.0060558,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,-0.0008050,-0.00069626,-0.00080031,-0.00184949,-0.0015097,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,-0.0004259, 0.00076127,-0.00070984,-0.00009641, 0.0017986,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,-0.0039781,-0.00354174,-0.00409639,-0.00305609,-0.0020050,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,-0.0028066,-0.00277743,-0.00280660,-0.00255343,-0.0011725,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775, 0.0041780,-0.00060919,-0.00002490,-0.00143286, 0.0073678,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299, 0.0069411, 0.00350144, 0.00661675, 0.00601047, 0.0109086,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452, 0.0052644,-0.00157117, 0.00499239, 0.00444471, 0.0037818,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926, 0.0027985, 0.00350263, 0.00123777, 0.00302790, 0.0063179,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785, 0.0009506, 0.00019228, 0.00152547, 0.00173059, 0.0020367,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588, 0.0091755, 0.00909045, 0.00612170, 0.01198921, 0.0091798,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952, 0.0018312,-0.00052074, 0.00220537,-0.00468065,-0.0032127,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634, 0.0007574, 0.00191150,-0.00019069, 0.00104183, 0.0009477,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,-0.0080676, 0.00048262,-0.00555731,-0.00578172,-0.0057452,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,-0.0041952,-0.00294666,-0.00341015,-0.00252780,-0.0011751,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,-0.0023863,-0.00221164,-0.00309934, 0.00198813,-0.0034159,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943, 0.0044336, 0.00201700, 0.00209556, 0.00144818, 0.0020974,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,-0.0020336,-0.00002740, 0.00116971, 0.00198898,-0.0013294,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,-0.0011079, 0.00251942,-0.00040562, 0.00439545,-0.0004056,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996, 0.0014431, 0.00300904, 0.00225256, 0.00252772, 0.0022099,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,-0.0002587, 0.00087925, 0.00039661, 0.00031880, 0.0005099,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403, 0.0030296, 0.00461816, 0.00273481, 0.00256227, 0.0048435,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673, 0.0007519, 0.00090832, 0.00245090, 0.00275075, 0.0005499,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,-0.0046665,-0.00424816,-0.00611001,-0.00273496,-0.0042482,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904, 0.0004803,-0.00058501,-0.00057448,-0.00011445,-0.0011595,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317, 0.0023166,-0.00128607,-0.00063676,-0.00077261, 0.0024026,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,-0.0012476,-0.00097248,-0.00278541,-0.00483380, 0.0009770,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683, 0.0010935, 0.00577752, 0.00029251, 0.00084906, 0.0025046,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,-0.0013092,-0.00105526, 0.00404055, 0.00028947,-0.0010616,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676, 0.0017561, 0.00052118, 0.00697919, 0.00110676,-0.0000973,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858, 0.0064715, 0.00260338, 0.00179614, 0.00270184, 0.0016364,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,-0.0071924,-0.00074646,-0.00076617, 0.00025788,-0.0007163,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837, 0.0040199, 0.00563352, 0.00536174, 0.00576975, 0.0065838,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924, 0.0059550, 0.00651122, 0.00681295, 0.00401385, 0.0069418,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,-0.0045175, 0.00107474,-0.00364378,-0.00359906,-0.0045090,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115, 0.0071899, 0.00703812, 0.00571478, 0.00706623, 0.0070347,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,-0.0008124,-0.00248621,-0.00458478,-0.00263773,-0.0017995,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,-0.0077895,-0.00752968,-0.00967265,-0.01015626,-0.0081271,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,-0.0072245,-0.00643982,-0.00822446,-0.00760504,-0.0068655,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379, 0.0011679, 0.00172757, 0.00071597,-0.00081796, 0.0007214,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235, 0.0009891, 0.00288994, 0.00342595, 0.00105143, 0.0009934,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496, 0.0032651, 0.00079123,-0.00104867, 0.00128605, 0.0041832,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,-0.0033747,-0.00512144,-0.00614378,-0.00332974,-0.0047258,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,-0.0014794,-0.00073093, 0.00408661, 0.00554862,-0.0017904,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,-0.0012927,-0.00477508,-0.00153497,-0.00194032,-0.0031969,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408, 0.0012648,-0.00162201, 0.00011528,-0.00060141,-0.0002120,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989, 0.0048248, 0.00215535, 0.00152677, 0.00318889, 0.0017906,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729, 0.0032047, 0.00396287,-0.00351280,-0.00315397,-0.0034651,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494, 0.0003740, 0.00413250,-0.00768357,-0.00673537,-0.0045400,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448, 0.0014136,-0.00014340,-0.00141775,-0.00104427,-0.0005227,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629, 0.0028527, 0.00535871, 0.00298994, 0.00115438,-0.0040900,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838, 0.0020481, 0.00050360, 0.00241951, 0.00160056, 0.0001026,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503, 0.0037854, 0.00382540, 0.00485240, 0.00409544,-0.0001684,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,-0.0018128,-0.00126426, 0.00042286, 0.00164267,-0.0007664,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,-0.0042142,-0.00335057,-0.00170560, 0.00171517,-0.0030166,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,-0.0009302,-0.00143319, 0.00482784, 0.00517850,-0.0004593,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791, 0.0002513,-0.00031678,-0.00061936,-0.00225422, 0.0006738,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682, 0.0027558, 0.00360403, 0.00150285,-0.00020587, 0.0021953,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156, 0.0038520, 0.00390026, 0.00198462, 0.00291668, 0.0026361,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952, 0.0008422, 0.00067270, 0.00048439, 0.00030130,-0.0001173,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985, 0.0036006, 0.00206485, 0.00183996, 0.00090200, 0.0018672,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,-0.0009921,-0.00079956,-0.00103281,-0.00100876,-0.0010874,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,-0.0027694,-0.00044581,-0.00226845,-0.00233657,-0.0028303,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,-0.0032552,-0.00260570,-0.00361947,-0.00296967,-0.0073385,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623, 0.0059876, 0.00193768, 0.00185192, 0.00111601, 0.0013103,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442, 0.0034936, 0.00032856, 0.00155749, 0.00134562, 0.0014790,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777, 0.0069117, 0.00409789, 0.00587449, 0.00619853, 0.0058089,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232, 0.0079739, 0.00456855, 0.00717965, 0.00729650, 0.0074963,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,-0.0001843, 0.00135024, 0.00086442,-0.00084264, 0.0009535,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,-0.0013106,-0.00043111,-0.00181225,-0.00146521,-0.0002089,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,-0.0051370,-0.00294180,-0.00418674,-0.00174277,-0.0042932,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,-0.0067237,-0.00578271,-0.00376150,-0.00413187,-0.0049507,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,-0.0036529,-0.00281838,-0.00347383,-0.00709132,-0.0027220,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,-0.0044786,-0.00710571,-0.00495720,-0.00365249,-0.0051894,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603, 0.0037941, 0.00434923, 0.00083518, 0.00543988, 0.0051494,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804, 0.0001887, 0.01059176, 0.01091103, 0.01023193, 0.0088478,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478, 0.0046486, 0.00464108, 0.00333349, 0.00335012, 0.0050544,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,-0.0009214,-0.00062504,-0.00175926,-0.00196587, 0.0009107,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528, 0.0022214, 0.00129786, 0.00167658, 0.00175939, 0.0035715,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,-0.0023419,-0.00167303,-0.00175493,-0.00495623,-0.0018433,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,-0.0050611,-0.00505227,-0.00442924,-0.00525402,-0.0049221,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,-0.0000805,-0.00052619,-0.00136392, 0.00127011, 0.0016447,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578, 0.0016334, 0.00294530,-0.00180541, 0.00407047, 0.0032051,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,-0.0002773,-0.00043903, 0.00009880, 0.00064248, 0.0002748,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692, 0.0019091, 0.00046991, 0.00242252, 0.00222521, 0.0000019,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072, 0.0033017,-0.00271862, 0.00298192, 0.00469274, 0.0035786,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,-0.0062005,-0.00455404,-0.00143259,-0.00279893,-0.0067925,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,-0.0050285,-0.00431274,-0.00487379,-0.00107106,-0.0039819,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,-0.0028676,-0.00155796,-0.00020950,-0.00225062,-0.0009440,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096, 0.0001170,-0.00101798, 0.00066183, 0.00003357,-0.0002135,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052, 0.0033789, 0.00518527, 0.00265425,-0.00139343, 0.0016681,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,-0.0021325,-0.00235403,-0.00235403,-0.00341927,-0.0021700,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246, 0.0014090, 0.00004570, 0.00566962, 0.00125486, 0.0014090,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515, 0.0028865, 0.00229685, 0.00493195, 0.00355277, 0.0032053,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076, 0.0001004, 0.00066047, 0.00129762,-0.00016367, 0.0005385,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275, 0.0010247,-0.00197115,-0.00007161,-0.00031395, 0.0016458,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878, 0.0006838,-0.00243242,-0.00067514, 0.00046744, 0.0007364,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213, 0.0013085,-0.00290244,-0.00329079,-0.00053990, 0.0028521,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,-0.0041910,-0.00346151,-0.00381469,-0.00443722,-0.0026574,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015, 0.0028848, 0.00138081, 0.00165770, 0.00076929, 0.0014625,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,-0.0059329,-0.00301874,-0.00487038,-0.00665207,-0.0047619,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,-0.0012445, 0.00032634,-0.00138326,-0.00105810,-0.0006942,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225, 0.0002012, 0.00052143,-0.00226144,-0.00211522,-0.0019380,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872, 0.0056368, 0.00244860, 0.00129949, 0.00214953, 0.0020923,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057, 0.0027396, 0.00121477, 0.00179427, 0.00166877, 0.0011051,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,-0.0001368,-0.00182677,-0.00002567, 0.00039542,-0.0007374,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,-0.0011661,-0.00096858,-0.00059646,-0.00065911,-0.0030741,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984, 0.0015914,-0.00169421,-0.00050240, 0.00086943, 0.0017465,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,-0.0001505,-0.00348112,-0.00285177,-0.00188146, 0.0028399,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,-0.0021479,-0.00409628,-0.00412095,-0.00377395,-0.0025431,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,-0.0017209,-0.00051312,-0.00045899,-0.00059108, 0.0016350,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184, 0.0084963, 0.00463683, 0.00506236, 0.00549366, 0.0064068,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,-0.0038982,-0.00252911,-0.00400881,-0.00427616,-0.0039339,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081, 0.0003988,-0.00083159,-0.00264970,-0.00127039, 0.0038247,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309, 0.0053256, 0.00815796, 0.00509897, 0.00450784, 0.0050280,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464, 0.0016720, 0.00140350, 0.00096985, 0.00127208, 0.0009176,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755, 0.0012752, 0.00389877, 0.00331722, 0.00211901, 0.0033811,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905, 0.0040282, 0.00368357, 0.00259818, 0.00157753, 0.0027732,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601, 0.0002812, 0.00053918, 0.00181149, 0.00220030, 0.0002060,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841, 0.0108701, 0.00411356, 0.00878995, 0.00824647, 0.0058400,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.0043120, 0.00465787, 0.00477949, 0.00492668, 0.0030223,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.0081996, 0.00570691, 0.00763815, 0.00707989, 0.0071489,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681, 0.0054654,-0.00038300, 0.00293395, 0.00287599, 0.0029543,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174, 0.0036989, 0.00296538,-0.00152706,-0.00020604, 0.0032386,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497, 0.0090683, 0.00724442, 0.00631658, 0.00495725, 0.0062324,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,-0.0003034, 0.00028889, 0.00095479, 0.00044575,-0.0003791,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021, 0.0025716, 0.00596168, 0.00283311, 0.00156329, 0.0028162,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474, 0.0009060, 0.00407471, 0.00326891, 0.00067634, 0.0025128,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,-0.0015244, 0.00229380, 0.00211804, 0.00391979, 0.0029423,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,-0.0051816,-0.00046442,-0.00150274,-0.00341599,-0.0003321,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242, 0.0005728, 0.00315504, 0.00133855, 0.00344070, 0.0032341,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,-0.0021483,-0.00170807, 0.00291069, 0.00036175,-0.0020251,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133, 0.0004297, 0.00186464, 0.00179757, 0.00137823, 0.0036101,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673, 0.0013227,-0.00519649, 0.00229481,-0.00849181, 0.0005259,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.0052628,-0.00092405, 0.00704669,-0.00092405, 0.0082529,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,-0.0004844,-0.00244399,-0.00100542,-0.00224475,-0.0005135,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,-0.0007851,-0.00044772,-0.00142072,-0.00079227,-0.0004120,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,-0.0028270,-0.00058381,-0.00266994,-0.00121999,-0.0014758,sell
