Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-13,none,none,none,none,a60,none,none,none,none,none,a90,none,a60,a120,a90,none,a60,none,a0,none,none,a60,none,a90,none,a45,none,a120,a45,none,a30,none,none, 0.428289, 0.591721, 1.33334, 0.604272, 0.444338,buy
2015-12-14,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,a45,a60,a30,none,none, 0.040219, 0.034351, 0.20877, 0.197300, 0.161847,buy
2015-12-15,none,none,none,none,a60,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,a45,a60,a30,none,none, 0.101366, 0.206267, 0.38293, 0.295886, 0.362767,buy
2015-12-16,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a150,a120,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,a45,a60,none,none,none,-0.006138, 0.182750, 0.44628, 0.259581, 0.460672,buy
2015-12-17,a30,none,none,none,none,none,a0,a30,none,none,none,none,a0,none,none,a60,a0,none,a60,a90,none,a120,none,a90,a120,none,none,none,a45,a60,none,none,a135,-0.640814,-0.662679,-0.61139,-0.627411,-0.402370,sell
2015-12-18,a30,none,none,none,none,none,a0,a30,none,a60,none,none,a0,a180,a150,none,none,a180,a60,none,a90,a120,a0,a90,a120,none,none,none,none,a60,none,none,a135,-0.624581,-0.624581,-0.62458,-0.630815,-0.486402,sell
2015-12-19,a30,a60,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a90,none,none,a90,a120,none,a150,a0,a90,a120,none,none,none,none,a60,none,none,a135,-0.277135,-0.277135,-0.27714,-0.329607,-0.288774,sell
2015-12-20,a30,a60,none,none,none,none,a0,none,none,a60,none,a60,none,a150,a180,a90,none,a150,a90,none,a120,a150,none,a90,a120,none,none,none,none,a60,none,none,a135,-0.250069,-0.250069,-0.25007,-0.232031,-0.234538,sell
2015-12-21,a30,a60,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,a60,none,a120,a150,a120,none,none,none,a120,a60,a30,none,none,none,none,none,a135,-0.327648,-0.381246,-0.32765,-0.406401,-0.381246,sell
2015-12-22,a30,a60,none,none,none,none,a0,none,none,a60,none,a90,a60,a120,a150,a120,none,a120,a120,none,a150,a180,none,none,a120,a60,a30,none,none,none,none,none,a135,-0.437228,-0.455165,-0.42953,-0.489305,-0.452815,sell
2015-12-23,a30,a60,a120,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,a150,a180,a150,none,a60,none,none,a60,a30,none,none,none,none,none,a135,-0.129261,-0.392954,-0.24878,-0.219128,-0.313326,sell
2015-12-24,none,none,a120,a90,a45,none,none,none,none,a60,none,a120,a90,a90,a120,a150,none,a90,a150,a180,none,a150,none,none,none,a60,a30,none,a60,none,none,none,none,-0.078832,-0.109802,-0.03099,-0.123126,-0.128456,sell
2015-12-25,none,none,a120,a90,a45,a120,none,a45,none,a60,none,none,none,none,a120,none,a120,a90,none,a150,a180,none,a90,none,none,a60,a30,none,a60,none,none,none,none,-0.057664,-0.038163,-0.07190,-0.061167,-0.077540,sell
2015-12-26,none,none,a120,a90,a45,a120,none,a45,none,a60,none,a150,a120,a60,a90,a180,none,a60,a180,a150,none,a120,none,none,none,a60,a30,none,a60,none,none,none,none,-0.181608,-0.029606,-0.17600,-0.142435,-0.142435,sell
2015-12-27,none,none,a120,a90,a45,a120,none,a45,none,a60,none,none,none,a60,a90,a180,a150,a60,none,none,a150,a120,a120,none,none,a60,a30,none,a60,a45,none,none,none,-0.200475,-0.073040,-0.21573,-0.176736,-0.219233,sell
2015-12-28,none,none,a120,a90,none,a120,none,a45,none,a60,none,a180,a150,none,none,none,a150,none,a150,a120,a150,none,a120,none,none,none,a30,none,a60,a45,none,none,none, 0.073716, 0.140850,-0.01662, 0.110162, 0.023131,buy
2015-12-29,none,none,none,a90,none,a120,none,a45,none,a60,none,a180,a150,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,a45,none,none,none, 0.140012, 0.159245,-0.02716, 0.161978, 0.029698,buy
2015-12-30,none,none,none,a90,none,a120,none,a45,none,a60,none,none,a180,none,none,none,a180,none,a120,a90,a120,a90,a150,none,none,none,a30,none,none,a45,none,none,none, 0.391923, 0.485140, 0.22212, 0.432779, 0.204792,buy
2015-12-31,none,none,none,a90,none,a120,none,a45,none,a60,none,a150,a180,a0,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none, 0.532172, 0.560115, 0.44310, 0.598261, 0.372011,buy
2016-01-01,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,a120,a150,a0,none,none,a90,a60,a180,none,none,none,none,none,none,a45,none,none,none, 0.024628,-0.091953,-0.24835,-0.084328, 0.179455,buy
2016-01-02,none,a45,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,a90,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,a120, 0.029316, 0.027836, 0.03360, 0.023549, 0.049237,buy
2016-01-03,none,a45,none,a90,none,none,none,none,none,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.018316, 0.021092, 0.02109, 0.004291, 0.057577,buy
2016-01-04,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a60,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,a120,-0.054326,-0.054326,-0.05433,-0.056679,-0.029394,buy
2016-01-05,none,a45,none,a90,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a90,none,none,a0,none,a120,-0.092019,-0.092019,-0.09202,-0.094372,-0.067087,sell
2016-01-06,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a0,none,a0,a120,none,none,none,none,a90,none,none,a0,none,a120,-0.097417,-0.097417,-0.09945,-0.101807,-0.001288,sell
2016-01-07,none,a45,none,a90,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,none,none,a0,none,a0,a120,none,none,none,none,a90,none,none,a0,none,a120,-0.031162,-0.031162,-0.03116,-0.060387, 0.034292,buy
2016-01-08,none,a45,none,a90,none,none,none,a45,none,none,none,a60,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120, 0.075289, 0.075289, 0.07529,-0.032778, 0.084944,buy
2016-01-09,none,a45,none,none,none,none,none,a45,none,a45,none,none,a60,none,a60,none,a60,none,a0,none,a0,none,a90,none,none,none,none,none,none,a30,a0,none,none, 0.020086, 0.116301, 0.30113, 0.077599, 0.077599,buy
2016-01-10,none,none,none,none,none,none,none,a45,none,a45,none,none,a60,a120,a90,a0,none,a120,a0,none,a0,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.096233, 0.246300, 0.31536, 0.189517, 0.160272,buy
2016-01-11,none,none,none,none,none,a120,none,a45,none,a45,none,none,none,none,a90,a0,none,none,none,a60,none,a60,a60,none,a90,none,none,none,none,a30,a0,none,none, 0.477916, 0.690087, 0.69009, 0.690087, 0.690087,buy
2016-01-12,a30,none,a120,none,none,a120,none,a45,a0,none,none,a0,none,a150,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,a30,a0,none,none, 0.906488, 1.071165, 1.06974, 1.071165, 1.178932,buy
2016-01-13,a30,none,a120,none,a45,a120,none,a45,a0,none,none,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,a90,none,a45,none,none,a30,none,none,none, 0.265297, 0.372914, 0.54645, 0.372914, 0.902662,buy
2016-01-14,a30,none,a120,none,a45,a120,none,a45,a0,none,none,none,a0,a180,none,a60,none,a180,a60,a90,a60,a90,none,none,a90,none,a45,none,none,a30,none,none,none, 0.502508, 0.538409, 0.51429, 0.541711, 0.907100,buy
2016-01-15,a30,none,a120,none,a45,a120,none,none,a0,a30,none,none,none,none,a150,none,none,a180,none,a120,none,none,a0,none,a90,a90,a45,none,none,none,none,none,none, 0.201566, 0.534159, 0.40392, 0.556427, 0.700727,buy
2016-01-16,none,a60,a120,none,a45,a120,none,none,a0,a30,none,a60,none,a150,none,a90,none,a150,a90,a120,a90,a120,a0,none,a90,a90,a45,none,none,none,none,none,none,-0.006531, 0.460606, 0.27470, 0.542182, 0.358135,buy
2016-01-17,none,a60,a120,none,a45,none,a0,none,none,a30,none,a60,none,none,a180,none,a60,a150,none,a150,a90,none,none,none,none,a90,a45,none,a90,none,none,none,none, 0.147239, 0.645607, 0.76734, 0.821638, 0.620422,buy
2016-01-18,none,a60,none,none,none,none,a0,none,none,none,none,a90,a60,a120,a180,a120,a60,a120,a120,a150,none,a150,none,a60,none,a90,a45,none,a90,none,none,none,none, 0.118702, 1.100234, 1.09809, 1.006918, 1.128721,buy
2016-01-19,none,a60,none,none,none,none,a0,none,none,none,none,a90,none,a120,a150,none,a90,a120,none,none,a120,a150,none,a60,none,a90,a45,none,a90,none,none,none,none, 0.191361, 0.609169, 0.60430, 0.491478, 0.602173,buy
2016-01-20,none,a60,none,none,none,none,a0,none,none,none,none,none,a90,a90,a150,a150,a90,a90,a150,a180,none,none,a60,a60,none,a90,a45,none,a90,none,none,none,none, 0.263453, 0.796519, 0.76846, 0.421654, 0.703816,buy
2016-01-21,none,a60,none,none,none,none,a0,a30,none,none,none,a120,none,a90,none,none,a120,a90,none,none,a150,a180,none,a60,none,none,a45,none,a90,none,none,none,none, 0.427333, 0.762167, 0.70545, 0.365604, 0.705445,buy
2016-01-22,a45,a60,none,none,none,none,a0,a30,none,none,a90,none,a120,none,a120,a180,a120,none,a180,a150,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,-0.438154,-0.210352,-0.08470,-0.445540,-0.100369,sell
2016-01-23,a45,a60,none,none,none,none,a0,a30,none,none,a90,a150,a120,a60,none,a180,none,a60,a180,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.492818,-0.514070,-0.50004,-0.481435,-0.345300,sell
2016-01-24,a45,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,a90,a150,a150,none,a150,a120,a180,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.379192,-0.071973,-0.31859,-0.432807,-0.239350,sell
2016-01-25,a45,none,none,a60,none,none,a0,a30,none,none,a90,a180,a150,none,none,a150,none,none,a150,a120,none,none,a120,a60,none,none,none,none,none,none,none,a30,none, 0.383707, 0.383707, 0.38371, 0.008977, 0.302317,buy
2016-01-26,a45,none,none,a60,none,none,a0,a30,none,none,a90,a180,none,none,a60,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.124333, 0.135235, 0.13395,-0.211149, 0.130054,buy
2016-01-27,a45,none,none,a60,none,none,a0,a30,none,none,a90,none,a180,a0,a60,a120,a180,a0,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.134493,-0.133305,-0.02734,-0.421037,-0.168572,sell
2016-01-28,a45,none,none,a60,none,none,a0,a30,none,none,a90,a150,a180,a0,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.173379, 0.183540, 0.17338,-0.572728, 0.227960,buy
2016-01-29,a45,a60,none,a60,none,none,a0,a30,none,none,a90,none,a150,none,none,a90,a150,none,a90,a60,a120,a90,a180,none,none,none,none,a60,none,none,none,a30,none,-0.079569,-0.053914,-0.07957,-0.086081,-0.013439,sell
2016-01-30,a45,a60,none,a60,none,none,a0,a30,none,none,a90,none,a150,none,none,a90,none,none,a90,a60,none,none,a180,none,none,none,none,a60,none,none,none,a30,none,-0.067543,-0.069884,-0.06754,-0.107803,-0.048504,sell
2016-01-31,a45,a60,none,a60,none,none,a0,a30,none,none,a90,a120,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,a30,none,-0.431293,-0.407165,-0.43129,-0.530924,-0.373842,sell
2016-02-01,a45,a60,none,a60,none,none,a0,a30,none,none,a90,none,a120,a60,a0,a60,a120,a60,a60,none,a90,a60,a150,none,none,none,none,a60,none,none,a30,a30,none,-0.717995,-0.663332,-0.71800,-0.693846,-0.624685,sell
2016-02-02,a45,a60,none,a60,none,none,a0,none,none,none,a90,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none,-0.532122,-0.014500,-0.53212,-0.676148,-0.015282,sell
2016-02-03,a45,a60,a120,a60,none,none,a0,none,none,none,a90,a90,a90,none,none,none,a90,none,none,a0,a60,none,a120,none,none,none,a60,none,none,a0,a30,a30,none, 0.655163, 0.765533, 0.65516, 0.218110, 0.765533,buy
2016-02-04,a45,a60,a120,a60,none,none,a0,none,none,none,a90,none,a90,a90,none,none,none,a90,none,a0,a60,none,a120,a45,none,none,a60,none,none,a0,a30,a30,a90, 0.641352, 0.608604, 0.59349, 0.480115, 0.716900,buy
2016-02-05,a45,a60,a120,none,a45,a120,a0,none,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,a0,none,a45,a60,none,a60,none,none,a0,a30,a30,a90, 0.521164, 0.521164, 0.52116, 0.566640, 0.722481,buy
2016-02-06,a45,a60,a120,none,a45,a120,none,none,none,none,none,none,a60,a120,a60,a0,none,a120,a0,none,none,a0,a90,a45,a60,none,a60,none,none,a0,a30,a30,a90, 0.505046, 0.505046, 0.55533, 0.505046, 1.264995,buy
2016-02-07,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,a60,none,none,a0,a30,a30,a90, 1.108791, 1.108791, 1.03409, 1.113985, 1.377772,buy
2016-02-08,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,a60,a0,none,a60,a45,a60,a120,a60,none,none,a0,none,a30,a90, 1.484831, 1.461856, 1.39181, 1.461856, 1.540542,buy
2016-02-09,none,none,a120,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,a45,a60,a120,a60,a45,a120,a0,none,a30,a90, 1.621979, 1.486412, 1.36907, 1.587289, 1.585886,buy
2016-02-10,none,none,none,none,a45,a120,none,none,none,none,none,none,a0,a180,a120,none,a0,a180,a60,a90,none,a60,none,a45,a60,a120,a60,a45,a120,none,none,a30,a90, 1.672469, 1.319306, 1.32437, 1.674631, 1.390082,buy
2016-02-11,none,none,none,none,a45,a120,none,a45,none,none,none,none,none,a180,none,a60,none,a180,none,none,none,a60,none,a45,none,a120,a60,a45,a120,none,none,a30,a90, 1.446177, 1.077560, 1.20923, 1.487221, 1.331532,buy
2016-02-12,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a150,a150,none,none,a150,a90,a120,a60,a90,a0,none,none,a120,none,a45,a120,none,none,a30,none, 0.389436,-0.621487,-0.60739, 0.406736, 0.570473,buy
2016-02-13,none,none,none,none,none,none,none,a45,none,a0,none,a60,none,a150,a150,a90,a60,a150,none,none,a60,a90,a0,none,none,none,none,a45,a120,none,none,a30,none,-0.627377,-1.201067,-1.10206,-0.663502,-0.535099,sell
2016-02-14,none,none,none,none,none,none,none,a45,none,a0,none,a60,a60,a120,a180,none,a60,a120,a120,a150,none,none,none,none,none,none,none,a45,a120,none,a45,a30,none,-0.561328,-0.700290,-0.71878,-0.532781,-0.022428,sell
2016-02-15,none,a45,none,none,none,none,none,a45,none,none,none,a90,a60,a120,a180,a120,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,a30,none,-0.154242,-1.146537,-0.16236,-0.154242,-0.162361,sell
2016-02-16,none,a45,a135,none,none,none,none,a45,none,none,none,a90,a90,a90,none,a120,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.741458,-1.041035,-0.81460,-0.807908,-0.857800,sell
2016-02-17,a30,a45,a135,none,none,a135,none,none,none,none,none,none,a90,a90,a150,none,none,a90,a150,a180,a120,a150,a60,none,none,none,none,none,none,none,a45,a30,none,-1.168350,-1.276479,-0.80180,-1.256270,-1.256270,sell
2016-02-18,a30,a45,a135,none,a30,a135,none,none,none,none,none,a120,none,none,none,a150,a120,none,a180,a150,none,a150,none,none,a45,none,none,none,none,none,a45,a30,none, 0.266262,-0.530676, 0.21036,-0.680234,-0.530676,sell
2016-02-19,a30,a45,a135,none,a30,a135,none,none,none,none,none,none,a120,a60,a120,none,none,a60,a180,a150,a150,none,a90,none,a45,a135,none,none,none,none,a45,a30,none, 0.885764,-0.404482, 0.88576,-0.341318,-0.276177,buy
2016-02-20,a30,none,a135,none,a30,a135,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,a150,a180,none,none,a45,a135,none,none,none,none,none,a30,none,-0.024950,-0.244080,-0.02495,-0.078810,-0.244080,sell
2016-02-21,a30,none,none,none,a30,a135,none,none,none,none,none,a150,a150,none,a90,a180,a150,none,a150,a120,none,none,a120,none,a45,a135,none,none,a135,none,none,a30,none,-0.069577,-0.037787,-0.08253,-0.011989,-0.073803,buy
2016-02-22,a30,none,none,none,a30,a135,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,a180,a150,a120,a30,a45,a135,none,a30,a135,none,none,none,none, 0.866781, 0.809462, 0.75060, 0.874220, 0.777447,buy
2016-02-23,a30,none,none,none,a30,none,none,a60,none,none,none,a180,a180,a0,none,a150,a180,none,a120,a90,a180,a150,none,a30,a45,a135,none,a30,a135,none,none,none,none, 1.131784, 1.415324, 1.00814, 0.997339, 1.142175,buy
2016-02-24,none,none,none,none,none,none,a30,a60,none,none,none,none,a180,a0,a60,none,none,a0,a120,a90,none,none,a150,a30,none,none,none,a30,a135,none,none,none,none, 0.419147, 0.437960, 0.34953, 0.237369, 0.433845,buy
2016-02-25,none,none,none,none,none,none,a30,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,a150,a120,none,a30,none,none,none,a30,a135,none,none,none,none, 0.333444, 0.461982, 0.13596, 0.267305, 0.370017,buy
2016-02-26,none,a30,a150,none,none,none,a30,a60,none,none,none,a150,a150,none,none,a120,none,none,a90,a60,none,a120,a180,a30,none,none,none,a30,none,none,none,none,none, 0.102872, 0.627041,-0.14568, 0.068994, 0.082050,buy
2016-02-27,none,a30,a150,none,none,a150,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,a30,none,none,a60,none,none, 0.272518, 0.507745, 0.29286, 0.265923,-0.073443,buy
2016-02-28,none,a30,a150,none,none,a150,a30,none,none,none,none,a120,a120,a60,none,none,a120,none,a60,none,a120,a90,none,a30,none,none,none,none,none,a30,a60,none,none, 0.441840, 0.554551, 0.99051, 0.554551, 0.577891,buy
2016-02-29,none,a30,a150,none,none,a150,none,none,none,none,none,none,a120,a60,a0,a90,none,a60,a60,none,none,none,a150,a30,none,none,none,none,none,a30,a60,none,none, 0.116992, 0.408880, 0.52506, 0.426652, 0.160325,buy
2016-03-01,none,a30,none,none,none,a150,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,a90,none,a150,none,none,a150,none,none,none,a30,a60,none,none, 0.103883, 1.018228, 1.16473, 0.980690, 1.021684,buy
2016-03-02,none,none,none,a90,none,a150,none,none,none,none,a60,a90,a90,a90,none,a60,a90,a90,none,a0,a90,a60,none,none,a30,a150,none,none,none,a30,a60,none,none, 1.106319, 1.784323, 1.78432, 1.656780, 1.655330,buy
2016-03-03,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a90,none,none,none,none,a120,none,a30,a150,none,none,a150,a30,a60,none,none, 0.992261, 1.344284, 1.38091, 1.114410, 1.024666,buy
2016-03-04,none,none,none,a90,none,none,a45,none,none,none,a60,a60,a60,a120,none,none,a60,a120,a0,none,a60,none,none,none,a30,a150,none,none,a150,a30,none,none,none, 0.940724, 1.058790, 1.04555, 1.000167, 1.000167,buy
2016-03-05,none,none,none,a90,none,none,a45,none,none,none,a60,none,a60,a120,a60,none,none,a120,a0,none,none,none,a90,none,a30,a150,none,none,a150,none,none,none,none, 0.129080, 0.713966, 0.63715, 0.022353, 0.129080,buy
2016-03-06,none,none,none,a90,none,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,-0.187956, 0.093378, 0.20470,-0.204724,-0.008923,buy
2016-03-07,none,none,none,a90,none,none,a45,none,none,none,none,none,none,a150,a90,a0,none,a150,none,a60,none,a0,a60,none,a30,none,none,none,a150,none,none,none,none,-0.636742,-0.576830,-0.17553,-0.636742,-0.576830,sell
2016-03-08,none,none,none,none,a0,none,a45,none,none,none,none,a0,a0,a180,a90,a0,a0,none,a60,a90,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,-1.105697,-0.878601,-0.25065,-1.068124,-0.893123,sell
2016-03-09,none,none,none,none,a0,none,none,none,none,none,none,a0,a0,a180,a120,none,none,a180,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.650287, 0.218791, 0.78259,-0.677343, 0.218791,buy
2016-03-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.234853, 0.764598, 0.75451, 0.291766, 0.749192,buy
2016-03-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,none,a60,a0,none,none,none,a90,none,none,a45,none,none,a60, 0.203259, 0.095373, 0.26860, 0.046186, 0.279277,buy
2016-03-12,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a120,a150,a60,a60,none,a120,a150,none,none,a0,none,none,none,a90,none,none,a45,none,none,a60, 0.019522, 0.865543, 0.89720, 0.716427, 0.966383,buy
2016-03-13,a0,none,a180,none,a0,none,a60,a90,none,none,a45,a60,a60,a120,a180,none,none,a120,a120,a150,a60,a90,none,none,none,none,a90,none,none,a45,none,none,a60,-0.867260,-0.548790,-0.52889,-0.318388,-0.044039,sell
2016-03-14,a0,none,a180,none,none,none,a60,a90,none,none,a45,a90,none,a90,a180,a90,a90,none,a150,a180,none,a90,none,none,none,none,a90,none,none,a45,none,none,a60,-0.791794,-0.607563,-0.60756,-0.693387,-0.142842,sell
2016-03-15,a0,a0,a180,none,none,a180,a60,a90,none,none,a45,a90,a90,a90,none,a90,none,a90,a150,a180,a90,none,none,none,none,none,a90,none,none,a45,none,none,a60,-0.885934,-0.911829,-0.97843,-1.245770,-0.954857,sell
2016-03-16,a0,a0,a180,none,none,a180,a60,a90,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,a120,a60,none,none,none,a90,none,none,a45,none,none,a60,-0.537860,-0.570403,-0.57040,-1.251192,-0.695404,sell
2016-03-17,a0,a0,a180,none,none,a180,none,none,none,none,a45,a120,a120,a60,none,a120,a120,a60,a180,a150,a120,none,none,none,none,none,a90,a0,none,none,none,none,a60,-1.049979,-0.635835,-0.71235,-1.625961,-1.383685,sell
2016-03-18,a0,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a150,a90,none,none,none,a90,a0,none,none,none,none,a60, 0.259035,-0.854155,-1.06881,-1.095442,-0.994782,sell
2016-03-19,none,a0,none,none,none,a180,none,none,a0,none,none,a150,a150,none,none,none,a150,none,a150,a120,none,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.060415,-0.031554,-0.99357,-0.407020,-0.470992,sell
2016-03-20,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,a90,a150,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.042092, 0.643915,-0.11895, 0.042092, 0.023579,buy
2016-03-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a180,none,a120,a90,a150,a180,a120,none,none,none,none,a0,none,none,none,none,none, 0.764675, 1.119885, 0.10865, 0.763645, 0.742015,buy
2016-03-22,none,none,none,none,none,none,none,none,a0,none,none,a180,a180,a0,none,none,none,a0,a120,a90,none,a180,none,none,none,a180,none,a0,none,none,none,none,none, 0.803376, 0.940871, 0.63075, 0.788651, 0.821756,buy
2016-03-23,none,none,none,a120,none,none,none,none,a0,none,a30,none,none,none,a60,a180,a150,none,none,none,a180,none,a150,none,none,a180,none,a0,none,none,a90,none,none,-0.545370,-0.140855,-0.23584,-0.525066,-0.147569,sell
2016-03-24,none,none,none,a120,none,none,none,none,a0,none,a30,a150,a150,none,none,none,a150,none,a90,a60,none,a150,a150,none,none,a180,none,a0,none,a60,a90,none,none,-0.546745,-0.450483,-0.67508,-0.482738,-0.459902,sell
2016-03-25,none,none,none,a120,a30,none,none,none,a0,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,-0.822424,-0.740722,-0.72672,-0.803241,-0.727617,sell
2016-03-26,none,none,none,a120,a30,none,none,none,a0,none,a30,none,none,a60,none,a150,a120,none,none,none,a150,none,a180,none,none,a180,none,none,a180,a60,a90,none,none,-0.529537,-0.433491,-0.52798,-0.776673,-0.755035,sell
2016-03-27,none,none,none,none,a30,none,none,none,a0,none,a30,a120,a120,a60,none,none,none,a60,a60,none,none,a120,none,a0,a0,a180,none,none,a180,a60,a90,none,none,-0.275429,-0.183782,-0.44483,-0.204218,-0.393802,sell
2016-03-28,none,none,a150,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,a150,a0,a0,a180,none,none,a180,a60,a90,none,none, 0.385489, 0.448893, 0.02011, 0.323171, 0.281408,buy
2016-03-29,none,none,a150,none,none,none,a90,a120,none,none,none,none,a90,a90,a0,a120,a90,a90,none,a0,a120,a90,a150,a0,a0,none,none,none,a180,none,none,none,a45, 0.520692, 0.485031, 0.28545, 0.527276, 0.515527,buy
2016-03-30,none,none,a150,none,none,a150,a90,a120,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,none,none,a180,none,none,none,a45, 0.213263, 0.339347, 0.34140, 0.235703, 0.344057,buy
2016-03-31,none,a30,a150,a135,none,a150,a90,a120,none,none,none,none,none,a120,none,none,a60,none,a0,none,a90,none,a120,a0,a0,none,none,none,a180,none,none,none,a45, 0.007116, 0.132685,-0.10178,-0.102971, 0.013786,buy
2016-04-01,a30,a30,none,a135,none,a150,a90,none,none,none,none,a60,a60,a120,none,a90,none,a120,a0,none,none,a60,none,a0,a0,none,none,none,a180,none,none,none,a45,-0.069760, 0.105791,-0.28188,-0.168343,-0.041927,sell
2016-04-02,a30,a30,none,a135,a45,a150,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,none,none,none,none,a45,-0.201407,-0.287743,-0.21503,-0.072682,-0.213488,sell
2016-04-03,a30,a30,none,a135,a45,none,none,none,none,a30,none,none,none,a150,none,a60,none,a150,none,a60,a60,none,a90,a0,none,none,none,none,none,none,none,none,a45,-0.205022,-0.065657, 0.07458,-0.000142,-0.095350,buy
2016-04-04,a30,none,a135,none,a45,none,none,none,none,a30,none,none,none,none,a90,a60,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,-0.505329,-0.538334,-0.51777,-0.517677,-0.538334,sell
2016-04-05,a30,none,a135,none,a45,none,none,a135,none,a30,none,a0,a0,a180,a90,none,a0,a180,a60,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,-0.887997,-0.887997,-0.72268,-0.824723,-0.908299,sell
