Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESU,MEUR,MEVS,MONE,MOSU,MOUR,MOVS,SUNE,SUUR,SUVS,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-09,1,0,0,0,1,2,2,2,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.01200396, 0.0108857, 0.00994782, 0.01052663, 0.0102509,buy
2015-05-10,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.00489090, 0.0056557, 0.00597759, 0.00468969, 0.0042177,buy
2015-05-11,0,0,0,0,2,1,2,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.00270796, 0.0024489, 0.00348628, 0.00075493, 0.0034863,buy
2015-05-12,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00495560, 0.0057003, 0.00495560, 0.00012470, 0.0064124,buy
2015-05-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.00490679, 0.0055245, 0.00528218, 0.00579113, 0.0007423,buy
2015-05-14,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00571814,-0.0030582,-0.00102458,-0.00099758,-0.0065155,sell
2015-05-15,1,0,0,0,3,2,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,-0.00193638,-0.0026894,-0.00312957, 0.00052871,-0.0026894,sell
2015-05-16,1,0,0,0,1,3,1,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,-0.00597172,-0.0009875,-0.00126967,-0.00179034,-0.0064120,sell
2015-05-17,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00350296,-0.0064529,-0.00499276,-0.00293728,-0.0017234,sell
2015-05-18,1,0,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.00055676,-0.0004505, 0.00448469, 0.00102559, 0.0029167,buy
2015-05-19,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00830099,-0.0053447,-0.00793559,-0.00380242,-0.0083010,sell
2015-05-20,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00293275, 0.0029671, 0.00510422,-0.00074022, 0.0024945,buy
2015-05-21,1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00453152, 0.0032604, 0.00453152, 0.00123967, 0.0057871,buy
2015-05-22,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00880055,-0.0088005,-0.00728963,-0.00947909,-0.0086007,sell
2015-05-23,0,1,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.00069060, 0.0021729, 0.00150523, 0.00166509, 0.0021759,buy
2015-05-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.00164372, 0.0051598, 0.00544366, 0.00411540, 0.0042125,buy
2015-05-25,0,1,1,0,0,2,0,3,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00043556, 0.0016622, 0.00096656, 0.00023866, 0.0001748,buy
2015-05-26,0,0,1,1,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.00620102,-0.0047021,-0.00316715,-0.00620102,-0.0050780,sell
2015-05-27,0,0,1,1,0,2,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.00473193,-0.0024394,-0.00117628,-0.00486514,-0.0051072,sell
2015-05-28,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00316505,-0.0052875,-0.00515116,-0.00358589,-0.0047753,sell
2015-05-29,0,3,0,1,0,1,0,2,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00507641,-0.0011815, 0.00143017,-0.00146156,-0.0012085,sell
2015-05-30,0,3,1,0,0,1,0,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00544700, 0.0005455, 0.00171654,-0.00101563, 0.0004484,sell
2015-05-31,1,2,2,0,0,1,0,2,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.00100353,-0.0049982,-0.00402988,-0.00537780,-0.0030847,sell
2015-06-01,2,2,1,0,0,1,0,2,1,1,0,0,0,0,2,1,1,0,0,1,1,0,1,-0.00105196,-0.0046523,-0.00419628,-0.00903800,-0.0052729,sell
2015-06-02,1,2,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1, 0.00156706, 0.0057964, 0.00516986, 0.00445384, 0.0044538,buy
2015-06-03,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00181831,-0.0051605,-0.00480949,-0.00522979, 0.0005917,sell
2015-06-04,1,0,1,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.00272411, 0.0025913, 0.00298425, 0.00259132, 0.0029690,buy
2015-06-05,1,0,1,0,0,3,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.00270098,-0.0062701,-0.00627015,-0.00621541,-0.0037485,sell
2015-06-06,1,1,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.00642947, 0.0065597, 0.00681353, 0.00645560, 0.0067417,buy
2015-06-07,2,0,0,0,1,3,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.00045776, 0.0017731, 0.00214167, 0.00214167, 0.0016487,buy
2015-06-08,1,0,0,0,1,3,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00118014,-0.0038441,-0.00138858,-0.00220987,-0.0048096,sell
2015-06-09,0,0,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.00083862,-0.0047544,-0.00361956,-0.00355197,-0.0067908,sell
2015-06-10,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00751104, 0.0051713, 0.00483123, 0.00710935, 0.0015647,buy
2015-06-11,0,0,0,0,1,2,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.00072600,-0.0030852,-0.00204362,-0.00108312,-0.0042802,sell
2015-06-12,0,0,0,0,1,4,2,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0, 0.00102719, 0.0000696, 0.00072644, 0.00072644,-0.0043778,buy
2015-06-13,0,0,0,0,1,4,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.00169634, 0.0000040, 0.00033405,-0.00002157,-0.0062944,buy
2015-06-14,0,0,1,0,2,3,1,0,0,0,1,0,0,1,2,1,0,0,0,1,1,0,0, 0.00250571, 0.0028137, 0.00203483, 0.00203483, 0.0036876,buy
2015-06-15,0,0,1,0,0,3,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00063383, 0.0002987,-0.00078969,-0.00159240,-0.0001391,buy
2015-06-16,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.00619092, 0.0056852, 0.00445614, 0.00504702, 0.0060923,buy
2015-06-17,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.00311563, 0.0026554, 0.00193989, 0.00177729, 0.0021828,buy
2015-06-18,0,1,1,0,1,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.00078055, 0.0046954, 0.00157150, 0.00394905,-0.0003858,buy
2015-06-19,1,1,1,0,1,2,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,-0.00222327,-0.0009618,-0.00063134, 0.00061473,-0.0009569,sell
2015-06-20,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00017207,-0.0002241, 0.00010041,-0.00059508,-0.0002241,buy
2015-06-21,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0, 0.00720448, 0.0072912, 0.00734450, 0.00697278, 0.0057947,buy
2015-06-22,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00304056,-0.0032917,-0.00222099,-0.00218348,-0.0019503,sell
2015-06-23,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00132425, 0.0040203,-0.00168435,-0.00032030, 0.0006525,sell
2015-06-24,0,0,1,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00182024, 0.0008155, 0.00053748, 0.00030815,-0.0043393,buy
2015-06-25,0,0,1,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00184250, 0.0021703, 0.00294582,-0.00027795, 0.0028291,buy
2015-06-26,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00260720,-0.0007804,-0.00140830,-0.00059545,-0.0024265,sell
2015-06-27,3,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00211456, 0.0018038, 0.00265073, 0.00273402, 0.0028901,buy
2015-06-28,1,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,-0.00039185,-0.0014756,-0.00002350,-0.00129986, 0.0039084,sell
2015-06-29,3,2,1,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1, 0.00607352, 0.0051614, 0.00452051, 0.00501005, 0.0056474,buy
2015-06-30,3,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.00045580,-0.0021253, 0.00276022, 0.00085078,-0.0025276,buy
2015-07-01,2,1,0,1,0,0,2,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.00437595,-0.0036723, 0.00170599,-0.00476082,-0.0044889,sell
2015-07-02,2,1,0,1,0,0,2,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.00520761,-0.0045590,-0.00397061,-0.00470012,-0.0045035,sell
2015-07-03,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.00023641, 0.0005205, 0.00055181, 0.00330980,-0.0016567,sell
2015-07-04,0,1,1,0,1,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.00164116,-0.0014536, 0.00004159,-0.00342442,-0.0026831,sell
2015-07-05,0,2,0,0,0,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,-0.00212724,-0.0022258, 0.00049445, 0.00548020, 0.0054802,sell
2015-07-06,1,1,0,0,2,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1, 0.00198213, 0.0021004, 0.00082756,-0.00093771,-0.0011841,buy
2015-07-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00276178,-0.0027904,-0.00279038,-0.00279038,-0.0032433,sell
2015-07-08,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00347955,-0.0026661,-0.00328723,-0.00328723,-0.0034795,sell
2015-07-09,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00041090,-0.0005492,-0.00298526,-0.00040988,-0.0004099,buy
2015-07-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00592398, 0.0018733, 0.00145087, 0.00107822, 0.0011864,buy
2015-07-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00075937, 0.0014555, 0.00060133, 0.00050564, 0.0010274,buy
2015-07-12,1,0,0,0,0,2,1,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00398081, 0.0064893,-0.00369340,-0.00103736,-0.0028306,sell
2015-07-13,1,0,0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00109605,-0.0012757,-0.00179694,-0.00179694,-0.0017969,sell
2015-07-14,2,0,0,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00184317, 0.0053453, 0.00147239, 0.00235657, 0.0030555,buy
2015-07-15,1,1,0,0,0,0,0,4,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00104939,-0.0025424,-0.00363486,-0.00192865,-0.0030222,sell
2015-07-16,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00161418,-0.0016142, 0.00096587, 0.00096587,-0.0021695,sell
2015-07-17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00206103, 0.0025261, 0.00306218, 0.00277894, 0.0023437,buy
2015-07-18,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00364193, 0.0039669, 0.00301427, 0.00434639, 0.0050605,buy
2015-07-19,0,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00625005,-0.0086873,-0.00907760,-0.00707965,-0.0067455,sell
2015-07-20,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00113968, 0.0020141, 0.00215673, 0.00116447, 0.0052801,buy
2015-07-21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00233127, 0.0000581, 0.00246221,-0.00197970,-0.0021304,buy
2015-07-22,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00128169,-0.0006724,-0.00151484,-0.00145462,-0.0018130,sell
2015-07-23,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00268165, 0.0017924,-0.00270808,-0.00529205,-0.0032013,sell
2015-07-24,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00418812,-0.0049414,-0.00363866,-0.00374818,-0.0033370,sell
2015-07-25,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00602863,-0.0060349,-0.00609859,-0.00613762,-0.0051501,sell
2015-07-26,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00388651, 0.0038865, 0.00055498, 0.00260647, 0.0022004,buy
2015-07-27,2,2,1,0,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0, 0.00293383, 0.0003149, 0.00301492, 0.00048541, 0.0009190,buy
2015-07-28,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00327645, 0.0023389, 0.00049076, 0.00317692, 0.0055392,buy
2015-07-29,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00180055, 0.0023269, 0.00198324, 0.00456341, 0.0051392,buy
2015-07-30,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00095568, 0.0008081,-0.00023096, 0.00094802, 0.0012659,buy
2015-07-31,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.00222609, 0.0011383, 0.00057734, 0.00148849, 0.0024144,buy
2015-08-01,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.00367236,-0.0016487,-0.00003926,-0.00107836,-0.0011482,sell
2015-08-02,1,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.00593161, 0.0031794, 0.00829118, 0.00532999, 0.0051028,buy
2015-08-03,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,-0.00304709,-0.0032536,-0.00303764,-0.00333117,-0.0033489,sell
2015-08-04,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.00176438,-0.0007991,-0.00077470,-0.00118897,-0.0001814,buy
2015-08-05,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.00492345, 0.0061247, 0.00257340, 0.00474934, 0.0049702,buy
2015-08-06,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.00490969,-0.0032682,-0.00520505,-0.00585315,-0.0041306,sell
2015-08-07,1,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.00320709,-0.0029619,-0.00486615,-0.00469145,-0.0033776,sell
2015-08-08,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.00049762, 0.0010435,-0.00136009, 0.00104350,-0.0002655,buy
2015-08-09,0,2,0,0,0,0,3,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.00660188,-0.0080885,-0.00829118,-0.00860883,-0.0072908,sell
2015-08-10,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00108756, 0.0016456, 0.00331482, 0.00140420,-0.0019433,buy
2015-08-11,2,1,0,1,1,0,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00512611, 0.0017431, 0.00131107,-0.00060535, 0.0010823,buy
2015-08-12,1,2,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00488049, 0.0036550, 0.00370721,-0.00015300, 0.0046744,buy
2015-08-13,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00238021,-0.0015965,-0.00397744,-0.00303000,-0.0030347,sell
2015-08-14,3,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.00492591, 0.0031843, 0.00511100, 0.00422138, 0.0045847,buy
2015-08-15,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.00776555,-0.0063653,-0.00472715,-0.00346560,-0.0015140,sell
2015-08-16,1,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.00210299,-0.0002867,-0.00024756,-0.00326964, 0.0025392,buy
2015-08-17,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.00352976,-0.0054893,-0.00253140,-0.00552820,-0.0040013,sell
2015-08-18,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00601335, 0.0006128, 0.00346251,-0.00044991, 0.0032374,buy
2015-08-19,1,2,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.00316126, 0.0013100,-0.00097769, 0.00052485,-0.0023294,sell
2015-08-20,2,2,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,-0.00414624,-0.0024300,-0.00450501,-0.00506673,-0.0045050,sell
2015-08-21,2,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00473044,-0.0014445, 0.00069307, 0.00136816,-0.0011743,buy
2015-08-22,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.00187582,-0.0018463,-0.00367092, 0.00325984,-0.0027497,sell
2015-08-23,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00014830,-0.0001159, 0.00014830, 0.00178731,-0.0002552,buy
2015-08-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00358125, 0.0069892, 0.00346325, 0.00486577, 0.0035812,buy
2015-08-25,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00066358,-0.0000701, 0.00009528, 0.00003171,-0.0017626,sell
2015-08-26,0,2,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00540001,-0.0043799,-0.00653675,-0.00284431,-0.0057246,sell
2015-08-27,0,1,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,-0.00142784,-0.0030460,-0.00281864,-0.00269475,-0.0030551,sell
2015-08-28,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00081467,-0.0029679,-0.00296045,-0.00338082,-0.0001861,sell
2015-08-29,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00258562,-0.0053138,-0.00973476,-0.00798272,-0.0082717,sell
2015-08-30,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00012896, 0.0011207, 0.00421168, 0.00152622, 0.0025210,buy
2015-08-31,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00057964, 0.0010989,-0.00029353,-0.00199473,-0.0042029,sell
2015-09-01,0,1,1,1,1,1,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0, 0.00112008,-0.0038391,-0.00372782,-0.00370534,-0.0027925,sell
2015-09-02,1,1,2,1,0,1,1,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,-0.00260346,-0.0028544,-0.00258098,-0.00262950,-0.0013303,sell
2015-09-03,1,0,2,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00217092,-0.0008210,-0.00137139,-0.00137883, 0.0016134,sell
2015-09-04,0,0,2,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00276709,-0.0034381,-0.00276709,-0.00185893,-0.0027671,sell
2015-09-05,0,0,2,1,1,0,2,2,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.00162272, 0.0002601, 0.00049176, 0.00068704, 0.0000611,buy
2015-09-06,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00387398,-0.0030119,-0.00059693, 0.00385056, 0.0038180,buy
2015-09-07,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00094326, 0.0007592, 0.00135103, 0.00398940, 0.0025443,buy
2015-09-08,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00548831, 0.0037323, 0.00548831, 0.00454374, 0.0050385,buy
2015-09-09,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00086083, 0.0007075, 0.00226609, 0.00570763, 0.0014139,sell
2015-09-10,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00369858, 0.0028949, 0.00258193, 0.00452289, 0.0035197,buy
2015-09-11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00082255, 0.0010336, 0.00421202, 0.00195663,-0.0001274,buy
2015-09-12,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00086576,-0.0037126, 0.00007428, 0.00040103, 0.0000269,sell
2015-09-13,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00776288,-0.0077761,-0.00698903,-0.00328282,-0.0050111,sell
2015-09-14,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00045957, 0.0012929,-0.00005834, 0.00049316, 0.0004932,buy
2015-09-15,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00062536,-0.0004201, 0.00062536,-0.00159529, 0.0005278,buy
2015-09-16,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00407131, 0.0040713, 0.00259192, 0.00270597,-0.0040877,buy
2015-09-17,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00276446, 0.0033084, 0.00391869, 0.00137333, 0.0041302,buy
2015-09-18,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00686808,-0.0015581,-0.00683260,-0.00660928,-0.0057962,sell
2015-09-19,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00923540,-0.0090839,-0.00925394,-0.00885223,-0.0089187,sell
2015-09-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00232259,-0.0040319,-0.00403189,-0.00560130,-0.0028514,sell
2015-09-21,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00457804, 0.0050963, 0.00535327, 0.00484128, 0.0045427,buy
2015-09-22,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00994030,-0.0081240,-0.00932428,-0.00990368,-0.0082802,sell
2015-09-23,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00304389,-0.0058151,-0.00525120,-0.00513460,-0.0032255,sell
2015-09-24,1,2,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.00635624,-0.0060777,-0.00607772,-0.00598791,-0.0073792,sell
2015-09-25,1,2,1,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,-0.00262137,-0.0026214,-0.00262137, 0.00069238, 0.0005460,sell
2015-09-26,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.00319781, 0.0015508, 0.00045424, 0.00248652, 0.0005273,buy
2015-09-27,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00709110,-0.0065351,-0.00709110,-0.00423329,-0.0056622,sell
2015-09-28,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.00319313,-0.0002733,-0.00176627,-0.00286387, 0.0006497,sell
2015-09-29,0,0,2,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.00277837, 0.0011646, 0.00031621, 0.00037239, 0.0015784,buy
2015-09-30,0,0,3,2,2,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.00197882, 0.0009374, 0.00342149, 0.00234009, 0.0034535,buy
2015-10-01,0,1,2,1,1,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.00351377, 0.0023621, 0.00351377, 0.00286525, 0.0036793,buy
2015-10-02,1,0,1,1,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.00213765, 0.0070008, 0.00449748, 0.00201746, 0.0018222,buy
2015-10-03,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00241154, 0.0021434, 0.00295542, 0.00160792, 0.0043394,buy
2015-10-04,1,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00338206,-0.0002309, 0.00045955, 0.00170974, 0.0018267,buy
2015-10-05,0,1,0,1,0,1,0,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00256107,-0.0000634, 0.00284922, 0.00087219, 0.0008702,buy
2015-10-06,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00053122, 0.0020094, 0.00368257, 0.00526665, 0.0042571,buy
2015-10-07,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00054419,-0.0007224,-0.00065583,-0.00121589,-0.0007220,buy
