Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a60,none,233.777083333333,340.31,106.532916666667,-0.0045624,-0.00459166,-0.00526466,-0.00542193,-0.00435374,sell
2016-03-01,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,a60,none,245.854583333333,341.313333333333,95.45875,-0.0014362,-0.00392459,-0.00200832,-0.00333274,-0.00248504,sell
2016-03-02,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,258.172916666667,342.3175,84.1445833333333, 0.0045380, 0.00069366, 0.00007842,-0.00169343, 0.00276077,sell
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,270.802916666667,343.32,72.5170833333333, 0.0045031, 0.00519599, 0.00603361, 0.00410670, 0.00490615,buy
2016-03-04,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,283.811666666667,344.3225,60.5108333333333, 0.0066594,-0.00158932, 0.00326843, 0.00819195, 0.00489888,buy
2016-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,297.24125,345.324166666667,48.0829166666667,-0.0043706,-0.00588433,-0.00446256,-0.00331966,-0.00515339,sell
2016-03-06,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,311.107916666667,346.32625,35.2183333333333,-0.0022385,-0.00275281,-0.00124922,-0.00201909,-0.00096850,sell
2016-03-07,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,325.389166666667,347.327083333333,21.9379166666667,-0.0026278,-0.00292019,-0.00233924,-0.00312937,-0.00186993,sell
2016-03-08,none,none,none,none,none,none,a0,a0,a60,a90,none,none,a60,none,none,none,none,none,340.021666666667,348.328333333333,8.30666666666667,-0.0084542,-0.00145118,-0.00380779,-0.00224004,-0.00198907,sell
2016-03-09,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,294.905833333333,349.328333333333,5.71416666666666,-0.0014687,-0.00306391,-0.00152626,-0.00291794,-0.00290680,sell
2016-03-10,a45,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667, 0.0073671, 0.00673547, 0.00722034, 0.00662512, 0.00675832,buy
2016-03-11,a45,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667, 0.0015767, 0.00079663, 0.00138925, 0.00039041, 0.00067417,buy
2016-03-12,a45,none,none,none,none,none,a60,a60,a120,a150,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,-0.0017022,-0.00175617, 0.00020153,-0.00448276,-0.00457837,sell
2016-03-13,a45,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,54.275,353.3225,60.9525,-0.0045663,-0.00386474,-0.00329579,-0.00504549,-0.00567088,sell
2016-03-14,a45,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,none,68.5083333333333,354.32,74.1883333333333,-0.0034485,-0.00255958,-0.00178776,-0.00288137,-0.00253417,sell
2016-03-15,a45,none,none,a60,a90,none,a90,none,a150,a180,a90,none,none,none,none,a45,none,none,82.3779166666667,355.315833333333,87.0620833333333, 0.0015633, 0.00149956, 0.00362677, 0.00254152, 0.00248479,buy
2016-03-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,95.88,356.3125,99.5675,-0.0000289,-0.00255494,-0.00267818,-0.00006465, 0.00142537,sell
2016-03-17,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667, 0.0031981, 0.00222429, 0.00142554,-0.00272574, 0.00165540,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667, 0.0043563, 0.00067061, 0.00038793, 0.00061467, 0.00074935,buy
2016-03-19,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a0,none,none,none,134.48375,359.29625,135.1875, 0.0003088, 0.00067781,-0.00265071,-0.00142074, 0.00377180,sell
2016-03-20,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,146.852916666667,75.2895833333334,146.563333333333, 0.0041233, 0.00588846, 0.00458278, 0.00590136, 0.00336331,buy
2016-03-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,159.040833333333,1.2825,157.758333333333,-0.0023033,-0.00232663,-0.00390701,-0.00217831,-0.00251501,sell
2016-03-22,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,-0.0007841, 0.00071370,-0.00071082,-0.00152431, 0.00034068,sell
2016-03-23,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,none,none,none,none,183.029583333333,3.26625,177.271666666667,-0.0053299,-0.00506191,-0.00584585,-0.00477225,-0.00474742,sell
2016-03-24,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,none,a90,none,194.8975,4.25708333333333,169.359583333333, 0.0019878, 0.00384171, 0.00145984, 0.00510123, 0.00094958,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,206.725,5.2475,158.5225, 0.0030935, 0.00546771, 0.00330670, 0.00296896, 0.00156678,buy
2016-03-26,none,none,a30,none,none,none,a150,a120,none,none,a150,none,none,none,none,a60,a90,none,218.552083333333,6.2375,147.685416666667, 0.0002300, 0.00154056, 0.00042365, 0.00221796, 0.00122644,buy
2016-03-27,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,230.417916666667,7.2275,136.809583333333, 0.0014643, 0.00124717, 0.00321523, 0.00127265, 0.00088608,buy
2016-03-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,242.372916666667,8.21625,125.843333333333, 0.0056446, 0.00471927, 0.00492333, 0.00483753, 0.00494160,buy
2016-03-29,none,none,none,none,a120,none,a120,a90,none,a0,a120,a30,none,none,none,none,none,none,254.468333333333,9.20458333333333,114.73625, 0.0033125, 0.00192042, 0.00029010, 0.00253335, 0.00274018,buy
2016-03-30,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,266.769583333333,10.1920833333333,103.4225, 0.0047208, 0.00338162, 0.00284230, 0.00414683, 0.00396317,buy
2016-03-31,none,none,none,a90,none,none,none,a60,none,none,a90,a30,none,none,none,none,none,none,279.340416666667,11.18,91.8395833333333, 0.0035610, 0.00308270, 0.00213663, 0.00371426, 0.00405796,buy
2016-04-01,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,292.24625,12.1675,79.92125, 0.0045337,-0.00441688, 0.00456778, 0.00645703,-0.00009412,buy
2016-04-03,none,none,a45,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,54.8666666666667,-0.0014830, 0.00106113,-0.00229320,-0.00519775,-0.00517123,sell
2016-04-04,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,none,333.44875,15.1245833333333,41.6758333333333, 0.0018298, 0.00304682, 0.00618274, 0.00170616, 0.00176662,buy
2016-04-05,none,none,none,none,none,none,none,a0,a60,a90,none,none,a90,a120,none,none,none,none,348.042916666667,16.11,28.0670833333333,-0.0019946,-0.00141810,-0.00042333,-0.00159400,-0.00065020,sell
2016-04-06,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,107.980416666667,17.09375,14.1133333333333,-0.0016231,-0.00166554,-0.00294980,-0.00234974, 0.00055422,sell
2016-04-07,none,none,none,none,a135,none,none,none,a90,a120,a0,none,a90,none,none,none,none,none,18.1433333333333,18.0783333333333,3.56083333333333,-0.0026251,-0.00215966,-0.00345631,-0.00135210,-0.00276540,sell
2016-04-08,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,33.37375,19.06125,14.3125, 0.0052655, 0.00445814, 0.00421856, 0.00622107, 0.00447383,buy
2016-04-09,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667, 0.0017931, 0.00196244, 0.00162886, 0.00199842,-0.00002727,buy
2016-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,-0.0002328,-0.00291790,-0.00280222, 0.00027889,-0.00279346,sell
2016-04-11,none,none,a60,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667, 0.0028668, 0.00249049, 0.00157822, 0.00366882, 0.00308873,buy
2016-04-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,91.94,22.98875,68.95125,-0.0005056,-0.00256441,-0.00050561,-0.00185926,-0.00050561,sell
2016-04-13,none,none,a60,none,none,none,a60,a120,a180,a150,none,none,none,none,a30,none,none,none,105.53875,23.9691666666667,81.5695833333333,-0.0045752,-0.00680591,-0.00617375,-0.00678529,-0.00468261,sell
2016-04-14,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a30,none,none,none,118.7,24.94875,93.75125,-0.0027455,-0.00183752,-0.00359676,-0.00120779,-0.00372281,sell
2016-04-15,none,none,none,none,a150,none,a90,a150,a150,a120,none,a45,none,none,a30,none,none,none,131.472916666667,25.9279166666667,105.545,-0.0005919, 0.00102831, 0.00120848, 0.00107128, 0.00122840,buy
2016-04-16,none,none,none,a120,a150,none,none,none,a150,none,a120,a45,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,-0.0034011,-0.00346111,-0.00562454,-0.00130162,-0.00386685,sell
2016-04-17,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,156.127083333333,27.8845833333333,128.2425,-0.0031650,-0.00224098,-0.00157175,-0.00239600,-0.00154359,sell
2016-04-18,none,none,none,a120,none,none,a120,none,a120,a90,none,none,none,none,none,none,a120,none,168.147083333333,28.86125,139.285833333333, 0.0032195, 0.00397108, 0.00451835, 0.00305733, 0.00427884,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a90,a120,none,180.04875,29.8370833333333,150.211666666667, 0.0005693, 0.00036945, 0.00074489,-0.00309516,-0.00136768,sell
2016-04-20,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a135,none,a90,none,none,191.884166666667,30.8141666666667,161.07,-0.0009848,-0.00213426,-0.00270546,-0.00335726,-0.00134120,sell
2016-04-21,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,203.699166666667,31.78875,171.910416666667, 0.0021080, 0.00284191, 0.00023483, 0.00218384, 0.00236590,buy
2016-04-22,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,176.577083333333,-0.0003157,-0.00341974,-0.00320625,-0.00226080,-0.00137281,sell
2016-04-23,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,227.412083333333,33.7379166666667,166.325833333333,-0.0078572,-0.00866005,-0.00703339,-0.00776621,-0.00866587,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.370416666667,34.7129166666667,155.3425, 0.0032851, 0.00535162, 0.00412360, 0.00330094, 0.00040830,buy
2016-04-25,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,144.253333333333,-0.0010822, 0.00251112, 0.00429847, 0.00028977, 0.00015166,buy
2016-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,263.634583333333,36.6579166666667,133.023333333333, 0.0062850, 0.00612730, 0.00617589, 0.00581324, 0.00449465,buy
2016-04-27,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,none,none,276.012083333333,37.6316666666667,121.619583333333, 0.0054799, 0.00660832, 0.00584018, 0.00492693, 0.00364801,buy
2016-04-28,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,288.614166666667,38.6033333333333,109.989166666667,-0.0015438,-0.00329882,-0.00121579,-0.00079248,-0.00519460,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,301.488333333333,39.575,98.0866666666667, 0.0020648, 0.00248349,-0.00076099, 0.00312096,-0.00259399,buy
2016-04-30,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a135,none,314.687916666667,40.5458333333333,85.8579166666667, 0.0006289, 0.00015745, 0.00022835, 0.00124041, 0.00056206,sell
2016-05-01,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,328.259583333333,41.5166666666667,73.2570833333334, 0.0063170, 0.00296593, 0.00553912, 0.00552078, 0.00091653,buy
2016-05-02,none,none,none,none,none,none,none,a0,a60,a90,a60,a60,none,none,none,none,none,none,342.235833333333,42.4870833333333,60.25125, 0.0040184, 0.00160254, 0.00418435, 0.00377541, 0.00355276,buy
2016-05-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,46.8358333333333, 0.0019698, 0.00209204, 0.00471465, 0.00449301, 0.00499584,buy
2016-05-04,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,11.3783333333333,44.4266666666667,33.0483333333333, 0.0026295,-0.00144058,-0.00189283,-0.00319300,-0.00189283,sell
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,26.4229166666667,45.3958333333333,18.9729166666667,-0.0006466,-0.00185103,-0.00265503,-0.00460098,-0.00265503,sell
2016-05-06,none,none,none,none,none,none,none,a60,a120,a150,a0,none,a120,a150,none,none,none,none,41.61875,46.3641666666667,5.14208333333333,-0.0035458, 0.00105891, 0.00012371,-0.00184213,-0.00504255,buy
2016-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,-0.0052844,-0.00632947,-0.00287723,-0.00534004,-0.00469517,sell
2016-05-08,none,none,none,none,none,none,none,a90,a150,a180,none,none,a120,none,a60,none,none,none,71.7925,48.3,23.4925,-0.0038755,-0.00320892,-0.00259097,-0.00390493,-0.00282324,sell
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,86.4466666666667,49.26875,37.1779166666667, 0.0006500, 0.00214837, 0.00068419, 0.00068678, 0.00029326,buy
2016-05-10,none,none,none,none,none,a0,none,a120,a180,a150,none,none,none,none,a60,none,none,none,100.66,50.2345833333333,50.4254166666667, 0.0020684, 0.00282259, 0.00236467, 0.00187475, 0.00034776,buy
2016-05-11,none,none,none,a120,none,none,a60,none,a180,none,a60,none,none,none,none,none,a150,none,114.3875,51.2,63.1875, 0.0011013, 0.00088711, 0.00087033, 0.00156695, 0.00017898,buy
2016-05-12,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,127.63125,52.1679166666667,75.4633333333334,-0.0002407, 0.00194611,-0.00352601, 0.00196594,-0.00179525,buy
2016-05-13,none,none,none,a120,none,none,a90,none,a150,a120,a90,none,none,none,none,a120,none,none,140.441666666667,53.13,87.3116666666667,-0.0015274, 0.00297200,-0.00302327,-0.00063810,-0.00261339,sell
2016-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875,98.7841666666667, 0.0005763, 0.00279446, 0.00145187, 0.00265583,-0.00244906,buy
2016-05-15,none,none,none,a120,none,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333, 0.0052696, 0.00685012, 0.00513048, 0.00581213, 0.00463130,buy
2016-05-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333, 0.0053567, 0.00390764, 0.00429428, 0.00421143, 0.00431067,buy
2016-05-17,none,none,none,none,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,-0.0031692,-0.00041734, 0.00082440,-0.00128487, 0.00137289,buy
2016-05-18,a45,none,none,none,a150,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667,-0.0042821,-0.00164773,-0.00247921,-0.00390095,-0.00281685,sell
2016-05-19,a45,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,212.4725,58.91,153.5625,-0.0049027,-0.00230068,-0.00415520,-0.00501809,-0.00391310,sell
2016-05-20,a45,none,none,none,a150,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,-0.0020100,-0.00006334,-0.00137141,-0.00394614,-0.00148783,sell
2016-05-21,a45,none,none,none,a150,none,none,none,none,none,a180,none,a135,none,none,none,none,none,236.336666666667,60.84,175.4,-0.0029203,-0.00131906,-0.00136510,-0.00098442,-0.00267554,sell
2016-05-22,a45,none,none,none,a150,none,a150,a90,none,a0,none,none,a135,none,none,none,none,none,248.440833333333,61.8,173.359166666667,-0.0025888,-0.00193006,-0.00182040,-0.00142019,-0.00248176,sell
2016-05-23,a45,none,none,none,a150,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,260.6875,62.76,162.0725,-0.0027225,-0.00181543,-0.00176320,-0.00129415,-0.00244404,sell
2016-05-24,a45,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,273.089583333333,63.72,150.630416666667,-0.0050854,-0.00213962,-0.00418600,-0.00542393,-0.00436416,sell
2016-05-25,none,none,none,none,a150,none,a120,a60,a0,none,none,none,none,none,none,a135,none,none,285.6625,64.68,139.0175,-0.0043708,-0.00052105,-0.00242476,-0.00124238,-0.00212137,buy
2016-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,298.428333333333,65.64,127.211666666667, 0.0009584,-0.00068216, 0.00146535,-0.00038543, 0.00275537,buy
2016-05-27,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,311.410833333333,66.6,115.189166666667, 0.0024182, 0.00133397, 0.00222429, 0.00316394, 0.00220392,buy
2016-05-29,none,none,none,a120,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,338.16125,68.52,90.35875,-0.0023074, 0.00658429,-0.00139007,-0.00091210,-0.00126682,sell
2016-05-30,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,351.995416666667,69.48,77.4845833333333, 0.0001585, 0.00525593, 0.00164061, 0.00150704, 0.00117131,buy
2016-05-31,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,36.1616666666667,70.44,64.2783333333333,-0.0031100, 0.00234923,-0.00449404,-0.00557009,-0.00395718,sell
2016-06-01,none,none,none,a120,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,20.6466666666667,71.395,50.7483333333333,-0.0017911, 0.00418309,-0.00006938, 0.00238823, 0.00173642,buy
2016-06-02,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a180,a90,none,none,none,35.3979166666667,72.35,36.9520833333333,-0.0028795, 0.00564486, 0.00140392, 0.00133775, 0.00075606,buy
2016-06-03,none,none,none,none,none,none,a0,none,a120,a150,none,a90,none,a180,a90,none,a180,a0,50.3183333333333,73.31,22.9916666666667,-0.0002170, 0.00735918, 0.00595470, 0.00588153, 0.00617462,buy
2016-06-04,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a180,none,none,a180,a0,65.27625,74.27,8.99375,-0.0017751, 0.00874218, 0.00424132, 0.00226814, 0.00576628,buy
2016-06-05,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,a0,80.1170833333334,75.23,5.17541666666667,-0.0048831,-0.00371512,-0.00342729,-0.00265588,-0.00218753,sell
2016-06-06,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a0,94.6933333333333,76.1833333333333,18.51,-0.0004735,-0.00319912, 0.00070705,-0.00260508, 0.00027200,sell
2016-06-07,none,none,none,none,none,none,a60,a120,a180,a150,none,none,a150,none,none,a150,none,a0,108.892916666667,77.14,31.7529166666667,-0.0009485,-0.00089922, 0.00084265,-0.00203066, 0.00017682,sell
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,122.64625,78.1,44.54625,-0.0016113,-0.00152760, 0.00337448,-0.00151345, 0.00069145,sell
2016-06-09,none,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825, 0.0004148,-0.00293559,-0.00230215,-0.00372105, 0.00567547,sell
2016-06-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333,-0.0002301,-0.00227976, 0.00053843,-0.00002390,-0.00286776,sell
2016-06-11,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,161.275,80.97,80.305, 0.0067179, 0.00515463, 0.00607391, 0.01178744, 0.00472442,buy
2016-06-12,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,173.460416666667,81.9204166666667,91.54, 0.0012573, 0.00278011, 0.00488869, 0.00305961, 0.00235820,buy
2016-06-13,none,none,none,a135,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,185.435416666667,82.88,102.555416666667,-0.0021696,-0.00216845,-0.00265822,-0.00233068,-0.00179702,sell
2016-06-14,none,none,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,-0.0060460,-0.00618060,-0.00511633,-0.00566425,-0.00435228,sell
2016-06-15,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,209.11375,84.79,124.32375, 0.0054561, 0.00565945, 0.00552959, 0.00546660, 0.00595403,buy
2016-06-16,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,-0.0067951,-0.00429403, 0.00072929,-0.00506132,-0.00477882,sell
2016-06-17,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333, 0.0015119, 0.00223835, 0.00508629, 0.00277330, 0.00007554,buy
2016-06-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,-0.0033063,-0.00385726,-0.00385726,-0.00437223,-0.00354101,sell
2016-06-19,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,-0.0000059,-0.00038064, 0.00105590, 0.00065875,-0.00032264,buy
2016-06-20,none,none,a90,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,269.79125,89.56,177.09625,-0.0046252,-0.00430292,-0.00496667,-0.00374892,-0.00377361,sell
2016-06-21,none,none,a90,none,a180,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,168.050833333333,-0.0048428,-0.00462175,-0.00585002,-0.00526204,-0.00367963,sell
2016-06-22,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,295.32875,91.4691666666667,156.140416666667, 0.0046461, 0.00751409, 0.00314769, 0.00579143, 0.00691020,buy
2016-06-23,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,308.386666666667,92.42,144.033333333333, 0.0047020, 0.00704618, 0.00323757, 0.00556537, 0.00675620,buy
2016-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,321.63,93.375,131.745,-0.0091814,-0.00918168,-0.00892195,-0.00856314,-0.01052739,sell
2016-06-25,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,335.066666666667,94.33,119.263333333333, 0.0063828, 0.00665961, 0.00665940, 0.00679662, 0.00658774,buy
2016-06-26,none,none,none,none,none,none,a90,a0,a60,a90,none,none,none,none,a120,none,a150,none,348.700833333333,95.2804166666666,106.579583333333,-0.0056925,-0.00410331,-0.00595022,-0.00402772,-0.00589215,sell
2016-06-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,122.5475,96.2358333333333,93.6883333333333,-0.0065161,-0.00294847,-0.00663213,-0.00358390,-0.00695994,sell
2016-06-28,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,16.6066666666667,97.19,80.5833333333333, 0.0004027, 0.00347832,-0.00069499, 0.00113041, 0.00095629,buy
2016-06-29,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,67.27,-0.0014058,-0.00153983, 0.00000752,-0.00035025,-0.00069024,buy
2016-06-30,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,none,45.3095833333333,99.0970833333333,53.7875,-0.0061258,-0.00500705,-0.00515867,-0.00636030,-0.00501213,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,59.8558333333333,100.05,40.1941666666667,-0.0006024, 0.00053122,-0.00157394,-0.00146574, 0.00053122,sell
2016-07-02,none,none,none,none,none,none,none,a90,a150,a180,none,a120,none,a150,none,none,none,none,74.42,101.003333333333,26.5833333333333, 0.0044258, 0.00495993, 0.00390559,-0.00290895, 0.00495993,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,88.8933333333333,101.959166666667,13.0658333333333,-0.0024740,-0.00511859,-0.00504774,-0.00543334,-0.00552499,sell
2016-07-04,none,none,none,none,a150,none,a0,a120,a180,a150,a0,a120,none,none,none,none,none,none,103.16375,102.91,3.29458333333333,-0.0013274, 0.00150781,-0.00067966, 0.00053757, 0.00038958,buy
2016-07-05,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,-0.0075988,-0.00346098,-0.00341455,-0.00627153,-0.00369778,sell
2016-07-06,none,none,none,none,none,a0,none,a150,a150,a120,none,none,a180,none,none,none,none,none,130.744583333333,104.82,25.9245833333333, 0.0018635, 0.00239103,-0.00103548, 0.00083347,-0.00110939,buy
2016-07-07,none,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,143.960416666667,105.77125,38.1891666666667,-0.0026226,-0.00180121,-0.00318847,-0.00128840,-0.00361989,sell
2016-07-08,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,a135,none,a135,none,156.792083333333,106.727083333333,50.065,-0.0014367, 0.00017169,-0.00350737,-0.00050397,-0.00374860,sell
2016-07-09,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a135,none,a135,none,169.279166666667,107.68,61.5991666666667,-0.0043363, 0.00197531,-0.00173520,-0.00040615,-0.00568821,buy
2016-07-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,181.485,108.632916666667,72.8520833333333,-0.0067265,-0.00009507,-0.00360747,-0.00174417,-0.00373335,sell
2016-07-11,none,none,none,none,a135,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,-0.0040553,-0.00504327,-0.00402321,-0.00455595,-0.00512530,sell
2016-07-12,none,none,a135,none,a135,none,a90,none,none,none,a90,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333, 0.0048662, 0.00580900, 0.00424768, 0.00515917, 0.00409295,buy
