Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,a60,none,a135,none,none,none,a45,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333,100.2425,344.464166666667,25.2908333333333, 0.0118104, 0.0325858,-0.008643,-0.0312968,-0.005476,sell
2017-03-29,a60,none,a135,none,none,none,a45,none,a120,none,a180,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667,101.21875,345.397916666667,26.24625, 0.0000340, 0.0144045, 0.006788,-0.0252049, 0.005492,sell
2017-03-30,none,none,none,none,none,none,a45,none,a120,none,a150,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667,102.195,346.33,27.1983333333333, 0.0165529, 0.0047186, 0.039419, 0.0023509, 0.043289,buy
2017-03-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667,103.1725,347.262083333333,28.1525, 0.0173283,-0.0108582, 0.065283,-0.0250707, 0.068299,sell
2017-04-01,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333,104.150833333333,348.193333333333,29.105, 0.0063926, 0.0509280, 0.105073, 0.0247073, 0.106581,buy
2017-04-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625,105.131666666667,349.122916666667,30.0579166666667, 0.0286038, 0.0758883, 0.135565, 0.0207009, 0.137906,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,175.079583333333,106.11,350.052916666667,31.0108333333333, 0.0573409, 0.0809167, 0.079777, 0.0516049, 0.080683,buy
2017-04-04,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,176.193333333333,107.095833333333,350.981666666667,31.9625,-0.0479419,-0.0595739,-0.035088,-0.0504144,-0.037715,sell
2017-04-05,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667,108.08,351.909166666667,32.91375, 0.0183221, 0.0114869, 0.014577, 0.0053513, 0.012896,sell
2017-04-06,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,109.06375,352.83625,33.865, 0.0571746, 0.0037173, 0.045486, 0.0304028, 0.032741,buy
2017-04-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,179.53,110.047916666667,353.763333333333,34.8158333333334, 0.0003118,-0.0120654,-0.002460,-0.0103142, 0.032715,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125,111.030416666667,354.68875,35.76625,-0.0179885,-0.0327095,-0.039472,-0.0429464,-0.013441,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,181.75125,112.015416666667,355.613333333333,36.71625,-0.0589944,-0.0353139,-0.035263,-0.0354388,-0.006052,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,182.86125,113.00375,356.537916666667,37.6658333333333, 0.0484708, 0.0311436, 0.036214, 0.0227481, 0.036214,buy
2017-04-11,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,183.970833333333,113.994166666667,357.462083333333,38.61625, 0.0137950, 0.0296820, 0.047268, 0.0196090, 0.031546,buy
2017-04-12,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,185.07875,114.983333333333,358.385416666667,39.5654166666667,-0.0321550,-0.0345763,-0.043897,-0.0443652,-0.044176,sell
2017-04-13,none,none,none,a30,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,a30,none,none,none,a0,none,none,none,none,a90,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,186.187083333333,115.97375,359.308333333333,40.5145833333333,-0.0252010,-0.0230103,-0.016968,-0.0163133,-0.016308,sell
2017-04-14,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,none,none,a0,none,none,none,none,a90,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,187.292916666667,116.966666666667,90.2304166666667,41.46375,-0.0301901,-0.0417454,-0.016754,-0.0175956,-0.001333,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,188.398333333333,117.96,1.1525,42.4133333333334,-0.0162029, 0.0114913,-0.008496,-0.0138664,-0.012404,sell
2017-04-16,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,a30,none,none,a120,none,none,a60,none,none,a90,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,189.5025,118.954583333333,2.07375,43.3616666666667, 0.0056789,-0.0005553,-0.023309, 0.0016736,-0.018312,sell
2017-04-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,190.605,119.949166666667,2.99416666666667,44.3091666666667,-0.0367131,-0.0154474,-0.031314,-0.0390778,-0.025723,sell
2017-04-18,none,none,a150,none,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,191.707083333333,120.945,3.91375,45.2575,-0.0230546,-0.0185438,-0.026351,-0.0302094,-0.018607,sell
2017-04-19,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,none,a90,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,192.806666666667,121.94375,4.83375,46.2058333333334,-0.0565113,-0.0650823,-0.050481,-0.0529295,-0.054432,sell
2017-04-20,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,193.907083333333,122.9425,5.75375,47.155, 0.0010695,-0.0147569,-0.006826,-0.0278362,-0.003798,sell
2017-04-21,none,none,none,none,none,a30,a45,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,195.002083333333,123.94125,6.67208333333333,48.1016666666667,-0.0175186,-0.0415500,-0.000560,-0.0588162,-0.023758,sell
2017-04-22,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875,124.943333333333,7.59166666666667,49.05125, 0.0181047, 0.0036783, 0.030525,-0.0280367, 0.026321,buy
2017-04-23,none,none,none,none,none,none,a45,none,a120,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333,125.945,8.50958333333333,49.99875,-0.0166054,-0.0035720, 0.045888,-0.0021637, 0.039497,sell
2017-04-24,none,none,none,none,none,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333,126.94875,9.42791666666667,50.9466666666667,-0.0371984,-0.0482021,-0.012177,-0.0338336,-0.010151,sell
2017-04-25,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,199.375,127.951666666667,10.3441666666667,51.8941666666667, 0.0784514, 0.0930656, 0.089965, 0.0793174, 0.095177,buy
2017-04-26,none,a135,none,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333,128.958333333333,11.2629166666667,52.8425, 0.1294874, 0.1327323, 0.140710, 0.1140554, 0.143886,buy
2017-04-27,none,a135,none,none,none,none,none,none,none,a0,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667,129.96375,12.1791666666667,53.79, 0.1599284, 0.1405167, 0.155834, 0.1345416, 0.159159,buy
2017-04-28,none,a135,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,202.634166666667,130.970416666667,13.0954166666667,54.7366666666667, 0.0964507, 0.1367220, 0.136722, 0.0801729, 0.139330,buy
2017-04-29,none,a135,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,203.715833333333,131.978333333333,14.0116666666667,55.6845833333333, 0.0670293, 0.1232348, 0.127699, 0.0395282, 0.072850,buy
2017-04-30,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,204.79625,132.987916666667,14.9279166666667,56.6325, 0.0491015, 0.0717182, 0.071718, 0.0620514, 0.074760,buy
2017-05-01,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,a180,a150,a90,none,none,none,none,a135,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,205.872916666667,133.9975,15.8433333333333,57.58, 0.0262059, 0.0512866, 0.038973, 0.0359698, 0.041791,buy
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,206.9475,135.0075,16.7575,58.52625, 0.0206690, 0.0301705,-0.000932,-0.0039347, 0.006940,buy
2017-05-03,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,208.02,136.019166666667,17.6720833333333,59.4733333333333, 0.0601634, 0.0868049, 0.060484, 0.0543633, 0.089080,buy
2017-05-04,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,209.08875,137.030833333333,18.5866666666667,60.4204166666667, 0.0073642,-0.0005856, 0.006616, 0.0219964, 0.028050,sell
2017-05-05,none,none,none,a45,none,a45,none,none,none,none,none,a90,a180,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,210.155416666667,138.042916666667,19.5,61.3670833333333,-0.0309529, 0.0208391, 0.015080,-0.0178960, 0.000055,sell
2017-05-06,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,211.22125,139.05875,20.4154166666667,62.315,-0.0409630, 0.0250193, 0.001880,-0.0398973, 0.013115,sell
2017-05-07,none,none,none,a45,none,a45,none,none,none,a0,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,212.281666666667,140.072083333333,21.3283333333333,63.2604166666667, 0.0497456, 0.0661791, 0.083145, 0.0287101, 0.080726,buy
2017-05-08,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,a90,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,213.339583333333,141.08625,22.24,64.2066666666667, 0.0647076, 0.0916015, 0.132162, 0.0502816, 0.094168,buy
2017-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,214.395,142.1025,23.1533333333333,65.1529166666667,-0.0113089,-0.0083849,-0.003590,-0.0323883,-0.009459,sell
2017-05-10,a90,none,none,none,none,none,none,none,a120,a0,none,a150,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,215.449583333333,143.120833333333,24.0683333333333,66.1016666666667, 0.0050988, 0.0888771, 0.061072, 0.0527811, 0.065521,buy
2017-05-11,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,216.497083333333,144.135416666667,24.9779166666667,67.0454166666667,-0.0281484,-0.0077641, 0.000862,-0.0202038, 0.033362,sell
2017-05-12,a90,none,none,none,none,none,none,none,a120,a0,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,217.548333333333,145.156666666667,25.8933333333333,67.995,-0.0062960, 0.0068892, 0.003614,-0.0038728, 0.039720,sell
2017-05-13,a90,none,none,none,none,none,a45,none,a120,none,none,a180,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,218.588333333333,146.171666666667,26.8020833333333,68.9375,-0.0125767,-0.0123534, 0.000587,-0.0330488, 0.012678,sell
2017-05-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,219.63375,147.195416666667,27.7179166666667,69.8891666666667,-0.0249287,-0.0660569,-0.048241,-0.0740900,-0.073653,sell
2017-05-15,none,none,none,none,none,none,a45,none,none,none,a90,a150,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,220.667916666667,148.21125,28.6258333333333,70.8320833333333,-0.0083933,-0.0213426, 0.033911,-0.0197826,-0.003903,sell
2017-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,221.7075,149.23625,29.5420833333333,71.7829166666667,-0.0301106,-0.0306433,-0.100932,-0.0335864,-0.039313,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,222.73875,150.256666666667,30.4529166666667,72.7283333333334, 0.0570319, 0.0783611, 0.041380, 0.0427629, 0.134903,buy
2017-05-18,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,223.765,151.275,31.3620833333333,73.67375, 0.0250427, 0.0307240, 0.008987, 0.0190642, 0.013567,buy
2017-05-19,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667,152.302916666667,32.2795833333333,74.6245833333333, 0.0242439, 0.0343204, 0.020893, 0.0247698, 0.016710,buy
2017-05-20,none,a150,none,none,none,a45,none,none,none,none,a150,a90,a0,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82,153.3275,33.19125,75.5733333333333, 0.0162246, 0.0295257, 0.021303, 0.0177888, 0.020663,buy
2017-05-21,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333,154.34875,34.10125,76.5179166666667, 0.0035311, 0.0220642, 0.014591, 0.0034705, 0.004179,buy
2017-05-22,none,none,none,none,none,a45,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,227.852916666667,155.371666666667,35.0116666666667,77.465, 0.0035210, 0.0154641, 0.007791, 0.0077909, 0.035286,buy
2017-05-23,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,228.866666666667,156.397083333333,35.9245833333333,78.4141666666667, 0.0155076, 0.0119058,-0.016084,-0.0209716, 0.013435,sell
2017-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,157.43,36.845,79.36875, 0.0225302, 0.0433280,-0.000617,-0.0244665, 0.067214,buy
2017-05-25,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a90,none,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,230.89125,158.455,37.7554166666667,80.3166666666667, 0.0325454, 0.0121326, 0.009945,-0.0609496, 0.052481,sell
2017-05-26,none,none,none,none,none,none,none,none,a135,none,a120,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895,159.48125,38.6691666666667,81.265, 0.0347998, 0.0346064, 0.022268,-0.0607637, 0.053992,buy
2017-05-27,none,none,a180,none,a150,none,a60,none,none,none,none,a0,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333,160.508333333333,39.5808333333333,82.2141666666667, 0.0651217, 0.0195691, 0.020213, 0.0265359, 0.026846,buy
2017-05-28,none,none,a180,none,a150,none,a60,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375,161.535833333333,40.49375,83.1633333333333, 0.0456260, 0.0955555, 0.068354, 0.0576705, 0.062611,buy
2017-05-29,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,234.887916666667,162.564166666667,41.4079166666667,84.1133333333333,-0.0549781,-0.0692364,-0.039193,-0.0561674,-0.059936,sell
2017-05-30,none,none,a180,a60,none,none,none,a120,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88,163.592916666667,42.32125,85.06375,-0.0438943,-0.0386550,-0.016972,-0.0128395,-0.006694,sell
2017-05-31,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333,164.622083333333,43.23625,86.015,-0.0160911,-0.0352234, 0.002148,-0.0005663, 0.024030,sell
2017-06-01,none,none,none,a60,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,165.647083333333,44.14625,86.9620833333333,-0.0400693,-0.0476456,-0.013713,-0.0321341,-0.015994,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a150,a120,none,none,none,none,a45,none,none,none,none,a120,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,166.672083333333,45.0575,87.91, 0.0317861,-0.0146531, 0.041471,-0.0048729, 0.059380,sell
2017-06-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,167.703333333333,45.9725,88.86, 0.0049637,-0.0436822,-0.012219,-0.0247329,-0.011944,sell
2017-06-04,none,none,none,none,none,none,none,none,a150,a30,a0,none,a150,a90,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,168.735,46.89,89.8145833333333,-0.0171586,-0.0031337, 0.015058, 0.0068915,-0.017724,sell
2017-06-05,none,none,none,none,a135,none,none,none,none,a30,none,a120,none,none,a60,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,169.762916666667,47.8041666666667,90.7670833333333, 0.0371242, 0.0417877, 0.027575, 0.0205247, 0.017669,buy
2017-06-06,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,170.787916666667,48.7145833333333,91.7108333333333, 0.0029474, 0.0323247, 0.049629, 0.0332156, 0.035010,buy
2017-06-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333,171.82125,49.6329166666667,92.67,-0.0423655,-0.0521307,-0.024352,-0.0330598,-0.032418,sell
2017-06-08,none,none,none,none,none,a30,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333,172.849583333333,50.5475,93.61625,-0.0176822,-0.0157317,-0.006537, 0.0268319, 0.000358,sell
2017-06-09,none,none,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6,173.87625,51.4616666666667,94.57, 0.0250691, 0.0186916, 0.024027, 0.0726234, 0.050288,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,174.909583333333,52.3816666666667,95.5258333333333, 0.0470162, 0.0231429, 0.062221, 0.0895291, 0.058630,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667,175.93375,53.2920833333334,96.4704166666667, 0.0298665, 0.0195539, 0.074170, 0.0358408, 0.050572,buy
2017-06-12,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667,176.96625,54.2129166666667,97.43,-0.0142774,-0.0282105, 0.003210,-0.0048218,-0.017200,sell
2017-06-13,none,none,none,none,a120,none,a90,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,177.992083333333,55.1266666666667,98.3820833333333,-0.0038437,-0.0179242, 0.014331,-0.0235741, 0.058644,sell
2017-06-14,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,179.02375,56.0466666666667,99.34, 0.0195903,-0.0097690, 0.024466, 0.0005592,-0.016059,sell
2017-06-15,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285,180.050416666667,56.9629166666667,100.292916666667,-0.0040733,-0.0097372, 0.019721, 0.0020422, 0.014204,sell
2017-06-16,none,none,none,none,none,none,none,a150,none,none,a150,a120,a0,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,181.081666666667,57.88375,101.25, 0.0016932, 0.0074334, 0.022743,-0.0002905, 0.026427,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333,182.107916666667,58.7995833333334,102.2025, 0.0167502, 0.0528690, 0.065970, 0.0129710, 0.055814,buy
