Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-11,none,none,none,none,none,none,a0,a180,a0,a120,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0179981, 0.01416778, 0.0038075, 0.017808080, 0.0133574,buy
2016-06-12,none,none,none,a135,none,none,a0,none,a0,a120,a90,a150,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0195265, 0.00688277, 0.0062137, 0.019281208, 0.0150744,buy
2016-06-13,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0231828,-0.00311298,-0.0021028, 0.023051278, 0.0136440,buy
2016-06-14,none,none,none,a135,none,none,none,a150,none,a90,a120,a180,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0284935, 0.00265056, 0.0020370, 0.028003370, 0.0288527,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0281628, 0.00311835, 0.0021293, 0.026013401, 0.0292634,buy
2016-06-16,none,none,none,a135,none,a45,a60,a120,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.0069797,-0.01427328, 0.0071509,-0.012010720, 0.0107884,sell
2016-06-17,none,none,none,none,none,a45,a60,none,a60,a60,a150,a150,none,none,none,none,a60,none,none,none,none,a0,none, 0.0002370,-0.00154202, 0.0173587,-0.003914340, 0.0177172,buy
2016-06-18,none,a90,none,none,none,a45,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0038661,-0.00551664,-0.0104900,-0.012944564,-0.0061261,sell
2016-06-19,none,a90,none,none,none,a45,a90,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0023742, 0.00183835,-0.0135013,-0.023097314,-0.0023742,sell
2016-06-20,none,a90,none,none,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0029787, 0.00189243,-0.0065621,-0.015513005,-0.0028552,sell
2016-06-21,a90,a90,a90,a150,none,none,a120,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0214407,-0.02104869,-0.0211085,-0.021048694,-0.0219357,sell
2016-06-22,a90,a90,a90,a150,none,none,none,none,a120,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0111779,-0.00944694,-0.0104900,-0.009446937,-0.0124348,sell
2016-06-23,a90,none,a90,a150,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0083571,-0.00149052,-0.0023824,-0.001490523,-0.0119512,sell
2016-06-24,a90,none,a90,a150,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0086759,-0.00365844,-0.0044579,-0.003781249,-0.0113810,sell
2016-06-25,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0050768,-0.00712653,-0.0053240,-0.004770085,-0.0055424,sell
2016-06-26,none,none,none,none,none,a60,a180,a0,a180,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0053991,-0.00430693,-0.0053293,-0.005556203,-0.0060820,sell
2016-06-27,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.0072064, 0.01161669, 0.0072064, 0.007416937, 0.0047995,buy
2016-06-28,none,none,none,none,none,a60,a150,none,a150,a90,none,a0,none,none,none,none,none,none,a120,a60,a180,none,none, 0.0182726, 0.02126465, 0.0182726, 0.018272572, 0.0072203,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a120,a60,a180,none,none, 0.0128003, 0.01575551, 0.0161984, 0.012800336, 0.0127125,buy
2016-06-30,none,none,none,none,none,none,a120,a60,a120,a120,a60,none,none,a120,none,none,none,a60,a120,a60,a180,none,none, 0.0042109, 0.01300266, 0.0147582, 0.004210920, 0.0116851,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,a180,none,none,-0.0016963, 0.00163056, 0.0041785,-0.000780976, 0.0019551,buy
2016-07-02,none,none,none,none,none,none,a90,a90,a90,a150,none,a60,none,a120,none,none,none,a60,none,a60,a180,none,none, 0.0007184, 0.00237602, 0.0022801, 0.001838917, 0.0021233,buy
2016-07-03,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a120,none,a180,none,a60,none,a60,a180,none,none,-0.0010653, 0.00395990, 0.0086944,-0.004465982,-0.0013784,buy
2016-07-04,none,a120,none,none,a0,none,a60,a120,a60,a180,a0,none,none,a120,a60,a180,none,a60,none,none,a180,none,none, 0.0272528, 0.02712825, 0.0292060,-0.008491582,-0.0056799,buy
2016-07-05,none,a120,a60,a180,a0,none,a60,none,none,none,none,a90,none,a120,a60,a180,none,none,none,none,none,none,a90,-0.0064343,-0.02323241,-0.0117248,-0.020793096,-0.0248088,sell
2016-07-06,a60,a120,a60,a180,a0,none,none,a150,none,a150,none,none,a60,a120,a60,a180,none,none,none,none,none,none,a90, 0.0031986,-0.00990965,-0.0121383,-0.012030231,-0.0151024,sell
2016-07-07,a60,none,a60,a180,a0,none,none,none,none,a150,none,a120,a60,none,a60,a180,none,none,a135,none,none,none,a90, 0.0016523,-0.00767526,-0.0077368,-0.011555796,-0.0117997,sell
2016-07-08,a60,none,a60,a180,a0,none,none,a180,a0,none,none,none,a60,none,a60,a180,none,none,a135,none,none,none,a90,-0.0031936,-0.01004029,-0.0025550,-0.010967889,-0.0090446,sell
2016-07-09,a60,none,none,a180,a0,a90,a0,a180,a0,a120,a60,a150,a60,none,a60,a180,none,none,a135,none,none,none,a90, 0.0000997, 0.00009975, 0.0005105,-0.000589421,-0.0039604,sell
2016-07-10,none,none,none,none,a0,a90,none,none,none,none,none,a150,a60,none,a60,a180,none,none,a135,a45,none,none,a90,-0.0066003,-0.00668487,-0.0046676,-0.006182737,-0.0047151,sell
2016-07-11,none,a135,none,none,none,a90,none,a150,none,a90,a90,none,a60,none,none,a180,none,none,a135,a45,none,none,none,-0.0102144,-0.01157600,-0.0126039,-0.010214433,-0.0060455,sell
2016-07-12,none,a135,a45,none,none,a90,none,none,none,none,a90,a180,a60,none,none,a180,none,a45,a135,a45,none,none,none,-0.0150066,-0.01500657,-0.0151788,-0.015006574,-0.0129469,sell
2016-07-13,none,a135,a45,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a90,a45,none,a45,none,none,none,-0.0084964,-0.00819584,-0.0110705,-0.012178711,-0.0093533,sell
2016-07-14,a45,none,a45,none,none,none,a60,a120,a60,a60,a120,a150,a60,none,none,none,a90,a45,none,a45,none,none,none, 0.0048887, 0.00259192, 0.0041297, 0.003965281, 0.0043312,buy
2016-07-15,a45,none,a45,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,a90,a45,none,none,none,none,none, 0.0071399, 0.00720697, 0.0103868, 0.007263415, 0.0143404,buy
2016-07-16,a45,none,none,none,none,none,a90,a90,a90,none,none,none,none,a135,none,none,a90,a45,none,none,none,none,none, 0.0058272, 0.00306348, 0.0028306, 0.001779072, 0.0060786,buy
2016-07-17,a45,none,none,none,none,none,a90,none,none,none,a150,a120,none,a135,none,none,a90,a45,none,none,none,none,none, 0.0103516, 0.00948683, 0.0106188, 0.008901761, 0.0152066,buy
2016-07-18,none,a150,none,none,none,none,none,a60,a120,a0,none,none,none,a135,none,none,a90,a45,none,none,none,none,none,-0.0026429,-0.00562312,-0.0066911,-0.006455569, 0.0014243,sell
2016-07-19,none,a150,none,none,none,none,a120,none,a120,a0,a180,a90,none,a135,a45,none,a90,none,a150,none,none,none,none,-0.0050646,-0.00563829,-0.0076196, 0.000832924,-0.0062359,sell
2016-07-20,none,a150,a30,a150,none,none,none,none,none,none,a180,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.0055904,-0.00545710,-0.0039798,-0.004527959,-0.0040804,sell
2016-07-21,none,a150,a30,a150,none,none,a150,none,a150,none,none,a60,none,a135,a45,none,none,none,a150,a30,none,none,none,-0.0035959,-0.00359587,-0.0033535,-0.003815228,-0.0043935,sell
2016-07-22,none,none,a30,a150,none,none,none,a0,none,none,a150,a60,none,a135,a45,none,none,none,a150,a30,a150,none,none,-0.0046696,-0.00514657,-0.0045601,-0.005437820,-0.0045083,sell
2016-07-23,a30,none,a30,a150,none,none,a180,a0,a180,a60,none,none,none,none,a45,none,none,none,a150,a30,a150,none,none,-0.0037950,-0.00554314,-0.0021063,-0.005543144,-0.0021883,sell
2016-07-24,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,none,none,a150,a30,a150,none,none,-0.0077433,-0.00682035,-0.0081507,-0.005686774,-0.0061427,sell
2016-07-25,a30,none,none,none,none,a120,a150,none,a150,a90,none,none,a45,none,a45,none,none,none,none,a30,a150,none,none,-0.0115726,-0.01019157,-0.0095676,-0.008427305,-0.0125591,sell
2016-07-26,a30,none,none,none,none,a120,a150,none,none,none,a90,a0,a45,none,none,none,none,none,none,a30,a150,none,none,-0.0141831,-0.01564031,-0.0120068,-0.013115350,-0.0123386,sell
2016-07-27,a30,none,none,none,none,a120,a120,a60,a120,a120,a90,none,a45,none,none,none,none,a30,none,none,a150,none,none,-0.0123052,-0.01345456,-0.0032495,-0.013454557,-0.0015588,sell
2016-07-28,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0069867,-0.00652315,-0.0036519,-0.006219593,-0.0028521,sell
2016-07-29,none,none,none,a135,none,a120,none,a90,a90,a150,a60,none,a45,none,none,none,none,a30,none,none,none,none,a120, 0.0110656, 0.01104457, 0.0155274, 0.005252398, 0.0003158,buy
2016-07-30,none,none,none,a135,none,none,a90,none,none,a150,none,a60,a45,none,none,none,none,a30,none,none,none,none,a120, 0.0029468, 0.00405319, 0.0077240, 0.002895563,-0.0144735,buy
2016-07-31,none,none,none,a135,none,none,none,a120,a60,a180,none,none,a45,a150,none,none,none,a30,none,none,none,none,a120,-0.0120425,-0.00769889, 0.0087538,-0.011143134,-0.0123338,sell
2016-08-01,none,none,none,a135,none,none,a60,none,a60,a180,none,a90,a45,a150,none,none,none,a30,none,none,none,none,a120,-0.0131672,-0.00719067, 0.0123726,-0.009025034,-0.0119858,sell
2016-08-02,none,none,none,a135,none,none,none,a150,none,none,a0,none,a45,a150,none,none,none,none,none,none,none,none,a120,-0.0140452,-0.00912431, 0.0034419,-0.012279606,-0.0138574,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a150,a0,a120,none,a150,a30,none,none,none,none,none,a135,none,a120,-0.0151862,-0.01838337,-0.0161513,-0.015439850,-0.0142390,sell
2016-08-04,none,a180,none,none,none,a135,none,a180,none,none,none,a120,none,a150,a30,a150,none,none,none,none,a135,none,none, 0.0096981, 0.02271237, 0.0178458, 0.025714843, 0.0149346,buy
2016-08-05,none,a180,none,none,none,a135,a0,a180,a0,a120,none,none,none,a150,a30,a150,none,none,none,none,a135,none,none, 0.0091396, 0.03408770, 0.0285682, 0.036531634, 0.0269750,buy
2016-08-06,none,a180,a0,none,none,a135,a0,none,none,none,none,a150,none,a150,a30,a150,none,none,none,none,a135,none,none, 0.0152480, 0.02682112, 0.0171928, 0.029806385, 0.0155996,buy
2016-08-07,none,a180,a0,none,none,a135,none,a150,none,a90,a60,none,none,none,a30,a150,none,none,none,none,a135,none,none,-0.0057446,-0.00243460, 0.0060967, 0.011793767,-0.0031483,buy
2016-08-08,none,a180,a0,a120,none,a135,none,none,none,a90,a60,a180,none,none,a30,a150,none,none,none,none,a135,none,none,-0.0110805,-0.01045351,-0.0064944, 0.002523606,-0.0113940,sell
2016-08-09,none,a180,a0,a120,none,none,none,a120,none,none,none,a180,none,none,a30,a150,none,none,none,none,none,none,none,-0.0025749,-0.00285925,-0.0015793, 0.005702404,-0.0084410,sell
2016-08-10,none,a180,a0,a120,none,none,none,a120,a60,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.0052946, 0.00535339, 0.0053911, 0.005153003, 0.0063096,buy
2016-08-11,none,none,a0,a120,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a180,none,none,none,a135, 0.0031560, 0.00105236,-0.0003170, 0.001356673, 0.0002700,buy
2016-08-12,none,none,a0,a120,a30,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,-0.0032005,-0.00284113,-0.0012418,-0.009399850,-0.0032005,sell
2016-08-13,none,none,none,a120,a30,none,a90,none,a90,none,a120,a120,a30,none,none,none,a120,none,a180,a0,none,none,a135,-0.0056345,-0.00524062, 0.0002674,-0.006756645,-0.0035770,sell
2016-08-14,none,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a120,none,a180,a0,none,none,a135,-0.0055202,-0.00384502, 0.0046885,-0.006104026,-0.0062518,sell
2016-08-15,none,none,none,none,a30,none,a120,a60,a120,a0,a150,a90,a30,none,none,none,a120,none,a180,a0,a120,none,a135,-0.0031083,-0.00209496, 0.0016039,-0.004099409,-0.0035694,sell
2016-08-16,a0,none,none,none,a30,a150,a120,none,none,none,a150,a90,a30,none,none,none,a120,none,a180,a0,a120,none,none, 0.0033874, 0.00500555, 0.0066936,-0.000575213, 0.0033481,buy
2016-08-17,a0,none,none,none,a30,a150,none,none,a150,none,none,none,a30,none,none,none,a120,none,a180,a0,a120,none,none, 0.0031786, 0.00265938, 0.0049994,-0.000783983, 0.0040256,buy
2016-08-18,a0,none,none,none,a30,a150,a150,none,none,none,a180,a60,a30,none,none,none,a120,none,none,a0,a120,none,none,-0.0009247,-0.00124577, 0.0046157,-0.002133893, 0.0020332,buy
2016-08-19,a0,none,none,none,a30,a150,none,a0,a180,a60,none,none,a30,none,none,a135,a120,none,none,a0,a120,none,none, 0.0015608,-0.00104297, 0.0033556, 0.000609343, 0.0010517,buy
2016-08-20,a0,none,none,none,a30,a150,a180,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,a120,none,none,-0.0013633,-0.00259694,-0.0014286,-0.001970475,-0.0045271,sell
2016-08-21,a0,none,none,none,none,a150,none,none,a150,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,-0.0095324,-0.01153751,-0.0085377,-0.011148371,-0.0139280,sell
2016-08-22,a0,none,none,none,none,a150,a150,none,none,a90,a120,a0,none,none,none,a135,none,none,none,none,none,none,none,-0.0102113,-0.01203355,-0.0092836,-0.009232650,-0.0061464,sell
2016-08-23,a0,none,none,none,none,a150,none,a60,a120,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.0162937, 0.00227447, 0.0171908, 0.002274469, 0.0142807,buy
2016-08-24,a0,none,none,none,none,a150,a120,none,a120,a120,a90,none,none,none,none,a135,none,a0,none,none,none,none,a150, 0.0114786, 0.00235292, 0.0182323, 0.002392762, 0.0097529,buy
2016-08-25,a0,none,none,none,none,none,none,a90,a90,a150,a90,none,none,none,none,a135,none,a0,none,none,none,none,a150,-0.0005846, 0.00022606,-0.0032430, 0.000889037, 0.0006603,buy
2016-08-26,a0,none,none,none,none,none,a90,none,a90,a150,none,a60,none,none,none,none,none,a0,none,none,none,none,a150,-0.0029884, 0.00055722,-0.0037862, 0.002275122, 0.0014960,sell
2016-08-27,a0,none,none,none,none,none,a90,a120,a60,a180,a60,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.0051286,-0.00041350,-0.0028309,-0.005002833,-0.0045114,sell
2016-08-28,a0,none,none,none,none,none,a60,a120,a60,a180,none,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.0082247,-0.00666266,-0.0082249,-0.002636169,-0.0056624,sell
2016-08-29,a0,none,none,none,none,none,a60,a150,none,none,none,a90,none,a180,none,none,a135,a0,none,none,none,none,none,-0.0024525, 0.00371014, 0.0033304, 0.003179966, 0.0037162,buy
2016-08-30,a0,none,none,none,none,none,none,a150,none,a150,none,a120,none,a180,none,none,a135,a0,none,none,none,none,none,-0.0020055, 0.00010967, 0.0004008,-0.000192287, 0.0016074,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a0,none,a135,a0,none,none,none,none,none,-0.0050036,-0.00035811,-0.0008756,-0.004191729, 0.0010874,sell
2016-09-01,a0,none,none,none,none,none,none,a180,a0,a120,a0,none,none,a180,a0,none,a135,none,none,none,none,none,none,-0.0026613, 0.00083401,-0.0009796,-0.003371952, 0.0004765,sell
2016-09-02,a0,none,none,none,none,none,a0,none,none,a120,none,a150,none,a180,a0,none,a135,none,none,none,none,none,none,-0.0043519,-0.00129476,-0.0020228,-0.003371952, 0.0005843,sell
2016-09-03,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,a180,a0,none,a135,none,none,none,none,none,none,-0.0036318, 0.00174148, 0.0007339, 0.000140803, 0.0010755,sell
2016-09-04,a0,none,none,none,none,none,none,a150,none,a90,none,a180,none,a180,a0,a120,a135,none,none,none,none,none,none,-0.0024274, 0.00053827, 0.0007554,-0.001392839,-0.0007402,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a0,a120,none,none,a150,none,none,none,none,-0.0093419,-0.00478808,-0.0043816,-0.005672821,-0.0048210,sell
2016-09-06,a0,none,none,none,none,a150,none,a120,a60,a60,a60,none,none,a180,a0,a120,none,none,a150,a30,none,none,none,-0.0028160,-0.00131590,-0.0022822,-0.002925084,-0.0024085,sell
2016-09-07,a0,none,none,none,none,a150,a60,none,none,a60,a60,a150,none,none,a0,a120,none,none,a150,a30,none,none,none,-0.0012178,-0.00267598,-0.0024816,-0.002598804,-0.0010049,sell
2016-09-08,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,a0,a120,none,none,a150,a30,a90,none,none, 0.0005131,-0.00021397,-0.0010596,-0.002383298,-0.0006626,sell
2016-09-09,none,none,none,none,none,a150,none,a90,a90,none,a90,a120,none,none,none,a120,none,none,a150,a30,a90,none,none,-0.0017354,-0.00177560,-0.0022818,-0.002775993,-0.0014975,sell
2016-09-10,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,a120,none,none,a150,a30,a90,none,none,-0.0023583,-0.00176210,-0.0021779,-0.002460178,-0.0022931,sell
2016-09-11,none,none,none,none,a0,a150,none,a60,a120,a0,a120,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.0012366, 0.00017566,-0.0006696, 0.001125484, 0.0033520,buy
2016-09-12,none,none,none,none,a0,a150,a120,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0009915,-0.00250977, 0.0000706, 0.000455462, 0.0020782,buy
2016-09-13,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.0009948, 0.00186354,-0.0051899,-0.002276096,-0.0008331,sell
2016-09-14,none,none,none,none,a0,none,none,none,a150,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0000142,-0.00044152,-0.0017271, 0.003097481, 0.0008330,buy
2016-09-15,none,none,none,a120,a0,none,a150,a0,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,a30,a180,-0.0157364, 0.02287586, 0.0248097, 0.030323570, 0.0228759,buy
2016-09-16,none,none,none,a120,none,none,none,a0,a180,a60,a180,none,none,none,none,none,a150,none,none,none,none,a30,a180,-0.0335078, 0.01411774, 0.0167878, 0.028385239, 0.0141177,buy
2016-09-17,none,none,none,a120,none,none,a180,none,a150,none,a180,none,none,none,none,none,a150,none,a135,none,none,a30,a180,-0.0428822,-0.02117538,-0.0149582, 0.026361692,-0.0211754,sell
2016-09-18,none,none,a0,a120,none,none,none,none,a150,a90,a150,a0,none,none,none,none,a150,none,a135,a45,none,a30,a180,-0.0361671,-0.02790709,-0.0132932,-0.012818515,-0.0278959,sell
2016-09-19,none,none,a0,a120,none,none,a150,a60,a120,none,a150,a0,none,none,none,none,a150,none,a135,a45,none,a30,a180,-0.0322006,-0.01639399,-0.0093268,-0.012863589,-0.0163828,sell
2016-09-20,none,none,a0,a120,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,a135,a45,none,a30,a180,-0.0142203,-0.01183482,-0.0068612,-0.004910601,-0.0120369,sell
2016-09-21,none,none,a0,a120,none,none,a120,a90,a90,none,a120,none,a0,none,none,none,none,none,a135,a45,none,a30,a180,-0.0107430,-0.00773079,-0.0033211,-0.005491346,-0.0118743,sell
2016-09-22,none,none,a0,a120,none,none,none,a90,a90,a150,none,a60,a0,none,none,none,none,none,a135,a45,none,a30,none, 0.0013526,-0.00284891, 0.0013526, 0.001352594,-0.0075136,sell
2016-09-23,none,none,a0,a120,none,none,a90,a120,none,none,a90,a60,a0,none,none,none,none,a30,none,a45,none,a30,none, 0.0282789, 0.02790461, 0.0282789, 0.028856237, 0.0281363,buy
2016-09-24,none,none,a0,a120,none,none,none,a120,a60,a180,none,a90,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0307713, 0.02900515, 0.0307713, 0.025044023, 0.0315548,buy
2016-09-25,none,none,none,a120,none,none,a60,none,none,none,a60,a90,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0411378, 0.04101584, 0.0422328, 0.040308556, 0.0411378,buy
2016-09-26,none,none,none,a120,none,none,a60,a150,none,a150,a60,none,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0419622, 0.03941118, 0.0412544, 0.039765827, 0.0437776,buy
2016-09-27,none,none,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0307112, 0.02959477, 0.0307409, 0.028872097, 0.0307409,buy
2016-09-28,none,none,none,a120,none,none,none,a180,a0,a120,none,none,a0,none,none,none,none,a30,none,none,none,a30,none, 0.0454489, 0.04430386, 0.0446759, 0.044019783, 0.0446203,buy
2016-09-29,none,none,none,none,none,none,none,a180,a0,a120,none,a150,a0,a150,none,none,none,a30,a120,none,none,a30,none, 0.0195549, 0.01960587, 0.0195549, 0.019554863, 0.0195549,buy
2016-09-30,none,none,none,none,none,a150,a0,a150,none,none,a0,a150,a0,a150,a30,none,none,none,a120,a60,none,a30,none,-0.0197428,-0.01575673,-0.0156168,-0.019840642,-0.0334929,sell
2016-10-01,none,none,none,none,none,a150,a0,a150,none,a90,a0,a180,a0,a150,a30,none,none,none,a120,a60,none,a30,none,-0.0310477,-0.01885196,-0.0221941,-0.029625823,-0.0306126,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a150,a30,none,none,none,a120,a60,none,a30,none,-0.0299930,-0.02449208,-0.0248416,-0.031233437,-0.0336929,sell
2016-10-03,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,a150,a30,none,none,none,a120,a60,a60,a30,none,-0.0171476,-0.01871441,-0.0142882,-0.022632912,-0.0281204,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,a150,a30,a90,none,none,a120,a60,a60,a30,none,-0.0195765,-0.01967541,-0.0168269,-0.021603129,-0.0265594,sell
2016-10-05,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,a150,a30,a90,none,none,none,a60,a60,a30,none,-0.0268052,-0.02746126,-0.0267848,-0.031029113,-0.0233165,sell
2016-10-06,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,a30,a90,none,none,none,none,a60,a30,none,-0.0248896,-0.02425180,-0.0248269,-0.028134500,-0.0160173,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,a30,none,-0.0132873,-0.00956841,-0.0116085,-0.010447614,-0.0089815,sell
2016-10-08,a0,none,none,none,none,none,a90,a60,a120,a0,a90,none,none,none,none,a90,none,a45,none,none,a60,a30,none,-0.0018540, 0.00931185, 0.0027822, 0.008274974, 0.0060097,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,a90,none,a45,none,none,none,a30,a150, 0.0102909, 0.01941692, 0.0207576, 0.017878173, 0.0208951,buy
2016-10-10,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,a45,none,none,none,a30,a150, 0.0172449, 0.02648301, 0.0251245, 0.029309573, 0.0250448,buy
2016-10-11,a0,a150,a30,none,none,none,a120,none,a150,none,a120,a60,none,none,none,none,a180,a45,none,none,none,none,a150, 0.0064665, 0.00491627, 0.0201393, 0.033347728, 0.0273718,buy
2016-10-12,a0,a150,a30,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,a180,a45,none,none,none,none,a150, 0.0064665,-0.00199552, 0.0093229, 0.022425214, 0.0154203,buy
2016-10-13,a0,a150,a30,none,none,none,a150,a0,a180,a60,a150,none,none,none,none,none,a180,a45,none,none,none,none,a150, 0.0005235,-0.00178496, 0.0028821, 0.025311328, 0.0180211,buy
2016-10-14,a0,a150,a30,a90,none,none,a180,none,none,none,a150,none,none,a135,none,none,a180,a45,none,none,none,none,a150, 0.0215996,-0.00701709, 0.0014444, 0.032339689, 0.0073300,buy
2016-10-15,none,none,a30,a90,none,none,a180,none,a150,a90,a180,a0,none,a135,a45,none,a180,none,none,none,a45,none,none, 0.0081857,-0.00951662,-0.0072753, 0.010174542,-0.0044904,buy
2016-10-16,none,none,none,a90,none,none,none,none,none,none,a180,a0,none,a135,a45,none,a180,none,none,none,a45,none,none,-0.0034571,-0.02087036,-0.0179883,-0.003771485,-0.0176625,sell
2016-10-17,none,none,none,a90,none,none,a150,a60,a120,a120,none,none,none,a135,a45,none,a180,none,none,none,a45,none,none, 0.0052965,-0.01306184,-0.0076026,-0.000696763,-0.0137201,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a135,a45,none,a180,none,none,none,a45,none,none, 0.0134577,-0.00028739, 0.0116426, 0.014650803,-0.0029280,buy
2016-10-19,none,a135,none,none,none,a180,a120,a90,a90,a150,none,a60,none,a135,a45,none,a180,none,none,none,a45,none,none, 0.0190415,-0.00394958, 0.0203876, 0.016077221, 0.0038139,buy
2016-10-20,none,a135,a45,none,none,a180,none,none,none,none,a120,a60,none,a135,a45,none,none,none,none,none,a45,none,none, 0.0296843, 0.01694031, 0.0288102, 0.029953199, 0.0164697,buy
2016-10-21,none,a135,a45,none,a0,a180,a90,a120,a60,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.0128040, 0.00006370, 0.0074800, 0.015762339, 0.0022321,buy
2016-10-22,none,a135,a45,none,a0,a180,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a135, 0.0102421, 0.00494139, 0.0093991, 0.010242080, 0.0029963,buy
2016-10-23,none,a135,a45,none,a0,none,a60,a150,none,a150,a90,none,none,none,none,none,none,a60,a90,none,none,none,a135, 0.0037099, 0.01163213,-0.0026307,-0.012577844, 0.0076806,buy
2016-10-24,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,a60,a90,a90,none,none,a135,-0.0007879,-0.00306150,-0.0068469,-0.007920514,-0.0074156,sell
2016-10-25,none,none,none,none,a0,none,none,a180,a0,none,a60,none,none,none,none,none,none,a60,a90,a90,none,none,a135,-0.0060216,-0.00822067,-0.0162437,-0.020009789,-0.0162437,sell
2016-10-26,none,none,none,none,a0,none,none,a180,a0,a120,none,a150,none,none,none,none,none,a60,a90,a90,none,none,a135,-0.0068828,-0.00904380,-0.0137622,-0.014169692,-0.0137622,sell
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,a90,none,none,none,-0.0053471,-0.01352467,-0.0147758,-0.015093460,-0.0156030,sell
