Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEVE,MEVS,MOJU,MOMA,MOSA,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-14,2,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00569495,-0.0097138,-0.0118906, 0.00247949,-0.0081154,sell
2016-10-15,2,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00918723,-0.0081211,-0.0075907,-0.00883672,-0.0084340,sell
2016-10-16,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.00048664,-0.0003505, 0.0064528, 0.00828706, 0.0001723,buy
2016-10-17,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.00782350,-0.0116612, 0.0188724,-0.02069909,-0.0110711,sell
2016-10-18,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.00150110, 0.0082433, 0.0123785,-0.00862554, 0.0074687,buy
2016-10-19,2,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.00532258,-0.0064058, 0.0014553,-0.00991247,-0.0013987,sell
2016-10-20,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.01319766, 0.0399358, 0.0362275, 0.01819876, 0.0362060,buy
2016-10-21,0,1,2,1,0,1,0,2,0,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,-0.02698197,-0.0290636,-0.0182219,-0.01923277,-0.0270902,sell
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.00369011,-0.0017220,-0.0045043,-0.00400889,-0.0038141,sell
2016-10-23,2,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.00137250, 0.0013725, 0.0010375, 0.00729464, 0.0105116,buy
2016-10-24,1,0,1,0,0,2,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00179287,-0.0005534, 0.0016075, 0.00132060, 0.0031347,buy
2016-10-25,0,1,0,0,2,1,1,3,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.02750938,-0.0204281,-0.0248073,-0.01463902,-0.0216816,sell
2016-10-26,1,0,0,0,1,1,1,4,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00312833,-0.0061310,-0.0059170,-0.00802468,-0.0111146,sell
2016-10-27,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00985555,-0.0108610,-0.0091264, 0.00796446,-0.0230810,sell
2016-10-28,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00159447, 0.0011361,-0.0041662, 0.00020820, 0.0043583,buy
2016-10-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.02579091,-0.0152843, 0.0004006, 0.00020787,-0.0000902,sell
2016-10-30,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00957515, 0.0170637, 0.0164588, 0.01676801, 0.0198403,buy
2016-10-31,0,1,0,0,4,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.01300769, 0.0067121, 0.0103022,-0.00953841, 0.0176781,buy
2016-11-01,1,1,0,0,3,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00635029,-0.0059106,-0.0032656,-0.00853919,-0.0067410,sell
2016-11-02,1,2,0,0,3,1,1,0,1,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,-0.00099942,-0.0007362,-0.0149582,-0.01193659,-0.0007362,sell
2016-11-03,0,2,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00398462, 0.0019427, 0.0045742, 0.00014717,-0.0004591,buy
2016-11-04,0,0,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00272982, 0.0044790, 0.0043187, 0.00692661, 0.0065694,buy
2016-11-05,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00720858, 0.0080460,-0.0176175, 0.01150436, 0.0069124,buy
2016-11-06,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00246205, 0.0105095, 0.0028906, 0.02148236, 0.0142065,buy
2016-11-07,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.02240045,-0.0190739,-0.0091972,-0.00745980,-0.0074598,sell
2016-11-08,0,1,0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00839948,-0.0070931,-0.0066951,-0.00701878,-0.0066255,sell
2016-11-09,0,0,2,0,3,1,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,-0.00053110,-0.0012692, 0.0059116, 0.00122089,-0.0014667,sell
2016-11-10,0,1,1,0,1,2,0,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01848870,-0.0061237,-0.0178322,-0.01544289,-0.0124833,sell
2016-11-11,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.01289770, 0.0063459,-0.0013317,-0.00133173,-0.0010083,buy
2016-11-12,1,0,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00072803,-0.0137038,-0.0099275,-0.01185049, 0.0199411,sell
2016-11-13,1,1,1,0,2,0,1,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00217600, 0.0276441, 0.0217005, 0.03225338, 0.0039915,buy
2016-11-14,1,2,3,0,2,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,-0.00164667,-0.0004845,-0.0016467,-0.00159355,-0.0033267,sell
2016-11-15,3,1,2,0,2,0,2,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,-0.01071132,-0.0070253,-0.0009401, 0.00462259,-0.0122727,sell
2016-11-16,2,1,1,1,2,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.00439526,-0.0070537,-0.0086525, 0.00103132,-0.0086525,sell
2016-11-17,1,0,2,1,3,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.00042024, 0.0041532, 0.0050813, 0.01472247,-0.0005494,buy
2016-11-18,0,0,2,0,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00845453, 0.0080317, 0.0057032, 0.00313624, 0.0077760,buy
2016-11-19,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00072144, 0.0023559, 0.0040469,-0.00433880,-0.0037347,sell
2016-11-20,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00233644, 0.0007709, 0.0087731, 0.00081938, 0.0033269,buy
2016-11-21,0,1,0,0,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.01084234, 0.0080966, 0.0204760, 0.01894758, 0.0185132,buy
2016-11-22,1,0,1,0,1,2,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00590789, 0.0034783, 0.0059447, 0.00590789, 0.0060057,buy
2016-11-23,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00764151, 0.0067472, 0.0050304, 0.00746557, 0.0050702,buy
2016-11-24,1,1,0,0,1,1,2,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00915430,-0.0062159,-0.0069785,-0.00705357,-0.0049878,sell
2016-11-25,1,1,0,0,1,0,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.00342602, 0.0042421, 0.0021850, 0.00530985, 0.0013643,buy
2016-11-26,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.01414725,-0.0188438,-0.0220085,-0.02042247,-0.0181466,sell
2016-11-27,1,1,0,0,3,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,-0.00803862,-0.0141805,-0.0015930,-0.01198294,-0.0168612,sell
2016-11-28,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00758838, 0.0104719, 0.0055027, 0.00609110, 0.0179822,buy
2016-11-29,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00404425, 0.0040443,-0.0015827, 0.00397810, 0.0049176,buy
2016-11-30,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00077232, 0.0129303,-0.0050221, 0.00512253,-0.0000466,buy
2016-12-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01603924,-0.0169534,-0.0137688,-0.01376878,-0.0165208,sell
2016-12-02,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.01207984,-0.0117850,-0.0122707, 0.00511058,-0.0198387,sell
2016-12-03,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.00347146, 0.0003101, 0.0097571, 0.00923056,-0.0009007,buy
2016-12-04,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01843363, 0.0153870, 0.0083092, 0.00830917, 0.0182811,buy
2016-12-05,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00705822, 0.0066176, 0.0064980,-0.00142131, 0.0036390,buy
2016-12-06,0,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00027580,-0.0006210, 0.0068600, 0.01265702, 0.0057824,buy
2016-12-07,0,1,2,0,1,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00287908, 0.0006598, 0.0026529, 0.02232502, 0.0201120,buy
2016-12-08,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.02979385,-0.0301567,-0.0292025,-0.02953016,-0.0331077,sell
2016-12-09,1,0,0,1,0,3,2,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0, 0.00853679, 0.0056688, 0.0111918,-0.00114732, 0.0061965,buy
2016-12-10,0,2,0,1,0,2,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,-0.02364238,-0.0166125,-0.0247668,-0.02593429,-0.0256737,sell
2016-12-11,0,1,2,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,-0.01081652,-0.0114431,-0.0116578,-0.01031939,-0.0127521,sell
2016-12-12,1,2,0,1,0,2,2,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,-0.01298703,-0.0124258,-0.0129921,-0.01459494,-0.0168534,sell
2016-12-13,2,2,0,2,0,2,1,0,0,1,0,0,0,1,0,1,2,2,0,0,0,1,0,0,0,1,-0.01482985,-0.0154134, 0.0015345,-0.01050812,-0.0144714,sell
2016-12-14,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0, 0.00893245, 0.0090533, 0.0088592,-0.00605643,-0.0039509,buy
2016-12-15,0,1,2,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.01111775, 0.0185135, 0.0088627, 0.01607092, 0.0100873,buy
2016-12-16,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.04653836, 0.0488492, 0.0359092, 0.02547981, 0.0450293,buy
2016-12-17,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,-0.02216237,-0.0168044, 0.0077219, 0.01101613,-0.0153760,sell
2016-12-18,1,0,0,1,1,2,1,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.02249950, 0.0246991, 0.0183920, 0.01205194, 0.0245684,buy
2016-12-19,0,0,1,0,2,2,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00907962, 0.0096731, 0.0022685, 0.00966775, 0.0116092,buy
2016-12-20,0,0,1,0,2,2,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00445337,-0.0007672,-0.0018447,-0.00142328,-0.0167772,sell
2016-12-21,0,1,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00347007,-0.0032859,-0.0057501,-0.00695814,-0.0099469,sell
2016-12-22,1,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00748820,-0.0294357,-0.0114786,-0.02249430,-0.0174400,sell
2016-12-23,2,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.01059015,-0.0071048,-0.0117235,-0.00768114,-0.0117102,sell
2016-12-24,2,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.01059015,-0.0071048,-0.0117235,-0.00768114,-0.0117102,sell
2016-12-25,1,0,1,0,2,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.00018118, 0.0015173,-0.0060569, 0.00038995,-0.0062871,sell
2016-12-26,2,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.00117878, 0.0043090,-0.0003534, 0.00053373,-0.0019927,sell
2016-12-27,1,1,0,0,0,1,4,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.00848209, 0.0051335,-0.0146194,-0.01152518,-0.0117948,sell
2016-12-28,0,0,1,0,0,1,4,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00912782, 0.0050423,-0.0087585,-0.00830530,-0.0140033,sell
2016-12-29,0,0,1,0,0,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00912973,-0.0093701,-0.0114087,-0.01119800,-0.0114087,sell
2016-12-30,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00379080,-0.0035345,-0.0154101,-0.00353453, 0.0186092,sell
2016-12-31,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.01286416,-0.0035978,-0.0148752,-0.00359783,-0.0102463,sell
2017-01-01,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00424290, 0.0117627, 0.0108521, 0.01176266, 0.0083100,buy
2017-01-02,0,1,2,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00088295, 0.0097631, 0.0085948, 0.00088295, 0.0076458,buy
2017-01-03,0,2,3,0,0,0,2,1,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,-0.00121190,-0.0008263,-0.0010949,-0.00109490, 0.0041416,sell
2017-01-04,1,0,3,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00029983,-0.0005321,-0.0007571, 0.00048367, 0.0006018,buy
2017-01-05,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.02256000,-0.0121470,-0.0289890,-0.02904748,-0.0045689,sell
2017-01-06,1,0,2,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.02187341,-0.0212597,-0.0108575,-0.02699616,-0.0238663,sell
2017-01-07,0,2,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.01203887,-0.0089249,-0.0093938,-0.02347765,-0.0226392,sell
2017-01-08,0,1,3,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00767138,-0.0092732,-0.0114292,-0.00922270,-0.0109439,sell
2017-01-09,0,2,1,0,0,1,1,2,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,-0.00360943,-0.0085715,-0.0106393,-0.00857152,-0.0144827,sell
2017-01-10,1,1,1,1,2,1,0,2,0,0,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0,0, 0.02840921, 0.0190547, 0.0183021, 0.01883735, 0.0289420,buy
2017-01-11,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.00583557,-0.0082506,-0.0046227,-0.00512257, 0.0017850,sell
2017-01-12,1,2,2,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.02158159, 0.0275554, 0.0272273, 0.02399586, 0.0274155,buy
2017-01-13,0,2,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.01016982, 0.0136701, 0.0136701, 0.00929199, 0.0136701,buy
2017-01-14,1,1,2,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1, 0.00366658, 0.0032069, 0.0034928, 0.00354084, 0.0034928,buy
2017-01-15,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00478546,-0.0046268,-0.0013716,-0.00986498,-0.0058602,sell
2017-01-16,0,1,0,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.00051522, 0.0001453, 0.0024631, 0.00555253, 0.0005152,buy
2017-01-17,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.00452572,-0.0135304, 0.0047818,-0.01903864, 0.0047818,sell
2017-01-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01844455,-0.0062502,-0.0176147,-0.01944374,-0.0172428,sell
2017-01-19,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.01289153,-0.0163274,-0.0171333,-0.01912247,-0.0139637,sell
2017-01-20,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.02357170, 0.0057428, 0.0180191, 0.02516771, 0.0185058,buy
2017-01-21,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00436639,-0.0024989,-0.0028206, 0.00362686,-0.0072650,buy
2017-01-22,2,0,0,0,2,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.00465210, 0.0070678,-0.0019820, 0.01204772, 0.0081560,buy
2017-01-23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00497936,-0.0050751,-0.0034069, 0.00141156,-0.0035394,sell
2017-01-24,0,0,2,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.01026528,-0.0181432,-0.0235318,-0.01175345,-0.0120846,sell
2017-01-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01535007,-0.0143468,-0.0146171,-0.02081910,-0.0159545,sell
2017-01-26,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.00304143, 0.0086501, 0.0038562, 0.00701286, 0.0065892,buy
2017-01-27,1,0,1,1,1,3,2,1,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,1,-0.00645030,-0.0099105, 0.0027692,-0.00836418,-0.0112132,sell
2017-01-28,1,0,1,0,0,4,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.00451553, 0.0020411, 0.0061090,-0.00174395,-0.0080148,buy
2017-01-29,2,0,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.00436843, 0.0018424, 0.0053938,-0.00112571,-0.0023413,buy
2017-01-30,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.02413760, 0.0241376, 0.0344645, 0.02207942, 0.0274751,buy
2017-01-31,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.01628911,-0.0119022,-0.0036943,-0.00719003,-0.0030989,sell
2017-02-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03259066,-0.0024935,-0.0019718,-0.00375294,-0.0015737,sell
2017-02-02,1,0,0,2,2,0,0,2,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00276227, 0.0020052,-0.0052098, 0.00602869, 0.0045433,buy
2017-02-03,0,1,0,1,3,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.01796781, 0.0109179, 0.0101167, 0.01675386, 0.0107810,buy
2017-02-04,0,0,2,1,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00576683,-0.0033168, 0.0066948, 0.00805141, 0.0061108,buy
2017-02-05,0,1,0,0,1,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00461718,-0.0046172, 0.0050682,-0.00515635,-0.0058518,sell
2017-02-06,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00069590,-0.0015909,-0.0046123,-0.00258128, 0.0030110,sell
2017-02-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00112977,-0.0138842, 0.0139458, 0.00092784, 0.0052993,buy
2017-02-08,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.01341779,-0.0053082,-0.0136788,-0.00278044,-0.0132069,sell
2017-02-09,3,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.02844207,-0.0157573,-0.0331309,-0.04918741,-0.0193738,sell
2017-02-10,2,2,1,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.01002653,-0.0064474,-0.0056127, 0.00321324,-0.0046144,sell
2017-02-11,2,2,2,0,1,0,2,0,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,-0.00800880,-0.0062518,-0.0100970,-0.00296714,-0.0045096,sell
2017-02-12,1,0,3,0,0,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.00212464,-0.0092848,-0.0098547,-0.00881706,-0.0100249,sell
2017-02-13,1,0,0,0,1,2,3,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.01316656, 0.0060961, 0.0040302, 0.00320750, 0.0026025,buy
2017-02-14,0,0,0,2,0,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.01003370, 0.0098468, 0.0041873, 0.01189140, 0.0086871,buy
2017-02-15,0,0,0,1,0,2,3,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.00461962, 0.0031411,-0.0090270, 0.00453174, 0.0106041,buy
2017-02-16,0,0,1,0,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.01178164,-0.0113208,-0.0124611,-0.01235899,-0.0106681,sell
2017-02-17,1,0,2,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00523987, 0.0049739,-0.0066912, 0.01288573, 0.0068730,buy
2017-02-18,1,2,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00277604,-0.0036876,-0.0263835,-0.00371626,-0.0014633,sell
2017-02-19,1,2,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00503916,-0.0229193,-0.0112485,-0.02324990,-0.0112485,sell
2017-02-20,2,0,2,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.01020372, 0.0078759, 0.0021834, 0.00556833, 0.0061266,buy
2017-02-21,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00482913, 0.0006537, 0.0047438, 0.00502942, 0.0034631,buy
2017-02-22,1,1,0,1,0,2,1,2,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.01990580,-0.0052855,-0.0201304,-0.00887045,-0.0159939,sell
2017-02-23,0,1,0,1,1,2,1,2,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.00907581,-0.0060246,-0.0080231,-0.00018413,-0.0012921,sell
2017-02-24,0,2,0,0,0,3,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00349839, 0.0004213,-0.0068763,-0.00189645,-0.0046646,sell
2017-02-25,1,2,1,0,0,3,3,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00604088,-0.0051650,-0.0056960,-0.00455846,-0.0047763,sell
2017-02-26,0,3,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00579584,-0.0144621,-0.0125631,-0.02669551,-0.0177590,sell
2017-02-27,1,2,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00693387,-0.0128266,-0.0073829,-0.01182627,-0.0049751,sell
2017-02-28,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00471136,-0.0029916, 0.0056511,-0.00026281, 0.0004546,buy
2017-03-01,1,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.02657444,-0.0154372,-0.0138545,-0.02858925,-0.0294451,sell
2017-03-02,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.03692083, 0.0298484, 0.0367829, 0.02361552, 0.0372657,buy
2017-03-03,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.01702750, 0.0170275, 0.0149016, 0.01631813, 0.0160641,buy
2017-03-04,0,1,2,0,2,3,0,0,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.00296025,-0.0035504,-0.0023792,-0.00122771,-0.0018800,sell
