Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-19,0,2.56,2.82,2.49,3.91,2.95,0.53,0,2.56,3.48,2.49,2.44,0,4.08,2.65, 0.0741705, 0.082444, 0.1298927, 0.080254, 0.061878,buy
2016-12-20,0,0,2.82,0,3,4.95,0.67,2.6,2.82,2.85,0,0,2.6,3,2.77,-0.0597260,-0.063638,-0.0655048,-0.038624,-0.064673,sell
2016-12-21,0,2.53,5.05,0,5.05,0,3.82,0,0,3.43,2.47,2.97,0,4.61,2.97, 0.0080257, 0.037702, 0.0099856,-0.002184,-0.007774,buy
2016-12-22,2.58,2.87,0.92,2.62,0,2.74,4.05,0,2.62,3.95,0,2.74,2.97,2.58,0.92, 0.0288244, 0.019887, 0.0083304, 0.012883, 0.018086,buy
2016-12-23,2.51,2.44,2.1,0,0,0,1.36,2.56,0,3.87,2.44,0,0,0,4.66,-0.0851170, 0.051425, 0.0500809,-0.011600, 0.055964,buy
2016-12-24,2.92,0,5.69,0,0,2.51,6.19,1.43,0,1.73,2.92,3,3.97,0,7.12,-0.0312635,-0.031263, 0.0340030, 0.054223,-0.077722,sell
2016-12-25,0,0,7.64,0.73,2.62,0,7.07,2.6,4.03,2.18,0.76,0.73,5.59,2.6,4.77,-0.0223248,-0.034154,-0.0115587,-0.024939,-0.006112,sell
2016-12-26,4.12,2.49,0,1.51,0,0,10.32,7.77,5.33,5.44,4.88,5.38,2.44,0,2.74, 0.0051051,-0.013384,-0.0725406,-0.066181,-0.066181,sell
2016-12-27,5.21,2.74,0,3,0,3.52,8.9,1.67,6.84,3,4.62,5.97,2.77,1.87,2.74,-0.0599295,-0.046068,-0.0753806,-0.057687,-0.093691,sell
2016-12-28,6.4,0,2.97,2.84,0,5.9,9.53,0,6.76,5.56,0,6.68,0,5.67,2.97, 0.0267233, 0.023978, 0.0267233, 0.024408, 0.005344,buy
2016-12-29,5.59,0,0,1.38,0,5.74,11.54,0,2.97,7.59,3.95,6.97,0,2.77,0,-0.0508336,-0.032992,-0.0327318,-0.051611,-0.048148,sell
2016-12-30,1.9,2.7,0,0,5.32,7.09,4.54,2.92,4.62,4.38,6.81,4.6,2.4,2.92,0,-0.0037141,-0.043831,-0.0576982,-0.069933,-0.045294,sell
2016-12-31,0,0,3.71,2.74,5.58,2.4,4.18,0,0,3.84,8.34,2.49,2.4,0,3.96, 0.0193663, 0.032656, 0.0272364, 0.028763, 0.041221,buy
2017-01-01,0,0,2.72,0,0,0,5.29,0,2.4,0,3,0,2.89,0,2.72, 0.0329302, 0.036507, 0.0153683, 0.063634, 0.032930,buy
2017-01-02,0,0,5.47,2.67,0,1.47,0.7,0,1.47,0,1.89,2.67,0,3.65,5.47, 0.0068493,-0.015354,-0.0143047,-0.024215,-0.061719,sell
2017-01-03,0,2.38,2.91,0,0,2.36,2.92,0,2.36,2.49,2.89,0,0,2.92,5.29, 0.0596132, 0.089868, 0.0595611, 0.072542, 0.012354,buy
2017-01-04,2.87,0,3,0,5.79,0,2.26,2.4,2.95,0,0,0,2.4,5.1,5.87,-0.0332530,-0.059160,-0.0329678,-0.038757,-0.021798,sell
2017-01-05,0,0,5.03,0,5.23,2.36,0,0,0,2.72,2.51,2.89,0,2.36,2.14, 0.0048019,-0.019318,-0.0261853,-0.016017,-0.047865,sell
2017-01-06,2.47,2.82,0,0,0,7.27,0,2.87,2.87,2.47,2.42,2.82,2.47,2.38,2.87,-0.0910344,-0.092783,-0.0927829,-0.085828,-0.075648,sell
2017-01-07,2.65,3.99,0.58,1.3,0,0,8.61,0,0,2.92,2.87,3.95,2.67,2.82,1.9, 0.0398516, 0.056620, 0.0648161, 0.064291, 0.058925,buy
2017-01-08,0,2.97,3.26,2.95,2.82,0,2.74,0,2.82,0,0,2.95,2.53,0,6.44,-0.0933257,-0.097399,-0.0865219,-0.050996,-0.091629,sell
2017-01-09,0,4.09,1.05,2.49,0,5.21,1.58,8.45,2.49,1.26,2.53,6.22,0,2.32,8.05,-0.0906849,-0.104691,-0.1055474,-0.118291,-0.105256,sell
2017-01-10,0,2.95,1.68,2.32,2.58,1.55,2.6,2.53,2.6,2.53,0,2.95,2.32,0,5.81,-0.0225922,-0.027876,-0.0225922,-0.024223,-0.017906,sell
2017-01-11,5.66,2.4,2.97,0,3.13,2.3,2.92,0,2.3,0,4.17,5.32,1.65,2.79,4.45, 0.0545030, 0.008696,-0.0485129, 0.052307, 0.065211,buy
2017-01-12,2.79,5.21,5.74,0,2.95,5.29,0,3.63,6.6,2.79,5.74,2.32,5.77,2.47,5.64,-0.0602724,-0.023836,-0.0306184, 0.003088,-0.013635,sell
2017-01-13,0,5.05,6.74,0,4.66,1.82,0,1.48,3.3,2.38,5.59,2.32,5.01,2.44,3.42,-0.0897959,-0.057040,-0.0979033,-0.091103,-0.095714,sell
2017-01-14,5.41,0,2.49,0,0,2.7,0,3,5.79,2.49,2.7,0,2.62,0,0,-0.0227137,-0.037600,-0.0662587,-0.037600,-0.041547,sell
2017-01-15,0,4.61,0,2.82,2.82,2.97,0,2.84,5.61,0,5.79,2.51,0,0,4.66,-0.0544372,-0.063055,-0.0603437,-0.062358, 0.014909,sell
2017-01-16,0,4.19,0,5.9,0,3.71,0,4.81,2.61,2.95,1.33,0,3.44,2.95,5.33, 0.0622915, 0.008004,-0.0061406, 0.021129, 0.062055,buy
2017-01-17,0.92,1.52,2.38,2.77,2.38,0,3,2.61,2.38,0,0,3.3,2.61,0,7.29,-0.0400440,-0.010100,-0.0333818, 0.015658,-0.074419,sell
2017-01-18,2.26,0,5.89,2.95,0,0,0,2.34,0,0,2.92,2.26,2.34,2.97,2.95,-0.0276424,-0.036983,-0.0114538,-0.067855,-0.066002,sell
2017-01-19,2.97,2.53,2.87,2.97,0,2.7,2.87,5.47,2.97,2.87,2.53,5.67,5.87,0,2.47,-0.0129775,-0.058128,-0.0112047,-0.008626, 0.000067,buy
2017-01-20,4.24,5.46,0,0,0,2.67,2.51,2.12,0,2.97,2.77,3.98,4.79,2.49,0, 0.0497470, 0.005107, 0.0059718, 0.019002, 0.028872,buy
2017-01-21,2.53,0,0,0,2.82,0,0,0,0,0,0,0,2.82,2.53,0,-0.0310375,-0.018742, 0.0421573, 0.032183, 0.032752,sell
2017-01-22,6.69,0,2.58,0,1.73,0,1.16,2.97,4.31,2.56,1.16,2.97,0,0,4.13,-0.0943923,-0.072423,-0.0692293,-0.077826,-0.068446,sell
2017-01-23,2.97,5.09,1.38,0,2.72,0,2.95,2.53,5.14,0,5.48,1.38,0,0,5.64,-0.1022257,-0.065392,-0.0639831,-0.104420,-0.048938,sell
2017-01-24,5.23,0,5.37,0,2.97,0,2.7,5.39,5.92,2.47,2.7,2.95,2.56,2.92,4.7,-0.0016066, 0.034426, 0.0344259, 0.030532, 0.030413,buy
2017-01-25,2.49,0,2.42,0,2.04,0,2.84,0.85,2.04,0,2.84,4.91,0.85,0,0, 0.0780499, 0.078740, 0.0682023, 0.004215, 0.092949,buy
2017-01-26,0,2.58,0,1.43,3.72,1.85,2.89,1.73,1.3,0,1.85,2.58,4.15,2.89,1.43,-0.0684685,-0.026785,-0.0973971,-0.074638,-0.084801,sell
2017-01-27,1.13,0,2.56,2.42,0,2.97,2.65,5.72,2.72,2.65,2.97,2.56,3,0,3.55,-0.0446116,-0.034205,-0.0278493,-0.035414,-0.035124,sell
2017-01-28,2.95,0,0,0,2.56,10.96,0,2.51,0,2.87,2.56,0,8.2,2.4,2.95, 0.0353462, 0.006187,-0.0341263,-0.008406,-0.004154,buy
2017-01-29,2.82,0,2.51,1.32,7.73,2.95,5.77,1.25,2.95,2.7,2.24,1.32,7.02,2.79,5.33,-0.0948587,-0.056915,-0.0965577,-0.076568,-0.094973,sell
2017-01-30,0,5.42,0,2.56,3,3.92,0,0,2.53,0,5.6,5.03,1.39,0,2.95,-0.0537935,-0.053336,-0.0563400,-0.049274, 0.049178,sell
2017-01-31,2.58,2.97,0.6,0,4.31,0,0,2.74,2.7,0,1.61,3.57,2.74,2.47,2.58,-0.0397465,-0.078567,-0.0216598,-0.042449,-0.029729,sell
2017-02-01,0,0,3.92,0,4.27,0,0,0,1.87,2.79,2.4,3.92,0,0,0, 0.0422676, 0.067279, 0.0375938, 0.044912, 0.050190,buy
2017-02-02,2.74,2.67,2.49,1.94,3,2.38,0,2.65,3,0,2.38,5.16,2.74,0,4.59, 0.0284045,-0.032215,-0.0482783,-0.030212,-0.010920,sell
2017-02-03,2.36,2.53,2.95,3,11.49,1.54,2.74,0,5.79,2.6,4.28,5.31,5.5,3,3,-0.0374192,-0.031801,-0.0374192, 0.007763,-0.037419,sell
2017-02-04,0,0,4.41,0,4.42,8.31,2.92,0,1.84,2.47,2.97,1.74,5.25,2.87,2.92, 0.0018968, 0.016739,-0.0017215,-0.006741,-0.064435,buy
2017-02-05,0,0,0,0,2.74,4.43,5.44,5.74,2.74,2.65,4.41,2.92,0,2.79,2.84,-0.0986292,-0.074777,-0.1052901,-0.074777,-0.079955,sell
2017-02-06,0,0,0,2.82,2.51,2.32,0,1.67,2.32,0,1.67,0,2.82,0,2.51,-0.0199682,-0.045983,-0.0257328,-0.016272,-0.034548,sell
2017-02-07,0,0,1.25,1.67,0,0,5.56,8.45,5.79,2.58,0,4.02,1.67,2.87,0, 0.0218832, 0.000534, 0.0179449,-0.052735, 0.024298,sell
2017-02-08,2.56,0,2.47,0,0,2.56,0,2.87,2.87,0,2.56,5.03,0,0,2.38, 0.0161303, 0.010893,-0.0405354, 0.009371, 0.015827,buy
2017-02-09,2.56,2.6,7.92,0,2.6,0,1.48,2.77,2.77,0,2.6,7.96,2.56,4.04,0, 0.0050428,-0.005311,-0.0039631, 0.016367, 0.019566,buy
2017-02-10,2.87,4.85,10.1,0,2.92,0,2.97,0,0,2.87,3.8,4.81,2.36,5.46,4.41,-0.0225688,-0.003874,-0.0275376,-0.002053,-0.010961,sell
2017-02-11,5.42,2.65,4.3,0,5.19,0,2.77,0,2.6,2.65,2.77,2.97,2.82,4.2,5.29, 0.0526521, 0.043485, 0.0666499, 0.076412, 0.077696,buy
2017-02-12,0,2.92,5.26,2.58,2.97,2.65,1.24,0,2.92,2.82,5.55,0,0,3.68,2.65,-0.0167092,-0.013555, 0.0286772,-0.012895,-0.024916,sell
2017-02-13,0,0,0,0,1.68,1.62,5.08,2.49,0,0,1.68,0,6.47,0,2.72,-0.0719609,-0.021591,-0.0879300, 0.016048,-0.087059,sell
2017-02-14,0,0,5.4,5.44,5.89,3,3,0,2.58,2.62,5.79,2.92,6,2.82,0,-0.0758404,-0.076494,-0.0624711,-0.054990,-0.076494,sell
2017-02-15,0,2.84,0,0,1.87,4.02,5.62,2.7,0,1.61,4.71,2.65,5.38,0,2.7,-0.0472412,-0.001592,-0.0510154,-0.014522,-0.062270,sell
2017-02-16,0,2.03,1.71,2.53,0,0,7.31,0,2.53,2.97,2.03,2.82,1.52,1.71,0,-0.0160859,-0.014397,-0.0205550, 0.001333,-0.014032,sell
2017-02-17,2.97,0,5.29,0,0,3.76,2.49,0,0,6.5,2.97,0,2.42,2.62,0,-0.0479221,-0.027423,-0.0426683,-0.034598,-0.002348,sell
2017-02-18,2.65,5.74,0,0,2.82,1.73,0,0,0,4.7,0,0,2.82,2.77,2.65, 0.0480841, 0.060088, 0.0353967, 0.083648, 0.048084,buy
2017-02-19,2.58,2.7,3.51,0,0,2.2,0,5.41,2.58,2.2,2.67,2.74,0,2.58,3.63, 0.0041379, 0.014747, 0.1108529, 0.019364,-0.009572,buy
2017-02-20,2.74,3.83,5.79,1.2,1.67,2.82,0,0,2.56,5.56,1.67,2.47,2.28,0,5.79, 0.0723700, 0.066059,-0.0121736, 0.072370,-0.004625,buy
2017-02-21,5.9,2.6,1.84,2.95,2.28,3,0,0,2.95,3,2.28,8.5,2.53,0,1.84,-0.0049012,-0.013908, 0.0119868, 0.015851,-0.057208,buy
2017-02-22,0,5.74,0,5.05,3,2.49,4.58,5.54,1.34,5.21,5.49,8.53,0.75,2.82,2.26,-0.0047820, 0.019681,-0.0695096,-0.000552,-0.019393,sell
2017-02-23,0,4.4,2.22,2.51,5.42,6.77,5.44,1.39,2.47,1.94,5.42,3.9,5.44,2.36,6.62, 0.0024656,-0.005137, 0.0181098, 0.001810, 0.002466,buy
2017-02-24,0,2.95,2.53,0,4.98,7.04,8.13,5.63,5.69,1.52,4.98,2.53,5.2,5.5,5.84, 0.0370603, 0.032233, 0.0476967, 0.035146, 0.019484,buy
2017-02-25,0,0,2.58,0,1.79,2.44,7.38,2.97,1.94,2.7,1.79,0,2.74,2.44,5.55,-0.0481185,-0.049445,-0.0314399,-0.036869,-0.056277,sell
2017-02-26,0,2.89,0,2.72,3.98,2.72,2.87,1.47,2.87,2.72,4.34,2.72,0,2.51,4.36,-0.0323599,-0.032360,-0.0321361,-0.032360,-0.016655,sell
2017-02-27,2.65,0,0,3,5.63,3,0,2.79,3,2.87,1.25,3,2.79,1.51,2.65,-0.0079777, 0.016938, 0.0103345,-0.020613, 0.009487,buy
2017-02-28,0,2.97,2.67,1.97,2.49,0,0,1.92,2.49,0,1.12,4.64,1.92,0,2.97, 0.0394769,-0.016995,-0.0721879, 0.008169, 0.031649,buy
2017-03-01,0,5.12,0,0,2.65,0,1.8,2.58,1.8,2.72,5.27,2.47,0,2.84,5.23, 0.0680562, 0.054041, 0.0540410, 0.068056, 0.045541,buy
2017-03-02,5.23,0,0,0,0,4.11,2.97,0,5.64,1.37,5.71,2.67,2.56,0,0,-0.0320261,-0.036390,-0.0318915,-0.036390,-0.044203,sell
2017-03-03,0.96,2.44,0,0,2.6,2.97,5.99,0,1.23,2.97,5.08,0,3.4,2.6,2.38,-0.0377588,-0.067405,-0.0216536,-0.021714,-0.035229,sell
2017-03-04,1.74,0,2.82,0,4.93,9.88,0,2.97,0,5.19,4.89,2.97,4.56,5.03,2.65,-0.0113830,-0.005822,-0.0188549,-0.035845,-0.003534,sell
2017-03-05,2.97,0,0,0,8.61,5.33,2.65,2.95,2.82,2.36,7.17,0,2.97,5.6,2.84, 0.0073155,-0.003409,-0.0163502,-0.052814, 0.018218,sell
2017-03-06,2.77,0,0,2.7,0,5.36,5.07,0,2.92,2.51,2.44,2.56,5.47,0,0, 0.0448353,-0.001226, 0.0439204, 0.049348, 0.049286,buy
2017-03-07,4.69,0,0,0,1.29,3.74,2.65,2.79,2.65,0,5.12,2.42,1.52,2.79,2.94, 0.0292931,-0.034725,-0.0360983,-0.020419,-0.062702,sell
2017-03-08,2.95,2.42,2.6,0,3.93,0,0,2.97,0,2.97,3.97,2.38,2.6,0,5.31,-0.0114458,-0.002380,-0.0541482,-0.015021, 0.008136,sell
2017-03-09,6.96,2.72,2.82,0,1.92,0,0,2.87,2.87,0,4.74,0,2.72,2.87,4.09,-0.0196660, 0.013209, 0.0043802,-0.019250,-0.001278,buy
2017-03-10,8.35,2.65,0,0,4.95,0,0,0,0,2.53,2.51,0,2.87,2.65,5.39,-0.0241035, 0.025799,-0.0082529, 0.027297, 0.021623,buy
2017-03-11,7.86,0,2.97,2.79,4.52,5.38,0,1.17,7.02,2.24,5.76,3.81,1.17,2.97,4.42,-0.0182126,-0.039818,-0.0448811,-0.039818,-0.040141,sell
2017-03-12,2.2,5.51,0,0,5.52,2.82,2.74,4.51,8.69,2.51,2.65,2.2,4.51,0,2.74, 0.0290604, 0.045343, 0.0474487, 0.036488, 0.016057,buy
2017-03-13,2.97,1.9,2.87,0,7.75,0,0,3.76,4.87,2.87,1.89,5.86,3.76,0,0, 0.0080186, 0.015436, 0.0343993,-0.030114,-0.003957,buy
2017-03-14,1.99,0,7.53,2.58,2.88,2.51,0,2.6,4.23,0,3.74,6.94,0,2.58,2.6,-0.0417010,-0.055656,-0.0495253,-0.041345,-0.031668,sell
2017-03-15,0,2.62,2.95,2.32,2.58,0,5.56,0,0,4.9,2.62,5.62,2.89,0,0, 0.0625317, 0.066534, 0.0686443, 0.064068, 0.072803,buy
2017-03-16,2.51,0,2.72,5.23,2.97,2.74,0,1.32,2.67,5.53,2.51,0,4.06,2.72,0,-0.0325939,-0.043872,-0.0431135,-0.025323,-0.032761,sell
2017-03-17,2.79,2.97,0,0,2.92,1.43,0,3,1.43,0,0,0,5.92,2.97,2.79,-0.0872055,-0.043902,-0.0892165,-0.081690,-0.112557,sell
2017-03-18,2.97,2.67,2.47,0,0,2.49,0,5.26,2.49,2.47,0,2.49,2.77,5.84,2.67, 0.0539294, 0.027260, 0.0165612, 0.034795, 0.058402,buy
2017-03-19,0,2.2,5.74,0,1.87,3,0,2.92,6,2.2,4.79,0,0,0,2.74,-0.0532748,-0.080310,-0.0194537,-0.065313,-0.026241,sell
2017-03-20,2.53,5.46,0,0,7.44,2.01,0,0,6.27,5.67,2.97,2.53,2.53,0,0,-0.0213118, 0.052178, 0.0061462, 0.006257, 0.030175,buy
2017-03-21,5.62,0,1.96,0,5.48,0,2.65,2.4,5.94,5.16,2.65,1.96,0,2.4,0,-0.0502449,-0.055552,-0.0482863, 0.012778,-0.018421,sell
2017-03-22,0,5.62,3,2.92,4.4,2.56,0,0,1.51,0,2.56,8.62,2.89,0,2.92, 0.0192640,-0.032733,-0.0332683,-0.023658,-0.004309,sell
2017-03-23,0,1.96,4.53,0,0,0,2.84,2.58,0,2.58,0,6.49,0,2.84,0, 0.0447207, 0.038049, 0.0454683, 0.027119, 0.041206,buy
2017-03-24,0,0,2.74,0,2.77,5.11,0,4.81,2.84,0,2.77,0,2.49,2.62,4.71, 0.0301326, 0.055389, 0.0424768, 0.025296,-0.040577,buy
2017-03-25,0,2.47,0,2.56,2.38,0,3.98,2.95,0,0,1.06,2.56,2.92,2.38,5.42,-0.0457639, 0.027553, 0.0351906, 0.017647, 0.033058,buy
2017-03-26,2.06,1.79,0,0,0,0,7.12,0,2.58,2.62,4.39,0,1.79,0,2.06, 0.0525437, 0.050303, 0.0525437, 0.096107, 0.052544,buy
2017-03-27,2.6,3,3.62,0,0,5.22,3,2.53,2.4,2.82,3,3.62,5.53,2.97,2.6,-0.0161053,-0.017655,-0.0249185,-0.032212,-0.016927,sell
2017-03-28,1.21,5.44,1.08,0,7.83,3.57,2.51,0,5.06,2.6,6.25,3.9,3.83,0,0, 0.0172374, 0.002163, 0.0013778,-0.018913, 0.023368,buy
2017-03-29,8.21,1.42,1.74,0,2.3,8.89,1.37,2.47,3,0,7.26,4.18,7.19,2.3,2.47,-0.0911074,-0.077812,-0.0593067,-0.079201,-0.092298,sell
2017-03-30,2.32,2.38,2.79,0,0,6.85,2.38,0,3.94,2.72,4.68,2.79,4.7,2.97,0,-0.0777497,-0.075781,-0.0671972,-0.077750,-0.016552,sell
2017-03-31,1.01,0,5.95,0,1.46,2.14,5.01,2.87,0,2.14,0,6.88,2.95,3.8,2.67, 0.0984562, 0.110688, 0.1086908, 0.019958, 0.009653,buy
2017-04-01,2.49,0,2.04,0,9.1,5.39,0,2.65,1.74,5.31,4.68,4.53,0,2.97,2.44, 0.0297260, 0.032950, 0.0329499, 0.027807, 0.029738,buy
2017-04-02,2.97,0,1.33,2.56,10.15,4.22,2.62,2.47,2.95,4.22,3,6.92,2.56,4.02,2.65, 0.0286294, 0.031075, 0.0301540, 0.038939, 0.033098,buy
2017-04-03,3.95,0,0,0,1.82,5.51,0,0,2.95,0,4.22,4.11,0,0,0,-0.0392722,-0.045816,-0.0531049,-0.007122, 0.000298,sell
2017-04-04,2.62,3.78,2.53,0,1.46,1.24,5.33,0.91,3.04,2.97,2.42,4.06,3.44,2.62,2.51,-0.0699660,-0.072971,-0.0429293,-0.069966, 0.006010,sell
2017-04-05,0,8.53,2.56,0,2.42,0,0,1.3,0.9,0,2.56,5.37,4.3,2.58,0,-0.0238738,-0.025298,-0.0177866,-0.016434,-0.018184,sell
2017-04-06,1.62,4.11,0,0,3,0,0,7.1,3.66,2.84,0,2.56,3.41,1.55,3,-0.0693523,-0.069079,-0.0761777,-0.088695,-0.088695,sell
2017-04-07,2.65,0,2.62,0,0,2.92,0,2.4,1.58,0,0,2.47,5.05,2.62,2.92, 0.0089743, 0.000339,-0.0314755, 0.007948,-0.018285,sell
2017-04-08,5.59,0,0,2.42,0,0,1.38,3,4.8,2.87,2.42,0,3,0,1.38,-0.0154828,-0.021312,-0.0500399,-0.021312,-0.009747,sell
2017-04-09,0,0,0,2.84,2.38,0,2.6,5.42,2.72,0,0,2.38,5.42,2.84,2.6,-0.0277630, 0.006870, 0.0067067, 0.010494, 0.036597,buy
2017-04-10,0,5.41,2.7,0,0,2.7,0.82,2.36,5.59,2.79,2.7,2.7,2.36,0,0.82, 0.0011550,-0.011463, 0.0404477,-0.009362, 0.061216,buy
2017-04-11,0,2.89,8.34,0,1.67,0,5.44,4.41,6.76,2.97,2.89,1.58,4.57,2.77,3.7,-0.0439135,-0.017908,-0.0705482,-0.058694,-0.065365,sell
2017-04-12,1.33,2.4,0,0,4.16,1.97,4.39,2.61,4.68,1.37,1.33,2.47,3.7,2.4,2.8,-0.1032586,-0.110118,-0.1032586,-0.101573,-0.014407,sell
2017-04-13,4.63,1.52,0,4.61,4.73,2.92,2.92,3.27,7.08,3.7,2.74,0,4.48,1.52,6.52, 0.0503703, 0.033487, 0.0503703, 0.050370, 0.048973,buy
2017-04-14,5.54,0,0,2.92,6.98,0,3.82,7.37,1.87,6.01,0,2.92,4.35,2.65,8.83,-0.0745913,-0.076619,-0.0845049,-0.063148,-0.097943,sell
2017-04-15,0.71,2.87,0.77,0,2.87,0,3.6,6.81,0,4.46,2.7,0,2.23,0,8.24, 0.0109181, 0.066801, 0.0773284, 0.008693, 0.073741,buy
2017-04-16,4.33,0,9.42,0,3,0,4.15,5.79,2.56,8.35,0,1.68,7.3,2.87,6.42, 0.0194465, 0.061806, 0.0518581, 0.065836, 0.028326,buy
2017-04-17,7.49,4.19,2.77,0,2.4,2.42,3.6,1.68,3.21,6.98,2.42,3.53,7.42,0,0.99, 0.0674306, 0.010614, 0.0729526, 0.067788, 0.067948,buy
2017-04-18,4.66,5.06,2.97,0,1.87,3,5.49,1.9,0.81,6.1,5.89,4.18,6.84,0,1.13, 0.0459382, 0.041185, 0.0413894, 0.049201, 0.057970,buy
2017-04-19,11.51,0,4.42,2.74,4.09,4.14,3.56,3.03,3.42,4.44,4.14,8.4,6.57,2.56,3.96,-0.0456652,-0.047198,-0.0525118,-0.049340,-0.059064,sell
2017-04-20,7.24,0,0,0,5.25,5.41,1.21,4.26,1.21,2.58,2.67,7.5,5.37,2.74,1.3, 0.0979886,-0.049259,-0.0500765,-0.053231,-0.025768,sell
2017-04-21,4.77,0,2.6,2.51,5.49,1.64,4.01,11.29,4.03,5.72,1.64,8.89,5.58,2.49,3.96, 0.0591981,-0.013660,-0.0429919,-0.005198,-0.005198,buy
2017-04-22,2.74,2.49,0,0,1.97,2.97,1.62,5.54,1.62,0,5.89,2.89,4.02,1.97,3.86,-0.0080908,-0.024988,-0.0338258,-0.005372, 0.006987,sell
2017-04-23,6.79,0,0,0,5.74,2.82,4.17,8.11,6.94,0,2.82,1.48,6.97,5.39,6.45,-0.0061762,-0.006176,-0.0380726, 0.017329,-0.011809,sell
2017-04-24,4.31,0,3.65,0,7.61,3.92,4.54,4.52,7.32,2.62,4.26,3.65,4.52,1.87,4.31, 0.0621830, 0.074333, 0.0162962, 0.054712, 0.039533,buy
2017-04-25,6.23,2.79,1.04,0,6.9,6.23,2.01,4.25,6.8,2.82,4.02,3.83,4.94,1.5,5.54, 0.0602314, 0.009697, 0.0118571, 0.019298, 0.054721,buy
2017-04-26,4.06,2.72,1.54,0,7.47,2.44,4.14,1.39,4.38,2.53,4.54,4.31,4.01,2.6,1.39,-0.0686454,-0.056378,-0.0832250,-0.057211,-0.092120,sell
2017-04-27,0,0,4.66,0,0,2.79,7.08,0,3.31,0,2.44,2.32,2.34,2.79,2.58, 0.0121178,-0.043228,-0.0475812,-0.037153, 0.013602,sell
2017-04-28,0,0,3,0,0,2.14,6.58,4.97,4.44,2.6,2.44,5.53,0,2.53,4.15,-0.0314354,-0.026768,-0.0013335,-0.001333,-0.001853,sell
2017-04-29,0,0,2.47,2.32,1.47,2.42,1.97,2.1,1.97,0,2.1,2.47,2.32,0,3.89,-0.0223212,-0.025478,-0.0247049, 0.020736,-0.023004,sell
2017-04-30,1.39,0,1.54,0,8.26,0,4.38,3,4.71,2.89,1.39,4.05,0,3,2.53,-0.1099223,-0.109922,-0.1093182,-0.120459,-0.097704,sell
2017-05-01,2.38,1.89,2.34,0,0,7.31,1.74,0,4.27,2.38,2.38,2.4,4.23,0,0,-0.0110252, 0.008184, 0.0084183, 0.008251, 0.001359,buy
2017-05-02,2.49,5.92,2.28,0,2.79,0,8.45,0,4.54,2.7,4.18,2.79,5.23,2.49,2.65,-0.0649842,-0.065701,-0.0696067,-0.062589,-0.022855,sell
2017-05-03,0,7.34,2.56,0,0,1.68,4.24,0,1.42,1.68,5.38,0,4.34,3,0, 0.0659610, 0.052307, 0.0659610, 0.065961, 0.053971,buy
2017-05-04,2.44,0,2.49,0,2.47,2.92,4.21,2.4,3.64,2.92,2.97,2.72,2.44,2.49,2.47,-0.0304510,-0.004729,-0.0363685,-0.030451,-0.030468,sell
2017-05-05,0,0,0,2.42,0,5.62,1.32,2.7,0,5.7,3.74,0,0,0,2.62,-0.0521671,-0.048517,-0.0485079,-0.018415,-0.012084,sell
2017-05-06,1.8,0,0,0,2.38,1.87,2.6,2.6,1.8,1.87,0,2.38,2.6,0,2.6, 0.0536607, 0.019851, 0.0031492, 0.001630, 0.001630,buy
2017-05-07,5.74,0,2.74,2.58,0,3.64,0,0,2.82,4.16,2.74,2.4,0,2.58,0, 0.0249870, 0.025698, 0.0281757, 0.030437, 0.012838,buy
2017-05-08,0.72,5.35,0,0,0,1.51,2.97,0,2.53,2.82,0,1.51,3.69,0,0, 0.0677237, 0.009736, 0.0573450, 0.064572, 0.056517,buy
2017-05-09,1.12,4.78,5.6,0,0,0,4.76,4,2.95,2.08,3.75,2.87,3.01,2.65,2.95, 0.0252088, 0.047292, 0.0438164, 0.023472, 0.053988,buy
2017-05-10,4.42,0,2.67,0,0,2.58,0,1.89,0,2.67,4.47,0,4.42,0,0, 0.0163051,-0.016267,-0.0529766,-0.013387, 0.048138,buy
2017-05-11,5.71,2.44,0,0,2.53,0,0,5.51,0,0,3,2.51,5.5,2.44,2.74,-0.0932199,-0.093973,-0.0911438,-0.106320,-0.067809,sell
2017-05-12,7.8,0,0,5.3,0,0,0,5.42,2.6,2.7,5.42,0.65,2.74,2.62,1.79,-0.0396762,-0.013683,-0.0526445,-0.045066,-0.022569,sell
2017-05-13,2.76,3,0,1.77,0,1.56,0,1.43,0,1.77,2.99,1.29,4.36,0,3,-0.0279687,-0.026082,-0.0268098,-0.039849,-0.027876,sell
2017-05-14,5.57,0,5.54,0,0,2.97,0,0,2.82,0,2.97,5.57,1.87,0,2.72,-0.0241355,-0.033469,-0.0231598,-0.028048,-0.023160,sell
2017-05-15,2.97,2.89,3.94,0,0,2.89,2.79,2.53,0,3,5.68,5.86,0.94,2.53,0, 0.0725102, 0.078489, 0.0850960, 0.107768, 0.092543,buy
2017-05-16,1.51,5.13,5.25,0,2.97,4.23,0,0,2.53,2.6,4.23,4.4,5.33,0,0,-0.0241193, 0.020947, 0.0110620, 0.005309, 0.018492,buy
2017-05-17,2.77,1.7,2.95,2.97,2.56,2.51,2.82,0,2.77,1.7,2.56,0,5.46,2.82,2.97,-0.0506079,-0.066314,-0.0521377,-0.019991,-0.056878,sell
