Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-30,0,1,0,1,0,0,0,2,0,3,0,0,3,3,0,0,0,3, 0.0411400, 0.0465183, 0.041701718, 0.0394972, 0.031145,buy
2016-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3, 0.0079225, 0.0085165, 0.012278694,-0.0040938, 0.019040,buy
2017-01-01,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3, 0.0079225, 0.0085165, 0.012278694,-0.0040938, 0.019040,buy
2017-01-02,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3,0,3,6,-0.0160045,-0.0257917,-0.021322436,-0.0052483,-0.006579,sell
2017-01-03,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3,0,3,6,-0.0160045,-0.0257917,-0.021322436,-0.0052483,-0.006579,sell
2017-01-04,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3,0,3,6,-0.0160045,-0.0257917,-0.021322436,-0.0052483,-0.006579,sell
2017-01-05,0,0,0,2,1,0,1,1,0,0,0,0,0,3,3,0,3,6,-0.0597302,-0.0480141,-0.058434681,-0.0439171,-0.041557,sell
2017-01-06,0,0,1,2,1,0,1,0,0,0,0,3,0,3,3,0,0,6,-0.0258074,-0.0219385,-0.026162883,-0.0207568,-0.022170,sell
2017-01-07,0,0,1,2,1,0,1,0,0,0,0,3,0,3,3,0,0,6,-0.0258074,-0.0219385,-0.026162883,-0.0207568,-0.022170,sell
2017-01-08,0,0,1,1,1,0,2,0,0,3,0,3,0,3,3,0,0,3,-0.0159865,-0.0336341,-0.031987334,-0.0129038,-0.011150,sell
2017-01-09,0,0,1,1,1,0,1,0,0,3,0,3,0,3,0,0,0,3,-0.0265149,-0.0322653,-0.037174732,-0.0389925,-0.038183,sell
2017-01-10,0,0,1,1,1,0,1,0,0,3,0,3,0,3,0,0,0,3,-0.0265149,-0.0322653,-0.037174732,-0.0389925,-0.038183,sell
2017-01-11,0,0,1,1,1,0,1,0,0,3,0,3,0,3,0,0,0,3,-0.0265149,-0.0322653,-0.037174732,-0.0389925,-0.038183,sell
2017-01-12,0,0,1,1,1,0,1,0,0,3,0,3,0,3,0,0,0,3,-0.0265149,-0.0322653,-0.037174732,-0.0389925,-0.038183,sell
2017-01-13,0,0,1,1,0,0,1,0,0,3,0,3,0,0,0,0,0,3,-0.0232310,-0.0026609,-0.009976655,-0.0220629, 0.001767,sell
2017-01-14,0,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,6, 0.0071113, 0.0099374,-0.005198015, 0.0010282, 0.006851,buy
2017-01-15,0,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,6, 0.0071113, 0.0099374,-0.005198015, 0.0010282, 0.006851,buy
2017-01-16,0,1,1,0,0,0,1,0,0,3,0,0,0,3,0,0,0,3, 0.0120927, 0.0163953, 0.015996398, 0.0037375, 0.000232,buy
2017-01-17,0,1,1,0,0,0,0,1,0,0,0,0,0,3,3,0,0,3,-0.0240689,-0.0141027,-0.014678464,-0.0095393,-0.013809,sell
2017-01-18,0,1,1,0,0,0,0,1,0,0,0,0,0,3,3,0,0,3,-0.0240689,-0.0141027,-0.014678464,-0.0095393,-0.013809,sell
2017-01-19,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,-0.0291504,-0.0230879,-0.017954731,-0.0208284,-0.018908,sell
2017-01-20,1,1,0,0,0,0,0,1,0,0,3,0,0,3,3,0,0,0, 0.0077071, 0.0078217, 0.015540614,-0.0015265, 0.007743,buy
2017-01-21,1,1,0,0,0,0,0,1,0,0,3,0,0,3,3,0,0,0, 0.0077071, 0.0078217, 0.015540614,-0.0015265, 0.007743,buy
2017-01-22,1,0,0,1,0,0,0,1,0,0,3,3,0,0,3,0,0,0, 0.0372034, 0.0425010, 0.037614246, 0.0361724, 0.037011,buy
2017-01-23,1,0,0,1,0,0,0,1,0,0,3,3,0,0,3,0,0,0, 0.0372034, 0.0425010, 0.037614246, 0.0361724, 0.037011,buy
2017-01-24,1,0,0,1,0,0,0,0,1,0,3,3,0,0,0,3,0,0,-0.0201312,-0.0047542,-0.006630866,-0.0031593, 0.015131,sell
2017-01-25,1,0,0,1,0,0,0,0,1,0,3,3,0,0,0,3,0,0,-0.0201312,-0.0047542,-0.006630866,-0.0031593, 0.015131,sell
2017-01-26,2,1,0,1,0,0,0,0,1,0,3,3,0,0,3,3,0,3,-0.0236348,-0.0171719,-0.014295695, 0.0039597,-0.014022,sell
2017-01-27,2,1,0,1,0,0,0,0,1,0,3,3,0,0,3,3,0,3,-0.0236348,-0.0171719,-0.014295695, 0.0039597,-0.014022,sell
2017-01-28,2,1,0,1,0,1,0,0,1,3,3,3,0,0,3,3,0,3,-0.0288355,-0.0291748,-0.022953588,-0.0080600,-0.027463,sell
2017-01-29,2,1,1,1,0,1,0,0,1,3,3,3,0,3,3,3,0,3,-0.0220794,-0.0306767,-0.032167581,-0.0206213,-0.030908,sell
2017-01-30,2,1,1,0,0,1,0,1,1,3,6,0,0,3,3,3,0,3, 0.0226247, 0.0209222, 0.019966264, 0.0011849, 0.000601,buy
2017-01-31,1,1,1,0,1,1,0,1,2,3,3,3,0,3,3,3,0,6, 0.0230096, 0.0252853, 0.024181871, 0.0324130, 0.029575,buy
2017-02-01,1,0,1,0,1,2,0,1,1,3,3,3,0,3,3,3,0,3, 0.0192580, 0.0201355, 0.015927894, 0.0206985, 0.018289,buy
2017-02-02,0,0,1,0,1,2,0,1,1,3,3,3,0,3,0,3,0,3, 0.0274366, 0.0265693, 0.027051340, 0.0312443, 0.025728,buy
2017-02-03,0,0,0,0,1,2,0,1,1,3,3,3,0,0,0,3,0,3, 0.0232838, 0.0177840, 0.020500142, 0.0416726, 0.007041,buy
2017-02-04,0,0,0,0,1,2,0,1,1,3,3,3,0,0,0,3,0,3, 0.0232838, 0.0177840, 0.020500142, 0.0416726, 0.007041,buy
2017-02-05,0,0,0,1,1,2,0,0,1,6,0,0,0,3,0,3,0,3, 0.0204523, 0.0196655, 0.063539312, 0.0204647, 0.011054,buy
2017-02-06,0,0,0,1,0,2,0,0,1,6,0,0,0,3,0,3,0,0,-0.0115448,-0.0089143,-0.007379811,-0.0049751,-0.007519,sell
2017-02-07,0,0,0,1,0,1,0,1,1,6,0,0,0,3,0,0,3,0,-0.0415910,-0.0278175,-0.042215202,-0.0275705,-0.042806,sell
2017-02-08,0,0,0,2,0,1,0,1,1,6,0,0,0,6,0,0,3,0,-0.0327751,-0.0332666,-0.038084220,-0.0328023,-0.047773,sell
2017-02-09,0,0,0,2,0,1,0,1,1,6,0,0,0,6,0,0,3,0,-0.0327751,-0.0332666,-0.038084220,-0.0328023,-0.047773,sell
2017-02-10,0,0,0,2,0,0,1,1,1,3,3,0,0,6,0,0,3,0,-0.0585319,-0.0584931,-0.060881402,-0.0491573,-0.062668,sell
2017-02-11,0,0,0,2,0,0,1,1,0,0,3,0,0,6,0,0,3,0,-0.0565488,-0.0540485,-0.029079241,-0.0404376,-0.065612,sell
2017-02-12,0,0,0,2,0,0,2,1,0,0,3,0,0,6,0,3,3,0,-0.0382123,-0.0406795,-0.009174480,-0.0102930,-0.026238,sell
2017-02-13,0,0,0,1,0,0,2,2,0,0,3,0,3,3,0,3,3,0, 0.0004160,-0.0111700,-0.002307724,-0.0109449, 0.001312,sell
2017-02-14,0,0,0,0,0,0,2,2,0,0,3,0,3,0,0,3,3,0, 0.0336639, 0.0147057, 0.025317896, 0.0090777, 0.032794,buy
2017-02-15,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,3,0,0, 0.0288401, 0.0211966, 0.023284775, 0.0280037, 0.018714,buy
2017-02-16,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,3,0,0, 0.0288401, 0.0211966, 0.023284775, 0.0280037, 0.018714,buy
2017-02-17,0,0,0,0,0,1,0,1,0,0,0,0,3,0,3,0,0,0, 0.0026611,-0.0273818,-0.004828642, 0.0061564,-0.018619,buy
2017-02-18,0,0,0,0,0,1,0,1,0,0,0,0,3,0,3,0,0,0, 0.0026611,-0.0273818,-0.004828642, 0.0061564,-0.018619,buy
2017-02-19,0,0,0,1,0,1,0,1,0,0,0,0,3,0,3,0,0,3,-0.0136533,-0.0227883,-0.022692545, 0.0015010,-0.028358,sell
2017-02-20,0,1,0,1,0,2,0,1,0,0,3,3,3,0,3,0,0,3,-0.0085689, 0.0048325,-0.010002044, 0.0010300,-0.007953,sell
2017-02-21,0,1,0,1,0,2,0,0,0,0,3,3,0,0,3,0,0,3,-0.0181710,-0.0100029,-0.006202837, 0.0019102, 0.004301,sell
2017-02-22,0,1,0,1,0,1,1,1,0,0,3,3,0,0,0,3,3,3, 0.0292149, 0.0349943, 0.039485841, 0.0328759, 0.032825,buy
2017-02-23,0,1,0,0,0,1,1,1,0,0,3,3,0,0,0,3,3,0,-0.0663519,-0.0657755,-0.067933246,-0.0676568,-0.066395,sell
2017-02-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,-0.0249831,-0.0340399,-0.017046589,-0.0191679,-0.030230,sell
2017-02-25,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0,3,3,0,-0.0000754,-0.0460523,-0.007754785,-0.0126808,-0.013509,sell
2017-02-26,0,0,0,0,1,0,2,0,0,0,0,0,0,3,3,0,3,0,-0.0011666,-0.0004941,-0.036645143, 0.0026168,-0.002489,sell
2017-02-27,0,0,1,0,1,0,1,0,0,0,0,0,0,3,3,0,0,3,-0.0530750,-0.0440608,-0.040775096,-0.0161179,-0.038253,sell
2017-02-28,0,0,2,0,1,0,1,1,0,3,0,3,0,3,3,0,0,3, 0.0008903, 0.0020024,-0.006002347, 0.0072786, 0.001771,buy
2017-03-01,0,0,2,0,1,0,2,1,0,3,0,3,3,3,3,0,0,3,-0.0010333, 0.0043735, 0.000513671,-0.0040989, 0.002287,sell
2017-03-02,0,0,2,0,0,0,1,1,0,3,0,3,3,0,0,0,0,3, 0.0055395,-0.0001830,-0.008138355, 0.0020793, 0.002171,sell
2017-03-03,0,0,1,0,0,1,1,1,0,3,0,3,3,0,0,0,3,0,-0.0303747,-0.0331125,-0.026890790,-0.0266869,-0.028074,sell
2017-03-04,0,0,0,0,0,1,1,1,0,3,0,0,3,0,0,0,3,0, 0.0274067, 0.0095735, 0.016461270, 0.0101555, 0.014306,buy
2017-03-05,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,3,0, 0.0027202,-0.0138993,-0.004952883,-0.0130366,-0.016479,sell
2017-03-06,0,0,0,0,0,1,1,1,0,0,0,0,3,0,3,0,3,0, 0.0446542, 0.0218603, 0.006298028, 0.0241789, 0.037424,buy
2017-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,-0.0166638,-0.0277057,-0.006232284,-0.0081732,-0.029487,sell
2017-03-08,1,1,0,1,0,1,0,1,0,3,3,3,0,0,3,0,0,3,-0.0193354,-0.0163084,-0.016723342,-0.0107847,-0.013277,sell
2017-03-09,1,1,0,1,0,1,0,1,0,3,3,3,0,0,3,0,0,3,-0.0193354,-0.0163084,-0.016723342,-0.0107847,-0.013277,sell
2017-03-10,1,1,0,1,0,1,1,0,1,6,3,3,0,0,0,3,0,3,-0.0072040,-0.0086816,-0.003345210,-0.0235769,-0.000978,sell
2017-03-11,1,0,0,1,0,1,1,0,1,6,3,3,0,0,0,3,0,0, 0.0015856,-0.0006067,-0.000941590,-0.0035135, 0.006199,sell
2017-03-12,1,0,0,0,0,1,1,0,1,6,3,0,0,0,0,3,0,0, 0.0058896, 0.0163913, 0.010850516, 0.0147778, 0.015565,buy
2017-03-13,1,0,0,1,0,2,1,0,1,6,3,0,3,3,0,3,0,0,-0.0177339,-0.0145400,-0.023332973,-0.0162775,-0.013906,sell
2017-03-14,0,0,0,1,0,2,0,0,1,3,0,0,3,3,0,3,0,0,-0.0186105,-0.0190038,-0.024533045,-0.0158104,-0.019074,sell
2017-03-15,0,0,0,1,0,2,0,0,0,3,0,0,3,3,0,0,0,0, 0.0054739, 0.0042772, 0.005423337, 0.0012788, 0.002376,buy
2017-03-16,1,0,0,1,0,2,0,0,0,3,0,0,3,3,0,0,3,0,-0.0132803,-0.0185308,-0.015332772,-0.0132803,-0.034309,sell
2017-03-17,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0, 0.0289507, 0.0184572, 0.016461617, 0.0178110, 0.016860,buy
2017-03-18,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,3,0,-0.0060045, 0.0039904,-0.006487899, 0.0008239, 0.001736,sell
2017-03-19,1,0,0,0,0,2,0,0,0,3,0,0,3,0,0,0,3,0, 0.0018724, 0.0018620, 0.000224652, 0.0016363,-0.005938,buy
2017-03-20,1,0,0,0,0,2,0,0,0,3,0,0,3,0,0,0,3,0, 0.0018724, 0.0018620, 0.000224652, 0.0016363,-0.005938,buy
2017-03-21,0,0,1,0,0,2,0,0,0,3,0,0,3,3,0,0,0,0,-0.0254513,-0.0137822,-0.015220363,-0.0065090,-0.013587,sell
2017-03-22,0,0,1,0,1,2,0,0,1,3,0,3,3,3,3,0,0,0,-0.0042557, 0.0026378, 0.006329377,-0.0038188, 0.002333,sell
2017-03-23,0,0,1,0,1,2,0,0,2,3,0,3,3,3,3,0,0,3,-0.0081472,-0.0060409,-0.006420556,-0.0089695,-0.006278,sell
2017-03-24,0,0,1,0,1,0,0,0,2,0,0,3,0,3,3,0,0,3, 0.0033670,-0.0271046,-0.044064408,-0.0179099,-0.030222,sell
2017-03-25,0,0,0,1,1,1,0,0,2,0,3,3,0,3,3,0,0,3, 0.0016750,-0.0086452,-0.010469771,-0.0065611,-0.002391,sell
2017-03-26,0,0,0,1,1,1,1,0,1,3,3,3,0,3,0,0,0,3, 0.0111807, 0.0174477, 0.008598125, 0.0006272, 0.019126,buy
2017-03-27,0,1,0,1,0,1,1,0,1,3,3,0,0,3,0,3,0,3, 0.0423605, 0.0393375, 0.043082899, 0.0305122, 0.050376,buy
2017-03-28,0,1,0,1,0,1,1,0,0,3,3,0,0,3,0,3,0,0, 0.0189206, 0.0199852, 0.020225334, 0.0115725, 0.026597,buy
2017-03-29,0,1,0,1,0,1,2,0,0,3,3,0,3,3,0,3,0,0, 0.0006750,-0.0028755, 0.017693983, 0.0214963, 0.009054,buy
2017-03-30,0,2,0,1,0,2,2,0,0,3,3,0,3,6,0,3,3,0,-0.0002449,-0.0028379, 0.002039390,-0.0025689, 0.013103,sell
2017-03-31,0,2,0,1,0,1,2,0,0,3,0,0,3,6,0,3,3,0,-0.0346625,-0.0318986,-0.029842826,-0.0325404,-0.031283,sell
2017-04-01,0,2,0,1,0,1,2,0,1,3,0,0,3,6,0,6,3,0,-0.0194010,-0.0182038,-0.029575240,-0.0273769,-0.017991,sell
2017-04-02,0,1,0,1,0,1,1,0,1,0,0,0,3,6,0,3,3,0,-0.0345071, 0.0246464, 0.024168448, 0.0138063, 0.023667,buy
2017-04-03,1,1,0,1,0,1,1,0,1,0,3,0,3,6,0,3,3,0, 0.0072241, 0.0148810, 0.012850962, 0.0102996, 0.009806,buy
2017-04-04,1,1,0,1,0,0,0,0,1,0,3,0,0,6,0,3,0,0,-0.0049192,-0.0065872,-0.004144264,-0.0060030,-0.002449,sell
2017-04-05,1,1,0,1,0,0,0,0,1,0,3,0,0,6,0,3,0,0,-0.0049192,-0.0065872,-0.004144264,-0.0060030,-0.002449,sell
2017-04-06,1,1,0,1,0,0,0,0,1,0,3,0,0,6,0,3,0,0,-0.0049192,-0.0065872,-0.004144264,-0.0060030,-0.002449,sell
2017-04-07,1,0,0,1,0,0,0,0,1,0,3,0,0,3,0,3,0,0,-0.0000743, 0.0031286, 0.000611291, 0.0005760, 0.010276,sell
2017-04-08,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0, 0.0010734, 0.0028028, 0.004909035, 0.0125867, 0.005687,buy
2017-04-09,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0, 0.0010734, 0.0028028, 0.004909035, 0.0125867, 0.005687,buy
2017-04-10,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0, 0.0010734, 0.0028028, 0.004909035, 0.0125867, 0.005687,buy
2017-04-11,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,3,-0.0109054,-0.0099196,-0.011162146,-0.0145232,-0.009032,sell
2017-04-12,1,1,0,0,0,0,0,1,1,0,3,0,3,0,0,3,0,3,-0.0031338,-0.0102565,-0.018283169,-0.0113244,-0.004989,sell
2017-04-13,1,1,0,0,0,0,0,1,1,0,3,0,3,0,0,3,0,3,-0.0031338,-0.0102565,-0.018283169,-0.0113244,-0.004989,sell
2017-04-14,1,2,0,0,0,0,0,2,1,3,3,0,3,3,0,3,0,3,-0.0016215,-0.0126435,-0.012766237,-0.0098169,-0.006573,sell
2017-04-15,1,2,0,0,0,0,0,2,1,3,3,0,3,3,0,3,0,3,-0.0016215,-0.0126435,-0.012766237,-0.0098169,-0.006573,sell
2017-04-16,1,2,0,0,0,0,0,2,1,3,3,0,3,3,0,3,0,3,-0.0016215,-0.0126435,-0.012766237,-0.0098169,-0.006573,sell
2017-04-17,1,2,0,0,0,0,0,2,1,3,3,0,3,3,0,3,0,3,-0.0016215,-0.0126435,-0.012766237,-0.0098169,-0.006573,sell
2017-04-18,1,2,0,0,0,1,0,2,1,3,3,0,6,3,0,3,0,3, 0.0086235, 0.0104148, 0.003731435, 0.0049242, 0.006960,buy
2017-04-19,1,3,0,0,0,1,0,2,1,3,3,0,6,3,0,6,0,3, 0.0175518, 0.0078877, 0.012373955, 0.0018078, 0.015632,buy
2017-04-20,1,3,0,1,0,2,0,2,1,3,3,0,6,6,0,6,3,3,-0.0229763,-0.0208149,-0.019755115,-0.0202062,-0.025892,sell
2017-04-21,1,3,0,1,0,4,0,2,2,6,6,0,6,6,0,6,3,6,-0.0477313,-0.0499605,-0.054723069,-0.0420603,-0.038826,sell
2017-04-22,1,3,0,1,0,4,0,2,2,6,6,0,6,6,0,6,3,6,-0.0477313,-0.0499605,-0.054723069,-0.0420603,-0.038826,sell
2017-04-23,1,3,0,1,0,4,0,1,2,6,6,0,3,6,0,6,3,6,-0.0351046,-0.0316474,-0.030770815,-0.0300176,-0.023078,sell
2017-04-24,1,3,0,1,0,3,0,1,2,6,6,0,0,6,0,6,3,6, 0.0011839, 0.0077495, 0.008436185, 0.0099180, 0.008918,buy
2017-04-25,1,2,0,1,0,3,0,1,2,6,6,0,0,3,0,6,3,6, 0.0203080, 0.0187291,-0.009616745, 0.0165428, 0.025905,buy
2017-04-26,1,2,0,1,0,3,0,1,2,6,6,0,0,3,0,6,3,6, 0.0203080, 0.0187291,-0.009616745, 0.0165428, 0.025905,buy
2017-04-27,1,2,0,1,0,2,0,1,2,6,6,0,0,3,0,6,0,6, 0.0281642, 0.0288364, 0.032764876, 0.0299374, 0.036635,buy
2017-04-28,1,2,0,1,0,1,0,1,2,3,6,0,0,3,0,6,0,6, 0.0163717, 0.0075374, 0.006130247, 0.0081751, 0.026035,buy
2017-04-29,1,2,0,1,0,1,0,1,1,3,6,0,0,3,0,6,0,3, 0.0056405, 0.0022566,-0.000085158,-0.0059239,-0.005717,sell
2017-04-30,1,2,0,1,0,1,1,1,0,3,6,0,3,3,0,3,0,3, 0.0161522, 0.0203952, 0.013327356,-0.0058100, 0.010279,buy
2017-05-01,1,2,0,1,0,1,1,1,0,3,6,0,3,3,0,3,0,3, 0.0161522, 0.0203952, 0.013327356,-0.0058100, 0.010279,buy
2017-05-02,0,2,0,1,0,1,1,1,0,3,3,0,3,3,0,3,0,3, 0.0028624,-0.0012149, 0.013951121,-0.0012045, 0.017973,buy
2017-05-03,0,2,0,1,0,0,1,1,0,3,0,0,3,3,0,3,0,3,-0.0089665,-0.0141736,-0.011650300,-0.0122948, 0.006540,sell
2017-05-04,0,2,0,0,0,0,1,1,0,3,0,0,3,0,0,3,0,3, 0.0148211,-0.0170977,-0.005855648, 0.0016939,-0.019093,buy
2017-05-05,0,2,0,0,0,0,1,1,0,3,0,0,3,0,0,3,0,3, 0.0148211,-0.0170977,-0.005855648, 0.0016939,-0.019093,buy
2017-05-06,0,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,0,0,-0.0152229,-0.0134188,-0.009788886,-0.0000792,-0.011074,sell
2017-05-07,0,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,0,0,-0.0152229,-0.0134188,-0.009788886,-0.0000792,-0.011074,sell
2017-05-08,0,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,0,0,-0.0152229,-0.0134188,-0.009788886,-0.0000792,-0.011074,sell
2017-05-09,0,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,0,0,-0.0152229,-0.0134188,-0.009788886,-0.0000792,-0.011074,sell
2017-05-10,0,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,0,0,-0.0152229,-0.0134188,-0.009788886,-0.0000792,-0.011074,sell
2017-05-11,0,2,0,0,0,1,1,1,0,3,3,0,3,3,0,3,0,0,-0.0084256,-0.0118488,-0.004457793, 0.0179854,-0.005849,buy
2017-05-12,0,2,0,0,0,1,1,1,0,3,3,0,3,3,0,3,0,0,-0.0084256,-0.0118488,-0.004457793, 0.0179854,-0.005849,buy
2017-05-13,0,2,0,0,0,1,1,0,0,0,3,0,3,3,0,3,0,0,-0.0092713,-0.0148422,-0.022936874,-0.0230608,-0.015493,sell
2017-05-14,0,2,0,0,0,1,1,0,0,0,3,0,3,3,0,3,0,0,-0.0092713,-0.0148422,-0.022936874,-0.0230608,-0.015493,sell
2017-05-15,0,2,0,0,1,1,1,0,0,0,3,3,3,3,0,3,0,0, 0.0052627, 0.0058249,-0.013576617, 0.0088396, 0.033908,buy
2017-05-16,0,1,1,0,1,1,1,0,0,0,3,3,3,6,0,0,0,0, 0.0270401, 0.0255064,-0.006092729, 0.0271224, 0.025813,buy
2017-05-17,0,1,1,0,1,1,1,0,0,0,3,3,3,6,0,0,0,0, 0.0270401, 0.0255064,-0.006092729, 0.0271224, 0.025813,buy
2017-05-18,0,1,1,0,1,0,1,0,1,0,0,3,3,6,0,0,0,3, 0.0175108, 0.0173434,-0.005392204, 0.0012047, 0.017834,buy
2017-05-19,0,0,1,0,1,0,1,0,1,0,0,3,3,3,0,0,0,3, 0.0104392,-0.0118708,-0.025262757,-0.0101734,-0.032664,sell
2017-05-20,0,0,1,0,1,0,1,0,1,0,0,3,3,3,0,0,0,3, 0.0104392,-0.0118708,-0.025262757,-0.0101734,-0.032664,sell
2017-05-21,0,0,1,0,1,0,1,0,1,0,0,3,3,3,0,0,0,3, 0.0104392,-0.0118708,-0.025262757,-0.0101734,-0.032664,sell
2017-05-22,0,0,1,0,1,1,1,0,2,3,0,3,3,3,3,0,0,3, 0.0044624, 0.0040698,-0.020690204,-0.0070949,-0.016270,sell
2017-05-23,0,0,1,0,1,1,1,0,2,3,0,3,3,0,3,3,0,3, 0.0191459,-0.0020738,-0.003820462, 0.0011734,-0.000105,buy
2017-05-24,0,0,1,0,1,1,1,0,2,3,0,3,3,0,3,3,0,3, 0.0191459,-0.0020738,-0.003820462, 0.0011734,-0.000105,buy
2017-05-25,0,0,1,1,0,1,2,0,2,3,3,3,3,0,3,3,0,3,-0.0184152,-0.0134646,-0.017941295,-0.0232462,-0.023117,sell
2017-05-26,0,0,1,1,0,1,2,0,1,3,3,3,3,0,3,3,0,0, 0.0329525, 0.0305921, 0.038178183, 0.0380252, 0.032374,buy
2017-05-27,0,0,1,1,0,1,1,0,1,3,3,3,0,0,3,3,0,0, 0.0174660, 0.0034815, 0.020365743, 0.0144383, 0.017316,buy
2017-05-28,0,0,1,1,0,1,1,0,1,3,3,3,0,0,3,3,0,0, 0.0174660, 0.0034815, 0.020365743, 0.0144383, 0.017316,buy
2017-05-29,0,2,0,1,0,0,1,0,0,0,3,3,0,0,3,3,0,0,-0.0177833, 0.0067478,-0.017315171,-0.0185726,-0.015455,sell
2017-05-30,0,2,0,0,0,0,0,1,0,0,0,0,3,0,3,3,0,0, 0.0127305,-0.0149790, 0.011839869, 0.0041083,-0.014979,buy
2017-05-31,0,2,0,0,0,0,0,1,0,0,0,0,3,0,3,3,0,0, 0.0127305,-0.0149790, 0.011839869, 0.0041083,-0.014979,buy
2017-06-01,0,3,0,0,0,1,1,1,0,3,3,0,3,3,3,3,0,0,-0.0079329, 0.0015844,-0.013209079, 0.0085671,-0.004867,sell
2017-06-02,0,3,0,1,0,1,1,1,0,3,3,0,3,3,3,6,0,0, 0.0082504, 0.0100124,-0.001584666, 0.0114045,-0.010821,buy
2017-06-03,0,2,0,1,0,1,1,1,0,3,3,0,3,3,0,6,0,0,-0.0093039,-0.0144319, 0.007638059, 0.0170821, 0.000133,buy
2017-06-04,0,2,1,1,0,2,1,2,1,3,6,3,3,6,0,6,3,0, 0.0275646, 0.0291486, 0.029248125, 0.0299228, 0.009924,buy
2017-06-05,0,1,1,1,0,3,1,2,1,3,6,3,6,6,0,3,3,0, 0.0243905, 0.0271507, 0.024094915, 0.0263429, 0.014342,buy
2017-06-06,0,1,1,0,0,3,1,2,1,3,6,3,6,6,0,0,3,0, 0.0299980, 0.0192608, 0.019337595, 0.0191567, 0.009817,buy
2017-06-07,0,1,2,0,0,3,1,2,1,3,6,3,6,6,3,0,3,0, 0.0294434, 0.0175908, 0.015976879, 0.0165054, 0.007786,buy
2017-06-08,0,0,1,0,0,2,1,1,0,3,0,0,6,0,3,0,3,0,-0.0255749,-0.0285060,-0.033257081,-0.0253389,-0.027362,sell
2017-06-09,0,0,1,0,0,2,1,1,0,3,0,0,6,0,3,0,3,0,-0.0255749,-0.0285060,-0.033257081,-0.0253389,-0.027362,sell
2017-06-10,0,0,1,0,0,2,1,1,0,3,0,0,6,0,3,0,3,0,-0.0255749,-0.0285060,-0.033257081,-0.0253389,-0.027362,sell
2017-06-11,0,0,0,0,0,0,1,1,0,3,0,0,3,0,0,0,0,0, 0.0258056, 0.0156113,-0.006768708, 0.0285975, 0.013562,buy
2017-06-12,0,1,0,0,0,0,1,1,0,3,0,3,3,0,0,0,0,0, 0.0027138, 0.0031952, 0.003218693, 0.0010792, 0.002295,buy
2017-06-13,0,1,1,0,0,0,0,2,0,0,0,3,3,0,0,3,0,3, 0.0086831, 0.0139899, 0.009726138, 0.0004237, 0.012668,buy
2017-06-14,1,1,1,1,0,0,0,2,0,3,0,3,3,0,3,3,0,3,-0.0303950,-0.0325181,-0.028988252,-0.0075939,-0.018640,sell
2017-06-15,1,1,1,1,0,0,0,2,0,3,0,3,3,0,3,3,0,3,-0.0303950,-0.0325181,-0.028988252,-0.0075939,-0.018640,sell
2017-06-16,1,0,1,2,0,0,0,2,0,3,0,3,3,0,3,3,0,3,-0.0127126, 0.0075854,-0.005522049,-0.0084491,-0.016132,sell
2017-06-17,1,0,1,2,1,0,1,1,0,3,3,3,3,0,3,6,0,0, 0.0065280, 0.0047473, 0.010827029, 0.0052269, 0.032825,buy
2017-06-18,1,0,1,1,1,0,1,2,0,3,3,3,3,3,0,6,0,0, 0.0062826, 0.0041185, 0.010063355,-0.0055252, 0.001957,buy
2017-06-19,1,0,0,1,1,0,2,1,1,3,6,3,0,3,0,3,3,0,-0.0096008, 0.0185727,-0.008824253, 0.0044230,-0.000282,sell
2017-06-20,0,0,0,1,1,0,2,1,1,0,6,3,0,3,0,3,3,0,-0.0076163,-0.0245669,-0.000618784,-0.0001544,-0.006438,sell
