Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-23,0.98,0.25,1.1,0,3.81,4.67,0,3.1,3,1.05,0.58,0,0.82,4.12,0.19,0.09,4.15, 0.00331398, 0.003282,-0.00439617, 0.0161111, 0.005196,buy
2016-07-24,0.6,0,0.57,0,5.67,3.18,0,2.7,2.7,0.6,2.49,0,0.24,3.56,0,0,3.13, 0.00584750, 0.000140,-0.00383476, 0.0005322,-0.004310,sell
2016-07-25,0.45,0,0.58,0,4.4,1.73,0,1.36,1.36,0.73,3.22,0,0,1.49,0,0,1.72,-0.01986336,-0.022992,-0.02262159,-0.0147735,-0.018915,sell
2016-07-26,0.34,0,1.53,0,1.68,1.27,0,0.8,0.69,1.6,1.73,0.11,0,0.5,0,0,0.99,-0.00138952,-0.001667,-0.00726402,-0.0032270,-0.008190,sell
2016-07-27,0.25,0,3.25,0,0.97,1.47,0,0.69,0.34,3.25,1.95,0.35,0,0.13,0,0,0.61, 0.01427243, 0.012829, 0.00789690, 0.0058014, 0.009591,buy
2016-07-28,0.29,0.13,1.75,0,1.27,2.53,0,1.27,0.17,1.83,3.67,1.1,0,0,0.11,0,0.36, 0.00488964,-0.001474,-0.00074964,-0.0091168,-0.014152,sell
2016-07-29,0.5,0.3,0.86,0,3,2.97,0.22,3.06,0.3,0.98,5.97,2.97,0,0,0.26,0,0.43,-0.00613224,-0.017368,-0.00015125,-0.0020191, 0.000852,sell
2016-07-30,1.11,0.73,1.09,0,2.67,1.84,0.62,2.6,0.48,1.45,4.51,2.6,0.16,0,0.64,0,0.82,-0.00071729,-0.007872,-0.00327709, 0.0002488, 0.008977,sell
2016-07-31,2.76,1.76,2.62,0,1.06,0.92,1.68,0.88,1.37,3.68,1.98,0.88,0.38,0,1.52,0,1.87,-0.04065764,-0.028358,-0.03815846,-0.0277979,-0.045962,sell
2016-08-01,5.94,2.95,4.2,0,0.41,0.46,3,0.31,3.13,5.9,0.87,0.31,0.91,0,2.97,0,3.18,-0.01419903,-0.004946,-0.00615375,-0.0131568,-0.023977,sell
2016-08-02,4.46,2.04,4,0,0.34,0.23,1.94,0.26,2.28,3.5,0.39,0.26,2.16,0.18,2.38,0,2.12,-0.02059598,-0.014769,-0.02110990,-0.0210537,-0.020137,sell
2016-08-03,1.66,0.85,3.88,0,0.44,0.12,0.75,0.43,0.89,1.32,0.12,0.31,3,0.44,1.13,0,0.92, 0.03756789, 0.036185, 0.02761183, 0.0187803, 0.041986,buy
2016-08-04,0.63,0.35,2.3,0.11,1.08,0,0.3,1.08,0.51,0.5,0,0.66,1.79,1.08,0.84,0,0.47, 0.03676135, 0.019001, 0.02014593, 0.0266697, 0.026706,buy
2016-08-05,0.36,0.15,1.25,0.37,2.65,0,0.12,2.85,0.56,0.15,0,1.39,1.07,2.65,1.64,0,0.29, 0.00912273, 0.011163, 0.01561692, 0.0156169,-0.002648,buy
2016-08-06,0.47,0,0.95,1.26,2.97,0,0.16,5.84,0.96,0,0,2.89,1.55,3.09,2.95,0,0.33, 0.00071719, 0.013841, 0.01275635, 0.0161740, 0.006812,buy
2016-08-07,1.24,0,0.91,2.95,1.33,0,0.34,4.73,1.86,0,0,2.97,3.07,1.72,1.76,0,0.51,-0.00012281, 0.012251, 0.01134842, 0.0141534, 0.004903,buy
2016-08-08,2.95,0,0.99,2.06,0.54,0.09,0.71,2,3.77,0,0,1.46,2.06,1.81,0.54,0,0.97,-0.00279157,-0.009531,-0.00878611,-0.0067998,-0.008786,sell
2016-08-09,2.62,0,1.37,0.65,0.22,0.15,1.48,0.88,3.7,0,0,0.71,0.65,3.17,0.28,0,1.81, 0.00895798, 0.014810, 0.00838763, 0.0094851, 0.007699,buy
2016-08-10,0.98,0.1,1.77,0.21,0.09,0.26,2.97,0.52,2.5,0,0,0.35,0.21,2.21,0.33,0,3.42, 0.01844939, 0.014732, 0.01380213,-0.0034324, 0.010143,buy
2016-08-11,0.36,0.26,2.32,0.14,0,0.42,2.79,0.67,2.52,0,0,0.17,0.14,0.69,0.73,0,3.4, 0.00755863, 0.011156, 0.00721355, 0.0015421,-0.002038,buy
2016-08-12,0.22,0.65,3.21,0.43,0.11,0.7,1.33,1.57,3.36,0.11,0.11,0.09,0.52,0.23,1.8,0,2.23,-0.00098053, 0.000214,-0.00077359, 0.0032882,-0.001120,sell
2016-08-13,0.13,1.59,3.94,1.29,0.22,1.16,0.63,2.95,4.59,0.27,0.22,0,1.42,0.14,3.41,0,2,-0.01248718,-0.009759, 0.00027781,-0.0006889,-0.007028,sell
2016-08-14,0.19,2.95,4.02,2.97,0.43,1.92,0.3,1.96,5.44,0.65,0.43,0,3.16,0.44,2.61,0,2.45,-0.00231351,-0.020279,-0.00644473,-0.0108205,-0.012246,sell
2016-08-15,0.28,2.32,4.54,2.33,0.85,3,0.14,0.65,4.12,1.73,0.85,0,2.46,1.38,1.57,0,3.38,-0.01156074,-0.013036,-0.01245290,-0.0086137,-0.013806,sell
2016-08-16,0.41,1.02,5.82,1.08,1.68,2.74,0,0.22,2.31,3.34,1.84,0,1.12,2.97,1.62,0,3.01, 0.00907390, 0.008936, 0.00781855, 0.0053137, 0.013893,buy
2016-08-17,0.59,0.46,5.25,1.1,2.97,1.65,0,0,1.36,3.13,3.28,0,0.82,1.97,1.97,0,1.94,-0.00097508,-0.001859,-0.00185897, 0.0028391, 0.008470,sell
2016-08-18,0.85,0.34,4.4,1.97,2.65,0.99,0.1,0.09,0.97,2.89,3.21,0,0.94,0.74,2.8,0,1.31,-0.00819121,-0.012695,-0.00819121,-0.0232953,-0.015153,sell
2016-08-19,1.23,0.45,4.17,3,1.34,0.6,0.15,0.14,0.89,3.38,2.32,0,1.37,0.35,3.41,0,0.95,-0.00362470,-0.009242, 0.00044400,-0.0049582,-0.015540,sell
2016-08-20,1.77,0.96,3.33,2.06,0.68,0.36,0.23,0.23,1.26,2.21,2.29,0,2,0.23,3.13,0,0.75,-0.01179558,-0.004300,-0.01225079,-0.0200300,-0.003746,sell
2016-08-21,2.56,2.72,2.43,1.1,0.34,0.21,0.34,0.36,2.92,1.1,2.85,0,2.92,0.34,2.78,0,0.64, 0.00619482, 0.001936,-0.00381032,-0.0042088,-0.002814,sell
2016-08-22,2.97,2.97,1.92,0.79,0.17,0.13,0.5,0.59,3.11,0.79,3.17,0,3.56,0.5,2.82,0,0.61, 0.00798456, 0.005191, 0.00451888, 0.0007557, 0.009971,buy
2016-08-23,2.4,1.11,1.55,1.11,0.09,0,0.73,1.09,1.2,1.11,2.47,0,3.36,0.86,3.3,0,0.54,-0.00517963,-0.002236, 0.00619411,-0.0017513, 0.001375,sell
2016-08-24,1.86,0.39,1.28,2.74,0,0,1.08,1.77,0.58,2.74,1.9,0,3.22,1.3,3.64,0.09,0.61,-0.00460328,-0.004718,-0.00904479,-0.0043287,-0.007274,sell
2016-08-25,1.6,0.13,1.19,3.07,0,0,1.58,2.9,0.57,3.07,1.8,0,3.69,1.95,2.87,0.18,0.7,-0.00718891,-0.009738,-0.01551829,-0.0054196,-0.018831,sell
2016-08-26,1.82,0,1.16,1.08,0,0,2.34,3.62,1,1.08,2.28,0,3.82,2.96,1.87,0.38,0.8,-0.00817391,-0.007707,-0.01014507,-0.0034039,-0.010480,sell
2016-08-27,2.91,0,1.18,0.35,0,0,3,3.15,2.34,0.35,3.87,0,2.67,4.05,1.22,0.88,0.92,-0.00368559, 0.005360,-0.00194576, 0.0054007,-0.006074,sell
2016-08-28,3.36,0,1.26,0.11,0,0,2.6,3.13,2.97,0.11,3.72,0,1.66,4.37,0.89,2.22,1.07, 0.00417104, 0.017122, 0.00647879, 0.0120232,-0.000313,buy
2016-08-29,1.87,0,1.39,0.11,0,0,1.79,3.95,1.59,0,2.1,0,1.16,4.76,0.73,2.95,1.25, 0.01076907, 0.015849, 0.01116628, 0.0158298, 0.009600,buy
2016-08-30,0.87,0,1.57,0.27,0,0,1.22,3.83,0.68,0,1.61,0,0.92,4.11,0.82,1.43,1.47, 0.00275612, 0.012512, 0.00529686, 0.0037181, 0.012634,buy
2016-08-31,0.43,0,1.93,0.65,0,0,0.84,3.1,0.48,0,1.69,0,1.07,2.65,1.27,0.48,1.74, 0.00029220, 0.007103, 0.00000036,-0.0029205, 0.012013,buy
2016-09-01,0.22,0,2.63,1.56,0,0,0.58,3.72,0.69,0,2.14,0,1.82,1.83,2.67,0.15,2.06,-0.01003025,-0.013002,-0.01064440,-0.0135416,-0.014721,sell
2016-09-02,0,0,4.17,2.97,0,0,0.39,3.64,1.7,0,3,0,3.07,1.62,2.97,0,2.47, 0.00691072,-0.005769, 0.00691072,-0.0044600, 0.004726,sell
2016-09-03,0,0,5.92,2.3,0,0,0.37,1.9,2.97,0,2.62,0.1,2.3,2.24,1.47,0,3.05, 0.01225167, 0.008975, 0.01215923, 0.0075679, 0.012252,buy
2016-09-04,0,0,4.82,0.94,0,0,0.58,0.98,1.67,0,1.51,0.15,1.09,3.38,0.85,0,3.18, 0.02141882, 0.021629, 0.01466395, 0.0067626, 0.022437,buy
2016-09-05,0,0.13,3.51,0.51,0.08,0,1.04,0.6,0.68,0.12,0.79,0.21,0.84,2.46,0.88,0,2.82, 0.03201218, 0.016633, 0.01199590,-0.0061991, 0.033498,buy
2016-09-06,0,0.22,3.62,0.37,0.26,0,2.35,0.42,0.4,0.21,0.38,0.3,1.54,1.2,1.85,0,2.59, 0.00844425, 0.005293, 0.00341829, 0.0034183, 0.014265,buy
2016-09-07,0,0.39,4.65,0.41,0.82,0,3.86,0.42,0.39,0.41,0.17,0.42,2.95,1.16,2.95,0,2.61, 0.00911023, 0.007797, 0.01199945, 0.0085422, 0.009904,buy
2016-09-08,0,0.83,3.4,0.87,2.56,0,3.31,0.6,0.83,0.87,0,0.6,2.03,2.7,1.73,0,2.95, 0.00292214, 0.006563, 0.00419486, 0.0026632, 0.003546,buy
2016-09-09,0,1.71,1.78,1.92,2.95,0,3.34,0.83,1.71,1.92,0,0.83,0.66,2.95,0.6,0,3.86, 0.00542709, 0.002170, 0.01587829, 0.0009360,-0.010072,sell
2016-09-10,0,3.39,1.12,2.97,1.08,0,3.21,1.63,3.39,3.11,0,1.37,0.22,1.08,0.21,0,4.02,-0.01360335,-0.006772,-0.00817512,-0.0140130,-0.029511,sell
2016-09-11,0,5.81,0.73,2.08,0.34,0,2.02,3.04,5.81,2.34,0,2.51,0,0.34,0,0,3.02,-0.00786747,-0.015517,-0.01137233,-0.0127959,-0.004213,sell
2016-09-12,0,6.7,0.58,1.16,0.22,0,1.75,6.27,6.7,1.61,0,5.33,0,0.11,0,0.11,2.82, 0.00751215, 0.000326, 0.00471881, 0.0022430, 0.009701,buy
2016-09-13,0.1,5.7,0.46,1.2,0.84,0,2.76,7.27,5.7,2.12,0,5.35,0,0,0,0.84,4.32, 0.00290705, 0.001697, 0.00971713, 0.0071986, 0.007845,buy
2016-09-14,0.14,3.72,0.49,2.25,2.95,0,3.54,7.64,3.72,4,0,3.66,0,0,0,2.95,6.4,-0.01117853,-0.007822, 0.00223184, 0.0026434,-0.000651,buy
2016-09-15,0.2,1.72,0.69,2.95,1.42,0,2,7.81,1.72,6.2,0,2.67,0,0,0,1.42,4.78,-0.00185369,-0.001626,-0.00185369, 0.0025045,-0.002077,sell
2016-09-16,0.29,0.98,1.47,1.67,0.21,0.1,1.34,5.95,0.83,6.21,0,2.29,0.15,0,0.1,0.21,2.22, 0.00789734, 0.006912, 0.01922624, 0.0063663, 0.018681,buy
2016-09-17,0.4,0.84,3.12,0.67,0,0.38,1.49,3.59,0.39,5.84,0,2.44,0.45,0.11,0.27,0,0.99, 0.00414105, 0.009645, 0.01121698, 0.0041410, 0.010920,buy
2016-09-18,0.56,1.54,2.36,0.27,0,1.11,2.26,2.1,0.17,4.05,0,3.06,1.37,0.43,0.77,0,0.44, 0.00166168,-0.003550, 0.00212348, 0.0016617,-0.009077,sell
2016-09-19,0.79,3.18,0.82,0.11,0,3.26,3,1.28,0.12,2.17,0,3.59,3.06,1.21,2.18,0,0.24, 0.00692203, 0.010289, 0.01520941, 0.0035456, 0.005245,buy
2016-09-20,1.11,2.27,0.23,0,0,6.07,2.32,0.81,0.09,1.64,0,2.75,2.18,3.11,3.03,0.17,0,-0.00703880,-0.000868,-0.01253634,-0.0077923,-0.012793,sell
2016-09-21,1.55,0.84,0,0,0,4.54,1.36,0.59,0,1.72,0.16,1.68,0.84,2.73,1.51,0.57,0,-0.01136381, 0.001137,-0.01709193,-0.0202523,-0.013990,sell
2016-09-22,2.14,0.64,0.14,0,0.11,2.96,0.81,0.43,0.23,2.23,0.42,1.05,0.45,0.99,0.7,1.64,0,-0.00811145,-0.012762,-0.00827778,-0.0169464, 0.001100,sell
2016-09-23,3,0.55,0.37,0.16,0.27,3.5,0.48,0.27,0.65,3,0.88,0.65,0.31,0.5,0.4,2.97,0, 0.00330863, 0.001922,-0.00737449, 0.0019220, 0.005070,buy
2016-09-24,2.97,0.77,1.01,0.55,0.66,2.32,0.29,0.22,1.75,2.97,1.87,0.42,0.43,0.32,0.24,2.12,0,-0.00106713,-0.003799,-0.00638074,-0.0045678, 0.001283,sell
2016-09-25,2.16,1.12,2.79,1.89,1.61,1.17,0.17,0.1,5.03,2.16,3.99,0.27,0.58,0.17,0.19,1,0,-0.02023956,-0.017670,-0.01780360,-0.0134771,-0.007886,sell
2016-09-26,1.69,1.91,2.97,2.97,2.95,0.78,0.1,0,6.81,1.7,5.95,0.1,0.79,0.24,0.24,0.54,0,-0.00487747,-0.000723, 0.00064649, 0.0091548, 0.000854,buy
2016-09-27,1.41,3.59,1.13,1.33,2.2,0.66,0,0.12,4.48,1.61,4.17,0,1.07,0.33,0.3,0.33,0,-0.01991036,-0.021839,-0.01990478,-0.0209496,-0.011436,sell
2016-09-28,1.54,6.23,0.51,0.48,0.9,0.71,0,0.18,4.33,2.37,2.01,0,1.69,0.47,0.37,0.24,0,-0.01295804,-0.013590,-0.01582786,-0.0158754,-0.015828,sell
2016-09-29,2.25,7.21,0.41,0.36,0.56,0.84,0.14,0.27,3.3,3.81,1.11,0,2.66,0.88,0.56,0.19,0,-0.01984020,-0.018593,-0.02086851,-0.0208685,-0.021428,sell
2016-09-30,4.33,5.65,0.66,0.74,0.66,1.04,0.58,0.4,3.2,3.06,0.79,0,4.56,1.55,0.98,0.16,0, 0.01176001, 0.006101,-0.00785259, 0.0114689, 0.009680,buy
2016-10-01,6.23,4.45,1.64,2.4,1.34,1.39,1.87,0.61,3.13,3.32,0.73,0,7.58,3.15,1.78,0.17,0.19, 0.00062183,-0.000740, 0.00266860, 0.0004460,-0.004711,sell
2016-10-02,3.99,3.58,2.97,2.95,3.58,1.87,4.16,0.9,1.56,3.38,0.9,0,7.7,6.07,3.72,0.19,0.48,-0.00079893, 0.007238, 0.01075264,-0.0009963, 0.001987,buy
2016-10-03,1.63,2.93,2.16,1.01,6,2.53,5,1.34,0.73,1.18,1.34,0,4.79,7.33,5.67,0.23,1.33,-0.01410377,-0.007753,-0.01356136,-0.0003585,-0.010515,sell
2016-10-04,0.71,2.68,0.88,0.27,3.84,3.3,6.62,2.04,0.34,0.4,2.04,0,2.55,6.03,5.71,0.3,2.97,-0.00809365,-0.005264,-0.00828715,-0.0055667,-0.005264,sell
2016-10-05,0.25,2.6,0.46,0,1.48,3.25,4.79,3,0.26,0.09,3,0,1.44,4,4.43,0.41,2.2, 0.00047181, 0.000472, 0.00393640,-0.0016245, 0.000472,sell
2016-10-06,0,2.65,0.64,0,0.56,2.65,1.91,2.89,0.5,0,2.89,0,1.1,2.45,3.08,0.57,0.71, 0.01267418, 0.009279, 0.01126919, 0.0164210, 0.009649,buy
2016-10-07,0.12,2.81,2.62,0,0.15,2.49,0.98,1.9,2.62,0,2.01,0,0.9,1.81,2.67,0.84,0.22, 0.00693244, 0.006932,-0.00082728, 0.0025561, 0.006844,buy
2016-10-08,0.39,3.12,2.97,0,0,2.67,0.74,1.26,2.97,0.17,1.66,0,1,1.36,2.86,1.25,0, 0.01181887, 0.007824, 0.00593998, 0.0148477, 0.011819,buy
2016-10-09,0.96,3.36,0.6,0,0.1,3.58,1.08,0.83,0.6,0.53,1.93,0.13,1.35,1.27,3.19,1.94,0,-0.00636672,-0.011960,-0.01008802,-0.0040284,-0.010807,sell
2016-10-10,2.46,3.11,0.35,0,0.16,5.47,1.87,0.75,0.11,1.73,3.85,0.4,2.27,1.46,3,3,0,-0.00459749,-0.000574, 0.00123319, 0.0060192,-0.001347,sell
2016-10-11,4.59,2.59,0.86,0,0.55,6.74,2.97,0.86,0,3.24,6.33,0.82,3.77,2.36,2.66,2.95,0, 0.02091118, 0.019755, 0.02054444, 0.0200378, 0.020038,buy
2016-10-12,4.71,2.19,3.49,0,1.82,4.89,2.69,1.5,0,2.41,3.73,1.78,5.47,4.66,2.71,1.87,0,-0.00180115, 0.002849,-0.00352016,-0.0002621, 0.000311,sell
2016-10-13,3.45,1.95,4.68,0,3.79,3.15,2.21,3.15,0,2.25,1.38,3.82,4.56,6,3.42,1.19,0.11, 0.00134425, 0.009397, 0.00301766, 0.0015626, 0.012519,buy
2016-10-14,1.88,1.86,3.7,0,2.69,2.75,3.67,2.77,0.11,3.16,0.55,3.97,1.72,3.05,5.85,0.74,0.26, 0.01390748, 0.009760, 0.00759493, 0.0158474, 0.010826,buy
2016-10-15,1.34,1.99,2.59,0,2.7,3.19,2.55,1.05,0.4,2.06,0.15,3.09,1.24,1.54,5.87,0.46,0.6, 0.00528592,-0.000332, 0.00078876,-0.0085301,-0.000253,sell
2016-10-16,1.79,2.92,2.25,0,2.97,4.48,0.7,0.42,1.43,0.82,0,3.42,2.04,1.48,4.64,0.29,1.41,-0.00375745,-0.015917,-0.01300651,-0.0165615,-0.010802,sell
2016-10-17,3.16,3.9,3.46,0.09,2.1,5.7,0.22,0.17,3.06,0.49,0,2.89,3.07,2.79,3.35,0.18,2.97,-0.01516369,-0.020796,-0.01994574,-0.0204831,-0.018229,sell
2016-10-18,2.72,2.72,2.54,0.25,1.23,5.23,0,0.11,1.9,0.89,0,1.71,1.92,3.05,2.49,0.11,2.73,-0.02050327,-0.020839,-0.02254729,-0.0208390,-0.028130,sell
2016-10-19,1.12,1.72,3.46,0.75,0.71,3.61,0,0.21,1.21,3,0,1.1,1.02,1.5,2.42,0,1.33, 0.03961414, 0.011016,-0.01073447, 0.0069206,-0.013371,sell
2016-10-20,0.47,2.06,2.45,2.26,0.41,4.2,0,0.41,2.39,2.32,0,0.7,1.45,1.22,3.3,0,0.88, 0.02029131, 0.003754, 0.00082538, 0.0037536,-0.000219,buy
2016-10-21,0.2,3.62,0.49,3.18,0.24,6.7,0,0.79,3.18,0.49,0,0.44,3.08,3.13,3.91,0,0.99, 0.01696071, 0.019896, 0.02250363, 0.0198959, 0.019421,buy
2016-10-22,0,2.08,0.1,2.47,0.14,5.23,0.21,1.77,2.47,0.2,0.11,0.28,1.71,2.56,3,0,1.67, 0.02275821, 0.019918, 0.03111436, 0.0258319, 0.033653,buy
2016-10-23,0,0.77,0,3.43,0,4.23,0.47,3.81,3.43,0.19,0.28,0.18,0.65,0.74,3.93,0,3.31, 0.01060647, 0.007711, 0.02304932, 0.0222003, 0.017361,buy
2016-10-24,0,0.37,0,1.43,0,3.49,1.04,5.54,1.43,0.37,0.67,0.12,0.88,0.73,3.63,0,4.04, 0.00626349, 0.004206, 0.01591013,-0.0115222, 0.015559,sell
2016-10-25,0,0.72,0,0.23,0,0.91,2.35,8.88,0.46,0.87,1.64,0,2.62,1.9,1.24,0,4.36, 0.02583473, 0.024944, 0.02505771, 0.0129494, 0.022989,buy
2016-10-26,0,1.78,0,0,0,0.19,4.34,8.54,0.82,2.05,2.95,0,3,2.95,0.64,0,2.59, 0.01472767, 0.005294, 0.02371101, 0.0029210, 0.016227,buy
2016-10-27,0,5.49,0,0,0,0.16,4.88,3.43,2.95,4.87,2.16,0,1.26,1.58,0.66,0,0.87, 0.00641716, 0.010678, 0.00867074, 0.0041489, 0.006514,buy
2016-10-28,0.44,8.73,0,0,0.1,0.3,4.24,1.16,2.89,8.36,0.99,0,1.11,1.07,1.29,0,0.31, 0.00653581,-0.002069, 0.00721684, 0.0042871, 0.004196,buy
2016-10-29,1.62,6.41,0,0,0.47,0.58,3.41,0.49,0.92,6.37,0.84,0,2.33,2.02,3.01,0,0.28, 0.00277623,-0.022143, 0.00669038, 0.0066904, 0.005179,buy
2016-10-30,3.85,3.77,0,0,1.5,1.11,4.68,0.25,0.48,2.77,1.65,0,4.96,4.64,3.17,0,0.46,-0.01293419,-0.013684, 0.00503684,-0.0061268,-0.005371,sell
2016-10-31,3.64,4.06,0,0,3.65,2.16,4.1,0.58,0.58,1.23,3.38,0,5.8,5.6,1.62,0,1.14, 0.00538554, 0.006215, 0.00797493,-0.0062939, 0.015523,buy
2016-11-01,3.33,6.35,0,0,3.73,2.97,3.57,1.47,1.32,0.76,2.71,0,6.3,6.32,1.62,0,2.82, 0.02619385, 0.027367, 0.03239263, 0.0096107, 0.028640,buy
2016-11-02,1.73,5.65,0,0,5.28,2.12,1.96,3.42,2.97,0.84,2.24,0,3.85,4.11,3.36,0,2.95, 0.01387811,-0.007082, 0.00191878, 0.0122076, 0.002666,buy
2016-11-03,0.67,2.76,0,0,5.73,1.24,0.69,4.21,2.87,1.57,3.15,0,1.78,1.83,2.74,0.12,1.24, 0.00364889,-0.037722,-0.00131837,-0.0370233,-0.048309,sell
2016-11-04,0.6,1.49,0,0,3.84,0.79,0.27,4.21,1.35,3.47,2.51,0,0.84,0.84,1.53,0.16,0.5,-0.00117999,-0.008621,-0.02457343,-0.0086214,-0.040015,sell
2016-11-05,1.42,0.94,0,0,2.91,0.68,0.1,2.68,0.94,3.38,1.23,0,0.41,0.38,1.96,0.23,0.2,-0.00376738,-0.003767,-0.01210291,-0.0037674,-0.015803,sell
2016-11-06,4.39,0.64,0.15,0,3.81,0.82,0,0.95,1.77,4.1,0.6,0,0.15,0.14,3.68,0.32,0, 0.01538483, 0.005108, 0.00640331, 0.0064033, 0.006403,buy
2016-11-07,5.21,0.57,0.71,0,3.71,1.17,0,0.34,3.78,2.93,0.29,0,0,0,4.26,0.45,0, 0.00656338,-0.001993, 0.00042584, 0.0004258, 0.000441,sell
2016-11-08,2.4,0.64,2.97,0,2.24,2.17,0,0,4.74,1.16,0.28,0.11,0,0,3.51,0.62,0, 0.01973395, 0.016692, 0.00799190, 0.0183194, 0.021324,buy
2016-11-09,0.88,0.72,2.47,0.12,1.63,3.47,0,0,2.99,0.97,0.47,0.17,0,0,3.72,0.85,0.12, 0.02223464, 0.019160, 0.00742268, 0.0213659, 0.021145,buy
2016-11-10,0.71,0.81,0.53,0.21,1.71,4.07,0.1,0,0.68,1.26,1.58,0.36,0,0,2.88,1.17,0.21,-0.01989610,-0.012974,-0.01824842,-0.0163612,-0.017015,sell
2016-11-11,1.39,0.9,0.22,0.36,2.09,4.49,0.21,0,0.22,2.29,2.97,0.6,0,0,1.64,1.58,0.36, 0.00417250,-0.000819,-0.02122202,-0.0008987,-0.001272,buy
2016-11-12,3.09,1.01,0.45,0.62,2.75,2.63,0.42,0,0.33,4.1,1.62,1.01,0,0,0.92,2.16,0.83,-0.00269856,-0.008235,-0.01654194,-0.0081126,-0.012806,sell
2016-11-13,2.8,1.14,1.24,1.08,3.8,1.33,0.86,0,0.92,3.9,0.49,1.74,0,0,0.57,2.92,1.71, 0.00195682,-0.005486,-0.01332368,-0.0062354,-0.014033,sell
2016-11-14,2.1,1.26,3.43,1.87,4.39,1.14,1.76,0,2.6,2.88,0.15,3.09,0,0.09,0.37,2.97,3.8, 0.01672674, 0.006998, 0.00072566, 0.0124901, 0.001555,buy
2016-11-15,3.37,1.63,5.24,3,4.33,1.57,2.97,0.13,3.18,3.12,0,4.96,0,0.34,0.25,2.24,8.15,-0.01815412, 0.004739, 0.00094707, 0.0169783,-0.009501,buy
2016-11-16,2.6,2.56,4.4,2.7,4.88,2.86,2.59,0.82,2.2,4.37,0,5.44,0.55,1.07,0.19,1.67,7.92,-0.03457128, 0.004611, 0.00167508, 0.0177505,-0.013354,buy
2016-11-17,1.28,4.6,2.38,1.52,4.58,3.11,1.59,3.28,3.34,4.55,0.14,4.2,1.76,3.36,0.1,1.24,3.65, 0.01485528, 0.019340, 0.01251557, 0.0211744, 0.018734,buy
2016-11-18,2.17,3.75,1.63,0.86,3.53,1.89,1.65,6,2.04,3.37,0.28,2.6,4.51,6.05,0.1,0.92,1.61,-0.01193931,-0.011939,-0.01297939, 0.0070072,-0.040676,sell
2016-11-19,2.97,2.44,2.06,0.48,3.13,1.41,3.42,2.91,0.44,2.72,0.7,1.65,5.84,5.98,0.1,0.7,0.69,-0.02461608,-0.017141,-0.02944035,-0.0301945,-0.036968,sell
2016-11-20,1.42,2.27,3.04,0.27,3.38,1.65,3.39,0.75,0.1,2.48,1.59,1.06,5.23,4.81,0.2,0.52,0.27,-0.01774885,-0.000430,-0.01419845,-0.0199501, 0.010736,sell
2016-11-21,0.47,2.33,2.44,0.15,4.21,2.79,2.17,0.25,0,2.43,3.87,0.61,4.23,3.02,0.43,0.39,0.15,-0.00574529, 0.003016,-0.00180168,-0.0035156, 0.005782,sell
2016-11-22,0.16,2.5,1.25,0,3.59,3.11,3.32,0.29,0,2.49,6.26,0.41,3.01,1.55,1.31,0.3,0,-0.02021942,-0.020150,-0.00199107,-0.0024982,-0.002386,sell
2016-11-23,0.14,2.78,0.67,0,2.3,1.62,2.4,0.84,0,2.64,4.61,0.28,1.54,0.82,3.31,0.23,0.29,-0.02078094,-0.017165,-0.01325010,-0.0140684,-0.017927,sell
2016-11-24,0.51,3.43,0.39,0,1.9,0.77,0.71,2.21,0.27,3.13,3.21,0.19,0.79,0.57,3,0.17,0.89,-0.01112157,-0.016382,-0.01443872,-0.0118480,-0.009691,sell
2016-11-25,1.6,5.15,0.25,0,2.38,0.37,0.22,4.77,0.96,4.57,3.68,0.13,0.46,0.45,2.28,0.13,2.76, 0.01192428,-0.004984, 0.00349468, 0.0016050,-0.023655,buy
2016-11-26,4.79,6.73,0.12,0,3.68,0.17,0.18,5.21,3.41,6,2.41,0.09,0.3,0.56,3.32,0.1,4.89,-0.01358268,-0.009813,-0.00360672,-0.0098129,-0.005662,sell
2016-11-27,6.29,6.31,0.12,0,2.75,0,0.64,3.1,5.19,4.75,1.18,0,0.4,0.92,2.59,0,4.18,-0.02159391,-0.016006,-0.02096959,-0.0157931,-0.009771,sell
2016-11-28,3.26,6.66,0.12,0,1.28,0,1.71,3.26,4.43,4.83,0.91,0,0.58,2.01,1.3,0,2.23,-0.01778030,-0.008245,-0.00009927,-0.0082095,-0.002168,sell
2016-11-29,1.95,5.5,0.12,0,0.75,0.17,3.37,6.37,3.94,6.04,1.1,0,1.41,3.93,0.93,0,0.88, 0.00541722, 0.004099, 0.00547779, 0.0021578, 0.001033,buy
2016-11-30,1.93,5.46,0.13,0,0.57,0.59,2.75,8.06,3.6,4.96,1.61,0.1,3.39,4.46,1.05,0,0.32, 0.01059666, 0.008865, 0.01164881, 0.0061942, 0.006216,buy
2016-12-01,2.85,6.31,0.13,0,0.56,1.55,1.97,5.25,1.62,3.71,2.72,0.18,4.47,4.31,1.48,0,0.13, 0.01468324, 0.005042, 0.00861763, 0.0200116, 0.012974,buy
2016-12-02,3,4.97,0.12,0,0.68,3.29,2.56,2.07,0.66,3.37,3,0.32,4.36,2.52,2.46,0,0, 0.01752757, 0.008076, 0.00524708, 0.0057290, 0.016318,buy
