Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,a60,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none, 0.0783722, 0.0586363, 0.0596539, 0.0593785, 0.058050,buy
2017-11-21,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none, 0.0209717, 0.0201975, 0.0209717, 0.0071686, 0.019637,buy
2017-11-22,none,none,none,none,none,a60,a90,a60,a0,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,-0.0081139,-0.0159368,-0.0081139, 0.0256776, 0.013598,buy
2017-11-23,none,none,none,none,a120,none,a90,none,none,a60,a90,none,none,none,a45,none,none,a30,none,a60,none,none, 0.0255596, 0.0867776, 0.0315863, 0.0807039, 0.026612,buy
2017-11-24,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.0676396, 0.1402383, 0.0683005, 0.1011898, 0.062218,buy
2017-11-25,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,a150, 0.1191487, 0.1299169, 0.1070694, 0.1190104, 0.094357,buy
2017-11-26,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,a45,none,none,a30,none,none,none,a150, 0.1555635, 0.2047721, 0.1547982, 0.1412655, 0.130005,buy
2017-11-27,none,none,none,none,a120,a120,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a150, 0.3187150, 0.3221389, 0.3127413, 0.2807180,-0.239762,buy
2017-11-28,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150, 0.3718829, 0.3689930, 0.3626232, 0.3128024,-0.239706,buy
2017-11-29,none,none,none,none,none,a150,none,none,a90,a120,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.1222461,-0.1131197,-0.0845115,-0.1272200,-0.277116,sell
2017-11-30,none,none,none,none,none,none,a180,none,a90,none,a0,none,a45,none,none,a135,none,none,none,none,none,none, 0.1289069, 0.1279085, 0.0124848, 0.1280523, 0.126029,buy
2017-12-01,none,none,none,none,none,a180,none,a60,a120,a150,none,a30,a45,a90,none,a135,none,none,none,none,none,none, 0.0804720, 0.0812477, 0.0499336, 0.0603362, 0.121714,buy
2017-12-02,none,none,none,none,none,none,a150,none,a120,none,none,a30,a45,a90,none,a135,none,none,none,a45,none,none, 0.0395241, 0.0616613, 0.0012186, 0.0488021, 0.108132,buy
2017-12-03,none,none,none,none,none,a150,none,a90,a150,a180,none,a30,a45,a90,none,a135,none,none,none,a45,none,none,-0.0178444, 0.0149071,-0.0043345, 0.0023412, 0.085097,sell
2017-12-04,a60,none,none,none,none,none,a120,none,a150,none,a60,a30,a45,a90,none,none,none,none,none,a45,none,none,-0.0425710, 0.0686642, 0.0130869, 0.0487240, 0.039614,buy
2017-12-05,a60,none,none,none,none,a120,none,a120,a180,a150,none,a30,a45,a90,none,none,none,none,none,a45,none,none,-0.0544722, 0.0793590,-0.0223088, 0.0023797,-0.007090,sell
2017-12-06,a60,none,none,none,none,none,a90,none,a180,none,a90,a30,a45,none,none,none,none,none,none,none,none,none,-0.0848840,-0.0205285,-0.0700535, 0.0114964,-0.071386,sell
2017-12-07,a60,none,none,none,none,a90,none,a150,none,a120,none,none,a45,none,a30,none,none,none,none,none,none,a135,-0.0195920, 0.0203280, 0.1504021,-0.0051020,-0.015226,sell
2017-12-08,a60,none,none,none,a120,none,a60,none,a150,a120,a120,none,a45,none,a30,none,none,none,none,none,none,a135, 0.0004792, 0.0371231, 0.1908898, 0.0740334, 0.067459,buy
2017-12-09,none,none,none,none,a120,a60,a60,a180,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a135, 0.0481152, 0.0622449, 0.0724061, 0.1380693, 0.072864,buy
2017-12-10,none,none,none,none,a120,a60,none,none,a120,a90,a150,none,none,none,a30,none,a30,none,a90,none,none,a135,-0.0460962,-0.0330830,-0.0320699, 0.0622940,-0.032671,sell
2017-12-11,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,a30,none,a90,none,none,none,-0.0075291, 0.0391468, 0.0571448, 0.0458391, 0.062738,buy
2017-12-12,none,none,none,a0,none,none,none,a150,a90,a60,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.1079488, 0.1124143, 0.1134142, 0.0918251, 0.102202,buy
2017-12-13,none,none,a30,a0,none,none,a0,none,none,a60,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.0105768, 0.1118565,-0.0034634,-0.0165302,-0.030202,sell
2017-12-14,a45,none,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.3644547, 0.1554726, 0.2721647, 0.1622084, 0.360736,buy
2017-12-15,a45,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,a45,none,a30,none,none, 0.1973812, 0.1429323, 0.1027407, 0.1414747, 0.193709,buy
2017-12-16,a45,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.4662496, 0.3327439, 0.2653920, 0.3416433, 0.460380,buy
2017-12-17,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,a45,none,a30,none,none, 0.2878661, 0.2434452, 0.2171352, 0.3049494, 0.287866,buy
2017-12-18,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,a120,none,a45,none,none,none,none, 0.0447913, 0.0443786, 0.2088900, 0.1761190, 0.033490,buy
2017-12-19,none,none,none,none,none,a60,a60,a60,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a120, 0.0256613,-0.0052151,-0.0035068, 0.0135806,-0.007118,buy
2017-12-20,none,a90,none,none,none,none,none,none,a0,none,a90,a45,none,none,none,none,none,a45,none,none,none,a120,-0.0670646,-0.0670646,-0.0738377,-0.0652382,-0.065238,sell
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.0603030,-0.0611033,-0.0643976,-0.0592769,-0.054108,sell
2017-12-22,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.1742639,-0.1734750,-0.2034897,-0.1682108,-0.184093,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,none,-0.0615087,-0.0066370,-0.0046906,-0.0006511, 0.046555,buy
2017-12-24,none,a90,none,none,none,a120,a120,a0,a60,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0537064,-0.0130112,-0.0327708,-0.0161561,-0.012615,sell
2017-12-25,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0880224, 0.0255530, 0.0323188, 0.0323188, 0.031907,buy
2017-12-26,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0428257, 0.0078605, 0.0214746, 0.0129774, 0.006128,buy
2017-12-27,none,none,none,none,none,a150,a150,none,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,none,-0.0213323,-0.0356815, 0.0695040,-0.0356815,-0.034672,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0676160,-0.0588574,-0.0273564,-0.0710910,-0.073214,sell
2017-12-29,none,none,none,none,none,a180,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1397324, 0.1433742, 0.1792574, 0.1594275, 0.049103,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.1685404, 0.1685404,-0.0298913, 0.1645759, 0.167332,sell
2017-12-31,none,none,a30,none,none,a150,a150,a90,a150,a150,a60,none,none,a60,none,none,none,none,none,none,a0,none, 0.1101335, 0.0746769, 0.0434814, 0.1144934, 0.064199,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,none, 0.1279132, 0.1139087, 0.0553083, 0.1279132, 0.113909,buy
2018-01-02,none,none,a30,none,none,a120,a120,a120,a180,a180,a90,none,none,a60,none,none,none,none,a60,none,a0,none, 0.1714824, 0.1678971, 0.1500378, 0.1735848, 0.182850,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a60,none,a0,none, 0.1663347, 0.1657733, 0.1521017, 0.1555273, 0.177618,buy
2018-01-04,none,none,none,none,none,a90,a90,a150,a150,a150,a120,none,none,a60,none,none,none,none,a60,none,a0,none, 0.1825906, 0.1598684, 0.1890260, 0.1860995, 0.182591,buy
2018-01-05,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,a0,none,-0.1144351,-0.1200026,-0.1096573,-0.1331621,-0.105101,sell
2018-01-06,none,none,none,none,a120,a60,a60,a180,a120,a120,none,a60,a60,none,none,none,a60,a60,none,none,a0,none,-0.1293768,-0.1280586,-0.1679345,-0.1302222,-0.126154,sell
2018-01-07,none,none,none,none,a120,none,none,none,none,none,a150,a60,a60,none,a0,none,a60,a60,none,a0,a0,none,-0.1340310,-0.1466908,-0.2203905,-0.1247803,-0.142748,sell
2018-01-08,none,none,none,none,a120,none,none,a150,a90,a90,none,a60,a60,none,a0,none,a60,a60,none,a0,a0,none,-0.1695896,-0.1761729,-0.2160995,-0.1261124,-0.173979,sell
2018-01-09,none,none,none,none,none,none,none,none,a90,a90,a180,a60,a60,none,a0,none,a60,a60,none,a0,a0,none,-0.1514297,-0.1867641,-0.1719067,-0.1906576,-0.184991,sell
2018-01-10,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a0,none,a60,a60,none,a0,a0,none,-0.1367503,-0.1505469,-0.1809531,-0.0996485,-0.140837,sell
2018-01-11,none,none,none,none,none,a0,a0,none,a60,a60,a150,none,a60,none,a0,none,none,a60,none,a0,a0,none, 0.0175823,-0.1259055,-0.1288066,-0.1303755,-0.134493,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a60,none,none,a0,a90, 0.0834543, 0.0728471, 0.0629550, 0.0634090, 0.070099,buy
2018-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,a60,none,none,a0,a90,-0.0105175, 0.1133771,-0.0097009,-0.0105175, 0.113153,sell
2018-01-14,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,a45,none,a0,a90, 0.0109166, 0.0130520,-0.0054831,-0.0052010, 0.007417,buy
2018-01-15,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,a90,none,none,a45,none,a0,a90, 0.0014823,-0.0472524,-0.0623528,-0.0848739, 0.068813,sell
2018-01-16,a45,none,none,none,none,a60,a60,a60,a0,a0,a90,none,none,a45,none,a90,none,none,a45,none,a0,none,-0.1605812,-0.2947595,-0.2903962,-0.2933432, 0.020621,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,a0,a90,none,none,a45,none,none,none,none,a45,none,a0,none,-0.1954671,-0.2861886,-0.2916757,-0.2934254, 0.024131,sell
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.1054940, 0.0769005, 0.1175771, 0.0275306, 0.106088,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.0906329, 0.0791436, 0.0996071, 0.0199259, 0.102796,buy
2018-01-20,a45,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0730808, 0.0603291, 0.0924649, 0.0003670, 0.061760,buy
2018-01-21,none,a60,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0744813,-0.0813125,-0.0457797,-0.0744813,-0.071103,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0975757,-0.0353735, 0.0214635,-0.0573330,-0.060981,sell
2018-01-23,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0860948,-0.1075320,-0.0548258,-0.0969398,-0.096198,sell
2018-01-24,none,none,a0,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0006363, 0.0409353,-0.0196581, 0.0471787, 0.047418,buy
2018-01-25,none,none,a0,none,none,a180,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.1175520, 0.1188978, 0.0665182, 0.0884628, 0.078051,buy
2018-01-26,none,none,a0,none,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0481647, 0.0754135, 0.0382440, 0.0032475,-0.036295,sell
2018-01-27,none,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0282947,-0.0236010,-0.0370043,-0.0198054,-0.041655,sell
2018-01-28,none,a45,none,none,a90,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0484391, 0.0128580, 0.0039395, 0.0105765,-0.048634,buy
2018-01-29,none,a45,none,none,a90,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0537280,-0.0261502, 0.0143343,-0.0206776,-0.059367,sell
2018-01-30,none,a45,none,none,none,a120,a120,none,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.0822084,-0.1270391,-0.1147216,-0.1278429,-0.129146,sell
2018-01-31,none,a45,none,none,none,none,a120,a150,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0893972,-0.1308426,-0.1110422,-0.1189915,-0.120691,sell
2018-02-01,a60,none,none,none,none,a90,a90,none,a150,none,a120,none,none,a30,none,none,none,none,none,a30,none,none, 0.0666878,-0.0883589,-0.2258588,-0.0907617,-0.091151,sell
2018-02-02,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none,none,a90,none,none,a30,none,none,-0.1215512,-0.1482471,-0.2705358,-0.1477603,-0.150724,sell
2018-02-03,a60,none,none,none,none,a60,none,none,a120,none,a150,none,none,a30,none,none,a90,none,none,a30,none,none, 0.0188323, 0.0085950,-0.2952038, 0.0027314, 0.001985,buy
2018-02-04,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.1451772,-0.1699723,-0.2359816,-0.1612866,-0.161284,sell
2018-02-05,a60,none,none,none,none,none,none,a150,a90,a120,a180,none,none,none,none,none,a90,none,none,none,none,a60,-0.1384603,-0.1951415,-0.1747181,-0.1949794,-0.194968,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,-0.1260076,-0.1560489,-0.1590655,-0.1639694,-0.154990,sell
2018-02-07,none,a30,none,none,none,a0,none,a120,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,-0.1192489,-0.1389050,-0.1263371,-0.1337276,-0.122663,sell
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,a60,-0.0035644, 0.0168071,-0.0252382,-0.0106860, 0.014969,buy
2018-02-09,none,a30,none,none,none,none,a0,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.0665476, 0.0923851, 0.0697209, 0.0403496, 0.087744,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none, 0.0874781, 0.1116288, 0.0919394, 0.0432367, 0.088961,buy
2018-02-11,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.2059073, 0.1796648,-0.0439444, 0.0459215, 0.056745,buy
2018-02-12,none,none,a30,none,none,a60,none,a60,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.1711153, 0.1060999, 0.0051288, 0.0506186, 0.067520,buy
2018-02-13,none,none,a30,none,none,a60,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a45,none,none, 0.0473099, 0.0044041,-0.0241681,-0.0234247, 0.021380,sell
2018-02-14,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0273422, 0.0168583, 0.0271234, 0.0408983, 0.031803,buy
2018-02-15,none,none,none,a0,a60,a90,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a45,none,none, 0.0331212, 0.0076008, 0.0280475, 0.0298472, 0.047536,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0059338, 0.0059926,-0.0034520, 0.0085205, 0.047377,sell
2018-02-17,none,none,none,a0,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0125604, 0.0431837, 0.0280455, 0.0090992, 0.026478,buy
2018-02-18,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0161007, 0.0623156, 0.0442353,-0.0181555,-0.014993,sell
2018-02-19,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0093788, 0.0455929, 0.0511363, 0.0081283, 0.010422,buy
2018-02-20,none,none,a45,none,none,a150,none,none,a90,a60,a0,none,none,none,none,none,none,none,a0,none,none,a45,-0.0427422,-0.0555757,-0.0205312,-0.0525778,-0.058675,sell
2018-02-21,none,none,a45,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.0307540,-0.0417921,-0.0170773,-0.0510592,-0.038188,sell
2018-02-22,none,none,a45,none,a45,a180,a150,none,a120,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,-0.0480023,-0.0399405,-0.0404830,-0.0398897,-0.038530,sell
2018-02-23,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,a45,none,none,a90,a0,none,none,none,-0.0417549,-0.0693533, 0.0133402, 0.0041506, 0.021225,buy
2018-02-24,none,a0,none,none,a45,a150,a180,a90,a150,none,a60,none,none,none,a45,none,none,a90,none,none,none,none,-0.0652296,-0.0812346,-0.0551978,-0.0314796,-0.033424,sell
2018-02-25,none,a0,none,none,a45,none,none,a120,none,a120,none,none,none,none,a45,none,none,a90,none,a60,none,none,-0.0254525, 0.0031547, 0.0446273, 0.0414666, 0.040745,buy
2018-02-26,none,a0,none,none,none,a120,a150,a120,a180,none,a90,none,none,none,a45,none,none,a90,none,a60,none,none,-0.0597892,-0.0054892,-0.0082350, 0.0144347, 0.081657,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,a120,a90,none,a60,none,none,-0.0513050,-0.0322247, 0.0335693,-0.0302638,-0.019516,sell
2018-02-28,a90,none,a60,none,none,a90,a120,a150,a150,none,a120,none,none,none,none,a45,a120,a90,none,a60,none,none,-0.0633710,-0.0461164,-0.0344809,-0.0633095,-0.065861,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,a120,none,none,a60,none,none,-0.0548991,-0.0561852,-0.0305521,-0.0574169,-0.058091,sell
2018-03-02,a90,none,a60,none,none,a60,a90,a180,a120,a180,a150,none,none,a0,none,a45,a120,none,none,none,none,a30,-0.0281620,-0.0358214,-0.0474219,-0.0325048,-0.034535,sell
2018-03-03,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,a0,none,a45,a120,none,none,none,none,a30, 0.0130685,-0.0009848, 0.0035517,-0.0028720, 0.010332,buy
2018-03-04,none,none,none,none,a30,none,a60,a150,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.0039100, 0.0011592, 0.0102933, 0.0434613,-0.001449,buy
2018-03-05,none,none,none,none,a30,none,a60,none,a90,none,a180,none,none,a0,none,none,none,none,none,none,none,a30, 0.0278362, 0.0270519, 0.0348721, 0.0406837, 0.025700,buy
2018-03-06,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0532401,-0.0467501,-0.0335399,-0.0626689,-0.059434,sell
2018-03-07,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0882809,-0.0810302,-0.0961417,-0.1003582,-0.090592,sell
2018-03-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0750638,-0.0787887,-0.0768343,-0.0944177,-0.082810,sell
2018-03-09,none,none,none,none,none,none,a0,a90,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.1415956,-0.1120514,-0.1322360,-0.1060454,-0.110881,sell
2018-03-10,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0728358,-0.0867728,-0.0814119,-0.0836804,-0.086773,sell
2018-03-11,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0268478,-0.0191197, 0.0345974, 0.0783015, 0.048577,buy
2018-03-12,none,none,none,none,none,a60,none,none,a0,a60,a90,a120,none,none,a60,none,a135,none,none,none,none,none, 0.0194387, 0.0058130, 0.0302734, 0.0439310, 0.024761,buy
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,none,-0.0405198,-0.0395689,-0.0131696, 0.0398963, 0.000894,sell
2018-03-14,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.0823487,-0.1188159,-0.1193376,-0.0964154,-0.087988,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,none,a60,a120,none,none,none,a30,a135,none,none,none,none,none,-0.1100563,-0.1165359,-0.1229247,-0.1346738,-0.117140,sell
2018-03-16,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.1144227,-0.0874051,-0.0732019,-0.1198860,-0.115724,sell
2018-03-17,none,a30,none,none,none,a120,a90,none,a60,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.0768121,-0.0501664,-0.0507899,-0.0936890,-0.105654,sell
2018-03-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.0768121,-0.0501664,-0.0501210,-0.1103763,-0.122341,sell
2018-03-19,none,a30,none,none,none,a150,none,none,a90,none,a0,none,a90,none,none,a30,none,none,a30,none,none,none, 0.0565750, 0.0475592, 0.0465553, 0.0478301, 0.044463,buy
2018-03-20,none,a30,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0557604,-0.0012065, 0.0723838, 0.0849814, 0.080550,buy
2018-03-21,none,none,none,none,none,a180,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0730971, 0.1117307, 0.0961892, 0.0936454, 0.090278,buy
2018-03-22,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0970901,-0.0729498, 0.0755957,-0.0597178,-0.033928,sell
2018-03-23,none,none,none,none,none,a150,none,a90,a150,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,-0.0605680,-0.0269515,-0.0460851,-0.0570754,-0.040806,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,none,a90,a60,none,a90,none,none,none,a150,none,none,a90,none,none,-0.0003286, 0.0030136, 0.0081117,-0.0057876, 0.022578,buy
2018-03-25,none,a30,none,none,none,a120,none,a120,a180,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,-0.0498744,-0.0121612,-0.0429685,-0.0488525,-0.029012,sell
2018-03-26,none,a30,none,none,none,a120,a150,none,a180,a120,a90,a135,a90,none,none,none,a150,none,none,none,none,none,-0.0892665,-0.0518969,-0.0825303,-0.0762671,-0.076935,sell
2018-03-27,none,a30,none,none,none,a90,a150,a150,a150,a120,none,a135,a90,none,none,none,none,none,none,none,none,a0,-0.0692339,-0.0286375,-0.0639068,-0.0777660,-0.051009,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,a150,none,a120,a135,a90,none,none,none,none,none,none,none,none,a0,-0.0117019,-0.0193705,-0.0175959,-0.0545821, 0.005210,buy
2018-03-29,none,a30,none,none,none,none,a120,a180,none,a150,none,a135,a90,none,none,none,none,none,a45,none,none,a0,-0.0506487,-0.0549548,-0.0183493,-0.0647754, 0.025129,sell
2018-03-30,none,a30,none,none,none,a60,none,none,a120,none,a150,a135,none,none,none,none,none,none,a45,none,none,a0,-0.0860169,-0.0841371,-0.0675185,-0.0827005,-0.031587,sell
2018-03-31,none,a30,none,a0,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0245381, 0.0281096, 0.0259571, 0.0253884, 0.023901,buy
2018-04-01,none,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,none,-0.0232206,-0.0007015, 0.0114095,-0.0165275,-0.003337,buy
2018-04-02,a90,none,none,a0,none,none,a60,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0015294, 0.0414196,-0.0216394, 0.0010251,-0.003909,buy
2018-04-03,a90,none,none,none,none,a0,none,a120,a60,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0209620, 0.0316559,-0.0758257,-0.0140240,-0.014024,buy
2018-04-04,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0578460, 0.0355670,-0.0822666,-0.0509967,-0.060102,sell
2018-04-05,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0669174,-0.0443667,-0.0684684,-0.0634567,-0.066917,sell
2018-04-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.0154915,-0.0345964,-0.0162580, 0.0018492,-0.010132,sell
2018-04-07,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0043015,-0.0275954,-0.0010050,-0.0198435, 0.008614,buy
2018-04-08,none,none,none,none,none,a60,none,a60,a0,a90,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0223505,-0.0079697, 0.0092199, 0.0233316, 0.002529,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a120,none,none,none,none, 0.0060364, 0.0862163, 0.0060364,-0.0071241, 0.095452,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,none,none, 0.0276817, 0.0684260, 0.0276817, 0.0259853, 0.079196,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,a60,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.0676935, 0.0713517, 0.0676935, 0.0577697, 0.104590,buy
2018-04-12,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.0922378, 0.1026637, 0.0923359, 0.0798752, 0.143106,buy
2018-04-13,none,none,none,none,none,a120,a60,a0,a60,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.0201772, 0.0263225, 0.0201772, 0.0045786, 0.143106,sell
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.0375817, 0.0817650, 0.0537579, 0.0743908, 0.057819,buy
2018-04-15,none,none,none,none,none,a150,a90,none,a90,a0,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.1174451, 0.1222695, 0.1222695, 0.1222695, 0.122269,buy
