Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.909391427597467,-0.00433447,-0.00236531,-0.00162446,-0.0021338,-0.0017385,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.907230236049064,-0.00099201,-0.00222275,-0.00040228,-0.0007363,-0.0001860,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.905026433667642, 0.00244192, 0.00150202, 0.00045062, 0.0018950, 0.0015493,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.902771049751512, 0.00354584, 0.00240462, 0.00024027, 0.0051150, 0.0023670,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.900469317209992,-0.00172857,-0.00148449,-0.00118606,-0.0006692,-0.0010902,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.898119740926135,-0.00028010, 0.00018501,-0.00033863,-0.0001000,-0.0004749,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.895726058692311, 0.00285410, 0.00263613, 0.00412514, 0.0038932, 0.0044890,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.893286027833097, 0.00517206, 0.00363376, 0.00771573, 0.0055633, 0.0088706,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.890800395906968,-0.00229641,-0.00236213, 0.00133313,-0.0016287,-0.0004102,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.888271405589345, 0.00086751, 0.00221129, 0.00188890, 0.0018556, 0.0013941,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.885695319087859,-0.00157782,-0.00104927, 0.00005529,-0.0006090,-0.0009939,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.883077369311828, 0.00004361, 0.00128364, 0.00179522, 0.0019524, 0.0006284,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.880417556261251, 0.00092878, 0.00380656, 0.00584312, 0.0037146, 0.0035354,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.877713637260707, 0.00707174, 0.01036666, 0.00548403, 0.0100904, 0.0103876,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.874967107427143,-0.00314950, 0.00094599, 0.00150698, 0.0025439, 0.0020178,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.872180209435982,-0.00048634,-0.00034981, 0.00025653,-0.0004497,-0.0002440,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.869349953053328,-0.00066010,-0.00056410,-0.00064275,-0.0007396, 0.0004472,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.86648007607155,-0.00358954,-0.00454456,-0.00244503,-0.0031069,-0.0027381,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.863569083373702,-0.00193536,-0.00187303,-0.00167872,-0.0022998,-0.0023850,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.860620712752152,-0.00224703,-0.00295992,-0.00028651,-0.0019956,-0.0014484,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.857625993505212,-0.00234225,-0.00002651,-0.00048173,-0.0018866,-0.0008505,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.85460286703626,-0.00210041,-0.00148045,-0.00232046,-0.0009275,-0.0019597,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.851537129734288, 0.00081646, 0.00137066, 0.00124051,-0.0006578, 0.0011021,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.848433266950141, 0.00369941, 0.00523117, 0.00068830, 0.0029955, 0.0040137,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.845291278683819, 0.00306172, 0.00243310, 0.00100103, 0.0020878, 0.0031372,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.842114902727691,-0.00146177,-0.00146177,-0.00001705,-0.0015302,-0.0009840,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.838903391523285,-0.00042311,-0.00016042,-0.00003802, 0.0000344, 0.0006719,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.835652259719755, 0.00180046, 0.00260246, 0.00187881, 0.0020397, 0.0028370,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.832368235343369, 0.00278289, 0.00437206, 0.00242495, 0.0027829, 0.0031717,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.829049075718703,-0.00330108,-0.00255154, 0.00166670,-0.0009218,-0.0000333,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.825694780845758, 0.00265687, 0.00311589, 0.00279482, 0.0024413, 0.0041801,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.82230834095843, 0.00167638, 0.00213767, 0.00161400, 0.0014989, 0.0013357,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.818881532913505, 0.00831057, 0.00662552, 0.00534815, 0.0049729, 0.0068625,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.815431550555885,-0.00011579, 0.00196020, 0.00146207,-0.0011003, 0.0011395,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.811946432949985,-0.00067048, 0.00072922, 0.00072323,-0.0006791, 0.0013448,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.808429170329703, 0.00144946, 0.00377364, 0.00104279, 0.0004839, 0.0041997,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.804880510253512,-0.00098242,-0.00066222,-0.00134619,-0.0034879,-0.0016403,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.801300452721412, 0.00362340, 0.00414916, 0.00384645, 0.0048368, 0.0047826,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.797691240408825,-0.00436903,-0.00432491,-0.00361918,-0.0051655,-0.0061042,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.794050630640329,-0.00185848,-0.00185963,-0.00175686,-0.0013701,-0.0015827,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.790384603883716,-0.00307960,-0.00195252,-0.00157678,-0.0008386,-0.0020397,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.786687927229668,-0.00072245, 0.00070285,-0.00198422, 0.0011310,-0.0018580,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.782962843353607, 0.00165687,-0.00034700, 0.00066714, 0.0004108, 0.0004596,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.779211594930955, 0.00075708, 0.00046505, 0.00017934,-0.0014008,-0.0003504,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.851992891596852,0.775432686844765,-0.00469624,-0.00492607,-0.00248328,-0.0026139,-0.0046706,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.848060904991598,0.77162686665351,-0.00295916,-0.00309222,-0.00170953,-0.0027852,-0.0029877,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.843964959682781,0.767794881915664,-0.00258516,-0.00314114,-0.00313014,-0.0029375,-0.0034143,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.839702788960215,0.763935985072752, 0.00101438, 0.00117054, 0.00154605, 0.0013206, 0.0007660,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.835275903964023,0.760055409034095, 0.00283957, 0.00248418, 0.00250695, 0.0021273, 0.0022592,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.830689593684643,0.75614941600732,-0.00263230,-0.00018418,-0.00171244,-0.0020445,-0.0024840,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.825943858122076,0.752218005992429, 0.00309832, 0.00385527, 0.00221519, 0.0029379, 0.0030477,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.821040963986509,0.748263421664843,-0.00028211,-0.00017556,-0.00085839,-0.0007138, 0.0006048,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.815983177988129,0.74428715814151,-0.00018311,-0.00018126, 0.00005946,-0.0004270, 0.0009383,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.810773522407186,0.74028547763006,-0.00064595, 0.00089191, 0.00126624, 0.0009124, 0.0026046,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.736264360598286, 0.00012274, 0.00159993, 0.00123500, 0.0017363, 0.0018776,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.732220816812291,-0.00128037, 0.00207442, 0.00095033, 0.0020744, 0.0002884,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.728157088947497,-0.00079899, 0.00114687, 0.00134560, 0.0015067,-0.0003883,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.724070186770009,-0.00144705, 0.00052899, 0.00096749, 0.0009675,-0.0021307,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.719965343189144,-0.00044289, 0.00048008,-0.00091705,-0.0000140,-0.0005191,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.715839567971007, 0.00322199, 0.00338746, 0.00312469, 0.0031718, 0.0028464,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.711694356232545, 0.00127162, 0.00262011, 0.00156397, 0.0023607, 0.0010820,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.707528960415284, 0.00022436, 0.00026683, 0.00170964,-0.0003967,-0.0005273,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.757442365115632,0.703345623194646,-0.00117063,-0.00201504,-0.00123548,-0.0031581,-0.0012993,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.750850771890376,0.699145092129106,-0.01046536,-0.00724307,-0.00119660,-0.0108747,-0.0072275,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.744136776314994,0.69492661966019,-0.00715749,-0.00709856,-0.00363110,-0.0060297,-0.0067799,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.737305667379925,0.690690953346371,-0.00197023,-0.00156389,-0.00188366,-0.0021733,-0.0020065,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.73035820065523,0.686440335863071,-0.00355371,-0.00361183,-0.00353967,-0.0054442,-0.0031022,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.723297398421161,0.682173272093343,-0.00067128, 0.00063821,-0.00163783,-0.0007799, 0.0002613,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.716127038528029,0.677890509595661,-0.00173806,-0.00081773,-0.00199851,-0.0025087,-0.0013279,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.708851654396209,0.673592048370024,-0.00335280,-0.00322855,-0.00318989,-0.0035740,-0.0007327,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.701469734885576,0.669281626208802,-0.00277771,-0.00264839,-0.00315357,-0.0031033,-0.0019380,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.693993369117132,0.664954010202678, 0.00040212,-0.00056581, 0.00054354, 0.0012306, 0.0005878,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.686418779240561,0.660615180819444, 0.00251102, 0.00316382, 0.00295794, 0.0029758, 0.0035030,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.678752009816366,0.656262147825203, 0.00066865, 0.00029439, 0.00139030, 0.0000502, 0.0012787,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.670993816414608,0.65189565877843, 0.00268953, 0.00160689, 0.00082820, 0.0030294, 0.0018275,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.663151754735913,0.647519451471494,-0.00520174,-0.00109323,-0.00348866,-0.0033503,-0.0034557,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.655225069210218,0.643132030787448,-0.00245264, 0.00033766,-0.00313099,-0.0026010,-0.0024449,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.647221315538147,0.63873115405087, 0.00048177, 0.00086293, 0.00027364,-0.0018245, 0.0013076,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.639140493719702,0.634322054171077, 0.00344927, 0.00301524, 0.00318905, 0.0002784, 0.0041159,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.630988648315381,0.629901740914174,-0.00011271,-0.00114913,-0.00252920,-0.0023309,-0.0002490,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.622768046035373,0.625470961838635,-0.00009538,-0.00096054, 0.00001929,-0.0000098, 0.0001250,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.614477175739552,0.621031959619882,-0.00031462,-0.00083599,-0.00006722,-0.0003334, 0.0005275,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.606129637689044,0.616583239140966, 0.00328318, 0.00293883, 0.00365965, 0.0039273, 0.0030903,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.597722409603598,0.61212704307731, 0.00264798, 0.00226972, 0.00264193, 0.0028407, 0.0038456,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.589259269333527,0.607663371428913, 0.00304437, 0.00260524, 0.00297412, 0.0029923, 0.0052953,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.580743994729143,0.603190729078829,-0.00059160,-0.00114927,-0.00085547,-0.0011864,-0.0002588,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.572181119210822,0.598711358702478, 0.00093155, 0.00098102, 0.00082455, 0.0009582, 0.0027223,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.563574420628876,0.594225260299861, 0.00107903, 0.00026030,-0.00022965,-0.0002514,-0.0018667,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.55492541012343,0.589733181429451,-0.00034848, 0.00255197, 0.00151258, 0.0024577, 0.0020067,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.546240887825046,0.585233626974302,-0.00354299, 0.00082715, 0.00093916, 0.0006484, 0.0026928,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.5375193425936,0.580730334726782, 0.00295370, 0.00364788, 0.00283686, 0.0034111, 0.0033236,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.528769085699779,0.576221062011471, 0.00553213, 0.00392493, 0.00475076, 0.0047839, 0.0047508,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.519991628283708,0.571708051503789,-0.00022500, 0.00080067,-0.00052901,-0.0002250, 0.0008500,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.511193014905886,0.567190555645263, 0.00276780, 0.00254611, 0.00296735, 0.0033393, 0.0029633,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.502375512276502,0.562669321994366,-0.00020618, 0.00067342, 0.00107246,-0.0013803,-0.0011782,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.493540631535681,0.55814808834347,-0.00118617,-0.00098474,-0.00098474,-0.0015534,-0.0010033,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.484698195094235,0.553617883990886,-0.00015190,-0.00012065,-0.00011439, 0.0014669,-0.0010489,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.475842913961726,0.549091417430671,-0.00046252,-0.00068438,-0.00047820, 0.0002412,-0.0003826,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.466985366119029,0.544561213078087,-0.00115602, 0.00028018, 0.00055476, 0.0004384, 0.0004456,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.458128573846396,0.540030261167028, 0.00061981, 0.00215043, 0.00134701, 0.0012481, 0.0012214,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.449273292713887,0.535498561697496, 0.00074418, 0.00029226,-0.00004476, 0.0001023,-0.0010668,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.440425567282003,0.530966862227963, 0.00324944, 0.00213313, 0.00165390, 0.0005004, 0.0006654,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.431589930971119,0.526435162758431,-0.00314854,-0.00450717,-0.00270767,-0.0006435,-0.0028947,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.422768650491423,0.521904958405847,-0.00027073,-0.00060725,-0.00190252,-0.0002227,-0.0003449,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.413966259263289,0.51737624917021, 0.00226566, 0.00163599,-0.00078997, 0.0022657, 0.0016872,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.405185779566968,0.5128467923761,-0.00144944,-0.00208509,-0.00245371,-0.0014867,-0.0013048,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.396431744822834,0.508324811166729,-0.00333945,-0.00322292,-0.00423160,-0.0022057,-0.0037795,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.3877079328812,0.503803577515833,-0.00193929,-0.00185638,-0.00276416,-0.0019086,-0.0036769,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.499282343864937,-0.00417958,-0.00329466,-0.00500230,-0.0034866,-0.0032485,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.494764848006411, 0.00305956, 0.00243594, 0.00184956, 0.0028211,-0.0007341,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.490254080174151,-0.00302768,-0.00247702,-0.00323760,-0.0032657,-0.0030277,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.485747050134262, 0.00210080, 0.00196672, 0.00236147, 0.0027791, 0.0020601,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.481243010328268, 0.00034542, 0.00044209,-0.00023226, 0.0007690, 0.0007388,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.476745698548541, 0.00150869, 0.00175244, 0.00161318, 0.0011607, 0.0023885,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.472255114795079, 0.00180321, 0.00099486, 0.00188670, 0.0007268, 0.0001057,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.319464844836132,0.467767521275514, 0.00020282, 0.00141780, 0.00086410, 0.0005145, 0.0011755,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.311186819231374,0.463287403340689,-0.00120439, 0.00346895, 0.00063747, 0.0008489, 0.0010039,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.458814760990605, 0.00421101,-0.00111741, 0.00262489, 0.0024432, 0.0013631,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.454348846666786, 0.00418970, 0.00178283, 0.00328710, 0.0034668, 0.0057141,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.449891155486182,-0.00007439,-0.00042843, 0.00123493, 0.0003617, 0.0003139,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.445440192331844, 0.00058231, 0.00226786, 0.00129361, 0.0012239,-0.0001292,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.441000442554617, 0.00066407, 0.00585646, 0.00180011, 0.0034437, 0.0008173,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.436568168362129, 0.00417218, 0.00497028, 0.00559969, 0.0049666, 0.0024976,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.432146359988278, 0.00535334, 0.00565860, 0.00481516, 0.0049844, 0.0059839,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.427733522316116, 0.00278135, 0.00315918, 0.00078052, 0.0006968, 0.0011167,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.423333393138011, 0.00115883, 0.00122464,-0.00129167,-0.0008100,-0.0010719,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.418943729778543,-0.00370335,-0.00408405,-0.00426893,-0.0042047,-0.0026938,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.414563784679238,-0.00084899,-0.00168050,-0.00242822,-0.0007998,-0.0041156,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.410198790749412,-0.00509834,-0.00574184,-0.00584593,-0.0048384,-0.0057197,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.405844262638224, 0.00160037, 0.00120038,-0.00171446, 0.0010832,-0.0019208,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.401502443021093, 0.00048564, 0.00017095,-0.00185966, 0.0024792,-0.0023975,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.397175574573443, 0.00013815,-0.00130260,-0.00163624,-0.0002351, 0.0000446,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.3928629097368, 0.00059455, 0.00022917,-0.00112172,-0.0007624, 0.0008717,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.388563700952689,-0.00139350,-0.00328935,-0.00140371,-0.0011151,-0.0002457,sell
