Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-13,2,4,2,3,0,3,1,5,4,5,3,6,1,9,1,0,1,4,4,4, 0.0187598, 0.0090982, 0.0090982, 0.01454031, 0.0154025,buy
2016-04-14,2,3,4,2,0,2,3,2,3,5,4,6,0,9,3,2,1,4,0,3, 0.0018548, 0.0028185, 0.0028870, 0.00244708, 0.0015350,buy
2016-04-15,1,5,3,3,0,4,2,0,3,5,7,6,1,6,5,2,0,0,2,4, 0.0074330, 0.0070044, 0.0071885, 0.00672355, 0.0069138,buy
2016-04-16,1,6,3,3,0,2,1,0,3,0,4,2,1,6,5,4,2,2,2,4,-0.0141610, 0.0007583,-0.0063043, 0.00126047,-0.0045908,sell
2016-04-17,2,3,6,2,1,4,1,0,2,0,5,1,0,7,2,4,4,7,5,6,-0.0016837,-0.0024564, 0.0033284,-0.00317826, 0.0032203,sell
2016-04-18,3,4,4,4,2,3,1,0,2,1,5,0,2,4,5,5,2,5,3,8,-0.0012503, 0.0024162, 0.0002446, 0.00003182,-0.0011009,sell
2016-04-19,2,2,5,3,1,3,0,0,1,1,2,0,2,1,2,4,0,8,3,8, 0.0082811, 0.0036365, 0.0107096, 0.00953125, 0.0118972,buy
2016-04-20,2,2,5,3,2,5,0,3,1,1,5,1,2,1,5,5,0,9,4,8, 0.0112669, 0.0030031, 0.0101567, 0.01015671, 0.0081489,buy
2016-04-21,2,1,5,4,3,4,3,2,1,1,4,2,0,3,7,5,1,9,4,6, 0.0064071,-0.0023305, 0.0082603, 0.00880755, 0.0086006,buy
2016-04-22,2,2,5,1,1,5,3,2,1,6,3,5,0,3,6,4,1,8,3,6, 0.0013432, 0.0026142, 0.0011341, 0.00240430, 0.0012802,buy
2016-04-23,2,3,4,3,2,6,0,3,1,6,1,5,1,3,5,5,0,8,3,7, 0.0132385, 0.0114942, 0.0122406, 0.00867354, 0.0173841,buy
2016-04-24,3,2,4,3,2,4,1,1,1,6,0,5,1,3,4,0,0,10,3,7, 0.0016917, 0.0081748, 0.0058138, 0.01007791, 0.0057144,buy
2016-04-25,4,0,5,2,0,3,2,1,4,6,1,5,0,4,3,3,0,10,5,3, 0.0008843, 0.0078066, 0.0077843, 0.00795795, 0.0082672,buy
2016-04-26,3,2,5,3,0,3,2,1,3,7,2,2,0,3,3,3,2,10,5,3, 0.0012616, 0.0064617, 0.0087130, 0.00697920, 0.0082550,buy
2016-04-27,1,2,6,1,0,4,2,2,0,6,4,5,2,3,2,0,2,5,3,5,-0.0075241,-0.0060545,-0.0116917,-0.01450801,-0.0221049,sell
2016-04-28,1,4,3,1,0,2,4,4,1,4,4,2,2,6,2,5,0,6,0,5,-0.0146532, 0.0123977, 0.0081713,-0.01253007,-0.0125301,sell
2016-04-29,1,1,5,1,0,1,6,4,2,6,4,3,2,5,2,4,1,5,1,3,-0.0011115,-0.0030141, 0.0033438,-0.00111146,-0.0008247,sell
2016-04-30,1,1,3,3,0,3,2,5,3,8,4,1,1,4,0,3,1,6,0,4, 0.0015491, 0.0015491,-0.0044958,-0.00295532,-0.0027884,sell
2016-05-01,1,1,4,1,0,2,2,4,3,6,4,1,1,1,2,2,0,8,1,4,-0.0007382,-0.0006175,-0.0010211,-0.00260111,-0.0006175,sell
2016-05-02,2,1,3,1,2,2,2,3,2,1,3,1,0,4,3,3,1,10,2,3, 0.0069099, 0.0010897, 0.0010897, 0.00163365, 0.0041600,buy
2016-05-03,2,1,2,2,1,3,2,4,0,4,2,0,1,1,3,0,2,8,5,4,-0.0051099,-0.0042579,-0.0008333,-0.00083330,-0.0028631,sell
2016-05-04,2,3,2,4,0,4,3,2,0,3,2,2,2,4,2,2,3,8,3,5,-0.0057769,-0.0031405, 0.0004336,-0.00272173, 0.0007121,sell
2016-05-05,3,2,6,3,0,4,2,1,0,6,4,2,3,2,6,2,0,8,3,6,-0.0072996, 0.0042953,-0.0086409,-0.00731125,-0.0042608,sell
2016-05-06,4,5,2,4,0,1,2,2,0,5,4,0,3,1,8,0,3,5,3,3,-0.0008751, 0.0014022,-0.0025213, 0.00029385,-0.0016237,sell
2016-05-07,4,3,1,2,1,2,2,2,0,3,0,1,3,1,6,0,6,10,0,3,-0.0047388,-0.0001918, 0.0041280, 0.00438120, 0.0085479,buy
2016-05-08,1,3,1,1,2,4,2,1,3,2,3,1,3,2,5,1,6,7,3,0, 0.0061409, 0.0072122, 0.0017831, 0.01481112, 0.0071984,buy
2016-05-09,1,3,1,2,0,5,4,2,2,3,2,0,5,1,5,0,8,9,2,3,-0.0012942,-0.0006587, 0.0008394,-0.00227042, 0.0018546,sell
2016-05-10,1,4,1,3,0,2,3,5,0,0,3,0,3,3,5,0,5,8,1,2, 0.0090099,-0.0024949,-0.0035006, 0.00392516,-0.0012110,sell
2016-05-11,2,4,4,1,0,1,2,6,1,3,4,2,1,3,7,2,4,6,3,1,-0.0003212,-0.0037320,-0.0003983,-0.00072979, 0.0003883,sell
2016-05-12,2,5,3,3,0,2,1,2,1,3,5,2,0,1,6,4,3,5,4,0, 0.0039701,-0.0071946,-0.0046456,-0.00930134,-0.0047471,sell
2016-05-13,1,5,1,4,0,3,0,1,4,1,5,0,1,0,7,2,1,7,4,1, 0.0016058,-0.0115725,-0.0128183,-0.00454862,-0.0051211,sell
2016-05-14,1,2,2,3,1,1,0,1,2,1,0,1,0,1,4,0,0,7,3,1, 0.0014505, 0.0004508, 0.0016322, 0.00147820,-0.0000557,buy
2016-05-15,3,5,1,2,2,2,0,1,1,2,5,0,2,1,7,1,0,8,5,0, 0.0005690,-0.0001940,-0.0001746,-0.00096474,-0.0004689,sell
2016-05-16,3,6,1,2,2,1,0,2,0,2,2,1,2,0,7,0,2,3,5,6, 0.0069899, 0.0028968, 0.0117301, 0.00756615, 0.0065715,buy
2016-05-17,1,3,4,3,1,2,0,4,0,2,5,1,2,0,4,1,2,3,2,6, 0.0008763,-0.0073685, 0.0008192, 0.00081918, 0.0008192,sell
2016-05-18,1,1,3,5,2,3,3,4,0,2,7,2,0,3,3,3,2,4,0,6, 0.0062520, 0.0004327, 0.0009078, 0.00163454, 0.0025463,buy
2016-05-19,1,1,2,4,2,2,3,2,0,3,4,4,0,3,2,2,0,3,0,4,-0.0021926,-0.0112042,-0.0112767,-0.01120419,-0.0114678,sell
2016-05-20,1,2,1,2,3,2,0,4,0,3,3,1,1,3,1,3,0,3,0,4,-0.0150423,-0.0083629,-0.0105858,-0.00416203,-0.0083629,sell
2016-05-21,2,2,0,2,5,0,0,3,0,3,2,4,0,1,1,0,1,0,1,5, 0.0007794, 0.0007794,-0.0014905,-0.00457694, 0.0005286,sell
2016-05-22,3,1,1,2,5,0,0,2,2,1,3,5,0,2,0,3,1,2,0,5, 0.0018888, 0.0002514, 0.0007340,-0.00080173, 0.0018888,buy
2016-05-23,4,2,1,3,3,0,0,1,4,1,3,2,2,2,1,3,3,2,0,7, 0.0030200, 0.0047892, 0.0029587, 0.00142911, 0.0033939,buy
2016-05-24,3,1,1,4,3,1,0,2,1,1,2,5,2,2,0,0,3,0,0,7, 0.0039226, 0.0037959, 0.0028969, 0.00154566, 0.0041572,buy
2016-05-25,3,4,3,1,3,1,2,2,1,0,4,4,2,2,2,3,5,3,2,9, 0.0048214, 0.0043453, 0.0084406, 0.00624996, 0.0061526,buy
2016-05-26,3,5,3,1,2,0,3,3,1,1,4,2,0,3,4,2,7,3,2,9, 0.0131071, 0.0094864, 0.0099117, 0.01118249, 0.0102268,buy
2016-05-27,3,5,1,3,1,1,2,1,1,2,2,1,1,3,4,1,5,2,2,8, 0.0093643, 0.0011799, 0.0093643, 0.00750761, 0.0102916,buy
2016-05-28,3,2,0,2,0,1,2,1,2,3,2,1,1,0,2,0,3,5,0,6, 0.0111261, 0.0122750, 0.0130672, 0.01112606, 0.0159165,buy
2016-05-29,4,2,0,1,2,0,3,1,6,0,3,1,1,4,3,1,4,6,1,7, 0.0198602, 0.0187944,-0.0109847, 0.01986020, 0.0201632,buy
2016-05-30,5,3,0,1,3,1,2,1,2,3,3,2,1,4,3,2,3,7,0,6, 0.0090692, 0.0086526,-0.0019804, 0.00865259, 0.0176738,buy
2016-05-31,3,3,1,1,1,1,3,3,2,0,0,4,2,5,2,3,4,4,1,7, 0.0075209, 0.0067740, 0.0108957, 0.00629483, 0.0071447,buy
2016-06-01,3,2,3,3,2,3,6,1,3,3,3,2,3,7,2,6,6,7,2,5,-0.0016452,-0.0013471, 0.0014689,-0.00056841, 0.0002447,sell
2016-06-02,2,3,3,2,2,3,5,1,4,4,6,0,0,5,4,4,8,2,5,6,-0.0028953,-0.0009457,-0.0009535,-0.00474747,-0.0009457,sell
2016-06-03,2,4,0,1,3,3,0,2,4,3,4,1,3,3,4,2,6,3,3,0, 0.0157681, 0.0172484, 0.0068765, 0.01895749, 0.0159621,buy
2016-06-04,4,2,0,0,4,1,1,0,7,2,3,1,0,3,3,3,6,5,3,3, 0.0273307, 0.0286084, 0.0048398, 0.02733067, 0.0273307,buy
2016-06-05,3,1,0,1,3,2,0,1,10,3,3,0,3,3,3,3,6,4,3,0, 0.0157909, 0.0257642, 0.0079672, 0.01579094, 0.0157909,buy
2016-06-06,1,2,1,2,3,2,1,2,5,4,3,3,2,2,2,2,3,3,0,3, 0.0019695, 0.0053255, 0.0044452, 0.00705918, 0.0037675,buy
2016-06-07,1,4,3,2,3,4,1,4,5,5,3,5,1,4,3,4,6,4,3,5, 0.0000221, 0.0002081, 0.0051054,-0.00808334, 0.0000221,sell
2016-06-08,1,3,3,2,1,1,5,3,3,7,2,3,1,2,4,2,5,4,2,3,-0.0101216,-0.0085721,-0.0061542,-0.00846357,-0.0021045,sell
2016-06-09,1,3,1,3,1,3,0,4,2,5,3,1,0,0,5,2,4,5,1,1,-0.0046454,-0.0043644,-0.0083660,-0.00843971,-0.0053578,sell
2016-06-10,1,2,0,2,1,1,0,3,3,3,0,2,1,0,1,0,3,6,1,0, 0.0099646, 0.0064789, 0.0064789, 0.00647888, 0.0095096,buy
2016-06-11,3,1,1,2,2,0,0,3,3,4,3,1,0,1,3,1,3,4,0,1, 0.0125049, 0.0147446, 0.0147446, 0.01631787, 0.0164302,buy
2016-06-12,3,2,0,4,2,0,0,3,4,5,3,2,2,0,3,0,4,2,1,0, 0.0160440, 0.0192588, 0.0168933, 0.01884482, 0.0189161,buy
2016-06-13,1,3,0,4,0,0,1,3,2,4,0,2,2,0,0,1,3,2,0,2, 0.0034374, 0.0129674, 0.0129674, 0.01331484, 0.0133276,buy
2016-06-14,1,3,1,5,1,3,1,3,2,4,3,5,2,0,3,1,5,3,0,2, 0.0134290, 0.0053597, 0.0135356, 0.01348695, 0.0114450,buy
2016-06-15,1,3,2,5,1,1,3,2,2,4,2,3,0,2,2,2,5,3,2,2, 0.0045909, 0.0037583, 0.0116642, 0.00006987, 0.0082008,buy
2016-06-16,1,2,3,4,0,1,1,3,2,6,1,0,0,2,1,3,5,3,2,0, 0.0258812, 0.0259847, 0.0206600,-0.00289238, 0.0210009,buy
2016-06-17,2,2,0,5,0,0,1,3,1,5,1,3,0,0,1,0,3,3,0,0, 0.0249486, 0.0227220, 0.0247586, 0.00925367, 0.0249948,buy
2016-06-18,2,1,1,3,3,0,1,0,3,3,0,0,1,2,0,4,3,4,0,1, 0.0049305, 0.0022996, 0.0033728, 0.00152451, 0.0040292,buy
2016-06-19,2,2,1,1,3,1,1,0,6,4,1,3,1,2,1,4,3,6,0,1, 0.0089724, 0.0108179, 0.0040145, 0.01166125, 0.0087147,buy
2016-06-20,2,2,0,1,3,1,2,0,2,3,0,5,0,1,0,1,4,4,1,3,-0.0027141,-0.0004967, 0.0000282, 0.00566839,-0.0016659,sell
2016-06-21,2,3,0,3,2,1,1,1,3,2,3,2,0,2,3,4,3,0,1,3, 0.0024934, 0.0034694, 0.0022507, 0.00379103, 0.0038624,buy
2016-06-22,1,2,5,2,1,0,2,2,4,3,3,3,2,3,5,3,0,1,0,5,-0.0015558,-0.0032774,-0.0015558,-0.01065088, 0.0052022,sell
2016-06-23,1,2,5,5,0,1,1,1,2,4,3,2,2,3,3,1,0,0,0,7,-0.0202521,-0.0208648,-0.0208648,-0.02210520,-0.0019935,sell
2016-06-24,1,3,3,4,0,1,0,1,3,5,1,3,2,0,1,0,2,1,2,5,-0.0003202,-0.0003992,-0.0017918,-0.01268549, 0.0048667,sell
2016-06-25,2,4,1,3,0,0,1,1,1,2,0,2,0,5,0,1,2,3,2,3, 0.0181644, 0.0165328, 0.0165328, 0.01037339, 0.0170361,buy
2016-06-26,2,4,2,3,2,1,0,1,4,6,1,6,1,5,1,1,0,4,2,1,-0.0078723,-0.0029259, 0.0151439, 0.01672367, 0.0065680,buy
2016-06-27,1,4,2,3,0,2,0,1,3,6,0,6,1,5,0,2,1,4,0,0,-0.0069495,-0.0079686, 0.0093465,-0.00291756,-0.0013054,sell
2016-06-28,1,3,3,6,0,2,0,3,2,6,0,4,0,5,1,4,0,4,1,1, 0.0014462,-0.0135480, 0.0016258,-0.01235210, 0.0016433,sell
2016-06-29,1,2,4,4,0,1,3,4,1,8,3,2,1,4,3,2,1,3,0,2,-0.0011908,-0.0007595,-0.0082322,-0.01453798,-0.0080826,sell
2016-06-30,0,5,1,3,1,2,3,6,0,5,3,3,2,5,3,0,3,3,1,3,-0.0038987, 0.0089244, 0.0103258, 0.00775506, 0.0035656,buy
2016-07-01,0,2,1,2,1,3,3,3,0,3,1,3,3,2,1,0,2,5,2,3, 0.0133693, 0.0131744, 0.0130413, 0.01283885, 0.0096544,buy
2016-07-02,1,2,2,4,1,3,1,3,3,2,2,4,0,3,2,1,3,3,3,6, 0.0152136, 0.0197712, 0.0095984, 0.01042239, 0.0172789,buy
2016-07-03,3,2,2,5,0,1,0,3,1,3,1,4,3,2,1,0,3,1,0,6,-0.0049587,-0.0049587,-0.0017283,-0.01009574,-0.0049587,sell
2016-07-04,4,5,2,5,0,2,0,4,0,2,2,6,3,6,2,0,6,0,3,6,-0.0112234,-0.0153341,-0.0096957,-0.01022824,-0.0106251,sell
2016-07-05,2,7,3,4,0,2,3,3,2,6,3,6,0,6,4,2,3,2,3,8, 0.0081786, 0.0063300, 0.0064876, 0.00684392, 0.0025749,buy
2016-07-06,1,6,2,4,0,5,2,4,1,6,7,2,3,4,5,4,6,1,0,5,-0.0119672,-0.0164498,-0.0070716,-0.01622953,-0.0164498,sell
2016-07-07,1,4,2,3,0,6,2,5,2,4,5,3,5,2,5,2,8,3,3,4,-0.0059466,-0.0195148,-0.0104142,-0.01929763,-0.0145490,sell
2016-07-08,2,3,3,2,1,1,3,4,2,4,2,2,2,3,5,3,5,3,2,3,-0.0009591, 0.0043142,-0.0005905, 0.00251787,-0.0001894,sell
2016-07-09,3,4,2,3,2,1,1,7,4,5,5,5,1,3,4,3,4,2,3,4, 0.0342018, 0.0124000, 0.0214620, 0.02146201, 0.0177651,buy
2016-07-10,1,4,3,3,1,1,2,4,3,7,1,5,0,2,3,4,3,2,1,4, 0.0023315, 0.0030212, 0.0018573, 0.00106361, 0.0089794,buy
2016-07-11,1,3,4,3,0,3,2,2,2,4,4,4,0,4,5,5,1,1,3,3, 0.0015823,-0.0027900,-0.0032194, 0.00403580,-0.0088728,sell
2016-07-12,1,4,4,3,1,3,6,1,4,4,8,5,1,6,6,4,1,2,4,5, 0.0110482, 0.0115992, 0.0106077, 0.00970464, 0.0069978,buy
2016-07-13,1,4,4,2,0,1,5,2,2,6,5,2,0,4,7,5,0,1,4,2, 0.0116281, 0.0111467, 0.0152064, 0.00550110, 0.0081697,buy
2016-07-14,2,6,1,4,0,2,4,3,1,6,6,5,0,2,5,5,2,1,3,3, 0.0154058, 0.0166711, 0.0126699, 0.00767126, 0.0072678,buy
2016-07-15,3,7,4,4,0,1,3,0,1,6,4,5,2,2,2,5,4,3,5,3, 0.0022741, 0.0060372, 0.0006019, 0.00678141, 0.0015772,buy
2016-07-16,2,4,6,2,0,1,2,0,4,4,5,2,2,3,1,5,2,3,7,3,-0.0011091, 0.0005208,-0.0006962,-0.00224959,-0.0051850,sell
2016-07-17,1,5,5,3,1,2,2,0,3,7,5,5,2,2,0,4,0,3,5,4,-0.0023552, 0.0012324, 0.0054592, 0.00217911,-0.0029282,sell
2016-07-18,1,6,4,5,0,2,3,1,1,8,2,4,0,3,2,9,0,1,3,5,-0.0020103, 0.0054082, 0.0133757, 0.00859792, 0.0084644,buy
2016-07-19,1,7,5,5,1,1,4,2,2,9,2,3,0,4,6,8,1,2,3,5, 0.0025569, 0.0061017, 0.0194510, 0.00816178, 0.0083105,buy
2016-07-20,1,5,7,5,3,3,6,2,0,10,2,3,1,7,7,9,1,0,4,9,-0.0013992,-0.0025427, 0.0002922,-0.00234325,-0.0025828,sell
2016-07-21,1,3,3,6,2,5,4,2,1,9,0,3,1,5,8,3,0,1,4,9,-0.0006839,-0.0000730,-0.0045170,-0.00483204,-0.0004792,sell
2016-07-22,2,3,2,4,0,4,4,1,2,7,0,1,0,5,8,3,0,3,3,9, 0.0016761,-0.0059447,-0.0035456,-0.00354562,-0.0029361,sell
2016-07-23,3,1,1,5,2,5,3,0,1,5,4,0,0,3,9,1,2,5,3,5,-0.0002243,-0.0015399, 0.0017824, 0.00061747,-0.0029201,sell
2016-07-24,1,3,2,3,1,4,2,0,1,5,4,2,2,0,5,0,2,3,2,6,-0.0049680, 0.0058980,-0.0002279,-0.00026741, 0.0018670,sell
2016-07-25,0,5,2,5,0,4,3,0,0,2,5,2,4,3,5,2,0,2,2,5,-0.0078570,-0.0021825,-0.0032176,-0.00321765,-0.0032176,sell
2016-07-26,1,3,3,5,0,3,3,1,1,5,7,0,2,2,5,2,1,5,0,3, 0.0027791, 0.0064804, 0.0015650, 0.00164686, 0.0007065,buy
2016-07-27,0,4,1,3,0,2,4,1,3,4,12,1,0,1,2,0,1,2,1,4, 0.0115439, 0.0075578, 0.0194349, 0.01020835, 0.0174780,buy
2016-07-28,0,2,0,2,1,3,1,1,3,1,7,2,1,0,0,0,0,5,1,3,-0.0029967,-0.0077954, 0.0032893, 0.00179264, 0.0032893,sell
2016-07-29,0,3,1,2,1,2,2,2,3,2,5,1,0,1,1,3,1,6,0,4, 0.0015496,-0.0039487, 0.0022686, 0.00178631, 0.0022686,buy
2016-07-30,1,2,1,2,0,1,2,4,3,3,6,1,1,0,0,2,2,3,1,4, 0.0300086, 0.0052481, 0.0148066, 0.01837504, 0.0184488,buy
2016-07-31,1,3,2,4,0,2,3,3,1,2,5,3,3,2,1,2,3,2,2,4,-0.0130880,-0.0133274,-0.0121596,-0.01441396,-0.0130880,sell
2016-08-01,0,4,4,2,0,2,3,3,2,4,6,5,2,2,3,4,0,3,3,1,-0.0236193,-0.0254479,-0.0020154,-0.02361929,-0.0236193,sell
2016-08-02,1,4,3,3,0,3,3,1,0,4,4,2,3,2,5,4,3,2,0,4,-0.0136917,-0.0117949,-0.0123814,-0.01274797,-0.0138310,sell
2016-08-03,2,4,1,4,0,3,1,1,1,2,3,1,0,0,6,4,3,4,3,3, 0.0034699,-0.0127853,-0.0130802,-0.01278530,-0.0127853,sell
2016-08-04,2,2,3,2,2,1,0,2,4,2,0,2,3,2,3,4,0,6,3,2, 0.0008987, 0.0080822, 0.0100755, 0.00208627, 0.0014738,buy
2016-08-05,3,0,2,1,3,2,0,0,3,1,3,1,3,2,6,2,3,4,0,0, 0.0099890, 0.0112160, 0.0151792, 0.01025876, 0.0021115,buy
2016-08-06,2,0,1,2,2,2,1,1,3,1,3,2,0,1,6,1,2,2,3,1, 0.0079251, 0.0090318, 0.0096091, 0.01222363, 0.0089297,buy
2016-08-07,1,0,1,1,1,4,2,4,3,0,0,4,3,1,9,2,1,2,5,2, 0.0110860, 0.0074956, 0.0105616, 0.00822315, 0.0080193,buy
2016-08-08,1,0,2,1,2,3,5,2,2,0,3,3,2,3,11,3,1,3,2,1,-0.0074200,-0.0048619,-0.0125330,-0.01275352,-0.0056489,sell
2016-08-09,1,2,2,0,2,3,4,2,1,2,2,4,2,5,8,5,0,1,1,3, 0.0073137, 0.0073137, 0.0087517,-0.00156263, 0.0052899,buy
2016-08-10,1,1,3,0,1,1,2,3,2,2,2,1,1,3,4,3,1,2,0,5, 0.0141378, 0.0137662, 0.0106798, 0.00987539, 0.0073056,buy
2016-08-11,2,1,2,1,1,0,1,2,2,2,1,3,0,1,3,1,1,2,0,5,-0.0021016, 0.0030640, 0.0010321, 0.00386473, 0.0061126,buy
2016-08-12,3,0,2,1,1,1,1,1,5,0,0,3,1,2,4,4,3,4,1,3,-0.0164602,-0.0063428,-0.0088027,-0.02300201,-0.0168550,sell
2016-08-13,1,3,1,2,1,2,1,1,5,1,4,0,1,1,4,1,5,6,0,3, 0.0025962, 0.0180308,-0.0017122, 0.00179326, 0.0021648,buy
2016-08-14,1,2,2,2,2,4,1,2,1,0,3,3,0,2,3,4,5,4,2,4, 0.0014967,-0.0098865,-0.0078890,-0.00788579,-0.0079179,sell
2016-08-15,1,5,2,3,3,3,3,2,2,2,5,2,2,2,5,6,5,5,2,3,-0.0082353,-0.0123301,-0.0069090,-0.01036829,-0.0153180,sell
2016-08-16,3,3,3,5,2,2,5,2,2,4,8,3,4,3,5,6,3,3,2,2, 0.0021765, 0.0055724, 0.0078900, 0.00824277, 0.0078119,buy
2016-08-17,3,1,3,7,2,3,2,2,0,3,8,1,2,4,3,4,3,4,0,2, 0.0036999, 0.0037216, 0.0021766, 0.00217659, 0.0054947,buy
2016-08-18,3,1,2,5,2,3,1,1,0,4,6,0,0,0,3,3,4,5,0,4, 0.0074687, 0.0100876, 0.0031229, 0.00170918, 0.0047049,buy
2016-08-19,4,2,1,3,3,2,2,0,2,1,6,1,0,3,4,4,3,6,1,4, 0.0034448, 0.0034975, 0.0007599, 0.00154646, 0.0029663,buy
2016-08-20,3,0,1,3,4,3,1,0,1,4,7,0,1,1,0,3,3,5,1,2, 0.0022179, 0.0072604, 0.0060584, 0.00462691, 0.0037629,buy
2016-08-21,2,2,2,3,2,2,1,0,2,2,6,2,0,4,0,5,2,2,0,3, 0.0004835,-0.0020087, 0.0087812, 0.00035685, 0.0037677,buy
2016-08-22,3,1,5,5,2,1,1,0,1,5,3,2,0,3,2,5,4,5,0,0, 0.0337748, 0.0236522, 0.0228562, 0.01759166, 0.0310509,buy
2016-08-23,2,2,4,5,2,0,1,2,1,4,5,0,2,2,2,3,2,2,2,1, 0.0067129, 0.0076019, 0.0090563, 0.00195923, 0.0098754,buy
2016-08-24,4,4,1,3,2,1,1,1,3,3,8,0,2,1,3,3,1,5,5,2,-0.0019002,-0.0019099, 0.0002755,-0.00224775,-0.0027282,sell
2016-08-25,4,1,1,2,4,1,1,0,5,2,6,1,2,2,2,4,1,4,3,3,-0.0025416,-0.0039154, 0.0016804,-0.00306009,-0.0028093,sell
2016-08-26,4,0,1,2,2,1,0,1,7,2,7,1,1,1,2,3,0,3,4,3,-0.0010950,-0.0025456,-0.0028062,-0.00158720, 0.0005187,sell
2016-08-27,5,1,1,4,1,0,0,2,5,1,7,0,1,3,2,3,1,2,4,3,-0.0071796,-0.0049920,-0.0089873,-0.00650451,-0.0025423,sell
2016-08-28,5,2,4,3,1,0,2,2,3,3,7,2,0,5,4,5,2,3,3,3, 0.0002590, 0.0039396,-0.0017995,-0.00182538,-0.0002633,sell
2016-08-29,4,2,5,2,1,1,1,3,4,4,7,2,1,4,3,8,3,3,4,0, 0.0047300, 0.0023181, 0.0005501, 0.00082350, 0.0005501,buy
2016-08-30,4,3,2,3,1,3,3,0,3,2,8,2,2,2,4,6,3,4,5,3,-0.0022088,-0.0027784,-0.0052219,-0.00076017,-0.0081006,sell
2016-08-31,5,1,1,2,1,3,1,0,3,0,9,0,3,2,4,4,0,4,6,2,-0.0028313, 0.0020461,-0.0008494,-0.00017903,-0.0018815,sell
2016-09-01,6,0,2,1,2,1,0,1,4,0,3,1,0,2,7,5,3,4,6,1, 0.0006756, 0.0066930, 0.0039760, 0.00399802, 0.0039912,buy
2016-09-02,4,0,1,2,2,0,0,1,3,1,6,1,3,1,4,1,0,2,0,1,-0.0067086, 0.0041222,-0.0005872, 0.00112580,-0.0016832,sell
2016-09-03,5,0,1,2,1,2,0,1,2,0,6,0,3,1,7,2,3,2,3,0,-0.0091242, 0.0089691, 0.0047412, 0.00523024, 0.0049301,buy
2016-09-04,2,0,2,3,2,2,1,3,2,0,3,1,0,3,6,5,3,3,0,1, 0.0111305, 0.0124589, 0.0071027, 0.00437944, 0.0114169,buy
2016-09-05,2,0,1,3,3,2,4,2,2,1,6,3,3,3,5,4,2,1,0,1, 0.0108117, 0.0139436, 0.0179538, 0.00819648, 0.0104506,buy
2016-09-06,2,2,1,3,2,4,2,4,1,3,5,4,2,3,7,4,1,0,3,3, 0.0077284, 0.0074083, 0.0075214, 0.00811824, 0.0074432,buy
2016-09-07,2,2,0,4,1,2,1,5,1,3,4,4,1,0,6,1,1,0,2,3, 0.0159646, 0.0152334, 0.0204691, 0.01618338, 0.0160595,buy
2016-09-08,2,0,2,3,1,1,0,4,3,1,1,1,0,1,7,4,0,2,1,3, 0.0124977, 0.0154491, 0.0160521, 0.01502434, 0.0145904,buy
2016-09-09,2,1,1,4,1,1,0,3,6,2,0,4,1,1,4,4,1,4,1,1,-0.0057718,-0.0056584,-0.0068112,-0.00573704,-0.0057688,sell
2016-09-10,0,1,0,3,1,1,0,2,5,2,1,2,1,0,3,1,0,2,0,1, 0.0046848, 0.0057022, 0.0041559, 0.00497555, 0.0049755,buy
2016-09-11,1,2,0,2,3,3,0,2,5,3,0,5,0,1,5,3,5,0,1,3,-0.0065542,-0.0065542, 0.0047261,-0.00649292,-0.0065542,sell
2016-09-12,1,4,1,2,3,1,2,3,6,4,2,5,2,2,2,2,5,3,1,4, 0.0021810, 0.0023849, 0.0023008, 0.00250458, 0.0023008,buy
2016-09-13,1,2,3,3,2,2,2,3,4,5,4,4,2,3,0,1,5,2,3,3, 0.0086759, 0.0171569, 0.0124274, 0.01302810, 0.0130281,buy
2016-09-14,1,2,1,6,2,2,0,5,4,6,2,4,0,0,0,0,3,3,5,3, 0.0024082, 0.0017674,-0.0067110,-0.00202078, 0.0028231,buy
2016-09-15,2,1,2,4,3,2,1,2,4,2,0,2,0,3,1,1,6,5,5,4, 0.0030484,-0.0001311,-0.0021799,-0.00217985, 0.0048931,buy
2016-09-16,2,2,0,4,5,3,0,2,5,5,0,3,1,3,1,1,4,6,3,4, 0.0010066, 0.0045443, 0.0041169,-0.00015348,-0.0007618,sell
2016-09-17,0,2,1,3,4,2,1,1,3,2,1,2,0,5,0,4,4,3,0,1, 0.0053538, 0.0012668, 0.0026632, 0.00382400, 0.0053538,buy
2016-09-18,2,3,3,5,3,3,3,1,4,5,0,4,0,7,7,6,3,6,1,2,-0.0054971, 0.0019634,-0.0020335,-0.00504955, 0.0016657,sell
2016-09-19,2,3,6,5,3,1,4,2,2,4,0,6,2,5,9,4,5,6,1,0, 0.0021230, 0.0053879, 0.0023461, 0.01052028, 0.0057815,buy
2016-09-20,1,4,4,4,1,2,2,4,2,2,2,4,2,3,7,2,7,6,0,1, 0.0091588, 0.0085177, 0.0039515, 0.01024626, 0.0085177,buy
2016-09-21,2,3,2,2,2,2,5,1,3,0,5,2,0,3,6,3,5,8,4,2,-0.0061762,-0.0073972,-0.0027247,-0.00911306,-0.0062265,sell
2016-09-22,2,0,2,0,2,2,4,2,5,1,3,3,1,3,6,3,3,3,4,3,-0.0036748,-0.0042818,-0.0036295,-0.00173107,-0.0034594,sell
