Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297,0.220517788901448,-0.01540020,-0.0245168,-0.0094404,-0.0221850,-0.0218189153,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113,0.217327956892788,-0.00422121,-0.0352998,-0.0034771,-0.0282519,-0.0282444635,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827,0.214173260132408,-0.01532504,-0.0245046,-0.0091668,-0.0210511,-0.0245046296,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606,0.211052951061832,-0.01531453,-0.0153145,-0.0135607,-0.0103510,-0.0141204777,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189,0.207967029681062,-0.01400519,-0.0143848,-0.0089363,-0.0089563,-0.0116584978,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313,0.204919233782466, 0.00381504, 0.0047013, 0.0100304, 0.0046212, 0.0046877593,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884,0.201905078015202, 0.01646184, 0.0173948, 0.0107345, 0.0167205, 0.0117897450,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187,0.198925309937743, 0.01263239, 0.0108694, 0.0149926, 0.0206947, 0.0093836001,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579,0.195982919783986,-0.03447748,-0.0179177,-0.0391760,-0.0403821,-0.0151514451,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252,0.193078655112403,-0.03180283,-0.0163028,-0.0311590,-0.0344104,-0.0135085174,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,0.190211768364521,-0.04540784,-0.0274641,-0.0473698,-0.0451479,-0.0220905366,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294,0.187382259540341, 0.01151337, 0.0166027, 0.0120002, 0.0175229, 0.0133379129,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116,0.184590876198336, 0.01092832, 0.0143643, 0.0160081, 0.0214458, 0.0154267970,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052,0.181839861013929, 0.01133511, 0.0124165, 0.0155275, 0.0158374, 0.0120051801,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884,0.1791239810778, 0.00027640,-0.0002969,-0.0034389,-0.0019294,-0.0005204687,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765,0.176449216857743,-0.03508039,-0.0251589,-0.0196890,-0.0171269,-0.0195674485,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543,0.173813325678335,-0.02945261,-0.0224914, 0.0018430,-0.0128082,-0.0163072035,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743,0.171215559981102,-0.00446471,-0.0040147, 0.0117097,-0.0004494, 0.0071089092,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987,0.16866264779231,-0.01412598,-0.0133606,-0.0143963,-0.0143183,-0.0228921342,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484,0.166145618410272,-0.01302615,-0.0119288,-0.0124711,-0.0112447,-0.0121353774,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058,0.163669704744305, 0.02287817, 0.0081377,-0.0015671, 0.0070542, 0.0086693466,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131,0.161234159235935, 0.01646965, 0.0163105, 0.0060523, 0.0182980, 0.0179792637,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501,0.158839729443637, 0.00468542,-0.0080008,-0.0161605,-0.0091169,-0.0085138241,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537,0.15648641536741,-0.01289152,-0.0288201,-0.0321227,-0.0244207,-0.0310942198,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704,0.154174217007254,-0.01047723, 0.0091611,-0.0119044,-0.0054462,-0.0043936340,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,0.15190313436317,-0.01456603,-0.0128417,-0.0132246,-0.0045258,-0.0217553773,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417,0.149673914993631,-0.03700397,-0.0240412,-0.0195936,-0.0085997,-0.0380021018,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035,0.147487306457111, 0.03465593, 0.0469054, 0.0470227, 0.0217048, 0.0381367241,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355,0.145340318519715, 0.00014210, 0.0246052, 0.0262242, 0.0315616, 0.0054210131,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,0.143235941415338,-0.03055815,-0.0242153,-0.0093139, 0.0107590,-0.0305387838,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,0.141173427585506,-0.02620071,-0.0253358,-0.0225220,-0.0020832,-0.0285511428,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169,0.139155767264115, 0.02351991, 0.0136242, 0.0138468, 0.0128986, 0.0130577492,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595,0.137177727541848, 0.02213578, 0.0051423, 0.0052977,-0.0006430,-0.0035167012,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579,0.135244541328023, 0.01181090, 0.0153194, 0.0152533, 0.0122528,-0.0068869679,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397,0.133355461064164,-0.00143772,-0.0060444,-0.0021381,-0.0021685,-0.0183894094,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702,0.131506748957904, 0.01939919, 0.0003660,-0.0000885,-0.0000885,-0.0005365080,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079,0.129703637918558, 0.01199458, 0.0071370, 0.0074972, 0.0075292, 0.0031131003,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526,0.127943137712232, 0.01917452, 0.0093505, 0.0071358, 0.0049428,-0.0030799945,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735,0.126224500780451, 0.01117339,-0.0076034,-0.0061304,-0.0064670,-0.0097750894,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873,0.12455221247406,-0.00217311, 0.0011448,-0.0043259,-0.0076877,-0.0125942945,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355,0.122922535000688,-0.01837691,-0.0028079,-0.0065116,-0.0015225,-0.0063485578,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473,0.121337711035757,-0.00812550,-0.0029448, 0.0019965, 0.0041240,-0.0008169206,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034,0.11979624546232,-0.01184553,-0.0016667,-0.0117614,-0.0156638,-0.0168871318,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,0.118296643163428,-0.00406755,-0.0021332,-0.0093278, 0.0031069,-0.0052945465,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794,0.116842641931452, 0.01391930, 0.0110984, 0.0133204,-0.0077974, 0.0124414242,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013,0.115433494207917, 0.00050128,-0.0163853,-0.0205125,-0.0111954,-0.0093978061,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,0.114068452434349,-0.00931259,-0.0135042,-0.0151414, 0.0108624,-0.0122427412,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,0.112750506844645,-0.01451400,-0.0086779,-0.0094253,-0.0019930, 0.0045351852,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812,0.111469191620169,-0.02830453, 0.0019421, 0.0060706, 0.0070563, 0.0072229333,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,0.110234225021081,-0.02378656,-0.0077013,-0.0122914, 0.0038635, 0.0037346805,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427,0.109042616813487, 0.00919527, 0.0015822, 0.0019011,-0.0186617, 0.0009926458,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793,0.107895114555861,-0.00984071,-0.0029795,-0.0001230,-0.0000238,-0.0078558002,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089,0.106789475572779,-0.01044191,-0.0069633,-0.0155550,-0.0100116,-0.0109673015,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759,0.105730932773562,-0.00015413,-0.0009718,-0.0009517,-0.0083477,-0.0009706640,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584,0.104711263014993, 0.00299365,-0.0036859, 0.0023073,-0.0022555, 0.0024782609,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829,0.10373719432334, 0.00229639, 0.0092433, 0.0039882, 0.0074137, 0.0043815831,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697,0.102805736464706,-0.00187172,-0.0029177,-0.0028759, 0.0011925,-0.0030756481,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879,0.101915394322144,-0.00464151, 0.0120880,-0.0078501, 0.0002792,-0.0160653605,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488,0.101070653246497,-0.01723471, 0.0076121,-0.0220401,-0.0164550,-0.0230241635,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,0.100266280328447,-0.02741164,-0.0042168,-0.0317214,-0.0240627,-0.0305219767,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,0.099503023126469,-0.01343546,-0.0054805,-0.0172233,-0.0125381,-0.0153568307,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,0.098783124315984,-0.01007032, 0.0036069,-0.0056353, 0.0038498,-0.0050055441,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831,0.0981058363385184, 0.00670933, 0.0068206, 0.0040971, 0.0100854,-0.0052035638,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631,0.097466673843228, 0.00272422, 0.0051930, 0.0022562, 0.0119381,-0.0007925909,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863,0.0968716172979051,-0.00390889, 0.0017391,-0.0009151, 0.0030007,-0.0016522026,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112,0.0963146862347573,-0.02305132,-0.0170478,-0.0063316,-0.0184601,-0.0146002094,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447,0.0958011135631029,-0.00330927, 0.0011073,-0.0077499,-0.0094556,-0.0085387960,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,0.0953234236982017,-0.00751857,-0.0051149,-0.0024822,-0.0035121,-0.0016476924,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,0.0948890922247938,-0.02569433,-0.0094815,-0.0083987,-0.0135770,-0.0076690839,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715,0.0944958764674573, 0.00298457,-0.0109047,-0.0093928,-0.0182349, 0.0034858492,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991,0.094140038633822, 0.00209982,-0.0022535,-0.0000449,-0.0085849, 0.0033033004,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302,0.0938238213993099, 0.01910012, 0.0118295, 0.0148985, 0.0101540, 0.0176070927,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233,0.093544982088499, 0.01644337, 0.0130211, 0.0133840, 0.0028427, 0.0183737379,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783,0.0933050158183373,-0.00241403,-0.0018533, 0.0099649,-0.0014818, 0.0011755169,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557,0.0931016799134028,-0.01618074,-0.0085736,-0.0166281,-0.0088286,-0.0008636496,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215,0.0929364694906436,-0.00182181, 0.0024090,-0.0031117,-0.0023805,-0.0043380018,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408,0.0928078894331115,-0.00021391, 0.0047533, 0.0003514,-0.0021229,-0.0027689172,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422,0.0927159397408066,-0.00719382, 0.0237399, 0.0033382, 0.0053289, 0.0050470843,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222,0.0926591252967807,-0.01128312,-0.0138430,-0.0178951,-0.0078557,-0.0252791689,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426,0.0926322131917158,-0.00401667,-0.0087730,-0.0141738,-0.0130893,-0.0140384586,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036,0.0926479119196704,-0.03159814,-0.0178399,-0.0010427,-0.0285195,-0.0282302213,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705,0.0926935129865858,-0.02540913,-0.0016980,-0.0010016,-0.0271812,-0.0278459658,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053,0.0927735017433064,-0.00844136,-0.0007142,-0.0107085,-0.0142895,-0.0060453916,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,0.0928856355144099,-0.00373013, 0.0042038,-0.0093752,-0.0047031, 0.0004837305,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368,0.0930299142998966,-0.00140007, 0.0092658,-0.0022566,-0.0014197, 0.0106504378,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573,0.0932055905412922,-0.00471611, 0.0036829,-0.0037883,-0.0031061, 0.0006660096,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767,0.0934134117970708, 0.00794049, 0.0022531, 0.0193733,-0.0333004, 0.0077499879,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877,0.0936503878333363,-0.00128573,-0.0179978,-0.0180046,-0.0035020, 0.0030875768,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999,0.0939180137670369,-0.00771418,-0.0286774,-0.0258637,-0.0265322,-0.0122601902,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,0.0942118042473282,-0.01890231,-0.0215814,-0.0162982,-0.0226635,-0.0153955351,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613,0.0945347495081066, 0.00105904,-0.0010675,-0.0005897, 0.0022252, 0.0021039940,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581,0.0948853544324237, 0.00624535, 0.0034393, 0.0035262, 0.0078331, 0.0063973450,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288,0.0952613763448577,-0.00073581,-0.0020000, 0.0000097, 0.0001138,-0.0031286600,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113,0.0956635628038825,-0.00813737,-0.0112832,-0.0071709,-0.0082216,-0.0109829893,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296,0.0960889235756021, 0.01401341, 0.0162089, 0.0107431, 0.0043437, 0.0131136351,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455,0.0965419440108605, 0.00880366, 0.0016418,-0.0056968, 0.0004320, 0.0011699921,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246,0.0970166436418657, 0.01325898, 0.0077147, 0.0107497, 0.0126663, 0.0099413309,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286,0.0975137700270915, 0.00201696, 0.0100110, 0.0024808, 0.0073926, 0.0046511535,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403,0.098031080491116, 0.00971210, 0.0030449, 0.0046509, 0.0063452,-0.0011568887,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261,0.0985700701508872,-0.00407329, 0.0056395,-0.0015127,-0.0062714,-0.0013657559,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362,0.099127748772509,-0.01023070,-0.0120957,-0.0034549,-0.0205619,-0.0015481576,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951,0.0997048639144554, 0.01785229, 0.0131472, 0.0107903, 0.0153742, 0.0190919636,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741,0.100299920459778,-0.00334439, 0.0049352, 0.0064638, 0.0130032, 0.0071887022,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595,0.10091142329153, 0.01626864, 0.0148595, 0.0138002, 0.0162686, 0.0148250261,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232,0.101538624851236, 0.01845171, 0.0118645, 0.0030927, 0.0177019, 0.0215826947,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525,0.102178534905, 0.00597864, 0.0002635, 0.0001487, 0.0024333, 0.0103997014,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927,0.102834891245193,-0.00042373,-0.0019771, 0.0075289, 0.0029484, 0.0029484092,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671,0.103503208520971,-0.02528025, 0.0024078, 0.0048798, 0.0050401, 0.0025273355,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345,0.104182739173858,-0.01169325,-0.0156304,-0.0115351,-0.0156477,-0.0190966947,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675,0.104872735645382,-0.01222420,-0.0166528,-0.0115692,-0.0166528,-0.0192235463,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588,0.105571702818594, 0.00142803,-0.0065503,-0.0066201,-0.0042765,-0.0054792317,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394,0.106279640693495,-0.00377601,-0.0010027, 0.0054407, 0.0019968,-0.0010086426,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403,0.106993559036188, 0.00635999, 0.0126366, 0.0034024, 0.0099837, 0.0148071059,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627,0.107714952963621,-0.00721736, 0.0001324,-0.0015033,-0.0027457, 0.0030154646,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339,0.108441579800372,-0.00703890,-0.0007154,-0.0066878,-0.0072669,-0.0012584612,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285,0.109169701754071, 0.00349380, 0.0102023, 0.0106489, 0.0045419, 0.0117207020,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182,0.109901561500141, 0.00247549, 0.0154862, 0.0168229, 0.0162597, 0.0163104491,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228,0.11063342124621,-0.01237351,-0.0338935,-0.0082984,-0.0325324,-0.0131231525,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716,0.111364533433805, 0.02215922, 0.0153149, 0.0072951, 0.0163133, 0.0231221406,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572,0.112093402945978, 0.00125296,-0.0088539,-0.0041911,-0.0025394,-0.0060947364,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144,0.112820777341204,-0.01930441,-0.0280404,-0.0148338,-0.0146370,-0.0223886730,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014,0.113542171268637,-0.00515117,-0.0199066,-0.0155442,-0.0105545,-0.0153497840,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527,0.114257584728277,-0.01027913, 0.0007843,-0.0041262, 0.0020284, 0.0049564299,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028,0.114965522603178,-0.01710176,-0.0098818,-0.0108935, 0.0017081,-0.0170297533,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101,0.115663742217916,-0.04470484,-0.0444304,-0.0204437,-0.0294432,-0.0446102803,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401,0.11635373868944,-0.03061177,-0.0318714,-0.0119047,-0.0274760,-0.0305210850,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273,0.11703177422538, 0.00567481, 0.0083247, 0.0076921, 0.0067590, 0.0085331699,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681,0.117694111033365, 0.01029412, 0.0192583, 0.0198351, 0.0163149, 0.0166777383,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863,0.11834149667187, 0.00133479, 0.0000163,-0.0043572,-0.0032730,-0.0025067954,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389,0.118977668933264,-0.02182637,-0.0154795,-0.0118912,-0.0215834,-0.0124923681,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074,0.119591414440438,-0.01374108,-0.0146599,-0.0090004,-0.0108597,-0.0074501230,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305,0.120187218544235,-0.01336054,-0.0108201,-0.0128556,-0.0109047,-0.0142100080,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965,0.120762838569233,-0.01580686,-0.0102835,-0.0168743,-0.0113794,-0.0092554140,sell
