Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,2,1,0,1,0,2,0,0,2,2,2,2,0,4,0, 0.0067107, 0.0080570, 0.0094393, 0.0049444, 0.0056030,buy
2017-12-27,2,1,1,1,1,0,3,1,0,2,2,2,3,2,2,1, 0.0028431, 0.0019521, 0.0039101, 0.0023476, 0.0015107,buy
2017-12-28,2,1,1,1,0,1,2,1,1,1,2,1,3,2,2,1, 0.0025759, 0.0038104, 0.0040975, 0.0023986, 0.0017912,buy
2017-12-29,1,1,1,1,1,1,3,0,2,1,2,1,3,2,2,2, 0.0035756, 0.0050760, 0.0051430, 0.0025985, 0.0034464,buy
2017-12-30,0,1,0,1,1,0,3,1,1,1,1,0,2,2,1,3, 0.0008460, 0.0024128, 0.0026354, 0.0016315, 0.0033860,buy
2017-12-31,0,3,0,0,2,1,2,1,4,1,3,1,4,2,0,4, 0.0034424, 0.0065471, 0.0078054, 0.0038275, 0.0044421,buy
2018-01-01,0,3,1,1,0,1,2,0,4,0,3,0,4,1,1,3, 0.0026645, 0.0049270, 0.0059113, 0.0012189, 0.0045966,sell
2018-01-02,0,2,2,1,1,1,1,0,3,1,2,1,4,2,0,3, 0.0001290,-0.0013317,-0.0002429,-0.0009250, 0.0008103,sell
2018-01-03,0,4,1,2,2,0,1,0,4,1,3,1,4,1,1,5, 0.0013221, 0.0004799, 0.0023954, 0.0002873, 0.0032333,buy
2018-01-04,0,3,3,1,2,0,1,0,4,1,3,1,3,2,1,5, 0.0034441, 0.0012526, 0.0034411, 0.0010753, 0.0042299,buy
2018-01-05,1,3,4,2,0,1,1,0,4,0,2,2,3,3,1,5, 0.0030732,-0.0019843,-0.0002762,-0.0006365, 0.0011136,sell
2018-01-06,2,3,2,1,1,1,0,0,5,1,3,2,3,3,1,4, 0.0035763, 0.0021824, 0.0035288, 0.0016429, 0.0010513,buy
2018-01-07,2,1,1,0,1,0,0,1,2,2,3,1,0,3,1,2, 0.0032875, 0.0039956, 0.0059782, 0.0037527, 0.0024721,buy
2018-01-08,2,1,1,0,1,0,1,1,2,1,4,0,1,4,0,1, 0.0020348, 0.0031324, 0.0056720, 0.0029956, 0.0010908,buy
2018-01-09,2,0,1,1,0,1,1,0,4,1,3,1,1,3,1,2, 0.0036279, 0.0047741, 0.0055600, 0.0025055, 0.0023466,buy
2018-01-10,3,0,2,0,0,0,0,2,4,2,2,2,1,2,3,3, 0.0075715, 0.0078607, 0.0084398, 0.0051292, 0.0053565,buy
2018-01-11,4,1,1,0,1,0,0,2,3,2,3,1,2,3,2,3, 0.0043356, 0.0063997, 0.0070962, 0.0049614, 0.0023998,buy
2018-01-12,3,1,0,1,1,0,2,2,2,2,2,1,2,3,2,4, 0.0028693, 0.0049681, 0.0052274, 0.0041723, 0.0024327,buy
2018-01-13,2,0,0,1,0,0,2,3,2,3,4,0,3,2,1,3, 0.0008767, 0.0045222, 0.0065692, 0.0031087, 0.0035216,buy
2018-01-14,3,0,1,0,0,0,2,3,2,2,4,1,2,1,2,3, 0.0072816, 0.0115001, 0.0139982, 0.0074724, 0.0079195,buy
2018-01-15,3,1,0,0,0,0,0,4,3,2,4,1,3,0,2,3, 0.0064107, 0.0115821, 0.0136228, 0.0073997, 0.0076040,buy
2018-01-16,2,2,0,0,0,0,0,4,4,3,4,0,4,1,1,5, 0.0021843, 0.0071276, 0.0089546, 0.0043783, 0.0054859,sell
2018-01-17,0,1,0,0,0,0,3,4,3,3,3,1,4,0,2,4, 0.0054628, 0.0099022, 0.0119017, 0.0055012, 0.0091786,sell
2018-01-18,0,1,0,0,0,0,4,4,2,1,2,1,4,1,2,2, 0.0061977, 0.0094798, 0.0107905, 0.0054832, 0.0076414,buy
2018-01-19,0,1,0,0,0,0,3,6,4,1,3,1,3,2,4,2, 0.0101321, 0.0146045, 0.0149694, 0.0087203, 0.0102485,buy
2018-01-20,1,2,0,0,0,0,2,4,4,0,3,1,3,1,3,2, 0.0093088, 0.0133833, 0.0144200, 0.0076697, 0.0090738,buy
2018-01-21,1,1,1,0,0,0,3,2,3,0,2,1,3,1,2,2, 0.0073634, 0.0094152, 0.0106297, 0.0049752, 0.0073120,sell
2018-01-22,1,1,1,1,0,0,4,1,1,1,3,0,2,1,3,2, 0.0054214, 0.0085629, 0.0099684, 0.0044307, 0.0073920,buy
2018-01-23,2,1,0,1,0,0,3,1,0,2,2,1,1,2,3,1, 0.0034292, 0.0052766, 0.0063005, 0.0036348, 0.0033351,buy
2018-01-24,2,2,1,0,1,0,3,1,0,1,1,1,2,3,3,1, 0.0042715, 0.0047875, 0.0049199, 0.0037827, 0.0023174,buy
2018-01-25,1,2,3,1,0,0,2,0,1,1,0,2,2,3,3,1, 0.0028040,-0.0025524,-0.0019233,-0.0008739,-0.0001372,buy
2018-01-26,1,0,2,2,1,1,3,0,0,1,1,1,1,3,3,2, 0.0029063, 0.0020652, 0.0013218, 0.0020263, 0.0023296,sell
2018-01-27,1,0,0,2,2,1,2,2,0,2,1,1,3,3,2,2,-0.0005039, 0.0003637,-0.0010322, 0.0017866,-0.0001141,sell
2018-01-28,0,1,0,0,3,1,3,1,1,1,1,1,4,1,2,2, 0.0044883, 0.0083029, 0.0070642, 0.0050397, 0.0055662,sell
2018-01-29,0,0,1,1,1,2,2,1,0,1,2,0,4,1,1,1, 0.0004992, 0.0039833, 0.0031751, 0.0020673, 0.0030787,buy
2018-01-30,0,0,1,2,1,2,3,2,1,2,3,1,4,2,2,2, 0.0019615, 0.0044902, 0.0043755, 0.0029127, 0.0035086,buy
2018-01-31,0,2,1,1,3,0,3,2,1,0,3,0,4,2,3,1, 0.0049048, 0.0068988, 0.0071078, 0.0047261, 0.0054582,buy
2018-02-01,0,1,2,2,2,0,3,2,1,1,3,1,2,3,4,1, 0.0054726, 0.0043629, 0.0051885, 0.0038079, 0.0047023,sell
2018-02-02,0,0,2,3,1,1,3,1,1,1,2,2,2,3,3,1, 0.0033079, 0.0003811, 0.0008893, 0.0012329, 0.0018899,buy
2018-02-03,0,1,1,1,1,0,3,1,2,0,1,1,1,2,3,2, 0.0063947, 0.0066696, 0.0066446, 0.0040512, 0.0061870,buy
2018-02-04,0,1,1,0,1,0,4,1,3,1,2,1,2,3,3,1, 0.0068171, 0.0077944, 0.0083186, 0.0040679, 0.0056634,buy
2018-02-05,0,1,0,1,1,1,4,3,2,1,2,1,3,3,3,2, 0.0054912, 0.0085884, 0.0079208, 0.0053885, 0.0053694,sell
2018-02-06,0,1,1,1,0,1,5,2,3,1,2,2,3,2,4,2, 0.0088364, 0.0107046, 0.0108490, 0.0055557, 0.0077848,buy
2018-02-07,0,0,1,0,1,0,3,2,3,1,2,1,2,2,2,2, 0.0066928, 0.0083067, 0.0091369, 0.0047948, 0.0070002,buy
2018-02-08,1,1,0,0,1,0,3,3,2,0,1,0,2,3,3,2, 0.0060135, 0.0094864, 0.0081350, 0.0059515, 0.0057305,buy
2018-02-09,1,0,0,1,0,0,4,2,2,1,1,1,2,3,2,2, 0.0037223, 0.0046959, 0.0048557, 0.0028893, 0.0033628,buy
2018-02-10,0,0,1,0,0,0,4,3,3,1,0,2,2,3,2,3, 0.0067051, 0.0062452, 0.0064865, 0.0040531, 0.0055788,buy
2018-02-11,1,1,1,0,0,0,3,4,2,0,1,1,1,3,3,3, 0.0084005, 0.0102812, 0.0102069, 0.0071504, 0.0073650,buy
2018-02-12,1,1,0,0,0,0,4,4,3,1,2,1,1,4,3,3, 0.0080963, 0.0112308, 0.0115289, 0.0073689, 0.0069092,buy
2018-02-13,1,0,0,0,0,0,3,5,3,1,1,1,1,3,4,3, 0.0091330, 0.0129441, 0.0117151, 0.0083005, 0.0085108,buy
2018-02-14,0,0,0,0,0,0,3,2,4,0,1,0,1,2,3,2, 0.0074791, 0.0112336, 0.0100534, 0.0053228, 0.0082833,buy
2018-02-15,1,0,0,0,0,0,2,3,4,0,0,1,1,2,3,3, 0.0081243, 0.0109070, 0.0093306, 0.0061524, 0.0075711,buy
2018-02-16,2,0,0,0,0,0,0,4,5,1,1,1,1,2,2,5, 0.0068466, 0.0103636, 0.0094725, 0.0065167, 0.0070723,buy
2018-02-17,1,1,0,0,0,0,1,3,4,1,2,0,1,2,1,5, 0.0046991, 0.0087595, 0.0091916, 0.0052858, 0.0069505,buy
2018-02-18,1,1,0,0,0,0,2,3,3,1,1,1,1,3,2,3, 0.0053445, 0.0072801, 0.0072680, 0.0048753, 0.0048894,sell
2018-02-19,1,1,1,0,0,0,1,3,2,3,2,1,2,2,4,1, 0.0046166, 0.0061072, 0.0061656, 0.0038368, 0.0046032,buy
2018-02-20,2,2,0,1,0,0,0,5,2,2,2,2,2,4,2,2, 0.0023827, 0.0016144, 0.0027284, 0.0035644,-0.0000527,sell
2018-02-21,1,1,1,1,1,0,0,4,4,1,3,1,2,3,3,2, 0.0058555, 0.0065529, 0.0068163, 0.0049558, 0.0046647,sell
2018-02-22,1,0,1,1,1,0,1,4,3,1,2,0,2,3,3,3, 0.0045858, 0.0065877, 0.0055168, 0.0047361, 0.0051783,buy
2018-02-23,2,0,0,1,1,1,0,4,2,3,2,1,3,3,3,2, 0.0017400, 0.0046321, 0.0029862, 0.0040047, 0.0014599,buy
2018-02-24,2,2,0,0,1,1,0,3,4,3,2,2,4,3,2,3, 0.0026866, 0.0045922, 0.0041322, 0.0034878, 0.0009924,buy
2018-02-25,2,2,2,0,0,1,0,3,3,2,2,2,4,2,2,3, 0.0042077, 0.0043944, 0.0049783, 0.0033821, 0.0026854,buy
2018-02-26,1,0,2,1,1,1,0,3,2,3,3,1,3,3,1,3, 0.0005097, 0.0006065, 0.0014310, 0.0018407, 0.0012745,sell
2018-02-27,1,1,0,3,2,0,0,2,3,3,3,1,3,3,2,3,-0.0018323,-0.0028812,-0.0024909,-0.0004006,-0.0009662,buy
2018-02-28,1,1,2,1,3,0,1,2,3,2,3,1,2,4,2,4, 0.0036925, 0.0029895, 0.0036460, 0.0036679, 0.0029889,buy
2018-03-01,1,1,2,2,0,1,2,1,3,2,3,0,2,3,2,5, 0.0014122, 0.0025111, 0.0027440, 0.0013850, 0.0033892,buy
2018-03-02,1,2,2,1,1,2,2,1,3,3,4,1,2,3,3,5, 0.0049198, 0.0083014, 0.0084985, 0.0051713, 0.0056664,sell
2018-03-03,1,2,0,0,1,1,2,1,1,4,3,1,1,2,2,4, 0.0028165, 0.0073247, 0.0084873, 0.0050535, 0.0050314,sell
2018-03-04,1,1,0,0,1,0,2,1,1,3,2,0,2,2,1,3, 0.0001313, 0.0030864, 0.0039292, 0.0021304, 0.0028703,buy
2018-03-05,1,0,0,1,1,1,2,2,2,1,2,1,2,1,1,4, 0.0045006, 0.0084399, 0.0086563, 0.0055178, 0.0064813,buy
2018-03-06,1,0,1,1,0,0,2,1,2,0,1,1,2,1,1,2, 0.0037226, 0.0036000, 0.0045353, 0.0020548, 0.0042494,buy
2018-03-07,1,1,1,1,1,0,2,1,2,0,1,2,2,2,1,2, 0.0043746, 0.0025782, 0.0039487, 0.0025069, 0.0028439,buy
2018-03-08,1,2,1,1,0,0,1,1,1,2,1,1,3,2,2,1,-0.0005592,-0.0022733,-0.0016378,-0.0010360,-0.0005495,buy
2018-03-09,1,2,1,1,0,0,1,0,1,2,2,1,1,2,1,2, 0.0002131,-0.0009439, 0.0012433, 0.0000382, 0.0008993,buy
2018-03-10,2,2,1,0,0,0,0,0,1,3,2,2,0,1,3,1, 0.0042923, 0.0044174, 0.0062350, 0.0031637, 0.0034272,buy
2018-03-11,2,3,0,0,0,0,0,0,2,3,2,1,1,2,3,1, 0.0017403, 0.0030163, 0.0036921, 0.0016568, 0.0011481,buy
2018-03-12,1,2,0,0,0,0,2,1,1,3,3,0,2,2,2,1, 0.0008844, 0.0037698, 0.0053954, 0.0019956, 0.0026741,buy
2018-03-13,0,2,0,0,0,0,5,2,2,2,4,1,3,1,3,1, 0.0074560, 0.0116318, 0.0145124, 0.0059779, 0.0087323,buy
2018-03-14,0,2,0,0,0,0,4,3,3,2,3,2,2,2,3,2, 0.0084161, 0.0108151, 0.0131771, 0.0064771, 0.0080240,buy
2018-03-15,0,2,0,0,0,0,4,3,4,2,4,1,2,3,3,2, 0.0077374, 0.0111270, 0.0132490, 0.0061989, 0.0076612,sell
2018-03-16,1,2,0,0,0,0,4,2,2,2,3,1,3,2,2,2, 0.0048150, 0.0077326, 0.0099505, 0.0044042, 0.0053149,buy
2018-03-17,0,2,0,0,0,0,4,0,1,2,4,0,2,1,0,2, 0.0021369, 0.0057587, 0.0098116, 0.0027059, 0.0056474,buy
2018-03-18,1,3,0,0,0,0,4,0,0,3,5,1,3,0,1,1, 0.0031526, 0.0067887, 0.0121416, 0.0036422, 0.0056483,sell
2018-03-19,2,4,1,0,0,0,4,1,0,2,5,1,4,1,1,2, 0.0037943, 0.0062837, 0.0115899, 0.0041948, 0.0046830,sell
2018-03-20,1,3,2,0,0,0,3,1,1,2,4,0,4,2,1,2, 0.0014472, 0.0023855, 0.0058579, 0.0013214, 0.0029679,buy
2018-03-21,0,3,1,2,0,0,5,0,1,2,4,1,3,2,2,2, 0.0020213, 0.0016543, 0.0055063, 0.0006884, 0.0033655,buy
2018-03-22,0,3,0,2,2,0,2,2,0,2,4,1,1,2,3,2, 0.0034775, 0.0049212, 0.0073099, 0.0048176, 0.0048522,sell
2018-03-23,0,4,0,0,2,0,1,1,2,3,3,1,3,2,2,2, 0.0014946, 0.0028679, 0.0045816, 0.0022549, 0.0024422,buy
2018-03-24,0,3,0,0,1,2,1,0,1,2,3,0,2,2,2,1, 0.0015380, 0.0066310, 0.0062767, 0.0034839, 0.0031233,buy
2018-03-25,1,2,1,0,0,2,1,0,0,4,2,1,2,2,3,1, 0.0006013, 0.0036110, 0.0030657, 0.0019187, 0.0013293,buy
2018-03-26,1,4,0,1,2,1,1,0,0,4,3,1,2,2,3,3, 0.0000484, 0.0027464, 0.0033731, 0.0026883, 0.0016002,buy
2018-03-27,1,3,1,2,4,0,1,1,0,3,4,1,3,2,4,2, 0.0020856, 0.0026723, 0.0036680, 0.0035859, 0.0026492,sell
2018-03-28,1,1,3,4,1,0,1,1,0,2,4,1,2,2,3,2, 0.0001318,-0.0039034,-0.0013443,-0.0005838, 0.0010304,buy
2018-03-29,1,0,3,2,1,1,1,1,0,2,2,1,3,2,2,2, 0.0002163,-0.0018093,-0.0014192, 0.0000665, 0.0008644,sell
2018-03-30,1,2,1,0,1,0,1,1,0,2,2,0,2,1,2,2, 0.0017393, 0.0038979, 0.0047647, 0.0028187, 0.0039818,buy
2018-03-31,1,2,0,0,1,1,2,1,0,5,2,1,4,2,3,1,-0.0010372, 0.0018344, 0.0016019, 0.0011180, 0.0002791,buy
2018-04-01,1,1,0,1,1,1,2,1,0,5,2,0,5,2,2,2,-0.0048160,-0.0020862,-0.0028256,-0.0013977,-0.0014643,sell
2018-04-02,0,1,1,1,1,1,2,1,2,4,3,1,5,1,3,1, 0.0006584, 0.0023917, 0.0026684, 0.0004619, 0.0026191,buy
2018-04-03,0,1,1,1,2,0,1,3,1,2,2,2,3,2,2,1, 0.0030026, 0.0015565, 0.0029254, 0.0027964, 0.0025638,buy
2018-04-04,0,2,2,1,1,0,3,3,0,2,3,2,2,2,4,1, 0.0068934, 0.0060943, 0.0084656, 0.0052423, 0.0061661,buy
2018-04-05,0,1,3,1,0,0,4,1,0,3,3,1,2,3,3,1, 0.0027671, 0.0006311, 0.0033160, 0.0008324, 0.0030864,buy
2018-04-06,0,2,3,0,0,0,2,0,0,2,2,1,1,2,2,1, 0.0029321, 0.0006802, 0.0033143, 0.0008514, 0.0032308,buy
2018-04-07,2,2,2,0,0,0,1,0,1,4,3,1,2,1,4,1, 0.0032304, 0.0040760, 0.0056455, 0.0020358, 0.0036241,buy
2018-04-08,2,2,2,0,0,0,1,0,1,3,2,0,2,2,3,2, 0.0010230, 0.0017373, 0.0021973, 0.0007458, 0.0019096,buy
2018-04-09,0,1,2,0,0,0,2,1,2,3,1,1,3,1,4,1, 0.0037168, 0.0035011, 0.0033627, 0.0009863, 0.0046188,buy
2018-04-10,0,1,2,0,0,0,4,1,2,2,2,2,2,2,4,0, 0.0077936, 0.0070441, 0.0086316, 0.0035931, 0.0061645,buy
2018-04-11,0,1,1,0,0,0,2,3,2,2,2,2,1,2,3,1, 0.0070389, 0.0073015, 0.0089442, 0.0050539, 0.0062641,buy
2018-04-12,1,1,1,0,0,0,1,3,3,2,3,1,2,2,3,1, 0.0058682, 0.0075785, 0.0087434, 0.0046283, 0.0055058,buy
2018-04-13,1,1,1,0,0,0,1,1,3,1,2,0,2,2,1,2, 0.0023874, 0.0036824, 0.0044924, 0.0016756, 0.0033354,buy
2018-04-14,2,2,2,0,0,0,1,0,1,2,2,1,1,2,2,2, 0.0029849, 0.0025226, 0.0042887, 0.0019800, 0.0025184,buy
2018-04-15,2,3,2,0,0,0,1,0,1,4,3,0,2,3,3,2,-0.0002959, 0.0000478, 0.0013986, 0.0000693, 0.0002921,sell
2018-04-16,2,5,3,1,0,0,1,2,1,1,3,1,3,3,4,2, 0.0040125, 0.0017820, 0.0035656, 0.0023549, 0.0017475,buy
2018-04-17,1,1,4,2,0,0,1,2,1,0,2,2,2,2,3,1, 0.0054389, 0.0001017, 0.0021591, 0.0015874, 0.0031268,buy
2018-04-18,1,1,2,4,1,0,1,2,1,1,2,2,1,3,4,2, 0.0027169,-0.0020009,-0.0013327, 0.0010094, 0.0010178,sell
2018-04-19,1,1,1,2,3,0,0,2,1,2,2,1,2,3,3,2, 0.0012057, 0.0000982,-0.0003986, 0.0022383, 0.0008541,sell
2018-04-20,1,3,1,1,2,0,1,1,1,2,2,1,2,3,2,3, 0.0010422, 0.0002614, 0.0011804, 0.0018143, 0.0009230,buy
2018-04-21,1,3,1,1,0,3,1,1,0,2,2,2,2,2,3,2, 0.0034268, 0.0063062, 0.0056095, 0.0045248, 0.0026267,buy
2018-04-22,1,3,1,2,0,2,1,1,0,2,2,2,2,2,2,3, 0.0009651, 0.0012066, 0.0019002, 0.0020818, 0.0009760,buy
2018-04-23,0,3,1,2,4,0,1,1,0,1,2,1,3,2,3,2, 0.0017916, 0.0006987, 0.0007365, 0.0024749, 0.0020613,sell
2018-04-24,0,2,1,2,3,0,1,1,0,1,2,1,2,2,2,2, 0.0013142,-0.0000544, 0.0007826, 0.0019779, 0.0020324,buy
2018-04-25,0,2,3,3,1,1,1,0,0,1,2,1,1,2,3,3, 0.0015372,-0.0013308,-0.0007725, 0.0004789, 0.0024205,sell
2018-04-26,0,3,3,3,1,1,1,0,0,1,3,0,1,3,3,3, 0.0001916,-0.0019189,-0.0011990, 0.0001034, 0.0014537,sell
2018-04-27,0,5,1,2,2,1,1,0,0,2,3,1,1,3,4,2, 0.0017509, 0.0017079, 0.0022850, 0.0024630, 0.0015570,buy
2018-04-28,0,3,1,2,2,2,0,0,0,4,4,1,1,3,4,1, 0.0001244, 0.0017647, 0.0017765, 0.0021714, 0.0007328,buy
2018-04-29,0,1,1,3,1,1,1,0,1,2,3,0,2,1,4,1, 0.0006774, 0.0019813, 0.0012985, 0.0006754, 0.0032150,buy
2018-04-30,0,1,2,2,2,0,1,1,3,1,3,1,2,2,5,0, 0.0061525, 0.0049871, 0.0047711, 0.0029190, 0.0050062,sell
2018-05-01,0,1,1,3,2,0,1,2,2,0,2,1,2,3,3,1, 0.0025052,-0.0000207,-0.0001791, 0.0013978, 0.0015474,sell
2018-05-02,0,1,2,3,1,0,2,2,1,1,2,1,4,2,3,1, 0.0007360,-0.0026245,-0.0020030,-0.0007975, 0.0010253,buy
2018-05-03,0,0,3,3,1,0,3,1,1,1,2,1,3,2,2,3, 0.0014302,-0.0024043,-0.0009629,-0.0006230, 0.0026590,buy
2018-05-04,1,2,1,1,1,0,1,1,1,2,1,1,3,1,3,2, 0.0016625, 0.0014995, 0.0013795, 0.0011931, 0.0024722,buy
2018-05-05,3,2,0,1,1,0,1,1,2,3,2,1,4,2,3,2, 0.0003731, 0.0016414, 0.0014180, 0.0011722,-0.0001454,buy
2018-05-06,2,1,0,1,0,0,1,2,1,4,2,1,4,2,1,2,-0.0030898,-0.0029017,-0.0015643,-0.0010395,-0.0017156,sell
2018-05-07,0,1,1,1,0,0,2,2,1,2,1,0,4,2,2,1,-0.0012665,-0.0017204,-0.0018365,-0.0012742, 0.0006196,sell
2018-05-08,0,1,1,0,1,0,3,2,3,3,2,1,3,4,2,2, 0.0022096, 0.0020231, 0.0027155, 0.0013879, 0.0018610,buy
2018-05-09,0,1,1,0,1,0,1,4,3,3,3,1,2,4,2,2, 0.0032549, 0.0036982, 0.0049431, 0.0035328, 0.0030539,buy
2018-05-10,2,1,1,1,1,0,1,4,3,3,2,2,3,4,3,3, 0.0032375, 0.0023156, 0.0024852, 0.0031936, 0.0010574,buy
2018-05-11,1,0,1,1,1,0,2,1,2,3,2,1,2,3,2,2, 0.0010921, 0.0006577, 0.0013223, 0.0008499, 0.0013372,buy
2018-05-12,1,1,1,1,1,0,1,1,0,3,1,0,2,3,3,1,-0.0016559,-0.0020365,-0.0029234,-0.0005122,-0.0007443,buy
2018-05-13,3,3,1,1,1,0,1,2,0,3,2,1,3,5,2,2,-0.0023025,-0.0041747,-0.0033407,-0.0000305,-0.0045991,sell
2018-05-14,3,3,2,1,1,0,0,2,1,1,2,1,3,4,2,2, 0.0007142,-0.0017455,-0.0009773, 0.0011432,-0.0021765,buy
2018-05-15,1,2,3,2,1,0,2,1,1,1,2,1,3,4,2,2, 0.0003551,-0.0043625,-0.0029914,-0.0011045,-0.0012649,buy
2018-05-16,1,2,3,3,2,0,2,2,1,2,4,1,3,3,3,4, 0.0021424,-0.0004820, 0.0016081, 0.0017872, 0.0025796,sell
2018-05-17,0,3,2,2,3,0,1,2,2,1,4,1,3,2,2,4, 0.0037682, 0.0029181, 0.0051377, 0.0036269, 0.0047891,sell
2018-05-18,0,3,3,1,2,1,1,0,3,0,3,1,3,1,3,3, 0.0067638, 0.0069719, 0.0075141, 0.0039352, 0.0067720,buy
2018-05-19,0,2,3,1,1,2,1,0,1,1,4,0,3,1,1,3, 0.0023995, 0.0045954, 0.0059514, 0.0026753, 0.0050744,sell
2018-05-20,0,3,2,1,3,1,1,0,2,2,4,1,4,0,2,4, 0.0039732, 0.0060751, 0.0076353, 0.0038471, 0.0065373,buy
2018-05-21,0,4,2,1,4,0,1,0,2,1,4,2,3,1,1,4, 0.0051216, 0.0039616, 0.0075168, 0.0041694, 0.0054152,sell
2018-05-22,0,3,4,2,2,0,1,0,2,0,4,2,2,1,1,4, 0.0056515, 0.0013518, 0.0058540, 0.0024143, 0.0056560,buy
2018-05-23,0,2,4,3,1,2,1,0,2,0,4,1,2,3,2,3, 0.0031634, 0.0006528, 0.0019749, 0.0012848, 0.0026704,buy
2018-05-24,0,3,3,3,2,1,1,0,1,1,4,1,1,3,4,2, 0.0036912, 0.0014758, 0.0026599, 0.0022436, 0.0030175,buy
2018-05-25,0,3,2,2,4,1,1,0,1,2,4,1,2,4,4,1, 0.0028218, 0.0019914, 0.0021931, 0.0028925, 0.0012745,sell
2018-05-26,0,1,2,3,2,2,0,0,1,2,3,1,1,3,4,1, 0.0015420, 0.0010571,-0.0001539, 0.0015643, 0.0012380,sell
2018-05-27,0,0,3,2,1,1,0,0,2,1,2,0,1,3,4,0, 0.0022285, 0.0004068,-0.0011881, 0.0000945, 0.0017880,sell
2018-05-28,0,1,2,2,2,2,1,1,1,0,1,1,2,2,4,2, 0.0049728, 0.0058527, 0.0031583, 0.0041493, 0.0045665,buy
2018-05-29,0,1,2,2,2,2,2,1,1,1,2,1,3,2,3,3, 0.0036309, 0.0049672, 0.0035909, 0.0035792, 0.0043711,buy
2018-05-30,0,0,3,3,1,0,2,1,0,1,3,0,2,3,1,2,-0.0012705,-0.0050448,-0.0028872,-0.0015249, 0.0004553,sell
2018-05-31,1,0,3,2,3,0,2,0,0,0,2,1,1,2,3,2, 0.0054694, 0.0033916, 0.0039109, 0.0037249, 0.0048408,sell
2018-06-01,2,1,2,2,3,0,2,0,1,0,2,2,2,2,3,2, 0.0060522, 0.0040337, 0.0047438, 0.0040823, 0.0035800,buy
2018-06-02,1,1,2,2,2,1,0,2,1,1,1,1,3,3,2,3, 0.0003367,-0.0013776,-0.0026472, 0.0010830,-0.0000622,buy
2018-06-03,1,0,3,1,1,1,1,2,0,2,2,1,3,2,2,2, 0.0019922, 0.0012424, 0.0016402, 0.0020572, 0.0024949,sell
2018-06-04,0,0,2,0,1,1,2,3,0,2,0,1,4,2,2,2, 0.0018866, 0.0021986, 0.0009908, 0.0021993, 0.0028356,sell
2018-06-05,0,1,1,0,0,1,2,4,2,2,1,1,3,3,2,3, 0.0032693, 0.0049677, 0.0043642, 0.0036627, 0.0038359,buy
2018-06-06,1,0,0,0,1,1,1,5,2,3,2,1,3,4,1,3, 0.0014698, 0.0044443, 0.0040306, 0.0044866, 0.0017425,buy
2018-06-07,1,0,0,1,2,1,1,4,1,3,2,1,3,4,0,4,-0.0012165, 0.0005085, 0.0004954, 0.0029368,-0.0001003,sell
2018-06-08,0,0,0,1,2,1,2,2,1,3,2,0,3,3,1,3,-0.0013372, 0.0015859, 0.0008123, 0.0017703, 0.0015036,sell
2018-06-09,0,1,0,2,2,1,1,1,1,2,2,1,2,4,1,1,-0.0019955,-0.0027970,-0.0028172,-0.0001405,-0.0022233,buy
2018-06-10,1,2,1,2,2,0,0,3,1,2,3,2,3,3,1,2, 0.0002007,-0.0026178,-0.0001799, 0.0013591,-0.0007803,buy
2018-06-11,0,2,1,4,1,0,1,2,2,3,4,2,4,2,1,3,-0.0026525,-0.0068352,-0.0032275,-0.0024200,-0.0011751,sell
2018-06-12,0,1,1,4,2,0,2,0,1,1,2,1,2,2,2,3,-0.0006817,-0.0037124,-0.0028791,-0.0010524, 0.0008322,buy
2018-06-13,0,1,1,3,3,0,0,1,1,2,3,0,3,2,1,3,-0.0030837,-0.0043800,-0.0035947,-0.0010078,-0.0000105,sell
2018-06-14,1,2,0,3,3,2,0,0,2,1,4,1,3,1,2,3, 0.0018367, 0.0051576, 0.0048068, 0.0038018, 0.0031436,buy
2018-06-15,0,0,1,2,3,3,0,0,1,1,3,0,2,2,2,2, 0.0015761, 0.0060904, 0.0035876, 0.0040970, 0.0034596,buy
2018-06-16,0,1,0,3,3,2,1,0,0,2,3,1,3,0,3,2, 0.0012967, 0.0048410, 0.0038026, 0.0033806, 0.0041687,buy
2018-06-17,0,2,0,3,5,2,1,1,0,1,3,2,3,1,4,2, 0.0049232, 0.0078182, 0.0063420, 0.0066950, 0.0050312,buy
2018-06-18,0,1,2,4,3,2,0,1,2,1,4,2,2,1,4,3, 0.0054597, 0.0056964, 0.0054179, 0.0047666, 0.0058067,buy
2018-06-19,0,2,3,4,3,2,0,0,2,0,5,1,3,2,3,2, 0.0031812, 0.0020480, 0.0026165, 0.0022902, 0.0030149,buy
2018-06-20,0,3,3,1,2,1,0,0,1,1,3,0,2,2,3,2, 0.0028115, 0.0028553, 0.0030048, 0.0022419, 0.0036658,buy
2018-06-21,0,2,2,0,2,2,0,0,1,3,2,1,3,3,2,1, 0.0000511, 0.0006593,-0.0001880, 0.0008693,-0.0002142,sell
2018-06-22,0,3,1,1,2,3,0,0,1,2,2,2,4,2,1,2,-0.0000339, 0.0012096, 0.0005954, 0.0015135,-0.0003442,buy
2018-06-23,0,3,2,1,0,4,0,0,2,1,2,1,4,1,2,3, 0.0020772, 0.0057274, 0.0036777, 0.0024615, 0.0031479,buy
