Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-15,none,none,a30,none,none,none,a0,a30,none,none,none,none,a120,none,none,none,a30,none,none,none,a30,-0.00431208,-0.00295258,-0.004312076,-0.0043121, 0.00167642,sell
2017-12-16,a30,none,a30,none,none,none,a0,a30,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.00405933,-0.00415176,-0.004088220,-0.0040593,-0.00174446,sell
2017-12-17,a30,none,a30,none,none,none,a0,a30,none,none,none,a0,a120,none,none,none,a30,none,none,none,none,-0.00280446,-0.00278377,-0.004088220,-0.0041724,-0.00165760,sell
2017-12-18,a30,a90,none,none,none,none,none,a30,a45,none,none,a0,a120,none,none,none,a30,none,none,a120,none, 0.00341396, 0.00219710, 0.003413956, 0.0031765, 0.00246416,buy
2017-12-19,a30,a90,none,none,none,none,none,a30,a45,none,none,a0,a120,none,none,none,none,none,none,a120,none, 0.00235162, 0.00246008, 0.002351623, 0.0056626, 0.00235150,buy
2017-12-20,a30,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a120,none,-0.00170750,-0.00147277,-0.001707501, 0.0033288,-0.00243721,sell
2017-12-21,a30,a90,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,a120,none,-0.00015614,-0.00001881,-0.000156142, 0.0025181,-0.00199494,buy
2017-12-22,a30,a90,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,a0,none,a120,none,-0.00275974,-0.00262241,-0.002759741, 0.0008859,-0.00333424,sell
2017-12-23,a30,a90,none,none,none,none,none,none,a45,none,none,a0,none,a45,a45,none,none,a0,a0,a120,none,-0.00320745,-0.00289112,-0.003207449, 0.0008859,-0.00374688,sell
2017-12-24,a30,a90,none,none,none,none,none,none,a45,none,none,a0,none,a45,a45,none,none,a0,a0,none,none,-0.00219393,-0.00140933,-0.002193933,-0.0005393,-0.00160607,sell
2017-12-25,a30,a90,none,none,none,none,none,none,a45,none,none,a0,none,a45,a45,none,none,a0,a0,none,none,-0.00219393,-0.00140933,-0.002193933,-0.0005393,-0.00160607,sell
2017-12-26,a30,a90,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,a0,a0,none,none,-0.00219393,-0.00174467,-0.002193933,-0.0014269,-0.00406613,sell
2017-12-27,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a0,a0,none,a45,-0.00383641,-0.00227957,-0.003836409,-0.0032671,-0.00395992,sell
2017-12-28,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a0,a0,none,a45,-0.00383641,-0.00227957,-0.003836409,-0.0032671,-0.00395992,sell
2017-12-29,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,a45,-0.00315459,-0.00282711,-0.003509925,-0.0030156,-0.00346428,sell
2017-12-30,a30,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a0,none,a45,-0.00068734,-0.00068734,-0.003535925,-0.0008758,-0.00068734,sell
2017-12-31,a30,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a0,none,a45,-0.00068734,-0.00068734,-0.003535925,-0.0008758,-0.00068734,sell
2018-01-01,a30,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,a0,none,a45, 0.00132666, 0.00132666,-0.000244141, 0.0013688, 0.00132666,buy
2018-01-02,a30,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,a0,none,a45, 0.00132666, 0.00132666,-0.000244141, 0.0013688, 0.00132666,buy
2018-01-03,a30,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,a45, 0.00350857, 0.00350857, 0.005907137, 0.0038274, 0.00350857,buy
2018-01-04,none,none,a30,none,none,a120,none,a30,none,a60,none,none,none,none,none,a60,none,none,a0,none,a45, 0.00755445, 0.00755445, 0.010617945, 0.0082370, 0.00840902,buy
2018-01-05,none,none,none,none,none,a120,none,a30,a60,a60,a0,none,none,none,a60,a60,none,none,a0,none,none, 0.00316038, 0.00316038, 0.008532519, 0.0018242, 0.00802063,buy
2018-01-06,none,none,none,none,none,a120,none,a30,a60,none,a0,none,none,none,a60,a60,a0,none,a0,none,none, 0.00230179, 0.00096561, 0.004142449, 0.0009510, 0.00278719,buy
2018-01-07,none,none,none,none,none,a120,none,a30,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,none, 0.00230179, 0.00230179, 0.003284298, 0.0018443, 0.00326523,buy
2018-01-08,none,none,none,none,none,a120,none,a30,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,none, 0.00230179, 0.00230179, 0.003284298, 0.0018443, 0.00326523,buy
2018-01-09,none,none,none,none,none,a120,none,a30,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,none, 0.00230179, 0.00230179, 0.003284298, 0.0018443, 0.00326523,buy
2018-01-10,none,none,none,a0,none,none,none,a30,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,none, 0.00159295, 0.00152199, 0.002485427, 0.0009688, 0.00248543,buy
2018-01-11,a45,none,none,a0,none,none,none,a30,a60,none,a0,none,a90,none,a60,none,a0,none,a0,a90,none, 0.00134989, 0.00117967, 0.001989588, 0.0023237, 0.00232375,buy
2018-01-12,a45,none,none,a0,none,none,none,a30,none,none,a0,none,a90,none,none,none,a0,none,a0,a90,none, 0.00065148, 0.00118815, 0.000630472, 0.0008294, 0.00243672,buy
2018-01-13,a45,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,a0,a90,none,-0.00289358, 0.00122775,-0.000738769, 0.0005610, 0.00088069,buy
2018-01-14,a45,none,none,a0,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,a90,none,-0.00274959, 0.00133855,-0.000564671, 0.0008881, 0.00099150,buy
2018-01-15,a45,none,none,a0,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,a90,none,-0.00274959, 0.00133855,-0.000564671, 0.0008881, 0.00099150,buy
2018-01-16,a45,none,none,a0,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,a90,a60,-0.00299321, 0.00178515,-0.000816224, 0.0017418, 0.00178515,buy
2018-01-17,none,a60,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,a60,-0.00108398,-0.00160007,-0.002075222,-0.0008930,-0.00160007,sell
2018-01-18,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a45,none,a30,a0,none,a60,-0.00079959,-0.00084474,-0.000801213,-0.0002391,-0.00080121,sell
2018-01-19,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a30,a0,none,a60, 0.00164736, 0.00030828,-0.000064278, 0.0004618, 0.00030828,buy
2018-01-20,none,a60,none,none,none,none,none,none,none,a45,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.00262163, 0.00079628, 0.000796285, 0.0021983, 0.00079628,buy
2018-01-21,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.00634712, 0.00618158, 0.006181584, 0.0063132, 0.00618158,buy
2018-01-22,none,a60,a0,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.00611300, 0.00618158, 0.006077652, 0.0063132, 0.00607765,buy
2018-01-23,a60,none,a0,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,a30,a0,none,a60, 0.00421805, 0.00421805, 0.004218050, 0.0062586, 0.00421805,buy
2018-01-24,a60,none,a0,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,-0.00072718,-0.00072718,-0.000727176, 0.0047544,-0.00072718,sell
2018-01-25,a60,none,a0,none,none,none,none,a45,none,none,none,a30,none,a60,none,a30,none,none,a0,none,none, 0.00068311, 0.00019280, 0.000192803, 0.0040737, 0.00023781,buy
2018-01-26,a60,none,a0,none,none,a90,none,a45,none,none,none,a30,none,a60,none,a30,none,none,a0,none,none, 0.00088049, 0.00083548, 0.000596612, 0.0033796, 0.00059661,buy
2018-01-27,a60,none,a0,none,none,a90,none,a45,none,none,none,a30,none,a60,none,a30,none,none,none,none,none, 0.00088049, 0.00059661, 0.000596612, 0.0026282, 0.00059661,buy
2018-01-28,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.00443012,-0.00304914,-0.002225553,-0.0021533,-0.00348990,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,a60,none,a30,none,none,none,none,none,-0.00660464,-0.00433725,-0.003791087,-0.0037866,-0.00358319,sell
2018-01-30,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00654093,-0.00629711,-0.006301561,-0.0062971,-0.00580996,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,-0.00182829,-0.00172653,-0.001726533,-0.0017265,-0.00182829,sell
2018-02-01,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,a90,none,a30,a45,none,none,none,-0.00517237,-0.00475309,-0.004753091,-0.0047531,-0.00512741,sell
2018-02-02,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a90,none,a30,a45,none,none,none,-0.00967422,-0.00934626,-0.009346261,-0.0093463,-0.00967422,sell
2018-02-03,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a90,none,a30,a45,none,none,none,-0.00967422,-0.00934626,-0.009346261,-0.0093463,-0.00967422,sell
2018-02-04,none,none,none,a30,none,none,none,a60,none,a30,none,none,none,none,a90,none,a30,a45,none,a60,none,-0.01170775,-0.01251971,-0.012646917,-0.0126469,-0.01262655,sell
2018-02-05,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,a90,none,a30,a45,none,a60,none,-0.01200858,-0.01231628,-0.012742116,-0.0127421,-0.01292738,sell
2018-02-06,none,a30,none,none,none,none,none,a60,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none, 0.00136197,-0.00897693,-0.008925324, 0.0013901, 0.00442192,buy
2018-02-07,none,a30,none,none,none,none,none,a60,a90,none,a30,a45,none,none,none,none,none,none,none,a60,none, 0.00072048,-0.00964866, 0.000720482,-0.0077879, 0.00455663,buy
2018-02-08,none,a30,none,none,none,none,none,a60,a90,none,a30,a45,none,none,none,none,none,none,none,a60,none, 0.00072048,-0.00964866, 0.000720482,-0.0077879, 0.00455663,buy
2018-02-09,none,a30,none,none,none,none,none,a60,a90,none,a30,a45,none,none,none,none,none,none,none,a60,none, 0.00072048,-0.00964866, 0.000720482,-0.0077879, 0.00455663,buy
2018-02-10,none,a30,a30,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.00096952,-0.00909971,-0.007525465, 0.0013574, 0.00569931,buy
2018-02-11,none,none,a30,a45,none,none,none,none,a90,none,a30,a45,a60,none,none,none,none,none,none,none,none, 0.00470161, 0.00470161, 0.004496619, 0.0075699, 0.00397675,buy
2018-02-12,a90,none,a30,a45,a0,none,none,none,a90,none,none,a45,a60,none,none,none,a45,none,none,none,none, 0.00434834, 0.00429457,-0.001632682, 0.0058957, 0.00418668,buy
2018-02-13,a90,none,a30,a45,a0,a60,none,none,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none,-0.00187867,-0.00187867,-0.001730129, 0.0012359,-0.00162597,sell
2018-02-14,a90,none,a30,a45,a0,a60,none,none,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none,-0.00187867,-0.00187867,-0.001730129, 0.0012359,-0.00162597,sell
2018-02-15,a90,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.00175002, 0.00140371, 0.003783194, 0.0039096, 0.00140371,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45,none, 0.00266119, 0.00235006, 0.004108344, 0.0041083,-0.00046823,buy
2018-02-17,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45,none, 0.00266119, 0.00235006, 0.004108344, 0.0041083,-0.00046823,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none, 0.00584436, 0.00479587, 0.004795867, 0.0048807, 0.00362193,buy
2018-02-19,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00190317, 0.00286680, 0.002240947, 0.0028668, 0.00132186,buy
2018-02-20,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00115597, 0.00156647, 0.001155973, 0.0010149, 0.00079172,buy
2018-02-21,none,none,a45,a60,a0,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,none,-0.00005508, 0.00016813,-0.000055079,-0.0000600,-0.00083139,buy
2018-02-22,none,none,a45,a60,a0,a45,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,a90,-0.00055960,-0.00055960, 0.000701718,-0.0005596,-0.00024389,sell
2018-02-23,none,a0,none,a60,none,a45,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,a90, 0.00195595, 0.00165500, 0.004898693, 0.0017150, 0.00376498,buy
2018-02-24,none,a0,none,none,none,a45,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,a90, 0.00044349, 0.00027464, 0.000615057, 0.0004435, 0.00110033,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a45,a60,none,none,none,a0,a60,none,none,none,a90, 0.00108039, 0.00100846, 0.001778562, 0.0016615, 0.00137718,buy
2018-02-26,none,a0,none,none,none,none,a0,a90,none,none,a45,a60,a45,none,none,none,a60,none,none,none,a90, 0.00234677, 0.00249425, 0.003046890, 0.0021698, 0.00319330,buy
2018-02-27,none,a0,a60,none,none,none,a0,a90,none,none,a45,a60,a45,none,a120,none,a60,none,none,none,a90, 0.00077676,-0.00045844, 0.000276975, 0.0007768, 0.00027698,buy
2018-02-28,a120,none,a60,none,none,none,a0,a90,none,a0,none,a60,a45,none,a120,none,a60,none,none,none,a90,-0.00469109,-0.00110689,-0.005303794,-0.0057888,-0.00510674,sell
2018-03-01,a120,none,a60,none,none,none,a0,a90,none,a0,none,none,a45,none,a120,none,a60,none,none,a30,a90,-0.00823751,-0.00026913,-0.008753912,-0.0082375,-0.00485136,sell
2018-03-02,a120,none,a60,none,none,a30,a0,a90,none,a0,none,none,a45,none,a120,none,none,none,none,a30,none,-0.01220145,-0.00401927,-0.011802567,-0.0122561,-0.00471034,sell
2018-03-03,a120,none,none,none,none,a30,a0,none,none,a0,none,none,a45,none,a120,none,none,none,none,a30,none,-0.01002673,-0.00401927,-0.010026729,-0.0103342,-0.00116118,sell
2018-03-04,a120,none,none,none,none,a30,a0,none,none,a0,none,none,a45,none,none,none,none,none,none,a30,none,-0.00375090,-0.00273467,-0.003664548,-0.0012177, 0.00415761,sell
2018-03-05,none,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.00162514,-0.00153827,-0.001476994, 0.0047149, 0.00531515,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.00274391, 0.00280613, 0.002816049, 0.0065019, 0.00503102,buy
2018-03-07,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00060813,-0.00184980,-0.000608128, 0.0029866, 0.00052936,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00141565, 0.00066379, 0.000663790, 0.0019449, 0.00156724,buy
2018-03-09,a135,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00569623, 0.00569623, 0.006207704, 0.0059346, 0.00620770,buy
2018-03-10,a135,none,none,a90,none,none,a0,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.00601990, 0.00414991, 0.006989163, 0.0068973, 0.00574388,buy
2018-03-11,a135,none,none,a90,none,none,a0,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none,none, 0.00193977,-0.00062130, 0.004598233, 0.0044777, 0.00375992,buy
2018-03-12,a135,none,none,a90,none,none,a0,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none,none, 0.00193977,-0.00062130, 0.004598233, 0.0044777, 0.00375992,buy
2018-03-13,a135,a30,none,a90,none,none,a0,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none,none,-0.00087677,-0.00092156, 0.003538119, 0.0030390, 0.00087878,buy
2018-03-14,none,a30,none,none,none,none,a0,none,a120,none,a60,none,a30,a90,a135,none,none,a90,none,none,none,-0.00111471,-0.00254031,-0.000240637,-0.0010608,-0.00164998,sell
2018-03-15,none,a30,none,none,none,none,a0,none,a120,none,none,none,a30,a90,a135,none,none,a90,none,none,none,-0.00170808,-0.00111550,-0.000633641,-0.0006222,-0.00135720,sell
2018-03-16,none,a30,none,none,none,none,a0,none,a120,none,none,none,a30,a90,none,a30,none,a90,none,none,none,-0.00005712,-0.00123905, 0.000797747, 0.0011033,-0.00138055,buy
2018-03-17,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,a90,none,a30,none,none,none,none,none, 0.00312725, 0.00353952, 0.003905423,-0.0005696,-0.00216533,buy
2018-03-18,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,a90,none,a30,none,none,none,none,none, 0.00312725, 0.00353952, 0.003905423,-0.0005696,-0.00216533,buy
2018-03-19,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,a90,none,a30,none,none,none,none,none, 0.00312725, 0.00353952, 0.003905423,-0.0005696,-0.00216533,buy
2018-03-20,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.00284252, 0.00269345, 0.003549679,-0.0000096,-0.00244600,buy
2018-03-21,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.00641058,-0.00409095,-0.008737829,-0.0049074,-0.00506528,sell
2018-03-22,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00576911,-0.00435030,-0.010306174,-0.0086486,-0.00864855,sell
2018-03-23,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.00454074,-0.00756613,-0.011017906,-0.0109936,-0.01134074,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.00433680,-0.00756613,-0.011445086,-0.0108372,-0.01172892,sell
2018-03-25,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,a0,none,-0.00016288,-0.00164307,-0.004329227,-0.0042028,-0.01172892,sell
2018-03-26,none,a30,none,none,none,none,none,none,a135,none,none,a90,none,none,a150,none,a90,none,none,a0,none, 0.00157937, 0.00110760,-0.000047379,-0.0026272,-0.00858750,sell
2018-03-27,none,a30,none,none,none,none,none,none,a135,none,none,a90,none,none,a150,none,none,none,none,a0,a120, 0.00653938, 0.00907409, 0.006500384, 0.0065394, 0.00758575,buy
2018-03-28,none,a30,none,none,none,none,none,none,a135,none,none,a90,none,none,none,a45,none,none,none,a0,a120, 0.00891154, 0.01086356, 0.003910090, 0.0089115, 0.00774884,buy
2018-03-29,none,a30,none,none,none,none,none,none,a135,none,none,a90,none,none,none,a45,none,none,none,a0,a120, 0.00891154, 0.01086356, 0.003910090, 0.0089115, 0.00774884,buy
2018-03-30,none,a30,none,none,a0,none,none,none,a135,none,none,a90,none,none,none,a45,none,none,none,a0,a120, 0.00891154, 0.01086356, 0.003910090, 0.0089115, 0.00288376,buy
2018-03-31,none,a30,none,none,a0,none,none,none,a135,none,none,a90,none,none,none,a45,none,none,none,a0,a120, 0.00891154, 0.01086356, 0.003910090, 0.0089115, 0.00288376,buy
2018-04-01,none,a30,none,a90,a0,none,none,none,none,a30,none,a90,none,none,none,a45,none,none,none,a0,a120, 0.00777131, 0.00844580, 0.002098341, 0.0029062, 0.00290623,buy
2018-04-02,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a120,-0.00537776,-0.00518345,-0.004597763,-0.0058024,-0.00581481,sell
2018-04-03,a135,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00170339,-0.00170339,-0.002966221, 0.0015382,-0.00170339,sell
2018-04-04,a135,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00054845,-0.00054845,-0.000548449, 0.0015382,-0.00181128,sell
2018-04-05,a135,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.00889752, 0.00889752, 0.008897524, 0.0091851, 0.00889752,buy
2018-04-06,a135,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.00889752, 0.00889752, 0.008897524, 0.0091851, 0.00889752,buy
2018-04-07,a135,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.00889752, 0.00889752, 0.008897524, 0.0091851, 0.00889752,buy
2018-04-08,a135,none,none,a90,none,none,a30,none,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none, 0.00548673, 0.00548673, 0.007421221, 0.0076393, 0.00719741,buy
2018-04-09,a135,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.00646998, 0.00646998, 0.005207152, 0.0064700, 0.00520715,buy
2018-04-10,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,a120,none,none,none, 0.00189871, 0.00168869, 0.002618289, 0.0016887, 0.00168869,buy
2018-04-11,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,a135,-0.00022799,-0.00063999,-0.000639989,-0.0006400,-0.00063999,sell
2018-04-12,a135,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a60,none,none,none,none,a135, 0.00044483, 0.00085260, 0.000852603, 0.0008526, 0.00085260,buy
2018-04-13,a135,none,none,none,none,none,a45,a90,a150,none,a90,none,none,none,none,a60,none,none,none,none,a135, 0.00029010, 0.00231965, 0.002319652, 0.0023197, 0.00231965,buy
2018-04-14,a135,none,none,none,none,none,a45,a90,a150,none,a90,none,a0,none,a180,a60,none,none,none,none,a135,-0.00108064, 0.00174545, 0.002062897, 0.0017454, 0.00174545,buy
2018-04-15,a135,none,none,none,none,none,a45,a90,none,none,none,none,a0,none,a180,a60,a120,none,none,none,a135, 0.00069301, 0.00080963, 0.002711914, 0.0008096, 0.00079429,buy
2018-04-16,a135,none,none,none,none,none,a45,a90,none,none,none,none,a0,none,a180,none,a120,none,none,none,a135, 0.00093409, 0.00072660, 0.003365073, 0.0007266, 0.00078968,buy
2018-04-17,a135,none,none,none,none,none,a45,a90,none,a45,none,none,a0,none,a180,none,a120,a135,none,none,a135, 0.00288566, 0.00271531, 0.003453289, 0.0027153, 0.00245852,buy
2018-04-18,a135,none,none,none,none,none,a45,a90,none,a45,none,none,a0,none,a180,none,a120,a135,none,none,none, 0.00327921, 0.00339592, 0.003572270, 0.0031167, 0.00309880,buy
2018-04-19,a135,none,none,none,none,none,a45,a90,none,a45,none,none,a0,none,a180,none,a120,a135,none,none,none, 0.00327921, 0.00339592, 0.003572270, 0.0031167, 0.00309880,buy
2018-04-20,a135,none,none,none,none,none,none,a90,none,a45,none,none,a0,a120,a180,none,a120,a135,none,none,none, 0.00355844, 0.00208429, 0.002733455, 0.0020843, 0.00201833,buy
2018-04-21,a135,none,none,a90,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,a135,none,a30,none, 0.00058906, 0.00130339,-0.000621344,-0.0021311, 0.00055007,buy
2018-04-22,a135,none,none,a90,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,a135,none,a30,none, 0.00058906, 0.00130339,-0.000621344,-0.0021311, 0.00055007,buy
2018-04-23,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a30,none, 0.00018811, 0.00068093,-0.002244926,-0.0056986,-0.00074294,sell
2018-04-24,a135,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.00053941, 0.00025016,-0.001498395,-0.0019864,-0.00021403,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,-0.00184590, 0.00279418,-0.002023435,-0.0029205,-0.00191622,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,a150, 0.00155218, 0.00279418, 0.001374650,-0.0028806, 0.00128010,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,a135,none,none,none,a150, 0.00144835, 0.00288179, 0.001946782,-0.0007440, 0.00023646,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a150, 0.00271529, 0.00382854, 0.002715288, 0.0013727, 0.00164218,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,a150, 0.00385820, 0.00561181, 0.003858198, 0.0013727, 0.00164218,buy
2018-04-30,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a150,a30,none,a150, 0.00548119, 0.00578652, 0.005481186, 0.0048887, 0.00719241,buy
2018-05-01,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a150,a30,none,a150, 0.00548119, 0.00578652, 0.005481186, 0.0048887, 0.00719241,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a150,a30,none,none, 0.00663283, 0.00375123, 0.005764279, 0.0040335, 0.00371943,buy
2018-05-03,a150,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a30,none,none, 0.00551183, 0.00207060, 0.005511825, 0.0039391, 0.00414503,buy
2018-05-04,a150,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a30,a45,none, 0.00551183,-0.00051763, 0.005622455, 0.0037472, 0.00395313,buy
2018-05-05,a150,a30,a90,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,a30,a45,none, 0.00380221, 0.00327093, 0.003802209, 0.0036681, 0.00389174,buy
2018-05-06,a150,none,a90,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,a30,a45,none, 0.00383538, 0.00330410, 0.003835378, 0.0037174, 0.00425573,buy
2018-05-07,a150,none,a90,none,none,none,none,none,a180,a60,none,none,none,a135,a150,a90,none,none,a30,a45,none, 0.00356260, 0.00426389, 0.004128227, 0.0036317, 0.00426869,buy
2018-05-08,none,none,a90,none,none,none,none,none,a180,a60,a120,none,none,a135,a150,a90,none,none,a30,a45,none, 0.00186648, 0.00306134, 0.003061341, 0.0028955, 0.00356533,buy
2018-05-09,none,none,a90,none,none,none,none,none,a180,a60,a120,none,none,a135,a150,a90,a150,none,a30,a45,none, 0.00249954, 0.00370878, 0.003708778, 0.0028023, 0.00347213,buy
2018-05-10,none,none,none,none,none,a0,none,none,a180,none,a120,none,none,a135,a150,a90,a150,none,a30,none,none,-0.00043238, 0.00354949, 0.003549488, 0.0026411, 0.00045896,buy
2018-05-11,none,none,none,none,none,a0,none,none,a180,none,a120,a135,none,a135,a150,none,a150,none,a30,none,none, 0.00249509, 0.00319828, 0.003113859, 0.0026220, 0.00337419,buy
