Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,none,none,none,none,none,a90,none,none,a90,a120,a60,none,none,none,none,a150,none,a30,none,a60, 0.011888, 0.019947, 0.03422165838, 0.037313, 0.042916,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a60,-0.019396,-0.019692,-0.01923002466,-0.020290,-0.019230,sell
2016-03-04,a90,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,none,a150,none,none,none,a60, 0.002052, 0.003887, 0.00949579993, 0.019186, 0.020218,buy
2016-03-05,a90,a45,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.057371, 0.053932,-0.01940508042,-0.068031, 0.035347,buy
2016-03-06,a90,a45,none,a45,none,a150,none,none,none,a60,none,a180,none,a60,a30,none,none,none,none,none, 0.042214, 0.070629, 0.02481301183, 0.027541, 0.049806,buy
2016-03-07,none,a45,none,a45,none,a150,a90,none,none,a60,a0,a180,none,a60,a30,none,none,none,none,none, 0.070868, 0.060073, 0.02795616339, 0.021289, 0.056833,buy
2016-03-08,none,none,none,a45,none,a180,none,a60,a0,none,none,a180,none,a60,a30,none,none,none,none,none,-0.003218, 0.000307,-0.02425202029,-0.016748,-0.005941,sell
2016-03-09,none,none,none,none,none,a180,a120,a60,a0,none,none,a180,none,a60,a30,none,none,none,none,none,-0.009364,-0.015567,-0.04696581385,-0.025965,-0.015567,sell
2016-03-10,none,none,none,none,none,a150,a120,a90,none,a0,none,a180,none,none,a30,none,none,none,none,none,-0.027957,-0.012447,-0.03238583644,-0.040829,-0.017333,sell
2016-03-11,none,none,none,none,none,a150,a150,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.020461, 0.006837,-0.02811237806, 0.025332,-0.024352,sell
2016-03-12,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.015585,-0.031904, 0.02646946870,-0.009593,-0.028835,sell
2016-03-13,none,none,none,none,none,a120,a180,a120,a60,none,a90,none,none,none,none,none,a90,a45,none,none, 0.028791, 0.081132, 0.08305735031, 0.025059, 0.069839,buy
2016-03-14,none,a60,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a90,a45,none,a45, 0.024119, 0.030213, 0.02657963729,-0.031091,-0.054925,buy
2016-03-15,none,a60,none,a30,none,a90,none,a150,a90,a60,none,none,none,none,none,none,a90,a45,none,a45, 0.005147, 0.091750, 0.14310494700, 0.027124, 0.027032,buy
2016-03-16,none,a60,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,a90,none,none,a45,-0.024945, 0.025778,-0.02906131040,-0.042292,-0.034749,sell
2016-03-17,none,none,none,a30,none,a60,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,a45, 0.025722, 0.009364, 0.02848666738,-0.020373,-0.013834,buy
2016-03-18,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.052553,-0.070954,-0.05762150260,-0.050297,-0.016964,sell
2016-03-19,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.000286, 0.027103, 0.00597487358, 0.007154,-0.002937,buy
2016-03-20,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.007335, 0.002579,-0.02798139165,-0.017700, 0.023626,buy
2016-03-21,none,none,a0,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.121586, 0.064244, 0.12412992264, 0.105178, 0.113700,buy
2016-03-22,none,none,a0,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.095100, 0.049887, 0.08573334523, 0.045147, 0.044414,buy
2016-03-23,a120,none,a0,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.053660,-0.037397,-0.05794950003,-0.048197,-0.045964,sell
2016-03-24,a120,none,a0,none,none,none,none,a90,none,a180,a150,none,a120,none,none,a180,none,a60,none,none,-0.026882,-0.012735, 0.04067893259,-0.039785,-0.041557,sell
2016-03-25,a120,none,a0,none,none,none,none,none,none,a180,none,none,a120,none,none,a180,none,a60,none,none, 0.010456,-0.015708, 0.06033969567, 0.021102,-0.028896,sell
2016-03-26,a120,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,a180,none,a60,none,a30, 0.020181,-0.013048, 0.07756240602,-0.020999,-0.014684,sell
2016-03-27,none,none,none,none,none,a60,none,a60,none,a150,a120,none,a120,none,none,none,none,a60,none,a30, 0.016359,-0.090064,-0.07980245094,-0.085648,-0.140554,sell
2016-03-28,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a60,none,a30,-0.148836,-0.148250,-0.15245206183,-0.143119,-0.144653,sell
2016-03-29,none,a90,none,none,none,a90,a0,none,a120,a120,a90,none,a120,none,none,none,none,none,none,a30,-0.031170,-0.052018,-0.03526498548,-0.033710,-0.042383,sell
2016-03-30,none,a90,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,-0.039933,-0.109359,-0.10049804756,-0.104827,-0.091090,sell
2016-03-31,none,a90,none,a0,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.000136,-0.005795,-0.02398097895,-0.024980, 0.016423,sell
2016-04-01,a135,none,none,a0,none,a120,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.093037,-0.120434,-0.10953838570,-0.107079,-0.118240,sell
2016-04-02,a135,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.085402,-0.113972,-0.05978472319,-0.071190,-0.109420,sell
2016-04-03,a135,none,none,none,a30,a150,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,-0.108654,-0.112064,-0.11709674973,-0.117097,-0.103520,sell
2016-04-04,none,none,none,none,a30,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.105649, 0.105700, 0.02232327176, 0.001508,-0.001248,buy
2016-04-05,none,none,none,none,a30,a180,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.067353, 0.071107, 0.00551689690,-0.027242,-0.060616,buy
2016-04-06,none,none,none,none,a30,none,a120,none,none,none,a0,a150,none,a90,none,none,none,none,none,none, 0.103594, 0.113020, 0.02016917948, 0.008129,-0.012099,buy
2016-04-07,none,none,none,none,a30,a150,none,a90,a0,a0,none,none,none,a90,a0,none,none,none,none,none,-0.077694,-0.015632,-0.02004018365, 0.018509,-0.083143,sell
2016-04-08,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.036850,-0.080560,-0.00580871133, 0.008114,-0.044191,sell
2016-04-09,a150,none,none,none,a30,a120,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.027191,-0.021471,-0.06270333289,-0.062601,-0.047489,sell
2016-04-10,a150,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.041073,-0.089518,-0.06910967401,-0.048268,-0.054527,sell
2016-04-11,a150,none,none,none,none,a90,none,a150,a60,a60,none,none,a135,none,a0,none,a120,none,none,none,-0.080030,-0.094392,-0.08360892368,-0.075382,-0.048293,sell
2016-04-12,a150,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,a0,none,a120,none,none,none,-0.080610,-0.101376,-0.08288640073,-0.082886,-0.056948,sell
2016-04-13,none,none,none,none,none,a60,a150,a180,none,a90,a90,none,a135,none,none,none,a120,none,none,none, 0.011968,-0.010099,-0.01533795362,-0.000819,-0.030559,sell
2016-04-14,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,a120,none,none,none, 0.000871,-0.003818,-0.00810594296, 0.025711, 0.017455,buy
2016-04-15,none,a120,none,none,none,none,a120,a150,none,none,a120,none,a135,none,none,a150,none,none,none,none,-0.056240,-0.049627,-0.05858623678,-0.043203,-0.043785,sell
2016-04-16,none,a120,none,none,none,none,none,a150,a120,a120,none,a135,none,none,none,a150,none,none,none,none,-0.051520,-0.057278,-0.06618809013,-0.048403,-0.065910,sell
2016-04-17,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a150,none,none,none,none, 0.103260,-0.020322, 0.06633451960, 0.099430, 0.108161,buy
2016-04-18,none,a120,none,a30,none,a0,none,a120,none,a150,a150,a135,none,none,none,a150,none,a90,none,none, 0.025186, 0.031586, 0.02154310221,-0.062361, 0.019242,buy
2016-04-19,none,a120,none,a30,none,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,-0.020575,-0.037808,-0.03009935461,-0.040490,-0.061995,sell
2016-04-20,none,none,none,a30,a30,none,a60,a90,none,none,a180,a135,none,none,none,none,none,a90,none,none,-0.057083,-0.094385,-0.06655761517,-0.076632,-0.024244,sell
2016-04-21,none,none,none,a30,a30,none,none,a90,none,a180,a180,none,none,none,none,none,none,a90,none,a0,-0.032121,-0.030663,-0.05836877523,-0.031434,-0.084677,sell
2016-04-22,none,none,none,a30,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.034120, 0.034120, 0.00950516527, 0.028022,-0.052753,buy
2016-04-23,none,none,none,a30,a30,a60,none,a60,none,a150,a150,none,none,none,none,none,a135,none,none,a0, 0.067654, 0.016098, 0.10123892072, 0.100061, 0.008858,buy
2016-04-24,none,none,none,a30,a30,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,a0, 0.039396, 0.080550, 0.07921850940, 0.080396, 0.071972,buy
2016-04-25,none,none,none,a30,a30,a90,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.082645, 0.079460, 0.09459548400, 0.088018, 0.067320,buy
2016-04-26,none,none,none,a30,a30,none,none,none,none,a120,a120,none,a150,none,none,none,a135,none,none,none, 0.066217, 0.085698, 0.10175562063, 0.080007,-0.000174,buy
2016-04-27,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,a135,none,none,none,none, 0.054959, 0.062773, 0.09872124194, 0.062852, 0.009393,buy
2016-04-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,a150,none,none,a135,none,none,none,none, 0.044964, 0.069824, 0.11441235842, 0.080426, 0.071082,buy
2016-04-29,none,none,none,a30,none,none,a60,none,none,none,a90,none,a150,none,none,a135,none,none,none,none, 0.005387, 0.061712, 0.08802218248, 0.060219, 0.051869,buy
2016-04-30,none,none,none,a30,none,a150,a60,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,-0.000934, 0.013616, 0.03848273249, 0.041543, 0.007364,buy
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,-0.023720,-0.002450,-0.02386945417,-0.023220,-0.040631,sell
2016-05-02,none,none,none,a30,none,a180,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.009338,-0.057847,-0.01353943576,-0.010774,-0.045594,sell
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.015740,-0.023610,-0.02884804324,-0.031383,-0.035671,sell
2016-05-04,none,none,none,a30,none,a150,a120,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.063962,-0.016357,-0.02920308973,-0.008338,-0.078211,sell
2016-05-05,none,none,none,a30,none,none,none,a90,none,a0,none,a120,none,a120,none,none,a150,none,none,none,-0.012100,-0.009666,-0.00323527352,-0.017614,-0.033621,sell
2016-05-06,none,none,none,a30,none,a120,a150,a120,a0,none,a0,none,none,a120,none,none,a150,none,none,none, 0.082908, 0.053556, 0.05854130905, 0.052550,-0.011244,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.002164,-0.001011,-0.00861500790,-0.007005,-0.026617,sell
2016-05-08,none,none,a0,a30,none,a90,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.029706, 0.034625, 0.01484472970,-0.046195, 0.007476,buy
2016-05-09,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,none, 0.059353, 0.053446, 0.01950537306, 0.007884, 0.037760,buy
2016-05-10,none,a120,a0,none,none,a60,a150,a180,none,none,a60,none,none,none,a30,a120,none,none,none,none, 0.073917, 0.109220,-0.03849123563,-0.007411,-0.044516,sell
2016-05-11,none,a120,none,none,none,none,none,a180,a60,a90,none,none,none,none,a30,a120,none,none,none,none, 0.079459, 0.084069, 0.07045804253, 0.065665, 0.084953,buy
2016-05-12,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.035479,-0.018297,-0.05296270885,-0.039948,-0.020950,sell
2016-05-13,none,a120,none,none,a0,none,none,a150,a90,a120,a90,none,none,none,a30,none,none,a120,none,none,-0.010795, 0.009383,-0.00223759479, 0.001834, 0.016343,buy
2016-05-14,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.065849,-0.035750,-0.04109734074,-0.038381,-0.018716,sell
2016-05-15,none,a120,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,a120,none,none, 0.044584,-0.068593,-0.09184530089,-0.095257,-0.121522,sell
2016-05-16,none,a120,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30,-0.078855,-0.113011,-0.11234939308,-0.113787,-0.171245,sell
2016-05-17,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.018850,-0.038497,-0.06669493328,-0.072430,-0.045746,sell
2016-05-18,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a30,-0.055019,-0.039431,-0.04628339152,-0.042204,-0.030646,sell
2016-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.024447,-0.034629,-0.02294418555,-0.026106,-0.033634,sell
2016-05-20,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,a135,none,none,none,none,none,a30, 0.035886, 0.066607, 0.05652948338, 0.048699, 0.070190,buy
2016-05-21,none,none,none,none,none,none,a0,none,a180,a150,a180,none,a180,a135,none,none,none,none,none,none, 0.014875, 0.066579, 0.04247273240, 0.046525, 0.043000,buy
2016-05-22,none,none,none,none,none,a90,a0,none,a180,none,none,none,a180,a135,none,none,none,none,none,none, 0.038312, 0.074333, 0.05760237370, 0.066644, 0.074747,buy
2016-05-23,none,none,none,none,none,a90,none,none,none,a120,none,none,a180,a135,none,none,a180,none,none,none, 0.039133, 0.066878, 0.06457742362, 0.085958, 0.068048,buy
2016-05-24,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a135,none,none,a180,a135,none,none,-0.001366, 0.029302, 0.02454592081, 0.061684, 0.035885,buy
2016-05-25,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a180,a135,none,none,-0.001694, 0.027265, 0.02531628894, 0.064442, 0.039428,buy
2016-05-26,none,none,none,none,none,none,a60,none,a120,a90,a120,none,none,none,a45,none,a180,a135,none,none,-0.008456, 0.023642, 0.01721894328, 0.054551, 0.029972,buy
2016-05-27,none,a120,none,none,none,a150,none,none,a120,none,a120,none,none,none,a45,none,none,a135,none,none,-0.067273,-0.046285,-0.07022990903,-0.051234,-0.060216,sell
2016-05-28,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.001616,-0.039292,-0.01923188875,-0.021859,-0.051023,sell
2016-05-29,none,a120,none,none,none,a180,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,a45,-0.045877,-0.008785,-0.02746872164,-0.006465,-0.003543,sell
2016-05-30,none,a120,none,none,none,a180,a120,a60,none,none,none,none,none,none,a45,none,none,none,a0,a45, 0.123732, 0.089686, 0.03104013819, 0.013923, 0.026899,buy
2016-05-31,none,a120,none,none,none,a150,a120,none,a60,none,a60,none,none,none,a45,none,none,none,a0,a45,-0.009001,-0.061610,-0.03695187154,-0.038393,-0.076613,sell
2016-06-01,none,a120,none,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,none,none,a0,a45,-0.085352, 0.022674,-0.03300834297, 0.022674, 0.002080,buy
2016-06-02,none,a120,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.020093, 0.019233,-0.01802693295, 0.013018, 0.017308,buy
2016-06-03,none,none,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,a90,none,none,a0,none, 0.013654,-0.005656,-0.01268607453,-0.009321, 0.006763,sell
2016-06-04,none,none,none,none,none,a90,a180,none,none,none,a0,a90,none,none,none,a90,none,none,a0,none, 0.023980,-0.014067,-0.00291571634,-0.006751, 0.017065,buy
2016-06-05,none,none,none,a30,none,a90,a150,a150,a0,a60,a0,a90,none,a150,none,a90,none,a150,a0,none,-0.047133,-0.068907,-0.02644645005,-0.036984,-0.063103,sell
2016-06-06,none,none,none,a30,none,none,a150,none,none,none,none,a90,none,a150,none,a90,none,a150,a0,none,-0.047470,-0.064178,-0.02225598070,-0.034615,-0.056242,sell
2016-06-07,none,none,none,a30,none,a60,a120,a180,none,a90,none,none,none,a150,none,none,none,a150,a0,none,-0.059874,-0.125677,-0.08139664240,-0.091307,-0.127403,sell
2016-06-08,a180,none,none,a30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,-0.038222,-0.044937,-0.03730319203,-0.059067,-0.074286,sell
2016-06-09,a180,none,none,a30,none,none,none,a150,a60,a120,a60,none,none,a150,none,none,none,none,a0,none,-0.018506,-0.032621,-0.04367124073,-0.045055,-0.046865,sell
2016-06-10,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,-0.010414,-0.018511,-0.01479521978,-0.012142,-0.015435,sell
2016-06-11,a180,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.026690,-0.026690,-0.02669037663,-0.034771,-0.038088,sell
2016-06-12,none,a135,none,none,none,none,a60,a120,a90,a150,a90,none,none,none,a60,none,a150,none,a0,a60, 0.056891, 0.075052, 0.07750427780, 0.059087, 0.071510,buy
2016-06-13,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a0,a60, 0.019633, 0.039773, 0.04520801148, 0.017758, 0.032692,buy
2016-06-14,none,a135,none,none,none,none,none,a90,a120,a180,none,none,a150,none,a60,none,a150,none,a0,a60, 0.029506, 0.050310, 0.11083997116, 0.067195, 0.038542,buy
2016-06-15,none,a135,none,none,none,none,none,none,a120,a180,a120,none,a150,none,a60,none,a150,none,none,none,-0.005543, 0.027223, 0.09721588797, 0.060710, 0.000426,buy
2016-06-16,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.003786, 0.019844, 0.04340714433, 0.016083, 0.014066,buy
2016-06-17,none,none,none,a45,none,a60,a0,a60,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.046882, 0.041925, 0.02046663062,-0.021057, 0.039493,buy
2016-06-18,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.019064, 0.005185,-0.02468948371,-0.020851,-0.020054,sell
2016-06-19,none,none,none,a45,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.044706, 0.056957, 0.04460955129, 0.022394, 0.059329,buy
2016-06-20,none,none,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,-0.035663, 0.016855,-0.02419992291,-0.031370,-0.031875,sell
2016-06-21,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.000047, 0.011452,-0.03565436475,-0.039780, 0.009641,buy
2016-06-22,none,a150,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.022201,-0.021834,-0.06851006990,-0.029476,-0.029550,sell
2016-06-23,none,a150,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none, 0.067136, 0.094279, 0.09195903945, 0.096401, 0.069891,buy
2016-06-24,none,a150,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.046853, 0.032385, 0.02610985395, 0.050138, 0.018757,buy
2016-06-25,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none, 0.034144,-0.010510, 0.01217666303,-0.006384,-0.050275,buy
2016-06-26,a150,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.009611,-0.044097,-0.01010393015,-0.003118,-0.052113,sell
2016-06-27,a150,none,none,a60,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.079679,-0.096122,-0.08512163590,-0.083999,-0.097037,sell
2016-06-28,none,none,none,a60,none,a150,a150,a90,none,a0,a90,none,a135,none,none,none,none,none,none,none, 0.091807, 0.079648, 0.09444338358, 0.109131,-0.082378,buy
2016-06-29,none,none,none,none,none,none,a150,none,a60,a0,none,none,a135,none,none,none,none,a180,none,none, 0.021000, 0.027230, 0.00105001381,-0.044550,-0.007508,buy
2016-06-30,none,none,none,none,none,a120,a180,a120,a60,none,a60,none,a135,none,none,a60,none,a180,none,none,-0.062738,-0.056241,-0.05421237586,-0.089077,-0.050914,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a60,none,a180,none,none,-0.056194,-0.058575,-0.05880028777,-0.083066,-0.052501,sell
2016-07-02,a135,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,a60,none,a180,none,none,-0.106559,-0.060658,-0.10950192089,-0.114703,-0.049761,sell
2016-07-03,a135,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.088625,-0.101138,-0.10201600770,-0.099150,-0.107781,sell
2016-07-04,a135,none,none,none,none,a60,none,a180,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.079944,-0.106128,-0.10420523333,-0.114450,-0.108979,sell
2016-07-05,none,none,a0,none,none,none,a120,none,none,a90,a0,none,none,a180,none,none,a120,none,none,a90, 0.053852, 0.078528, 0.05544855545, 0.054743, 0.125144,buy
2016-07-06,none,a180,a0,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,a90, 0.050517,-0.015535,-0.04755420405, 0.033277,-0.040823,sell
2016-07-07,none,a180,a0,none,none,none,a90,a150,none,a120,none,a60,none,a180,none,none,a120,none,none,a90,-0.007637,-0.047841,-0.02978074309,-0.020855,-0.025198,sell
2016-07-08,none,a180,a0,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,a90,-0.046107,-0.051834,-0.06214278337, 0.051464,-0.046375,sell
2016-07-09,none,none,none,none,none,a0,a60,a120,a60,a150,none,a60,none,a180,none,none,none,none,none,a90, 0.125933, 0.074010, 0.09465191868, 0.157977, 0.182618,buy
2016-07-10,a120,none,none,a90,none,none,a60,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,-0.053297,-0.032418,-0.03702091298, 0.001882, 0.007917,sell
2016-07-11,a120,none,none,a90,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.024666, 0.000312,-0.02316382770, 0.062438, 0.022512,buy
2016-07-12,a120,none,none,a90,none,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,-0.019162,-0.015641, 0.02522295218, 0.046959,-0.009329,sell
2016-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.121563,-0.107585,-0.13018228805,-0.126198,-0.135182,sell
2016-07-14,none,none,none,none,a0,a60,a0,a60,a120,a150,none,none,a120,none,a90,a45,none,none,none,none,-0.045213,-0.113992,-0.11717249925,-0.108595,-0.123081,sell
2016-07-15,none,none,none,none,a0,none,a0,none,none,a150,a120,none,a120,none,a90,a45,none,none,none,none,-0.036902, 0.004340,-0.08761890954,-0.073981,-0.120480,sell
2016-07-16,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,none, 0.027743, 0.036632, 0.02978420482, 0.026882, 0.032136,buy
2016-07-17,none,none,none,none,a0,a90,none,none,a150,a120,none,none,a120,none,a90,a45,none,none,none,none,-0.075327, 0.019017,-0.00132868972, 0.007117, 0.011667,buy
2016-07-18,none,none,none,none,a0,none,none,a0,none,none,a150,none,a120,none,a90,none,none,none,none,none,-0.058177,-0.054952,-0.07201984135,-0.073342,-0.051525,sell
2016-07-19,none,none,none,none,a0,a120,a60,a0,a180,a90,none,none,a120,none,none,none,none,none,none,none, 0.024826,-0.000438,-0.06678334654,-0.025527, 0.013735,sell
2016-07-20,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.047032,-0.030369,-0.06772385122,-0.051405,-0.037036,sell
2016-07-21,none,a150,none,none,none,a150,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.025318,-0.006894,-0.01835171206, 0.023329,-0.008436,sell
2016-07-22,none,a150,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.025935,-0.002588, 0.00846339018, 0.010800, 0.034100,buy
2016-07-23,none,a150,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,-0.086409,-0.094538,-0.09138499258,-0.072404,-0.084806,sell
2016-07-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.060847,-0.097313,-0.10528896498,-0.097350,-0.022940,sell
2016-07-25,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.108033,-0.099353,-0.13145467100,-0.091548,-0.107896,sell
2016-07-26,none,none,none,a120,none,a150,a150,none,a90,a0,none,a45,none,none,none,none,none,a150,none,none, 0.017127,-0.017448, 0.01492147000, 0.011160, 0.035926,buy
2016-07-27,none,none,none,a120,none,none,none,a120,a90,none,a90,a45,none,none,none,none,none,none,none,none, 0.005904,-0.001368, 0.01673459963, 0.010321, 0.006216,sell
2016-07-28,a90,none,none,a120,none,a120,a180,none,none,none,a90,a45,none,none,none,a30,none,none,none,none, 0.016258,-0.013637, 0.02750180536, 0.047735, 0.003510,buy
2016-07-29,a90,a135,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,a30,none,none,none,none,-0.053146,-0.067318,-0.05706354453,-0.057052,-0.055975,sell
2016-07-30,a90,a135,none,none,none,a90,a150,a150,none,a60,a60,a45,none,none,none,a30,none,none,none,a120, 0.000473,-0.021513, 0.08485954615, 0.050494, 0.089523,buy
2016-07-31,a90,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a30,none,none,none,a120,-0.024224,-0.038777, 0.09828999137, 0.062432, 0.088172,buy
2016-08-01,none,a135,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.034687,-0.049669,-0.04847441109,-0.043629,-0.110493,sell
2016-08-02,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.028643, 0.026962, 0.03135631328, 0.016144, 0.003523,buy
2016-08-03,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.007316, 0.022797,-0.00532651898, 0.010885, 0.010438,buy
2016-08-04,none,none,none,a135,none,none,a90,none,none,a120,a0,none,none,none,none,none,a90,a135,none,none,-0.033727,-0.107371,-0.06015793090,-0.046807,-0.078604,sell
2016-08-05,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,a135,none,none,-0.041718,-0.104116,-0.09444378651,-0.116860,-0.059889,sell
2016-08-06,none,none,none,a135,none,a0,a60,none,none,a150,none,none,none,a150,none,none,a90,a135,none,none,-0.046745,-0.121541,-0.12438865550,-0.134303,-0.101482,sell
