Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.037695,-0.0148813,-0.0143092,-0.0161167,-0.0180394,sell
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.018492,-0.0039474,-0.0146362,-0.0043242,-0.0138802,sell
2016-03-30,1,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.010452,-0.0004539,-0.0088107,-0.0011315,-0.0120603,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.004392,-0.0055420, 0.0026468,-0.0041016,-0.0020962,buy
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.017045, 0.0008859, 0.0002471, 0.0002471,-0.0118511,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.007562,-0.0075619,-0.0043500,-0.0043500,-0.0052399,sell
2016-04-03,1,1,1,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.020860, 0.0188041, 0.0139569,-0.0043043, 0.0192519,buy
2016-04-04,1,1,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.048177, 0.0442400, 0.0412843, 0.0151652, 0.0358184,buy
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.029053, 0.0268142, 0.0265667, 0.0150638, 0.0167022,buy
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.029053, 0.0268142, 0.0265667, 0.0150638, 0.0167022,buy
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.040975, 0.0416046, 0.0392716, 0.0250571, 0.0300750,buy
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.023061, 0.0244771, 0.0217897, 0.0190963, 0.0190963,buy
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035421,-0.0225145,-0.0373387,-0.0373387,-0.0761767,sell
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035421,-0.0225145,-0.0373387,-0.0373387,-0.0761767,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.072752,-0.0271177,-0.0773991,-0.0549939,-0.0743227,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.072752,-0.0271177,-0.0773991,-0.0549939,-0.0743227,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.012854, 0.0126682,-0.0029762,-0.0102507,-0.0102507,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.002549, 0.0150820, 0.0072811, 0.0281692, 0.0202093,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.011930,-0.0088363,-0.0002167, 0.0015876,-0.0074546,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.014186,-0.0218623,-0.0215643,-0.0139235,-0.0151690,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.033726,-0.0472187,-0.0421316,-0.0439028,-0.0439028,sell
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.001006,-0.0037326,-0.0018187,-0.0015934,-0.0008062,sell
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.002609,-0.0027725,-0.0034904,-0.0028117,-0.0028117,sell
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.007983,-0.0189010,-0.0092079,-0.0105060,-0.0105060,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.027337,-0.0141054,-0.0247218,-0.0133497,-0.0107276,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.026283,-0.0150707,-0.0244708,-0.0133497,-0.0107276,sell
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.026675,-0.0027532,-0.0158647,-0.0097604,-0.0000237,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010209, 0.0149358, 0.0066198, 0.0053132, 0.0140509,buy
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.016495,-0.0074073,-0.0059005,-0.0097915,-0.0062909,sell
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.016784,-0.0155981, 0.0117611,-0.0120711,-0.0143028,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.020454,-0.0001214,-0.0263230, 0.0044428,-0.0224721,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.001084, 0.0274275, 0.0007407, 0.0626705, 0.0042135,buy
2016-04-29,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.010544, 0.0091239, 0.0080975, 0.0023376,-0.0124153,buy
2016-04-30,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.014786, 0.0116874, 0.0144300, 0.0082104, 0.0048191,buy
2016-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.014122, 0.0137199, 0.0055694, 0.0125861, 0.0125203,buy
2016-05-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.004506, 0.0084874, 0.0053624,-0.0092224, 0.0054263,buy
2016-05-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.022357,-0.0051313,-0.0079828,-0.0094660,-0.0075131,sell
2016-05-04,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.009674,-0.0044232,-0.0099937,-0.0050760,-0.0072250,sell
2016-05-05,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.001034,-0.0011183,-0.0003180,-0.0070760, 0.0004862,buy
2016-05-06,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.020436,-0.0071033,-0.0199836,-0.0185417,-0.0184978,sell
2016-05-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.005184, 0.0096168,-0.0045305, 0.0005877,-0.0092997,sell
2016-05-08,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.012296, 0.0005566, 0.0120487, 0.0021383, 0.0086277,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.051616,-0.0197209,-0.0252114,-0.0192954,-0.0257825,sell
2016-05-10,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.045917,-0.0174051,-0.0217827,-0.0090071,-0.0298275,sell
2016-05-11,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.013262, 0.0021575,-0.0097369, 0.0057106, 0.0077394,buy
2016-05-12,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.012960,-0.0133667,-0.0128491,-0.0126969,-0.0115891,sell
2016-05-13,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004565,-0.0004522,-0.0044779,-0.0052729,-0.0084278,buy
2016-05-14,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008883,-0.0057621,-0.0065243,-0.0052406,-0.0110590,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013128,-0.0165520,-0.0155087,-0.0116934,-0.0145823,sell
2016-05-16,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019156,-0.0195820,-0.0196291,-0.0190707,-0.0187834,sell
2016-05-17,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012152,-0.0169952,-0.0120696,-0.0120696,-0.0120696,sell
2016-05-18,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020143,-0.0197719,-0.0214078,-0.0207372,-0.0217856,sell
2016-05-19,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020143,-0.0197719,-0.0214078,-0.0207372,-0.0217856,sell
2016-05-20,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000415,-0.0012018, 0.0104920, 0.0011867, 0.0104920,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000415,-0.0012018, 0.0104920, 0.0011867, 0.0104920,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000415,-0.0012018, 0.0104920, 0.0011867, 0.0104920,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.001065, 0.0019332,-0.0000322, 0.0007368, 0.0042265,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.003642, 0.0063937, 0.0073856, 0.0024337, 0.0035775,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.008612,-0.0042617, 0.0031923,-0.0030121,-0.0072399,sell
2016-05-26,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.009938,-0.0030661, 0.0014695,-0.0090841,-0.0090841,sell
2016-05-27,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.005716, 0.0062262, 0.0049910, 0.0027499, 0.0028075,buy
2016-05-28,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.015950, 0.0184379, 0.0089535, 0.0140185, 0.0090171,buy
2016-05-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.040413, 0.0404132, 0.0332892, 0.0284214, 0.0291392,buy
2016-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.053055, 0.0530547, 0.0468089, 0.0458845, 0.0458845,buy
2016-05-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.052784, 0.0514458, 0.0454362, 0.0440032, 0.0454528,buy
2016-06-01,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.000140,-0.0140792,-0.0050555,-0.0034959,-0.0021960,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.006424, 0.0037739, 0.0030343, 0.0021404,-0.0006808,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.005055, 0.0033085, 0.0015254,-0.0051404,-0.0009693,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.005055, 0.0033085, 0.0015254,-0.0051404,-0.0009693,buy
2016-06-05,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.024885, 0.0114101, 0.0118717, 0.0101946,-0.0022333,buy
2016-06-06,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.004587, 0.0039949, 0.0050532,-0.0003789, 0.0055255,buy
2016-06-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.057268,-0.0311910,-0.0291708,-0.0302850,-0.0171691,sell
2016-06-08,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.001864,-0.0127629,-0.0016855,-0.0014374,-0.0058019,sell
2016-06-09,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.016729, 0.0123345, 0.0189479, 0.0188435, 0.0031280,buy
2016-06-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.015597, 0.0121743, 0.0142216, 0.0103077, 0.0081749,buy
2016-06-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.015597, 0.0121743, 0.0142216, 0.0103077, 0.0081749,buy
2016-06-12,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003646, 0.0052471, 0.0267208, 0.0066448, 0.0057204,buy
2016-06-13,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.006288, 0.0123225, 0.0540289, 0.0140503, 0.0294846,buy
2016-06-14,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.006288, 0.0123225, 0.0540289, 0.0140503, 0.0294846,buy
2016-06-15,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.001636, 0.0114312, 0.0251260, 0.0132840, 0.0125603,buy
2016-06-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.031116, 0.0106843, 0.0087674, 0.0065857, 0.0102003,sell
2016-06-19,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029876, 0.0539227, 0.0336505, 0.0418485, 0.0414239,buy
2016-06-20,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029876, 0.0539227, 0.0336505, 0.0418485, 0.0414239,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039191, 0.0426448, 0.0300852, 0.0365100, 0.0333072,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010181,-0.0145326,-0.0127799,-0.0115399,-0.0139370,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007375,-0.0027605,-0.0021788,-0.0040409,-0.0095484,sell
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007375,-0.0027605,-0.0021788,-0.0040409,-0.0095484,sell
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.014698, 0.0427570, 0.0254404, 0.0058838, 0.0217314,buy
2016-06-26,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.014698, 0.0427570, 0.0254404, 0.0058838, 0.0217314,buy
2016-06-27,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.064457, 0.0680914, 0.0709881, 0.0607501, 0.0723866,buy
2016-06-28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.069131, 0.0681387, 0.0610523, 0.0610523, 0.0776385,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.058532, 0.0469489, 0.0574176, 0.0565017, 0.0456060,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.049674,-0.0496743,-0.0465938,-0.0481695,-0.0507045,sell
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.041671,-0.0369846,-0.0318712,-0.0347865,-0.0333338,sell
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.000976,-0.0009762, 0.0003447,-0.0190387,-0.0190387,sell
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.007738,-0.0079253,-0.0009109, 0.0021846,-0.0117371,sell
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.022912,-0.0217516, 0.0063412,-0.0023537,-0.0036670,sell
2016-07-05,3,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.049582,-0.0513802,-0.0474755,-0.0434309,-0.0479076,sell
2016-07-06,2,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.043356,-0.0433559,-0.0468446,-0.0569937,-0.0478359,sell
2016-07-07,1,1,0,2,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.023670,-0.0254760,-0.0118330,-0.0225014,-0.0119706,sell
2016-07-08,1,2,0,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.012635,-0.0067659,-0.0062724,-0.0116310, 0.0049542,sell
2016-07-09,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.000076, 0.0211525, 0.0017020, 0.0026101, 0.0103797,buy
2016-07-10,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.017697, 0.0006606, 0.0002411, 0.0213377, 0.0232267,buy
2016-07-11,1,3,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.008737, 0.0065206,-0.0008450, 0.0311986, 0.0311986,buy
2016-07-12,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.020810, 0.0197447,-0.0027648, 0.0268604, 0.0268604,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.043679, 0.0565687, 0.0494758, 0.0537823, 0.0559871,buy
2016-07-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.009220,-0.0336247, 0.0091962, 0.0215618,-0.0018795,buy
2016-07-15,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.018039,-0.0210106,-0.0179302,-0.0283196,-0.0179302,sell
2016-07-16,1,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.053589,-0.0535894,-0.0458046,-0.0557644,-0.0510796,sell
2016-07-17,1,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.053589,-0.0535894,-0.0458046,-0.0557644,-0.0510796,sell
2016-07-18,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.021848,-0.0198160,-0.0155425,-0.0269761,-0.0384462,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.011092,-0.0083601,-0.0060891,-0.0005401,-0.0101699,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.024764,-0.0173065,-0.0219739,-0.0086033,-0.0308850,sell
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.020940,-0.0190025,-0.0156841,-0.0170868,-0.0184438,sell
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.017871,-0.0137537,-0.0165397,-0.0165051,-0.0123138,sell
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.076639, 0.0744386, 0.0543428, 0.0294730, 0.0543938,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.063863, 0.0775966, 0.0427796, 0.0226966, 0.0427154,buy
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.063863, 0.0775966, 0.0427796, 0.0226966, 0.0427154,buy
2016-07-26,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.001834,-0.0108939,-0.0036164,-0.0162622,-0.0112938,sell
2016-07-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010498, 0.0025698,-0.0194185,-0.0285986,-0.0176259,sell
2016-07-28,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.008624, 0.0132157, 0.0108632, 0.0176776, 0.0054486,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.023133, 0.0229520, 0.0226864, 0.0190698, 0.0201617,buy
2016-07-30,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.011499, 0.0084139, 0.0196948, 0.0065945, 0.0216780,buy
2016-07-31,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.011499, 0.0084139, 0.0196948, 0.0065945, 0.0216780,buy
2016-08-01,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.047649,-0.0443535,-0.0457744,-0.0432423,-0.0428882,sell
2016-08-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.052169,-0.0503159,-0.0482208,-0.0409012,-0.0484386,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.052169,-0.0503159,-0.0482208,-0.0409012,-0.0484386,sell
2016-08-04,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.000492,-0.0025121,-0.0110587, 0.0002909,-0.0033580,sell
2016-08-05,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.036131, 0.0360753, 0.0101802, 0.0086428, 0.0265806,buy
2016-08-06,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.024147, 0.0373080, 0.0325257, 0.0315051, 0.0116610,buy
2016-08-07,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.024147, 0.0373080, 0.0325257, 0.0315051, 0.0116610,buy
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.001525,-0.0302141, 0.0012604,-0.0300619,-0.0126000,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.022216,-0.0218586,-0.0199013,-0.0256362,-0.0213064,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025495, 0.0254946, 0.0264512, 0.0325198, 0.0356080,buy
2016-08-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025495, 0.0254946, 0.0264512, 0.0325198, 0.0356080,buy
