Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-08,2,4,2,4,3,2,4,1,5,0,4,3,5,3,3,4,2,3, 0.0007460, 0.00041700, 0.0011178, 0.0008916,-0.00185765,sell
2017-08-09,2,3,3,3,4,3,3,2,5,0,2,3,6,3,3,5,2,4,-0.0030966,-0.00150977, 0.0024525, 0.0001209,-0.00402802,sell
2017-08-10,2,4,3,3,5,3,4,1,4,1,2,4,5,3,4,5,3,4,-0.0005843,-0.00312902, 0.0031924, 0.0018954,-0.00145236,sell
2017-08-11,1,5,2,3,4,2,5,0,3,1,1,3,5,2,4,4,3,4, 0.0014393, 0.00309381, 0.0015137, 0.0015430, 0.00077410,buy
2017-08-12,1,3,4,3,4,4,4,0,4,2,3,3,5,4,4,3,2,5, 0.0148160, 0.00709389, 0.0152247, 0.0152247, 0.01473098,buy
2017-08-13,2,5,3,4,3,3,3,1,4,1,3,3,5,4,5,4,1,4, 0.0009472,-0.00611472, 0.0020921, 0.0024922, 0.00005739,sell
2017-08-14,1,1,4,3,4,3,2,0,6,2,4,2,5,3,4,2,2,4, 0.0084665, 0.00837248, 0.0118540, 0.0076832, 0.00892655,buy
2017-08-15,1,2,3,4,5,3,3,1,3,1,5,1,4,4,4,3,1,4, 0.0055753, 0.00826084, 0.0083894, 0.0077027, 0.00805437,buy
2017-08-16,1,1,4,4,4,4,3,2,2,3,4,2,4,5,5,3,2,3,-0.0017297,-0.00520391,-0.0017272, 0.0019406, 0.00341605,sell
2017-08-17,1,3,5,2,3,4,3,1,3,1,4,3,3,4,5,4,1,2,-0.0024036,-0.00274785,-0.0033398, 0.0003562, 0.00160175,sell
2017-08-18,1,2,4,2,3,4,3,2,2,2,4,3,3,4,4,3,2,2,-0.0040286,-0.00493036,-0.0041486, 0.0004724, 0.00040006,sell
2017-08-19,1,1,3,4,3,3,3,2,1,3,3,2,3,3,5,4,2,2, 0.0002593, 0.00094844, 0.0014694, 0.0016181, 0.00145966,buy
2017-08-20,1,2,4,3,4,2,2,3,2,1,4,2,3,3,5,4,1,2, 0.0030778, 0.00256107, 0.0021956, 0.0018392, 0.00271897,buy
2017-08-21,1,1,5,4,3,1,4,3,2,2,6,2,2,5,4,4,2,1,-0.0020715,-0.00203386,-0.0016144,-0.0023449,-0.00207151,sell
2017-08-22,1,2,5,5,2,2,1,4,1,1,4,0,3,5,4,5,2,1,-0.0029158, 0.00545132, 0.0021967, 0.0021967, 0.00207771,buy
2017-08-23,1,1,4,4,1,2,3,2,2,3,4,1,3,3,4,5,2,1,-0.0011508, 0.00164901, 0.0014959, 0.0016490, 0.00140279,buy
2017-08-24,0,2,3,3,2,0,1,3,2,2,4,1,2,4,3,3,1,0,-0.0038405,-0.00182013,-0.0012275,-0.0010791,-0.00143123,sell
2017-08-25,1,1,3,4,1,1,2,3,3,3,5,1,3,4,4,3,0,2,-0.0023617,-0.00066701,-0.0005619,-0.0003877,-0.00342223,sell
2017-08-26,0,1,2,4,0,1,2,5,2,3,4,1,2,3,4,2,2,2,-0.0025168, 0.00010113,-0.0025168,-0.0029818,-0.00177026,sell
2017-08-27,0,2,4,3,0,0,4,5,3,2,5,0,2,4,5,2,2,3,-0.0029966,-0.00109605,-0.0025732,-0.0026788,-0.00277479,sell
2017-08-28,0,2,5,3,1,0,4,4,3,3,5,1,1,5,5,4,2,2,-0.0009669,-0.00075900,-0.0007760,-0.0010166,-0.00044903,sell
2017-08-29,0,3,4,4,1,0,3,4,1,2,4,1,2,5,3,4,2,1,-0.0028079,-0.00249131,-0.0028079,-0.0025200,-0.00410616,sell
2017-08-30,2,1,5,4,0,0,3,2,1,3,3,2,1,3,4,4,2,2, 0.0024125, 0.00478965, 0.0074843, 0.0050054, 0.00741862,buy
2017-08-31,1,2,5,2,1,0,1,2,0,1,2,2,0,2,3,3,1,2, 0.0029983, 0.00462288, 0.0023118, 0.0036717, 0.00499974,buy
2017-09-01,2,4,3,4,1,1,2,2,1,2,3,2,2,2,4,5,1,3, 0.0028482, 0.00364799,-0.0005964,-0.0029806,-0.00059640,sell
2017-09-02,2,3,3,4,2,1,2,3,0,3,4,2,3,3,4,5,0,2,-0.0005719,-0.00081430,-0.0008934,-0.0005719,-0.00089345,sell
2017-09-03,1,3,2,5,2,2,3,3,0,2,3,2,3,3,4,5,1,2,-0.0006021,-0.00028688, 0.0005228, 0.0076811,-0.00399662,sell
2017-09-04,1,2,3,3,2,3,3,1,2,1,2,2,3,3,3,5,1,2,-0.0048713,-0.00586423,-0.0043590,-0.0044704,-0.00529052,sell
2017-09-05,2,1,3,4,3,2,1,3,1,1,2,2,3,4,1,6,1,2,-0.0033114,-0.00310261,-0.0058407,-0.0055832,-0.00384779,sell
2017-09-06,2,1,3,4,5,2,1,1,1,2,3,1,3,5,2,6,1,1,-0.0024535,-0.00209362,-0.0013397,-0.0027033,-0.00119458,sell
2017-09-07,1,2,3,4,5,2,2,0,0,2,2,2,2,4,3,6,1,1,-0.0013973,-0.00418986, 0.0001014,-0.0025705,-0.00046183,sell
2017-09-08,1,1,5,4,3,2,3,0,0,2,2,2,3,5,3,4,1,1,-0.0033744,-0.00188469, 0.0011894, 0.0010450,-0.00094968,sell
2017-09-09,2,2,6,5,4,2,2,1,0,3,2,3,3,6,5,4,2,2,-0.0040412,-0.00184626, 0.0007515, 0.0025675,-0.00183406,sell
2017-09-10,1,2,5,4,3,0,1,0,1,2,1,3,1,5,4,2,2,1,-0.0020222, 0.00502107, 0.0062179,-0.0016444,-0.00942864,buy
2017-09-11,1,1,5,3,4,0,2,0,1,3,3,3,0,6,3,3,1,1, 0.0102298, 0.01080510, 0.0101332, 0.0115242, 0.01118006,buy
2017-09-12,1,2,3,4,3,0,2,1,1,3,4,2,1,6,3,3,0,1, 0.0062793, 0.00677275, 0.0071752, 0.0095942, 0.00976177,buy
2017-09-13,1,3,3,2,2,1,2,1,3,2,4,1,1,4,4,3,1,2,-0.0022424,-0.00034200, 0.0000770,-0.0037902,-0.00088406,sell
2017-09-14,1,3,2,2,1,1,2,2,3,2,5,2,1,3,4,2,1,1, 0.0075335, 0.00686203, 0.0037423, 0.0040994, 0.00359114,buy
2017-09-15,1,3,3,2,2,1,4,3,2,3,7,2,2,2,5,3,1,2, 0.0003767, 0.00072737, 0.0022066, 0.0013602, 0.00085071,buy
2017-09-16,1,3,2,2,3,0,4,3,2,2,5,2,2,0,5,5,0,3,-0.0029812,-0.00076982,-0.0039860,-0.0014597,-0.00142347,sell
2017-09-17,2,3,3,1,4,1,3,3,2,1,5,1,2,1,4,6,1,3,-0.0050845,-0.00487572,-0.0048757,-0.0050068,-0.00488563,sell
2017-09-18,3,4,2,4,2,3,3,3,2,1,6,2,3,3,4,6,1,2, 0.0079508, 0.00840297, 0.0080480, 0.0081514, 0.00771548,buy
2017-09-19,3,4,2,4,3,3,3,3,1,1,6,2,3,3,4,7,0,2, 0.0092307, 0.00923069, 0.0088894, 0.0100836, 0.00714629,buy
2017-09-20,3,4,2,3,3,2,5,2,0,1,4,2,2,4,3,6,1,3, 0.0069406, 0.00661054, 0.0049575, 0.0058611, 0.00502749,buy
2017-09-21,2,3,2,3,3,2,3,3,1,1,3,2,3,5,2,5,1,2, 0.0052274,-0.00004960, 0.0066886, 0.0067346,-0.00032205,buy
2017-09-22,2,3,1,4,1,3,3,3,2,1,3,1,3,5,2,4,2,3,-0.0010255,-0.00132661,-0.0019020,-0.0003536,-0.00120292,sell
2017-09-23,1,3,2,2,1,1,3,3,3,1,2,1,2,5,3,2,1,4,-0.0021335,-0.00735870,-0.0040852,-0.0041901, 0.00336503,sell
2017-09-24,1,5,2,2,2,1,3,2,2,1,2,1,3,5,4,3,0,3,-0.0038261,-0.00486275,-0.0042120,-0.0042256,-0.00234426,sell
2017-09-25,1,5,2,2,1,1,2,3,1,4,3,1,3,5,3,3,1,3, 0.0041928, 0.00322333, 0.0036902, 0.0036902, 0.00247776,buy
2017-09-26,2,4,1,3,1,2,3,3,0,4,4,1,3,4,3,4,2,2, 0.0006851,-0.00080365, 0.0011284, 0.0019877,-0.00005098,buy
2017-09-27,2,5,2,2,1,2,1,2,1,2,4,1,2,3,3,4,1,2, 0.0039494, 0.01404963, 0.0044043, 0.0039494, 0.00458554,buy
2017-09-28,2,5,3,2,1,2,1,2,1,1,3,1,3,4,1,4,1,3, 0.0018898, 0.00400837, 0.0031162, 0.0034889, 0.00220476,buy
2017-09-29,3,6,2,4,1,2,2,3,1,2,4,3,4,5,2,5,1,2, 0.0052473, 0.00437527, 0.0024776, 0.0049907, 0.00345310,buy
2017-09-30,2,5,3,4,1,2,2,4,0,2,5,2,4,5,2,4,1,2, 0.0038508, 0.00261749, 0.0032858, 0.0033276, 0.00027298,buy
2017-10-01,3,3,3,3,3,1,3,3,1,0,4,2,3,5,2,2,1,4,-0.0016705, 0.00145784,-0.0006885,-0.0005733, 0.00387559,buy
2017-10-02,3,2,3,2,2,1,0,3,2,0,3,1,2,5,1,2,0,4, 0.0022655,-0.00071685, 0.0006748, 0.0019970, 0.00207301,buy
2017-10-03,4,2,2,2,2,3,0,3,1,0,2,2,3,6,0,2,1,3, 0.0007243,-0.00282489,-0.0046680, 0.0006518,-0.00354796,sell
2017-10-04,3,1,2,0,4,2,1,1,1,2,2,2,3,4,2,1,1,2, 0.0062985, 0.00534157, 0.0052767, 0.0054148, 0.00534157,buy
2017-10-05,3,1,2,0,4,1,1,0,0,4,1,1,4,4,3,0,0,3, 0.0027038, 0.00238534, 0.0023853, 0.0033290, 0.00241235,buy
2017-10-06,3,1,3,0,5,1,1,1,0,4,1,2,5,5,3,1,1,1, 0.0049339, 0.00476690, 0.0050193, 0.0058610, 0.00476690,buy
2017-10-07,3,1,3,3,4,1,0,1,1,4,1,2,5,6,3,1,1,2, 0.0092740, 0.00864004, 0.0091878, 0.0092448, 0.00910656,buy
2017-10-08,1,0,4,2,6,0,1,0,1,4,1,2,4,5,3,2,1,1, 0.0001042, 0.00083762, 0.0008376, 0.0009092, 0.00028161,buy
2017-10-09,1,2,1,3,5,0,1,1,0,5,2,2,4,3,2,3,1,2,-0.0108323,-0.00124325,-0.0004864,-0.0108323,-0.00803995,sell
2017-10-10,1,3,2,1,3,1,1,1,2,7,2,3,3,3,4,3,2,2, 0.0030502, 0.00370142, 0.0032123, 0.0019656, 0.00254253,buy
2017-10-11,1,2,2,0,3,0,2,0,2,6,2,2,3,2,3,3,1,2, 0.0032406, 0.00420090, 0.0042884, 0.0017573, 0.00520126,buy
2017-10-12,1,1,1,1,4,1,3,0,4,4,2,4,3,2,4,3,1,1, 0.0014814, 0.00182391, 0.0071452, 0.0001586, 0.00154816,buy
2017-10-13,0,1,0,3,5,1,3,1,5,5,2,4,4,2,5,5,1,1, 0.0013804, 0.00153204,-0.0002546,-0.0025547, 0.00084679,buy
2017-10-14,0,2,2,2,5,1,4,2,3,3,1,4,3,4,5,5,1,1,-0.0029510,-0.00295099, 0.0004675,-0.0021163,-0.00323946,sell
2017-10-15,1,2,2,2,3,2,5,1,3,2,3,3,2,3,5,5,1,1, 0.0053767, 0.00094741, 0.0050935, 0.0048531, 0.00094741,buy
2017-10-16,1,2,1,3,2,3,5,1,1,3,3,2,4,3,4,4,1,1, 0.0072572, 0.00728510, 0.0074229, 0.0072572, 0.00627532,buy
2017-10-17,3,2,1,2,3,2,5,1,1,3,4,3,3,4,3,4,2,0, 0.0016636, 0.00603786, 0.0041356, 0.0010874, 0.00361683,buy
2017-10-18,3,2,0,1,3,1,4,0,1,3,3,1,3,4,2,2,2,1, 0.0002532,-0.00032529, 0.0008274, 0.0019356, 0.00152365,buy
2017-10-19,3,1,0,2,2,2,5,0,2,2,4,2,3,3,2,3,1,1, 0.0033145, 0.00251336, 0.0032217, 0.0032121, 0.00398496,buy
2017-10-20,2,1,1,2,2,2,5,3,1,1,3,3,4,2,3,3,2,0, 0.0005663,-0.00289607,-0.0025506,-0.0033688,-0.00291289,sell
2017-10-21,2,0,1,1,3,1,6,4,1,1,3,2,3,2,3,3,3,1,-0.0028452,-0.00242557,-0.0033165,-0.0023413,-0.00261359,sell
2017-10-22,1,2,1,1,3,1,5,4,1,1,3,2,4,3,2,3,2,1, 0.0038615, 0.00373163, 0.0037316, 0.0036533, 0.00045175,buy
2017-10-23,1,1,1,2,2,1,5,3,2,2,4,1,4,3,1,3,2,2,-0.0009010, 0.00075671,-0.0001380, 0.0000646,-0.00803374,sell
2017-10-24,2,1,2,0,1,0,4,2,2,3,4,2,2,4,2,1,1,1, 0.0005574,-0.00350802,-0.0018046,-0.0037779,-0.00181874,sell
2017-10-25,1,3,2,0,1,0,3,2,3,4,3,4,3,4,1,2,2,0,-0.0017772, 0.00126077,-0.0000101, 0.0000922, 0.00082405,buy
2017-10-26,2,3,1,0,1,0,4,2,2,5,2,3,4,5,1,2,2,1,-0.0011212, 0.00135420, 0.0013632, 0.0014794, 0.00119313,buy
2017-10-27,2,3,2,0,1,0,5,2,1,5,3,3,3,4,1,1,2,4,-0.0008796, 0.00481848, 0.0048185, 0.0041384, 0.00458828,buy
2017-10-28,2,3,3,1,0,0,6,3,2,3,4,4,1,5,3,0,2,4, 0.0015763, 0.00022325, 0.0004336, 0.0006114, 0.00055686,sell
2017-10-29,2,2,2,1,0,0,5,3,4,2,3,3,0,6,3,1,2,3, 0.0038614,-0.00217465,-0.0021900,-0.0021900,-0.00350948,sell
2017-10-30,3,1,2,2,1,0,5,4,3,1,3,3,2,4,4,1,2,3, 0.0056164, 0.00554153, 0.0048954, 0.0056164, 0.00561520,buy
2017-10-31,3,1,1,1,3,1,6,3,3,2,3,2,2,3,5,4,2,3, 0.0037943, 0.00415370, 0.0071383, 0.0041321, 0.00801002,buy
2017-11-01,1,2,1,2,3,3,7,2,2,1,2,3,4,1,6,4,1,3, 0.0119077, 0.01174085, 0.0115071, 0.0053384, 0.01147725,buy
2017-11-02,2,3,2,2,1,5,6,3,2,1,1,3,6,2,6,4,2,3, 0.0094262, 0.00655122, 0.0075537, 0.0075224, 0.00677806,buy
2017-11-03,2,3,2,3,3,5,5,3,3,0,2,3,7,2,6,4,2,3, 0.0003172,-0.00042837, 0.0010153, 0.0010153, 0.00022243,sell
2017-11-04,1,2,2,4,6,3,5,2,3,0,2,2,6,3,6,4,2,3, 0.0025506, 0.00082404, 0.0026542, 0.0003562, 0.00156534,buy
2017-11-05,1,1,2,5,6,2,4,3,3,1,2,2,6,3,5,5,2,3, 0.0024138, 0.00155237, 0.0036725,-0.0006384, 0.00261651,buy
2017-11-06,1,3,3,5,3,3,2,3,4,1,3,2,7,3,4,4,2,3,-0.0000370, 0.00038387, 0.0030263, 0.0031272,-0.00157195,sell
2017-11-07,0,3,4,3,1,3,3,1,3,1,4,2,6,2,2,3,2,1, 0.0044868, 0.00253793, 0.0018796, 0.0018969, 0.00184180,buy
2017-11-08,0,3,2,1,2,2,2,1,2,2,3,1,3,3,2,2,2,1, 0.0016528, 0.00117680, 0.0004478, 0.0009081, 0.00141083,buy
2017-11-09,1,3,0,2,2,1,2,1,2,4,4,0,3,2,2,3,3,1,-0.0039673,-0.00001305,-0.0007595, 0.0014388,-0.00075949,sell
2017-11-10,1,1,0,3,3,1,2,1,3,2,3,1,3,3,2,3,2,0,-0.0043181,-0.00490045,-0.0024741,-0.0001757,-0.00165033,sell
2017-11-11,1,0,2,3,2,1,2,1,6,1,3,2,3,3,2,3,2,1,-0.0018127, 0.00750593, 0.0075059, 0.0070603,-0.00212487,buy
2017-11-12,1,1,1,4,1,2,3,3,5,2,3,2,4,4,3,3,2,2, 0.0015010, 0.01297109, 0.0129495, 0.0069800, 0.00359486,buy
2017-11-13,1,0,2,2,3,1,4,5,3,3,3,2,4,3,3,4,2,3,-0.0061516,-0.00609795,-0.0061250,-0.0033666,-0.00671663,sell
2017-11-14,2,1,1,2,3,1,5,2,2,2,2,2,5,2,3,3,2,2,-0.0035560,-0.00004797,-0.0019818,-0.0017149,-0.00363978,sell
2017-11-15,2,0,1,3,3,2,4,2,3,3,1,2,6,3,4,4,2,1,-0.0056576, 0.00065790,-0.0035337,-0.0035337,-0.00328336,sell
2017-11-16,3,1,2,3,2,1,3,3,3,2,2,1,7,2,5,3,1,2,-0.0049040,-0.00204447,-0.0071619,-0.0013235,-0.00392928,sell
2017-11-17,3,1,2,1,1,0,5,3,2,1,2,3,4,3,3,1,2,1, 0.0074587, 0.00759912, 0.0072956, 0.0075546, 0.00755464,buy
2017-11-18,0,2,1,0,2,0,7,4,3,1,0,4,3,5,3,2,1,2, 0.0014154,-0.00431134,-0.0031165,-0.0032450,-0.00332308,sell
2017-11-19,0,1,1,1,1,0,8,5,3,2,1,4,3,5,2,2,2,3, 0.0025427,-0.00259651,-0.0020545,-0.0025965,-0.00219017,sell
2017-11-20,1,1,1,0,1,0,7,5,3,2,2,3,2,5,2,2,2,3,-0.0000413,-0.00149830,-0.0017584,-0.0028428,-0.00319798,sell
2017-11-21,1,1,2,0,1,0,5,5,5,1,3,2,2,4,2,3,2,3, 0.0047368, 0.00511710, 0.0008303, 0.0051171, 0.00511710,buy
2017-11-22,1,2,1,0,0,0,4,4,5,2,2,4,2,4,1,2,2,2,-0.0010813, 0.00084847,-0.0001090, 0.0008485, 0.00084847,sell
2017-11-23,2,2,1,0,0,0,4,4,3,4,1,5,2,4,2,2,2,2,-0.0055420,-0.00239535,-0.0023407,-0.0023407,-0.00234072,sell
2017-11-24,1,2,1,0,1,0,4,4,2,3,2,4,2,3,2,2,1,2,-0.0052343, 0.00156448,-0.0008884,-0.0013850,-0.00198162,sell
2017-11-25,1,2,2,0,1,1,5,4,3,3,3,4,1,3,3,4,2,2, 0.0039364, 0.00507879, 0.0031807, 0.0042520, 0.00366564,buy
2017-11-26,2,2,3,1,1,1,4,5,2,2,3,3,1,3,3,5,3,2,-0.0017941,-0.00285159,-0.0032377,-0.0005571, 0.00112117,sell
2017-11-27,2,2,3,3,2,1,4,4,1,0,2,4,3,2,2,4,2,3, 0.0033846, 0.00250469, 0.0030714, 0.0023741, 0.00310932,buy
2017-11-28,1,1,2,4,3,1,6,3,1,1,3,3,2,2,3,5,2,3, 0.0046021, 0.00186789, 0.0011262, 0.0014176, 0.00112621,buy
2017-11-29,2,2,1,3,3,1,6,2,1,2,4,2,4,1,4,4,2,2, 0.0018877, 0.00171317, 0.0003785, 0.0010769,-0.00083069,buy
2017-11-30,3,2,3,2,2,2,4,4,1,2,3,2,5,3,4,5,2,1,-0.0007062,-0.00070617, 0.0002564, 0.0009212,-0.00077526,sell
2017-12-01,2,2,3,3,1,3,4,3,3,1,4,2,5,3,4,3,2,2, 0.0023589, 0.00302077, 0.0033581, 0.0026523,-0.00172519,buy
2017-12-02,2,1,2,4,2,2,5,3,2,1,3,3,4,3,5,3,2,1,-0.0016763,-0.00327851,-0.0020025,-0.0035544,-0.00365013,sell
2017-12-03,2,1,1,4,4,2,3,4,2,2,4,3,5,3,3,3,2,2,-0.0025699,-0.00300060,-0.0009749,-0.0025149,-0.00225104,sell
2017-12-04,2,1,2,4,2,2,2,4,3,1,4,3,4,2,4,3,1,2, 0.0014470, 0.00237747, 0.0014470, 0.0062482, 0.00173745,buy
2017-12-05,2,1,5,2,1,3,3,5,2,1,4,3,4,3,4,3,1,3,-0.0016400, 0.00336698,-0.0016400,-0.0005702,-0.00188086,sell
2017-12-06,2,3,2,4,1,2,4,5,2,3,4,4,4,3,4,4,1,4,-0.0051422,-0.00697539,-0.0072881,-0.0069754,-0.00696471,sell
2017-12-07,2,2,3,3,3,1,3,4,2,5,5,3,5,2,5,4,1,3, 0.0028421, 0.00059557, 0.0011277, 0.0027731, 0.00199775,buy
2017-12-08,2,1,4,4,1,0,4,4,3,2,5,3,3,3,5,3,1,2, 0.0050944, 0.00603564, 0.0060356, 0.0013306,-0.00141574,buy
2017-12-09,2,2,3,4,0,1,3,5,5,2,4,4,4,2,5,3,2,3,-0.0003553, 0.00038768, 0.0028635,-0.0024282,-0.00179860,sell
2017-12-10,2,1,3,2,1,1,3,8,3,3,5,3,4,2,5,3,1,4,-0.0003833, 0.00025542,-0.0000640, 0.0004801,-0.00407993,sell
2017-12-11,1,1,2,1,2,0,6,6,2,2,4,3,3,2,3,3,1,4,-0.0001034,-0.00046264,-0.0018014,-0.0005818,-0.00052891,sell
2017-12-12,1,0,3,1,1,1,7,3,2,2,3,2,3,4,2,4,1,2, 0.0040742,-0.00238365, 0.0003558, 0.0008594, 0.00013693,buy
2017-12-13,2,0,3,1,0,1,5,5,2,1,2,4,3,3,3,3,1,1, 0.0041058, 0.00349836, 0.0019059, 0.0014740, 0.00576587,buy
2017-12-14,5,0,3,0,0,0,6,4,3,0,3,3,2,5,3,1,2,2, 0.0035725, 0.00031440, 0.0035725, 0.0003144, 0.00459803,buy
2017-12-15,4,1,2,0,1,0,8,4,2,0,4,2,2,4,3,2,2,3, 0.0047000, 0.00055336, 0.0038814, 0.0014165, 0.00297898,buy
2017-12-16,2,1,2,1,0,0,8,4,1,1,3,3,3,4,2,2,1,2, 0.0027004,-0.00103606,-0.0013303,-0.0020977,-0.00064996,sell
2017-12-17,4,0,3,1,0,0,8,5,1,2,4,3,2,4,2,4,2,3, 0.0090837,-0.00261943, 0.0016788,-0.0003076, 0.00007594,buy
2017-12-18,4,0,3,0,0,0,4,6,2,1,4,3,1,3,3,3,1,2, 0.0040272, 0.00401516, 0.0052008, 0.0040272, 0.00500217,buy
2017-12-19,3,1,2,0,0,0,4,5,5,1,4,2,2,4,2,3,0,4, 0.0048066, 0.00085868,-0.0021517, 0.0012034, 0.00166899,buy
2017-12-20,3,0,2,1,0,0,4,5,3,2,4,1,2,2,3,4,1,3, 0.0000894,-0.00128762,-0.0010239, 0.0027371,-0.00046905,sell
2017-12-21,2,0,2,1,0,0,3,6,1,2,3,2,4,1,3,2,1,1, 0.0027304,-0.00032498, 0.0073536, 0.0013010, 0.00095395,buy
2017-12-22,3,1,2,1,0,0,3,7,2,4,5,3,3,2,4,3,1,2, 0.0023692, 0.00234441, 0.0034299, 0.0031016, 0.00172557,buy
2017-12-23,3,3,2,1,0,0,2,6,4,2,5,3,2,2,4,3,1,3, 0.0046538, 0.00017153, 0.0020689, 0.0005130, 0.00258051,buy
2017-12-24,4,1,5,1,0,0,2,6,2,1,5,2,3,3,3,3,0,3,-0.0015622,-0.00362194, 0.0007181, 0.0018579, 0.00500340,buy
2017-12-25,3,0,3,3,0,0,3,3,2,3,6,2,2,2,3,2,1,2, 0.0018789, 0.00157540, 0.0022341, 0.0003958, 0.00035211,buy
2017-12-26,2,2,1,2,3,0,3,4,1,3,5,2,3,1,4,1,2,3,-0.0009177,-0.00336497,-0.0026651,-0.0001681, 0.00114441,sell
2017-12-27,2,2,1,0,4,0,4,4,1,2,3,2,4,3,2,2,1,3, 0.0025985, 0.00173004,-0.0001310,-0.0012557, 0.00259851,buy
2017-12-28,2,1,3,0,1,1,3,5,2,1,2,2,4,3,3,2,1,2, 0.0051381,-0.00025584, 0.0069567, 0.0025731, 0.00218423,buy
2017-12-29,2,1,2,2,1,3,4,4,3,1,4,2,4,3,3,3,1,3, 0.0047235, 0.00904473, 0.0046163, 0.0047225, 0.00335097,buy
2017-12-30,1,1,1,2,3,1,4,4,2,1,2,1,3,3,2,4,2,3,-0.0005948,-0.00022442,-0.0005948,-0.0000993,-0.00376535,sell
2017-12-31,1,3,1,0,6,0,3,4,5,1,3,3,5,3,1,5,1,3, 0.0001132, 0.00125171, 0.0025418, 0.0042559, 0.00305466,buy
2018-01-01,1,3,2,3,2,2,3,3,4,0,3,3,5,1,2,4,1,4, 0.0041585, 0.00204716, 0.0049616, 0.0054017, 0.00341454,buy
2018-01-02,1,2,5,2,1,2,2,3,4,1,3,2,5,3,1,4,1,4,-0.0076162,-0.00666383,-0.0071042,-0.0092564,-0.00771773,sell
2018-01-03,1,6,3,1,4,0,3,3,6,1,4,3,5,2,2,6,1,5, 0.0136066, 0.01338907, 0.0136639, 0.0141066, 0.01389591,buy
2018-01-04,1,5,2,1,4,0,3,3,6,3,4,3,4,3,2,6,1,5, 0.0080335, 0.00748775, 0.0090454, 0.0109899, 0.00915932,buy
2018-01-05,2,3,3,3,1,1,2,2,7,1,3,2,4,4,2,6,1,3, 0.0085254, 0.00971919, 0.0097878, 0.0087170, 0.00871702,buy
2018-01-06,3,3,3,1,2,1,1,1,10,0,4,3,4,4,2,5,1,2, 0.0069318, 0.00516848, 0.0070265, 0.0104278, 0.00682956,buy
2018-01-07,3,3,1,0,2,0,1,3,6,1,4,3,1,4,2,3,1,2, 0.0078980, 0.00371694, 0.0020791, 0.0047383, 0.00207909,buy
2018-01-08,3,3,1,0,2,0,3,4,5,2,5,4,2,5,1,2,2,2, 0.0015842,-0.00295896, 0.0013773, 0.0014973,-0.00114842,sell
2018-01-09,3,1,1,1,1,1,4,1,6,2,4,3,2,4,2,3,1,2, 0.0100621, 0.00843299, 0.0084999, 0.0084319, 0.00813423,buy
2018-01-10,4,1,2,0,1,0,1,3,6,2,4,2,2,3,4,4,0,1, 0.0041477, 0.00170804, 0.0043813, 0.0096100, 0.00459389,buy
2018-01-11,7,2,1,0,3,0,1,3,7,2,5,3,3,4,3,5,1,2,-0.0054064,-0.00645308,-0.0031394,-0.0033399,-0.00472599,sell
2018-01-12,5,2,0,1,3,0,3,5,5,2,4,2,3,4,4,6,1,2, 0.0019731,-0.00010181, 0.0044650, 0.0016751, 0.00102522,buy
2018-01-13,3,1,0,1,1,0,5,6,4,3,4,4,4,3,3,4,1,1, 0.0042952, 0.00297950, 0.0041007, 0.0032486, 0.00319897,buy
2018-01-14,3,1,1,0,1,0,6,5,4,2,4,4,3,2,3,4,1,2, 0.0026653,-0.00097703, 0.0020649,-0.0019962, 0.00189311,buy
2018-01-15,3,2,0,0,1,0,2,8,5,2,3,4,4,2,3,4,0,3,-0.0013064,-0.00494858,-0.0010186,-0.0015305,-0.00153051,sell
2018-01-16,3,3,0,0,1,0,1,7,6,3,2,4,5,2,2,6,1,2, 0.0011385,-0.00257531, 0.0007384,-0.0005067,-0.00043226,sell
2018-01-17,1,2,0,0,1,0,3,6,6,3,1,3,5,1,3,5,1,3, 0.0027070, 0.00140877, 0.0040052, 0.0027867, 0.00278673,buy
2018-01-18,0,2,0,0,1,0,4,5,4,2,1,2,5,2,3,3,0,2, 0.0015972, 0.00235094, 0.0025798, 0.0021566, 0.00249244,buy
2018-01-19,0,4,0,0,1,0,5,6,6,3,2,3,5,3,5,3,1,3,-0.0018374,-0.00416147,-0.0040345,-0.0039595,-0.00400309,sell
2018-01-20,1,6,0,0,1,0,4,6,5,1,1,3,5,2,4,3,1,5, 0.0040045, 0.00423964, 0.0036846, 0.0036105, 0.00361049,buy
2018-01-21,1,4,2,0,1,0,4,5,4,0,1,2,5,2,3,3,1,4, 0.0091613, 0.00486886, 0.0050415, 0.0052703, 0.00527033,buy
2018-01-22,1,3,2,2,1,0,5,3,5,1,2,3,4,2,4,3,1,4, 0.0039169, 0.00050126, 0.0008220,-0.0006436, 0.00002651,buy
2018-01-23,2,2,0,2,2,0,4,3,4,1,2,2,2,3,4,2,1,4, 0.0023058, 0.00228032, 0.0020728, 0.0018312, 0.00230583,buy
2018-01-24,2,2,1,1,4,0,4,3,3,2,2,1,3,4,4,2,1,5,-0.0003132, 0.00156731, 0.0001018,-0.0005810, 0.00114364,buy
2018-01-25,1,3,2,1,1,1,3,2,3,2,2,0,3,4,4,1,2,3, 0.0002668, 0.00137446,-0.0018396,-0.0006663,-0.00106189,sell
