Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,0.559164238271508, 0.0028068, 0.00253858, 0.00199964, 0.0020510, 0.00239205,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,0.559589207424326, 0.0001322,-0.00090280, 0.00017114,-0.0009028,-0.00101253,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087,0.560010894962065, 0.0010827,-0.00047030,-0.00115894,-0.0003442,-0.00041450,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,0.560424378462104,-0.0013498,-0.00320939,-0.00306000,-0.0027279,-0.00302044,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748,0.560832939539524,-0.0016546,-0.00351462,-0.00310187,-0.0032118,-0.00331033,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,0.561236578194324,-0.0004067, 0.00045435, 0.00048971, 0.0011291, 0.00049270,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697,0.561635294426505,-0.0022233, 0.00332375, 0.00285852, 0.0027131, 0.00309735,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703,0.562025806620987, 0.0004127, 0.00433150, 0.00247772, 0.0016450, 0.00293756,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635,0.562411396392849, 0.0002762, 0.00313955, 0.00253118, 0.0038659, 0.00389476,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,0.562793704549631,-0.0006845,-0.00055621,-0.00028124,-0.0007387,-0.00059278,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119,0.563162886246095,-0.0005169, 0.00146339, 0.00175455, 0.0011948, 0.00086723,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814,0.563532067942559,-0.0023512, 0.00131933, 0.00116150,-0.0023139, 0.00141564,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,0.563893045601323,-0.0016004,-0.00071979,-0.00054873,-0.0011509,-0.00167133,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447,0.564247460029928,-0.0010912, 0.00406435, 0.00190038, 0.0020993, 0.00446050,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126,0.564596952035914,-0.0037739,-0.00691842,-0.00377628,-0.0039803,-0.00499740,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462,0.5649382400042,-0.0039927,-0.00503087,-0.00363289,-0.0019876,-0.00503365,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307,0.565272964742328,-0.0042375,-0.00476439,-0.00216016,-0.0035099,-0.00354688,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321,0.565599485442756, 0.0012535,-0.00033746,-0.00030770, 0.0004118,-0.00126935,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,0.565924365335644,-0.0004887,-0.00221106,-0.00189634,-0.0013597,-0.00195696,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492,0.566236118768213, 0.0003846, 0.00042647, 0.00070956, 0.0000433, 0.00031639,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648,0.566542949778163, 0.0001617, 0.00040498,-0.00264542, 0.0003482,-0.00039023,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818,0.566843217557953,-0.0056598, 0.00025570,-0.00433279,-0.0050547,-0.00326464,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422,0.567135281300045,-0.0023377, 0.00084980,-0.00052592,-0.0005259,-0.00001364,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,0.567422422619516,-0.0056429,-0.00153015,-0.00593448,-0.0056536,-0.00550639,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,0.567701359901289,-0.0002901, 0.00070178, 0.00120246,-0.0000684, 0.00050672,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423,0.567972093145363,-0.0014828, 0.00397306,-0.00128663,-0.0017219,-0.00062360,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293,0.568237903966816,-0.0033674, 0.00015341,-0.00178943,-0.0025793,-0.00209474,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917,0.568493869943031,-0.0027360,-0.00050851,-0.00238615,-0.0034951,-0.00247365,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183,0.568743272689087,-0.0008780, 0.00304174, 0.00026133,-0.0000613, 0.00208777,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,0.568982830589903,-0.0026507,-0.00176854,-0.00322631,-0.0030485,-0.00243882,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,0.56921910687564,-0.0033817,-0.00359040,-0.00314097,-0.0033081,-0.00359040,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,0.569443897508598, 0.0010204, 0.00244882, 0.00139320, 0.0013932, 0.00234151,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,0.569662124911397,-0.0014887,-0.00038558,-0.00270093,-0.0028854,-0.00129100,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,0.569872148276496,-0.0032050,-0.00350384,-0.00228873,-0.0034729,-0.00292144,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,0.570077249218976, 0.0019813, 0.00293978, 0.00234087, 0.0023936, 0.00296575,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304,0.570272505316216,-0.0019622,-0.00076548,-0.00076237,-0.0002836, 0.00359171,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316,0.570457916568218,-0.0028553,-0.00335880,-0.00318381,-0.0031071, 0.00015693,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763,0.57064004620514,-0.0008453, 0.00021621, 0.00026484, 0.0002283, 0.00221260,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801,0.570809049381744,-0.0018477,-0.00192544,-0.00216629,-0.0020213,-0.00114417,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852,0.570974770943268,-0.0010128,-0.00117742,-0.00148715,-0.0012706,-0.00156969,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598,0.571130647659552,-0.0004703,-0.00136291,-0.00118783,-0.0005806,-0.00005311,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934,0.571278320338138,-0.0019346,-0.00222460,-0.00196549,-0.0020014,-0.00019291,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647,0.571419429786564,-0.0006147,-0.00092509,-0.00120366,-0.0011930,-0.00037907,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529,0.571550694389751,-0.0007225,-0.00022819,-0.00099454,-0.0013340, 0.00265269,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736,0.571675395762779, 0.0006208, 0.00063141, 0.00109382, 0.0009324, 0.00291353,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371,0.571790252290567,-0.0006832,-0.00112082,-0.00168159, 0.0006216,-0.00138520,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359,0.571898545588197, 0.0012938, 0.00006490,-0.00300420, 0.0003298,-0.00076905,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,0.571995353233047, 0.0001216,-0.00167617,-0.00369904,-0.0010845,-0.00171400,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152,0.572088879262818, 0.0019961, 0.00097542,-0.00012093, 0.0014976, 0.00108017,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385,0.57216927883227, 0.0017479, 0.00149510, 0.00073613, 0.0017659, 0.00114885,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831,0.572243115171563, 0.0020290, 0.00219934, 0.00158616, 0.0035330, 0.00185146,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278,0.572315310703316, 0.0002834,-0.00028400,-0.00124815,-0.0000834,-0.00113833,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776,0.572367816544591, 0.0013427, 0.00131391, 0.00032363, 0.0013139, 0.00079389,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905,0.572421963193405, 0.0030391, 0.00308890,-0.00024773, 0.0032260, 0.00395056,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871,0.572462983381901, 0.0054983, 0.00465374, 0.00345331, 0.0047755, 0.00551702,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675,0.572497440340238, 0.0029717, 0.00240355, 0.00294485, 0.0050500, 0.00476392,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,0.572528615683495, 0.0008135,-0.00226406, 0.00031916,-0.0001419, 0.00006546,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789,0.572536819721194, 0.0007176,-0.00066258,-0.00022679,-0.0026593, 0.00114666,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833,0.572536819721194, 0.0006779,-0.00140973,-0.00092404,-0.0025698, 0.00097675,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,0.572536819721194,-0.0001076,-0.00249156,-0.00170459,-0.0036445,-0.00023575,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363,0.572536819721194,-0.0003662,-0.00066327, 0.00052813,-0.0004405, 0.00001302,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,0.572535178913654,-0.0014422,-0.00047331, 0.00058535, 0.0013611,-0.00166533,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686,0.572497440340238,-0.0008623,-0.00045275, 0.00087640,-0.0004824,-0.00032648,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,0.572471187419601, 0.0011117, 0.00106214, 0.00085660, 0.0001186, 0.00021876,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,0.572431808038644, 0.0004218, 0.00052900, 0.00119268, 0.0009776, 0.00025742,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,0.572385865427529,-0.0007973,-0.00147776,-0.00023516, 0.0001788,-0.00165282,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202,0.572325155548555, 0.0015576, 0.00214390, 0.00051067, 0.0013485, 0.00181670,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591,0.572264445669581, 0.0014584, 0.00214684, 0.00132807, 0.0028716, 0.00388356,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,0.572193890945368, 0.0016150, 0.00204756, 0.00106731, 0.0018469, 0.00268667,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,0.572113491375916, 0.0008702, 0.00160053,-0.00027179, 0.0008131, 0.00098771,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909,0.572026528576304,-0.0020881, 0.00079231,-0.00029273, 0.0012740, 0.00061229,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695,0.571933002546533, 0.0012664, 0.00213438, 0.00126637, 0.0030035, 0.00217600,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565,0.571827990863984,-0.0018742,-0.00160763,-0.00187416,-0.0004911,-0.00186544,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,0.571716415951275, 0.0020471, 0.00131775, 0.00019053,-0.0023230, 0.00092993,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,0.571598277808406, 0.0015199,-0.00180408,-0.00176830,-0.0036690,-0.00238217,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,0.571470294820299, 0.0028164,-0.00061409,-0.00072506,-0.0009380,-0.00085589,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418,0.571335748602032, 0.0000246, 0.00062310, 0.00027897,-0.0009221, 0.00289393,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814,0.571194639153606,-0.0007076, 0.00081940,-0.00045290,-0.0000277, 0.00184642,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874,0.57104696647502,-0.0000673, 0.00104602, 0.00079469, 0.0008823, 0.00142216,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122,0.570889448951196,-0.0017725,-0.00104208,-0.00172753, 0.0002790, 0.00111637,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506,0.570727009004752, 0.0016300,-0.00109639, 0.00159523, 0.0032764, 0.00380737,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,0.570556365020609,-0.0031567,-0.00277484,-0.00263075,-0.0010575,-0.00046466,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221,0.570374235383687, 0.0009925, 0.00154930, 0.00172589, 0.0022653, 0.00296426,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478,0.570193746554304, 0.0015563, 0.00391987, 0.00300805, 0.0026586, 0.00125138,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512,0.569996849649524,-0.0006039, 0.00209471,-0.00070227,-0.0002054, 0.00240516,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579,0.569796671129663, 0.0025496, 0.00395783, 0.00379871, 0.0024594, 0.00380483,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173,0.569588288572104,-0.0002956, 0.00057272, 0.00094907, 0.0000617, 0.00067645,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144,0.569373342784385, 0.0000696, 0.00226209, 0.00096577,-0.0002127, 0.00072364,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235,0.569153474574046, 0.0022059, 0.00266691, 0.00245381, 0.0018338, 0.00219437,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692,0.568923761518469, 0.0007755, 0.00061796, 0.00020767, 0.0003173, 0.00038586,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662,0.568687485232732,-0.0003231, 0.00123846, 0.00111964,-0.0002465,-0.00013280,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382,0.568449568139456, 0.0038841, 0.00378203, 0.00205994, 0.0019705, 0.00226745,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233,0.56820180620094,-0.0010774,-0.00068969, 0.00100089,-0.0007559, 0.00059983,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019,0.567947481032265, 0.0013760, 0.00284865, 0.00207520,-0.0001951, 0.00344841,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297,0.567686592633431,-0.0000628, 0.00139649, 0.00267183, 0.0002240, 0.00028062,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565,0.567422422619516, 0.0000427,-0.00044832, 0.00195563,-0.0004391, 0.00078809,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199,0.567148407760363, 0.0019922,-0.00057405,-0.00275632,-0.0012786, 0.00003027,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416,0.566871111286131,-0.0000717,-0.00190548,-0.00327685,-0.0024000,-0.00090960,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673,0.566585610774199,-0.0021740,-0.00329043,-0.00332569,-0.0044701,-0.00256159,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021,0.566296828647187,-0.0028350,-0.00353367,-0.00306639,-0.0042794,-0.00252476,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251,0.565999842482476, 0.0000146,-0.00004762,-0.00004610,-0.0016425, 0.00016560,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521,0.565699574702686,-0.0024070,-0.00373029,-0.00302618,-0.0005286,-0.00374560,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252,0.565389462077656, 0.0001968, 0.00115853, 0.00142579, 0.0016549, 0.00209962,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925,0.565074427030007,-0.0028581,-0.00190933,-0.00071534,-0.0021487,-0.00121697,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211,0.564759391982358, 0.0017123,-0.00202971, 0.00059282, 0.0013551, 0.00059282,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971,0.56443779370455, 0.0022636,-0.00128381, 0.00003228,-0.0007146, 0.00003228,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982,0.564109632196582, 0.0002128, 0.00221782, 0.00261832, 0.0019798, 0.00153834,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,0.563778189073535,-0.0018827, 0.00016544,-0.00112041, 0.0024614, 0.00014024,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295,0.563440182720328, 0.0004102, 0.00003381, 0.00054033, 0.0011867, 0.00039327,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,0.563098894752041, 0.0017137, 0.00005582,-0.00039556, 0.0016473, 0.00001739,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686,0.562751043553595, 0.0020874, 0.00226577, 0.00226129, 0.0024271, 0.00128362,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294,0.56240155154761, 0.0020700, 0.00041730,-0.00026990, 0.0028726,-0.00061968,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266,0.562045496311465, 0.0005909, 0.00039097,-0.00238098, 0.0019109, 0.00007977,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023,0.5616845186527,-0.0028976,-0.00217344,-0.00075441,-0.0011955,-0.00152216,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405,0.561321900186396,-0.0013208,-0.00118189, 0.00032196, 0.0022779,-0.00056994,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,0.560952718489932,-0.0006508,-0.00074340,-0.00045859,-0.0007929,-0.00295376,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683,0.560581895985929,-0.0008499, 0.00012006,-0.00055708,-0.0002775,-0.00075516,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752,0.560202869444226,-0.0012865, 0.00251687, 0.00176348, 0.0030321, 0.00104724,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339,0.559825483710063,-0.0010782, 0.00057998, 0.00187643, 0.0030154, 0.00079370,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408,0.55944645716836, 0.0011757, 0.00235600, 0.00132818, 0.0024913, 0.00217275,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216,0.559059226588958, 0.0005494, 0.00143303, 0.00058832, 0.0016480, 0.00033616,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,0.558673636817096,-0.0026635,-0.00294247,-0.00157467,-0.0003104,-0.00187544,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599,0.558283124622614,-0.0027682,-0.00073995,-0.00120020, 0.0010680, 0.00476821,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693,0.557889330813053,-0.0052137, 0.00006366,-0.00267400, 0.0004605, 0.00150855,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615,0.557493896195952,-0.0008158,-0.00081584, 0.00055905,-0.0006963, 0.00149844,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931,0.557095179963771,-0.0000286, 0.00029512,-0.00090110, 0.0003220, 0.00056823,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,0.55669482292405,-0.0027794,-0.00208350,-0.00288792,-0.0022778,-0.00320904,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363,0.55629282507679,-0.0022584,-0.00040985,-0.00083938,-0.0001502,-0.00014701,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,0.55588754561445,-0.0022461,-0.00172526,-0.00109257,-0.0012780,-0.00170654,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456,0.55547898453703,-0.0022097,-0.00220566,-0.00232678,-0.0025944,-0.00137844,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261,0.55507042345961,-0.0019214, 0.00248384, 0.00010159, 0.0020502, 0.00178115,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,0.55466022157465,-0.0026670,-0.00180698,-0.00263078,-0.0022555,-0.00183548,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309,0.554248378882151,-0.0013919,-0.00134405,-0.00358296,-0.0023881,-0.00157810,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036,0.553836536189651,-0.0011437,-0.00058053,-0.00132357,-0.0012066,-0.00107204,sell
