Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-28,a135,a90,none,none,a135,none,none,a90,none,none,a150,a150,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.004623, 0.025054, 0.025589, 0.013546, 0.013546,buy
2015-07-29,a135,a90,none,none,a135,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,a120,none,none,a150,none,none,none,-0.005204, 0.012133, 0.014222, 0.001872, 0.001872,sell
2015-07-30,a135,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,a0,a60,none,a90,a150,none,none,a150,none,none,none, 0.012760, 0.024590, 0.022234, 0.024239, 0.019864,buy
2015-07-31,a135,a90,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none, 0.009730, 0.014041, 0.006403, 0.013933, 0.018797,buy
2015-08-01,a135,a90,none,a30,a135,none,a120,none,none,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,-0.023327,-0.023327,-0.014729,-0.013633, 0.007898,sell
2015-08-02,a135,a90,none,a30,a135,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,none,a0,a60,a90,a150,none,a180,none,none,a150,none,none,none,-0.019360,-0.019360,-0.018395,-0.012556, 0.002334,sell
2015-08-03,a135,a90,none,a30,a135,none,a120,none,none,none,none,none,none,none,a120,none,a150,a120,a150,none,a60,a120,none,none,a150,none,none,a150,a150,none,none,-0.010580,-0.010580,-0.007338,-0.010906, 0.015753,sell
2015-08-04,a135,a90,none,a30,a135,none,a120,none,a0,a30,none,none,none,none,a120,a0,a150,none,none,none,a90,a120,a120,none,a150,none,none,a150,a150,none,none, 0.001190, 0.001190, 0.003267,-0.013462, 0.008947,buy
2015-08-05,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,a120,a0,a120,none,none,none,a150,none,none,-0.031154,-0.007827,-0.023168,-0.021120,-0.019709,sell
2015-08-06,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,-0.030164,-0.008310,-0.021514,-0.020008,-0.018055,sell
2015-08-07,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,a180,a90,none,a90,none,none,none,a150,none,none,-0.051910,-0.008310,-0.038518,-0.037406,-0.032777,sell
2015-08-08,a135,a90,none,a30,none,none,a120,none,a0,a30,none,a135,a90,none,none,a0,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,-0.049375,-0.007468,-0.038424,-0.035618,-0.029748,sell
2015-08-09,a135,a90,none,a30,none,none,a120,none,a0,a30,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a150,none,none,-0.005801, 0.023026, 0.006728, 0.003106,-0.015629,sell
2015-08-10,a135,a90,none,a30,none,none,a120,none,none,none,a180,none,none,none,a135,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,a120, 0.008636, 0.010641, 0.010138, 0.008636, 0.008491,buy
2015-08-11,a135,a90,none,a30,none,none,a120,none,none,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120, 0.010272, 0.010859, 0.011061, 0.010272, 0.010174,buy
2015-08-12,a135,a90,none,a30,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,-0.014762,-0.007419,-0.012065,-0.012803, 0.007952,sell
2015-08-13,a135,a90,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.024744,-0.019046,-0.021897,-0.024744,-0.013327,sell
2015-08-14,a135,a90,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,none,none,none,none,a120,-0.025495,-0.019324,-0.021897,-0.025679,-0.014183,sell
2015-08-15,a135,a90,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,a120,-0.027008,-0.016232,-0.021350,-0.025563,-0.016420,sell
2015-08-16,a135,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,a120,-0.026467,-0.009632,-0.011891,-0.012032,-0.016695,sell
2015-08-17,a135,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.011731, 0.027223, 0.025298, 0.024762, 0.003923,buy
2015-08-18,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,a150,a90,none,none,none,none,none,none,none,a135,a90,none, 0.071202,-0.010032, 0.014776,-0.003780, 0.014776,sell
2015-08-19,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none, 0.026355, 0.023598, 0.026793,-0.006230, 0.026793,buy
2015-08-20,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none, 0.022520, 0.018447, 0.024576,-0.001418, 0.024576,buy
2015-08-21,none,none,a135,none,a150,none,none,none,none,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,a0,none,none,a135,a90,none, 0.025333, 0.013534, 0.004158,-0.017184, 0.004158,sell
2015-08-22,none,none,a135,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a90,none,a60,none,none,a0,a90,a150,a90,a0,none,none,a135,a90,none,-0.001316,-0.024347,-0.011726,-0.039195,-0.008923,sell
2015-08-23,none,none,a135,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,a0,a90,none,none,a0,none,none,a135,a90,none,-0.010066,-0.025506,-0.011168,-0.029141,-0.013220,sell
2015-08-24,none,none,a135,none,a150,a150,none,none,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,a135,a90,none,-0.001123,-0.011881,-0.005392,-0.015367,-0.035235,sell
2015-08-25,none,none,a135,none,a150,a150,none,none,none,a45,none,none,a60,none,none,none,a120,a150,a90,a60,a0,none,a120,none,none,a0,none,none,none,a90,a135, 0.057572, 0.055127, 0.055716, 0.053110,-0.001623,buy
2015-08-26,none,none,a135,none,a150,a150,none,none,none,a45,none,none,a60,none,none,a45,none,a150,none,a60,a0,none,none,a90,a150,a0,none,none,none,none,a135, 0.046430, 0.047984, 0.046430, 0.047984, 0.005290,buy
2015-08-27,none,none,a135,none,none,a150,none,none,none,a45,none,none,a60,none,none,a45,a150,a180,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135, 0.021255, 0.057826, 0.022948, 0.056206, 0.001902,buy
2015-08-28,none,none,a135,none,none,a150,none,none,a30,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,a180,none,none,a135, 0.006592, 0.013138, 0.006023, 0.007363, 0.005623,buy
2015-08-29,none,none,a135,none,none,a150,none,none,a30,none,none,none,a60,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,a180,none,none,a135,-0.014370,-0.007380,-0.014237,-0.013810,-0.017415,sell
2015-08-30,none,none,a135,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,a0,a60,none,a180,none,a150,a0,none,a180,none,none,a135,-0.014444,-0.007576,-0.014003,-0.016516,-0.014161,sell
2015-08-31,none,none,a135,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,a0,none,a180,none,none,a135,-0.023883,-0.020789,-0.022481,-0.024123,-0.022721,sell
2015-09-01,none,none,a135,none,none,a150,none,none,a30,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,none,a180,none,none,none,-0.023508,-0.019000,-0.024483,-0.025722,-0.023299,sell
2015-09-02,none,none,a135,none,none,a150,none,none,a30,none,a150,none,none,a30,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,a120,none,none,-0.008550,-0.009276,-0.024715,-0.018623,-0.021023,sell
2015-09-03,none,none,a135,none,none,a150,none,none,a30,none,a150,none,none,a30,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,-0.008073,-0.007301,-0.024108,-0.019015,-0.020242,sell
2015-09-04,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,a90,none,a120,a90,none,a180,none,none,none,none,none,a180,a120,none,none, 0.035030, 0.012869,-0.009258, 0.004745, 0.006018,sell
2015-09-05,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,a180,a120,none,none, 0.029925, 0.040332,-0.001673, 0.025820, 0.007914,buy
2015-09-06,none,none,a135,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,a60,a60,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,-0.030253, 0.019468, 0.013774,-0.006934,-0.013160,buy
2015-09-07,none,none,a135,none,none,none,none,a120,none,none,a150,a90,a45,none,none,a60,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,-0.026081,-0.014823, 0.001420,-0.036812,-0.036087,sell
2015-09-08,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,none,none,none,none,a180,a120,a60,a90,none,none,none,none,a120,none,none,-0.037056,-0.015190,-0.005966,-0.055550,-0.058908,sell
2015-09-09,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,none,none,a60,a150,a150,a120,none,none,none,none,none,none,a120,none,a150, 0.011617, 0.020638, 0.021332,-0.055416,-0.051463,buy
2015-09-10,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,none,a0,a60,a150,a150,none,none,a120,a0,none,none,none,none,none,a150,-0.006377, 0.000654,-0.003887,-0.042983,-0.034793,sell
2015-09-11,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,a0,a0,none,a180,none,a90,none,none,none,none,a30,none,none,none,a150, 0.010888, 0.009910, 0.013378,-0.013101, 0.005661,buy
2015-09-12,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,a0,none,none,none,a30,none,none,none,a150, 0.013151, 0.009189, 0.015642,-0.013101, 0.007204,buy
2015-09-13,none,none,a135,none,none,none,none,a120,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,a30,none,none,none,a150,-0.020892,-0.007903,-0.026051,-0.041874,-0.032701,sell
2015-09-14,none,none,a135,none,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,-0.016326, 0.008775,-0.016326,-0.032394,-0.021132,sell
2015-09-15,none,none,a135,none,none,none,none,none,none,none,none,a90,a45,none,a180,a60,none,a60,a0,a150,a90,none,none,a180,a60,none,a30,none,none,none,a150, 0.058408, 0.198318, 0.058408,-0.030705, 0.042808,buy
2015-09-16,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,none,none,none,a180,none,none,a30,none,none,none,none, 0.299280, 0.299280, 0.441260,-0.001588, 0.574602,buy
2015-09-17,none,none,none,none,none,a135,none,none,none,none,none,a90,a45,none,a180,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none, 1.627643, 1.627643, 1.648386, 0.005315, 1.615510,buy
2015-09-18,none,none,none,none,none,a135,none,none,none,none,none,a90,a45,none,a180,a60,none,a90,none,none,none,a0,a60,a150,a90,none,a30,none,none,none,none, 0.591183, 0.591183, 0.899240,-0.002585, 0.849595,buy
2015-09-19,none,none,none,none,none,a135,none,none,none,none,none,a90,a45,none,a180,a60,a90,a90,none,a90,none,a0,a60,none,none,none,a30,none,none,none,none, 0.575905, 0.575905, 0.895192,-0.021188, 0.858078,buy
2015-09-20,none,none,none,none,none,a135,a90,none,none,a45,none,a90,a45,none,a180,a60,a90,none,a60,a90,none,none,none,a120,a120,none,a30,none,none,a60,none, 0.290496, 0.290496, 1.645009,-0.012435, 0.290948,buy
2015-09-21,none,none,none,none,none,a135,a90,none,none,a45,none,a90,a45,none,a180,a60,none,a120,none,a60,none,none,a90,none,none,none,a30,none,none,a60,none, 0.151077, 0.054337, 0.617810,-0.011701, 0.151409,sell
2015-09-22,none,none,none,none,none,a135,a90,none,none,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none, 0.078192, 0.043854, 0.412207, 0.038799, 0.175356,buy
2015-09-23,none,none,none,none,none,a135,a90,none,none,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none, 0.043235, 0.046182, 0.077619, 0.043122, 0.043823,buy
2015-09-24,none,none,none,none,none,a135,a90,none,none,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,a120,a60,a180,none,a30,none,none,a60,none, 0.034512, 0.039502, 0.157681, 0.036925, 0.175702,sell
2015-09-25,none,none,none,none,none,a135,a90,none,a30,a45,none,a90,a45,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none, 0.028016, 0.028403, 0.160482, 0.034134, 0.037771,buy
2015-09-26,a120,none,none,none,none,a135,a90,a135,a30,none,none,a90,none,none,none,none,a180,a180,a150,a0,a60,a90,a150,none,none,none,a30,none,none,a60,none,-0.000801, 0.001960, 0.040233, 0.034285, 0.033049,buy
2015-09-27,a120,none,none,none,none,none,a90,a135,a30,none,a150,a90,none,none,none,a45,none,a150,none,none,none,a120,a180,none,a150,none,a30,none,none,a60,none, 0.002785,-0.004628, 0.005986, 0.022477, 0.036029,buy
2015-09-28,a120,none,none,none,none,none,a90,a135,a30,none,a150,a90,none,a0,none,a45,a150,a150,a180,none,a90,a120,a180,a0,none,none,a30,a150,none,none,none,-0.009285,-0.020115, 0.001618, 0.015691, 0.013651,buy
2015-09-29,a120,none,none,none,none,none,a90,a135,a30,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none, 0.014685,-0.009118,-0.000046, 0.003589, 0.013551,buy
2015-09-30,a120,none,none,none,a180,none,a90,a135,a30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,a150,none,none,none,-0.016604,-0.034595,-0.008380,-0.014535,-0.032666,sell
2015-10-01,a120,none,none,none,a180,none,a90,a135,none,a30,a150,none,none,a0,none,a45,none,a90,none,none,none,a180,none,none,a90,a30,none,a150,none,none,none,-0.019327,-0.031108,-0.023012,-0.017767,-0.022078,sell
2015-10-02,a120,none,none,none,a180,none,none,a135,none,a30,a150,none,none,a0,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,-0.025597,-0.026775,-0.022756,-0.006110,-0.027287,sell
2015-10-03,a120,none,none,none,a180,none,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a60,a30,none,a150,a90,none,none,-0.016498,-0.002343,-0.006529, 0.012181,-0.009435,sell
2015-10-04,a120,none,none,none,a180,none,none,a135,none,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,a150,a90,none,none,-0.017416,-0.000387,-0.005527, 0.011099,-0.005544,sell
2015-10-05,a120,none,none,none,a180,none,none,a135,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.005786, 0.052572, 0.033573, 0.054570, 0.044841,buy
2015-10-06,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none, 0.013245, 0.028498, 0.049887, 0.033607, 0.040314,buy
2015-10-07,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,a45,none, 0.008400, 0.016257, 0.011042, 0.024052, 0.018771,buy
2015-10-08,a120,none,none,a0,a180,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,a30,none,none,a90,a45,a180,-0.015864,-0.015874,-0.016500,-0.004657,-0.007975,sell
2015-10-09,a120,none,none,a0,a180,none,none,none,none,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,a30,none,none,a90,a45,a180,-0.015564,-0.015574,-0.016585,-0.003312,-0.006630,sell
2015-10-10,a120,none,none,a0,a180,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,-0.004929,-0.004071,-0.008294,-0.002715,-0.001722,buy
2015-10-11,a120,none,none,a0,a180,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,-0.030292,-0.028909,-0.034078,-0.021674,-0.021983,sell
2015-10-12,a120,none,none,a0,a180,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,-0.029653,-0.027354,-0.034994,-0.025503,-0.026227,sell
2015-10-13,a120,none,none,a0,a180,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,a135,none,a45,a180,-0.031463,-0.029548,-0.034126,-0.024774,-0.027600,sell
2015-10-14,a120,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,-0.035008,-0.041878,-0.028049,-0.027173,-0.024493,sell
2015-10-15,a120,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,a30,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,a180,-0.037092,-0.029932,-0.029902,-0.021126,-0.028393,sell
2015-10-16,a120,none,none,a0,none,a120,none,none,none,none,a150,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,a180,-0.000192,-0.036334, 0.001748, 0.001982, 0.025086,buy
2015-10-17,a120,none,none,a0,none,a120,none,none,none,none,a150,none,a60,none,none,a30,a90,a90,a60,a90,none,none,none,a120,a90,none,none,a135,none,none,none, 0.009952,-0.018132, 0.013219, 0.017158, 0.023126,buy
2015-10-18,a120,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.016035,-0.012250,-0.009489,-0.001732,-0.003310,sell
2015-10-19,a120,none,none,a0,none,a120,none,a150,none,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,a90,a120,none,none,none,none,none,none,-0.003704,-0.013729, 0.013652,-0.002027,-0.007046,sell
2015-10-20,a120,none,none,a0,none,a120,none,a150,none,none,a150,a90,none,none,none,a30,a120,a120,none,none,a0,none,a90,a90,none,a45,none,none,none,none,none,-0.013143, 0.002977, 0.017508,-0.019733, 0.002977,sell
2015-10-21,a120,none,none,a0,none,a120,none,a150,none,none,none,a90,none,none,none,a30,a150,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,-0.023737,-0.018703, 0.019542,-0.032281,-0.020883,sell
2015-10-22,a120,none,a150,a0,none,none,none,a150,a30,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,a120,a60,a150,a45,none,none,none,none,none,-0.000332, 0.022693, 0.023049, 0.018127, 0.023290,buy
2015-10-23,a120,none,a150,a0,none,none,none,a150,a30,none,none,a90,none,none,a180,a30,none,none,none,a0,a60,a90,a120,none,a180,a45,a45,none,none,a30,none,-0.036108,-0.024472,-0.023245,-0.002446,-0.002446,sell
2015-10-24,a120,none,a150,a0,none,none,none,a150,a30,a30,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a45,a45,none,none,a30,none,-0.041851,-0.026617,-0.031198,-0.006684,-0.006890,sell
2015-10-25,a120,none,a150,a0,none,none,none,a150,a30,a30,none,none,a45,none,a180,a30,none,none,none,none,a90,a120,a150,none,none,a45,a45,none,none,a30,none,-0.007123, 0.026918, 0.028701, 0.032347, 0.035280,buy
2015-10-26,a120,none,a150,a0,none,none,none,a150,a30,a30,a135,none,a45,none,a180,a30,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,-0.008019, 0.022229, 0.017733, 0.025873, 0.025873,buy
2015-10-27,a120,none,a150,a0,none,none,none,a150,none,a30,a135,none,a45,none,a180,a30,none,none,none,a60,a120,a150,a180,none,none,a45,a45,a120,none,a30,none,-0.017244,-0.006887,-0.007588,-0.006701,-0.013423,sell
2015-10-28,a120,none,a150,none,none,none,none,a150,none,a30,a135,none,a45,none,a180,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none, 0.023461, 0.035506, 0.005531, 0.036095, 0.024891,buy
2015-10-29,a120,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none, 0.058479, 0.054811, 0.068141, 0.087803, 0.029682,buy
2015-10-30,none,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,a30,none, 0.043989, 0.023449, 0.076693, 0.074910, 0.021355,buy
2015-10-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,-0.019654,-0.033576,-0.055596,-0.036592,-0.056763,sell
2015-11-01,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none, 0.073426, 0.067870, 0.053494, 0.061640, 0.050299,buy
2015-11-02,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,a120,none,none,none, 0.061863,-0.007274,-0.018188,-0.006238,-0.018080,sell
2015-11-03,none,none,a150,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,a60,none,none,-0.030445,-0.056377,-0.017815, 0.005251, 0.019361,sell
2015-11-04,none,none,a150,none,none,none,none,none,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,-0.032151,-0.070304,-0.109193,-0.087875,-0.046325,sell
2015-11-05,none,none,a150,none,none,none,none,none,a45,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,a60,none,none,none,a45,none,a60,none,none,-0.045353,-0.062519,-0.106390,-0.089899,-0.037001,sell
2015-11-06,none,none,a150,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,a180,a120,none,a60,a150,none,none,a45,none,a60,none,none, 0.029045, 0.014162,-0.107061, 0.000429, 0.026550,buy
2015-11-07,none,none,a150,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a60,a45,none,a60,none,a150,-0.078688,-0.074050,-0.088396,-0.076421,-0.074050,sell
2015-11-08,none,none,a150,none,none,none,none,none,none,a45,a120,a60,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,-0.081169,-0.076718,-0.082839,-0.081555,-0.087601,sell
2015-11-09,none,none,a150,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a60,none,a150,-0.052662,-0.070445,-0.071716,-0.073732,-0.083664,sell
2015-11-10,none,none,a150,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,-0.071788,-0.073769,-0.086727,-0.075588,-0.094101,sell
2015-11-11,none,none,a150,none,none,none,none,none,a60,a45,none,a60,none,a0,a150,a45,a60,none,a0,a120,a60,none,a0,a150,none,a60,none,none,none,none,a150,-0.087330,-0.058163,-0.101483,-0.100734,-0.106641,sell
2015-11-12,none,none,a150,none,none,none,none,none,a60,a45,none,a60,none,a0,a150,a45,none,a60,none,none,none,a0,a0,none,a60,a60,none,none,none,none,a150,-0.082109,-0.001070,-0.104904,-0.104087,-0.094102,sell
2015-11-13,none,none,a150,none,none,none,none,none,a60,a45,none,none,none,a0,a150,a45,a90,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,a150,-0.076286,-0.039644,-0.079607,-0.094645,-0.088760,sell
2015-11-14,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.057273,-0.057915,-0.065732,-0.046882,-0.072721,sell
2015-11-15,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,-0.023014,-0.022224,-0.003088,-0.021835,-0.023544,sell
2015-11-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,-0.036032, 0.008208, 0.007575, 0.008304, 0.006081,buy
2015-11-17,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,-0.017408,-0.021036,-0.006521,-0.029927,-0.027459,sell
2015-11-18,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,-0.008030, 0.006353, 0.004557, 0.003896, 0.008680,buy
2015-11-19,none,none,a150,none,a150,none,a60,none,none,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,-0.037504,-0.020041,-0.031980,-0.020041,-0.016468,sell
2015-11-20,none,none,a150,none,a150,none,a60,none,none,none,none,a45,none,a0,a135,a45,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,-0.038306,-0.035817,-0.038839,-0.033084,-0.031428,sell
2015-11-21,none,none,a150,none,a150,none,a60,none,none,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,a135,-0.035799,-0.038194,-0.044401,-0.035619,-0.037679,sell
2015-11-22,none,none,a150,none,a150,none,a60,none,none,a60,none,none,a0,a0,a135,a45,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,-0.027443,-0.035213,-0.025879,-0.024879,-0.047289,sell
2015-11-23,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,a0,a135,a45,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,a45,none,a135,-0.020940,-0.010271,-0.001765,-0.012550,-0.055214,sell
2015-11-24,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,a0,a135,a45,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,a45,none,a135,-0.031717,-0.036444,-0.011678, 0.010426,-0.054817,sell
2015-11-25,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,none,a120,none,none,none,none,a180,a180,none,a150,none,none,none,none,a0,a135, 0.019942, 0.013455,-0.008789, 0.037214, 0.017022,buy
