Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,0,1,0,2,0,0,1,2,1,2,1,1,1,2,3,1,0,0, 0.002043108, 0.0027873, 0.0016644, 0.00083464, 0.0003983,buy
2017-05-23,0,0,0,2,0,0,1,2,1,2,1,1,1,2,2,1,0,0, 0.002231499, 0.0018082, 0.0016996, 0.00200939, 0.0008724,buy
2017-05-24,0,0,0,2,0,0,1,3,0,1,1,1,1,1,2,1,0,0, 0.001408600, 0.0014589, 0.0014589, 0.00209482, 0.0025441,buy
2017-05-25,0,0,0,1,0,0,1,3,0,1,1,1,1,0,2,1,0,0, 0.001810156, 0.0018102, 0.0015804, 0.00156367, 0.0022257,buy
2017-05-26,0,1,0,1,0,0,1,3,1,1,1,1,2,1,2,1,0,0,-0.000332761, 0.0012680,-0.0002917,-0.00051565,-0.0018294,sell
2017-05-27,0,1,0,1,0,0,1,3,1,1,1,1,2,1,2,1,0,0,-0.000332761, 0.0012680,-0.0002917,-0.00051565,-0.0018294,sell
2017-05-28,0,1,1,1,0,0,1,3,1,1,1,1,2,1,3,1,0,0, 0.000632771, 0.0027005, 0.0005595, 0.00046292, 0.0000263,buy
2017-05-29,2,1,1,1,0,0,1,3,1,1,2,1,1,1,3,1,2,0, 0.001442733, 0.0005380, 0.0001570, 0.00071721, 0.0005626,buy
2017-05-30,2,1,1,0,0,0,0,3,1,1,1,1,1,1,2,1,2,0, 0.001254782, 0.0020196, 0.0012548, 0.00118313, 0.0012548,buy
2017-05-31,2,1,2,0,0,0,1,3,1,0,2,1,1,2,1,1,2,0, 0.000994156, 0.0014678, 0.0012918, 0.00206094, 0.0015024,buy
2017-06-01,2,0,2,0,0,0,1,3,1,0,2,1,1,1,1,1,2,0, 0.001197590, 0.0011976, 0.0011976, 0.00175598, 0.0009940,buy
2017-06-02,2,0,2,0,0,0,2,3,1,0,2,1,1,1,1,1,2,1, 0.001950570, 0.0019086, 0.0019086, 0.00277956, 0.0012133,buy
2017-06-03,2,0,1,0,0,0,3,3,2,1,2,2,1,2,0,1,3,1, 0.006552997, 0.0031285, 0.0062741, 0.00593977, 0.0062430,buy
2017-06-04,2,1,1,0,0,0,4,3,2,1,2,2,2,2,1,1,3,1,-0.000164992, 0.0012548, 0.0004886, 0.00086891, 0.0010844,buy
2017-06-05,2,1,1,0,1,0,4,3,2,1,2,2,2,2,2,1,3,1,-0.002322940,-0.0026840,-0.0019668,-0.00297212,-0.0021685,sell
2017-06-06,2,1,1,1,1,0,4,3,2,1,2,2,2,2,3,1,3,1,-0.002949047,-0.0021761,-0.0018896,-0.00304733,-0.0031730,sell
2017-06-07,2,1,1,1,1,0,4,2,2,1,2,2,2,2,3,1,2,1,-0.002940448,-0.0017752,-0.0022865,-0.00239365,-0.0032542,sell
2017-06-08,1,1,1,1,1,0,3,2,2,0,2,2,2,1,3,1,0,1,-0.002842479,-0.0022681,-0.0040679,-0.00093785,-0.0038650,sell
2017-06-09,1,1,0,1,1,0,3,2,1,0,2,1,2,0,3,1,0,1, 0.003056622, 0.0014135, 0.0012103, 0.00152758, 0.0012103,buy
2017-06-10,1,1,0,1,1,0,2,2,1,0,2,0,2,0,3,1,0,1, 0.003835722, 0.0026984, 0.0027035, 0.00410557, 0.0031048,buy
2017-06-11,1,1,0,0,1,0,2,3,1,0,2,0,2,0,2,1,1,1, 0.001582946, 0.0020486, 0.0018527, 0.00090169, 0.0013367,buy
2017-06-12,1,1,0,0,1,0,0,3,1,0,2,0,1,0,2,1,1,0, 0.002427304, 0.0017211, 0.0024557, 0.00236242, 0.0019994,buy
2017-06-13,1,0,0,0,1,0,0,3,1,0,2,0,1,0,1,1,1,0, 0.003578598, 0.0010264, 0.0035786, 0.00227188, 0.0010627,buy
2017-06-14,1,0,0,0,1,0,0,3,3,0,2,0,1,1,1,1,2,0,-0.001055565,-0.0019550,-0.0011260,-0.00108732,-0.0019779,sell
2017-06-15,1,0,0,0,1,0,0,2,3,1,1,1,1,1,1,1,2,0,-0.001288524,-0.0031072,-0.0024321,-0.00345306,-0.0034531,sell
2017-06-16,1,1,0,0,1,0,0,2,3,1,1,2,1,2,1,1,1,0,-0.000026991,-0.0001838, 0.0006971, 0.00036843,-0.0001838,sell
2017-06-17,1,1,0,0,1,0,0,2,3,1,1,2,1,2,1,1,1,0,-0.000026991,-0.0001838, 0.0006971, 0.00036843,-0.0001838,sell
2017-06-18,2,1,0,0,1,0,0,3,5,1,1,2,1,3,1,2,2,1, 0.000749351, 0.0024021, 0.0024021, 0.00244783, 0.0016033,buy
2017-06-19,2,1,0,0,0,0,0,3,5,2,1,3,1,3,0,2,2,1, 0.002052636, 0.0025459, 0.0025459, 0.00254588, 0.0021499,buy
2017-06-20,1,1,1,0,0,0,0,3,5,2,0,3,1,3,1,2,2,1,-0.001803297, 0.0000060, 0.0000060,-0.00005919,-0.0002931,sell
2017-06-21,1,1,1,0,0,0,0,3,4,2,0,3,0,3,1,2,2,1,-0.002095325,-0.0022266,-0.0022266,-0.00225917,-0.0027273,sell
2017-06-22,1,1,1,0,0,0,0,3,3,2,0,3,0,2,1,2,2,1,-0.002867132,-0.0019121,-0.0019529,-0.00197082,-0.0023466,sell
2017-06-23,1,1,1,0,0,0,0,3,1,1,0,2,0,1,1,2,1,1, 0.004799050, 0.0041277, 0.0047444,-0.00095778, 0.0030389,buy
2017-06-24,1,0,1,0,0,0,0,2,0,1,0,1,0,0,1,2,0,1,-0.002046339,-0.0010762, 0.0028190,-0.00118626, 0.0019588,buy
2017-06-25,0,1,1,0,0,0,1,3,0,0,1,1,0,1,1,1,0,1, 0.000669307,-0.0001599, 0.0003714,-0.00029473,-0.0003728,sell
2017-06-26,1,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0, 0.001704934, 0.0002928, 0.0014664, 0.00069147, 0.0010832,buy
2017-06-27,1,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0, 0.001704934, 0.0002928, 0.0014664, 0.00069147, 0.0010832,buy
2017-06-28,1,1,1,0,0,1,1,2,0,1,1,1,1,2,2,1,0,0,-0.001087401,-0.0018573,-0.0018341,-0.00186523,-0.0020116,sell
2017-06-29,1,1,0,0,0,1,2,2,0,1,1,1,1,2,1,1,1,0,-0.002551574,-0.0022919,-0.0021747,-0.00247539,-0.0021219,sell
2017-06-30,1,1,0,0,0,1,2,2,1,1,1,2,1,2,1,1,1,0,-0.001572800,-0.0026629,-0.0027966,-0.00288118,-0.0013532,sell
2017-07-01,1,1,0,0,0,1,2,2,1,1,1,2,1,2,1,1,1,0,-0.001572800,-0.0026629,-0.0027966,-0.00288118,-0.0013532,sell
2017-07-02,0,1,0,0,0,0,4,2,2,2,2,2,0,3,0,1,2,1, 0.001979410, 0.0023133, 0.0027224, 0.00559395, 0.0025213,buy
2017-07-03,0,1,1,0,0,0,4,2,2,2,2,3,0,3,0,1,2,1, 0.002108980, 0.0018864, 0.0025295, 0.00458508, 0.0024600,buy
2017-07-04,0,1,1,1,0,0,4,2,2,2,2,3,0,3,1,1,2,1, 0.002099445, 0.0019557, 0.0017000, 0.00309523, 0.0017000,buy
2017-07-05,0,1,1,1,0,0,4,2,2,2,2,3,0,3,1,1,2,1, 0.002099445, 0.0019557, 0.0017000, 0.00309523, 0.0017000,buy
2017-07-06,0,1,1,1,0,1,4,2,2,1,2,3,0,2,2,1,2,1, 0.002341822, 0.0005079, 0.0009414, 0.00100911,-0.0000598,buy
2017-07-07,0,1,1,1,0,1,3,3,2,1,2,3,1,1,2,1,2,1,-0.000138088,-0.0014297,-0.0019487,-0.00029746,-0.0009264,sell
2017-07-08,0,0,0,1,0,1,0,2,1,0,0,0,1,0,2,1,0,1, 0.000230053, 0.0004869, 0.0021207,-0.00094365, 0.0006453,buy
2017-07-09,0,0,0,1,0,1,0,2,1,0,0,0,1,0,2,1,0,1, 0.000230053, 0.0004869, 0.0021207,-0.00094365, 0.0006453,buy
2017-07-10,0,1,0,1,0,1,0,2,1,0,0,0,1,0,2,1,1,1, 0.000857765, 0.0008225, 0.0020838,-0.00012433, 0.0008885,buy
2017-07-11,0,1,0,2,0,1,0,2,1,0,0,1,1,0,2,1,1,1,-0.000250334,-0.0003563, 0.0017683,-0.00141005, 0.0007490,sell
2017-07-12,0,1,0,1,0,1,0,2,1,0,0,1,1,0,1,1,1,1, 0.002337405, 0.0007741, 0.0017437, 0.00085218, 0.0006364,buy
2017-07-13,0,1,0,1,0,1,0,4,1,0,1,1,1,0,1,1,2,1, 0.002215830, 0.0016319, 0.0013826, 0.00071855, 0.0006428,buy
2017-07-14,1,1,0,1,1,1,1,4,1,0,1,1,2,1,2,1,2,1,-0.000661427,-0.0004212,-0.0009542,-0.00049091,-0.0019254,sell
2017-07-15,1,1,0,1,1,0,1,4,0,0,1,1,2,1,1,1,2,0, 0.000572480, 0.0006865, 0.0004209,-0.00049583, 0.0024044,buy
2017-07-16,1,0,0,1,1,0,1,4,0,1,1,1,2,1,1,1,2,0, 0.001505598, 0.0012268, 0.0008076,-0.00029327, 0.0008829,buy
2017-07-17,1,0,1,0,2,0,1,4,0,1,1,1,2,1,2,1,2,0, 0.001265574, 0.0010407, 0.0014462, 0.00113472, 0.0014614,buy
2017-07-18,1,0,1,0,2,0,1,4,0,1,1,1,2,1,2,1,2,0, 0.001265574, 0.0010407, 0.0014462, 0.00113472, 0.0014614,buy
2017-07-19,2,0,1,0,2,0,1,3,0,1,1,1,2,2,2,0,2,0, 0.002529455, 0.0025556, 0.0009957, 0.00274542, 0.0025178,buy
2017-07-20,2,0,1,0,1,0,1,3,0,1,1,1,2,2,1,0,2,0, 0.003819730, 0.0036338, 0.0020341, 0.00380699, 0.0040936,buy
2017-07-21,2,0,2,0,2,0,1,1,0,1,0,2,2,2,1,0,2,0, 0.004842733, 0.0038098, 0.0032490, 0.00546065, 0.0048427,buy
2017-07-22,2,0,2,0,2,0,2,1,0,1,0,2,2,2,1,1,2,0,-0.001977042,-0.0007463,-0.0009449,-0.00124955,-0.0012640,sell
2017-07-23,2,0,2,0,2,0,1,1,0,1,0,2,2,1,1,1,2,0,-0.001050511,-0.0002047,-0.0000652,-0.00096431,-0.0007502,sell
2017-07-24,2,0,2,1,2,0,2,0,1,1,1,2,1,2,2,1,2,0,-0.002498618, 0.0015708,-0.0023742,-0.00238006,-0.0021820,sell
2017-07-25,2,0,2,1,1,0,3,0,1,1,1,2,2,2,1,1,2,0,-0.000224936,-0.0017092,-0.0007623,-0.00134327,-0.0003195,sell
2017-07-26,1,0,1,1,1,0,3,0,2,1,1,2,2,1,1,1,2,0, 0.002546496, 0.0007498, 0.0006979, 0.00073237,-0.0008786,buy
2017-07-27,1,0,1,1,1,0,3,0,2,1,1,2,2,1,1,1,2,0, 0.002546496, 0.0007498, 0.0006979, 0.00073237,-0.0008786,buy
2017-07-28,1,0,1,1,1,0,3,0,2,1,1,2,2,1,1,1,2,0, 0.002546496, 0.0007498, 0.0006979, 0.00073237,-0.0008786,buy
2017-07-29,1,0,0,1,0,0,3,0,3,1,2,1,2,1,1,1,1,0,-0.002558121,-0.0025773,-0.0033724,-0.00235277,-0.0017025,sell
2017-07-30,1,1,0,1,0,0,3,0,3,1,2,1,2,1,1,1,2,0, 0.002833849, 0.0010439, 0.0027288,-0.00017483, 0.0020849,buy
2017-07-31,1,1,0,1,0,0,3,0,2,1,2,1,2,0,1,1,2,0, 0.002780485, 0.0012353, 0.0027805, 0.00086693, 0.0024976,buy
2017-08-01,1,1,0,2,0,0,3,0,2,1,2,2,2,0,1,1,2,0, 0.003035117, 0.0021285, 0.0029560, 0.00126503, 0.0022229,buy
2017-08-02,1,1,0,1,0,0,3,0,2,1,2,2,2,0,0,1,2,0, 0.001414471, 0.0012187, 0.0024641, 0.00129534, 0.0009372,buy
2017-08-03,1,1,0,1,0,0,3,0,1,0,2,1,2,0,0,1,1,0, 0.002880569, 0.0034931, 0.0028806, 0.00259812, 0.0028806,buy
2017-08-04,1,1,0,1,0,0,3,0,2,0,2,1,2,0,0,1,1,1, 0.004416075, 0.0041152, 0.0045323, 0.00407351, 0.0040965,buy
2017-08-05,1,1,0,2,1,0,3,1,2,0,2,1,2,1,1,1,2,1,-0.003980816,-0.0053638,-0.0060331,-0.00387391,-0.0076694,sell
2017-08-06,1,2,0,2,1,0,3,1,2,0,2,2,3,1,1,0,2,1,-0.000962640,-0.0002478, 0.0002676, 0.00092917,-0.0002173,sell
2017-08-07,2,2,0,2,1,0,3,1,2,0,3,2,3,1,1,0,2,1,-0.001881753,-0.0002200, 0.0004068, 0.00077064,-0.0006460,sell
2017-08-08,2,1,0,2,1,0,3,1,2,0,3,2,3,1,1,0,1,1,-0.001455787,-0.0007665,-0.0001004, 0.00021692,-0.0009920,sell
2017-08-09,1,1,0,2,1,0,2,1,2,0,2,2,2,1,1,0,1,1,-0.003745528,-0.0053507,-0.0036279,-0.00250963,-0.0053130,sell
2017-08-10,1,1,0,1,1,0,2,1,2,0,2,1,2,1,1,0,1,1,-0.005965060,-0.0083593,-0.0064796,-0.00460762,-0.0074328,sell
2017-08-11,1,1,0,1,1,0,2,1,2,0,2,1,2,1,1,0,1,1,-0.005965060,-0.0083593,-0.0064796,-0.00460762,-0.0074328,sell
2017-08-12,2,1,0,1,1,1,2,1,2,0,2,1,2,2,2,0,1,1,-0.004003756,-0.0073917,-0.0055918,-0.00368404,-0.0067597,sell
2017-08-13,2,1,0,1,1,1,2,0,2,0,2,1,2,1,2,0,1,1,-0.003448890,-0.0068071,-0.0046469,-0.00317950,-0.0064770,sell
2017-08-14,2,0,0,1,0,1,1,0,2,0,2,0,1,1,1,0,1,1, 0.000651405, 0.0004407, 0.0013307, 0.00029847,-0.0009293,buy
2017-08-15,2,0,0,1,0,1,1,0,1,0,2,0,1,1,1,0,1,0, 0.003383950, 0.0033840, 0.0044317, 0.00257734, 0.0025671,buy
2017-08-16,2,0,0,1,1,1,1,0,1,0,2,1,1,1,1,0,1,0, 0.003296012, 0.0032960, 0.0033612, 0.00290121, 0.0023172,buy
2017-08-17,2,0,1,1,1,1,2,0,0,0,1,1,1,2,1,0,2,0, 0.002965935,-0.0008672, 0.0027680, 0.00299570, 0.0016340,buy
2017-08-18,1,0,1,1,1,1,2,1,0,0,0,1,1,2,1,0,2,1,-0.004476790,-0.0023513,-0.0019451, 0.00082895,-0.0033655,sell
2017-08-19,1,0,1,1,1,0,2,1,0,0,0,1,1,2,0,0,2,1,-0.000639325, 0.0039118, 0.0040642, 0.00038317, 0.0002973,buy
2017-08-20,1,0,1,1,1,0,2,2,0,0,1,1,1,2,0,0,2,1,-0.002132574,-0.0001880, 0.0048148, 0.00042153,-0.0009419,sell
2017-08-21,0,0,2,1,1,0,2,2,0,1,1,2,1,1,1,0,2,1, 0.000559472, 0.0004364, 0.0018783, 0.00046042, 0.0030353,buy
2017-08-22,0,0,2,1,1,0,2,2,0,1,1,2,0,1,1,1,2,1, 0.003814923, 0.0038912, 0.0054185, 0.00389672, 0.0059032,buy
2017-08-23,0,0,2,1,1,0,2,3,0,1,2,2,0,1,1,1,2,1, 0.003749111, 0.0034636, 0.0039402, 0.00297231, 0.0050183,buy
2017-08-24,1,0,2,2,1,0,2,2,0,1,2,2,0,1,2,2,2,0, 0.000816085, 0.0016777, 0.0012718, 0.00204671, 0.0017498,buy
2017-08-25,1,0,2,2,0,0,1,2,0,1,2,1,0,0,2,2,2,0, 0.000268519, 0.0015986, 0.0014634, 0.00222273, 0.0013439,buy
2017-08-26,1,0,1,2,0,0,2,2,0,1,2,1,0,0,2,2,1,1,-0.002155579,-0.0022742, 0.0008491, 0.00083075,-0.0022015,sell
2017-08-27,1,0,1,2,0,0,2,2,0,1,2,1,0,0,2,2,1,1,-0.002155579,-0.0022742, 0.0008491, 0.00083075,-0.0022015,sell
2017-08-28,1,0,1,2,0,0,2,2,0,1,2,0,0,0,2,2,2,1,-0.002157671,-0.0021623, 0.0007059, 0.00013907,-0.0021577,sell
2017-08-29,1,0,1,2,1,0,2,2,0,0,2,1,0,0,2,2,1,1,-0.003054499,-0.0028487,-0.0006486, 0.00040731,-0.0027290,sell
2017-08-30,1,0,1,1,1,0,2,1,0,0,1,1,1,0,1,1,1,1, 0.003178861, 0.0031122, 0.0031789, 0.00515943, 0.0031789,buy
2017-08-31,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.002954352, 0.0028724, 0.0025617, 0.00213647, 0.0029221,buy
2017-09-01,1,1,1,2,1,0,1,1,0,0,1,1,1,0,1,1,3,0,-0.000603343,-0.0001936, 0.0016793, 0.00180317, 0.0016793,buy
2017-09-02,1,1,1,3,1,0,1,1,0,0,1,2,1,0,1,1,3,0,-0.001563398,-0.0015126,-0.0000895,-0.00029033, 0.0000145,sell
2017-09-03,1,1,1,3,1,0,1,1,0,0,1,2,1,0,1,1,3,0,-0.001563398,-0.0015126,-0.0000895,-0.00029033, 0.0000145,sell
2017-09-04,1,1,1,3,1,0,1,0,0,0,0,2,1,0,1,1,3,0,-0.002564274,-0.0023218,-0.0012845,-0.00117933,-0.0004269,sell
2017-09-05,1,1,2,3,1,0,1,0,0,0,0,2,1,0,2,1,3,0,-0.002945022,-0.0028235,-0.0022118,-0.00172386,-0.0010994,sell
2017-09-06,1,1,2,3,2,0,1,0,0,0,0,2,1,0,3,1,3,0,-0.003174609,-0.0030371,-0.0021256,-0.00113798, 0.0004021,sell
2017-09-07,1,1,2,3,2,0,1,0,0,0,0,2,1,0,3,1,3,0,-0.003174609,-0.0030371,-0.0021256,-0.00113798, 0.0004021,sell
2017-09-08,1,0,2,3,2,0,1,0,0,0,0,2,1,0,3,1,2,0,-0.002126335,-0.0021451,-0.0012447,-0.00116293,-0.0001446,sell
2017-09-09,1,0,2,2,2,0,1,0,0,0,0,1,1,0,3,1,2,0,-0.001345762,-0.0014678,-0.0008574,-0.00195933, 0.0006392,sell
2017-09-10,2,0,2,1,2,0,1,0,0,0,0,1,1,1,3,1,1,0,-0.004077776,-0.0014717,-0.0018361,-0.00217863,-0.0018361,sell
2017-09-11,2,0,2,1,2,0,2,0,0,0,0,1,1,2,3,1,1,0,-0.004316994,-0.0007223,-0.0019855,-0.00136911,-0.0014379,sell
2017-09-12,2,0,2,1,1,0,2,0,0,0,0,0,1,2,3,1,1,0,-0.003071956,-0.0011455,-0.0013008,-0.00114548,-0.0016255,sell
2017-09-13,2,0,1,1,0,0,3,0,0,0,1,0,1,2,2,1,0,0,-0.003779185,-0.0027096,-0.0032352,-0.00052090,-0.0033222,sell
2017-09-14,2,0,0,1,1,0,3,0,0,0,1,1,1,2,1,1,0,0,-0.003807382,-0.0034032,-0.0033435,-0.00202600,-0.0038104,sell
2017-09-15,2,0,1,1,1,1,3,0,1,0,2,2,1,2,1,1,1,0,-0.002103934,-0.0055803,-0.0058425,-0.00519152,-0.0018203,sell
2017-09-16,2,0,1,0,2,1,3,0,1,0,2,2,1,2,0,1,2,0,-0.002130409,-0.0051310,-0.0057041,-0.00566391,-0.0012574,sell
2017-09-17,2,0,1,1,2,1,3,1,1,0,3,2,1,2,0,1,3,0,-0.001979106,-0.0017537,-0.0008130,-0.00207120, 0.0000694,sell
2017-09-18,1,0,1,2,2,1,3,1,1,0,3,2,1,1,1,1,3,0, 0.000346594, 0.0007436, 0.0009014, 0.00089059, 0.0018926,buy
2017-09-19,1,0,1,2,2,1,3,1,1,0,3,2,1,1,1,1,3,0, 0.000346594, 0.0007436, 0.0009014, 0.00089059, 0.0018926,buy
2017-09-20,1,0,2,2,2,1,2,1,1,0,3,2,1,0,2,1,3,0,-0.000050992, 0.0006529, 0.0000480, 0.00095919, 0.0009433,buy
2017-09-21,1,0,2,2,1,1,2,1,1,0,3,1,1,0,2,1,3,0, 0.000282105, 0.0005006, 0.0005094, 0.00175751, 0.0012109,buy
2017-09-22,0,1,1,2,1,1,2,1,1,0,3,1,0,0,3,1,2,0, 0.001192941, 0.0004730, 0.0009934, 0.00030242, 0.0010450,buy
2017-09-23,0,1,1,1,1,1,2,1,1,0,2,1,0,1,3,1,1,0, 0.000938145,-0.0010261, 0.0013434,-0.00102609, 0.0001859,buy
2017-09-24,0,1,1,1,1,0,2,0,1,0,1,0,0,1,3,1,1,0,-0.004431864,-0.0047530,-0.0048605,-0.00457003,-0.0073747,sell
2017-09-25,0,1,1,0,0,1,2,1,1,0,1,1,0,2,2,1,0,0, 0.000141636, 0.0009653, 0.0013166, 0.00051285, 0.0004381,buy
2017-09-26,0,1,0,1,1,1,1,1,1,0,1,1,0,2,1,0,2,0, 0.000462502,-0.0002016,-0.0010780,-0.00041390, 0.0003583,sell
2017-09-27,0,1,0,1,1,1,1,1,1,0,1,1,0,2,1,0,2,0, 0.000462502,-0.0002016,-0.0010780,-0.00041390, 0.0003583,sell
2017-09-28,0,1,0,1,1,1,0,1,2,0,2,1,0,1,1,0,2,0,-0.000950009,-0.0017658,-0.0028997,-0.00147685,-0.0003008,sell
2017-09-29,1,2,0,1,1,1,0,1,1,0,1,1,1,1,2,0,2,0, 0.004026184, 0.0044669, 0.0042406, 0.00431108, 0.0039429,buy
2017-09-30,1,2,1,1,1,1,0,2,1,0,2,1,1,1,3,0,2,0, 0.005900679, 0.0045687, 0.0051845, 0.00544876, 0.0059007,buy
2017-10-01,1,1,1,1,0,0,0,3,1,0,2,0,1,2,2,0,1,0, 0.006172642, 0.0040306, 0.0047480, 0.00479270, 0.0040379,buy
2017-10-02,1,1,1,1,0,0,0,3,1,0,2,0,1,2,2,0,1,0, 0.006172642, 0.0040306, 0.0047480, 0.00479270, 0.0040379,buy
2017-10-03,2,1,1,1,0,0,0,3,1,0,2,0,1,2,2,1,1,0, 0.005143306, 0.0020914, 0.0031682, 0.00351677, 0.0021236,buy
2017-10-04,2,1,1,0,0,0,1,2,1,0,2,0,1,2,2,1,0,0, 0.003913591, 0.0025142, 0.0031834, 0.00390876, 0.0024047,buy
2017-10-05,2,0,1,0,0,0,1,2,0,1,1,0,1,2,2,1,0,0, 0.000592419, 0.0018817, 0.0013808, 0.00049211, 0.0015457,buy
2017-10-06,2,0,1,0,0,0,1,1,0,1,1,0,1,1,2,1,0,0,-0.000870581, 0.0007768,-0.0007120,-0.00049317,-0.0006698,sell
2017-10-07,2,0,1,0,0,1,1,1,0,2,1,1,1,1,3,1,0,0, 0.001487049, 0.0026202, 0.0024281, 0.00134155, 0.0012118,buy
2017-10-08,2,0,0,0,1,1,1,1,0,2,1,1,1,1,2,1,1,0, 0.000523095,-0.0004535,-0.0004528,-0.00313117,-0.0002144,sell
2017-10-09,2,0,0,0,1,1,1,1,1,2,1,1,1,2,2,1,1,0, 0.000455022,-0.0003821,-0.0001671,-0.00021152,-0.0005957,sell
2017-10-10,2,0,0,0,1,1,2,0,2,2,0,1,2,3,2,1,1,0, 0.000808058, 0.0001332, 0.0011301, 0.00066250,-0.0002080,buy
2017-10-11,2,0,0,0,1,1,1,0,2,2,0,1,2,2,2,1,1,0, 0.000276277,-0.0001985, 0.0007693, 0.00007637, 0.0000719,buy
2017-10-12,2,0,0,0,2,1,2,0,2,1,0,2,3,2,1,1,1,0, 0.000507100,-0.0004607, 0.0001604, 0.00025213, 0.0003883,buy
2017-10-13,1,0,0,0,2,2,2,0,2,1,0,2,2,2,1,1,2,0,-0.000582764, 0.0008418,-0.0003470, 0.00115544,-0.0004742,sell
2017-10-14,1,1,0,0,3,2,2,0,2,1,0,3,2,2,2,1,2,0, 0.001507359, 0.0039444, 0.0030149, 0.00402056, 0.0059581,buy
2017-10-15,0,1,0,0,3,2,2,0,1,0,0,2,2,1,1,0,3,0, 0.000379055, 0.0005606, 0.0008540, 0.00152566, 0.0006757,buy
2017-10-16,0,1,0,0,2,2,3,1,1,0,0,2,2,2,1,0,2,1, 0.001046041, 0.0002949, 0.0005516, 0.00116461, 0.0002930,buy
2017-10-17,0,1,0,0,1,2,3,1,2,0,1,1,2,2,1,0,2,1,-0.000786730,-0.0016029,-0.0010287,-0.00083732,-0.0016029,sell
2017-10-18,0,1,0,0,1,1,2,1,2,0,1,1,1,2,1,0,1,1,-0.000604181,-0.0017478,-0.0005416,-0.00056998,-0.0018441,sell
2017-10-19,0,1,0,0,1,1,2,1,1,0,1,1,1,1,1,0,1,1, 0.000144073, 0.0000293, 0.0009118, 0.00014407, 0.0001441,buy
2017-10-20,0,1,0,0,1,1,2,1,1,1,2,1,1,1,1,0,1,1, 0.000427624,-0.0009655, 0.0008643, 0.00046182,-0.0006655,buy
2017-10-21,0,0,0,1,1,1,2,1,1,1,2,2,1,1,0,0,1,1,-0.000568553, 0.0002869,-0.0003130,-0.00097423,-0.0010978,sell
2017-10-22,0,0,0,1,1,1,2,1,1,1,2,2,1,1,0,0,1,1,-0.000568553, 0.0002869,-0.0003130,-0.00097423,-0.0010978,sell
2017-10-23,0,0,0,1,0,1,2,0,1,1,2,1,1,0,0,0,1,1,-0.002370320,-0.0019477,-0.0022431,-0.00179092,-0.0024359,sell
2017-10-24,0,0,0,1,0,0,2,0,1,2,2,1,1,0,1,0,0,1,-0.003929746,-0.0040692,-0.0038394,-0.00406923,-0.0057932,sell
2017-10-25,0,0,0,1,0,0,2,1,2,2,2,1,2,0,2,0,0,1,-0.004316310,-0.0037498,-0.0040288,-0.00434278,-0.0039835,sell
2017-10-26,0,0,0,1,0,0,2,1,1,2,1,1,2,0,2,0,0,1,-0.005788306,-0.0044258,-0.0052260,-0.00453362,-0.0047860,sell
2017-10-27,0,0,0,0,0,0,2,1,2,2,0,0,2,2,2,0,0,1, 0.002820486, 0.0023278, 0.0023423, 0.00273082, 0.0014106,buy
2017-10-28,0,0,0,0,0,0,2,1,2,2,0,0,2,2,2,0,0,1, 0.002820486, 0.0023278, 0.0023423, 0.00273082, 0.0014106,buy
2017-10-29,0,0,0,1,0,0,2,1,2,2,0,1,2,2,2,0,0,1, 0.002535922, 0.0019825, 0.0022799, 0.00241295, 0.0011435,buy
2017-10-30,0,1,1,1,0,0,2,1,2,3,2,2,2,2,2,0,0,1, 0.000198160,-0.0013579, 0.0005378, 0.00019816, 0.0009705,buy
2017-10-31,0,1,1,1,2,0,2,1,1,3,2,3,2,2,1,0,1,1, 0.000157615, 0.0030185, 0.0006779, 0.00043353, 0.0004693,buy
2017-11-01,0,1,1,1,2,1,2,1,1,2,2,3,2,2,0,0,2,1, 0.000818839, 0.0030296, 0.0014488, 0.00081884, 0.0010156,buy
2017-11-02,0,1,1,1,2,1,2,1,1,1,2,3,2,1,0,0,2,1, 0.001665475, 0.0027284, 0.0026402, 0.00108712, 0.0025447,buy
2017-11-03,0,1,1,1,2,1,2,1,0,1,2,3,2,0,0,0,2,1, 0.000456189, 0.0011330, 0.0020885,-0.00041681, 0.0011125,buy
2017-11-04,0,1,1,1,2,1,1,1,0,1,2,3,0,0,1,0,2,1,-0.004632778,-0.0036734,-0.0022164,-0.00590872,-0.0032159,sell
2017-11-05,0,2,0,1,2,1,1,1,1,1,2,2,0,1,2,0,2,1,-0.000740161,-0.0009565, 0.0009541,-0.00222375,-0.0007402,sell
2017-11-06,0,1,0,0,1,1,1,1,1,1,1,1,0,1,2,0,1,1,-0.001269064,-0.0016830,-0.0009338,-0.00083740,-0.0008974,sell
2017-11-07,0,1,0,0,0,1,1,1,1,1,1,0,0,1,2,0,1,1,-0.002364175,-0.0032492,-0.0023987,-0.00228597,-0.0022646,sell
2017-11-08,0,1,0,0,0,0,1,1,1,2,1,0,0,2,2,0,0,1,-0.002704095,-0.0012966,-0.0028187,-0.00278525,-0.0027853,sell
