Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-02,none,a45,none,none,a30,none,a150,none,a180,a150,none,a90,a120,a150,a0,none,none,a135,none,a60,none,a180, 0.0770460, 0.08347193, 0.087564, 0.0403037, 0.02722020,buy
2017-11-03,none,none,none,none,a30,none,a150,a180,a150,a150,none,none,a120,a180,a0,none,none,a135,none,a60,none,a180, 0.0607048, 0.06198592, 0.081934, 0.0125574, 0.03878649,buy
2017-11-04,none,none,none,none,a30,none,a150,a180,a150,none,a60,a120,a150,a180,none,none,none,a135,none,a60,none,a180, 0.0052580, 0.01129904, 0.048974,-0.0221838, 0.00511195,buy
2017-11-05,none,none,none,a45,none,none,a150,a150,a120,a180,none,none,a150,none,none,none,none,a135,none,a60,none,a180,-0.0730471,-0.06669480,-0.020250,-0.0643063,-0.07143014,sell
2017-11-06,none,none,none,a45,none,none,none,a150,a120,none,a90,a150,a180,a150,none,none,none,a135,none,none,none,a180,-0.0444996,-0.05529123,-0.062965,-0.0362531,-0.04303921,sell
2017-11-07,none,none,none,a45,none,none,none,a120,a90,a150,none,none,a180,none,a60,none,none,a135,none,none,none,a180,-0.0536368,-0.05389806,-0.049697,-0.0474680,-0.04397494,sell
2017-11-08,a30,none,none,a45,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none, 0.0411281, 0.04668078, 0.052783, 0.0497263, 0.04972627,buy
2017-11-09,a30,none,none,a45,none,none,none,a90,none,a120,none,none,a150,none,a90,a0,none,none,none,none,none,none, 0.0578885, 0.05841221, 0.036956, 0.0554296, 0.05841221,buy
2017-11-10,a30,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,a0,none,none,none,none,none,none,-0.0078555,-0.03594387,-0.034283,-0.0082515,-0.02783241,sell
2017-11-11,a30,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a120,a0,none,none,none,none,none,none,-0.0127791,-0.02313694,-0.017350,-0.0162171,-0.01808563,sell
2017-11-12,a30,none,a90,none,none,none,a135,a60,none,a90,a180,a120,none,none,none,a0,none,none,none,none,none,none,-0.0270863,-0.02708633,-0.007988,-0.0106869,-0.00475052,sell
2017-11-13,a30,a60,a90,none,none,none,a135,none,none,none,none,a120,a90,a60,a150,a0,none,none,none,a45,none,none, 0.0097044, 0.00772101, 0.008070, 0.0033572, 0.00280632,buy
2017-11-14,none,a60,a90,none,none,none,a135,none,a0,a60,a150,none,none,none,none,a0,none,a120,none,a45,none,none,-0.0071764,-0.01288732, 0.008941,-0.0038886,-0.02038423,sell
2017-11-15,none,a60,a90,none,none,none,a135,none,a0,a60,a150,a90,a60,none,a180,a0,none,a120,none,a45,none,none, 0.0091701, 0.01042165, 0.009921,-0.0037510,-0.01809223,buy
2017-11-16,none,a60,a90,a30,none,none,none,a0,none,none,none,none,a60,none,a180,a0,none,a120,none,a45,none,none, 0.0207698, 0.02486029, 0.020661, 0.0207698, 0.02390999,buy
2017-11-17,none,a60,none,a30,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,a120,none,a45,none,none, 0.0256332, 0.04036548, 0.026346, 0.0256332, 0.04036548,buy
2017-11-18,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,a0,a150,none,a30,a120,none,a45,none,none, 0.0466943, 0.04827244, 0.046694, 0.0466943, 0.04827244,buy
2017-11-19,none,a60,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,a60,none,none,none, 0.0324446, 0.03244457, 0.032445, 0.0391048, 0.03244457,buy
2017-11-20,none,a60,none,a30,none,none,none,none,a60,a0,none,none,a0,none,a120,none,a30,none,a60,none,none,none, 0.0185907, 0.01818413, 0.018591, 0.0231723, 0.01859065,buy
2017-11-21,a45,a60,none,a30,none,none,none,a60,none,none,none,none,a0,none,a120,none,a30,none,a60,none,none,none, 0.0172023, 0.01720235, 0.015125, 0.0275482, 0.01512544,buy
2017-11-22,a45,a60,none,none,none,none,a120,a60,a90,none,a60,a0,none,none,none,none,a30,none,a60,none,none,none, 0.0042621, 0.00425576,-0.017832, 0.0010329,-0.01783184,sell
2017-11-23,a45,none,none,none,a0,none,a120,none,a90,none,none,a0,none,a60,a90,none,a30,none,a60,none,none,none, 0.0049417, 0.00494167,-0.008687, 0.0081857,-0.00534134,buy
2017-11-24,a45,none,none,none,a0,none,a120,a90,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.0202768,-0.02995298,-0.032052,-0.0036307,-0.03119965,sell
2017-11-25,a45,none,none,none,a0,none,a120,none,a120,a60,none,none,a60,none,a60,none,a30,none,none,none,none,a150,-0.0076856, 0.04066550, 0.040666, 0.0407937, 0.04066550,buy
2017-11-26,a45,none,none,none,a0,none,a120,a120,none,a60,a0,none,a60,a90,a60,none,a30,none,none,a30,none,a150,-0.0080223, 0.04111588, 0.041116, 0.0411159, 0.04066550,buy
2017-11-27,a45,none,none,none,a0,none,a120,a120,a150,none,a0,a60,none,none,none,none,a30,none,none,a30,none,a150,-0.0075402, 0.04282947, 0.042829, 0.0423752, 0.04833275,buy
2017-11-28,a45,none,none,none,a0,none,a120,none,a150,a90,none,none,a90,none,none,none,a30,none,none,a30,none,a150,-0.0061115, 0.04844862, 0.048449, 0.0419674, 0.04919592,buy
2017-11-29,a45,none,none,none,a0,none,a120,a150,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,a150, 0.0002226, 0.01785653, 0.017749, 0.0121427, 0.03969621,buy
2017-11-30,a45,none,none,none,a0,none,none,none,a180,a120,none,a90,a120,none,a0,none,none,none,none,a30,none,none, 0.0154555,-0.01193755, 0.004000,-0.0095386,-0.00643618,sell
2017-12-01,a45,none,none,none,a0,none,none,a180,none,none,a60,a120,none,a150,none,none,none,none,a45,a30,none,none, 0.0231798, 0.05512785, 0.056885, 0.0220873, 0.02074049,buy
2017-12-02,a45,none,none,none,a0,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none,a45,a30,none,none, 0.0589476, 0.04181076, 0.052940, 0.0416078, 0.04451040,buy
2017-12-03,a45,a60,none,none,a0,none,none,a150,none,a150,a90,a150,none,a180,none,none,none,none,a45,none,none,none, 0.0357091, 0.02503231, 0.014602, 0.0135488, 0.02503231,buy
2017-12-04,a45,a60,none,none,a0,none,none,none,a120,a180,none,a150,a180,none,a60,none,none,none,a45,none,none,none, 0.0375385, 0.03372177, 0.030493, 0.0326571, 0.03753848,buy
2017-12-05,a45,a60,none,none,a0,none,none,a120,none,a180,a120,a180,a180,a150,none,none,none,none,a45,none,none,none, 0.0577033, 0.05927523, 0.038872, 0.0587039, 0.05848586,buy
2017-12-06,a45,a60,none,none,a0,none,none,none,a90,a150,none,a180,a150,none,a90,none,none,none,a45,none,none,a135, 0.0551968, 0.07608193, 0.049071, 0.0618057, 0.06396642,buy
2017-12-07,a45,a60,none,none,a0,none,a120,a90,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,a135,-0.0445401,-0.04354720,-0.044540,-0.0433043,-0.04454007,sell
2017-12-08,a45,a60,none,none,a0,none,a120,none,a60,a120,none,a150,a120,a120,a120,none,none,a90,none,none,none,a135,-0.0141420,-0.01159396,-0.014142,-0.0150410,-0.01602883,sell
2017-12-09,a45,none,none,none,a0,none,a120,a60,a60,none,a180,none,a120,none,none,a30,none,a90,none,none,none,a135,-0.0283359, 0.02574891,-0.026694, 0.0142205,-0.00480346,buy
2017-12-10,a45,none,none,none,a0,none,a120,a60,none,a90,a180,a120,a90,a90,a150,a30,none,a90,none,none,none,a135,-0.0393824, 0.03909084,-0.023002, 0.0168578,-0.02703141,sell
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,a150,none,a90,none,a150,a30,none,a90,none,none,none,a135, 0.0210813, 0.03560562, 0.021362, 0.0430297, 0.01717657,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,a60,a150,a90,none,a60,a180,a30,a45,a90,none,none,none,none, 0.0100968, 0.00916361, 0.042828, 0.0107569, 0.00993124,buy
2017-12-13,none,a45,none,a30,none,a0,none,none,a0,a60,none,none,a60,a60,a180,a30,a45,none,a30,none,none,none, 0.0063877, 0.02385510, 0.024102,-0.0002192, 0.02504021,buy
2017-12-14,none,a45,none,a30,none,a0,none,a0,a0,none,a120,a60,none,none,none,a30,a45,none,a30,none,none,none,-0.0091960, 0.02098006, 0.020644,-0.0101041, 0.02454007,buy
2017-12-15,none,a45,none,a30,none,none,none,a0,none,none,none,a60,none,none,a150,none,a45,none,a30,none,none,none,-0.0248035, 0.01419130, 0.018412,-0.0390050, 0.00698408,sell
2017-12-16,a30,a45,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a30,none,none,none,-0.0179166, 0.03425963, 0.032521,-0.0076897, 0.03019040,buy
2017-12-17,a30,none,none,a30,none,none,none,none,none,a0,a90,none,none,a0,a120,none,a45,none,a30,none,none,none,-0.0019821, 0.01325641, 0.011601,-0.0005715, 0.03427475,buy
2017-12-18,a30,none,a90,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,a45,none,a30,none,none,a120, 0.0092821,-0.00396824,-0.012015, 0.0104673, 0.01334721,buy
2017-12-19,a30,none,a90,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,none,a120, 0.0334396,-0.02019814,-0.026965, 0.0388149, 0.03924895,buy
2017-12-20,a30,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,a120, 0.0344903,-0.02186996,-0.025930, 0.0368929, 0.03733109,buy
2017-12-21,a30,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.0007445,-0.02198626,-0.030381,-0.0006712,-0.00680554,sell
2017-12-22,a30,none,a90,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none,none,none,none,a0,none,a120,-0.0186882,-0.03077410,-0.035409,-0.0013490,-0.00096714,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,a0,a0,a120, 0.0060735, 0.00607345, 0.005826, 0.0677720,-0.00815608,buy
2017-12-24,a30,none,a90,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,a45,none,none,none,a0,a0,none, 0.0151831, 0.01518307, 0.015183, 0.0151831,-0.01363859,buy
2017-12-25,a30,none,a90,none,none,none,none,a120,none,none,none,a60,a90,none,none,a45,none,none,none,a0,a0,none, 0.0576706, 0.05767061, 0.057671, 0.0576706,-0.03003130,buy
2017-12-26,a30,none,a90,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a45,none,none,none,a0,a0,none, 0.0728026, 0.07280255, 0.072803, 0.0728026,-0.03804889,buy
2017-12-27,a30,none,a90,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,a45,none,none,none,a0,a0,none, 0.0569788, 0.05697876, 0.056979, 0.0569788,-0.04834646,buy
2017-12-28,a30,none,a90,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,a45,none,none,none,a0,a0,none, 0.0168005, 0.01680052, 0.017026, 0.0170259,-0.02577297,buy
2017-12-29,a30,none,none,a30,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,none,none,none,a0,a0,none,-0.0599295,-0.01952006,-0.009809,-0.0151043,-0.03254276,sell
2017-12-30,a30,none,none,a30,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a0,none,-0.0001257,-0.02302567,-0.048167,-0.0008085, 0.01105714,sell
2017-12-31,a30,none,none,a30,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,-0.0186017,-0.03209890,-0.032243,-0.0186017,-0.01660669,sell
2018-01-01,a30,none,none,a30,none,none,none,none,none,none,a120,none,a180,a180,a60,none,none,a60,none,none,a0,none, 0.0237273, 0.02167937, 0.010768, 0.0237273, 0.02522349,buy
2018-01-02,a30,none,none,a30,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,none,none,a60,none,none,a0,none, 0.0380682, 0.03806818, 0.036336, 0.0380682, 0.04387022,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a60,none,none,a0,none, 0.0301833, 0.01132584,-0.012585, 0.0273820, 0.03055748,buy
2018-01-04,none,none,none,a30,none,none,a120,a90,a90,a120,a150,a150,none,a150,a120,none,none,a60,none,none,a0,none, 0.0237801, 0.02378010,-0.001398, 0.0142781, 0.02378010,buy
2018-01-05,none,none,none,none,none,none,a120,none,none,a120,a180,none,a120,none,a120,a60,a60,a60,none,none,a0,none, 0.0211932, 0.02308920, 0.017916, 0.0230892, 0.01574780,buy
2018-01-06,none,none,none,none,none,none,a120,a60,a60,a90,a180,a120,none,a120,a150,a60,a60,a60,a0,none,a0,none, 0.0297293, 0.04840174, 0.044117, 0.0484017, 0.02439322,buy
2018-01-07,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,a150,a60,a60,none,a0,none,a0,none, 0.0727024, 0.07270241, 0.074477, 0.0753432, 0.05636411,buy
2018-01-08,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,a90,none,a60,a60,none,a0,none,a0,none, 0.0703985, 0.07024122, 0.071420, 0.0653943, 0.04969620,buy
2018-01-09,none,none,none,none,none,none,a120,none,none,a60,none,a90,a60,a90,a180,a60,a60,none,a0,none,a0,none, 0.0745641, 0.07456408, 0.074564, 0.0726568, 0.05621803,buy
2018-01-10,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,a60,a60,none,a0,none,a0,none, 0.0700984, 0.06692093, 0.066921, 0.0681357, 0.05511477,buy
2018-01-11,a45,none,none,none,a0,none,none,a0,a0,none,a120,a60,none,a60,a150,a60,a60,none,a0,none,a0,a90, 0.0590936, 0.05529575, 0.055296, 0.0715695, 0.03374025,buy
2018-01-12,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a0,a90, 0.0193200, 0.02025799, 0.033401, 0.0152177, 0.02161827,buy
2018-01-13,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,a0,a90,-0.0457855,-0.04483097,-0.044831,-0.0480285,-0.04950717,sell
2018-01-14,a45,a45,none,none,a0,none,none,none,none,a0,none,none,a0,none,a120,none,a60,a45,none,none,a0,a90,-0.0489199,-0.04891986,-0.049399,-0.0489199,-0.04891986,sell
2018-01-15,a45,a45,none,none,a0,none,none,none,none,a0,a60,none,a0,none,none,none,none,a45,none,none,a0,a90,-0.0580525,-0.05805248,-0.058052,-0.0580525,-0.05862861,sell
2018-01-16,a45,a45,none,none,a0,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,a45,none,none,a0,a90,-0.0620214,-0.05618168,-0.062021,-0.0620214,-0.06202142,sell
2018-01-17,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,a45,none,none,a0,none, 0.0599564, 0.06063262, 0.015344, 0.0589102, 0.02878207,buy
2018-01-18,none,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,a0,none, 0.0641636, 0.05842252, 0.029981, 0.0482540, 0.02986833,buy
2018-01-19,none,a45,a60,none,none,none,none,a90,a90,none,none,none,a60,none,a60,none,none,none,none,a30,a0,none, 0.0658924, 0.04555378, 0.032873, 0.0373902, 0.03177756,buy
2018-01-20,none,a45,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a30,a0,none, 0.0554745, 0.04979267, 0.035740, 0.0329487, 0.01895425,buy
2018-01-21,none,a45,a60,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,a0,none, 0.0673107, 0.05572919, 0.039403, 0.0495080, 0.03239331,buy
2018-01-22,none,none,a60,a0,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a30,a0,none, 0.0565268, 0.00844472, 0.002898, 0.0028140, 0.00071135,buy
2018-01-23,a60,none,none,a0,none,none,none,a150,none,a90,none,a90,none,none,a0,none,none,none,none,a30,a0,none, 0.0350788,-0.02357000, 0.039681,-0.0223234,-0.01866186,sell
2018-01-24,a60,none,none,a0,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none,none,none,none,none,a0,none, 0.0269812, 0.00473131, 0.023565,-0.0032607, 0.00560899,buy
2018-01-25,a60,none,none,a0,none,none,none,a180,none,a120,a60,a120,a120,a90,none,none,none,a30,none,none,a0,none,-0.0029261, 0.03497080, 0.034971, 0.0349708, 0.03497080,buy
2018-01-26,a60,none,none,a0,none,none,a90,a180,a180,a120,none,a120,a150,none,none,none,none,a30,none,none,a0,none,-0.0051394, 0.00900538, 0.006590, 0.0065901, 0.01124848,buy
2018-01-27,a60,none,none,a0,none,none,a90,none,a180,none,a90,a150,a150,a120,none,none,none,a30,none,none,none,none, 0.0045818, 0.00974486, 0.013450, 0.0134501, 0.01432952,buy
2018-01-28,none,none,a45,none,none,none,a90,a150,a150,a150,none,a150,a180,none,a60,none,none,a30,none,none,none,none,-0.0105716,-0.00684807,-0.006848,-0.0073521,-0.00846447,sell
2018-01-29,none,none,a45,none,none,none,a90,none,a150,none,a120,a180,a180,a150,none,none,none,a30,none,none,none,none,-0.0155291,-0.01456258,-0.015529,-0.0175423,-0.01754234,sell
2018-01-30,none,none,a45,none,none,none,a90,a120,a120,a180,none,a180,a150,none,a90,none,none,a30,none,none,none,none,-0.0680316,-0.06488776,-0.065936,-0.0624743,-0.06715463,sell
2018-01-31,none,a60,a45,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,none,none,none,a30,a45,none,none,-0.0647186,-0.06389675,-0.053669,-0.0543749,-0.06246371,sell
2018-02-01,none,a60,a45,none,a30,none,none,a90,a90,a150,none,a150,a120,none,a120,a90,none,none,a30,a45,none,none,-0.0275072,-0.02856181,-0.016485,-0.0290794,-0.02907939,sell
2018-02-02,none,a60,none,none,a30,none,none,none,a90,a150,a180,none,a120,a150,none,a90,none,none,a30,a45,none,none,-0.0067479,-0.01845290, 0.004265,-0.0255054,-0.01918690,sell
2018-02-03,none,a60,none,none,a30,none,none,a60,none,none,none,a120,none,none,a150,a90,none,none,a30,a45,none,none,-0.0012687,-0.00464613, 0.002549,-0.0046461,-0.00310064,sell
2018-02-04,none,a60,none,none,a30,none,none,none,a60,a120,a150,none,a90,a120,none,a90,none,none,a30,a45,none,a60,-0.0127159,-0.02663974,-0.031512,-0.0291267,-0.02912672,sell
2018-02-05,none,a60,none,none,a30,none,none,none,none,none,a150,a90,none,a120,a180,a90,none,none,a30,a45,none,a60,-0.0073546,-0.02723344,-0.029765,-0.0286062,-0.02737990,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,a90,a120,none,a60,none,a180,a90,none,none,none,none,none,a60, 0.0078555, 0.07165963, 0.008974,-0.0070840, 0.00951003,buy
2018-02-07,none,none,a30,none,none,none,none,a0,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,a60, 0.0657002, 0.05995827, 0.062275, 0.0342974, 0.08158853,buy
2018-02-08,none,none,a30,none,none,none,none,a0,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,a60, 0.0327148, 0.03271483, 0.032715, 0.0090643, 0.05596872,buy
2018-02-09,none,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0705713, 0.05741000, 0.055360, 0.0299370, 0.05659187,buy
2018-02-10,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0123662, 0.02831677, 0.063543, 0.0032294, 0.02846708,buy
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0471503,-0.02088614,-0.013830,-0.0528402,-0.00594335,sell
2018-02-12,a90,none,none,a30,a45,a0,none,a60,none,none,a60,a0,none,none,none,none,none,none,a45,none,none,none, 0.0138457, 0.02050894, 0.013001, 0.0173396, 0.02050894,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,a60,none,none,none,a0,none,none,a90,none,none,none,a45,a60,none,none, 0.0291246, 0.03421308, 0.025733, 0.0324273, 0.03067040,buy
2018-02-14,a90,none,none,a30,a45,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0366745, 0.04161745, 0.025428, 0.0399772, 0.03822032,buy
2018-02-15,a90,none,none,none,none,a0,a60,a90,none,a0,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.0344895, 0.03448946, 0.028842, 0.0344895, 0.03999867,buy
2018-02-16,none,none,none,none,none,a0,a60,none,a90,a0,a0,none,a60,a0,none,none,none,none,a45,a60,none,a45, 0.0121114, 0.00949042, 0.002802, 0.0114476, 0.02167874,buy
2018-02-17,none,none,none,none,none,a0,a60,a120,a90,none,a0,a60,none,none,none,none,none,none,a45,a60,none,a45, 0.0049308, 0.00493080, 0.002177, 0.0046480, 0.03227852,buy
2018-02-18,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a60,none,a45,-0.0180253,-0.01860712,-0.019103,-0.0168866,-0.00009116,sell
2018-02-19,none,none,none,a45,none,a0,none,none,a120,none,none,a90,a90,none,none,none,none,a0,none,none,none,a45,-0.0080089,-0.00906663,-0.016087,-0.0080089, 0.00625730,sell
2018-02-20,none,none,none,a45,a60,a0,none,a150,none,a60,none,a90,none,a60,a0,none,a90,a0,none,none,none,a45,-0.0337202,-0.01671019,-0.015891,-0.0367949,-0.01593911,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,a150,a60,a60,none,a120,a60,none,none,a90,a0,none,none,none,a45,-0.0336207,-0.03226745,-0.030957,-0.0335898,-0.02995158,sell
2018-02-22,none,none,none,a45,a60,a0,a45,a180,a150,none,a60,a120,none,none,none,none,a90,a0,none,none,none,none,-0.0604089,-0.03373613,-0.030204,-0.0541119,-0.05119367,sell
2018-02-23,none,none,a0,none,a60,none,a45,none,a180,a90,a90,none,a150,a90,none,none,a90,a0,none,none,none,none,-0.0060034,-0.00365752,-0.003716, 0.0050336,-0.00365752,sell
2018-02-24,none,none,a0,none,none,none,a45,a150,a180,none,a90,a150,none,none,a60,none,a90,a0,none,none,none,none,-0.0004264,-0.00062185, 0.000263, 0.0016358, 0.00023052,buy
2018-02-25,none,none,a0,none,none,none,a45,none,none,a120,a120,none,a180,a120,a60,none,a90,a0,a60,none,none,none,-0.0090979,-0.02608032,-0.025092,-0.0228837,-0.01974950,sell
2018-02-26,none,a90,a0,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,none,a90,none,a60,none,none,none, 0.0160106,-0.00221256,-0.003257, 0.0032957, 0.01030226,buy
2018-02-27,none,a90,a0,a60,none,none,none,none,none,none,a150,none,a150,a150,a90,a120,a90,none,a60,none,none,none, 0.0391765, 0.03054023, 0.032493, 0.0324926, 0.03280047,buy
2018-02-28,a120,a90,none,a60,none,none,none,a90,a120,a150,a150,a150,none,a150,a120,a120,a90,none,a60,none,none,none, 0.0252122, 0.01718197, 0.024944, 0.0175472, 0.01718197,buy
2018-03-01,a120,a90,none,a60,none,none,none,none,none,none,a180,none,a120,a180,a120,a120,a90,none,a60,none,none,a30, 0.0204878,-0.00158423,-0.001584, 0.0011834,-0.00158423,sell
2018-03-02,a120,a90,none,a60,none,none,a30,a60,a90,a180,a180,a120,none,a180,a150,a120,a90,none,none,none,none,a30,-0.0090219,-0.01555229,-0.015552,-0.0189050,-0.01555229,sell
2018-03-03,a120,a90,none,none,none,none,a30,a60,none,a180,none,none,a90,none,a150,a120,none,none,none,none,none,a30,-0.0016024,-0.02072036,-0.018212,-0.0151799,-0.01821198,sell
2018-03-04,a120,none,none,none,none,none,a30,none,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,a30, 0.0016112,-0.00361731,-0.004625,-0.0057475,-0.00526512,sell
2018-03-05,none,none,none,none,none,none,a30,none,a60,a150,none,a90,a60,none,a180,none,none,none,none,none,none,a30, 0.0144474, 0.01382411, 0.013996, 0.0138241, 0.01418215,buy
2018-03-06,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,a30,-0.0302928,-0.05017672, 0.015848,-0.0263535, 0.00323764,sell
2018-03-07,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,-0.0424976,-0.05317051,-0.049688,-0.0509296,-0.05317051,sell
2018-03-08,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0063843,-0.03416699,-0.035244,-0.0028482,-0.02968775,sell
2018-03-09,a135,none,none,none,a90,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,-0.0335217,-0.03352166,-0.033522,-0.0155354,-0.03352166,sell
2018-03-10,a135,none,none,none,a90,none,none,none,a0,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0123162,-0.01413028,-0.014130,-0.0203295,-0.01388279,sell
2018-03-11,a135,none,none,none,a90,none,none,none,none,a90,a60,a0,a0,none,none,a135,none,none,none,a90,none,none,-0.0264036,-0.01574634,-0.015746,-0.0208869,-0.01574634,sell
2018-03-12,a135,none,none,none,a90,none,none,a60,none,none,none,a0,none,a60,a90,a135,none,none,none,a90,none,none,-0.0186720,-0.00568227,-0.005682,-0.0032305,-0.00568227,sell
2018-03-13,a135,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.0345960,-0.02484379,-0.024844,-0.0200095,-0.02484379,sell
2018-03-14,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,a60,a135,none,none,none,a90,none,none,-0.0452210,-0.04183361,-0.041834,-0.0438983,-0.04043872,sell
2018-03-15,none,none,a30,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a135,none,none,none,a90,none,none,-0.0442649,-0.05085911,-0.051449,-0.0454861,-0.05085911,sell
2018-03-16,none,none,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a30,none,a90,none,none,-0.0289341,-0.02326491,-0.028934,-0.0232649,-0.03085259,sell
2018-03-17,none,none,a30,none,none,none,none,a120,a90,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.0336789,-0.04080232,-0.033679,-0.0408023,-0.03441366,sell
2018-03-18,none,none,a30,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.0403015,-0.04146096,-0.040302,-0.0403015,-0.04030155,sell
2018-03-19,none,none,a30,none,none,none,none,a150,a120,a0,none,a90,none,none,a0,none,none,a30,none,none,none,none, 0.0204558, 0.02215313, 0.019460, 0.0194797, 0.01997282,buy
2018-03-20,none,none,a30,none,none,none,none,none,a120,none,a60,none,a120,none,a0,none,none,a30,none,none,none,none, 0.0207140, 0.02071403, 0.020714, 0.0207140, 0.02071403,buy
2018-03-21,none,none,a30,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a30,a90,none,none,none, 0.0460681, 0.05855874, 0.073789, 0.0737894, 0.07109817,buy
2018-03-22,none,none,a30,none,none,none,none,a180,a150,none,none,none,a150,a60,none,none,none,none,a90,none,none,none, 0.0177872, 0.03219509, 0.044870, 0.0458782, 0.03865381,buy
2018-03-23,none,none,a30,none,none,none,none,a150,none,a60,a90,a150,a150,none,a60,a150,none,none,a90,none,none,none,-0.0170999,-0.02810498,-0.025864,-0.0170695,-0.01796105,sell
2018-03-24,none,none,a30,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,a150,none,none,a90,none,none,none,-0.0144022,-0.01960284,-0.010655,-0.0115360,-0.01440221,sell
