Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,none,none,none,none,none,none,a0,none,none,none,a0,none,a180,a30,a90,a45,none, 0.099760, 0.1097121, 0.0551564,-0.1108556, 0.0028537,buy
2017-05-24,none,none,none,none,none,a150,a0,a60,a120,none,none,none,a180,none,a90,a45,none, 0.181581, 0.1966022, 0.1525400, 0.0559330, 0.1379405,buy
2017-05-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a45,none,-0.176116, 0.0283684,-0.1159579,-0.2078864,-0.1761158,sell
2017-05-26,a60,none,none,none,none,a120,none,a90,a150,a0,none,a60,none,none,a90,a45,none, 0.036351, 0.2148201, 0.0928000, 0.0533370, 0.0522535,buy
2017-05-27,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a45,none,-0.171061, 0.2208311,-0.1125637,-0.1539008,-0.1554399,sell
2017-05-28,a60,none,none,none,none,a90,a60,a120,a180,none,none,a90,none,none,a90,a45,none,-0.157052, 0.1998844, 0.0494697, 0.0242760, 0.0242760,buy
2017-05-29,a60,a120,none,none,none,none,none,none,a180,a60,a90,a90,none,none,none,a45,a0, 0.039173, 0.1074565, 0.0314997,-0.0627159,-0.0344354,buy
2017-05-30,a60,a120,none,none,none,a60,a90,a150,a150,a60,none,none,none,none,none,a45,a0,-0.101073,-0.0117754, 0.1363539,-0.0069270, 0.0129882,sell
2017-05-31,none,a120,none,none,none,none,a90,none,a150,none,a120,a120,none,none,none,a45,a0,-0.039436, 0.1393664, 0.1476168,-0.0136381, 0.1464246,sell
2017-06-01,none,a120,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,a0, 0.220534, 0.0453889, 0.2492107, 0.1971600, 0.1951401,buy
2017-06-02,none,a120,none,none,none,none,a120,a180,a120,none,a150,a150,none,a45,none,a45,a0,-0.003655,-0.0418753,-0.0036555,-0.0039332, 0.2526896,sell
2017-06-03,none,none,none,a30,none,a0,none,a150,none,a120,a150,none,none,a45,none,a45,a0,-0.060397,-0.0666544,-0.0632268,-0.0632268,-0.0632268,sell
2017-06-04,none,none,none,a30,a30,a0,a150,a150,a90,a120,a180,none,none,a45,none,a45,a0,-0.092322,-0.0923216,-0.0972627,-0.0923216,-0.0945559,sell
2017-06-05,none,none,none,a30,a30,none,a150,none,none,none,a180,a180,none,a45,none,a45,a0,-0.063796,-0.0637960,-0.0689698,-0.0637062,-0.0637960,sell
2017-06-06,none,none,none,a30,a30,none,none,a120,a60,a150,none,none,none,a45,none,a45,a0,-0.035402,-0.0354018,-0.0306174,-0.0489571,-0.0449696,sell
2017-06-07,none,a135,none,a30,a30,none,a180,none,a60,a150,a150,a150,none,a45,none,a45,a0, 0.028180, 0.0292654, 0.0292654, 0.0156942, 0.0191055,buy
2017-06-08,none,a135,none,none,a30,a60,a180,a90,none,none,none,a150,none,a45,none,a45,none, 0.058827, 0.0358330, 0.0625431, 0.0368097, 0.0403180,buy
2017-06-09,none,a135,none,none,a30,a60,none,a90,none,a180,none,none,none,none,none,a45,none, 0.057007, 0.0460273, 0.0470905, 0.0429969, 0.0429969,buy
2017-06-10,none,a135,none,none,a30,none,a150,none,none,none,a120,a120,none,none,none,a45,none,-0.002985,-0.0310710,-0.0310710,-0.0283406,-0.0216460,sell
2017-06-11,none,none,none,a45,none,a90,a150,a60,a0,none,none,a120,none,none,none,a45,none, 0.036296, 0.0568519, 0.0568175, 0.0441214, 0.0441214,buy
2017-06-12,a90,none,none,a45,none,none,none,none,a0,a150,a90,none,none,none,none,a45,none,-0.039883,-0.0299146,-0.0398833,-0.0286219,-0.0286219,sell
2017-06-13,a90,none,none,a45,none,a120,a120,none,none,none,a90,a90,none,none,none,a45,none, 0.019235, 0.0416000, 0.0154445, 0.0413735, 0.0374197,buy
2017-06-14,a90,a150,none,a45,none,a120,a120,none,none,a120,none,none,none,none,none,a45,none,-0.002999, 0.0820595,-0.0029994, 0.0820595, 0.0820595,sell
2017-06-15,a90,a150,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a45,none,-0.098273,-0.0366416,-0.1077552,-0.0400608,-0.0388498,sell
2017-06-16,none,a150,none,none,none,a150,a90,a0,a60,none,none,a60,a150,none,none,a45,none,-0.025292,-0.0440874,-0.0252917,-0.0212010,-0.0337530,sell
2017-06-17,none,a150,none,none,none,none,a90,none,a60,a90,none,none,a150,a60,none,a45,none, 0.023553,-0.0153661, 0.0056122, 0.0226827, 0.0474124,buy
2017-06-18,none,none,a0,none,none,a180,none,none,a90,none,none,none,a150,a60,none,a45,none, 0.063506, 0.0599577, 0.0230271, 0.0619688, 0.0580744,buy
2017-06-19,none,none,a0,a60,a45,a180,a60,none,a90,a60,a0,none,a150,a60,none,a45,none, 0.038335, 0.0364244, 0.0584865, 0.0368461, 0.0755383,buy
2017-06-20,none,none,a0,a60,a45,a150,none,a60,none,a60,a0,a0,a150,a60,none,a45,none,-0.043403,-0.0448573, 0.0609210,-0.0465579, 0.0722594,sell
2017-06-21,none,none,a0,a60,a45,a150,none,a60,a120,none,none,a0,a150,a60,a120,a45,none,-0.040860,-0.0646983,-0.0284892,-0.0646983,-0.0077948,sell
2017-06-22,none,none,a0,none,a45,a120,none,a90,none,none,none,none,a150,a60,a120,a45,none,-0.060211,-0.0172573,-0.0241136,-0.0159401, 0.0222237,sell
2017-06-23,none,none,a0,none,a45,a120,none,a90,a150,a0,a60,none,none,a60,a120,a45,none,-0.062799, 0.0204897, 0.0196620, 0.0164966, 0.0178291,buy
2017-06-24,none,none,a0,none,a45,a90,a0,a120,a180,a0,none,none,none,none,a120,a45,none,-0.130635,-0.1738268,-0.1689815,-0.1117497,-0.1261628,sell
2017-06-25,none,none,none,none,none,a90,none,a120,a180,none,a90,a60,none,none,a120,a45,none,-0.043241,-0.0159154,-0.0021498,-0.0316676,-0.0262462,sell
2017-06-26,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,a45,none,-0.069746,-0.0952158,-0.0794744,-0.0446249,-0.0794744,sell
2017-06-27,a120,none,none,none,none,a60,none,a150,a150,none,a120,a90,none,none,a120,a45,none,-0.115608,-0.0938239,-0.0977547,-0.0933676,-0.0938239,sell
2017-06-28,a120,a180,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,a45,none,-0.012844,-0.0403167,-0.0346434,-0.0430466,-0.0645167,sell
2017-06-29,a120,a180,none,none,none,none,a60,a180,a120,none,a150,a120,none,none,none,a45,none, 0.003699,-0.0175404,-0.0092039,-0.0382967,-0.0439361,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a45,a30,-0.034782,-0.0382847,-0.0376266,-0.0381195,-0.0404474,sell
2017-07-01,none,a180,none,none,none,a0,a90,a150,a90,a90,none,none,a135,none,none,a45,a30,-0.030166,-0.0365887,-0.0365887,-0.0365887,-0.0309155,sell
2017-07-02,none,none,none,none,none,none,a90,none,none,none,a180,a150,a135,none,none,a45,a30, 0.000723, 0.0061984,-0.0345997, 0.0007228, 0.0134960,buy
2017-07-03,none,none,none,a90,a60,none,none,a120,none,a120,none,none,a135,none,none,a45,a30,-0.013131,-0.0112203,-0.0125991,-0.0125991,-0.0509706,sell
2017-07-04,a135,none,none,a90,a60,none,a120,a120,a60,none,a150,a180,a135,none,none,a45,a30, 0.008419, 0.0153101,-0.0072815,-0.0049947,-0.0138553,sell
2017-07-05,a135,none,none,a90,a60,none,a120,none,none,none,a150,a180,a135,none,a135,a45,a30, 0.004559, 0.0120833, 0.0066940, 0.0086766, 0.0017759,buy
2017-07-06,a135,none,none,a90,a60,a60,none,a90,none,a150,none,none,a135,none,a135,a45,a30, 0.014954, 0.0051004, 0.0018184, 0.0006143,-0.0060065,buy
2017-07-07,a135,none,none,none,a60,none,a150,none,none,none,a120,a150,a135,none,a135,a45,none,-0.025705,-0.0322778,-0.0257050, 0.0147201,-0.0246642,sell
2017-07-08,none,none,none,none,a60,a90,a150,a60,a0,a180,none,a150,none,none,a135,a45,none, 0.046383,-0.0146897,-0.0239027,-0.0146897,-0.0236163,sell
2017-07-09,none,none,none,none,a60,a90,none,a60,a0,a180,a90,none,none,none,a135,a45,none, 0.022865, 0.0185027, 0.0185027, 0.0336594, 0.0476983,buy
2017-07-10,none,none,none,none,a60,none,a180,none,none,none,a90,a120,none,none,a135,a45,none,-0.146253,-0.0392079,-0.0723745,-0.1483100,-0.1422139,sell
2017-07-11,none,none,none,none,a60,a120,a180,none,none,a150,none,a120,none,none,none,a45,none,-0.127039,-0.0326788,-0.0956786,-0.1334352,-0.1270387,sell
2017-07-12,a150,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,a45,none,-0.061547, 0.0810235, 0.0497735, 0.0745949, 0.0501455,buy
2017-07-13,a150,none,none,none,none,a150,a150,a0,a60,none,none,a90,none,none,none,none,none, 0.066784, 0.0616153, 0.0630897,-0.0568100, 0.0667836,buy
2017-07-14,a150,a150,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,a45, 0.000430, 0.0553983, 0.0006906,-0.0564519, 0.0051268,sell
2017-07-15,a150,a150,none,none,none,a180,none,none,none,none,none,a60,a120,a90,none,none,a45,-0.112210,-0.1143451,-0.1123058,-0.1122098,-0.1047784,sell
2017-07-16,a150,a150,none,none,none,a180,a120,none,a90,a90,a0,a60,a120,a90,none,none,a45,-0.158798,-0.1585681,-0.1063983,-0.1587978,-0.1556886,sell
2017-07-17,none,a150,none,none,none,none,none,none,none,a90,a0,none,a120,a90,none,none,a45, 0.117157, 0.1253631, 0.1026844, 0.1253631, 0.1620686,buy
2017-07-18,none,a150,none,none,none,a150,a90,a60,a120,a60,none,none,a120,a90,a150,none,a45, 0.101409, 0.1014088, 0.1014088, 0.1030873, 0.1764561,buy
2017-07-19,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,a150,none,a45, 0.018958, 0.0081348, 0.0081348, 0.0081348, 0.2042050,sell
2017-07-20,none,none,none,none,none,a120,a60,a90,a150,none,none,a0,a120,a90,a150,none,none, 0.068982, 0.0534911, 0.0651546, 0.0533333, 0.0871871,buy
2017-07-21,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a150,none,none, 0.084893, 0.0179110, 0.0088654, 0.0203341, 0.0847244,buy
2017-07-22,none,none,none,a120,none,a90,none,a120,a180,none,none,none,none,none,a150,none,none, 0.057655, 0.0418230,-0.0191020,-0.0299429, 0.0287620,buy
2017-07-23,none,none,none,a120,none,none,none,none,none,a0,a90,none,none,none,a150,none,none, 0.058201, 0.0582006, 0.0118026, 0.0200685, 0.0369276,buy
2017-07-24,none,none,none,a120,none,a60,none,a150,a150,none,none,a60,none,none,none,none,none, 0.002082,-0.0019291,-0.0171120,-0.0019910, 0.0017629,sell
2017-07-25,none,a135,none,a120,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,-0.057588,-0.0238321,-0.0678297,-0.0678297,-0.0508228,sell
2017-07-26,none,a135,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.060173,-0.0476507,-0.0500322,-0.0601732,-0.0601732,sell
2017-07-27,none,a135,a30,a120,none,none,none,none,none,a60,a150,a90,none,none,none,none,a60,-0.041045,-0.0272869,-0.0410448,-0.0489294, 0.0152364,sell
2017-07-28,none,a135,a30,none,none,a0,none,a150,a90,a60,none,none,none,none,none,none,a60,-0.054598,-0.0187651,-0.0545981,-0.0581709, 0.0172057,sell
2017-07-29,none,a135,a30,none,none,a0,none,none,a90,none,a180,a120,none,none,none,none,a60,-0.064520,-0.0371264,-0.0645198,-0.0625599,-0.0079377,sell
2017-07-30,none,a135,a30,none,none,none,a60,a120,none,a90,a180,a120,none,none,none,none,a60,-0.041252,-0.0422153,-0.0412518,-0.0547428,-0.0085472,sell
2017-07-31,none,a135,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,-0.007109, 0.0096815,-0.0071085,-0.0654035, 0.0272347,buy
2017-08-01,none,none,a30,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a60, 0.043270, 0.0599063, 0.0429524, 0.0284343, 0.0418735,buy
2017-08-02,none,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,none,none, 0.000180,-0.0239273,-0.0287833, 0.0397486,-0.0126109,sell
2017-08-03,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.005428,-0.0003375,-0.0262734,-0.0227123, 0.0018737,buy
2017-08-04,none,none,none,none,none,none,a120,a60,none,a150,a120,a180,none,none,none,none,none, 0.040154, 0.0392053, 0.0247620, 0.0273926, 0.0392053,buy
2017-08-05,none,none,none,none,none,a90,a120,a60,a0,a150,none,none,none,none,none,none,none,-0.023544, 0.0255475, 0.0320673, 0.0266514, 0.0497407,buy
2017-08-06,a180,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.021726,-0.0251587,-0.0412853,-0.0201210,-0.0279455,sell
2017-08-07,a180,none,none,a135,a60,a120,a150,none,none,a180,none,a150,none,none,none,none,none, 0.027144, 0.0287288, 0.0260625, 0.0295343, 0.0251251,buy
2017-08-08,a180,none,none,a135,a60,a120,none,none,none,a180,a60,none,none,none,none,none,none, 0.043321, 0.0269319, 0.0425406, 0.0409005, 0.0417818,buy
2017-08-09,a180,none,none,a135,a60,none,a180,a0,none,none,a60,a120,none,a120,none,none,none,-0.045283,-0.0433840,-0.0119044,-0.0154759,-0.0288348,sell
2017-08-10,a180,none,none,a135,a60,a150,a180,a0,a60,a150,none,none,none,a120,none,none,none,-0.032268,-0.0433840,-0.0202534,-0.0007250,-0.0151206,sell
2017-08-11,a180,none,none,a135,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.040079,-0.0400043,-0.0272930,-0.0191447,-0.0350579,sell
2017-08-12,a180,none,none,a135,a60,a180,a150,none,a90,a120,none,a90,none,a120,a180,none,none,-0.049461,-0.0493845,-0.0422946,-0.0337877,-0.0334579,sell
2017-08-13,a180,none,none,a135,a60,none,none,none,none,none,a0,none,none,a120,a180,none,none,-0.053707,-0.0537067,-0.0565175,-0.0460059,-0.0549663,sell
2017-08-14,a180,none,none,a135,none,a150,a120,a60,a120,a90,none,a60,a90,a120,a180,none,none, 0.018316, 0.0151398, 0.0183162, 0.0223380, 0.0394385,buy
2017-08-15,a180,none,none,a135,none,a150,none,none,none,a90,none,none,a90,none,a180,none,none,-0.029924,-0.0413620,-0.0417064,-0.0212544,-0.0239360,sell
2017-08-16,a180,none,none,a135,none,a120,a90,a90,a150,none,none,none,a90,none,a180,none,none,-0.025963,-0.0354786,-0.0362186,-0.0143884,-0.0121337,sell
2017-08-17,a180,none,none,a135,none,a120,none,none,a150,a60,a60,none,a90,none,a180,none,none,-0.036682,-0.0480457,-0.0336908,-0.0128683,-0.0140557,sell
2017-08-18,a180,none,none,a135,none,a90,a60,a120,a180,none,none,a0,a90,none,a180,none,none, 0.022021,-0.0537396, 0.0218437,-0.0406429, 0.0281600,buy
2017-08-19,a180,none,none,none,a45,a90,none,none,a180,none,a90,a0,a90,none,none,none,none,-0.023803,-0.0289825,-0.0289825,-0.0253608, 0.0100517,sell
2017-08-20,a180,none,none,none,a45,a60,none,a150,a150,none,none,none,a90,none,none,none,none, 0.008118, 0.0081176, 0.0112659, 0.0077429, 0.0213471,buy
2017-08-21,none,none,none,none,a45,a60,none,none,a150,a0,a120,none,none,none,none,none,none, 0.186878, 0.0315105, 0.0281686, 0.1588577, 0.1723084,buy
2017-08-22,none,none,none,none,a45,none,a0,a180,a120,a0,none,none,none,a135,none,none,a90, 0.345433, 0.3289388, 0.1906355, 0.3289388, 0.2290700,buy
2017-08-23,none,none,none,none,none,none,none,a180,a120,none,a150,a60,none,a135,none,none,a90, 0.324136, 0.1970904, 0.0023078, 0.1841074, 0.0018308,sell
2017-08-24,none,none,a0,none,none,none,none,a150,none,none,a150,a60,none,a135,none,none,a90, 0.212612,-0.0268588,-0.1157693,-0.0499526,-0.0815814,sell
2017-08-25,none,a135,a0,none,none,a0,none,a150,a90,none,a180,none,none,a135,none,none,a90, 0.068002, 0.0256550, 0.0256550, 0.0195345, 0.0193339,buy
2017-08-26,none,a135,a0,none,a30,none,a60,none,none,a60,a180,a90,none,a135,none,a30,a90, 0.058726, 0.0293532, 0.0293532, 0.0438896, 0.0438896,buy
2017-08-27,none,a135,a0,none,a30,none,none,a120,a60,none,none,none,none,a135,none,a30,a90, 0.046071, 0.0029979, 0.0029979, 0.0933670, 0.0937350,sell
2017-08-28,none,a135,a0,none,a30,none,a90,none,a60,none,a150,a120,none,none,none,a30,none, 0.054734,-0.0819537,-0.0935462, 0.0570709, 0.0882370,buy
2017-08-29,none,a135,a0,a120,a30,none,a90,a90,none,a90,none,a120,none,none,none,a30,none, 0.028160,-0.0135701,-0.0197136, 0.0281605, 0.1399895,sell
2017-08-30,none,a135,none,a120,none,a60,none,a90,none,none,a120,none,none,none,none,a30,none, 0.039813, 0.0516465, 0.0009551,-0.0007830, 0.0516643,buy
2017-08-31,none,a135,none,a120,none,none,a120,none,none,a120,a120,a150,none,none,none,a30,none, 0.067434, 0.0853812, 0.0293913, 0.0039035, 0.0674342,buy
2017-09-01,none,a135,none,a120,none,a90,none,a60,a0,a120,none,a150,none,none,none,a30,none, 0.000146, 0.0704701,-0.0235819,-0.0349572, 0.0061342,sell
2017-09-02,none,a135,none,a120,none,a90,a150,none,a0,none,a90,none,none,none,none,a30,none,-0.059202, 0.0637984, 0.0264539,-0.0225884, 0.0065387,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,a150,none,a30,none, 0.008812,-0.1042616, 0.0232650, 0.0471877,-0.0098845,buy
2017-09-04,none,none,none,a120,none,a120,a180,none,none,a150,a60,a180,none,a150,none,a30,none,-0.055787,-0.1092650, 0.0071051,-0.0456669,-0.0741332,sell
2017-09-05,none,none,none,a120,none,none,a180,a0,none,none,a60,none,none,a150,none,a30,none,-0.052514,-0.1052037,-0.0498888,-0.0570940,-0.0928476,sell
2017-09-06,none,none,none,a120,none,a150,none,a0,a60,a180,none,a150,none,a150,a150,a30,none, 0.036817, 0.0245156, 0.0231016, 0.0362356, 0.0362356,buy
2017-09-07,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a150,a150,a30,none, 0.014715,-0.0151989,-0.0152193, 0.0095242,-0.0152193,sell
2017-09-08,none,a135,none,a120,none,a180,none,none,a90,a150,none,a120,none,a150,a150,a30,none,-0.045970,-0.0582807,-0.0491003,-0.0491003,-0.0155240,sell
2017-09-09,none,a135,none,a120,none,a180,a120,none,none,none,a0,none,none,none,a150,a30,none, 0.002080, 0.0343162,-0.0007834,-0.0186971, 0.0343162,buy
2017-09-10,none,a135,none,a120,none,none,none,a60,a120,a120,none,a90,none,none,a150,a30,none, 0.021496,-0.0244366,-0.0348507,-0.0440180,-0.0392023,sell
2017-09-11,none,a135,none,a120,none,a150,a90,none,a120,a120,none,a90,none,none,a150,a30,none, 0.019252, 0.0118332,-0.0055935,-0.0058725,-0.0014135,buy
2017-09-12,none,a135,none,none,none,none,a90,a90,a150,none,none,none,a60,none,none,a30,none,-0.100979,-0.1009789,-0.0828316,-0.1379004,-0.1339382,sell
2017-09-13,none,a135,none,none,none,a120,none,none,a150,a90,a60,a60,a60,none,none,a30,none,-0.037661,-0.0376608,-0.0376608,-0.0234225,-0.0389944,sell
2017-09-14,none,a135,none,none,none,none,a60,a120,a180,none,none,none,a60,none,none,a30,none,-0.092012,-0.0920121,-0.0792317,-0.1467040,-0.1517315,sell
2017-09-15,none,a135,none,none,none,a90,none,a120,a180,a60,a90,none,a60,none,none,a30,a120, 0.081524, 0.0809981, 0.0959131,-0.0936876,-0.1074692,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,a30,a120,-0.085836,-0.0996724,-0.0653851,-0.0776149,-0.1059259,sell
2017-09-17,a180,none,none,none,none,a60,none,a150,a150,none,a120,a0,a60,none,none,a30,a120,-0.022077,-0.0241063,-0.0234334, 0.0187832,-0.0220769,sell
2017-09-18,a180,none,none,a135,none,a60,a0,a180,none,none,a120,a0,a60,none,none,a30,a120, 0.011709, 0.0117094, 0.0117094, 0.0201022, 0.0117094,buy
2017-09-19,a180,none,none,a135,none,none,a0,a180,a120,a0,none,none,none,none,a135,a30,a120,-0.013961,-0.0252769,-0.0139609,-0.0139609,-0.0139609,sell
2017-09-20,a180,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,a135,a30,a120,-0.040322,-0.0405818,-0.0405818,-0.0332573,-0.0390189,sell
2017-09-21,a180,a120,none,a135,none,none,none,a150,a90,none,none,none,none,none,a135,a30,none,-0.043291,-0.0448022,-0.0401507,-0.0394532,-0.0432907,sell
2017-09-22,a180,a120,none,a135,none,a0,none,none,none,none,a180,a60,none,none,a135,none,none, 0.018491,-0.0204960, 0.0142777, 0.0199881, 0.0184908,buy
2017-09-23,none,a120,none,none,none,none,none,a120,a60,none,none,a60,none,none,a135,none,none, 0.002205, 0.0042817,-0.0148452,-0.0310941, 0.0034768,sell
2017-09-24,none,a120,none,none,none,none,a60,none,a60,none,a150,none,none,none,a135,none,none,-0.009264,-0.0083854,-0.0143806,-0.0232306,-0.0073343,sell
2017-09-25,none,none,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none,none, 0.026037, 0.0116360, 0.0258756, 0.0258756, 0.0288111,buy
2017-09-26,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,a180,none,none,none, 0.022721, 0.0406885, 0.0478969, 0.0485811, 0.0527223,buy
2017-09-27,none,none,none,a150,none,a60,a90,none,none,a90,a120,none,a45,a180,none,none,a135, 0.053946, 0.0444253, 0.0408352, 0.0571856, 0.0570584,buy
2017-09-28,none,none,none,a150,none,none,none,a60,a0,a90,none,a120,a45,a180,none,none,a135, 0.007931,-0.0032435,-0.0032050, 0.0619281, 0.0596361,sell
2017-09-29,none,none,none,a150,none,a90,a120,none,a0,none,a90,none,a45,a180,none,none,a135, 0.043346,-0.0035533,-0.0033837, 0.0061579, 0.0061579,sell
2017-09-30,none,none,none,a150,none,a90,a120,none,none,a120,a90,none,a45,a180,none,none,a135, 0.043346, 0.0198092, 0.0012502, 0.0275449, 0.0275449,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a120,none,a150,a45,a180,a120,none,a135, 0.029272, 0.0199862, 0.0202792, 0.0357347, 0.0270014,buy
2017-10-02,none,none,none,none,none,a120,a150,none,none,none,a60,none,a45,a180,a120,none,a135, 0.029272,-0.0032704,-0.0032704, 0.0357347, 0.0294062,sell
2017-10-03,none,none,a0,none,none,none,a150,a0,a60,a150,none,a180,a45,a180,a120,none,none, 0.006169,-0.0111314,-0.0021792, 0.0103533, 0.0061686,sell
2017-10-04,none,none,a0,none,none,a150,none,none,a60,none,none,a180,none,none,a120,none,none, 0.025069, 0.0314337, 0.0288866, 0.0288866, 0.0359587,buy
2017-10-05,a150,none,a0,none,none,none,a180,none,a90,a180,none,none,none,none,a120,none,none, 0.030068, 0.0860431, 0.0594193, 0.0687426,-0.0004636,buy
2017-10-06,a150,none,a0,none,none,a180,none,none,a90,a180,a0,a150,none,none,a120,none,none,-0.006201, 0.0615986, 0.0595750, 0.0350222,-0.0104076,buy
2017-10-07,a150,a90,a0,none,none,a180,a150,a60,none,a150,a0,none,none,none,none,none,none, 0.046141, 0.0952055, 0.1039278, 0.0469351, 0.0461413,buy
2017-10-08,a150,a90,a0,none,none,a150,a150,a60,a120,a150,none,a120,none,none,none,none,none, 0.091587, 0.0884928, 0.0712958, 0.0889300, 0.0915865,buy
2017-10-09,none,a90,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,-0.053675, 0.0482224,-0.0536749,-0.0536749,-0.0491881,sell
2017-10-10,none,a90,a0,none,none,a120,a120,a90,a150,a120,a60,a90,none,none,none,none,a150, 0.040172, 0.0604685, 0.0464076, 0.0654031, 0.0401723,buy
2017-10-11,none,a90,a0,none,none,a120,none,a120,none,none,a60,a90,none,none,none,none,a150, 0.026321, 0.0622542, 0.0245031, 0.0263208, 0.0245031,buy
2017-10-12,none,none,a0,none,none,none,a90,a120,a180,a90,a90,a60,a30,none,none,none,a150, 0.006921, 0.0209136, 0.0354847, 0.0069211, 0.0069211,buy
2017-10-13,a135,none,a0,a180,none,a90,none,a150,none,none,a90,a60,a30,none,none,none,a150, 0.044730, 0.0011266, 0.0447298, 0.0548720, 0.0545200,buy
2017-10-14,a135,none,a0,a180,none,none,none,a150,a150,a60,none,none,a30,none,none,none,a150, 0.015646, 0.0024789, 0.0115864, 0.0338724, 0.0145126,buy
2017-10-15,a135,none,none,a180,none,a60,a60,none,none,a60,a120,none,a30,none,none,none,none, 0.006146, 0.0251562, 0.0061464, 0.0195128, 0.0195128,buy
2017-10-16,a135,none,none,a180,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,-0.123150, 0.0237744,-0.1118650, 0.0246879, 0.0307254,buy
2017-10-17,a135,none,none,a180,none,none,none,none,none,none,a150,a0,a30,none,none,none,none,-0.062836,-0.0335424,-0.0743068,-0.0340233,-0.0298167,sell
2017-10-18,none,none,none,none,a30,none,none,a150,a90,none,none,a0,a30,none,none,none,none,-0.069375,-0.0568205,-0.0638156,-0.0675382,-0.0686815,sell
2017-10-19,none,none,none,none,a30,a0,none,none,a90,a0,a180,none,none,none,none,none,none, 0.077658, 0.0756743, 0.0332895, 0.0770962, 0.0122990,buy
2017-10-20,none,none,none,none,a30,a0,a0,a120,none,a0,a180,none,none,none,none,none,none, 0.061786, 0.0614472, 0.0365223, 0.0614472,-0.0031320,buy
2017-10-21,none,none,none,none,a30,none,none,a120,a60,none,a150,none,none,a150,none,none,none,-0.039199,-0.0445864,-0.0348724,-0.0406125,-0.0460159,sell
2017-10-22,a120,none,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.060305, 0.0103277, 0.0013773,-0.0405450, 0.0121694,sell
2017-10-23,a120,none,none,none,a30,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.003283, 0.0048609,-0.0290457,-0.0492515, 0.0048609,sell
2017-10-24,a120,none,none,none,a30,none,none,none,none,a60,a120,none,none,a150,none,none,none, 0.065259, 0.0637895, 0.0548915,-0.0377723, 0.0650295,buy
2017-10-25,a120,none,none,none,a30,a60,a60,a60,none,a60,none,none,none,a150,a90,none,none, 0.037960, 0.0058575, 0.0079860,-0.0225626, 0.0143804,buy
2017-10-26,a120,a60,none,none,a30,none,a60,a60,a0,none,none,a90,none,a150,a90,none,none, 0.001043, 0.0034129,-0.0400662,-0.0124875,-0.0212882,sell
2017-10-27,none,a60,none,none,a30,a90,none,none,none,a90,a90,none,none,none,a90,none,none,-0.009168,-0.0108426,-0.0109324,-0.0037192,-0.0091681,sell
2017-10-28,none,a60,none,none,a30,a90,a90,none,none,a90,none,a120,none,none,a90,none,none,-0.004381,-0.0194034,-0.0194034,-0.0110061,-0.0017547,sell
2017-10-29,none,a60,none,none,a30,none,a90,none,none,none,a60,a120,none,none,a90,none,none, 0.008162,-0.0131116,-0.0111725, 0.0039467, 0.0081621,buy
2017-10-30,none,a60,none,none,a30,a120,none,a0,none,a120,none,none,none,none,a90,none,none,-0.009035,-0.0099564,-0.0099564,-0.0081530,-0.0090348,sell
2017-10-31,none,none,none,none,a30,none,a120,a0,a60,none,none,a150,none,none,none,none,none, 0.149533, 0.1182257, 0.0406796, 0.0406796, 0.0978614,buy
2017-11-01,none,none,none,a150,a30,a150,none,none,none,a150,none,none,none,none,none,none,a180,-0.027946, 0.0084593,-0.0508153, 0.0116008, 0.0867623,sell
