Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00122061, 0.00040774,-0.00481507,-0.0003396, 0.00034880,sell
2017-02-05,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00292490, 0.00111513, 0.00525454, 0.0001592, 0.00017265,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00081357, 0.00516290, 0.00277470, 0.0009519, 0.00318664,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00027884,-0.00515387,-0.00244767, 0.0013515,-0.00519378,sell
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00081977,-0.00057986,-0.00507129,-0.0046320, 0.00097173,sell
2017-02-09,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00438548,-0.00541754,-0.00535590,-0.0056600,-0.00477886,sell
2017-02-10,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00438548,-0.00541754,-0.00535590,-0.0056600,-0.00477886,sell
2017-02-11,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00333420,-0.00240793,-0.00418587,-0.0038682,-0.00321399,sell
2017-02-12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00116022,-0.00302462,-0.00355722,-0.0037680,-0.00209848,sell
2017-02-13,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00292032,-0.00304888,-0.00247333,-0.0021480,-0.00356384,sell
2017-02-14,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00112285,-0.00301838,-0.00163910,-0.0017367,-0.00246037,sell
2017-02-15,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00112285,-0.00301838,-0.00163910,-0.0017367,-0.00246037,sell
2017-02-16,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00152944,-0.00360887,-0.00156208,-0.0011111,-0.00163880,sell
2017-02-17,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00072589,-0.00079859, 0.00171769, 0.0034636, 0.00483447,buy
2017-02-18,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00426070, 0.00306689, 0.00478532, 0.0039634, 0.00426460,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00377097, 0.00477080, 0.00292738, 0.0026199, 0.00438908,buy
2017-02-20,0,0,1,0,2,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00236407, 0.00414065, 0.00208727, 0.0022115, 0.00364945,buy
2017-02-21,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00153443, 0.00450143, 0.00318657,-0.0003695, 0.00295217,buy
2017-02-22,0,1,0,0,1,3,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00239510, 0.00064484, 0.00106588,-0.0012324, 0.00475249,buy
2017-02-23,0,1,0,0,1,4,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00011410,-0.00210638,-0.00275002,-0.0032511, 0.00283398,sell
2017-02-24,0,1,0,0,1,4,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00011410,-0.00210638,-0.00275002,-0.0032511, 0.00283398,sell
2017-02-25,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00131992,-0.00204230,-0.00317746,-0.0021172, 0.00551468,sell
2017-02-26,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00536892,-0.00221424, 0.00195166,-0.0025918,-0.00242820,sell
2017-02-27,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00154607, 0.00065984, 0.00037699,-0.0007867,-0.00008610,buy
2017-02-28,0,1,0,0,1,3,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00229706, 0.00355777, 0.00295125, 0.0039098, 0.00172046,buy
2017-03-01,0,1,0,0,2,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00367015, 0.00358477, 0.00215583, 0.0045122, 0.00359481,buy
2017-03-02,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00126158,-0.00074757,-0.00116798,-0.0002161, 0.00121658,buy
2017-03-03,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00066821,-0.00030598, 0.00066727,-0.0015245, 0.00031542,buy
2017-03-04,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00629421, 0.00480540, 0.00391052, 0.0039922, 0.00346073,buy
2017-03-05,0,0,0,0,3,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00285105, 0.00045277, 0.00013980,-0.0023466,-0.00033175,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00463848,-0.00353889,-0.00080740,-0.0032474,-0.00125665,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00175033, 0.00378350, 0.00196682, 0.0036192, 0.00148050,buy
2017-03-08,2,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00234685, 0.00341858, 0.00273519, 0.0038892, 0.00290337,buy
2017-03-09,2,0,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00378428, 0.00466572, 0.00135303, 0.0043279, 0.00344218,buy
2017-03-10,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00479441, 0.00209348,-0.00416194,-0.0041702,-0.00529876,sell
2017-03-11,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00426476, 0.00043526, 0.00020245,-0.0005173,-0.00454230,sell
2017-03-12,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00419221, 0.00216525, 0.00004289,-0.0016840, 0.00127119,buy
2017-03-13,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00245148, 0.00235813, 0.00238801, 0.0013527,-0.00134158,buy
2017-03-14,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00257372, 0.00253807, 0.00285918, 0.0032173, 0.00193930,buy
2017-03-15,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00136412, 0.00037704, 0.00287350, 0.0042450,-0.00005905,buy
2017-03-16,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00083315,-0.00238778,-0.00014379, 0.0031202, 0.00022422,buy
2017-03-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00365034,-0.00493457,-0.00509482,-0.0014717,-0.00287713,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00016196,-0.00418970,-0.00417375,-0.0038449,-0.00239519,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00432079, 0.00261426, 0.00068618,-0.0024811, 0.00003618,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00588088, 0.00084432,-0.00060980, 0.0004326, 0.00136220,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00588088, 0.00084432,-0.00060980, 0.0004326, 0.00136220,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00158278,-0.00097540, 0.00022297, 0.0008365, 0.00009412,buy
2017-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00005198,-0.00122213,-0.00164069, 0.0009552, 0.00088108,sell
2017-03-24,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00144779, 0.00109172, 0.00198903, 0.0014893,-0.00053068,buy
2017-03-25,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00462118, 0.00191123,-0.00273630, 0.0020876,-0.00065987,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00210124, 0.00195199, 0.00111517, 0.0007069, 0.00145961,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00073946,-0.00342089,-0.00126269,-0.0015397,-0.00555006,sell
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00385112,-0.00070046,-0.00173248,-0.0034647,-0.00076535,sell
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00786357,-0.00296613,-0.00270254, 0.0004042,-0.00746139,sell
2017-03-30,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00441539,-0.00298032,-0.00334141,-0.0048306,-0.00617322,sell
2017-03-31,1,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00543309,-0.00608383,-0.00579605,-0.0050680,-0.00523748,sell
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00319178, 0.00125716, 0.00533539, 0.0018294, 0.00435861,buy
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00319178, 0.00125716, 0.00533539, 0.0018294, 0.00435861,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00427020, 0.00433566,-0.00406392, 0.0044494, 0.00170561,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00427020, 0.00433566,-0.00406392, 0.0044494, 0.00170561,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00432875,-0.00114170,-0.00535170,-0.0013399,-0.00491812,sell
2017-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00432875,-0.00114170,-0.00535170,-0.0013399,-0.00491812,sell
2017-04-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00375633,-0.00183594,-0.00073471,-0.0039813,-0.00404816,sell
2017-04-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00375633,-0.00183594,-0.00073471,-0.0039813,-0.00404816,sell
2017-04-09,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00315456, 0.00046745,-0.00339864,-0.0012724,-0.00114768,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00315456, 0.00046745,-0.00339864,-0.0012724,-0.00114768,sell
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00315456, 0.00046745,-0.00339864,-0.0012724,-0.00114768,sell
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00025680,-0.00103711, 0.00007531,-0.0034553,-0.00077194,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00025680,-0.00103711, 0.00007531,-0.0034553,-0.00077194,sell
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,-0.00578069,-0.00239543,-0.00180049,-0.0041863,-0.00110226,sell
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,-0.00222019,-0.00007913,-0.00171703,-0.0002634, 0.00003143,sell
2017-04-16,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,-0.00204434, 0.00024127,-0.00034137, 0.0009824, 0.00066832,buy
2017-04-17,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.00136409, 0.00243831, 0.00291922, 0.0012356, 0.00373538,buy
2017-04-18,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.00011887, 0.00309526, 0.00142058, 0.0024123, 0.00475368,buy
2017-04-19,2,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1, 0.00060351, 0.00630798,-0.00058850, 0.0034381, 0.00678105,buy
2017-04-20,1,0,0,0,2,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00203933, 0.00634912, 0.00275627, 0.0032137, 0.00624096,buy
2017-04-21,2,0,0,0,3,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00215350, 0.00531264,-0.00050353,-0.0019483, 0.00478782,buy
2017-04-22,2,0,0,0,3,1,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00111505, 0.00548124, 0.00171006, 0.0051431, 0.00491716,buy
2017-04-23,2,0,0,0,2,1,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00022886, 0.00586022,-0.00022683, 0.0042168, 0.00482241,buy
2017-04-24,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00146110, 0.00244408,-0.00128207, 0.0011607, 0.00234694,buy
2017-04-25,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00284682, 0.00165255, 0.00487045, 0.0028872, 0.00312918,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00311044, 0.00125053, 0.00293501,-0.0020521, 0.00164894,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00190002,-0.00247148, 0.00034418,-0.0057663,-0.00189711,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067666,-0.00186258,-0.00034483,-0.0058214,-0.00040914,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00059903,-0.00133327, 0.00112185,-0.0042211, 0.00253140,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00102091,-0.00185290,-0.00067364,-0.0007335, 0.00055763,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00415986, 0.00349545, 0.00401648, 0.0029776, 0.00445899,buy
2017-05-02,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00445988, 0.00378720, 0.00153153, 0.0011732, 0.00430506,buy
2017-05-03,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00347153, 0.00157652,-0.00098269,-0.0011332, 0.00121351,buy
2017-05-04,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00347153, 0.00157652,-0.00098269,-0.0011332, 0.00121351,buy
2017-05-05,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00335091,-0.00301859,-0.00254686,-0.0026642, 0.00140237,sell
2017-05-06,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00335091,-0.00301859,-0.00254686,-0.0026642, 0.00140237,sell
2017-05-07,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00491757, 0.00478406, 0.00512325, 0.0045479, 0.00578915,buy
2017-05-08,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00353495, 0.00462005, 0.00322345, 0.0022797, 0.00438548,buy
2017-05-09,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00353495, 0.00462005, 0.00322345, 0.0022797, 0.00438548,buy
2017-05-10,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00060508, 0.00491745, 0.00124948, 0.0070334, 0.00546332,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00272394, 0.00541136, 0.00086044, 0.0022641, 0.00504663,buy
2017-05-12,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00006896, 0.00180652, 0.00204944, 0.0055161, 0.00499688,buy
2017-05-13,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00006896, 0.00180652, 0.00204944, 0.0055161, 0.00499688,buy
2017-05-14,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00303848, 0.00450298, 0.00039123,-0.0044365,-0.00211748,buy
2017-05-15,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00425588,-0.00282657,-0.00267768,-0.0041166,-0.00270602,sell
2017-05-16,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00425588,-0.00282657,-0.00267768,-0.0041166,-0.00270602,sell
2017-05-17,0,0,1,0,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00257302,-0.00244520,-0.00175389,-0.0000588,-0.00180552,sell
2017-05-18,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00003154,-0.00519045, 0.00078107, 0.0004914,-0.00116100,sell
2017-05-19,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00079826,-0.00055195, 0.00118604, 0.0038700,-0.00118583,buy
2017-05-20,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00339710,-0.00726919,-0.00371470,-0.0010103, 0.00051367,sell
2017-05-21,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00339710,-0.00726919,-0.00371470,-0.0010103, 0.00051367,sell
2017-05-22,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00339710,-0.00726919,-0.00371470,-0.0010103, 0.00051367,sell
2017-05-23,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00347717,-0.00479848, 0.00224287,-0.0025358,-0.00280798,sell
2017-05-24,0,2,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00311938,-0.00501662,-0.00184843,-0.0023182,-0.00291520,sell
2017-05-25,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00035236,-0.00507562, 0.00269979,-0.0001088,-0.00010880,sell
2017-05-26,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00119598,-0.00302623,-0.00147040,-0.0003113,-0.00032732,sell
2017-05-27,0,2,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00315022,-0.00149621, 0.00170985, 0.0012501, 0.00052991,buy
2017-05-28,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00516111,-0.00813558,-0.00604366,-0.0031511,-0.00244340,sell
2017-05-29,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00516111,-0.00813558,-0.00604366,-0.0031511,-0.00244340,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00317696, 0.00398167, 0.00209312,-0.0015341, 0.00423315,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00398485, 0.00328097, 0.00253021, 0.0023411, 0.00472873,buy
2017-06-01,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.00400725, 0.00207951, 0.00237371, 0.0029338, 0.00370716,buy
2017-06-02,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.00017776, 0.00055422, 0.00116693, 0.0044400, 0.00280881,buy
2017-06-03,1,0,1,0,0,3,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0, 0.00157219, 0.00480627, 0.00538996, 0.0049229,-0.00033256,buy
2017-06-04,0,0,1,0,1,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.00305395, 0.00332029, 0.00519197, 0.0074053, 0.00594519,buy
2017-06-05,0,0,1,0,2,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.00087855, 0.00383140, 0.00315782, 0.0079420, 0.00122960,buy
2017-06-06,0,0,0,0,3,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00037972,-0.00004429,-0.00125164, 0.0024083,-0.00027421,buy
2017-06-07,0,1,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00138819,-0.00041519,-0.00632585,-0.0006674, 0.00020660,sell
2017-06-08,0,1,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00443397,-0.00241393,-0.00825361,-0.0039911,-0.00327342,sell
2017-06-09,0,1,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00443397,-0.00241393,-0.00825361,-0.0039911,-0.00327342,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.01125700,-0.00314933,-0.00981377,-0.0100302,-0.00195428,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.01125700,-0.00314933,-0.00981377,-0.0100302,-0.00195428,sell
2017-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00039219, 0.00000087,-0.00067505, 0.0010785, 0.00071756,buy
2017-06-13,0,1,0,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00172202,-0.00568434,-0.00537145,-0.0034248,-0.00248645,sell
2017-06-14,0,1,0,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00172202,-0.00568434,-0.00537145,-0.0034248,-0.00248645,sell
2017-06-15,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00292454,-0.00641414,-0.00785425,-0.0020312,-0.00401747,sell
2017-06-16,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00437454,-0.00131580, 0.00290420,-0.0003129, 0.00080419,buy
2017-06-17,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00316509,-0.00239284, 0.00003238,-0.0019830,-0.00142452,sell
