Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,295.84,247.506666666667,273.770833333333,242.9975,100.312916666667,353.01875,-0.00602496,-0.0032191,-0.00657940,-0.0013031,-0.00626588,sell
2015-02-13,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,250.22625,324.43,308.721666666667,259.306666666667,285.79625,255.261666666667,113.480833333333,21.0070833333333,-0.00568346,-0.0021042,-0.00467871,-0.0008303,-0.00340166,sell
2015-02-14,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125,321.955416666667,271.569166666667,298.284166666667,267.987916666667,127.110416666667,19.4583333333333,-0.00742500,-0.0046650,-0.00623788,-0.0005346,-0.00568264,sell
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,335.582916666667,284.324583333333,311.264166666667,281.20625,141.230833333333,33.40375,-0.00638979,-0.0042714,-0.00629305, 0.0015971,-0.00574637,sell
2015-02-16,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,a60,none,a30,none,none,a45,none,none,none,none,none,none,292.179583333333,327.462083333333,349.5925,297.55375,324.7175,294.898333333333,155.8225,47.8225,-0.00403736,-0.0031746,-0.00369937,-0.0019304,-0.00290754,sell
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a45,a45,none,none,none,none,none,none,307.046666666667,328.472083333333,78.9175,311.186666666667,338.574583333333,308.994166666667,170.818333333333,62.6470833333334,-0.00404548,-0.0021785,-0.00294367,-0.0038393,-0.00169381,sell
2015-02-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a30,none,a45,a45,none,none,none,none,none,none,322.189583333333,329.48125,18.4425,325.095416666667,352.708333333333,323.366666666667,186.087916666667,77.7495833333333, 0.00072569, 0.0009220, 0.00150058,-0.0046861, 0.00121938,buy
2015-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,337.448333333333,330.490833333333,33.0116666666667,339.12125,6.9575,337.855416666667,201.472083333333,92.9683333333334,-0.00418764, 0.0007733, 0.00100894,-0.0029560,-0.00043123,sell
2015-02-20,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,a0,none,none,none,none,none,a135,a0,none,none,none,none,352.642916666667,331.499166666667,47.4495833333333,353.08375,21.14375,352.280416666667,216.791666666667,108.125416666667, 0.00137473, 0.0028895, 0.00199027, 0.0015389, 0.00104533,buy
2015-02-21,none,none,none,none,none,a30,none,none,none,none,a120,a0,none,a90,none,a0,a0,none,none,none,none,none,a135,a0,none,none,none,none,7.61416666666667,332.507083333333,61.6029166666667,6.82375,35.1070833333333,21.4820833333333,231.885,123.060416666667, 0.00167807, 0.0028457, 0.00181256, 0.0029884, 0.00298044,buy
2015-02-22,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,22.2445833333333,333.515,75.3591666666667,20.2233333333333,48.7295833333334,20.3445833333333,246.639583333333,137.657083333333, 0.00048987, 0.0022822, 0.00084321, 0.0027413, 0.00271555,buy
2015-02-23,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,36.4645833333333,334.5225,88.6529166666667,33.2133333333333,61.9420833333333,33.7966666666667,260.979583333333,151.842916666667,-0.00355661, 0.0009783,-0.00357601,-0.0007222, 0.00097831,buy
2015-02-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,50.2529166666667,335.529166666667,101.4675,45.7733333333334,74.72375,46.8179166666667,274.885416666667,165.600416666667, 0.00059634, 0.0001448,-0.00094236, 0.0003605,-0.00147851,sell
2015-02-25,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a60,none,none,a0,none,none,none,none,a30,none,a30,none,63.6225,336.535416666667,113.817083333333,57.915,87.0870833333333,59.4208333333333,288.372083333333,178.940416666667,-0.00108667,-0.0028873, 0.00032475,-0.0021841, 0.00218061,sell
2015-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a0,none,none,none,none,a30,none,a30,none,76.6204166666667,337.540833333333,125.754166666667,69.685,99.0795833333333,71.6533333333334,301.485,191.91, 0.00392508, 0.0015302, 0.00313228, 0.0035936, 0.00522123,buy
2015-02-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,89.29625,338.54625,137.330833333333,81.135,110.75,83.5633333333334,314.274166666667,204.559583333333,-0.00112397,-0.0026922,-0.00043263,-0.0019281, 0.00090204,buy
2015-02-28,a30,none,none,none,none,none,none,none,a60,none,none,a90,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,101.71,339.550416666667,148.607916666667,92.32375,122.159583333333,95.2133333333333,326.799583333333,216.949166666667,-0.00405543,-0.0004791,-0.00269604, 0.0001779,-0.00032740,buy
2015-03-01,a30,none,none,a180,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,159.645416666667,103.306666666667,133.363333333333,106.65625,339.1175,229.134166666667, 0.00112274, 0.0008866,-0.00096934, 0.0013919, 0.00072635,buy
2015-03-02,a30,none,none,a180,none,none,a30,none,a60,none,none,a120,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,170.49125,114.132916666667,144.409583333333,117.943333333333,351.274166666667,241.161666666667, 0.00032497,-0.0008685,-0.00216462,-0.0001708, 0.00040310,sell
2015-03-03,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a120,none,none,none,none,none,a120,none,none,none,a30,a0,137.907083333333,342.560833333333,181.196666666667,124.85,155.34625,129.120416666667,78.3191666666666,253.082083333333,-0.00235878,-0.0025409,-0.00436833,-0.0025021, 0.00035105,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,a90,a30,a0,149.772083333333,343.562916666667,191.799583333333,135.49375,166.209166666667,140.22375,15.2870833333333,264.92875, 0.00532588, 0.0041021, 0.00634828, 0.0065451, 0.00626780,buy
2015-03-05,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a180,a150,a150,a150,none,none,a60,a30,a120,none,none,a90,a30,a0,161.595833333333,344.564583333333,202.3325,146.096666666667,177.03125,151.285833333333,27.2125,276.736666666667, 0.00606410, 0.0040984, 0.00654876, 0.0051799, 0.00656971,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,173.412083333333,345.566666666667,212.832083333333,156.69375,187.845416666667,162.342083333333,39.1275,288.537916666667, 0.00377842,-0.0019951, 0.00402474,-0.0009077, 0.00235322,buy
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,185.25375,346.566666666667,223.330833333333,167.316666666667,198.687083333333,173.42375,51.0658333333333,300.367083333333,-0.00119062,-0.0018777, 0.00011297, 0.0010306,-0.00193696,sell
2015-03-08,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,197.1575,347.566666666667,233.866666666667,178.003333333333,209.590833333333,184.56875,63.0633333333333,312.259583333333, 0.00087198,-0.0003190, 0.00182706, 0.0012411,-0.00094923,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,244.487083333333,188.79875,220.6025,195.821666666667,75.1666666666667,324.26125, 0.00424496,-0.0025960, 0.00310686,-0.0008043,-0.00449010,sell
2015-03-10,none,a90,a0,none,none,none,none,none,none,none,a90,a150,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,221.336666666667,349.56625,255.24125,199.750833333333,231.770416666667,207.231666666667,87.4229166666667,336.420833333333, 0.00431554, 0.0038511, 0.00364959, 0.0048002, 0.00488982,buy
2015-03-11,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none,233.72,350.565,266.187083333333,210.92,243.155,218.858333333333,99.8929166666667,348.8, 0.00428174, 0.0022147, 0.00360234, 0.0054716, 0.00409554,buy
2015-03-12,none,a90,a0,none,none,none,a45,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,246.375833333333,351.56375,277.382916666667,222.363333333333,254.812083333333,230.7575,112.632916666667,136.447916666667,-0.00505245,-0.0013124,-0.00517757,-0.0007258, 0.00259960,sell
2015-03-13,none,a90,a0,none,a45,none,a45,none,a45,none,a120,a120,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,288.89375,234.1425,266.806666666667,242.994583333333,125.70625,14.4379166666667,-0.00189831, 0.0027055,-0.00175669, 0.0011828, 0.00535288,sell
2015-03-14,none,none,none,none,a45,none,a45,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,300.7725,246.3125,279.19,255.620416666667,139.165833333333,27.8191666666667, 0.00396485, 0.0040720, 0.00407201, 0.0041971, 0.00375452,buy
2015-03-15,none,none,none,none,a45,none,none,none,none,none,a150,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,313.047916666667,258.902916666667,291.993333333333,268.666666666667,153.041666666667,41.6191666666667, 0.00224678, 0.0038760, 0.00206640, 0.0039673, 0.00252059,buy
2015-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,325.735,271.925833333333,305.227916666667,282.144583333333,167.34625,55.8508333333333, 0.00044100, 0.0015756,-0.00102532,-0.0010526,-0.00249809,sell
2015-03-17,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,338.793333333333,285.34125,318.856666666667,296.01625,182.04125,70.4845833333333, 0.00271236, 0.0013898, 0.00252108,-0.0026833, 0.00216094,buy
2015-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,352.145416666667,299.075,332.8,310.20375,197.0475,85.42625, 0.00047411, 0.0052969,-0.00263078, 0.0047787, 0.00449735,buy
2015-03-19,none,none,none,none,none,a0,none,none,none,none,a150,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,35.6704166666667,313.001666666667,346.9375,324.584166666667,212.24375,100.566666666667, 0.00336788, 0.0088480, 0.00276985, 0.0096909, 0.00961940,buy
2015-03-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,165.648333333333,344.53375,19.2129166666667,326.969583333333,151.114583333333,339.005833333333,227.4775,115.7475,-0.00344474,-0.0012796, 0.00202471,-0.0005431,-0.00137573,sell
2015-03-21,a45,none,none,a150,none,none,none,none,none,none,a120,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,32.6158333333333,340.815416666667,15.1729166666667,338.307916666667,242.5875,130.810416666667,-0.00171623, 0.0007897, 0.00060887, 0.0009848,-0.00003180,sell
2015-03-22,a45,none,none,a150,none,none,a60,none,a30,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,45.73625,324.40625,28.9695833333333,7.34916666666667,257.434166666667,145.614166666667,-0.00353141,-0.0020648,-0.00249784, 0.0016006,-0.00316220,sell
2015-03-23,a45,none,none,none,none,none,a60,none,a30,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,44.9145833333333,2.51416666666667,58.4679166666667,7.62958333333333,42.4004166666667,21.0245833333333,271.909583333333,160.050416666667,-0.00359234, 0.0009476,-0.00347720,-0.0015757,-0.00223352,sell
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,58.9079166666667,3.50583333333333,70.7475,20.4229166666667,55.4020833333334,34.2704166666667,285.952916666667,174.060833333333,-0.00047339, 0.0048440, 0.00035339,-0.0010084, 0.00361451,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,72.4516666666667,4.4975,82.5575,32.7666666666667,67.9541666666667,47.0670833333333,299.542083333333,187.62125, 0.00156239, 0.0068151, 0.00226007, 0.0029357, 0.00436238,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,93.9125,44.6891666666667,80.0754166666667,59.43375,312.697916666667,200.7525, 0.00101157, 0.0010873, 0.00057413, 0.0025017, 0.00020429,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,none,98.2954166666667,6.47875,104.866666666667,56.2204166666667,91.8166666666667,71.4204166666667,325.469583333333,213.504583333333, 0.00184335,-0.0004616, 0.00234872, 0.0031367, 0.00408265,buy
2015-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a30,none,none,a90,none,none,none,none,none,110.704583333333,7.46875,115.475416666667,67.4395833333333,103.235833333333,83.085,337.915416666667,225.935833333333, 0.00108288, 0.0005259, 0.00097676, 0.0012830, 0.00515713,sell
2015-03-29,none,none,none,a135,a30,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,a30,none,none,none,none,none,a120,none,a30,122.862083333333,8.4575,125.81,78.40375,114.404583333333,94.49875,350.106666666667,238.117083333333,-0.00065111, 0.0005649, 0.00179803,-0.0013394,-0.00101544,sell
2015-03-30,none,none,none,a135,a30,none,none,none,none,none,a0,none,a150,a150,a120,a120,a90,none,none,a30,none,none,none,none,none,a120,none,a30,134.837083333333,9.44583333333333,135.940416666667,89.1883333333333,125.39125,105.731666666667,122.112083333333,250.1175, 0.00041965, 0.0026902, 0.00204511,-0.0007283, 0.00165456,buy
2015-03-31,none,none,none,none,a30,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,146.698333333333,10.4333333333333,145.93375,99.8604166666667,136.265,116.85125,14.0004166666667,262.005833333333,-0.00369302,-0.0001085,-0.00008740,-0.0044600,-0.00354514,buy
2015-04-01,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,155.8525,110.481666666667,147.08625,127.918333333333,25.8341666666667,273.842916666667,-0.00181068,-0.0034681,-0.00394760,-0.0033690,-0.00584913,sell
2015-04-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,170.314166666667,12.4075,165.744166666667,121.10375,157.906666666667,138.985833333333,37.6625,285.68,-0.00124070,-0.0036073,-0.00458103,-0.0025319,-0.00440577,sell
2015-04-03,none,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,182.169583333333,13.3925,175.668333333333,131.775,168.777083333333,150.101666666667,49.5354166666667,297.566666666667,-0.00343015,-0.0057839,-0.00641238,-0.0052422,-0.00740197,sell
2015-04-04,none,none,none,none,none,a30,none,none,none,none,a60,none,a150,a90,a180,a180,none,none,none,none,a90,none,none,none,none,none,none,none,194.1125,14.3783333333333,185.654166666667,142.535416666667,179.734166666667,161.30625,61.4941666666667,309.543333333333,-0.00193952,-0.0014300,-0.00203694,-0.0035571, 0.00057591,sell
2015-04-05,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,206.172083333333,15.3625,195.734583333333,153.414583333333,190.809583333333,172.62875,73.565,321.637083333333,-0.00480716,-0.0009439,-0.00302293,-0.0047999,-0.00083903,sell
2015-04-06,none,none,none,a120,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,218.382083333333,16.3475,205.945,164.445416666667,202.034583333333,184.101666666667,85.7820833333333,333.882916666667,-0.00352581,-0.0002514,-0.00154985,-0.0033259,-0.00241646,sell
2015-04-07,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,a150,a150,a180,none,none,none,none,a0,none,none,none,none,none,none,230.774166666667,17.3308333333333,216.3175,175.66,213.443333333333,195.757083333333,98.18375,346.3125,-0.00292389, 0.0002684, 0.00181956,-0.0012899, 0.00018625,buy
2015-04-08,none,none,none,none,none,none,a90,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,226.877916666667,187.082916666667,225.059166666667,207.62125,110.7825,208.949166666667,-0.00525572,-0.0056470,-0.00373489,-0.0058799,-0.00484450,sell
2015-04-09,none,none,none,none,none,none,none,a0,a0,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,237.657083333333,198.743333333333,236.91,219.720833333333,123.617083333333,11.8245833333333, 0.00125898, 0.0012671, 0.00280718, 0.0034236,-0.00208004,buy
2015-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,269.3075,20.27875,248.686666666667,210.671666666667,249.02875,232.087916666667,136.711666666667,24.9666666666667,-0.00110561,-0.0011604,-0.00110561,-0.0010845,-0.00047849,sell
2015-04-11,a60,none,none,none,none,a45,none,a0,none,none,a150,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,282.698333333333,21.2604166666667,259.992916666667,222.892083333333,261.437916666667,244.74625,150.095833333333,38.4,-0.00247865,-0.0009487,-0.00115153,-0.0015099,-0.00121502,sell
2015-04-12,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,296.403333333333,22.24125,271.605,235.428333333333,274.162083333333,257.719583333333,163.79,52.1504166666667,-0.00008759,-0.0001527,-0.00182383,-0.0016024,-0.00043357,sell
2015-04-13,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,283.525416666667,248.284166666667,287.203333333333,271.009583333333,177.799583333333,66.2179166666667, 0.00608265, 0.0012171, 0.00147113, 0.0001879, 0.00099820,sell
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,324.75125,24.2025,295.7475,261.444583333333,300.54875,284.605416666667,192.107916666667,80.5904166666667, 0.00353023,-0.0027001,-0.00242778,-0.0027694,-0.00359646,sell
2015-04-15,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,339.34125,25.1825,308.23375,274.871666666667,314.15875,298.46625,206.679166666667,95.2291666666667,-0.00689484,-0.0040215, 0.00036345,-0.0047028,-0.00547314,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,320.91625,288.491666666667,327.96,312.516666666667,221.436666666667,110.059583333333,-0.00412482,-0.0060431,-0.00221257,-0.0033283,-0.00288793,sell
2015-04-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,333.697083333333,302.200416666667,341.849583333333,326.656666666667,236.279583333333,124.978333333333,-0.00338621,-0.0044865,-0.00277800,-0.0005969,-0.00245016,sell
2015-04-18,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,none,none,23.835,28.1183333333333,346.471666666667,315.888333333333,280.716666666667,340.775416666667,251.095416666667,139.87625,-0.00350131,-0.0045506,-0.00218174,-0.0039093,-0.00335708,sell
2015-04-19,none,none,none,none,none,a60,none,none,none,a30,a90,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,29.0958333333333,209.10375,329.415833333333,9.42208333333333,309.732916666667,265.746666666667,154.6125,-0.00155063,-0.0049559, 0.00117389, 0.0020282, 0.00031360,buy
2015-04-20,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,52.93,30.0741666666667,11.4929166666667,342.674166666667,22.8558333333333,8.41708333333333,280.124166666667,169.07875, 0.00104572, 0.0019305, 0.00317910, 0.0019899, 0.00184010,buy
2015-04-21,none,a120,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,66.9804166666667,31.05,23.5525,295.574583333333,35.9304166666667,21.7454166666667,294.13625,183.184583333333, 0.00063453, 0.0009917, 0.00359445, 0.0048617, 0.00445644,buy
2015-04-22,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,80.6208333333333,32.0258333333333,35.2420833333333,8.06625,48.595,34.66,307.735833333333,196.882083333333,-0.00462077,-0.0012932,-0.00084506, 0.0013829, 0.00174870,sell
2015-04-23,none,a120,a30,none,a0,none,a120,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,93.835,33.0016666666667,46.5441666666667,20.1341666666667,60.8333333333333,47.15,320.905833333333,210.154166666667,-0.00537537,-0.0046744,-0.00490962,-0.0041016,-0.00366306,sell
2015-04-24,none,none,a30,none,none,none,none,none,a30,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,106.64875,33.9758333333333,57.49375,31.8041666666667,72.6729166666667,59.24375,333.673333333333,223.02625,-0.00104379,-0.0002964,-0.00342838,-0.0032432,-0.00175305,sell
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,119.112083333333,34.9508333333333,68.1458333333334,43.1245833333333,84.16125,70.9870833333333,346.08625,235.549583333333, 0.00361972, 0.0014564, 0.00159780,-0.0021089, 0.00056409,buy
2015-04-26,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,78.5691666666667,54.1641666666667,95.3654166666667,82.445,238.212083333334,247.78875, 0.00154732, 0.0019791,-0.00286259,-0.0025141, 0.00214711,buy
2015-04-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,88.8441666666667,65,106.365833333333,93.6975,10.1283333333333,259.822916666667,-0.00164610,-0.0010532,-0.00233384,-0.0013222,-0.00225719,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,155.110416666667,37.8695833333333,99.05875,75.7141666666667,117.240833333333,104.825416666667,21.9179166666667,271.73375,-0.00096658,-0.0024277,-0.00334959,-0.0002159,-0.00425052,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,a60,none,none,none,a30,none,none,none,none,166.912916666667,38.8420833333333,109.291666666667,86.3854166666667,128.070833333333,115.907916666667,33.6595833333333,283.600416666667,-0.00164448,-0.0043935,-0.00469537,-0.0027227,-0.00530587,sell
2015-04-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,178.74375,39.8133333333333,119.620833333333,97.0870833333333,138.930416666667,127.0225,45.4258333333333,295.495, 0.00392679, 0.0025818, 0.00291739, 0.0042822, 0.00239087,buy
2015-05-01,none,none,none,none,none,none,a135,none,none,none,a60,none,a150,a90,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,none,190.666666666667,40.78375,130.110833333333,107.884583333333,149.882916666667,138.231666666667,57.2825,307.48375, 0.00533493, 0.0041244, 0.00439245, 0.0053208, 0.00350713,buy
2015-05-02,none,none,none,none,none,none,a135,none,a45,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,none,202.737916666667,41.7541666666667,140.82,118.832083333333,160.98375,149.584583333333,69.28375,319.62125,-0.00321265,-0.0044011,-0.00440845,-0.0039550,-0.00159464,sell
2015-05-03,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,214.99375,42.72375,151.78625,129.9675,172.27,161.12875,81.4675,331.94375,-0.00769581,-0.0092924,-0.00871187,-0.0080266,-0.00892275,sell
2015-05-04,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a60,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,163.040833333333,141.321666666667,183.77125,172.884166666667,93.8620833333333,344.481666666667,-0.00408954,-0.0057142,-0.00350848,-0.0061469,-0.00446907,sell
2015-05-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,a120,none,a45,none,none,none,none,none,240.164166666667,44.66125,174.599166666667,152.9075,195.502916666667,184.870416666667,106.485833333333,252.25,-0.00239880,-0.0038360,-0.00295409,-0.0022681,-0.00321634,sell
2015-05-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,253.095833333333,45.63,186.46625,164.7275,207.465833333333,197.090833333333,119.336666666667,10.2508333333333, 0.00108923, 0.0002499,-0.00211044,-0.0004169,-0.00094387,sell
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a120,none,a45,none,none,none,none,none,266.255,46.5991666666667,198.6375,176.77875,219.655833333333,209.539583333333,132.4125,23.4795833333333, 0.00359290, 0.0020062, 0.00085734, 0.0011705, 0.00165298,buy
2015-05-08,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,279.632916666667,47.56625,211.10625,189.052083333333,232.066666666667,222.206666666667,145.704583333333,36.9275,-0.00113106,-0.0017845,-0.00209444,-0.0015194,-0.00137833,sell
