Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-19,0,0,0,0,2.27,3,0,3.81,3.4,2.97,1.87,0.84,0,0,0,-0.0009512,-0.0048842,-0.00463106,-0.0044903,-0.0004815,sell
2017-03-20,0,0,0,0,4.49,0,0,0.94,1.52,0,2.97,0.94,0,0,0, 0.0006637, 0.0070478, 0.01066197, 0.0022162, 0.0064433,buy
2017-03-21,0,0,0,0,2.97,0,0,1.05,2.97,0,0,1.05,0,0,0,-0.0022305, 0.0043254,-0.00145711,-0.0034245,-0.0046454,sell
2017-03-22,0.09,0.15,0,0.23,0,0,0.17,1.77,0,0.23,0.17,1.86,0.15,0,0,-0.0050155,-0.0023035,-0.00318553,-0.0073048,-0.0037007,sell
2017-03-23,0.12,0.28,0,1.2,0,0,0.32,4.03,0,1.2,0.32,4.15,0.28,0.36,0,-0.0035633,-0.0021321,-0.00386802,-0.0031001,-0.0035633,sell
2017-03-24,0.17,0.52,0,2.95,0,0,0.58,4.45,0,2.95,0.58,4.62,0.52,1.52,0,-0.0028654,-0.0028654,-0.00309138,-0.0019093,-0.0022292,sell
2017-03-25,0.23,0.97,0.13,0,0,0.16,1.06,1.7,0.16,0.13,1.06,1.93,0.97,2.95,0, 0.0061467, 0.0063195, 0.00592867, 0.0067137, 0.0001177,buy
2017-03-26,0.31,1.79,0.2,0,0,0.39,1.92,1.9,0.39,0.2,1.92,2.21,1.79,0,0,-0.0089840,-0.0171808,-0.01024584,-0.0176704,-0.0172559,sell
2017-03-27,0.81,3,0.31,0,0,1.35,3,2.14,0.96,0.31,3.39,2.58,3.37,0,0,-0.0060765,-0.0028653,-0.00179249,-0.0054963,-0.0018359,sell
2017-03-28,1.82,0,0.49,0,0,3.57,0,2.4,2.32,0.49,1.25,3.01,1.21,0,0, 0.0040296, 0.0038604, 0.00314417, 0.0049281, 0.0046135,buy
2017-03-29,3.8,0,0.77,0,0.16,6,0,2.72,3.12,0.77,3.16,3.57,2.95,0,0, 0.0006099, 0.0015185, 0.00280802, 0.0006099, 0.0013881,buy
2017-03-30,1.18,0,1.2,0,0.71,0,0,3.1,0.16,1.2,0.37,4.18,0.1,0,0.34,-0.0018218,-0.0012577,-0.00205066, 0.0016216,-0.0020507,sell
2017-03-31,1.64,0,2.03,0,2.33,0,0,0.16,0.22,2.03,0.87,1.64,0.16,0,1.46,-0.0008067,-0.0017024,-0.00318965,-0.0017134,-0.0062092,sell
2017-04-01,2.52,0,3.29,0,5,0,0,0.26,0.29,3.29,2.03,2.52,0.26,0,2.97,-0.0118037,-0.0118711,-0.01180366,-0.0111705,-0.0086156,sell
2017-04-02,3.38,0,0.6,0,3,0,0,0.41,0.39,0.6,3,3.38,0.41,0,0,-0.0016074,-0.0002059,-0.00289379,-0.0016050,-0.0002059,sell
2017-04-03,0.76,0,1.26,0,0,0,0,0.62,0.51,1.26,0,0.76,0.62,0,0,-0.0004067, 0.0002282,-0.00016741,-0.0002091,-0.0011896,sell
2017-04-04,1.42,0,2.67,0,0,0,0,0.91,0.68,2.67,0,1.42,0.91,0,0, 0.0029115,-0.0073084, 0.00288283, 0.0007105, 0.0028828,buy
2017-04-05,2.62,0,3,0.44,0,0,0,1.5,0.9,3.44,0,2.82,1.3,0,0, 0.0073539, 0.0073523, 0.00718170, 0.0075100, 0.0064606,buy
2017-04-06,3,0,0,1.19,0.12,0,0,2.29,1.31,1.19,0,3.5,1.79,0,0,-0.0075893,-0.0117255,-0.01073974,-0.0117255,-0.0086082,sell
2017-04-07,0,0,0,2.95,0.2,0,0,3.58,1.78,2.95,0,1.18,2.4,0,0,-0.0018757,-0.0015950,-0.00352400,-0.0035240,-0.0053411,sell
2017-04-08,0,0,0,0,0.34,0,0,5.79,2.42,0,0,2.79,3,0,0, 0.0123611, 0.0160187, 0.00651657, 0.0140153, 0.0142462,buy
2017-04-09,0,0,0,0,0.58,0,0,3,3.3,0,0,3,0,0,0, 0.0097081, 0.0092789, 0.00880127, 0.0094530, 0.0093249,buy
2017-04-10,0,0,0.12,0,0.98,0,0,0,3.95,0,0,0,0.12,0,0, 0.0024209, 0.0083253, 0.00306451, 0.0031474, 0.0061653,buy
2017-04-11,0,0.1,0.15,0,1.67,0,0,0,1.67,0,0.1,0,0.15,0,0, 0.0009016, 0.0062997, 0.00622217, 0.0015664, 0.0045489,buy
2017-04-12,0,0.12,0.29,0,2.79,0,0.11,0,2.9,0,0.12,0,0.29,0,0, 0.0015819, 0.0054171, 0.00188319,-0.0017528,-0.0023907,sell
2017-04-13,0,0.14,0.44,0,3.23,0,0.16,0,3.13,0,0.14,0,0.44,0.26,0,-0.0014794, 0.0037712,-0.00088251,-0.0032569,-0.0035166,sell
2017-04-14,0.31,0.17,0.81,0,0.64,0.19,0.24,0,0.24,0,0.36,0,1.12,0.64,0, 0.0049223, 0.0050705, 0.00173745, 0.0042714, 0.0050705,buy
2017-04-15,0.74,0.21,1.29,0,1.52,0.45,0.35,0,0.35,0,0.66,0,2.03,1.52,0,-0.0029055,-0.0025705, 0.00077027,-0.0048654, 0.0014374,buy
2017-04-16,1.8,0.25,2.24,0,2.97,1.04,0.47,1.55,0.47,0,1.39,0,5.49,2.97,0, 0.0014724,-0.0023411, 0.00365982, 0.0009364, 0.0028209,buy
2017-04-17,2.97,0.31,3.8,0,0,2.42,0.63,1.68,0.63,0,2.85,0,8.33,0,0,-0.0026531,-0.0111967,-0.01131948,-0.0111967,-0.0113696,sell
2017-04-18,0,0.38,4.32,0,0,3.23,0.81,1.9,0.81,0,3.74,0,6.09,0.44,0, 0.0022701,-0.0053341,-0.00908387,-0.0051311,-0.0070448,sell
2017-04-19,0.22,0.72,1.81,0,0.17,0.44,1,2.24,1,0.26,1.05,0,4.12,1.94,0.17,-0.0033288,-0.0021908,-0.00309803,-0.0037833,-0.0039369,sell
2017-04-20,0.41,1.1,2.44,0,0.52,0.85,1.21,2.7,1.36,0.53,1.6,0,5.37,2.97,0.37,-0.0055702,-0.0056157,-0.00478584,-0.0034885,-0.0048900,sell
2017-04-21,0.75,1.8,3.33,0,1.25,1.64,1.43,3,1.83,1.1,2.54,0,6.88,0,0.85, 0.0038304,-0.0005271,-0.00137648,-0.0003939,-0.0031977,buy
2017-04-22,1.37,3.27,4.53,0,3.04,2.97,1.62,0,2.69,2.26,4.06,0.15,5.67,0,1.97, 0.0049605, 0.0018401, 0.00240125, 0.0045562,-0.0005373,buy
2017-04-23,2.42,4.47,5.81,0,5.74,0,1.79,0,4.56,3.1,1.35,0.28,7.97,0,2.97,-0.0004700, 0.0118346,-0.00050880, 0.0059456,-0.0047444,buy
2017-04-24,2.97,2.06,3.3,0,3,0,1.92,0,4.92,0.2,1.64,0.52,5.97,0,0,-0.0025436, 0.0115216,-0.00234115, 0.0079880,-0.0124279,buy
2017-04-25,0,2.97,0.34,0,0,0,2.01,0,2.01,0.32,2.02,0.97,0,0,0,-0.0001454,-0.0003956, 0.00003507, 0.0005894, 0.0008855,buy
2017-04-26,0,4.43,0.38,0,0,0,2.04,0,2.04,0.5,2.52,1.79,0,0,0, 0.0023961, 0.0021599, 0.00139181, 0.0063090, 0.0021315,buy
2017-04-27,0,6.5,0.43,0,0,0,2.06,0,2.06,0.8,3.13,3,0,0,0,-0.0036478,-0.0050775,-0.00526169,-0.0016100,-0.0049889,sell
2017-04-28,0,4.27,0.49,0,0,0,0,0,0,1.27,3.49,0,0,0,0, 0.0064755, 0.0012518, 0.00125176, 0.0015832,-0.0025429,buy
2017-04-29,0,2.32,0.55,0,0,0,0,0,0,2.01,0.55,0,0.31,0,0, 0.0012884, 0.0058022, 0.00087641, 0.0012884, 0.0046977,buy
2017-04-30,0,3.77,0.62,0,0,0,0.22,0,0,3,0.84,0,0.77,0,0,-0.0078283,-0.0066459,-0.01084870,-0.0078283, 0.0002000,sell
2017-05-01,0,2.03,0.69,0,0,0,0.52,0,0,0,1.21,0.14,1.89,0,0, 0.0059217,-0.0052113,-0.00294597,-0.0017803,-0.0008592,sell
2017-05-02,0,3.15,1.08,0,0,0,1.21,0,0,0.31,1.98,0.2,2.95,0,0, 0.0061657, 0.0029318, 0.00638785, 0.0065527, 0.0058570,buy
2017-05-03,0,0.3,1.69,0,0,0,2.82,0,0,0.82,3.69,0.3,0,0,0, 0.0018411, 0.0017797, 0.00177974, 0.0011500, 0.0035660,buy
2017-05-04,0.24,0.43,3.06,0,0,0.11,2.97,0,0,2.1,3.93,0.43,0.24,0.11,0, 0.0045413, 0.0054168, 0.00454131, 0.0037307, 0.0019796,buy
2017-05-05,0.29,0.62,4.07,0,0,0.16,0,0.1,0,3,1.17,0.62,0.29,0.16,0,-0.0002302,-0.0007180,-0.00577898,-0.0002302,-0.0002302,buy
2017-05-06,0.63,0.91,1.2,0,0,0.21,0,0.18,0,0,1.38,1.17,0.37,0.21,0,-0.0034140,-0.0042842,-0.00497279,-0.0042842,-0.0034140,sell
2017-05-07,1.26,1.32,1.32,0,0,0.29,0,0.32,0,0.14,1.64,1.94,0.5,0.29,0,-0.0028583,-0.0005108,-0.00494277,-0.0022981,-0.0035720,sell
2017-05-08,2.48,1.9,1.46,0,0,0.51,0,0.58,0,0.28,2.17,3.38,0.72,0.38,0,-0.0043601,-0.0043601,-0.00413808,-0.0039559,-0.0049685,sell
2017-05-09,4.63,2.77,1.61,0,0,0.67,0,1.05,0,0.56,2.85,5.72,1.12,0.48,0, 0.0063844, 0.0075006, 0.00745780, 0.0065933, 0.0067646,buy
2017-05-10,2.95,2.97,1.76,0,0,0.9,0,1.89,0,1.11,3.94,2.97,1.84,0.61,0, 0.0067303, 0.0063493, 0.00924060, 0.0046890, 0.0058385,buy
2017-05-11,5.17,0,1.94,0,0,1.25,0,3,0,2.2,5.42,0,2.97,0.77,0,-0.0066632,-0.0081907,-0.00476551,-0.0072122,-0.0060200,sell
2017-05-12,2.97,0,2.1,0,0,1.8,0,0,0,2.97,2.95,0,0,0.95,0,-0.0006499, 0.0006760, 0.00274391, 0.0000188, 0.0002206,buy
2017-05-13,0,0,2.43,0,0,2.73,0,0,0,0,3.84,0,0.15,1.17,0,-0.0104380,-0.0043714,-0.00408747,-0.0016966,-0.0044363,sell
2017-05-14,0,0,3.05,0,0,4.36,0,0,0,0,5.46,0.18,0.38,1.39,0,-0.0049010,-0.0026355,-0.00387234, 0.0058680,-0.0028656,sell
2017-05-15,0,0,3.97,0.18,0.2,1.65,0,0,0,0.18,2.9,0.33,0.94,1.65,0,-0.0004996, 0.0024387, 0.00253359, 0.0017828, 0.0017828,buy
2017-05-16,0,0.25,5.86,0.38,0.4,1.94,0,0,0,0.63,3.29,0.61,2.36,1.94,0, 0.0052726, 0.0077068, 0.00409972, 0.0044541, 0.0044541,buy
2017-05-17,0,0.62,7.09,0.83,0.79,2.24,0,0,0,1.45,3.79,1.14,2.95,2.24,0, 0.0029535, 0.0087310, 0.00212240, 0.0025491, 0.0025491,buy
2017-05-18,0,1.55,2.08,1.82,1.62,2.56,0,0,0,3.37,1.62,2.08,0,2.56,0,-0.0015717,-0.0032642,-0.00185091,-0.0008732,-0.0017791,sell
2017-05-19,0,2.97,3,3,2.97,2.89,0,0,0,5.97,2.97,3,0,2.89,0,-0.0006560, 0.0018807,-0.00376482, 0.0033251,-0.0002994,buy
2017-05-20,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0, 0.0018573, 0.0136166, 0.00275319, 0.0134890, 0.0093036,buy
2017-05-21,0,0.19,0,0,0.16,0,0,0,0.16,0,0,0.19,0,0,0,-0.0093623,-0.0017128,-0.00180978,-0.0005436,-0.0033798,buy
2017-05-22,0,0.45,0,0,0.31,0,0,0.34,0.31,0,0,0.79,0,0,0, 0.0017383, 0.0044177, 0.00193416, 0.0043093, 0.0027558,buy
2017-05-23,0.12,1.08,0,0,0.64,0,0,0.75,0.64,0.12,0,1.83,0,0,0, 0.0028586, 0.0072088, 0.00417539, 0.0041892, 0.0073177,buy
2017-05-24,0.18,3.53,0,0.17,1.39,0,0,1.79,1.39,0.18,0.11,4.26,1.12,0,0,-0.0027476, 0.0054192,-0.00285773,-0.0034697, 0.0009952,sell
2017-05-25,0.28,6.02,0.29,0.34,3,0,0.17,3.13,3,0.57,0.33,5.94,3.39,0,0,-0.0017884, 0.0004578,-0.00299220,-0.0024208,-0.0033484,sell
2017-05-26,0.42,3.24,1.01,0.65,0,0,0.56,0.23,0,1.43,0.79,0,3.89,0,0, 0.0046261, 0.0043162, 0.00341322, 0.0086560, 0.0039011,buy
2017-05-27,0.63,0.4,2.95,1.25,0,0,1.96,0.34,0,3.58,2.3,0,1.65,0,0,-0.0055864,-0.0050229,-0.00287529,-0.0035071,-0.0081220,sell
2017-05-28,0.95,0.6,0,2.42,0,0,3,0.49,0,0.95,3.49,0,3.02,0,0, 0.0004272, 0.0021069,-0.00771655, 0.0078204, 0.0009066,buy
2017-05-29,2.04,0.9,0,3,0,0,0,0.7,0,1.42,0.7,0.35,4.17,0,0, 0.0016155, 0.0013719,-0.00483106, 0.0008492, 0.0015350,buy
2017-05-30,4.15,1.34,0,0,0,0,0,1,0.17,2.1,1,1.39,2,0,0,-0.0034093,-0.0040841,-0.00693773,-0.0039863,-0.0030542,sell
2017-05-31,7.9,2.01,0,0,0,0.13,0.17,1.57,0.4,3.45,1.57,3,3.63,0,0,-0.0034011,-0.0106760,-0.00365520,-0.0004497,-0.0033222,sell
2017-06-01,3.62,3,0.11,0,0,0.35,0.24,2.38,0.64,0.91,2.63,0,5.95,0,0, 0.0013003, 0.0004148, 0.00049498, 0.0002777,-0.0003492,sell
2017-06-02,1.61,0,0.15,0,0,2.13,0.35,3.7,1.03,1.96,4.19,0,0,1.46,0,-0.0089818,-0.0004940,-0.00276963, 0.0027055,-0.0055842,sell
2017-06-03,2.97,0.13,1.92,0,0.2,1.33,0.5,1.64,1.67,3.6,2.64,0,1.71,0,0.2, 0.0042826, 0.0026234, 0.00344806,-0.0033799, 0.0030076,buy
2017-06-04,0,0.6,3.22,0,0.41,4.16,0.72,2.97,2.7,1.32,5.11,0,2.92,1.44,0.41, 0.0109124, 0.0098455, 0.00858188, 0.0072781, 0.0057003,buy
2017-06-05,0,3,0.57,0,0.85,5.87,1.04,0,4.36,4.04,3.38,0.14,0,1.48,0.85,-0.0075362,-0.0076068,-0.00809577,-0.0084417,-0.0087533,sell
2017-06-06,0,0,1.14,0,1.79,3.89,1.48,0,5.35,1.48,0.6,0.54,0,1.51,1.79,-0.0043059,-0.0024229,-0.00394299,-0.0043059,-0.0033732,sell
2017-06-07,0,0.53,1.96,0,3,4.54,2.14,0,3,2.14,0.86,1.63,0,1.54,3,-0.0076424,-0.0045637,-0.00651615,-0.0089760,-0.0076424,sell
2017-06-08,0,2.92,3.55,0,0,1.59,3,0,0,3,1.22,5.25,0,1.59,0,-0.0004363,-0.0033092,-0.00383506,-0.0086886,-0.0080880,sell
2017-06-09,0,0,5.42,0,0,1.65,0,0,0,0,1.74,3.68,0,1.65,0, 0.0095578, 0.0062761, 0.00716715, 0.0026286, 0.0084848,buy
2017-06-10,0,0,4.67,0,0,1.71,0,0,0,0,3.67,1,0,1.71,0, 0.0055014, 0.0050371, 0.00473029, 0.0024881, 0.0024881,buy
2017-06-11,0.14,0,4.48,0.12,0,1.8,0,0,0,0.14,3,1.48,0.12,1.8,0, 0.0007971, 0.0022754, 0.00321434, 0.0014617, 0.0014617,buy
2017-06-12,0.83,0,3.42,0.31,0,1.89,0,0.33,0,0.83,1.53,2.22,0.31,1.89,0, 0.0052501, 0.0004374, 0.00153512, 0.0002520, 0.0021345,buy
2017-06-13,2.95,0.52,4.31,0.78,0,2.01,0,2.12,0,2.95,3.33,3.1,1.3,2.01,0, 0.0002090, 0.0007077, 0.00132759, 0.0007077, 0.0002740,buy
2017-06-14,0,1.38,1.69,1.96,0,2.12,0,2.89,0,0,4.12,0.46,3.34,2.12,0,-0.0019480,-0.0116233,-0.00829463,-0.0059325, 0.0000646,sell
2017-06-15,0,3,3.43,2.95,0,2.28,0,0,0.73,0.12,1.25,2.06,5.95,2.28,0, 0.0043782,-0.0074620,-0.00211294,-0.0041151, 0.0071562,sell
2017-06-16,0,0,4.92,0,0,2.42,0.13,0,2.97,0.3,1.4,3.35,0,2.42,0, 0.0083150, 0.0090480, 0.00793090, 0.0089730, 0.0046863,buy
2017-06-17,0,0,2.67,0.66,0,2.6,0.32,0,0,0.75,1.62,0.62,0.66,2.6,0,-0.0068225,-0.0093161, 0.00471120,-0.0089619,-0.0060032,sell
2017-06-18,0,0,4.09,3.13,0,2.79,0.82,0,0,1.84,2.15,0.92,3.13,2.79,0,-0.0008119,-0.0118840, 0.00051269,-0.0076207,-0.0012980,buy
2017-06-19,0,0,5.72,0.25,0,3.48,2.08,0.16,0,3.13,3.45,1.38,0.25,3.49,0.48, 0.0036456, 0.0032122, 0.00273620, 0.0023534, 0.0027362,buy
2017-06-20,0.13,0,3.45,0.38,0,1.34,2.95,0.28,0,0.28,4.49,2.04,0.38,1.48,1.34,-0.0064861,-0.0061748, 0.00034650,-0.0045836,-0.0053634,sell
2017-06-21,0.53,0,4.41,0.59,0,2.97,0,0.5,0,0.5,1.68,3.26,0.59,2.97,2.97,-0.0032403,-0.0046732,-0.00397465,-0.0043023,-0.0042475,sell
2017-06-22,1.2,0,1.51,0.93,0,0,0,0.85,0,0.85,1.94,0.77,0.93,0,0, 0.0012211, 0.0012211, 0.00500048, 0.0012211,-0.0003699,buy
2017-06-23,2.78,0,1.56,1.44,0,0,0,1.48,0,1.48,2.33,2.01,1.44,0,0,-0.0024678,-0.0079981,-0.00623841,-0.0047415,-0.0053982,sell
2017-06-24,4.38,0,1.64,2.24,0,0,0,2.53,0,2.53,3.02,3,2.24,0,0,-0.0065624,-0.0097694,-0.00661834,-0.0041577,-0.0012359,sell
2017-06-25,2.65,0,1.84,3,0,0,0,3,0,3,4.22,0,3.27,0,0,-0.0165753,-0.0165753,-0.01679943,-0.0168639,-0.0058932,sell
2017-06-26,3.6,0,2.15,0,0.2,0,0,0.68,0.2,0.68,5.17,0,0.58,0,0, 0.0033824,-0.0009944,-0.00982304, 0.0032120,-0.0012927,buy
2017-06-27,3.04,0,2.87,0.19,0.35,0,0,2.92,0.35,2.92,4.59,0.19,1.32,0,0, 0.0027889, 0.0083063, 0.00810428, 0.0078229, 0.0102163,buy
2017-06-28,3.45,0,4.75,0.77,0.64,0,0,0,0.64,0,4.93,0.77,3.27,0,0,-0.0022182, 0.0013040,-0.00419181,-0.0022182,-0.0019203,sell
2017-06-29,0.82,0,5.09,3.3,1.15,0,0,0,1.15,0,2.12,3.3,3.79,0,0, 0.0097895, 0.0065693, 0.01092724, 0.0079105, 0.0097895,buy
2017-06-30,1.29,0.16,2.26,4.11,2.06,0,0,0,2.06,0.16,2.26,4.11,1.29,0,0, 0.0019595, 0.0026856, 0.01136183, 0.0016731, 0.0015417,sell
2017-07-01,2.03,0.39,3.57,2.16,3,0,0,0,3,0.39,2.4,2.16,3.2,0,0, 0.0082255,-0.0003334, 0.00855207,-0.0012498, 0.0048922,buy
2017-07-02,3.21,0.98,5.47,2.97,0.29,0,0.13,0.25,0.29,1.23,2.79,2.97,5.89,0,0.13, 0.0013560, 0.0057327, 0.00152203, 0.0010572, 0.0037067,buy
2017-07-03,0.51,2.44,2.74,0,1.11,0,0.27,0.56,1.11,3,3.25,0,0,0,0.27, 0.0071668, 0.0089246, 0.00755870, 0.0069001, 0.0088827,buy
2017-07-04,1.2,4.21,3.14,0,2.97,0,0.55,1.21,2.97,4.16,5.27,0.16,0.17,0,0.55, 0.0013288, 0.0118889, 0.00145070, 0.0013288, 0.0015669,sell
2017-07-05,2.82,3.35,3.33,0,0,0,1.09,2.65,0,2.65,8.74,0.43,0.33,0,1.09, 0.0064398, 0.0056226,-0.00109264, 0.0071959, 0.0028861,buy
2017-07-06,2.97,1.16,0.62,0.18,0,0,2.08,3.06,0,2.97,2.97,1.43,0.62,0,2.08,-0.0024403,-0.0071755,-0.00457298,-0.0021204,-0.0045730,sell
2017-07-07,0,2.95,1.19,0.43,0,0,2.97,0.1,0,0,0,3.48,1.19,0,2.97, 0.0004860, 0.0007388,-0.00297164,-0.0040242,-0.0018823,sell
2017-07-08,0,0.3,2.24,1.02,0,0.13,0,0.11,0,0.13,0,1.13,2.54,0,0,-0.0059289,-0.0060929,-0.00674780,-0.0051396,-0.0012596,sell
2017-07-09,0,1.5,3,2.47,0,0.18,0,0.12,0,0.18,0,2.59,4.5,0,0, 0.0049039, 0.0037416, 0.00366586, 0.0051911, 0.0049635,buy
2017-07-10,0,2.92,0.1,2.97,0,0.25,0,0.14,0,0.25,0,3.11,3.02,0,0,-0.0059358,-0.0023258,-0.00128694,-0.0053948,-0.0060113,sell
2017-07-11,0,0,0.24,0,0,0.34,0,0.15,0,0.34,0,0.15,0.24,0,0,-0.0085510,-0.0048409,-0.00465137,-0.0048409,-0.0048131,sell
2017-07-12,0,0,1.06,0,0,0.47,0.24,0.17,0,0.71,0.47,0.17,0.59,0,0, 0.0063734, 0.0043195, 0.00364400, 0.0045325,-0.0030885,buy
2017-07-13,0,0.16,3.38,0,0,0.88,0.92,0.19,0.23,1.57,2.1,0.19,1.44,0,0, 0.0012181, 0.0043636, 0.00487664, 0.0010086, 0.0039360,buy
2017-07-14,0,0.29,6.13,0,0,1.52,2.97,0.41,0.64,3.85,3.44,0.44,2.95,0,0,-0.0069512,-0.0037670,-0.00503884, 0.0004998,-0.0080510,sell
2017-07-15,0.22,0.51,0.92,0,0,2.94,0,0.79,1.73,1.43,1.07,1.15,0,0,0, 0.0066844, 0.0054123, 0.00226726, 0.0074730, 0.0091664,buy
2017-07-16,0.54,1.06,2.97,0,0,4.62,0,1.81,2.97,2.19,2.47,3.37,0,0,0, 0.0024932,-0.0038317,-0.00192489, 0.0024841, 0.0025717,buy
2017-07-17,1.61,2.02,0.13,0,0,2.28,0,3.24,0,3.62,4.75,0.64,0.27,0,0, 0.0046971, 0.0029303,-0.00122571, 0.0025579, 0.0051213,buy
2017-07-18,4.01,3.62,0.36,0,0,3,0,0.33,0,6,3.29,1.02,1.01,0,0, 0.0019461, 0.0004411, 0.00231079, 0.0011201, 0.0069139,buy
2017-07-19,2.97,1.28,1.01,0,0,0,0,0.36,0,0,0.77,1.88,2.97,0,0,-0.0038427,-0.0026435,-0.00494403, 0.0005612,-0.0028055,sell
2017-07-20,0,2.61,2.84,0,0,0,0,0.41,0,0,1.82,4.04,0,0,0, 0.0060588, 0.0043820, 0.00595919, 0.0025764, 0.0066477,buy
2017-07-21,0,4.18,2.97,0.18,0.1,0,0,0.47,0.1,0,2.97,4.65,0.18,0,0, 0.0019689,-0.0000967, 0.00144956, 0.0001805, 0.0014496,buy
2017-07-22,0,1.85,0,0.51,0.12,0,0,0.52,0.12,0,0,2.37,0.51,0,0,-0.0008336,-0.0000571,-0.00083356,-0.0020932,-0.0000571,buy
2017-07-23,0,2.87,0,1.48,0.27,0.15,0,0.6,0.15,0.15,0,3.47,1.48,0.12,0,-0.0047131, 0.0005192,-0.00701760,-0.0074821,-0.0070176,sell
2017-07-24,0,2.97,0,3,0.42,0.39,0,0.68,0.28,0.39,0,3.65,3,0.14,0,-0.0089893,-0.0035558,-0.00554268,-0.0091795,-0.0091795,sell
2017-07-25,0,0.39,0,0,0.55,0.98,0,0.77,0.38,0.98,0,1.02,0.14,0.17,0,-0.0000538, 0.0047928, 0.00892339, 0.0050852, 0.0047677,buy
2017-07-26,0,1.23,0,0,0.73,2.4,0,0.88,0.53,2.4,0,1.58,0.53,0.2,0, 0.0003096, 0.0007183, 0.00391218, 0.0039122, 0.0019935,buy
2017-07-27,0,2.99,0,0,0.98,2.95,0,1,0.76,2.95,0,2.85,1.14,0.22,0,-0.0013797,-0.0013797,-0.00097845,-0.0013797,-0.0067020,buy
2017-07-28,0,5.43,0,0,1.35,0,0,1.15,1.11,0,0,4.12,2.46,0.24,0,-0.0040027, 0.0034823,-0.00314406,-0.0033057,-0.0006121,sell
2017-07-29,0,4.65,0,0,1.88,0,0,1.32,1.64,0,0,1.32,4.65,0.24,0, 0.0009750,-0.0038683,-0.00297411, 0.0017936,-0.0015981,sell
2017-07-30,0,3,0,0,2.67,0,0.14,1.51,2.57,0,0,1.51,3,0.24,0,-0.0105064,-0.0023626,-0.01000806,-0.0078484,-0.0004082,sell
2017-07-31,0,0,0,0,3.72,0,0.22,1.73,3.94,0,0,1.73,0,0,0, 0.0001564,-0.0002908,-0.00315472,-0.0003170,-0.0056091,sell
2017-08-01,0,0,0,0,0.92,0,0.32,2.01,1.24,0,0,2.01,0,0,0, 0.0007564, 0.0012381,-0.00504783, 0.0006988, 0.0008858,buy
2017-08-02,0,0,0.23,0,1.15,0,0.45,2.32,1.6,0,0.23,2.32,0,0,0,-0.0005046,-0.0002241,-0.00305177,-0.0014516,-0.0005046,sell
2017-08-03,0.13,0,0.55,0,1.41,0,0.59,2.67,2,0,0.68,2.67,0,0,0, 0.0054892, 0.0047528, 0.00214671, 0.0029553, 0.0043940,buy
2017-08-04,0.19,0,1.32,0,1.73,0,0.73,3,2.46,0,1.51,3,0,0,0, 0.0039716, 0.0027991, 0.00134769, 0.0019338, 0.0015847,buy
2017-08-05,0.28,0,3.15,0,2.21,0,1.1,0,2.97,0,3.43,0.09,0.1,0,0.15,-0.0058658,-0.0044744,-0.00395176,-0.0021911,-0.0044586,sell
2017-08-06,0.41,0,0.6,0,2.71,0,1.51,0,3.58,0.17,0.77,0.33,0.12,0,0.26, 0.0006124, 0.0025000,-0.00007459, 0.0002593, 0.0001921,sell
2017-08-07,0.6,0,1.22,0.2,3.06,0,1.99,0,4.13,0.36,1.44,0.67,0.14,0,0.49,-0.0013715, 0.0021789,-0.00120974, 0.0017044, 0.0014990,buy
2017-08-08,0.88,0,2.55,0.43,0.09,0,2.89,0,1.32,0.75,2.47,1.48,0.16,0,0.98, 0.0041802, 0.0062101, 0.00398032, 0.0034774, 0.0036169,buy
2017-08-09,1.56,0,5.07,0.62,0.09,0,3.85,0,0.63,1.54,4.28,3.06,0.19,0,2.12,-0.0090188,-0.0068563,-0.00436499,-0.0051013,-0.0024853,sell
2017-08-10,2.9,0,3.09,0.85,0.09,0,6.19,0,1.24,2.97,6.49,0.21,0.45,0,3,-0.0110052,-0.0069151,-0.00691509,-0.0100660,-0.0099861,sell
2017-08-11,5.61,0,0.22,1.14,0.09,0,0.26,0,2.47,0,6.19,0.31,0.82,0,0,-0.0015575,-0.0068871,-0.00282625,-0.0045897,-0.0060210,sell
2017-08-12,7.29,0,0.39,1.85,0.09,0,0.41,0,3,0.11,7.46,0.82,1.64,0,0,-0.0057275,-0.0105140,-0.01021253,-0.0083146,-0.0101296,sell
2017-08-13,3,0,0.7,2.84,0.09,0,0.53,0.15,0,0.32,2.05,1.58,3.36,0,0,-0.0018619, 0.0045109,-0.00357933,-0.0007230,-0.0020087,sell
2017-08-14,0,0,1.26,4.29,0.09,0,0.69,0.37,0,0.64,2.28,3.36,0.42,0,0, 0.0020345, 0.0035048, 0.00692588, 0.0103704,-0.0039700,buy
2017-08-15,0.11,0,2.41,6.31,0.09,0,0.9,0.91,0,1.32,2.97,5.8,0.64,0,0, 0.0000462, 0.0004977,-0.00442834,-0.0049866,-0.0097745,sell
2017-08-16,0.17,0,3.4,0.57,0,0,1.19,2.35,0,2.97,0,3.71,1,0,0, 0.0095112, 0.0097465, 0.00853214, 0.0095090, 0.0092364,buy
