Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-10,0,0,0,0,-0.0014088,-0.00303606,-0.0044496, 0.0032458,-0.00177404,buy
2016-01-11,0.64,0,0,0,-0.0055960,-0.00352630,-0.0075231,-0.0024380,-0.00545230,buy
2016-01-12,2.71,0,0,0,-0.0037885,-0.00766237,-0.0086053,-0.0080286,-0.00766237,buy
2016-01-13,4.49,0,0,0,-0.0212222,-0.01729716,-0.0211324,-0.0186181,-0.01171734,sell
2016-01-14,4.72,0,0,0,-0.0073533, 0.01083152, 0.0068403,-0.0131845, 0.01131713,buy
2016-01-15,3.4,0,0,0, 0.0104732, 0.01047321, 0.0143941, 0.0127360, 0.01047321,buy
2016-01-16,1.72,0,0,0.49,-0.0011875,-0.00115248,-0.0018085,-0.0017448,-0.00118748,buy
2016-01-17,1.6,0,0,1.5,-0.0072746,-0.01409662,-0.0078491,-0.0087529,-0.00888414,buy
2016-01-18,2,0,0,2.43, 0.0023176, 0.01512672, 0.0095880, 0.0150651, 0.01076148,buy
2016-01-19,1.57,0,0,1.91,-0.0032753,-0.00403282,-0.0042334,-0.0122044,-0.00533046,buy
2016-01-20,1.02,0,0,1.98, 0.0120730, 0.01495929, 0.0084436, 0.0115658,-0.00625272,buy
2016-01-21,0.66,0,0,1.7,-0.0003498, 0.00076020,-0.0129331,-0.0029589,-0.00460549,buy
2016-01-22,0.42,0,0,0.93, 0.0090246, 0.00896409, 0.0089641,-0.0009180, 0.01077561,buy
2016-01-23,0,0,0,0.58, 0.0053342, 0.00193823, 0.0070308, 0.0018429, 0.00184262,buy
2016-01-24,0,0,0,0.94,-0.0040097, 0.00390847, 0.0043207, 0.0041771, 0.00446313,buy
2016-01-25,0,0,0,1.09,-0.0075042,-0.01231641,-0.0181962,-0.0181962,-0.01375510,sell
2016-01-26,0,0,0,0.95,-0.0104776,-0.01106564,-0.0203549,-0.0203549,-0.01144629,sell
2016-01-27,0,0,0,1.48,-0.0159533,-0.01312945,-0.0131295,-0.0131295,-0.01260753,sell
2016-01-28,0,0,0,1.64,-0.0151746,-0.02176529,-0.0177214,-0.0177214,-0.02044863,sell
2016-01-29,0,0,0.75,1.84, 0.0112205, 0.00908471, 0.0059059, 0.0097660, 0.00976604,buy
2016-01-30,0,0,1.68,2.16, 0.0154685, 0.01305032, 0.0162648, 0.0157330, 0.01548302,buy
2016-01-31,0,0,1.51,2.74, 0.0042594, 0.00495644, 0.0006291, 0.0064381, 0.00425942,buy
2016-02-01,0,0,1.22,2.74,-0.0015995,-0.00243834,-0.0040518,-0.0066367,-0.00243834,buy
2016-02-02,0,0,1.59,1.79, 0.0006391, 0.00006672,-0.0029913, 0.0048243, 0.01028943,buy
2016-02-03,0,0,2.39,1.41, 0.0038816, 0.00499741, 0.0037301,-0.0054509, 0.01422768,buy
2016-02-04,0.37,0,2.63,0.6, 0.0075663, 0.01186764, 0.0171183, 0.0059965, 0.00756635,buy
2016-02-05,0.92,0,2.51,2.14,-0.0133365,-0.01283252,-0.0128325,-0.0052248,-0.00612612,sell
2016-02-06,1.98,0,3.13,4.54, 0.0020924,-0.00563765,-0.0058748, 0.0111078,-0.00098734,buy
2016-02-07,1.61,0,3.6,5.83, 0.0118814,-0.00545845,-0.0072600, 0.0056913,-0.00725997,buy
2016-02-08,0.98,0,2.4,3.99, 0.0082679, 0.00206592, 0.0013321, 0.0090383, 0.00222811,buy
2016-02-09,1.29,0,1.08,1.8, 0.0270213, 0.02186740, 0.0104860, 0.0218674, 0.02621597,buy
2016-02-10,2,0,0.84,0.99,-0.0105793, 0.00046601,-0.0168089,-0.0111549,-0.00988907,sell
2016-02-11,0.9,0,0.44,0.37,-0.0005054,-0.00050538, 0.0002418, 0.0011243, 0.00668893,buy
2016-02-12,0,0,0.73,0,-0.0056798, 0.00846011, 0.0017665,-0.0038052,-0.00801184,buy
2016-02-13,0,0,1.2,0,-0.0171528,-0.01578893,-0.0108734,-0.0130957,-0.01658592,sell
2016-02-14,0,0,1.18,0, 0.0129187,-0.00599731, 0.0054599, 0.0045778, 0.00734888,buy
2016-02-15,0,0,0.71,0,-0.0054170, 0.01063874, 0.0018684, 0.0052014,-0.00298626,buy
2016-02-16,0,0,0.43,0, 0.0134093, 0.01378284, 0.0136908, 0.0248642, 0.00209093,buy
2016-02-17,0,0,0.26,0,-0.0151954,-0.00826439,-0.0084724,-0.0016921,-0.00547203,sell
2016-02-23,0,0,0.21,0, 0.0082636, 0.01494588, 0.0097478, 0.0072539, 0.01187744,buy
2016-02-24,0,0,0.73,0,-0.0056798, 0.00846011, 0.0017665,-0.0038052,-0.00801184,buy
2016-02-25,0,0,1.52,0,-0.0080419,-0.01835210,-0.0190784,-0.0167774,-0.01137359,sell
2016-02-26,0,0,1.71,0,-0.0061904,-0.00030045,-0.0040854,-0.0021960,-0.00434148,buy
2016-02-27,0,0,1.14,0, 0.0051437, 0.00514366, 0.0051203, 0.0051437, 0.00514366,buy
2016-02-28,0,0,0.67,0,-0.0141825,-0.00390666,-0.0033287, 0.0063464,-0.00074053,sell
2016-02-29,0,0,1.09,0, 0.0027478, 0.00307532, 0.0030753, 0.0037767, 0.00526787,buy
2016-03-01,0,0,1.58,0, 0.0092710, 0.00927103, 0.0025519,-0.0068288,-0.00329426,buy
2016-03-02,0,0,1.73,0,-0.0016758,-0.00258302,-0.0016758,-0.0016820,-0.00168197,buy
2016-03-03,0,0,1.8,0.47, 0.0135160, 0.01351600, 0.0066160, 0.0052525, 0.01173075,buy
2016-03-04,0,0,1.62,2.11, 0.0095498, 0.00731573,-0.0020433, 0.0140334, 0.00949891,buy
2016-03-05,0,0,1.14,3.5, 0.0059869,-0.00342189, 0.0047109,-0.0015504, 0.00426804,buy
2016-03-06,0,0.31,1.23,2.83, 0.0001955,-0.00600829,-0.0046129, 0.0004611,-0.00363287,buy
2016-03-07,0,0.85,1.18,1.04,-0.0095682,-0.00894064,-0.0139688,-0.0076962,-0.00338902,sell
2016-03-08,0,1.39,0.59,0.44,-0.0063845, 0.00304938, 0.0058459,-0.0035698, 0.00967696,buy
2016-03-09,0,0.81,0.25,0,-0.0082040,-0.00370143, 0.0014463,-0.0024575,-0.00639625,buy
2016-03-10,0,0.29,0,0, 0.0014540, 0.00200627, 0.0018567,-0.0029026, 0.01186436,buy
2016-03-11,0,0,0,0,-0.0110298,-0.00703849,-0.0130692,-0.0062990,-0.01659222,sell
2016-03-12,0,0,0.35,0.42, 0.0169751, 0.02361444, 0.0200391, 0.0227804, 0.02172979,buy
2016-03-13,0,0,0.72,1.46, 0.0067360, 0.00673597, 0.0105634,-0.0002754, 0.00150122,buy
2016-03-14,0,0.64,1.89,3.93,-0.0050805,-0.00080470,-0.0028691,-0.0045025,-0.00810248,buy
2016-03-15,0,1.36,2.12,3.24, 0.0172270, 0.01672262, 0.0156010, 0.0178630, 0.01672262,buy
2016-03-16,0,0.49,0.83,0.78, 0.0005889, 0.01412550, 0.0018755, 0.0091863, 0.00962090,buy
2016-03-17,0,0,0.22,0.34, 0.0101070, 0.00643151, 0.0104372,-0.0033343,-0.01119326,buy
2016-03-19,0,0,0,0,-0.0011749, 0.00083038, 0.0022067, 0.0056459,-0.00302889,buy
2016-03-20,0,0,0,0,-0.0098518,-0.00002046,-0.0085008,-0.0074697,-0.00918548,sell
2016-03-21,0,0,0,0, 0.0058058, 0.01191000, 0.0126938, 0.0136824, 0.01082513,buy
2016-03-22,0,0,0,0, 0.0173799, 0.01461540, 0.0176432, 0.0166774, 0.01693943,buy
2016-03-23,0.8,0,0,0, 0.0051646, 0.00430886, 0.0037987, 0.0112336, 0.00185036,buy
2016-03-24,2.7,0.73,0.23,0.88, 0.0067364, 0.00060945, 0.0067364,-0.0011134, 0.00607746,buy
2016-03-25,3.29,1.4,0.68,1.98, 0.0078058, 0.01264642, 0.0112733, 0.0095248, 0.01264642,buy
2016-03-26,2.36,0.76,1.19,1.43,-0.0208313,-0.02318099,-0.0138036,-0.0148539,-0.01583977,sell
2016-03-27,1.38,0,0.67,0.48,-0.0019206,-0.00319403, 0.0067524,-0.0034666,-0.00192058,buy
2016-03-28,0.69,0,0.22,0, 0.0016281,-0.00113698, 0.0085797, 0.0017215, 0.00734604,buy
2016-03-29,1.81,0,0,0.6, 0.0072755, 0.00407756, 0.0036195, 0.0113314, 0.00666011,buy
2016-03-30,1.98,0,0,1.98, 0.0134726, 0.00490805, 0.0137605, 0.0037571, 0.00510994,buy
2016-03-31,0.41,0,0,1.01, 0.0169117, 0.01691167, 0.0116177, 0.0043837, 0.01337999,buy
2016-04-01,0,0,0,0, 0.0156722, 0.01839605, 0.0123023, 0.0179115, 0.01479359,buy
2016-04-03,0.43,0,0,0, 0.0053196, 0.00531960,-0.0000665, 0.0091242, 0.00126290,buy
2016-04-04,1.06,0,0,0.39, 0.0117426, 0.01126033, 0.0072577, 0.0161738, 0.01344441,buy
2016-04-05,1.98,0,0,0.92, 0.0002961, 0.00022788,-0.0041647, 0.0025272, 0.00235527,buy
2016-04-06,1.49,0,0,1.98,-0.0031888, 0.00187971,-0.0031888, 0.0002588,-0.00318878,buy
2016-04-07,0.61,0,0,1.73,-0.0011815,-0.00580229,-0.0089298,-0.0041665, 0.00742629,buy
2016-04-08,0,0,0,0.73,-0.0063533,-0.00503465,-0.0060890,-0.0038743,-0.00438734,buy
2016-04-09,0,0,0,0,-0.0098518,-0.00002046,-0.0085008,-0.0074697,-0.00918548,sell
2016-04-10,0,0,0,0,-0.0043583, 0.00612528, 0.0064092, 0.0063266, 0.00297221,buy
2016-04-11,0.83,0,0.67,0,-0.0124037,-0.02369954,-0.0253865,-0.0114537,-0.01536556,sell
2016-04-12,1.96,0,1.18,0, 0.0085798, 0.00367585, 0.0080990, 0.0080990, 0.00891427,buy
2016-04-13,2.47,0,0.56,0,-0.0050625, 0.00510561,-0.0016462, 0.0000362,-0.00167997,buy
2016-04-14,2.52,0,0,0, 0.0116525, 0.01188492, 0.0070376, 0.0116941, 0.00615566,buy
2016-04-15,1.76,0,0,0, 0.0011978,-0.00104443,-0.0002047,-0.0004275,-0.00050084,buy
2016-04-16,1.72,0,0,0, 0.0032451,-0.00166208, 0.0028130, 0.0009574,-0.00313975,buy
2016-04-17,2.93,0,0,0, 0.0020687,-0.00664404,-0.0098098,-0.0050520,-0.00548076,buy
2016-04-18,3.1,0,0,0.74, 0.0102426, 0.01193502, 0.0243157, 0.0106328, 0.02426760,buy
2016-04-19,1.76,0,0,1.98, 0.0031882, 0.00161858, 0.0032152,-0.0108279,-0.00059224,buy
2016-04-20,0.41,0,0,1.72, 0.0097811,-0.00663937,-0.0015945, 0.0078895, 0.01334875,buy
2016-04-21,0,0,0,0.57,-0.0059529,-0.00767731,-0.0066548,-0.0039658,-0.01014450,buy
2016-04-22,0,0,0,0,-0.0110298,-0.00703849,-0.0130692,-0.0062990,-0.01659222,sell
2016-04-23,0,0,0,0,-0.0097193,-0.00465507,-0.0095032,-0.0039118,-0.00423212,sell
2016-04-24,0,0,0,0, 0.0152306, 0.00785331, 0.0095150, 0.0138427, 0.01258481,buy
2016-04-27,0,0,0,0,-0.0101342,-0.01618514,-0.0055923, 0.0068952, 0.00318558,sell
2016-04-28,0,0,0,0,-0.0134718,-0.01449900,-0.0159057,-0.0161123,-0.01568090,sell
2016-04-29,0,0,0.33,0,-0.0175965,-0.01053339,-0.0058219,-0.0121787,-0.00712643,sell
2016-04-30,0,0,0.76,0, 0.0029936, 0.00538128, 0.0138396, 0.0040096, 0.02307048,buy
2016-05-01,0.59,0,1.2,0,-0.0012134,-0.00121338, 0.0059710, 0.0091717, 0.00597103,buy
2016-05-02,1.44,0,0.79,0,-0.0226004,-0.02439296,-0.0196878,-0.0210814,-0.02260039,sell
2016-05-03,1.98,0,0.34,0, 0.0104823, 0.00800350, 0.0108835, 0.0084126, 0.00281597,buy
2016-05-04,1.11,0,0,0,-0.0081963,-0.00090890,-0.0081963,-0.0009089,-0.00819635,buy
2016-05-05,0.96,0,0,0,-0.0066128,-0.00064007,-0.0055893, 0.0066958,-0.00667114,buy
2016-05-06,1.2,0,0,0, 0.0064970,-0.00103320, 0.0061756, 0.0056384,-0.00103320,buy
2016-05-07,1.98,0,0.22,0,-0.0157334,-0.01573341,-0.0141100,-0.0132937,-0.01221970,sell
2016-05-08,1.34,0,0.65,0,-0.0111995,-0.01726115,-0.0144959,-0.0086249,-0.01119954,sell
2016-05-09,1.74,0,1.18,0,-0.0122324,-0.00510497, 0.0036855, 0.0013413,-0.00330140,sell
2016-05-10,2.66,0,0.72,0,-0.0039920,-0.00339380, 0.0015131,-0.0064413,-0.00094857,buy
2016-05-11,2.71,0,0.25,0,-0.0051621,-0.00766237,-0.0086053,-0.0091134,-0.00888783,buy
2016-05-12,2.94,0,0,0,-0.0022978,-0.00583916, 0.0109682, 0.0027692,-0.00229779,buy
2016-05-13,3.68,0,0,0, 0.0115716, 0.01106717, 0.0051697, 0.0047688, 0.00812095,buy
2016-05-14,3.26,0,0,0, 0.0077238, 0.00546976, 0.0034754, 0.0068031, 0.00347544,buy
2016-05-15,1.57,0,0,0, 0.0061776,-0.00982150, 0.0214525, 0.0111387,-0.00621522,buy
2016-05-16,0.56,0,0,0, 0.0020226, 0.00545812, 0.0076238, 0.0069064, 0.00950906,buy
2016-05-17,0.81,0,0,0,-0.0061028, 0.00047757, 0.0085782,-0.0041267,-0.00187424,buy
2016-05-18,0.56,0,0,0, 0.0020226, 0.00545812, 0.0076238, 0.0069064, 0.00950906,buy
2016-05-19,0.7,0.45,0,0,-0.0084097,-0.00549728,-0.0055318,-0.0063153,-0.00549728,buy
2016-05-20,0.83,1.15,0,0,-0.0003837, 0.00111801, 0.0037792, 0.0013841, 0.00262219,buy
2016-05-21,0.93,2.17,0,0, 0.0050029, 0.00945129, 0.0177877, 0.0086027, 0.01946723,buy
2016-05-22,0.97,2.42,0,0,-0.0096400,-0.00910079,-0.0061805,-0.0018971, 0.00363679,sell
2016-05-23,0.97,1.55,0,0, 0.0123414, 0.00837018, 0.0118479, 0.0094013, 0.01237065,buy
2016-05-24,0.94,1.39,0,0, 0.0054246, 0.00622409, 0.0021178, 0.0029333, 0.00448336,buy
2016-05-25,0.87,1.38,0,0, 0.0054760, 0.00724441, 0.0030637, 0.0041278, 0.00099789,buy
2016-05-26,0.73,0.4,0,0, 0.0138497, 0.01357839, 0.0050847, 0.0100819, 0.01169692,buy
2016-05-27,1.03,0,0,0, 0.0120749, 0.01041022, 0.0090680, 0.0104102, 0.00970486,buy
2016-05-28,1.12,0,0,0, 0.0119533, 0.00796108, 0.0071533, 0.0079611, 0.00815125,buy
2016-05-29,1.07,0,0,0,-0.0022964,-0.00458106,-0.0045584,-0.0020203,-0.00458106,buy
2016-05-30,1.81,0,0,0, 0.0001187,-0.00232796,-0.0009371,-0.0017110,-0.00219644,buy
2016-05-31,2,0,0,0.76,-0.0189084,-0.00927978,-0.0067598,-0.0190260,-0.00544352,sell
2016-06-01,1.19,0.42,0,2.28,-0.0124694,-0.01132366,-0.0037168,-0.0124694,-0.00822365,sell
2016-06-02,0.62,1.44,0,4.16,-0.0113955,-0.01139548,-0.0132647,-0.0112026,-0.01139548,sell
2016-06-03,0,2.67,0,4.94,-0.0014186,-0.00141857,-0.0000855, 0.0003933,-0.00141857,buy
2016-06-04,0,2.11,0,5.06,-0.0054737,-0.00413646,-0.0051197,-0.0040712,-0.00547367,buy
2016-06-05,0,0.75,0,3.28,-0.0102528,-0.01011998,-0.0102528,-0.0071064,-0.01264990,sell
2016-06-06,0,0,0,1.33, 0.0127523, 0.01275234, 0.0127523,-0.0102114, 0.01323773,buy
2016-06-07,0,0,0,0, 0.0046887, 0.00256026, 0.0043526, 0.0079709, 0.00713414,buy
2016-06-08,0,0.53,0,0,-0.0074796,-0.00716372,-0.0154758,-0.0056487,-0.00900619,sell
2016-06-09,0,1.4,0,0, 0.0033383,-0.00749614, 0.0000627,-0.0000069, 0.00546862,buy
2016-06-10,0,0.95,0.2,0,-0.0016395,-0.00127511,-0.0040873,-0.0016395,-0.00163948,buy
2016-06-11,0,0.25,0.58,0, 0.0073237, 0.00272268, 0.0121984, 0.0119493, 0.01511336,buy
2016-06-12,0,0,1.58,0, 0.0110618, 0.00964002, 0.0062134,-0.0071977, 0.00191571,buy
2016-06-13,0,0,1.7,0,-0.0072213,-0.00133136,-0.0059824,-0.0059044,-0.00678497,buy
2016-06-14,0,0,1.48,0, 0.0046499,-0.00131061, 0.0017874,-0.0085735,-0.00402282,buy
2016-06-15,0,0,0.69,0, 0.0038616, 0.01469393, 0.0018827,-0.0016807, 0.00683603,buy
2016-06-16,0,0,0.3,0, 0.0140055, 0.01322900, 0.0169823, 0.0155978, 0.01557687,buy
2016-06-19,0,0.48,0,0.62,-0.0112554,-0.01125536,-0.0097297,-0.0028723,-0.01198027,sell
2016-06-20,0,1.39,0,1.96,-0.0027528, 0.00313955, 0.0022473, 0.0004009,-0.00305018,buy
2016-06-21,0,0.76,0,1.73, 0.0007514, 0.00951067,-0.0059726, 0.0091850,-0.00343749,buy
2016-06-22,0,0,0,2,-0.0047471,-0.00518849,-0.0047471,-0.0135162, 0.00558616,buy
2016-06-23,0,0,0,1.88,-0.0042180,-0.00146226,-0.0042180,-0.0078707,-0.00008908,buy
2016-06-24,0,0,0,0.39,-0.0046056,-0.00509204,-0.0042386,-0.0142257,-0.01724559,sell
2016-06-25,0.34,0,0,0, 0.0019249, 0.00249545,-0.0036694,-0.0040358, 0.00200168,buy
2016-06-26,1.02,0,0.93,0, 0.0049232, 0.00906745, 0.0104085, 0.0047405, 0.00906745,buy
2016-06-27,1.98,0,1.16,0,-0.0123159,-0.00424408,-0.0123159,-0.0123159,-0.01033280,sell
2016-06-28,1.26,0,0.24,0, 0.0013915,-0.00698990,-0.0095509, 0.0040257, 0.00227695,buy
2016-06-29,0.42,0.37,0,0,-0.0033667, 0.00841514, 0.0046416,-0.0067436, 0.00653258,buy
2016-06-30,0,1.13,0.52,0,-0.0040847,-0.00171988, 0.0006240,-0.0045643,-0.00176111,buy
2016-07-01,0.55,1.36,1.19,0, 0.0050322, 0.00314596,-0.0004433,-0.0006274,-0.00395617,buy
2016-07-02,1.3,0.54,1,0, 0.0014594,-0.00109983, 0.0014594, 0.0007044, 0.00962505,buy
2016-07-03,2,0,0.38,0, 0.0066672, 0.00821605, 0.0066672, 0.0083149, 0.00828002,buy
2016-07-04,1.94,0,0,0,-0.0120398,-0.00827149,-0.0081394,-0.0046002,-0.00741082,sell
2016-07-05,3.29,0.25,0,0.34, 0.0046869, 0.01141248, 0.0233081, 0.0057951, 0.01141248,buy
2016-07-06,2.74,1.09,0,1, 0.0133636, 0.01718887, 0.0103143, 0.0129436, 0.01352955,buy
2016-07-07,1.7,2.77,0.8,1.96,-0.0033860,-0.01213091, 0.0006503, 0.0020052,-0.00434545,buy
2016-07-08,0.62,1.86,1.67,1.29, 0.0067500, 0.00566160, 0.0073081, 0.0138600, 0.00674996,buy
2016-07-09,0,0.55,1.39,0.44, 0.0031235, 0.00984829, 0.0063629, 0.0097912, 0.00572775,buy
2016-07-10,1.6,0,1.18,1.03,-0.0040971,-0.00380634,-0.0075380,-0.0062801,-0.00698850,buy
2016-07-11,2,0,0.7,1.93,-0.0027708,-0.00130200,-0.0048517,-0.0108225,-0.00485166,buy
2016-07-12,0.41,0,0.34,0.56, 0.0147499, 0.01594096, 0.0147499, 0.0145282, 0.01474989,buy
2016-07-14,0.46,0,0,0.52,-0.0002892,-0.00499706,-0.0002892, 0.0021179,-0.00376596,buy
2016-07-15,0.9,0,0,1.2, 0.0029886, 0.00712149, 0.0068928,-0.0004244, 0.00689283,buy
2016-07-16,1.75,0,0,1.98,-0.0034586, 0.00106776, 0.0077649, 0.0016528, 0.00776494,buy
2016-07-17,1.98,0,0,1.39,-0.0054145,-0.02376273,-0.0067483,-0.0122359,-0.00721001,buy
2016-07-18,2.32,0,0,0.59, 0.0072761, 0.00612544, 0.0002440, 0.0037376, 0.00581514,buy
2016-07-19,3.56,0,0,0, 0.0061724, 0.00617238, 0.0129242, 0.0006204, 0.01353104,buy
2016-07-20,2.53,0,0,0,-0.0070870,-0.00713648,-0.0090390,-0.0045625,-0.00713648,buy
2016-07-21,1.2,0,0,0, 0.0064970,-0.00103320, 0.0061756, 0.0056384,-0.00103320,buy
2016-07-22,0.39,0,0,0,-0.0014479,-0.00347492,-0.0051249,-0.0046746,-0.00754547,buy
2016-07-26,1.17,0,0,0, 0.0170837, 0.00921481, 0.0126811, 0.0158202, 0.00913351,buy
2016-07-27,1.98,0,0,0,-0.0076838, 0.00044593,-0.0036025,-0.0029680,-0.00643702,buy
2016-07-28,0.75,0,0,0.73,-0.0055406,-0.01150438,-0.0025188,-0.0045078,-0.00580630,buy
2016-07-29,0,0,0,1.98, 0.0060766, 0.01302497, 0.0045840, 0.0073320, 0.00791118,buy
2016-07-30,0.95,0,0.25,1.73, 0.0112071, 0.01348663, 0.0204944, 0.0176117, 0.00677929,buy
2016-07-31,2.59,0,0.67,0.59,-0.0167899,-0.01265558,-0.0111333,-0.0026071,-0.01329471,sell
2016-08-01,3.96,0,1.2,0, 0.0018654, 0.00134000,-0.0064544, 0.0018654,-0.00504735,buy
2016-08-02,2.4,0,0.78,0, 0.0032295, 0.00780679,-0.0053728,-0.0032272, 0.00116691,buy
2016-08-03,0.67,0,0.3,0, 0.0101548, 0.01157684, 0.0160924, 0.0130052, 0.01254135,buy
2016-08-04,0,0,0,0.44,-0.0012371,-0.00101668,-0.0037868,-0.0037002, 0.00568244,buy
2016-08-05,0,0,0,1.9, 0.0185950, 0.01064663, 0.0107999, 0.0072273, 0.00513597,buy
2016-08-06,0,0.59,0,3.89,-0.0155621,-0.01000991,-0.0083062,-0.0103095, 0.00163793,sell
2016-08-07,0,1.38,0,3.15,-0.0123834,-0.00161445,-0.0203206,-0.0090591,-0.00851943,sell
2016-08-08,0,0.96,0.28,1.33,-0.0054471,-0.00544714,-0.0054471, 0.0013907,-0.00799710,buy
2016-08-09,0.66,0.3,0.59,0.48, 0.0128135, 0.01078605, 0.0107861, 0.0098999,-0.00267622,buy
2016-08-10,1.96,0,1.19,0,-0.0105587, 0.00278694,-0.0105587,-0.0102123,-0.00990782,sell
2016-08-11,1.95,0,1.12,0,-0.0110390,-0.00544148,-0.0110390,-0.0110390,-0.01089077,sell
2016-08-12,0.67,0,0.53,0.99, 0.0155867, 0.01424506, 0.0162472, 0.0178382, 0.01305752,buy
2016-08-13,0,0.6,0.25,1.96,-0.0077023,-0.00308483,-0.0090625,-0.0090625,-0.01534879,sell
2016-08-14,0.39,1.39,0,1.3,-0.0054926, 0.00924805, 0.0030409, 0.0006031, 0.00322917,buy
2016-08-15,0.92,1.02,0,0.44, 0.0131865, 0.00843113, 0.0128683, 0.0133216, 0.00772454,buy
2016-08-16,2.53,0.33,0,0,-0.0071033,-0.00710334,-0.0073289,-0.0022115,-0.00961000,buy
2016-08-17,3.49,0,0,0,-0.0159617,-0.01401044,-0.0228329,-0.0159617,-0.01540121,sell
2016-08-18,2.72,0,0,0, 0.0080809, 0.00608078, 0.0082969, 0.0069305, 0.00624897,buy
2016-08-19,0.74,0,0,0,-0.0033323,-0.00290111,-0.0007482,-0.0013322,-0.00074818,buy
2016-08-20,0,0,0,0, 0.0209124, 0.00025626, 0.0089465, 0.0009880, 0.01758716,buy
2016-08-21,0,0,0,0,-0.0040460,-0.00462280,-0.0040460,-0.0090914,-0.00957102,buy
2016-08-22,0,0,0,0.39,-0.0052284, 0.00211234,-0.0018134, 0.0021702,-0.00575475,buy
2016-08-23,0,0,0,0.64,-0.0018505, 0.01043025,-0.0006901, 0.0097692, 0.00167340,buy
2016-08-24,0,0,0,1.03,-0.0011215, 0.01265746, 0.0019845, 0.0126575, 0.00233525,buy
2016-08-25,0,0,0,1.69, 0.0060033,-0.00283402,-0.0001550,-0.0028340, 0.00232800,buy
2016-08-26,0,0,0,2, 0.0000236,-0.00185788,-0.0020054,-0.0020054, 0.00572651,buy
2016-08-27,0,0,0,1.4,-0.0019445, 0.00708094, 0.0022096, 0.0070809, 0.00686610,buy
2016-08-28,0,0,0,0.85,-0.0161156,-0.01738717,-0.0102600,-0.0173872, 0.00685553,sell
2016-08-29,0,0,0,0.51,-0.0029890, 0.00707882, 0.0023179, 0.0069497, 0.00562254,buy
2016-08-30,0,0,0,0,-0.0046609, 0.00087809,-0.0099607, 0.0016131,-0.00101586,buy
2016-08-31,0,0.3,0,0.74, 0.0051369,-0.00070311, 0.0047999, 0.0042282,-0.00588268,buy
2016-09-01,0,0.73,0,1.72, 0.0048785, 0.00477470, 0.0027237, 0.0121056, 0.00113693,buy
2016-09-02,0,1.39,0,1.98, 0.0035886, 0.00401329,-0.0070356,-0.0025930,-0.00619232,buy
2016-09-03,0,1.07,0,0.98, 0.0122287, 0.01210020, 0.0087239, 0.0122793, 0.01229793,buy
2016-09-04,0,0.44,0,0.42, 0.0072667, 0.00415295, 0.0058421, 0.0027953, 0.00118029,buy
2016-09-05,0.66,0,0.24,0, 0.0221296, 0.00197740,-0.0007536, 0.0000910, 0.01130355,sell
2016-09-06,1.59,0,0.9,0,-0.0100545,-0.00983091,-0.0026392,-0.0079388,-0.01005448,sell
2016-09-07,1.98,0,1.54,0, 0.0043804, 0.00561928, 0.0043804,-0.0023000, 0.00466253,buy
2016-09-08,1.02,0,1.32,0.4,-0.0076062,-0.00470810,-0.0102392,-0.0098869,-0.00662210,buy
2016-09-09,0.42,0,1.34,0.99,-0.0100329, 0.00337527, 0.0043969,-0.0066881, 0.00887013,buy
2016-09-10,0,0,1.2,2.11,-0.0249875,-0.02520877,-0.0104586,-0.0305671,-0.00633595,sell
2016-09-11,0,0,0.74,3.63,-0.0035521,-0.00953193,-0.0114828,-0.0079303,-0.01002793,buy
2016-09-12,0,0,0.67,4.82, 0.0068895, 0.01441248, 0.0110067, 0.0096704, 0.01441248,buy
2016-09-13,0,0,1.04,4.3, 0.0093191, 0.01373454, 0.0084995, 0.0044799, 0.01373938,buy
2016-09-14,0.52,0,1.17,4.11, 0.0121386, 0.01030779, 0.0026558,-0.0027013, 0.01225391,buy
2016-09-15,0.91,0,0.54,3.35, 0.0130304, 0.01164531, 0.0008834,-0.0011899, 0.01218153,buy
2016-09-16,1.64,0.3,0.31,1.97,-0.0049882,-0.00581265,-0.0049891, 0.0069283,-0.00904709,buy
2016-09-17,2.62,0.91,0.53,1.18,-0.0156417,-0.01626120,-0.0142582,-0.0137369,-0.01408679,sell
2016-09-18,2.36,1.39,0.9,0.53, 0.0141156, 0.01998743, 0.0168934, 0.0188168, 0.01812177,buy
2016-09-19,2.26,0.67,1.2,0.39,-0.0030303,-0.00355878,-0.0036845,-0.0029810,-0.00303029,buy
2016-09-20,2.39,0,0.93,0, 0.0073892, 0.00449712,-0.0047024,-0.0051365,-0.00108141,buy
2016-09-21,2,0,0.54,0,-0.0059809, 0.00689907,-0.0101727,-0.0088810,-0.01374127,buy
2016-09-22,1.9,0,0.32,0, 0.0059851, 0.00598507, 0.0057594, 0.0059818, 0.00598180,buy
2016-09-23,2,0,0,0,-0.0112616,-0.01727905,-0.0146441,-0.0175902,-0.01799930,sell
2016-09-24,1.75,0,0,0, 0.0065168, 0.00330470,-0.0048068, 0.0033047,-0.00896264,buy
2016-09-25,1.26,0,0,0, 0.0024352,-0.00059586, 0.0033802, 0.0024352, 0.00243517,buy
2016-09-26,0.78,0,0,0, 0.0096350, 0.00537665, 0.0053410, 0.0117966, 0.00689597,buy
2016-09-27,0.43,0,0,0,-0.0051740,-0.00473614, 0.0093695,-0.0052856,-0.00473614,buy
