Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,-0.000166, 0.0005952,-0.00012338,-0.0000813,-0.00019068,sell
2017-07-07,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.003835, 0.0065692, 0.00784886, 0.0056850, 0.00646838,buy
2017-07-08,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.003937, 0.0061928, 0.00561172, 0.0056107, 0.00538977,buy
2017-07-09,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.004933, 0.0067245, 0.00648220, 0.0051429, 0.00590586,buy
2017-07-10,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.004084, 0.0046623, 0.00784055, 0.0048115, 0.00839444,buy
2017-07-11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.003759, 0.0039419, 0.00172767,-0.0014920, 0.00493196,buy
2017-07-12,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.003759, 0.0039419, 0.00172767,-0.0014920, 0.00493196,buy
2017-07-13,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.007303, 0.0078912, 0.00670600, 0.0070307, 0.00697073,buy
2017-07-14,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1, 0.006605, 0.0076737, 0.00775616, 0.0064496, 0.00746310,buy
2017-07-15,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1, 0.001826, 0.0020264, 0.00225624, 0.0024536, 0.00113920,buy
2017-07-16,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1, 0.001826, 0.0020264, 0.00225624, 0.0024536, 0.00113920,buy
2017-07-17,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,2, 0.001752, 0.0023145, 0.00180368, 0.0023145, 0.00185953,buy
2017-07-18,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,2, 0.000974, 0.0023304, 0.00280869, 0.0028122, 0.00521225,buy
2017-07-19,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,2, 0.000974, 0.0023304, 0.00280869, 0.0028122, 0.00521225,buy
2017-07-20,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1, 0.000964, 0.0020556, 0.00027125, 0.0017108, 0.00242369,buy
2017-07-21,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,-0.000264, 0.0000602, 0.00194915,-0.0002098, 0.00197546,buy
2017-07-22,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.002497,-0.0030672,-0.00077652,-0.0017872,-0.00274896,sell
2017-07-23,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.002497,-0.0030672,-0.00077652,-0.0017872,-0.00274896,sell
2017-07-24,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.000226, 0.0016678, 0.00040512,-0.0013099,-0.00043246,sell
2017-07-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.005892, 0.0042489, 0.00649172, 0.0057140, 0.00415311,buy
2017-07-26,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.002618, 0.0043918,-0.00107117, 0.0041917, 0.00255917,buy
2017-07-27,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.002725,-0.0017607,-0.00470283,-0.0022056,-0.00481350,sell
2017-07-28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.002373,-0.0043448,-0.00222400,-0.0009710,-0.00365149,sell
2017-07-29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.002373,-0.0043448,-0.00222400,-0.0009710,-0.00365149,sell
2017-07-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.002373,-0.0043448,-0.00222400,-0.0009710,-0.00365149,sell
2017-07-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.002373,-0.0043448,-0.00222400,-0.0009710,-0.00365149,sell
2017-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.002373,-0.0043448,-0.00222400,-0.0009710,-0.00365149,sell
2017-08-02,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.003201,-0.0001353,-0.00267398,-0.0028018, 0.00306972,sell
2017-08-03,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.003201,-0.0001353,-0.00267398,-0.0028018, 0.00306972,sell
2017-08-04,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.003201,-0.0001353,-0.00267398,-0.0028018, 0.00306972,sell
2017-08-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.003201,-0.0001353,-0.00267398,-0.0028018, 0.00306972,sell
2017-08-06,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.003868, 0.0032062,-0.00475574,-0.0013157, 0.00136660,sell
2017-08-07,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.004777,-0.0076199,-0.00770426,-0.0104006,-0.00515588,sell
2017-08-08,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.003305,-0.0044439,-0.00178092,-0.0005984, 0.00007078,sell
2017-08-09,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.000982, 0.0008799,-0.00171010, 0.0038474,-0.00256142,buy
2017-08-10,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.003884, 0.0098415, 0.00313265, 0.0093898, 0.00295920,buy
2017-08-11,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.003884, 0.0098415, 0.00313265, 0.0093898, 0.00295920,buy
2017-08-12,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,0, 0.001445, 0.0098415, 0.00106893, 0.0093898, 0.00333424,buy
2017-08-13,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.003884, 0.0098415, 0.00313265, 0.0093898, 0.00295920,buy
2017-08-14,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.007660, 0.0088190, 0.00781027, 0.0114998, 0.00809711,buy
2017-08-15,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.004752, 0.0060147, 0.00563283, 0.0026238, 0.00546312,buy
2017-08-16,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.001152,-0.0000072,-0.00042841,-0.0008187, 0.00115069,sell
2017-08-17,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.012789,-0.0124136,-0.01132448,-0.0097438,-0.00692718,sell
2017-08-18,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.004425,-0.0039345,-0.00358797,-0.0044254,-0.00442198,sell
2017-08-19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.002168,-0.0036216,-0.00415728,-0.0038442,-0.00365068,sell
2017-08-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.005669, 0.0032559, 0.00460086, 0.0039882,-0.00039802,buy
2017-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003670,-0.0018583,-0.00211366,-0.0027575,-0.00431743,sell
2017-08-22,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.005637, 0.0044205, 0.00386563, 0.0013152, 0.00397412,buy
2017-08-23,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.005637, 0.0044205, 0.00386563, 0.0013152, 0.00397412,buy
2017-08-24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.005637, 0.0044205, 0.00386563, 0.0013152, 0.00397412,buy
2017-08-25,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.002129, 0.0006310, 0.00229019, 0.0014050, 0.00127949,buy
2017-08-26,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.003247,-0.0001812,-0.00051828,-0.0005863, 0.00228840,buy
2017-08-27,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.003247,-0.0001812,-0.00051828,-0.0005863, 0.00228840,buy
2017-08-28,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.001597, 0.0018762, 0.00295888, 0.0017044, 0.00380648,buy
2017-08-29,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.000287, 0.0026108, 0.00587463, 0.0018011, 0.00758947,buy
2017-08-30,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.000287, 0.0026108, 0.00587463, 0.0018011, 0.00758947,buy
2017-08-31,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.000287, 0.0026108, 0.00587463, 0.0018011, 0.00758947,buy
2017-09-01,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.002524, 0.0031515, 0.00292334, 0.0027942, 0.00325572,buy
2017-09-02,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.003417, 0.0011581, 0.00097373, 0.0022434, 0.00295891,buy
2017-09-03,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.002465,-0.0029970,-0.00226887, 0.0040285,-0.00233641,buy
2017-09-04,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.002465,-0.0029970,-0.00226887, 0.0040285,-0.00233641,buy
2017-09-05,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.002465,-0.0029970,-0.00226887, 0.0040285,-0.00233641,buy
2017-09-06,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0, 0.000410,-0.0002441, 0.00118406, 0.0033410, 0.00147636,buy
2017-09-07,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0, 0.000410,-0.0002441, 0.00118406, 0.0033410, 0.00147636,buy
2017-09-08,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0, 0.000410,-0.0002441, 0.00118406, 0.0033410, 0.00147636,buy
2017-09-09,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.011269, 0.0048507, 0.01182432, 0.0098651, 0.00899653,buy
2017-09-10,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.004773, 0.0045879, 0.00475370, 0.0045511, 0.00590515,buy
2017-09-11,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.004773, 0.0045879, 0.00475370, 0.0045511, 0.00590515,buy
2017-09-12,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.001325,-0.0034533,-0.00386482,-0.0008852,-0.00303615,sell
2017-09-13,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.003753,-0.0005932, 0.01073345, 0.0031661, 0.00239653,buy
2017-09-14,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.000451,-0.0003473,-0.00279823,-0.0003221, 0.00032975,sell
2017-09-15,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.000158, 0.0007918,-0.00107438, 0.0007734, 0.00004792,sell
2017-09-16,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.002792, 0.0003001,-0.00146468,-0.0002334,-0.00224206,sell
2017-09-17,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.000887, 0.0019005, 0.00189070, 0.0018691,-0.00203514,buy
2017-09-18,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.000643, 0.0015035, 0.00164998, 0.0016658,-0.00301505,buy
2017-09-19,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.000909, 0.0007893, 0.00194017, 0.0012666, 0.00000005,buy
2017-09-20,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.000909, 0.0007893, 0.00194017, 0.0012666, 0.00000005,buy
2017-09-21,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002039,-0.0013362, 0.00050614,-0.0010098,-0.00288035,sell
2017-09-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001387, 0.0009873,-0.00055788,-0.0006294, 0.00082587,sell
2017-09-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001387, 0.0009873,-0.00055788,-0.0006294, 0.00082587,sell
2017-09-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001494,-0.0012816, 0.00511269,-0.0024401, 0.00162692,sell
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003829,-0.0016915,-0.00065311, 0.0004241, 0.00025236,buy
2017-09-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002616,-0.0026531,-0.00258799,-0.0020709,-0.00226950,sell
2017-09-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.007400, 0.0064447, 0.00730230, 0.0069483, 0.00740003,buy
2017-09-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.007400, 0.0064447, 0.00730230, 0.0069483, 0.00740003,buy
2017-09-29,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.006087, 0.0067687, 0.00603218, 0.0049079, 0.00620883,buy
2017-09-30,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.006087, 0.0067687, 0.00603218, 0.0049079, 0.00620883,buy
2017-10-01,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.002127,-0.0034993, 0.00035714,-0.0083405,-0.00346146,sell
2017-10-02,0,1,0,1,0,1,0,2,1,0,0,0,0,0,1,0, 0.001096, 0.0017611, 0.00150165,-0.0006402, 0.00173426,buy
2017-10-03,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,-0.002472,-0.0017609,-0.00659421, 0.0005687,-0.00074280,sell
2017-10-04,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.001760, 0.0063620, 0.00187292, 0.0019019, 0.00471688,buy
2017-10-05,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.001760, 0.0063620, 0.00187292, 0.0019019, 0.00471688,buy
2017-10-06,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.000756, 0.0016922, 0.00309770, 0.0004841, 0.00075559,buy
2017-10-07,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.006270,-0.0091661,-0.00854237,-0.0081832,-0.00695471,sell
2017-10-08,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.006270,-0.0091661,-0.00854237,-0.0081832,-0.00695471,sell
2017-10-09,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.002706, 0.0040223, 0.00565810, 0.0041607, 0.00321471,buy
2017-10-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.002706, 0.0040223, 0.00565810, 0.0041607, 0.00321471,buy
2017-10-11,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.002706, 0.0040223, 0.00565810, 0.0041607, 0.00321471,buy
2017-10-12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.001772,-0.0001154, 0.00283217, 0.0014640, 0.00199948,buy
2017-10-13,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.004335, 0.0034752, 0.00276075, 0.0056911, 0.00540827,buy
2017-10-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002316, 0.0006472,-0.00777880,-0.0064103,-0.00244478,sell
2017-10-15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.005157, 0.0054112, 0.00318290, 0.0053913, 0.00685210,buy
2017-10-16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.005157, 0.0054112, 0.00318290, 0.0053913, 0.00685210,buy
2017-10-17,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.004609,-0.0001459, 0.00116770, 0.0003756, 0.00068460,buy
2017-10-18,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.001737, 0.0013411, 0.00184062, 0.0007208, 0.00130863,buy
2017-10-19,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.002157, 0.0007456,-0.00099948,-0.0000484,-0.00288306,sell
2017-10-20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.005253, 0.0032559, 0.00466794, 0.0042101, 0.00074530,buy
2017-10-21,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.000952, 0.0014485,-0.00001400, 0.0007991, 0.00137422,buy
2017-10-22,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.000952, 0.0014485,-0.00001400, 0.0007991, 0.00137422,buy
2017-10-23,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.000452, 0.0008784,-0.00248191,-0.0023403, 0.00056707,sell
2017-10-24,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.001625, 0.0000704,-0.00130692,-0.0012505, 0.00025347,sell
2017-10-25,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.001334,-0.0014622, 0.00111690, 0.0013943, 0.00092817,buy
2017-10-26,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.001334,-0.0014622, 0.00111690, 0.0013943, 0.00092817,buy
2017-10-27,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.000698,-0.0000703, 0.00084889,-0.0030598, 0.00113019,sell
2017-10-28,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.000698,-0.0000703, 0.00084889,-0.0030598, 0.00113019,sell
2017-10-29,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.003353,-0.0036860,-0.00449433,-0.0032119,-0.00242831,sell
2017-10-30,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.003353,-0.0036860,-0.00449433,-0.0032119,-0.00242831,sell
2017-10-31,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.008791, 0.0033692, 0.00406242, 0.0060564, 0.00407038,buy
2017-11-01,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.002456,-0.0001962,-0.00256053,-0.0001478, 0.00069541,sell
2017-11-02,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.000588, 0.0003511, 0.00016919,-0.0007509,-0.00001383,sell
2017-11-03,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.000588, 0.0003511, 0.00016919,-0.0007509,-0.00001383,sell
2017-11-04,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.000588, 0.0003511, 0.00016919,-0.0007509,-0.00001383,sell
2017-11-05,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.000588, 0.0003511, 0.00016919,-0.0007509,-0.00001383,sell
2017-11-06,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,-0.000479, 0.0020639, 0.00276156, 0.0018037,-0.00009957,buy
2017-11-07,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.002834,-0.0018964,-0.00114525, 0.0010986, 0.00002933,buy
2017-11-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002747, 0.0052085, 0.00670578, 0.0032945, 0.00130529,buy
2017-11-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004833, 0.0160393,-0.00080805, 0.0047795, 0.00219307,buy
2017-11-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004833, 0.0160393,-0.00080805, 0.0047795, 0.00219307,buy
2017-11-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004833, 0.0160393,-0.00080805, 0.0047795, 0.00219307,buy
2017-11-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004833, 0.0160393,-0.00080805, 0.0047795, 0.00219307,buy
2017-11-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.001242,-0.0029443, 0.00408080, 0.0003053,-0.00053847,sell
2017-11-14,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.000313, 0.0000587,-0.00082423,-0.0009136,-0.00037109,sell
2017-11-15,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.002271,-0.0023396,-0.00282463,-0.0013057,-0.00305951,sell
2017-11-16,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.002271,-0.0023396,-0.00282463,-0.0013057,-0.00305951,sell
2017-11-17,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.002383,-0.0020154,-0.00233778,-0.0022731, 0.00045799,sell
2017-11-18,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.002456,-0.0001962,-0.00256053,-0.0001478, 0.00069541,sell
2017-11-19,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.001987,-0.0020612,-0.00213921, 0.0003180,-0.00530248,sell
2017-11-20,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.001132, 0.0000444,-0.00110838, 0.0028009, 0.00168053,buy
2017-11-21,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.003905, 0.0062069, 0.00718180, 0.0034601, 0.00718180,buy
2017-11-22,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.001461, 0.0009410, 0.00162057,-0.0001680, 0.00162057,buy
2017-11-23,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.001690, 0.0047575, 0.00256625, 0.0038758, 0.00374945,buy
2017-11-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.004029, 0.0092363, 0.00052375,-0.0005275, 0.00148481,buy
2017-11-25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.001122, 0.0030478, 0.00169530, 0.0020922, 0.00077088,buy
2017-11-26,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.002566, 0.0025042, 0.00250217, 0.0039365, 0.00347634,buy
2017-11-27,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.002566, 0.0025042, 0.00250217, 0.0039365, 0.00347634,buy
2017-11-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.000341, 0.0029796, 0.00499128, 0.0031468, 0.00341716,buy
2017-11-29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.002313,-0.0028661,-0.00096869,-0.0021312,-0.00058709,sell
2017-11-30,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.001115,-0.0006757,-0.00025395,-0.0008802,-0.00020199,sell
2017-12-01,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.003842, 0.0021308,-0.00114770, 0.0029852,-0.00110516,buy
2017-12-02,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.003842, 0.0021308,-0.00114770, 0.0029852,-0.00110516,buy
2017-12-03,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.009048,-0.0043672,-0.00750007,-0.0034102,-0.00758826,sell
2017-12-04,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.009048,-0.0043672,-0.00750007,-0.0034102,-0.00758826,sell
2017-12-05,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.004963,-0.0078367,-0.00600428,-0.0035451,-0.00608602,sell
2017-12-06,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.001758, 0.0037832, 0.00014984, 0.0036197, 0.00438596,buy
2017-12-07,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.005110, 0.0041970, 0.00219151, 0.0034748, 0.00210060,buy
2017-12-08,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.007910, 0.0021511, 0.00076370, 0.0059179, 0.00802682,buy
2017-12-09,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.000228, 0.0026664, 0.00145317, 0.0013180, 0.00285282,buy
2017-12-10,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.000228, 0.0026664, 0.00145317, 0.0013180, 0.00285282,buy
2017-12-11,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.000477, 0.0051183, 0.00548588, 0.0060893, 0.00630998,buy
2017-12-12,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.003035, 0.0026978, 0.00398080, 0.0027511,-0.00011518,buy
2017-12-13,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,-0.000407, 0.0001747,-0.00190159, 0.0011318, 0.00198239,buy
2017-12-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.005110, 0.0041970, 0.00219151, 0.0034748, 0.00210060,buy
2017-12-15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.008813, 0.0057303, 0.00482564, 0.0070844, 0.00962384,buy
2017-12-16,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.008813, 0.0057303, 0.00482564, 0.0070844, 0.00962384,buy
2017-12-17,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.007550, 0.0070595, 0.01364578, 0.0103289, 0.00706325,buy
2017-12-18,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0, 0.003913, 0.0004941, 0.00212055, 0.0037099, 0.00097770,buy
2017-12-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,-0.002558,-0.0016888,-0.00190744,-0.0021760,-0.00255831,sell
2017-12-20,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.006366,-0.0021734,-0.00374686,-0.0066347,-0.00304649,sell
2017-12-21,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.001910,-0.0018845,-0.00379699,-0.0012674,-0.00200261,sell
2017-12-22,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.002202,-0.0027325, 0.00156314,-0.0024144,-0.00017214,sell
2017-12-23,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0, 0.004129,-0.0013230,-0.00260455,-0.0024290,-0.00036282,sell
2017-12-24,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0, 0.003910,-0.0024070,-0.00340193,-0.0020596, 0.00005684,sell
2017-12-25,2,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,-0.001028,-0.0014572,-0.00301180,-0.0019824,-0.00135692,sell
2017-12-26,2,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.004913,-0.0013836,-0.00230788,-0.0010278,-0.00117449,sell
2017-12-27,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.004706, 0.0003263,-0.00187080, 0.0006220, 0.00073474,sell
2017-12-28,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.004335,-0.0003291,-0.00331124,-0.0015270,-0.00196171,sell
2017-12-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.003592,-0.0022796,-0.00412810,-0.0031024,-0.00436877,sell
2017-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000894,-0.0014527,-0.00088247,-0.0033702, 0.00576887,sell
2017-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000894,-0.0014527,-0.00088247,-0.0033702, 0.00576887,sell
2018-01-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.002238,-0.0006309, 0.00293067, 0.0035097,-0.00062505,buy
2018-01-02,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.003529, 0.0034225, 0.00397622, 0.0029312, 0.00265663,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.003529, 0.0034225, 0.00397622, 0.0029312, 0.00265663,buy
