Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,2,1,4,2,2,2,3,6,4,3,1,4,2,5,5,2,4,-0.0008977,-0.0007998,-0.0035788,-0.0004846,-0.0004846,sell
2017-02-06,0,3,2,3,2,2,4,3,4,3,3,1,6,2,5,5,1,3, 0.0007108, 0.0007410, 0.0007410, 0.0007410, 0.0009214,sell
2017-02-07,0,4,4,2,2,2,3,2,3,4,4,2,6,1,4,4,2,3, 0.0045795, 0.0028334, 0.0033999, 0.0033999, 0.0033999,buy
2017-02-08,1,6,3,3,3,2,2,1,3,5,5,3,5,2,4,5,2,3, 0.0048906,-0.0000525, 0.0018800, 0.0016347, 0.0016710,buy
2017-02-09,1,6,3,4,4,1,2,1,4,4,4,3,5,1,7,5,2,3, 0.0056364, 0.0057083, 0.0059292, 0.0059147, 0.0052308,buy
2017-02-10,0,4,5,5,4,1,3,1,5,2,4,3,4,2,7,4,3,3, 0.0053722, 0.0049402, 0.0069486, 0.0029149, 0.0033310,buy
2017-02-11,0,5,3,6,4,2,2,4,5,2,5,2,3,3,7,5,3,5, 0.0128925, 0.0098495, 0.0073275, 0.0088938, 0.0103941,buy
2017-02-12,0,6,2,4,5,3,2,4,6,2,4,3,5,3,7,5,2,5, 0.0137145, 0.0140475, 0.0089797, 0.0113914, 0.0146017,buy
2017-02-13,0,5,2,1,3,2,4,2,6,3,4,2,4,2,7,4,1,4, 0.0018816, 0.0027175,-0.0017445, 0.0030314,-0.0043402,buy
2017-02-14,0,5,1,1,3,4,3,2,4,2,2,3,5,2,6,2,2,3,-0.0063150,-0.0054004,-0.0189675,-0.0110283, 0.0040850,sell
2017-02-15,1,2,1,2,1,4,3,2,5,4,3,3,6,2,5,3,1,2,-0.0012309, 0.0039028, 0.0047142, 0.0038956, 0.0047360,buy
2017-02-16,1,3,1,2,1,2,4,3,4,3,2,2,6,3,6,2,1,2, 0.0013093, 0.0028569, 0.0066495, 0.0028569, 0.0066500,buy
2017-02-17,0,2,2,1,3,2,5,3,4,3,2,3,5,4,5,3,1,2, 0.0036628, 0.0028665, 0.0108186,-0.0001466, 0.0029396,buy
2017-02-18,0,3,1,3,2,2,4,3,5,3,2,3,3,6,4,4,1,3, 0.0049418, 0.0098847, 0.0053454, 0.0050572,-0.0026890,buy
2017-02-19,0,2,3,4,1,2,2,4,3,4,3,4,3,5,2,4,1,3,-0.0080154,-0.0054877,-0.0056116,-0.0061780,-0.0073589,sell
2017-02-20,1,3,3,2,2,2,3,2,4,5,3,3,3,5,3,4,1,5,-0.0041768, 0.0055083,-0.0040053,-0.0045120,-0.0099889,sell
2017-02-21,2,5,1,2,1,2,2,4,6,5,3,3,3,4,4,6,3,4, 0.0065303, 0.0038883, 0.0066856,-0.0003007, 0.0091529,buy
2017-02-22,2,4,1,3,1,4,1,4,4,8,5,3,3,4,3,7,2,5, 0.0025535, 0.0026566, 0.0040611, 0.0025777, 0.0014309,buy
2017-02-23,2,3,1,3,0,4,2,5,3,7,6,2,3,4,4,6,1,4,-0.0000599,-0.0007399, 0.0021632,-0.0004531, 0.0008222,sell
2017-02-24,1,2,1,3,0,3,3,5,3,5,5,1,3,5,4,4,2,2,-0.0055815,-0.0011128,-0.0011128,-0.0011128, 0.0070985,buy
2017-02-25,1,1,1,3,1,3,2,6,5,5,4,2,2,6,4,5,2,3,-0.0061236,-0.0003177,-0.0025219, 0.0008918, 0.0090014,buy
2017-02-26,3,1,0,5,0,3,2,9,2,5,4,2,3,6,3,5,3,4, 0.0013788, 0.0005028, 0.0005690, 0.0002427, 0.0056039,sell
2017-02-27,3,1,2,4,1,3,4,5,1,6,5,2,4,5,3,6,1,4, 0.0031309, 0.0035606, 0.0036589, 0.0041103, 0.0031309,buy
2017-02-28,3,3,1,3,0,3,2,6,0,6,4,2,4,4,4,5,1,3, 0.0019717, 0.0022394, 0.0013256,-0.0011663, 0.0020765,buy
2017-03-01,5,3,2,3,0,4,2,7,0,6,5,3,5,4,4,6,1,4, 0.0023568, 0.0033287, 0.0043356, 0.0006627, 0.0024586,buy
2017-03-02,5,2,2,3,0,4,1,6,1,4,4,3,6,4,4,5,0,2,-0.0014118, 0.0020166,-0.0003261,-0.0047290,-0.0009710,sell
2017-03-03,3,1,2,3,2,3,5,4,2,3,4,3,5,3,4,5,2,2, 0.0007627, 0.0007627, 0.0007627, 0.0024877, 0.0022526,buy
2017-03-04,3,1,1,3,2,3,4,8,1,3,5,4,4,3,3,6,2,2, 0.0018913, 0.0009727, 0.0005593, 0.0005593, 0.0003583,sell
2017-03-05,2,2,2,1,1,2,3,6,3,4,3,3,6,4,2,4,2,2,-0.0030405,-0.0046657,-0.0030338,-0.0043236,-0.0063813,sell
2017-03-06,2,3,4,0,1,3,3,3,4,3,3,3,5,5,3,3,1,3,-0.0005739,-0.0014165, 0.0011171,-0.0018667,-0.0022234,sell
2017-03-07,1,3,4,0,1,3,2,3,2,6,4,2,3,6,2,3,2,3, 0.0027768,-0.0029447, 0.0023915,-0.0109717,-0.0038851,sell
2017-03-08,1,4,3,1,3,3,3,1,2,6,4,1,3,6,3,6,1,3,-0.0034765,-0.0089345,-0.0043106,-0.0073673,-0.0033633,sell
2017-03-09,0,4,4,1,4,2,4,1,2,3,3,1,3,6,3,5,1,3, 0.0010988, 0.0050041, 0.0023716, 0.0023342, 0.0072289,buy
2017-03-10,0,2,6,2,3,2,4,1,3,4,4,1,2,7,4,5,1,3, 0.0043307, 0.0043534, 0.0041347,-0.0011817, 0.0046669,buy
2017-03-11,0,3,4,4,3,3,3,3,1,4,4,2,3,5,5,5,2,2, 0.0044950, 0.0053726, 0.0055999, 0.0049326, 0.0055460,buy
2017-03-12,0,3,2,1,3,3,5,0,2,5,3,2,2,5,4,5,1,2, 0.0074975,-0.0094662,-0.0111035,-0.0116536,-0.0108684,sell
2017-03-13,0,4,1,0,3,3,3,0,1,6,2,2,2,5,4,3,1,2, 0.0006593,-0.0001023,-0.0001023,-0.0004862,-0.0005465,sell
2017-03-14,1,4,1,0,2,4,3,0,0,7,3,1,2,5,3,4,1,3, 0.0003321,-0.0009740, 0.0003296, 0.0000613,-0.0000609,sell
2017-03-15,1,5,0,1,1,4,3,0,1,6,3,2,2,4,3,4,0,4,-0.0001786,-0.0000586,-0.0002406, 0.0021887,-0.0000886,sell
2017-03-16,1,5,1,0,1,3,3,1,1,4,1,2,2,4,3,3,2,3, 0.0002237, 0.0006575, 0.0005916, 0.0002270, 0.0005182,sell
2017-03-17,1,6,1,1,1,2,6,0,1,4,2,2,2,4,4,4,2,3, 0.0059446, 0.0032058, 0.0032058, 0.0051269, 0.0031252,buy
2017-03-18,1,6,1,2,1,2,5,2,0,5,2,3,4,4,4,3,2,3,-0.0046352,-0.0054762, 0.0014149, 0.0006510,-0.0053195,sell
2017-03-19,1,5,2,2,2,2,5,0,1,5,2,4,3,3,3,4,3,3, 0.0031032, 0.0088355, 0.0045768, 0.0092442, 0.0085218,buy
2017-03-20,2,4,1,1,1,2,3,0,1,5,2,2,1,3,4,3,3,2,-0.0011649,-0.0000756,-0.0000246,-0.0005702, 0.0006047,sell
2017-03-21,1,4,1,0,0,2,2,0,2,6,1,2,3,4,3,3,1,1,-0.0009814, 0.0008304, 0.0007770, 0.0007770, 0.0001077,sell
2017-03-22,1,3,0,1,0,4,3,1,2,8,3,2,4,4,4,3,0,3,-0.0016042,-0.0018213,-0.0013266, 0.0022591,-0.0022582,sell
2017-03-23,0,3,0,1,0,3,3,2,2,6,3,3,3,3,3,2,1,2,-0.0021645,-0.0007419,-0.0007419, 0.0011761,-0.0039088,sell
2017-03-24,1,2,1,1,1,3,2,2,3,6,3,1,2,4,3,4,1,4, 0.0016594, 0.0015162, 0.0016594, 0.0015162, 0.0036391,buy
2017-03-25,1,2,0,3,1,3,1,2,3,5,3,0,1,4,2,5,1,5, 0.0037318, 0.0037318, 0.0034925, 0.0035549, 0.0080257,buy
2017-03-26,2,2,2,3,1,3,2,3,3,5,4,1,3,5,2,5,1,5, 0.0031039, 0.0024686, 0.0012928,-0.0020714, 0.0035245,buy
2017-03-27,2,3,2,1,1,2,1,2,2,5,2,1,2,3,4,4,1,4, 0.0017295, 0.0017295, 0.0022398, 0.0014065, 0.0068775,buy
2017-03-28,3,4,1,1,0,3,2,1,1,6,2,1,3,3,4,4,1,4, 0.0067617, 0.0069288, 0.0067982, 0.0069288, 0.0099398,buy
2017-03-29,2,3,2,1,0,2,2,3,1,5,2,1,4,4,4,3,1,2, 0.0043845, 0.0040696, 0.0039927, 0.0039927, 0.0049592,buy
2017-03-30,1,4,2,2,1,1,3,3,3,4,2,2,4,5,5,1,3,2, 0.0011433,-0.0000143, 0.0060624,-0.0062267, 0.0000527,sell
2017-03-31,0,3,3,3,3,1,3,4,3,4,4,1,3,6,5,2,3,3, 0.0039345, 0.0076877, 0.0067415, 0.0038766, 0.0076877,buy
2017-04-01,0,3,3,3,2,1,5,4,2,5,4,3,4,6,4,2,2,3, 0.0074451, 0.0051887, 0.0068123,-0.0004616, 0.0081961,buy
2017-04-02,0,5,4,1,2,2,5,3,2,5,4,4,4,5,5,3,2,2, 0.0090855, 0.0087696, 0.0079150, 0.0063626, 0.0089530,buy
2017-04-03,0,5,3,0,1,2,3,2,1,6,4,4,2,5,2,2,3,1, 0.0066816, 0.0070009, 0.0059897, 0.0047398, 0.0069674,buy
2017-04-04,1,2,3,1,2,3,3,1,1,6,3,3,2,6,3,3,2,1, 0.0068311, 0.0067767, 0.0030533,-0.0007576, 0.0036840,buy
2017-04-05,0,2,3,3,3,2,2,0,1,4,2,1,3,5,3,3,2,1, 0.0049059, 0.0070990, 0.0024980, 0.0038390, 0.0048964,buy
2017-04-06,0,1,4,2,4,2,3,0,2,5,3,2,2,6,3,3,2,2, 0.0082926, 0.0097750, 0.0022793, 0.0007136, 0.0034016,buy
2017-04-07,0,2,4,2,2,3,3,2,1,4,3,2,1,6,2,6,1,2,-0.0025271,-0.0046982,-0.0033662, 0.0054314, 0.0041742,sell
2017-04-08,0,2,4,1,2,2,4,1,2,4,3,2,1,5,2,6,0,3, 0.0022185,-0.0012159, 0.0007452, 0.0105804, 0.0074476,buy
2017-04-09,1,2,4,1,3,2,3,0,2,6,2,3,0,5,3,6,1,4, 0.0036542,-0.0093913,-0.0045751,-0.0044937,-0.0069559,sell
2017-04-10,2,2,3,2,2,1,3,0,1,6,2,2,2,6,2,5,0,3, 0.0068980, 0.0014940, 0.0068980, 0.0068980, 0.0020861,buy
2017-04-11,2,1,3,2,3,2,3,0,3,7,2,3,2,5,3,6,1,4, 0.0045477,-0.0119150,-0.0062259,-0.0062259,-0.0088898,sell
2017-04-12,1,2,3,3,3,0,3,1,3,5,0,2,3,3,5,5,2,4, 0.0020284,-0.0001735, 0.0067600,-0.0001366,-0.0004681,sell
2017-04-13,1,1,6,2,3,1,5,1,3,5,1,3,2,4,6,6,2,4,-0.0028017,-0.0045619,-0.0013062,-0.0061089,-0.0064448,sell
2017-04-14,1,2,5,3,3,1,4,3,2,4,1,3,3,3,5,7,1,5,-0.0026383,-0.0052297,-0.0028242,-0.0063278,-0.0063931,sell
2017-04-15,1,2,3,3,3,0,4,2,3,5,1,2,4,4,4,6,1,4,-0.0034327,-0.0034101,-0.0015550,-0.0034101,-0.0035003,sell
2017-04-16,2,1,4,1,5,0,4,1,3,5,1,3,3,3,5,6,1,4, 0.0015982,-0.0008428, 0.0017425,-0.0014495,-0.0064099,sell
2017-04-17,2,2,3,2,4,0,3,2,3,5,0,4,5,2,5,6,1,3,-0.0008494, 0.0038185, 0.0021429, 0.0066116, 0.0067703,buy
2017-04-18,2,3,4,3,3,1,5,2,4,6,2,4,5,4,6,7,1,4, 0.0037786, 0.0045893, 0.0022150, 0.0064418, 0.0046902,buy
2017-04-19,0,3,5,2,3,1,6,3,3,5,2,4,5,3,6,5,2,4,-0.0000656, 0.0009633,-0.0002573,-0.0000299,-0.0009458,sell
2017-04-20,0,3,5,2,3,0,6,4,2,5,2,4,5,4,6,3,2,4,-0.0009288, 0.0003251,-0.0012311,-0.0011699,-0.0017211,sell
2017-04-21,0,3,5,3,4,0,6,3,4,5,3,5,4,5,6,4,2,4,-0.0000751, 0.0014296,-0.0001033, 0.0000480,-0.0014502,sell
2017-04-22,2,2,3,5,4,0,4,4,2,5,3,4,5,5,4,5,1,4,-0.0044278,-0.0038878,-0.0042860,-0.0038878,-0.0039954,sell
2017-04-23,3,2,4,4,4,0,5,1,4,5,2,4,4,5,5,5,2,5, 0.0062344, 0.0075125, 0.0076307, 0.0087410, 0.0056412,buy
2017-04-24,2,3,4,3,2,1,4,2,2,5,2,4,4,3,5,4,2,4, 0.0012441, 0.0032827, 0.0032827, 0.0052823, 0.0006563,sell
2017-04-25,2,3,4,3,2,1,5,3,1,6,2,3,5,4,5,5,2,4, 0.0010703, 0.0021143, 0.0021370, 0.0043758, 0.0006481,sell
2017-04-26,2,2,4,4,3,0,5,3,1,5,2,2,5,4,5,5,3,3, 0.0027249, 0.0022280, 0.0018645, 0.0025193, 0.0011214,buy
2017-04-27,1,0,4,5,4,0,3,2,3,4,3,1,4,3,5,4,3,3, 0.0040786, 0.0040786, 0.0040786, 0.0040786, 0.0033496,buy
2017-04-28,2,0,4,6,3,0,2,3,2,5,3,2,4,3,5,5,1,4, 0.0120185, 0.0120185, 0.0118609, 0.0125060, 0.0116547,buy
2017-04-29,1,1,4,3,3,1,2,4,2,6,1,2,6,3,5,5,1,4, 0.0057849, 0.0057849, 0.0057849, 0.0065482, 0.0065615,buy
2017-04-30,1,3,4,3,2,1,3,3,2,5,2,3,6,2,5,5,2,2, 0.0039716, 0.0045267, 0.0016351, 0.0024080, 0.0040638,buy
2017-05-01,2,1,4,4,4,1,0,3,1,5,2,2,5,3,5,5,1,2, 0.0023314, 0.0049709, 0.0030554, 0.0018597, 0.0049709,buy
2017-05-02,2,1,4,5,5,0,0,2,2,1,1,2,5,1,5,5,1,2, 0.0036961, 0.0023123, 0.0008951, 0.0028169, 0.0023123,buy
2017-05-03,1,1,5,5,5,0,0,2,3,0,2,2,4,2,5,5,1,1, 0.0011411, 0.0005213,-0.0022046, 0.0004490, 0.0004490,sell
2017-05-04,1,0,5,4,4,0,1,3,1,1,2,2,3,1,4,5,1,2, 0.0021302, 0.0002711, 0.0003129, 0.0006597, 0.0005936,sell
2017-05-05,1,2,5,4,3,1,1,3,1,2,2,3,5,3,4,4,0,2, 0.0083454,-0.0006569, 0.0051476, 0.0028995, 0.0012825,buy
2017-05-06,1,2,5,2,4,1,0,2,2,2,1,2,4,3,4,4,1,2, 0.0042115, 0.0047651, 0.0030459, 0.0053444, 0.0045772,buy
2017-05-07,2,1,6,1,3,1,0,3,2,1,3,2,6,2,1,3,1,2, 0.0059788, 0.0072083, 0.0058880, 0.0046427, 0.0020484,buy
2017-05-08,2,0,6,3,3,1,0,3,2,2,3,3,7,2,2,4,0,1, 0.0063361, 0.0059847, 0.0079303, 0.0090553, 0.0039941,buy
2017-05-09,1,1,5,3,4,1,0,4,1,2,2,3,5,1,4,4,1,2,-0.0000367, 0.0026601,-0.0053690, 0.0012412, 0.0010530,buy
2017-05-10,1,2,5,2,3,0,1,4,1,1,2,2,5,2,3,3,2,1,-0.0001161, 0.0012970,-0.0013009, 0.0001829, 0.0021970,buy
2017-05-11,1,2,5,2,2,0,1,6,1,1,2,1,5,3,3,4,1,2, 0.0003921,-0.0024666,-0.0028252,-0.0010178, 0.0010488,sell
2017-05-12,1,2,6,3,1,1,1,5,1,2,2,2,6,2,2,5,1,3, 0.0039818,-0.0006024,-0.0038511, 0.0039818, 0.0042032,buy
2017-05-13,2,2,5,1,3,1,2,4,1,2,2,2,4,3,4,5,1,2, 0.0041809, 0.0010700, 0.0036201, 0.0026935, 0.0042522,buy
2017-05-14,2,3,4,0,4,0,2,3,0,2,1,1,4,2,4,4,2,2, 0.0025237, 0.0099111, 0.0024427, 0.0025105, 0.0027302,buy
2017-05-15,2,3,3,1,4,1,2,3,1,3,4,2,5,3,3,4,1,1, 0.0025196,-0.0015698,-0.0018459,-0.0015698,-0.0024065,sell
2017-05-16,2,3,3,2,3,2,3,4,0,3,4,2,5,3,4,4,0,3, 0.0030758,-0.0008543, 0.0016962, 0.0016962, 0.0023194,buy
2017-05-17,0,2,4,2,3,2,3,4,1,2,4,3,5,2,3,2,1,3,-0.0066576,-0.0066576,-0.0016419,-0.0066018,-0.0062233,sell
2017-05-18,0,2,3,2,3,1,4,5,3,1,4,2,4,3,4,3,2,2, 0.0027826, 0.0020624, 0.0029500, 0.0022397, 0.0004132,buy
2017-05-19,1,4,1,2,5,1,3,6,2,1,4,2,4,3,3,5,2,3,-0.0028701, 0.0064619, 0.0071330, 0.0079438, 0.0043990,buy
2017-05-20,1,2,1,2,4,1,4,3,1,3,3,2,3,3,2,5,1,3,-0.0007491,-0.0007491, 0.0020418, 0.0034943,-0.0007491,sell
2017-05-21,0,3,2,3,3,1,3,2,0,3,2,1,2,4,3,4,0,4, 0.0077850, 0.0078653, 0.0096865, 0.0100979, 0.0089866,buy
2017-05-22,1,4,2,2,2,2,2,2,1,3,3,2,3,5,1,2,1,4, 0.0068334, 0.0052211, 0.0057010,-0.0027790,-0.0007424,buy
2017-05-23,1,3,2,4,2,2,1,4,1,4,2,3,3,5,4,3,0,4, 0.0004223, 0.0001292, 0.0010288, 0.0002325, 0.0010303,sell
2017-05-24,0,1,2,4,4,2,3,3,3,3,3,3,3,4,4,3,1,4, 0.0067472, 0.0055550, 0.0045349, 0.0049738, 0.0045893,buy
2017-05-25,0,2,2,5,4,1,3,3,4,2,2,2,3,5,4,4,2,4, 0.0007653,-0.0077110, 0.0025731,-0.0049150, 0.0026614,sell
2017-05-26,1,2,2,4,3,2,0,5,6,3,2,3,4,4,4,4,2,5, 0.0084886, 0.0082202, 0.0099409, 0.0082202, 0.0080440,buy
2017-05-27,1,4,1,3,3,2,1,3,6,1,2,3,4,3,4,4,1,4, 0.0120938, 0.0112734, 0.0104134, 0.0103445, 0.0064362,buy
2017-05-28,0,3,4,3,3,2,2,2,4,3,2,3,4,4,5,3,1,4, 0.0009264,-0.0001303, 0.0050084, 0.0003142, 0.0006544,sell
2017-05-29,2,5,3,3,3,2,1,2,4,3,1,2,4,4,4,7,2,4, 0.0039469, 0.0123556, 0.0123953, 0.0145751, 0.0124634,buy
2017-05-30,2,6,5,2,4,1,0,3,6,1,5,2,4,3,4,6,2,4,-0.0039025,-0.0096655,-0.0042858,-0.0082024,-0.0004878,sell
2017-05-31,1,4,7,2,2,1,0,3,5,1,4,2,3,3,4,6,1,3, 0.0063510,-0.0014198, 0.0064479, 0.0030148,-0.0003426,buy
2017-06-01,1,5,5,4,2,2,2,3,4,1,4,1,6,3,4,6,1,4, 0.0033153, 0.0067012, 0.0067113, 0.0094251, 0.0099568,buy
2017-06-02,1,4,5,1,5,2,2,4,4,3,4,2,6,2,5,6,2,4, 0.0015294, 0.0032699, 0.0026858, 0.0001968, 0.0043032,buy
2017-06-03,2,6,3,2,6,1,2,3,5,2,5,3,6,1,4,7,2,4, 0.0015447, 0.0052201, 0.0072125, 0.0019246, 0.0030197,buy
2017-06-04,2,6,3,2,4,1,3,3,6,2,5,3,6,2,4,7,1,4, 0.0048024, 0.0094422, 0.0083875, 0.0035924, 0.0040991,buy
2017-06-05,1,5,4,3,4,2,3,3,5,1,4,3,6,2,4,7,2,3, 0.0032775, 0.0062206, 0.0049351, 0.0067193, 0.0063368,buy
2017-06-06,1,5,3,4,4,0,4,4,5,2,5,3,6,4,3,6,1,4, 0.0031455, 0.0101942, 0.0044635, 0.0035627, 0.0024319,buy
2017-06-07,1,6,2,4,6,0,4,3,4,1,5,4,5,5,2,5,2,3, 0.0013970, 0.0041641, 0.0001776,-0.0007285, 0.0004803,sell
2017-06-08,0,5,2,4,6,0,2,3,3,2,5,3,6,4,1,4,2,2, 0.0067309, 0.0101794, 0.0041613, 0.0110799, 0.0067309,buy
2017-06-09,1,4,3,4,3,0,3,1,3,1,3,2,4,4,2,4,2,2, 0.0148283,-0.0026054,-0.0157165,-0.0031750,-0.0031224,sell
2017-06-10,1,4,3,3,3,1,2,0,2,0,2,3,2,3,2,3,2,2, 0.0211076, 0.0021184,-0.0001623, 0.0016233, 0.0036526,buy
2017-06-11,1,5,3,0,4,2,2,1,3,1,4,3,3,3,1,4,2,2, 0.0231518, 0.0214115,-0.0062876, 0.0197444, 0.0214115,buy
2017-06-12,1,5,2,1,5,1,1,2,4,2,3,1,5,4,3,5,1,2,-0.0105723,-0.0038517,-0.0101747,-0.0059529,-0.0110954,sell
2017-06-13,0,1,3,1,5,2,1,3,3,3,4,2,5,2,3,3,1,2, 0.0075046, 0.0064637, 0.0055751, 0.0027437, 0.0089741,buy
2017-06-14,0,1,3,2,4,2,2,2,6,1,3,2,5,3,4,4,0,2, 0.0060731, 0.0066988, 0.0013811, 0.0018965, 0.0015327,buy
2017-06-15,0,1,3,3,5,1,0,2,7,1,4,3,4,3,3,4,1,1, 0.0027952, 0.0099080,-0.0064865, 0.0006279,-0.0055144,sell
2017-06-16,1,1,2,1,7,1,0,2,7,1,3,2,6,4,2,3,1,2, 0.0010626, 0.0135923,-0.0050943, 0.0099725,-0.0067437,sell
2017-06-17,0,3,1,2,6,2,1,1,6,1,3,2,4,3,4,3,1,3, 0.0023923, 0.0023923, 0.0026020,-0.0006631, 0.0037111,buy
2017-06-18,0,4,2,2,5,3,2,1,5,3,5,2,6,3,4,3,2,2, 0.0049599, 0.0044784, 0.0051681, 0.0048269, 0.0071802,buy
2017-06-19,1,5,3,1,4,3,1,3,5,3,6,1,7,3,4,4,1,3, 0.0088020, 0.0092153, 0.0029209, 0.0052679, 0.0083716,buy
2017-06-20,2,6,4,1,5,1,0,3,6,3,5,2,8,4,2,4,2,4, 0.0024250, 0.0052439, 0.0025277, 0.0041853, 0.0079846,buy
2017-06-21,1,4,4,2,6,0,1,4,4,3,6,1,7,4,1,4,2,4, 0.0020579, 0.0021433, 0.0020579, 0.0015128, 0.0040608,buy
2017-06-22,0,3,4,2,4,0,3,4,4,3,6,1,5,4,0,5,2,4, 0.0023217, 0.0026259, 0.0022972, 0.0025276, 0.0021226,buy
2017-06-23,0,4,4,0,4,1,2,6,4,3,6,1,5,3,1,4,3,5, 0.0032768, 0.0033722, 0.0033998, 0.0055353, 0.0041717,buy
2017-06-24,1,3,5,0,2,1,0,5,3,3,4,1,5,3,1,2,3,4,-0.0016769,-0.0000023,-0.0001374, 0.0004265,-0.0004949,sell
2017-06-25,1,1,4,1,4,1,1,3,1,5,4,1,4,3,3,1,2,4,-0.0020946,-0.0013026,-0.0045824,-0.0002141,-0.0002141,sell
2017-06-26,1,2,4,2,5,1,1,1,1,4,4,2,5,4,3,2,0,2, 0.0024097,-0.0018094,-0.0003021,-0.0007378,-0.0018588,sell
2017-06-27,2,0,6,0,5,1,1,3,1,4,4,3,4,4,3,1,1,3,-0.0145654,-0.0130394,-0.0139822,-0.0129220,-0.0138800,sell
2017-06-28,1,2,5,2,3,3,1,3,1,3,4,3,4,5,3,2,1,2,-0.0053275,-0.0068223,-0.0053275,-0.0050200,-0.0056123,sell
2017-06-29,1,1,5,1,4,3,4,1,1,4,3,2,4,4,4,3,1,4,-0.0032003, 0.0008249,-0.0011499, 0.0006267,-0.0010973,sell
2017-06-30,1,1,3,2,5,2,2,2,0,3,2,1,2,4,4,2,2,4, 0.0006991, 0.0017701, 0.0025425, 0.0023156, 0.0023156,buy
2017-07-01,2,1,3,2,4,2,2,2,2,5,4,2,4,4,4,1,1,5,-0.0110407,-0.0124677,-0.0145750,-0.0156840,-0.0156840,sell
2017-07-02,0,1,3,2,4,2,2,1,3,5,2,2,4,2,4,3,2,4,-0.0125202,-0.0047716,-0.0046478,-0.0079180,-0.0026762,sell
2017-07-03,0,1,3,2,3,1,3,2,2,2,3,1,4,2,4,2,1,2,-0.0019511, 0.0014852, 0.0012518, 0.0111230, 0.0007440,sell
2017-07-04,0,0,5,3,4,2,4,2,2,3,4,1,4,3,4,4,2,3, 0.0014038, 0.0043348, 0.0035479, 0.0019592, 0.0028274,buy
2017-07-05,0,2,3,4,3,2,2,3,1,3,3,1,4,3,2,4,2,4, 0.0087354, 0.0075517, 0.0073699, 0.0070721, 0.0072172,buy
2017-07-06,1,1,3,5,3,2,3,0,2,4,3,2,4,5,3,4,1,2, 0.0036875, 0.0023137, 0.0036875, 0.0039198, 0.0019809,buy
2017-07-07,1,0,5,3,4,2,3,2,1,3,3,2,3,5,3,4,2,2,-0.0000832, 0.0038063, 0.0020716, 0.0011070, 0.0019446,buy
2017-07-08,1,1,3,4,3,2,1,2,2,3,4,1,3,5,3,2,2,2, 0.0139448, 0.0094883, 0.0094883, 0.0046324, 0.0070485,buy
2017-07-09,1,2,3,3,3,2,2,3,2,4,4,2,4,4,4,3,2,2,-0.0007306,-0.0012431,-0.0013323, 0.0023139,-0.0009477,sell
2017-07-10,0,2,4,2,4,2,1,4,1,3,3,2,3,3,5,3,2,2,-0.0015028, 0.0076058, 0.0080095, 0.0062784, 0.0081690,buy
2017-07-11,0,2,3,2,5,1,3,3,2,2,2,2,3,4,5,3,3,1, 0.0012289, 0.0017126, 0.0077499, 0.0025126, 0.0031606,buy
2017-07-12,0,2,1,3,5,2,2,3,4,2,3,2,3,4,4,4,2,2, 0.0006500, 0.0029742, 0.0005910,-0.0066220, 0.0030497,sell
2017-07-13,1,1,1,2,5,1,1,5,3,3,3,2,4,4,2,5,2,1, 0.0050295, 0.0008598, 0.0009950, 0.0009671,-0.0019132,sell
2017-07-14,2,1,3,1,7,1,2,4,3,4,4,3,5,4,3,6,1,2, 0.0008320, 0.0040680, 0.0057051, 0.0013509, 0.0051362,buy
2017-07-15,1,3,3,3,6,1,3,3,2,3,4,4,5,3,3,5,1,3,-0.0037839,-0.0034743,-0.0027486,-0.0027397,-0.0026274,sell
2017-07-16,2,1,4,3,4,1,2,5,2,6,4,4,6,4,2,5,2,3, 0.0044435, 0.0054155, 0.0070834, 0.0054930, 0.0045980,buy
2017-07-17,2,1,4,4,4,0,2,5,2,5,3,3,6,5,3,5,2,2, 0.0022382, 0.0023538, 0.0038081, 0.0032311, 0.0032381,buy
2017-07-18,1,1,4,4,6,0,4,3,1,4,3,2,5,5,4,5,1,3, 0.0101647, 0.0021825, 0.0075638, 0.0104452, 0.0070563,buy
2017-07-19,1,0,3,5,4,0,3,4,1,5,3,3,4,5,2,6,0,3, 0.0011874, 0.0018191, 0.0063990, 0.0054961, 0.0037425,buy
2017-07-20,2,1,4,3,3,1,2,5,0,5,3,3,6,4,2,5,1,2, 0.0046727, 0.0047276, 0.0038416, 0.0056088, 0.0037963,buy
2017-07-21,1,2,4,3,2,2,3,2,2,4,3,3,5,3,3,5,0,3, 0.0012346,-0.0027190,-0.0029097,-0.0031659,-0.0039411,sell
2017-07-22,1,0,5,3,3,2,3,3,0,4,3,2,4,4,3,4,1,3,-0.0051676,-0.0021203, 0.0025227,-0.0037589,-0.0005240,sell
2017-07-23,2,1,2,5,3,1,3,4,0,4,2,3,4,3,3,6,1,3, 0.0004675, 0.0000231, 0.0022240, 0.0021674, 0.0014861,buy
2017-07-24,1,1,2,5,4,1,2,3,2,3,3,1,4,5,3,4,2,2, 0.0163405, 0.0170518, 0.0160248, 0.0112457, 0.0168552,buy
2017-07-25,3,2,3,7,1,1,4,3,1,2,3,3,4,4,5,3,1,4, 0.0032785,-0.0039918,-0.0039918,-0.0031090, 0.0019001,buy
