Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-13,3,2,1,2,1,2,2,2,3,8,9,10,5,8,1,3, 0.0057663, 0.00056199, 0.0011670, 0.0025924, 0.00205961,buy
2016-10-14,3,4,0,1,0,2,2,1,2,4,5,7,4,4,5,8, 0.0052548, 0.00677708, 0.0051320,-0.0008918, 0.00526189,buy
2016-10-15,1,3,1,2,1,3,3,1,3,7,7,12,9,8,4,4,-0.0067931,-0.00773290,-0.0079153,-0.0033620,-0.00811237,sell
2016-10-16,1,2,2,2,0,2,4,1,3,8,4,8,5,7,5,8, 0.0005951, 0.00309995, 0.0007492, 0.0005951, 0.00042473,buy
2016-10-17,1,3,0,2,0,1,3,1,2,2,4,5,9,7,0,8, 0.0006958, 0.00543474, 0.0099926, 0.0057932, 0.00544257,buy
2016-10-18,1,1,2,1,1,1,3,2,3,5,3,5,8,4,3,9, 0.0065947, 0.00191425,-0.0023477,-0.0003626,-0.00036259,buy
2016-10-19,1,2,0,2,1,1,4,0,4,8,4,5,9,7,0,9, 0.0034296, 0.00390565, 0.0136124, 0.0034296,-0.00472349,buy
2016-10-20,1,1,0,2,0,2,4,0,3,8,4,2,1,4,4,11, 0.0036717, 0.00367409, 0.0021953, 0.0036741, 0.00373323,buy
2016-10-21,1,1,1,2,1,1,3,1,2,4,4,3,3,8,7,4,-0.0091309,-0.00481370,-0.0039954,-0.0051967,-0.00243303,sell
2016-10-22,2,1,2,0,0,0,4,0,3,4,0,6,0,5,3,8, 0.0077994, 0.01661088, 0.0138525, 0.0106821, 0.01365004,buy
2016-10-23,2,2,1,1,0,1,3,2,3,3,2,8,4,6,4,8, 0.0020037,-0.00031620, 0.0011602,-0.0025699, 0.00130185,buy
2016-10-24,1,1,0,2,0,0,3,2,3,5,2,4,4,6,0,8, 0.0046501, 0.00410551, 0.0031130, 0.0046501, 0.00643175,buy
2016-10-25,3,0,1,0,0,2,1,2,5,1,4,4,3,5,4,11,-0.0037774,-0.00343831,-0.0032818, 0.0018481,-0.00702353,sell
2016-10-26,3,1,0,0,1,1,1,2,5,4,4,4,4,4,4,9,-0.0079377,-0.00735595,-0.0107578, 0.0044028,-0.00827313,sell
2016-10-27,1,0,2,0,1,0,0,3,3,10,1,4,0,0,0,9,-0.0003247, 0.00038726,-0.0001365,-0.0002092,-0.00387242,sell
2016-10-28,2,0,2,0,0,2,0,5,4,7,1,8,7,1,1,8,-0.0052562,-0.00204859,-0.0052562,-0.0046015,-0.00572169,sell
2016-10-29,1,0,2,1,0,2,3,4,5,11,4,7,7,1,1,12, 0.0038874,-0.00004710, 0.0038983, 0.0042339, 0.00461730,buy
2016-10-30,1,0,3,0,0,3,2,4,3,7,6,10,3,1,1,8,-0.0066178,-0.00784201,-0.0081375,-0.0076101,-0.00813749,sell
2016-10-31,1,1,3,0,0,7,0,5,1,12,9,6,4,6,3,3,-0.0042216, 0.00419965, 0.0041564, 0.0050944, 0.00438930,buy
2016-11-01,1,2,2,0,0,4,2,4,1,9,7,5,5,3,0,7,-0.0099977,-0.00760136,-0.0089337,-0.0090952,-0.00935907,sell
2016-11-02,3,1,3,0,0,5,0,3,2,4,7,8,7,3,0,10,-0.0053119,-0.00533526,-0.0050787,-0.0019936,-0.00533526,sell
2016-11-03,3,0,3,0,0,4,0,2,2,8,3,4,4,6,0,6,-0.0081465,-0.00579739,-0.0074243,-0.0065037,-0.00662297,sell
2016-11-04,0,2,1,1,0,3,1,3,2,8,7,8,2,7,0,4,-0.0020323,-0.00314446,-0.0029615,-0.0013204,-0.00286925,sell
2016-11-05,1,2,1,0,0,5,1,3,2,9,7,7,2,7,6,0,-0.0019698,-0.00276161,-0.0007565,-0.0007565,-0.00071281,sell
2016-11-06,0,1,1,0,1,4,3,2,1,10,3,3,1,5,6,3, 0.0134174, 0.01054923, 0.0077986, 0.0087702, 0.01111106,buy
2016-11-07,0,2,0,1,1,4,3,2,1,9,7,4,4,5,4,3, 0.0025975, 0.00193443, 0.0008952,-0.0018951, 0.00259748,buy
2016-11-08,0,1,1,0,0,4,2,3,1,11,3,0,5,5,4,0, 0.0023907, 0.00289039, 0.0040691, 0.0019879, 0.00363966,buy
2016-11-09,0,1,0,2,1,2,3,2,1,4,5,3,3,8,3,4,-0.0032390,-0.00319813,-0.0016848,-0.0036508, 0.00029532,sell
2016-11-10,1,1,1,1,0,2,3,2,2,4,5,0,3,8,7,3,-0.0087651,-0.00787850,-0.0095296,-0.0086819,-0.00941385,sell
2016-11-11,0,3,0,1,1,1,3,0,2,4,4,4,5,5,7,4, 0.0001067, 0.00102083, 0.0048066, 0.0113854,-0.00142926,buy
2016-11-12,0,2,1,0,2,2,3,0,1,7,4,3,5,5,3,3,-0.0047050,-0.00213269, 0.0048959, 0.0052433, 0.00352747,buy
2016-11-13,0,5,1,1,1,1,5,0,1,6,5,4,5,4,7,11,-0.0072762,-0.00452642,-0.0063632, 0.0006582,-0.00749519,sell
2016-11-14,0,3,2,3,1,1,3,1,0,6,7,0,5,5,6,11,-0.0051293,-0.00378531,-0.0051293, 0.0015264,-0.00512934,sell
2016-11-15,0,3,2,3,1,1,1,1,2,5,7,8,7,0,7,12, 0.0055309,-0.00053650, 0.0066812,-0.0021470, 0.00569362,buy
2016-11-16,0,3,0,2,2,1,2,0,2,5,4,8,4,3,3,12, 0.0091518, 0.00911461, 0.0042174,-0.0017287, 0.00732770,buy
2016-11-17,0,2,0,1,2,2,1,1,2,1,4,9,0,0,6,14, 0.0112766, 0.00962049, 0.0096205, 0.0074741, 0.00882348,buy
2016-11-18,0,2,0,3,2,1,3,0,2,5,5,13,3,4,3,7, 0.0029741, 0.00297409,-0.0001313,-0.0047455, 0.00434628,buy
2016-11-19,1,1,2,2,0,2,3,0,1,4,1,15,1,3,7,0, 0.0049084, 0.00405535, 0.0088709, 0.0049084,-0.00102485,buy
2016-11-20,1,2,1,3,0,2,3,2,2,5,7,12,8,4,6,0, 0.0000435, 0.00080382, 0.0010657, 0.0008038,-0.00346008,sell
2016-11-21,3,1,2,1,0,3,4,1,2,1,7,12,7,0,6,3, 0.0079403, 0.00148800, 0.0030703, 0.0079403, 0.01072037,buy
2016-11-22,3,2,0,1,1,4,3,1,2,3,9,4,8,4,7,4, 0.0049389, 0.00312884, 0.0038249, 0.0045924, 0.00452525,buy
2016-11-23,2,0,0,1,1,3,3,1,3,7,6,4,4,7,3,1,-0.0007555,-0.00200287,-0.0020029,-0.0025124,-0.00075545,sell
2016-11-24,3,1,1,0,0,3,2,2,4,4,6,3,8,3,4,8,-0.0059105,-0.00068570,-0.0055678,-0.0041996,-0.00517179,sell
2016-11-25,3,1,1,1,0,2,3,2,5,8,6,5,8,4,4,7,-0.0008259, 0.00114982, 0.0012898,-0.0016713,-0.00015774,buy
2016-11-26,2,1,2,0,0,2,2,1,4,7,4,6,3,4,0,11, 0.0015038,-0.00519282,-0.0030229,-0.0033314,-0.00384688,sell
2016-11-27,2,3,1,0,0,4,0,4,4,9,11,5,4,6,1,11,-0.0050218,-0.00490885,-0.0051512, 0.0017322,-0.00406771,sell
2016-11-28,1,3,0,0,0,3,2,3,3,9,9,4,4,7,1,4, 0.0004888, 0.00644563, 0.0067050, 0.0052412, 0.00666388,buy
2016-11-29,2,3,1,0,0,3,3,2,4,5,9,11,7,4,1,8,-0.0050582,-0.00410497,-0.0039955,-0.0042688,-0.00261588,sell
2016-11-30,1,2,2,0,0,3,0,3,3,5,9,7,6,1,3,7, 0.0037287, 0.00233782, 0.0019799, 0.0042006, 0.00259735,buy
2016-12-01,0,2,1,1,0,1,0,2,2,5,4,11,3,1,0,4, 0.0003966,-0.00407690,-0.0038207,-0.0024251,-0.00382073,sell
2016-12-02,1,2,1,1,0,2,0,3,2,2,8,11,3,4,0,4,-0.0012429,-0.00160527,-0.0018275, 0.0002470,-0.00143078,sell
2016-12-03,2,1,2,0,0,3,1,2,2,4,8,10,3,5,0,0, 0.0025905,-0.01059648,-0.0106289,-0.0090618,-0.00990577,sell
2016-12-04,1,1,0,1,1,4,2,1,1,4,4,8,9,2,0,3,-0.0093229, 0.00249173,-0.0065885,-0.0092069,-0.00920692,sell
2016-12-05,1,2,0,1,0,5,0,2,0,6,8,0,6,2,3,4, 0.0028663, 0.00383792, 0.0079621, 0.0053738, 0.00851150,buy
2016-12-06,1,2,1,2,1,3,1,2,0,3,8,7,4,1,3,8, 0.0023257, 0.00239473, 0.0027690, 0.0023947, 0.00632196,buy
2016-12-07,2,2,1,2,0,2,1,3,2,7,9,4,4,5,1,7, 0.0043278, 0.00478343, 0.0036462, 0.0041215, 0.00397200,buy
2016-12-08,2,2,0,2,0,2,1,3,1,7,1,8,3,2,1,8, 0.0058199, 0.00660096, 0.0068566, 0.0060640, 0.00133107,buy
2016-12-09,1,3,1,1,1,3,2,1,2,11,4,11,7,5,0,4,-0.0024228, 0.00499974,-0.0022690, 0.0049997, 0.00497480,buy
2016-12-10,1,2,3,0,1,3,3,1,3,12,1,11,3,4,4,10, 0.0058395, 0.00928213, 0.0000280, 0.0090468, 0.00993877,buy
2016-12-11,1,3,1,2,1,1,3,2,3,10,5,8,4,5,4,10, 0.0019805, 0.00363517,-0.0042468,-0.0039664,-0.00154866,sell
2016-12-12,2,1,3,1,1,0,2,3,2,6,4,8,3,1,4,7,-0.0042129,-0.00226845,-0.0028943,-0.0041674,-0.00421293,sell
2016-12-13,2,2,2,2,2,0,3,2,3,9,5,8,4,4,7,8, 0.0034688, 0.00404023, 0.0065323, 0.0071375, 0.00236332,buy
2016-12-14,2,0,1,2,0,1,2,1,2,9,0,5,0,0,7,4, 0.0063371, 0.00605809, 0.0061461, 0.0104351, 0.00605809,buy
2016-12-15,2,1,0,3,1,1,2,1,2,9,4,6,3,4,4,3,-0.0030474,-0.00013508, 0.0005122,-0.0089379,-0.00254154,sell
2016-12-16,3,1,2,0,0,1,1,0,3,11,8,4,0,3,0,0, 0.0018930,-0.00269113,-0.0029132,-0.0005889,-0.00304999,sell
2016-12-17,2,1,2,2,1,1,1,1,2,11,5,3,5,7,3,0, 0.0048417, 0.00269327, 0.0048417, 0.0050244, 0.00282450,buy
2016-12-18,2,1,1,1,0,2,2,1,1,4,6,0,4,4,3,3, 0.0053553, 0.00328997, 0.0028992, 0.0052156, 0.00519604,buy
2016-12-19,2,1,1,1,0,3,2,0,2,0,5,0,11,4,7,3,-0.0010725,-0.00296296,-0.0085409,-0.0010050,-0.00008443,sell
2016-12-20,1,1,0,1,1,3,2,0,2,3,7,0,8,4,7,1, 0.0064697, 0.00623382, 0.0059838, 0.0065288, 0.00591599,buy
2016-12-21,1,0,1,0,0,3,1,1,1,0,4,3,4,0,6,1, 0.0008955, 0.00245903, 0.0025533, 0.0014930, 0.00190255,buy
2016-12-22,2,2,0,2,0,2,2,2,1,4,4,1,8,2,7,4, 0.0004520,-0.00012209, 0.0002911, 0.0008318, 0.00654486,buy
2016-12-23,2,1,2,3,0,2,3,3,1,10,7,2,4,3,0,12,-0.0034412,-0.00114707,-0.0006756,-0.0034635,-0.00249063,sell
2016-12-24,1,1,2,2,0,2,2,3,2,6,7,1,5,2,4,12,-0.0034805, 0.00147605, 0.0038283,-0.0027039, 0.00382052,buy
2016-12-25,1,3,1,2,1,3,1,2,1,7,10,7,2,4,4,8, 0.0066558, 0.00571886, 0.0050526, 0.0063982, 0.00847467,buy
2016-12-26,0,3,1,2,1,1,3,1,1,3,8,11,1,1,1,12, 0.0063373, 0.00642665,-0.0030558,-0.0032018, 0.01116977,buy
2016-12-27,1,3,2,0,1,2,1,3,2,7,8,15,3,1,2,3, 0.0055183, 0.00668210, 0.0057987, 0.0048550, 0.00349580,buy
2016-12-28,1,4,1,1,1,1,1,3,1,7,8,15,0,1,2,4, 0.0015024, 0.00660096, 0.0014203, 0.0015024, 0.00116476,buy
2016-12-29,1,3,1,1,1,0,2,0,1,0,7,15,0,0,2,4, 0.0011118,-0.00062789, 0.0064019,-0.0018557, 0.00428672,buy
2016-12-30,1,2,1,0,1,2,0,1,1,1,4,14,0,3,3,0, 0.0040834, 0.00169016, 0.0054848, 0.0005880, 0.00061703,buy
2016-12-31,0,1,0,2,1,1,2,0,0,1,0,8,0,1,3,7, 0.0010487,-0.00635309,-0.0015130,-0.0004290,-0.00017706,sell
2017-01-01,1,2,0,1,0,2,0,1,0,3,4,4,3,1,0,4,-0.0139551,-0.01809351,-0.0127033,-0.0031897,-0.01610339,sell
2017-01-02,2,0,1,2,1,0,2,1,0,0,3,3,2,0,1,8, 0.0023783, 0.00344787, 0.0011515, 0.0019857,-0.00357404,buy
2017-01-03,2,0,2,3,1,0,1,2,1,0,7,3,2,4,1,11, 0.0034170, 0.00082541, 0.0014800,-0.0009716,-0.00009153,buy
2017-01-04,2,1,0,3,0,1,1,1,1,0,4,0,1,4,4,12, 0.0023299, 0.00065841, 0.0021240, 0.0013092, 0.00048130,buy
2017-01-05,1,1,0,3,0,1,2,1,1,0,0,4,5,0,5,12, 0.0019218, 0.00010159, 0.0016987, 0.0017890,-0.00258505,buy
2017-01-06,1,1,2,2,1,1,2,1,3,3,7,3,5,4,2,15, 0.0037298,-0.00173317, 0.0019286, 0.0037298, 0.00451479,buy
2017-01-07,1,2,3,1,1,0,2,2,2,1,7,7,6,3,1,11, 0.0017543, 0.00327944,-0.0009557, 0.0046451, 0.00451054,buy
2017-01-08,1,1,4,3,1,0,1,4,1,2,11,6,9,4,0,8, 0.0071140, 0.00441642, 0.0057199, 0.0057199, 0.00512698,buy
2017-01-09,1,0,5,2,1,1,1,3,3,1,10,10,8,3,4,9, 0.0021786, 0.00078299, 0.0014250, 0.0014250, 0.00142495,buy
2017-01-10,2,1,3,2,2,2,1,2,2,5,11,6,5,6,0,11, 0.0046575, 0.00465750, 0.0041925, 0.0052645, 0.00512517,buy
2017-01-11,2,1,2,1,0,2,0,3,2,1,7,4,1,7,4,7, 0.0010701,-0.00466981, 0.0005982, 0.0007144, 0.00117390,buy
2017-01-12,3,1,3,2,1,1,1,2,3,5,11,4,4,11,3,4, 0.0017509,-0.00032657,-0.0005392, 0.0017509, 0.00151100,buy
2017-01-13,2,0,2,2,0,2,0,2,2,4,4,3,1,10,4,4, 0.0000208,-0.00150524,-0.0005420, 0.0009011,-0.00054197,sell
2017-01-14,1,1,1,3,0,2,0,3,2,5,5,0,5,11,0,10, 0.0061667, 0.00483345, 0.0048334, 0.0075015, 0.00481996,buy
2017-01-15,2,0,2,1,0,2,1,1,2,0,9,0,4,7,0,6, 0.0020586,-0.00888299,-0.0098862, 0.0010806,-0.00394367,sell
2017-01-16,1,2,1,1,3,1,1,0,3,3,11,4,4,8,3,7, 0.0021147, 0.00377781, 0.0049544, 0.0046258, 0.00501026,buy
2017-01-17,1,1,1,1,1,2,0,2,3,0,11,7,1,8,0,7, 0.0016246, 0.00242672, 0.0004752, 0.0023481, 0.00167878,buy
2017-01-18,2,1,0,2,1,1,1,1,2,0,4,8,5,4,4,3,-0.0004321,-0.00343091,-0.0012418,-0.0034418,-0.00969668,sell
2017-01-19,3,1,1,2,1,0,1,2,3,4,4,5,5,5,3,7, 0.0062597, 0.00796142, 0.0094768, 0.0026474, 0.00484194,buy
2017-01-20,2,2,2,1,0,0,1,2,2,3,4,5,1,5,3,8, 0.0055388, 0.00578624, 0.0053225, 0.0011741, 0.00711264,buy
2017-01-21,2,5,0,1,0,2,0,2,2,4,7,4,2,11,4,8, 0.0140912, 0.01412285,-0.0010664, 0.0127690,-0.00455262,buy
2017-01-22,2,3,0,1,0,2,2,1,3,4,4,8,2,11,0,8,-0.0117400,-0.00870353,-0.0096256,-0.0095439,-0.01230261,sell
2017-01-23,2,1,1,1,0,1,2,1,5,5,1,8,4,8,4,7, 0.0032664, 0.01211552, 0.0002494, 0.0040194, 0.00852053,sell
2017-01-24,3,1,0,3,0,1,1,1,4,5,5,4,3,8,4,8, 0.0043958, 0.00163725, 0.0092172, 0.0018129, 0.00380729,buy
2017-01-25,2,2,0,2,0,0,2,0,2,1,4,8,0,9,0,4, 0.0021015, 0.01387575, 0.0132404, 0.0117549, 0.01500759,buy
2017-01-26,3,2,1,2,1,1,2,2,3,2,8,7,0,12,1,11, 0.0044331, 0.00610972, 0.0063505, 0.0044331, 0.00444770,buy
2017-01-27,2,1,0,2,1,1,5,1,3,2,8,4,0,13,2,7, 0.0069458, 0.00499752, 0.0080637, 0.0066709, 0.00160849,buy
2017-01-28,2,2,0,1,0,2,5,0,1,5,8,0,3,6,1,4, 0.0180966, 0.02102263, 0.0100982, 0.0155316, 0.01638266,buy
2017-01-29,2,2,1,1,1,2,3,1,2,4,8,6,1,6,3,8,-0.0072065, 0.00428282,-0.0013989, 0.0040568, 0.00410622,buy
2017-01-30,2,1,3,0,1,0,2,2,2,1,7,6,2,5,0,7, 0.0004363,-0.00421354,-0.0058017, 0.0013094,-0.00428329,sell
2017-01-31,4,2,1,2,0,0,1,2,3,1,8,7,1,9,0,8, 0.0018364, 0.00198320, 0.0040132, 0.0005686, 0.00052407,buy
2017-02-01,2,0,1,2,0,1,1,1,3,1,4,11,4,8,0,0, 0.0020514, 0.00205139, 0.0020514, 0.0016569, 0.00216047,buy
2017-02-02,1,1,1,1,2,3,0,1,4,4,7,7,4,11,3,7,-0.0002371, 0.00264360,-0.0007960, 0.0002585, 0.00002045,sell
2017-02-03,0,1,1,1,1,3,2,1,3,2,4,8,3,10,4,7,-0.0048614,-0.00202564,-0.0096036,-0.0027372,-0.00112758,sell
2017-02-04,0,1,0,3,1,2,1,3,1,2,8,4,7,7,1,4, 0.0074768, 0.00086823, 0.0070263, 0.0056099, 0.00004678,buy
2017-02-05,0,0,2,1,0,2,1,1,2,0,7,8,6,3,1,1, 0.0005417, 0.00460244, 0.0002247, 0.0005811,-0.00105150,buy
2017-02-06,0,1,0,2,1,3,0,0,2,4,8,4,7,6,0,3,-0.0020839, 0.00654046, 0.0015271, 0.0019849,-0.00013895,buy
2017-02-07,0,1,0,1,1,2,0,2,2,4,4,5,3,3,5,3, 0.0072422, 0.00619535, 0.0062078, 0.0074977, 0.00588224,buy
2017-02-08,1,2,0,3,1,2,1,1,1,7,8,9,6,4,1,0, 0.0029676, 0.00149629, 0.0046800, 0.0019208, 0.00166039,buy
2017-02-09,1,3,1,4,0,3,0,1,1,10,8,11,3,4,5,4, 0.0002369, 0.00201064, 0.0064520, 0.0110390, 0.00716848,buy
2017-02-10,0,1,3,5,0,2,1,2,0,11,5,8,4,3,4,7, 0.0031600, 0.00089968,-0.0005422, 0.0026279, 0.00133775,buy
2017-02-11,1,2,2,5,0,2,3,3,0,8,6,8,3,5,8,8, 0.0090865, 0.01360559, 0.0165567, 0.0142441, 0.00891963,buy
2017-02-12,1,2,0,3,0,1,4,2,0,4,5,4,4,2,5,5,-0.0030076, 0.00123634, 0.0016222,-0.0006625,-0.00298770,sell
2017-02-13,0,2,0,0,1,3,2,3,1,7,7,3,4,6,1,1, 0.0082098, 0.00514327, 0.0004055, 0.0056508, 0.00731731,buy
2017-02-14,0,1,0,0,1,2,2,2,1,4,4,3,4,2,4,0, 0.0066884, 0.00637915, 0.0061057, 0.0066475, 0.00673392,buy
2017-02-15,1,0,0,1,0,0,2,2,3,4,0,1,8,3,0,4,-0.0040719,-0.01034607,-0.0119256, 0.0017266, 0.00093418,sell
2017-02-16,1,0,1,1,0,0,2,3,1,3,0,1,4,4,4,0, 0.0024693, 0.00424141, 0.0025280, 0.0006853, 0.00167395,buy
2017-02-17,0,1,1,1,0,2,1,2,1,3,3,0,8,2,4,4, 0.0111248, 0.00264039, 0.0033331, 0.0054445, 0.00506308,buy
2017-02-18,0,2,1,0,0,3,1,1,2,4,3,4,9,3,3,4,-0.0036850,-0.00197196,-0.0002138,-0.0026796,-0.00344926,sell
2017-02-19,0,1,2,1,0,1,3,0,3,0,1,7,9,0,4,11, 0.0028540, 0.00494337,-0.0007528,-0.0024181,-0.00219525,buy
2017-02-20,1,1,1,2,1,3,1,1,3,7,5,6,11,0,0,12,-0.0143214,-0.01225545, 0.0099038,-0.0125135,-0.01318312,sell
2017-02-21,1,2,1,1,1,2,1,0,4,7,4,10,8,0,4,8, 0.0094188, 0.00877894, 0.0015027, 0.0116973, 0.00941877,buy
2017-02-22,1,1,3,0,2,1,2,1,4,3,8,9,5,1,5,10, 0.0018125, 0.00304420, 0.0013339, 0.0029843, 0.00287817,buy
2017-02-23,1,1,2,1,2,2,2,2,3,4,8,10,5,4,1,10,-0.0031305,-0.00114506,-0.0029190,-0.0039668, 0.00469037,sell
2017-02-24,0,0,3,1,0,1,4,2,2,1,3,7,8,2,2,7, 0.0020719, 0.00354958, 0.0000674, 0.0027973, 0.00279731,buy
2017-02-25,0,1,2,1,1,3,3,2,2,6,10,0,8,2,2,11, 0.0000020, 0.00186308, 0.0020242,-0.0003425, 0.00529526,buy
2017-02-26,0,0,3,0,3,2,4,0,2,3,9,6,6,0,5,7,-0.0026001,-0.00321117,-0.0030160,-0.0011014,-0.00068328,sell
2017-02-27,1,1,2,1,2,2,1,1,3,3,10,3,6,4,3,11, 0.0012786,-0.00018350, 0.0004212, 0.0014478, 0.00623583,buy
2017-02-28,2,0,2,1,2,1,1,0,3,3,6,7,5,4,0,7, 0.0025835, 0.00224115, 0.0026797, 0.0045396, 0.00377513,buy
2017-03-01,1,2,3,0,2,2,1,0,4,6,9,3,9,8,0,11, 0.0072387, 0.00726917, 0.0065175, 0.0072692, 0.00562252,buy
2017-03-02,0,3,1,0,1,2,1,0,1,7,6,4,0,8,0,4,-0.0021306,-0.00093451,-0.0012097,-0.0034585,-0.00126468,sell
2017-03-03,0,2,2,1,0,3,1,2,1,5,7,0,4,7,6,5,-0.0107294, 0.00462427,-0.0126104,-0.0088586,-0.00723515,sell
2017-03-04,0,1,2,2,0,2,2,1,1,4,7,4,3,8,4,1,-0.0027624, 0.00164395,-0.0004912,-0.0041254, 0.00034759,sell
2017-03-05,0,2,1,1,0,3,0,1,1,7,7,0,4,4,4,3, 0.0010738,-0.00209081,-0.0038736,-0.0004248,-0.00222223,sell
2017-03-06,0,2,0,0,1,3,0,3,1,7,4,1,2,7,3,3, 0.0061276,-0.00244792, 0.0000469, 0.0002128, 0.00019427,sell
2017-03-07,1,3,0,0,1,0,1,2,2,0,4,1,5,4,4,8, 0.0036245,-0.00325493,-0.0027018,-0.0000729, 0.00141986,sell
2017-03-08,2,4,0,2,1,1,1,2,1,4,8,4,5,8,0,8,-0.0008897,-0.00090521,-0.0010190, 0.0004216,-0.00034246,buy
2017-03-09,2,5,2,2,0,1,0,2,1,3,4,7,6,11,4,8,-0.0064715,-0.00428989,-0.0042049,-0.0056642,-0.00651225,sell
2017-03-10,3,5,1,4,0,1,0,2,1,4,9,4,5,12,3,11,-0.0058585,-0.00195277, 0.0005078,-0.0022402,-0.00199272,sell
2017-03-11,3,2,1,2,0,0,2,1,1,0,5,4,4,4,4,5, 0.0070798, 0.00918919, 0.0088749, 0.0057304, 0.00831613,buy
2017-03-12,2,3,0,1,1,1,0,2,3,3,7,4,5,12,0,5,-0.0037785, 0.00235015,-0.0034710,-0.0040138,-0.00141604,sell
2017-03-13,2,2,0,1,1,1,0,0,3,0,4,7,0,12,3,4,-0.0011113,-0.00152170,-0.0008508,-0.0003514,-0.00085079,sell
2017-03-14,2,1,0,1,1,0,1,0,4,0,0,9,4,8,3,4, 0.0056835, 0.00814358, 0.0005825, 0.0041359, 0.00338831,buy
2017-03-15,2,1,0,2,0,0,0,2,4,4,0,9,4,9,0,4,-0.0038537,-0.00430131, 0.0033886,-0.0099766,-0.00385370,sell
2017-03-16,2,1,1,2,0,0,1,1,1,3,0,9,0,5,4,0, 0.0042464, 0.00485910, 0.0060740, 0.0058375, 0.00730519,buy
2017-03-17,2,3,1,0,0,2,0,1,2,4,3,8,1,7,3,4, 0.0003130, 0.00002401,-0.0000497, 0.0000240, 0.00026075,sell
2017-03-18,2,1,1,0,0,1,2,0,2,0,1,4,1,7,4,3, 0.0087327, 0.00873268, 0.0077660, 0.0052723, 0.00873268,buy
2017-03-19,2,1,0,1,0,1,1,1,2,5,1,0,3,4,4,4,-0.0020832,-0.00607860,-0.0039085,-0.0020832,-0.00607860,sell
2017-03-20,3,1,0,2,0,0,1,1,3,5,1,8,0,4,4,4,-0.0045319, 0.00104487, 0.0006245,-0.0003987,-0.00568293,sell
2017-03-21,1,1,2,1,0,0,1,0,4,1,4,14,4,4,4,0,-0.0009792,-0.00226164, 0.0011101,-0.0015205,-0.00096590,buy
2017-03-22,1,0,2,1,1,1,1,1,4,2,4,10,4,7,0,7, 0.0011287, 0.00095600, 0.0010703, 0.0044866, 0.00095248,buy
2017-03-23,0,0,1,2,1,1,3,1,3,2,3,11,4,8,1,4,-0.0016745,-0.00149866,-0.0005193,-0.0026339,-0.00024723,sell
2017-03-24,0,1,1,2,1,2,4,0,2,5,7,4,7,4,1,8,-0.0014431, 0.00106874, 0.0025357, 0.0016111, 0.00066046,buy
2017-03-25,0,0,3,0,2,3,2,1,2,7,6,3,5,4,3,7, 0.0051999, 0.00784170, 0.0089016, 0.0070065, 0.00398631,buy
2017-03-26,1,1,2,1,0,1,1,1,2,4,4,0,5,3,0,11,-0.0059355, 0.00762400, 0.0066973, 0.0069562, 0.00669732,buy
2017-03-27,2,2,1,3,0,1,1,1,3,4,4,8,5,11,0,8,-0.0065234,-0.00732113,-0.0060460, 0.0012660,-0.00663256,sell
2017-03-28,1,1,2,1,1,1,1,0,3,4,3,7,4,7,0,8, 0.0072308, 0.00594915, 0.0060001, 0.0086940, 0.00619090,buy
2017-03-29,0,3,1,1,1,3,0,0,4,6,3,8,4,15,3,8,-0.0010787, 0.00359085,-0.0008658,-0.0013437, 0.00051265,buy
2017-03-30,0,3,2,2,0,3,2,1,1,4,4,8,4,14,7,1,-0.0010414,-0.00224312,-0.0006659,-0.0008119,-0.00133385,sell
2017-03-31,0,3,2,3,0,1,0,3,2,1,7,12,7,12,4,1,-0.0083685,-0.00345599,-0.0044116,-0.0063828,-0.00563911,sell
2017-04-01,1,4,2,2,0,1,1,0,2,0,7,12,11,8,3,1, 0.0007822, 0.00483742, 0.0024654, 0.0063010,-0.00130358,buy
2017-04-02,1,3,0,3,1,2,0,1,3,4,8,9,8,7,7,3, 0.0004565,-0.00527104,-0.0026919,-0.0018819,-0.00451795,sell
2017-04-03,1,2,1,2,0,1,1,1,4,0,8,13,8,4,7,0, 0.0004610,-0.00079353,-0.0001129, 0.0002136, 0.00045373,sell
2017-04-04,2,4,1,3,1,1,1,0,3,4,8,15,11,8,4,0, 0.0076629, 0.00702062, 0.0009284, 0.0074068,-0.00014982,buy
2017-04-05,1,3,4,1,0,1,0,0,2,3,4,10,8,7,7,0,-0.0008785, 0.00583557,-0.0007788,-0.0007541,-0.00085884,buy
2017-04-06,2,3,3,4,1,1,0,1,2,4,8,7,12,11,7,3,-0.0055751,-0.00321205, 0.0000861, 0.0002853,-0.00092722,sell
2017-04-07,2,2,2,3,1,0,2,1,2,4,8,3,11,8,4,2, 0.0041371, 0.00342046, 0.0027455, 0.0047626, 0.00370890,buy
2017-04-08,1,2,0,0,1,1,1,2,4,0,6,0,12,8,0,7, 0.0066870, 0.00395652, 0.0007023, 0.0073835, 0.00666474,buy
2017-04-09,1,1,0,0,3,1,0,2,4,3,3,3,8,8,3,6, 0.0075569, 0.00697076, 0.0004516, 0.0075569, 0.00838787,buy
2017-04-10,2,1,0,0,0,0,1,1,4,0,0,1,12,4,0,5, 0.0003925,-0.00095759,-0.0010311, 0.0022536, 0.00463005,buy
