Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-13,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-05-14,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-05-15,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-05-22,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2016-05-23,1,0,0,0,0,0,1, 0.00337, 0.00128, 0.00199, 0.001854, 0.000030,buy
2016-05-24,1,0,0,0,0,0,1, 0.00337, 0.00128, 0.00199, 0.001854, 0.000030,buy
2016-05-25,1,0,0,0,0,0,1, 0.00337, 0.00128, 0.00199, 0.001854, 0.000030,buy
2016-05-26,1,0,0,0,0,0,1, 0.00337, 0.00128, 0.00199, 0.001854, 0.000030,buy
2016-05-27,1,0,0,0,0,0,1, 0.00337, 0.00128, 0.00199, 0.001854, 0.000030,buy
2016-05-28,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2016-05-29,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2016-05-30,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2016-05-31,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2016-06-01,1,0,0,0,0,0,1, 0.00337, 0.00128, 0.00199, 0.001854, 0.000030,buy
2016-06-02,1,0,0,0,0,0,1, 0.00337, 0.00128, 0.00199, 0.001854, 0.000030,buy
2016-06-03,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2016-06-04,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2016-06-05,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2016-06-06,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2016-06-07,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2016-06-10,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-06-11,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-06-12,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-06-13,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-06-14,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-06-15,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-06-16,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-06-21,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2016-06-22,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2016-06-23,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2016-06-24,0,0,0,0,1,1,0, 0.00033,-0.00068,-0.00641,-0.006102,-0.003061,buy
2016-06-25,0,0,0,0,1,1,0, 0.00033,-0.00068,-0.00641,-0.006102,-0.003061,buy
2016-06-26,0,0,0,0,1,1,0, 0.00033,-0.00068,-0.00641,-0.006102,-0.003061,buy
2016-06-27,0,0,0,0,1,1,0, 0.00033,-0.00068,-0.00641,-0.006102,-0.003061,buy
2016-06-28,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-06-29,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-06-30,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-07-05,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2016-07-06,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2016-07-07,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2016-07-08,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2016-07-09,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2016-07-10,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2016-07-11,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2016-07-18,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-07-19,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2016-07-20,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2016-07-21,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2016-07-22,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2016-07-23,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2016-07-24,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2016-07-25,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2016-07-26,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2016-07-27,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2016-07-28,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-07-30,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2016-07-31,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2016-08-01,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2016-08-02,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2016-08-03,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2016-08-04,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2016-08-05,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2016-08-06,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2016-08-07,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2016-08-08,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2016-08-09,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2016-08-10,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2016-08-11,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2016-08-12,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2016-08-13,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2016-08-14,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2016-08-15,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2016-08-16,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2016-09-10,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2016-09-11,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2016-09-12,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2016-09-13,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2016-09-14,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2016-09-15,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2016-09-16,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2016-09-17,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2016-09-18,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2016-09-19,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2016-09-20,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-09-21,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-09-22,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-09-23,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-09-25,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2016-09-26,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2016-09-27,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2016-09-28,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2016-09-29,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2016-09-30,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2016-10-01,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2016-10-02,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2016-10-03,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2016-10-04,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2016-10-09,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-10,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-11,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-12,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-13,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-14,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-15,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-16,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-17,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-18,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-19,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-20,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-21,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-22,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-23,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-24,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-10-26,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2016-10-27,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2016-10-28,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2016-10-29,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2016-10-30,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2016-10-31,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2016-11-01,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2016-11-02,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2016-11-03,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2016-11-04,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2016-11-05,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2016-11-12,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-11-13,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-11-14,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-11-15,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-11-16,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-11-17,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-11-18,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-11-19,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2016-12-07,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2016-12-08,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2016-12-09,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2016-12-10,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2016-12-11,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2016-12-12,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2016-12-13,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2016-12-14,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2016-12-15,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2017-01-01,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-01-02,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-01-03,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-01-04,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-01-05,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-01-06,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-01-07,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-01-13,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-01-14,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-01-15,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-01-16,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-01-17,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-01-18,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-01-19,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-01-22,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-01-23,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-01-24,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-01-25,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-01-26,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-01-27,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-01-28,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-01-29,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-01-30,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-01-31,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-02-01,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-02-02,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-02-09,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-02-10,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-02-11,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-02-12,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-02-13,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-02-14,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-02-15,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-02-16,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-02-17,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-02-18,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-02-19,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-02-20,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-02-21,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-02-22,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-02-23,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-02-24,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-02-25,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-02-26,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-02-27,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-02-28,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-01,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-02,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-03,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-04,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-05,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-06,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-07,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-08,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-09,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-10,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-11,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-12,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-13,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-03-14,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-03-15,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-03-16,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-03-17,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-03-18,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-03-19,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-03-20,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-03-21,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-03-22,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2017-03-23,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-24,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-25,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-26,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-03-29,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-03-30,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2017-03-31,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2017-04-01,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2017-04-02,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2017-04-03,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2017-04-04,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2017-04-05,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-06,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-07,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-08,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-09,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-10,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-11,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-12,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-13,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-14,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-15,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-16,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-17,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-18,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-19,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-20,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-21,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-22,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-23,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-24,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-25,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-26,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-27,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-28,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-29,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-04-30,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-05-01,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-05-09,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-05-10,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-05-11,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-05-12,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-05-13,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-05-14,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-05-15,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-05-16,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-05-17,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-05-18,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
