Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676, 0.039059, 0.04140216, 0.03942818, 0.03753356, 0.043355,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523, 0.026555, 0.02577583, 0.01841871, 0.02108331, 0.042516,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192, 0.027263, 0.02904666, 0.02987508, 0.02219595, 0.033855,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027,-0.010112,-0.01162150,-0.01208436,-0.00731222,-0.011250,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303, 0.007875,-0.00059140, 0.00975989, 0.00278045,-0.001795,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675, 0.009016, 0.00681560, 0.00848710, 0.00906141,-0.000426,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761, 0.006110, 0.00319689, 0.00484205, 0.00995114, 0.004565,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251, 0.012368,-0.00420430,-0.00222849, 0.00450548,-0.006482,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804, 0.005787,-0.00873227, 0.00362382, 0.00402940, 0.009528,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161, 0.015852, 0.01864494, 0.01803614, 0.00605064, 0.018727,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581, 0.024016, 0.03520178, 0.03175837, 0.03982915, 0.031527,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227, 0.021785, 0.02095181, 0.02239387, 0.02905203, 0.022789,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099, 0.003586,-0.00989560,-0.00195333,-0.00331382, 0.004048,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852, 0.011130,-0.00149840, 0.01257881,-0.01495591, 0.012900,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105,-0.004931,-0.00929523,-0.00825606,-0.00124134,-0.002350,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168,-0.011196,-0.01535850,-0.01236884,-0.00662892,-0.006120,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006,-0.014072,-0.01027573,-0.01004449,-0.00428136,-0.010731,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926,-0.011842,-0.01502020,-0.01180335,-0.00776093,-0.011903,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,-0.004448,-0.00204589, 0.00548828,-0.00496813,-0.008478,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,-0.023582,-0.02035403,-0.02179469,-0.02353152,-0.018834,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903, 0.002321, 0.00465325,-0.00096308, 0.00726122, 0.004858,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182, 0.005081, 0.01779239, 0.00938966, 0.01519831, 0.010057,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163, 0.018979, 0.02072126, 0.02689252, 0.03119757, 0.021661,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215, 0.037685, 0.02663939, 0.04273092, 0.05290845, 0.042587,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971, 0.002016, 0.00655158,-0.00396737, 0.01017759, 0.002596,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179, 0.017119, 0.01830946, 0.01789844, 0.00830429, 0.010785,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601, 0.019452, 0.02488573, 0.01355279, 0.01895759,-0.000736,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441, 0.033620, 0.03304055, 0.03498841, 0.03021348, 0.019217,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804, 0.029156, 0.02412309, 0.02535654, 0.02728718, 0.009056,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239, 0.003482, 0.00530345, 0.00248032, 0.00409365,-0.006622,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,-0.009817,-0.00711577,-0.00714732,-0.00942915,-0.010006,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,-0.000621, 0.01614012, 0.00908741,-0.00000383,-0.000573,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594, 0.010570, 0.03006712, 0.03025572, 0.00940758, 0.004155,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173, 0.020153, 0.00930282, 0.01762964, 0.00972134, 0.014879,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407, 0.015772, 0.01208878, 0.01239780, 0.01489293, 0.015767,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916, 0.004611, 0.00151463,-0.00361014, 0.00015870, 0.001772,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353, 0.005408,-0.00092805, 0.00506425,-0.00166288, 0.001652,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,-0.007627,-0.00924021,-0.00230427,-0.01123896,-0.010569,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,-0.002710,-0.01219544,-0.01102410,-0.02499062,-0.017040,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,-0.002356,-0.00813434,-0.01001488,-0.00645478,-0.016064,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784, 0.003545, 0.00770826,-0.00433850,-0.00243706,-0.006882,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128, 0.013857, 0.00717975, 0.00262808, 0.00384537,-0.004932,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,-0.013106,-0.01405718,-0.01395632,-0.02218999,-0.011285,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412, 0.001767, 0.01016297, 0.00522548, 0.00464469, 0.005247,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626,-0.009341,-0.01203710,-0.00694686,-0.00879577,-0.008386,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,-0.019465,-0.02100465,-0.01872702,-0.02079083,-0.018224,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091,-0.019000,-0.01178468,-0.01483557,-0.01883214,-0.014329,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,-0.024847,-0.01877379,-0.01624488,-0.01839237,-0.013396,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128, 0.041477,-0.00236667, 0.01789857, 0.03524514, 0.022042,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559, 0.023581, 0.01964582, 0.01717808, 0.00341198, 0.017962,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216, 0.032532, 0.02062631, 0.03234153, 0.01238862, 0.021523,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063, 0.030885, 0.02954269, 0.01905631, 0.02483899, 0.015089,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031, 0.039488, 0.03413704, 0.02510723, 0.03386180, 0.015947,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296, 0.039834, 0.04257783, 0.04052463, 0.03112044, 0.039225,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609, 0.030561, 0.03330855, 0.01972023, 0.01872954, 0.014576,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768, 0.023452, 0.02147478, 0.01883356, 0.01730288, 0.004950,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666, 0.005396,-0.01732537,-0.00174246,-0.01721256,-0.018273,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,-0.005196, 0.00992659, 0.01263713, 0.01336804, 0.009927,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,-0.005245,-0.00260719,-0.00224573,-0.00187236, 0.002848,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136, 0.026255, 0.02710302, 0.02917572, 0.03083470, 0.026030,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571, 0.002915, 0.01831880, 0.01534117, 0.01779038, 0.018466,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983, 0.005379, 0.00797489, 0.01437598, 0.00575515, 0.009839,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169,-0.004477, 0.01039297, 0.00895969, 0.00123530, 0.013090,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916, 0.015008, 0.02782294, 0.02594948, 0.01648786, 0.027101,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639, 0.005848, 0.00558022,-0.00151047,-0.00055046,-0.001370,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922,-0.008750,-0.00708797,-0.00383895,-0.01670011,-0.014280,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527, 0.006535, 0.00189584, 0.00142544, 0.00053154, 0.000682,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001,-0.000298, 0.00065660,-0.00223811,-0.00230551,-0.001806,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,-0.015692,-0.00541461,-0.00561110,-0.00822259,-0.010980,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905,-0.010316,-0.01111067,-0.00911117,-0.00062778,-0.004457,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988, 0.019625, 0.02870228, 0.01451265, 0.01561056, 0.012718,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456, 0.013893, 0.00355648, 0.01889073, 0.00893848, 0.017871,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,-0.009908,-0.01015193,-0.00219557,-0.01046237, 0.001579,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,-0.021466,-0.01613928,-0.01617141,-0.02031972,-0.014361,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,-0.004300,-0.00661457,-0.01717926,-0.01260038,-0.017204,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044,-0.000229, 0.01383359, 0.00497612, 0.01196736, 0.002310,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226, 0.020133, 0.02021707, 0.02772569, 0.02050944, 0.007742,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313, 0.009837, 0.01033920,-0.00044702, 0.00885008,-0.000052,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,-0.006209,-0.01113547,-0.00873714,-0.00662738,-0.009799,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,-0.003336,-0.00560279,-0.00313302, 0.00610386,-0.000790,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793, 0.006596, 0.01122738, 0.01028858, 0.01603308, 0.003814,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752, 0.002445, 0.00304020, 0.00296942, 0.01391385, 0.003047,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782, 0.010536, 0.00869339, 0.01653873, 0.01224989, 0.009751,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778, 0.010480, 0.00069171, 0.02435782, 0.00792375, 0.011346,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643, 0.001545, 0.00019930, 0.00603901, 0.00202074, 0.001012,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128, 0.003991, 0.00950501, 0.01052016, 0.00298296, 0.005725,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613, 0.007969, 0.01125443, 0.01178101, 0.00770316, 0.001932,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587, 0.022817, 0.01705528, 0.02041183, 0.02338513, 0.018113,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149, 0.016992, 0.01233295, 0.01549550, 0.01768966, 0.015496,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,-0.004602,-0.00383394,-0.00028728,-0.00224610, 0.001287,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786, 0.022026, 0.02270192, 0.03347067, 0.03397588, 0.030404,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,-0.018813,-0.01598680,-0.00369991,-0.01769177,-0.009598,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,-0.019970,-0.01633437,-0.00979121,-0.01185372,-0.013885,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,-0.011358,-0.00454297, 0.00196511,-0.01253362,-0.008477,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,-0.014117,-0.01573555,-0.01192786,-0.01878679,-0.008963,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,-0.004393, 0.00176389,-0.01064323, 0.00043342,-0.016747,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,-0.021909,-0.01876353,-0.00975018,-0.01348975,-0.007123,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,-0.011080,-0.01108058,-0.00705954,-0.01086000,-0.011287,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,-0.005540, 0.00376678, 0.00724043,-0.00260820,-0.003484,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285, 0.003361, 0.00342767, 0.00292693, 0.00205815, 0.004341,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,-0.010385,-0.00716849,-0.01057531,-0.00546680,-0.008169,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,-0.007333,-0.00694126,-0.00738609,-0.00427075,-0.005303,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,-0.004387,-0.01000180,-0.00511156,-0.00184195,-0.004702,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,-0.000326,-0.00521508,-0.00271323, 0.00217989, 0.001250,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,-0.013710, 0.00100628,-0.00942087,-0.00064896,-0.004128,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,-0.000806, 0.00371756,-0.00038051, 0.00299743, 0.007104,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526, 0.004989, 0.00389187, 0.00897249, 0.00512140, 0.006644,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,-0.000677, 0.00039091,-0.00872284, 0.00009884,-0.001438,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,-0.013430,-0.00459023,-0.00681442,-0.00607512,-0.003408,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,-0.022765,-0.01390530,-0.02276504,-0.02001300,-0.019903,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,-0.026745,-0.01365737,-0.01750171,-0.01801658,-0.016368,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,-0.004444,-0.00272536,-0.00827135,-0.00511263,-0.012924,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376, 0.008341, 0.00971267, 0.00101305, 0.01265519,-0.000504,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,-0.027819,-0.03081636,-0.03028354,-0.02745066,-0.026862,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,-0.028263,-0.01943243,-0.02321045,-0.02175047,-0.024442,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,-0.035456,-0.03190170,-0.03318991,-0.02591192,-0.033343,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,-0.022066,-0.01249149,-0.01713254,-0.01328615,-0.017212,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921, 0.003113, 0.01414315, 0.01529629, 0.01903961, 0.011362,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317, 0.023787, 0.02971163, 0.02698326, 0.03144932, 0.030364,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,-0.002128,-0.00250458, 0.00241483,-0.00339967,-0.003074,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373, 0.005788, 0.00972240, 0.01145212, 0.01032190, 0.005217,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,-0.010119,-0.01154947,-0.00102846,-0.01086026,-0.008327,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,-0.014094,-0.01231576,-0.00993918,-0.01206843,-0.011964,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,-0.013688,-0.01938648,-0.02159523,-0.00925455,-0.022401,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169, 0.006697, 0.00496275, 0.00454457, 0.01386827, 0.001480,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,-0.001540,-0.00628982, 0.00317781, 0.00001382,-0.000532,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,-0.015982,-0.00237041,-0.00083110,-0.00678005,-0.002485,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,-0.014516,-0.00873379,-0.00930304,-0.00790576,-0.009942,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,-0.018053,-0.00882421,-0.01153213,-0.01158030,-0.008415,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,-0.010161,-0.01011946,-0.01275136,-0.00972762,-0.011622,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,-0.015766,-0.00833176,-0.00949803,-0.01618132,-0.010304,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189, 0.009322,-0.00151600, 0.00818077,-0.00041890, 0.004799,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985, 0.007041, 0.00594579, 0.01373621, 0.00770171, 0.002635,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733,-0.007497,-0.01533282,-0.01251112,-0.00337908,-0.009810,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,-0.005207, 0.00620561, 0.00409660, 0.00160294, 0.000133,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854, 0.003218, 0.00064736, 0.00241819, 0.00045036, 0.002788,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635, 0.011501, 0.01028240, 0.00074685, 0.01161969, 0.011353,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789, 0.023631, 0.02213675, 0.00983463, 0.02567941, 0.022825,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694, 0.029026, 0.03583755, 0.01985759, 0.05328473, 0.020986,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933, 0.014233, 0.02055001, 0.01235323, 0.04006215, 0.013466,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827, 0.002143,-0.00017266,-0.00424049, 0.00915194,-0.000729,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126, 0.001673, 0.00019635,-0.00699087, 0.01084611,-0.003907,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,-0.000848,-0.00055875,-0.00382527, 0.00512399,-0.001019,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,-0.005356,-0.00732638, 0.00047977,-0.00603543,-0.001300,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,-0.020479,-0.01923093,-0.01394751,-0.02000409,-0.017657,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,-0.004040,-0.00951812,-0.00927929,-0.00328067,-0.011316,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042,-0.001969,-0.00201311, 0.00111011,-0.00025417, 0.003442,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,-0.000207, 0.00191709,-0.00552010, 0.00156677,-0.012302,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212, 0.019840, 0.02050661, 0.01260150, 0.01902736, 0.000417,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585, 0.020895, 0.01674727, 0.01890754, 0.01331684, 0.021281,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,-0.009669,-0.01688251,-0.00932974, 0.00534141,-0.009745,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,-0.024618,-0.02198839,-0.02629764,-0.01776882,-0.025410,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,-0.026338,-0.02397597,-0.02748530,-0.02137139,-0.026583,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,-0.011655,-0.01089065,-0.01414989,-0.00885680,-0.013104,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,-0.008482,-0.00777331,-0.00888530,-0.01012089,-0.011639,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391,-0.001263,-0.00239120, 0.00082542,-0.01652221, 0.001508,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,-0.023958,-0.02463755,-0.03456636,-0.02079029,-0.024797,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,-0.025824,-0.02167884,-0.03844248,-0.03304293,-0.035585,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,-0.022109,-0.01928753,-0.01722009,-0.02142456,-0.018920,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,-0.034849,-0.03308250,-0.03762804,-0.03238990,-0.034538,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,-0.021715,-0.02470932,-0.02489647,-0.02247956,-0.021910,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,-0.014819,-0.01811048,-0.01692795,-0.01440364,-0.013480,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,-0.018047,-0.01921317,-0.01867003,-0.01839888,-0.017467,sell
