Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,1,2,0,0,0,0,2,3,2,3,5,4,3,1,-0.011599,-0.004630,-0.011599,-0.009533,-0.016501,sell
2018-02-13,1,1,0,0,0,0,2,1,3,3,4,3,3,1, 0.003018, 0.025875, 0.005713, 0.003018, 0.006807,buy
2018-02-14,0,1,0,0,0,0,2,1,2,2,3,2,2,1, 0.010480,-0.022553, 0.018530, 0.014211, 0.002983,buy
2018-02-15,0,1,0,0,0,0,1,1,3,3,4,2,3,0, 0.028349, 0.013843,-0.006006, 0.028349, 0.022350,buy
2018-02-16,1,2,0,0,0,0,0,4,3,1,3,2,5,1, 0.003522, 0.016111, 0.008634, 0.008634, 0.008634,buy
2018-02-17,1,1,1,0,0,0,1,3,3,0,2,2,5,1,-0.003829, 0.018323, 0.012759, 0.013665, 0.012759,buy
2018-02-18,0,1,1,1,0,0,1,3,2,0,3,3,3,0,-0.025163,-0.025163,-0.033981,-0.025163,-0.019968,sell
2018-02-19,0,1,0,1,1,0,1,2,0,1,3,2,1,1, 0.030051, 0.030051, 0.030051, 0.119969, 0.128662,buy
2018-02-20,1,3,0,0,1,0,0,4,0,1,3,4,2,1,-0.015068,-0.016092,-0.017337,-0.034215,-0.016092,sell
2018-02-21,0,3,0,0,0,0,0,4,1,0,2,3,2,1,-0.028450,-0.037439,-0.037003,-0.037003,-0.037003,sell
2018-02-22,0,2,1,0,0,1,1,4,1,0,3,3,3,1,-0.047950,-0.047950,-0.047588,-0.047950,-0.047588,sell
2018-02-23,0,2,0,1,0,0,0,4,0,1,2,3,2,1,-0.029599,-0.034665,-0.034665,-0.034229,-0.034665,sell
2018-02-24,0,2,0,0,2,0,0,3,2,1,2,3,3,2,-0.006237,-0.008514, 0.010166,-0.008514, 0.002683,sell
2018-02-25,0,2,0,1,0,0,0,3,2,0,2,2,3,1,-0.004808,-0.016081,-0.004808,-0.004808,-0.004808,sell
2018-02-26,1,1,3,0,0,1,0,3,1,1,3,3,3,2, 0.021910, 0.015917, 0.016855, 0.012567, 0.016855,buy
2018-02-27,1,3,1,1,0,0,0,2,2,1,3,3,3,2, 0.010570,-0.013075,-0.003901,-0.013075,-0.018508,sell
2018-02-28,1,3,3,0,2,0,1,2,2,1,5,4,4,2,-0.012711,-0.027859,-0.027859,-0.027859,-0.033096,sell
2018-03-01,1,0,3,2,1,0,2,1,2,1,3,3,5,2,-0.004898,-0.044947,-0.044947,-0.050700,-0.050700,sell
2018-03-02,1,0,3,1,1,1,2,1,3,0,3,3,5,2,-0.014044,-0.028449,-0.028449,-0.028449,-0.028449,sell
2018-03-03,1,1,2,0,1,1,2,2,2,0,4,2,4,2,-0.007597,-0.008947,-0.000325,-0.000325,-0.000325,sell
2018-03-04,1,1,2,0,0,0,3,2,0,1,4,2,3,1, 0.013854, 0.015517, 0.015517, 0.067405, 0.012887,buy
2018-03-05,1,0,0,0,1,1,3,1,0,1,1,1,4,2, 0.001941, 0.011792, 0.011792,-0.002128, 0.002575,buy
2018-03-06,1,0,0,1,0,0,2,0,1,0,0,1,2,2,-0.035021,-0.041857,-0.035021,-0.035021,-0.035021,sell
2018-03-07,2,0,1,1,1,0,1,0,2,0,1,2,2,3,-0.014176,-0.070489,-0.069389,-0.066200,-0.069389,sell
2018-03-08,1,0,1,2,0,0,0,1,1,0,1,2,1,2,-0.027429,-0.030208,-0.081685,-0.080186,-0.080186,sell
2018-03-09,1,1,2,2,0,0,2,0,1,0,3,2,2,2,-0.068788,-0.070577,-0.070577,-0.070577,-0.068788,sell
2018-03-10,1,0,2,2,0,0,1,1,1,1,5,1,1,2, 0.028700, 0.028700, 0.028700, 0.028700, 0.028555,buy
2018-03-11,2,1,1,2,0,0,0,1,1,1,4,2,1,2, 0.006256,-0.002587, 0.006256, 0.006256, 0.015939,buy
2018-03-12,2,0,1,2,0,0,0,0,2,1,4,2,1,1, 0.031520,-0.003042, 0.034069, 0.031520,-0.004424,buy
2018-03-13,1,0,1,2,0,0,1,0,2,0,3,1,1,2,-0.032812,-0.071712,-0.071201,-0.036164,-0.036164,sell
2018-03-14,1,0,1,2,0,0,2,1,3,1,4,2,2,3,-0.052685,-0.052685,-0.054457,-0.058423,-0.079157,sell
2018-03-15,1,1,1,1,0,0,2,2,2,1,4,3,2,2,-0.069712,-0.013775,-0.078281,-0.078281,-0.074563,sell
2018-03-16,1,1,2,1,0,0,2,2,1,0,4,2,2,2,-0.052962,-0.040898,-0.042308,-0.042308,-0.052962,sell
2018-03-17,1,0,2,0,0,0,2,0,1,0,2,1,2,1,-0.052925,-0.056328, 0.027540,-0.012359,-0.053698,sell
2018-03-18,2,0,0,1,0,0,1,0,0,0,1,0,1,2,-0.075943,-0.075943,-0.025693,-0.075943,-0.025869,sell
2018-03-19,3,0,0,0,1,0,1,0,0,1,1,1,2,2,-0.039096,-0.039096,-0.009453,-0.037435, 0.014685,sell
2018-03-20,2,1,0,0,0,0,1,0,0,1,0,2,2,1, 0.038372, 0.023284, 0.038372, 0.084929, 0.084929,buy
2018-03-21,1,0,1,0,0,1,3,0,0,1,1,2,2,2, 0.050782, 0.015717, 0.050782, 0.002425, 0.047560,buy
2018-03-22,1,0,0,1,1,1,1,2,0,1,2,2,2,2,-0.022193,-0.034818,-0.022193,-0.022193,-0.044889,sell
2018-03-23,1,0,0,0,3,0,0,1,2,1,2,2,2,2,-0.039067,-0.044215,-0.035680,-0.044215, 0.055360,sell
2018-03-24,0,0,0,2,3,0,0,0,2,1,4,2,1,1, 0.024751, 0.001208, 0.001208, 0.001208, 0.001208,sell
2018-03-25,1,0,1,2,1,1,0,0,0,2,4,2,1,1,-0.012876,-0.010215,-0.018801,-0.012876,-0.018801,sell
2018-03-26,1,3,1,1,1,1,0,0,0,3,4,2,3,2,-0.005919,-0.058821,-0.058821,-0.062021,-0.058821,sell
2018-03-27,1,3,0,1,2,0,0,0,0,2,4,2,2,1,-0.002509,-0.055239,-0.044161,-0.055239,-0.055239,sell
2018-03-28,1,0,2,2,2,0,0,0,0,1,3,2,2,1, 0.021244, 0.021244, 0.010609, 0.021244, 0.021244,buy
2018-03-29,1,0,1,4,0,0,0,0,1,0,2,2,2,1,-0.007604,-0.012860,-0.018860,-0.007604, 0.048854,sell
2018-03-30,1,0,1,1,2,0,0,0,1,0,2,1,2,1,-0.018184,-0.018184,-0.018184,-0.031539, 0.043777,sell
2018-03-31,1,2,0,1,1,0,0,1,0,0,2,2,1,1, 0.038398, 0.025133, 0.038398, 0.033026, 0.032332,buy
2018-04-01,1,1,0,1,0,2,1,0,0,1,2,2,2,1,-0.005065, 0.000185,-0.015189,-0.002179,-0.024596,sell
2018-04-02,0,1,0,1,0,2,0,0,0,0,1,1,1,1, 0.039176, 0.090905, 0.011911, 0.040634, 0.040634,buy
2018-04-03,1,1,0,1,1,0,0,0,1,0,2,2,1,0, 0.041522, 0.041375, 0.041375, 0.001124,-0.015547,buy
2018-04-04,0,1,0,1,2,0,1,1,0,0,1,2,1,2, 0.001577, 0.000889, 0.000889, 0.032293, 0.032293,sell
2018-04-05,0,1,0,3,1,0,3,1,0,0,2,3,1,3,-0.055482,-0.033871,-0.033871,-0.033871, 0.009719,sell
2018-04-06,0,1,1,2,0,0,3,0,0,0,2,2,1,2, 0.004637, 0.017266, 0.017266, 0.017266, 0.004182,buy
2018-04-07,0,1,1,1,1,0,1,1,0,1,3,1,1,2, 0.011336, 0.011336, 0.013365, 0.000602, 0.012727,buy
2018-04-08,1,2,0,1,1,0,1,0,1,2,3,2,2,2,-0.010031, 0.022878, 0.027603, 0.008905, 0.024162,buy
2018-04-09,0,1,0,1,1,0,0,0,0,3,2,1,1,2, 0.019225, 0.019225, 0.018112, 0.019225, 0.017611,buy
2018-04-10,0,0,0,1,1,0,1,0,0,3,3,2,0,1,-0.016967,-0.018228,-0.018228,-0.012491,-0.029104,sell
2018-04-11,0,1,0,1,1,0,1,0,1,2,4,2,1,0, 0.031229, 0.036832, 0.021283, 0.036832, 0.008010,buy
2018-04-12,0,1,0,1,1,0,0,2,1,1,3,2,1,1, 0.112605, 0.112605, 0.112605, 0.118199, 0.118199,buy
2018-04-13,0,0,1,1,1,0,1,2,2,1,3,2,2,2, 0.051415, 0.065671, 0.065671, 0.065671, 0.065269,buy
2018-04-14,1,0,1,2,1,1,1,2,0,1,4,2,2,2, 0.032919, 0.032919,-0.007309,-0.005738,-0.007309,sell
2018-04-15,2,0,1,1,2,1,1,1,0,2,4,3,2,2, 0.045046, 0.045046, 0.061458, 0.063916, 0.050779,buy
2018-04-16,2,1,1,1,1,1,0,1,0,1,3,3,2,1,-0.009875,-0.008484, 0.075672, 0.076162, 0.075672,buy
2018-04-17,2,0,2,1,0,2,0,1,0,0,3,2,1,2, 0.050151,-0.001662, 0.050151, 0.045755, 0.050151,buy
2018-04-18,2,0,2,2,0,2,1,1,0,0,3,3,2,2, 0.012245,-0.015244, 0.012245, 0.012245, 0.012245,buy
2018-04-19,1,0,1,2,2,1,1,2,0,0,3,3,2,2, 0.071346, 0.072476, 0.035541, 0.070708, 0.034411,buy
2018-04-20,1,1,1,2,2,1,2,1,1,0,4,3,3,2, 0.058504, 0.068025, 0.064217, 0.058504, 0.058504,buy
2018-04-21,1,1,1,2,0,1,1,1,0,0,3,2,2,1, 0.011833,-0.016676, 0.006946, 0.011833,-0.016676,buy
2018-04-22,1,2,1,1,0,1,1,0,1,1,3,2,3,1,-0.020635,-0.021925,-0.009444,-0.021925,-0.020635,sell
2018-04-23,0,3,0,1,1,0,1,0,0,1,3,2,2,0, 0.000274, 0.000274, 0.000274, 0.000274, 0.023464,sell
2018-04-24,0,1,1,1,1,0,1,0,0,2,2,2,2,1, 0.033754, 0.033754, 0.044747, 0.031465, 0.019351,buy
2018-04-25,0,2,1,3,0,0,1,0,0,1,1,2,3,2,-0.019380,-0.032245,-0.032245,-0.032245,-0.032245,sell
2018-04-26,0,2,2,2,1,0,1,0,1,0,1,3,3,2,-0.024905,-0.024905,-0.024905,-0.024905, 0.000111,sell
2018-04-27,0,2,1,1,1,0,1,1,0,0,1,3,2,1, 0.043278, 0.043278, 0.043278, 0.040822, 0.043278,buy
2018-04-28,0,1,0,2,0,1,1,0,0,1,1,3,1,1, 0.083400, 0.087749, 0.048299, 0.043427, 0.028539,buy
2018-04-29,0,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.077010, 0.077003,-0.019570, 0.077010, 0.077010,buy
2018-04-30,1,0,0,1,1,0,0,0,1,0,1,2,0,1,-0.005699,-0.022835,-0.022835,-0.037459,-0.028901,sell
2018-05-01,1,0,0,1,1,0,0,1,1,0,1,3,1,0, 0.038080, 0.006128, 0.006128,-0.003841,-0.012283,sell
2018-05-02,0,0,0,2,1,1,1,1,0,0,2,2,1,1, 0.041993, 0.047336, 0.047336, 0.047336, 0.041995,buy
2018-05-03,0,0,1,2,1,0,2,1,0,0,2,2,3,0, 0.027803, 0.027803, 0.029063, 0.023291, 0.029063,buy
2018-05-04,0,0,1,0,2,0,0,2,0,1,2,1,2,1,-0.019175,-0.000764,-0.022014,-0.022763,-0.022763,sell
2018-05-05,1,1,0,0,2,1,0,1,1,1,3,2,2,1,-0.001669, 0.003986, 0.007878,-0.001669,-0.001669,buy
2018-05-06,1,0,0,1,2,1,0,1,1,2,4,2,2,1,-0.015463,-0.027536, 0.000377,-0.015463,-0.014855,sell
2018-05-07,0,0,2,0,2,1,0,1,0,2,4,2,1,1,-0.035292, 0.033154,-0.035292,-0.038114,-0.006466,sell
2018-05-08,0,1,2,0,3,1,1,1,1,2,5,4,2,1,-0.016736,-0.015001,-0.015749,-0.013595,-0.014728,sell
2018-05-09,0,2,1,0,2,1,0,2,1,1,3,4,2,1,-0.006052,-0.006052,-0.024684, 0.050642,-0.006052,sell
2018-05-10,1,0,2,0,2,1,0,2,1,2,3,4,3,1,-0.030683,-0.020386,-0.030337,-0.030683,-0.020386,sell
2018-05-11,1,0,1,1,2,1,1,0,1,1,3,3,2,1,-0.086932,-0.086932,-0.085365,-0.075412,-0.021303,sell
2018-05-12,1,0,1,1,3,1,0,0,1,1,4,3,1,1,-0.056490,-0.055228,-0.056490,-0.075278,-0.027485,sell
2018-05-13,2,2,1,0,2,0,0,0,1,1,1,5,2,1, 0.034226, 0.034226, 0.038217, 0.034226, 0.038217,buy
2018-05-14,2,2,1,0,1,1,0,1,0,0,1,4,2,1, 0.000064, 0.000064, 0.011059, 0.005154, 0.026005,buy
2018-05-15,1,1,2,0,1,1,2,0,0,0,1,4,2,1,-0.035316,-0.041023,-0.044854,-0.037260,-0.037260,sell
2018-05-16,1,1,1,1,1,0,1,1,1,0,1,3,4,0,-0.030808,-0.030808,-0.030088,-0.031977,-0.030088,sell
2018-05-17,1,1,0,1,2,0,1,1,2,0,2,2,4,1, 0.045559,-0.015573, 0.007271,-0.025905, 0.007271,sell
2018-05-18,1,1,1,2,0,0,1,0,2,0,3,1,3,1,-0.019785,-0.051659,-0.028909,-0.028909,-0.028909,sell
2018-05-19,0,0,1,1,0,1,2,0,1,1,2,1,3,1, 0.003057, 0.050541,-0.010317, 0.003057, 0.012389,buy
2018-05-20,0,2,0,1,0,0,2,1,1,2,3,0,4,2,-0.026972, 0.007035, 0.007035,-0.026972, 0.012780,sell
2018-05-21,0,1,1,1,1,1,1,2,1,1,3,1,4,2,-0.009522,-0.048499,-0.005984,-0.001203,-0.009522,sell
2018-05-22,0,0,1,3,0,1,1,1,2,0,2,1,4,2,-0.045789,-0.045789,-0.044918, 0.002320,-0.045789,sell
2018-05-23,0,0,2,3,0,1,1,1,2,0,3,3,3,1,-0.074265,-0.074265,-0.062500,-0.074265,-0.070114,sell
2018-05-24,0,1,1,2,1,1,1,2,0,1,3,3,2,2, 0.002993, 0.000755, 0.003197, 0.072689,-0.045751,sell
2018-05-25,0,2,1,1,0,1,2,1,0,2,2,4,1,3, 0.020197, 0.006113,-0.035679, 0.020197, 0.020197,buy
2018-05-26,0,1,2,1,0,1,0,1,0,1,0,3,1,3,-0.022901,-0.022901,-0.022901,-0.022901,-0.024098,sell
2018-05-27,1,0,2,1,0,0,0,1,1,0,1,3,0,2,-0.011145,-0.011145,-0.065401,-0.040708,-0.040708,sell
2018-05-28,1,0,0,2,1,0,1,1,1,0,1,2,2,2,-0.034683,-0.035783,-0.043884,-0.043884,-0.043884,sell
2018-05-29,0,0,1,2,2,0,2,2,0,0,2,2,3,2, 0.026806, 0.026806, 0.012830, 0.016869, 0.026395,buy
2018-05-30,0,0,1,3,1,0,3,1,0,0,2,3,2,2,-0.019163, 0.056777, 0.056777, 0.056777, 0.019595,buy
2018-05-31,0,0,2,2,0,0,1,2,0,0,2,2,2,1, 0.039335, 0.030157, 0.030157, 0.027656, 0.030157,buy
2018-06-01,1,1,1,1,0,1,1,0,1,0,2,2,2,1, 0.007725, 0.007365, 0.010993, 0.007725, 0.007725,buy
2018-06-02,1,1,1,1,1,2,0,1,1,1,3,3,3,1,-0.001297, 0.002550,-0.001310,-0.000440,-0.001310,buy
2018-06-03,0,0,1,1,1,1,0,1,0,2,3,2,2,0, 0.007658, 0.016607, 0.007658, 0.007648, 0.007658,buy
2018-06-04,0,0,1,0,3,1,1,2,0,1,4,2,2,1,-0.024898,-0.027933,-0.024898,-0.024898,-0.020980,sell
2018-06-05,0,1,0,1,2,1,1,3,1,0,3,3,3,1,-0.017719,-0.000109,-0.017719,-0.017719,-0.018012,sell
2018-06-06,0,0,2,1,3,1,0,4,1,0,3,4,3,2, 0.001899,-0.002668, 0.013953, 0.004045, 0.004045,buy
2018-06-07,0,0,2,1,4,1,2,3,1,0,4,4,4,2,-0.006884,-0.006884, 0.003748,-0.006884,-0.009287,sell
2018-06-08,0,1,0,1,4,1,2,2,0,0,3,3,3,2,-0.037222,-0.039084,-0.011101,-0.037222,-0.037222,sell
2018-06-09,0,1,0,0,4,1,1,1,0,2,2,4,1,3,-0.016775,-0.011837,-0.011837,-0.016775,-0.011837,sell
2018-06-10,1,1,0,1,2,1,1,1,0,1,2,3,2,2,-0.058420,-0.061779,-0.061779,-0.061779,-0.062201,sell
2018-06-11,0,1,1,1,1,1,1,1,2,1,3,2,3,2,-0.038732,-0.048499,-0.035195,-0.001203,-0.038732,sell
2018-06-12,0,1,0,2,1,0,2,0,2,1,2,2,3,2,-0.004671,-0.004671,-0.004671,-0.007641,-0.005085,sell
2018-06-13,0,1,0,1,3,0,1,2,1,1,3,2,3,2,-0.062998,-0.062998,-0.025475,-0.066514,-0.064887,sell
2018-06-14,0,1,0,2,1,0,2,0,2,1,3,1,3,2, 0.016258, 0.016258, 0.016258, 0.013288,-0.005085,buy
2018-06-15,0,1,1,0,1,1,1,0,1,1,2,2,2,1, 0.033361, 0.033361, 0.068804, 0.033361, 0.033361,buy
2018-06-16,1,2,0,1,0,0,0,0,0,2,3,0,2,1,-0.022904,-0.022904,-0.018309,-0.021853, 0.000611,sell
2018-06-17,0,2,1,1,1,0,0,0,0,2,4,1,2,0, 0.010693, 0.010149, 0.006890, 0.010149,-0.006840,buy
2018-06-18,0,1,2,2,0,0,1,0,1,1,3,1,3,1,-0.004706, 0.007045, 0.004714, 0.004714, 0.007045,buy
2018-06-19,0,0,2,3,0,0,1,1,2,0,3,2,2,2,-0.012713,-0.012713,-0.012713,-0.012713,-0.074514,sell
2018-06-20,0,1,2,1,1,0,0,2,2,0,3,2,2,2, 0.060970, 0.011136, 0.011136, 0.011136, 0.060635,buy
2018-06-21,0,1,1,1,0,1,1,0,2,1,3,3,1,1,-0.010135,-0.014228,-0.014228,-0.014228,-0.014228,sell
2018-06-22,0,0,0,1,0,2,0,0,1,2,2,2,2,0,-0.058278,-0.058278,-0.048577,-0.084418,-0.048577,sell
2018-06-23,1,1,0,1,0,2,0,0,1,2,3,1,3,1,-0.017802,-0.047044,-0.052923,-0.013705,-0.052923,sell
2018-06-24,1,2,0,1,0,1,0,0,2,2,3,2,2,2,-0.032992,-0.018433,-0.018433,-0.019802,-0.018433,sell
2018-06-25,0,2,0,0,1,1,0,1,1,1,1,2,3,1, 0.012737,-0.011899,-0.011899, 0.023192,-0.009189,buy
2018-06-26,0,1,1,1,0,0,2,0,1,1,2,1,3,1,-0.011496, 0.002901,-0.014327,-0.011496, 0.002901,sell
2018-06-27,0,2,1,1,0,0,1,1,1,2,3,1,4,1,-0.028165,-0.016713,-0.018044,-0.028165, 0.013393,sell
2018-06-28,0,3,1,1,2,0,0,0,1,2,3,1,4,2,-0.017867,-0.017867,-0.014919,-0.003240, 0.004530,sell
2018-06-29,1,3,0,0,2,0,0,0,1,2,3,2,3,1,-0.037761,-0.037069,-0.078857,-0.037069,-0.037069,sell
2018-06-30,0,2,0,0,1,0,0,0,0,2,1,1,3,0, 0.077514, 0.077514, 0.078701, 0.046244, 0.046244,buy
2018-07-01,0,1,1,0,1,1,1,0,0,2,3,2,1,1, 0.036179, 0.033628, 0.041074,-0.073451, 0.012235,buy
2018-07-02,0,2,1,0,1,1,1,1,1,1,3,3,2,1, 0.048775, 0.048775,-0.042136, 0.045300, 0.040461,buy
2018-07-03,0,0,2,0,1,0,0,2,1,1,2,2,3,0, 0.023207, 0.023379,-0.009614, 0.023379, 0.023379,buy
2018-07-04,0,0,2,1,2,0,0,1,1,0,3,2,1,1,-0.002665, 0.033849,-0.003583,-0.008361, 0.025792,sell
2018-07-05,0,0,1,2,2,0,1,0,0,0,3,0,1,2,-0.012080,-0.012080,-0.053940,-0.012080,-0.012080,sell
2018-07-06,0,0,1,1,1,0,0,0,0,2,3,1,0,1,-0.022213,-0.022213,-0.022213,-0.022213,-0.030283,sell
2018-07-07,1,2,2,0,0,0,0,0,0,2,2,2,2,1, 0.021236, 0.018559, 0.021236, 0.035408,-0.010568,buy
2018-07-08,0,3,3,0,0,2,0,0,0,1,3,3,2,1,-0.025172, 0.004092,-0.004409,-0.004409,-0.004409,buy
2018-07-09,0,1,3,1,0,1,1,0,0,2,2,3,3,1,-0.028601,-0.005793,-0.028601,-0.023733,-0.039738,sell
2018-07-10,0,1,1,1,2,1,1,1,0,1,2,3,4,0,-0.048211,-0.002993,-0.042694,-0.042694,-0.002993,sell
2018-07-11,0,1,1,2,1,1,0,1,2,1,2,3,4,1,-0.016730,-0.026228,-0.024419, 0.012670,-0.019939,sell
2018-07-12,0,1,2,1,1,2,0,1,2,1,2,4,3,2,-0.006362,-0.011542,-0.011542,-0.011542,-0.011542,sell
2018-07-13,0,2,1,1,1,2,1,1,0,2,2,4,3,2, 0.021772, 0.029219,-0.011720, 0.021772, 0.021772,buy
2018-07-14,0,3,1,1,2,1,1,0,0,2,2,4,4,1, 0.014168, 0.027928, 0.020329, 0.020329, 0.020329,buy
2018-07-15,1,2,2,2,2,1,0,0,0,0,0,5,4,1, 0.014633, 0.013444, 0.013444,-0.000119, 0.013444,buy
2018-07-16,1,0,2,3,1,1,0,0,1,0,1,5,2,1, 0.044662, 0.044662, 0.044662, 0.042299, 0.003678,buy
2018-07-17,0,0,1,2,2,0,0,1,0,0,1,3,2,0, 0.069041, 0.020572, 0.070868, 0.069041, 0.070868,buy
2018-07-18,0,1,0,1,2,0,2,0,1,0,2,3,1,1, 0.008122, 0.066034, 0.064538, 0.069669, 0.072627,buy
2018-07-19,0,1,0,0,1,1,1,1,1,1,3,2,1,1, 0.004876, 0.016635, 0.004876, 0.004876, 0.004876,buy
2018-07-20,1,1,0,0,1,1,0,1,2,0,3,1,1,2, 0.017152,-0.043406,-0.026021,-0.043406,-0.043406,sell
2018-07-21,1,1,0,0,1,0,0,0,3,1,3,2,1,1,-0.044954,-0.018522,-0.018522,-0.018522,-0.018522,sell
2018-07-22,0,1,0,1,2,0,0,1,1,1,2,2,3,0, 0.012470, 0.012470,-0.005201, 0.012470, 0.012470,buy
2018-07-23,0,1,0,2,1,0,2,1,1,2,3,3,3,1, 0.004438, 0.037594, 0.033173, 0.011144, 0.028885,buy
2018-07-24,0,2,2,2,1,0,1,1,1,2,3,3,4,2,-0.002961,-0.003408,-0.003408,-0.000587,-0.000587,sell
2018-07-25,0,2,2,1,1,0,0,1,2,1,4,2,3,1, 0.007197,-0.013863, 0.006068, 0.006367, 0.008283,buy
2018-07-26,1,2,2,1,1,0,0,0,2,1,3,3,3,1, 0.010530,-0.013198,-0.008587,-0.007623, 0.014496,sell
2018-07-27,0,1,1,2,1,0,1,0,0,2,1,2,3,2,-0.006596,-0.024869,-0.024869,-0.024869,-0.029676,sell
2018-07-28,0,0,1,2,2,0,2,0,0,2,1,3,2,3,-0.007095,-0.007095,-0.009705,-0.007095,-0.023204,sell
2018-07-29,0,1,1,1,2,0,2,0,1,1,1,3,3,2,-0.012409,-0.012409,-0.012409,-0.012409,-0.012409,sell
2018-07-30,0,1,2,0,1,0,1,1,1,0,2,3,1,1,-0.014904,-0.013195,-0.045264,-0.043159,-0.045264,sell
2018-07-31,0,0,2,0,1,1,1,1,1,0,1,3,1,2,-0.041649,-0.038576,-0.043583,-0.038576,-0.003476,sell
2018-08-01,0,0,0,1,1,1,2,0,0,0,1,1,1,2,-0.019308,-0.024816,-0.024816,-0.019308, 0.095113,sell
2018-08-02,0,0,0,0,2,0,1,1,0,2,3,2,0,1,-0.028489,-0.028489,-0.028489,-0.017726,-0.034340,sell
2018-08-03,1,1,0,0,2,0,0,1,0,2,2,3,1,1,-0.017564, 0.032108,-0.017564,-0.017882,-0.017882,sell
2018-08-04,1,2,0,1,1,1,0,1,0,1,3,2,2,1, 0.001403,-0.012482,-0.019736,-0.012482,-0.019736,sell
2018-08-05,0,2,2,1,2,1,0,1,0,1,3,2,3,2, 0.005799, 0.005799, 0.005799, 0.005799, 0.005799,buy
2018-08-06,0,2,1,1,3,0,1,2,0,2,4,2,4,2,-0.007500,-0.007500,-0.056363,-0.070945,-0.007500,sell
2018-08-07,0,3,0,1,4,0,0,3,0,2,5,2,4,2,-0.015675,-0.015675,-0.033296,-0.051548,-0.015675,sell
2018-08-08,0,2,1,1,3,0,0,2,1,3,5,2,4,2,-0.044541,-0.044541,-0.055226,-0.064360,-0.044541,sell
2018-08-09,0,3,1,0,3,1,0,2,0,2,4,4,3,1,-0.004681,-0.010440,-0.010440, 0.006453,-0.006441,sell
2018-08-10,0,5,0,0,3,0,0,2,1,4,5,3,5,2,-0.011514,-0.015336,-0.015336,-0.018538,-0.011514,sell
2018-08-11,0,4,0,0,3,0,0,1,0,3,3,3,4,1,-0.023900,-0.037327,-0.041911,-0.020661,-0.023900,sell
2018-08-12,0,3,1,1,2,0,1,0,1,1,2,3,4,1, 0.002970, 0.003297, 0.003297, 0.002970, 0.002970,buy
2018-08-13,0,2,1,1,2,0,0,1,1,1,3,3,3,0,-0.019495,-0.016137,-0.012353,-0.016137,-0.016137,sell
2018-08-14,1,3,0,0,2,0,0,1,0,1,2,3,2,1,-0.067468,-0.067468,-0.066184,-0.067468,-0.067468,sell
2018-08-15,1,2,0,0,1,0,1,0,1,2,2,3,1,2, 0.016378, 0.014075, 0.014075, 0.016378, 0.045012,buy
2018-08-16,0,2,0,0,1,1,1,0,1,1,1,2,2,2, 0.002082,-0.010058,-0.010058, 0.022136,-0.003826,sell
2018-08-17,1,2,0,0,0,0,1,0,2,1,2,2,1,2, 0.051771, 0.051771, 0.051771, 0.051771, 0.059265,buy
2018-08-18,0,1,0,0,1,0,1,2,2,1,2,2,2,2, 0.013996, 0.011754, 0.011754, 0.016937, 0.011754,buy
2018-08-19,0,1,0,1,1,0,3,1,2,0,2,2,3,2,-0.032485,-0.028701,-0.032485,-0.028701,-0.022280,sell
2018-08-20,0,1,0,1,0,0,3,1,2,0,3,1,2,2,-0.019177, 0.005636,-0.019177, 0.005636,-0.026935,sell
2018-08-21,0,1,2,0,0,0,1,1,1,1,3,0,3,1,-0.034551,-0.022800, 0.012370,-0.024131,-0.022800,sell
2018-08-22,1,2,1,0,0,0,1,0,2,3,3,2,3,2, 0.006792, 0.006792, 0.006792, 0.006792, 0.006792,buy
2018-08-23,1,3,1,1,0,0,1,0,1,3,2,3,4,2,-0.016789,-0.013833,-0.013833,-0.009638,-0.016789,sell
2018-08-24,0,2,2,1,0,0,1,0,1,4,3,2,3,3, 0.015066, 0.009583, 0.015066, 0.004711, 0.009583,buy
2018-08-25,0,2,2,1,0,0,2,0,1,3,4,3,2,2, 0.010920, 0.003920, 0.007955, 0.004825, 0.011146,buy
2018-08-26,0,2,1,2,1,0,1,1,2,2,3,4,3,2, 0.003826, 0.003826, 0.014009, 0.003826, 0.014009,buy
2018-08-27,0,1,2,1,2,0,1,1,2,2,3,4,3,2, 0.041769, 0.041769, 0.041769, 0.041769, 0.031585,buy
2018-08-28,0,1,1,2,2,0,2,0,2,2,3,4,3,2, 0.047925, 0.047925, 0.047925, 0.050845, 0.047925,buy
2018-08-29,0,1,1,2,2,0,1,0,1,3,3,4,3,1, 0.033046, 0.034122, 0.047976, 0.033046, 0.032871,buy
2018-08-30,1,2,0,1,2,1,0,0,1,3,2,5,2,2,-0.027652,-0.014371,-0.027652,-0.023426,-0.027652,sell
2018-08-31,1,1,0,1,1,0,0,0,1,2,1,4,1,1, 0.002682, 0.000498, 0.000498, 0.000498, 0.000498,sell
2018-09-01,0,0,1,0,2,1,0,0,1,0,1,2,0,2, 0.009455, 0.009455, 0.009455, 0.009455, 0.027853,buy
2018-09-02,0,0,0,2,1,0,1,0,1,0,0,1,1,3,-0.000152,-0.000152,-0.016753,-0.000152,-0.016753,sell
2018-09-03,0,0,1,1,2,0,0,1,1,0,1,1,1,3,-0.006155,-0.006155,-0.005219,-0.005219,-0.005219,sell
