Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,none,none,a0,none,a120,none,none,none,none,a45,none,none,a150,a180,none,none,none,-0.00033048,-0.00048001,-0.0013430,-0.0004800, 0.0017901,sell
2017-07-22,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,a180,none,none,none, 0.00156312, 0.00157995, 0.0015631, 0.0015686, 0.0028056,buy
2017-07-23,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,a180,none,none,none, 0.00156312, 0.00157995, 0.0015631, 0.0015686, 0.0028056,buy
2017-07-24,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none, 0.00099927, 0.00114684, 0.0011420, 0.0012361, 0.0039129,buy
2017-07-25,none,none,a0,a135,none,none,a120,none,a0,none,none,a60,none,a180,none,none,none, 0.00265195, 0.00262419, 0.0026520, 0.0015763, 0.0022643,buy
2017-07-26,none,none,none,a135,none,none,a120,none,a0,none,none,a60,none,a180,none,none,none, 0.00225341, 0.00262419, 0.0022534, 0.0011778, 0.0018949,buy
2017-07-27,a30,none,none,a135,none,a30,a120,none,a0,none,none,a60,none,a180,none,a60,none, 0.00461831, 0.00232958, 0.0021009, 0.0030836,-0.0007914,buy
2017-07-28,a30,none,none,a135,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none, 0.00449084,-0.00031009,-0.0000819, 0.0044617,-0.0011033,buy
2017-07-29,a30,none,none,a135,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none, 0.00449084,-0.00031009,-0.0000819, 0.0044617,-0.0011033,buy
2017-07-30,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,a60,none, 0.00508490,-0.00064939, 0.0021647, 0.0044290, 0.0021321,buy
2017-07-31,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,a60,none, 0.00508490,-0.00064939, 0.0021647, 0.0044290, 0.0021321,buy
2017-08-01,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,none, 0.00451034, 0.00179239, 0.0025757, 0.0040677, 0.0021629,buy
2017-08-02,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00144932,-0.00104714,-0.0017180, 0.0008212,-0.0021681,sell
2017-08-03,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00144932,-0.00104714,-0.0017180, 0.0008212,-0.0021681,sell
2017-08-04,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00144932,-0.00104714,-0.0017180, 0.0008212,-0.0021681,sell
2017-08-05,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.00504327,-0.00318354,-0.0038419,-0.0012429,-0.0043716,sell
2017-08-06,a30,a180,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,a60,-0.00170889,-0.00245233,-0.0021513,-0.0023171,-0.0015816,sell
2017-08-07,a30,a180,none,none,none,none,a135,a60,a0,none,none,a45,none,none,none,none,a60,-0.00247932,-0.00245233,-0.0024696,-0.0025479,-0.0022817,sell
2017-08-08,a30,a180,none,none,none,none,a135,a60,a0,a30,none,a45,none,none,none,none,a60,-0.00425251,-0.00405027,-0.0042817,-0.0044549,-0.0036341,sell
2017-08-09,a30,a180,none,none,none,none,a135,a60,a0,a30,a120,a45,none,none,none,none,a60,-0.00510169,-0.00923697,-0.0064601,-0.0081648,-0.0047538,sell
2017-08-10,a30,a180,none,none,none,none,a135,a60,a0,a30,a120,a45,none,none,none,none,a60,-0.00510169,-0.00923697,-0.0064601,-0.0081648,-0.0047538,sell
2017-08-11,a30,a180,none,none,none,none,a135,a60,a0,a30,a120,a45,none,none,none,none,a60,-0.00510169,-0.00923697,-0.0064601,-0.0081648,-0.0047538,sell
2017-08-12,a30,a180,none,none,none,none,a135,a60,a0,a30,a120,none,a180,none,none,none,a60, 0.00071172,-0.00185972,-0.0007252,-0.0023406, 0.0011766,sell
2017-08-13,none,a180,none,none,none,none,a135,a60,a0,a30,a120,none,a180,none,none,none,a60, 0.00201909,-0.00229660, 0.0003736,-0.0012209, 0.0021781,buy
2017-08-14,none,a180,none,none,none,none,a135,none,a0,a30,a120,none,a180,none,none,none,a60, 0.00414785,-0.00215256, 0.0041900, 0.0039124, 0.0042057,buy
2017-08-15,none,a180,none,none,none,none,a135,none,a0,a30,none,none,a180,none,none,none,none, 0.00431681, 0.00344421, 0.0045157, 0.0043168, 0.0043033,buy
2017-08-16,none,a180,none,none,none,none,a135,none,a0,a30,none,none,a180,a150,none,none,none, 0.00369408,-0.00116316, 0.0036805, 0.0034816, 0.0034816,buy
2017-08-17,none,a180,none,none,none,none,a135,none,a0,a30,none,none,a180,a150,none,none,none, 0.00369408,-0.00116316, 0.0036805, 0.0034816, 0.0034816,buy
2017-08-18,none,a180,none,none,none,none,a135,none,none,a30,none,a30,a180,a150,none,none,none,-0.00105558,-0.00064633,-0.0011736,-0.0011736,-0.0011219,sell
2017-08-19,none,a180,none,none,none,none,none,a45,none,a30,none,a30,none,a150,none,none,none,-0.00166863,-0.00068570,-0.0020785,-0.0022437,-0.0018825,sell
2017-08-20,none,a180,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,none,none, 0.00233349, 0.00424007,-0.0002210,-0.0003770, 0.0024750,buy
2017-08-21,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,none,none, 0.00252141, 0.00469290,-0.0000210,-0.0003770, 0.0027519,buy
2017-08-22,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,none,none,a90,none, 0.00292565, 0.00173680, 0.0003808, 0.0007858, 0.0007796,buy
2017-08-23,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,a90,none, 0.00211022, 0.00099362, 0.0016856, 0.0016856, 0.0017714,buy
2017-08-24,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a90,none, 0.00233242, 0.00136066, 0.0022738, 0.0023360, 0.0047438,buy
2017-08-25,none,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,none,a90,none, 0.00120127, 0.00136066, 0.0007774, 0.0009503, 0.0019014,buy
2017-08-26,none,none,none,a135,none,a0,none,a30,none,none,a135,none,none,none,a30,a90,a45, 0.00530003, 0.00302479, 0.0043627, 0.0042840, 0.0042840,buy
2017-08-27,none,none,none,a135,none,a0,none,a30,none,none,a135,none,none,none,a30,a90,a45, 0.00530003, 0.00302479, 0.0043627, 0.0042840, 0.0042840,buy
2017-08-28,none,none,none,a135,none,a0,none,a30,none,none,none,none,none,a135,a30,none,a45, 0.00357089,-0.00119839, 0.0014366, 0.0014366, 0.0015417,buy
2017-08-29,none,none,none,a135,none,a0,a120,a30,none,none,none,none,none,a135,a30,none,a45, 0.00388752,-0.00119839,-0.0008512,-0.0010975,-0.0010975,sell
2017-08-30,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.00376770, 0.00259857, 0.0028378, 0.0028378, 0.0028378,buy
2017-08-31,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.00376770, 0.00259857, 0.0028378, 0.0028378, 0.0028378,buy
2017-09-01,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.00376770, 0.00259857, 0.0028378, 0.0028378, 0.0028378,buy
2017-09-02,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.00376770, 0.00259857, 0.0028378, 0.0028378, 0.0028378,buy
2017-09-03,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,a45,-0.00106633,-0.00072237,-0.0002144,-0.0003630,-0.0007543,sell
2017-09-04,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,a45,-0.00106633,-0.00072237,-0.0002144,-0.0003630,-0.0007543,sell
2017-09-05,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,-0.00007479,-0.00033596,-0.0009375,-0.0003979,-0.0002180,sell
2017-09-06,a0,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,a30,none,none,-0.00039486,-0.00068639,-0.0007604,-0.0006864,-0.0006297,sell
2017-09-07,a0,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,a30,none,none,-0.00039486,-0.00068639,-0.0007604,-0.0006864,-0.0006297,sell
2017-09-08,a0,none,none,a135,none,none,a120,none,none,none,a150,none,a150,none,a30,none,none,-0.00016480, 0.00015211, 0.0002907, 0.0001521, 0.0006963,buy
2017-09-09,a0,none,none,a135,none,none,a120,none,none,none,none,none,a150,none,a30,none,none, 0.00290632, 0.00285594, 0.0024681, 0.0028559, 0.0025247,buy
2017-09-10,a0,none,none,a135,none,none,a120,none,none,none,none,a0,a150,a120,a30,none,none, 0.00449888, 0.00434216, 0.0045280, 0.0036838, 0.0028950,buy
2017-09-11,a0,none,none,a135,none,none,a120,none,none,none,none,a0,a150,a120,a30,none,none, 0.00449888, 0.00434216, 0.0045280, 0.0036838, 0.0028950,buy
2017-09-12,a0,none,none,a135,none,none,none,none,none,none,none,a0,none,a120,a30,none,none, 0.00327740, 0.00307050, 0.0042074, 0.0015137,-0.0001079,buy
2017-09-13,a0,none,none,a135,none,none,none,none,none,none,none,a0,none,a120,a30,none,none, 0.00327740, 0.00307050, 0.0042074, 0.0015137,-0.0001079,buy
2017-09-14,a0,none,none,a135,none,none,none,none,none,none,none,a0,none,a120,a30,none,none, 0.00327740, 0.00307050, 0.0042074, 0.0015137,-0.0001079,buy
2017-09-15,a0,none,none,a135,none,none,none,none,none,none,none,a0,none,a120,a30,a120,none, 0.00010915, 0.00162829, 0.0015003, 0.0002227,-0.0010227,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a120,none,-0.00109234,-0.00013136,-0.0014829, 0.0004189,-0.0018809,sell
2017-09-17,a0,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a120,a30, 0.00271604, 0.00511606, 0.0057131, 0.0052608, 0.0045440,buy
2017-09-18,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a120,a30,-0.00139658, 0.00276490, 0.0005970, 0.0019509, 0.0019509,buy
2017-09-19,a0,a180,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,a120,a30,-0.00078319, 0.00075492,-0.0004285, 0.0004568, 0.0004568,sell
2017-09-20,a0,a180,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,a120,a30,-0.00078319, 0.00075492,-0.0004285, 0.0004568, 0.0004568,sell
2017-09-21,a0,a180,none,a120,none,none,a135,none,none,none,none,none,a135,none,a30,none,a30,-0.00200957,-0.00324301,-0.0033623,-0.0032097,-0.0033664,sell
2017-09-22,none,a180,none,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,-0.00243133,-0.00451664,-0.0062266,-0.0055341,-0.0055341,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.00603007, 0.00927490, 0.0069824, 0.0092571, 0.0063110,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.00190694,-0.00089520,-0.0019462, 0.0081686,-0.0033368,sell
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00268378,-0.00065319,-0.0019462, 0.0132751,-0.0042136,sell
2017-09-26,none,none,a30,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00481196,-0.00577903,-0.0049354,-0.0013483,-0.0041995,sell
2017-09-27,none,none,a30,none,a90,none,a150,none,none,none,a180,none,none,none,none,a135,none,-0.00260467,-0.00515542,-0.0039025, 0.0005493,-0.0039025,sell
2017-09-28,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none, 0.00484497,-0.00240558,-0.0017622, 0.0041642,-0.0009110,sell
2017-09-29,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,a135,none, 0.00572279,-0.00137637, 0.0014621, 0.0042191, 0.0028738,buy
2017-09-30,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,a135,none, 0.00572279,-0.00137637, 0.0014621, 0.0042191, 0.0028738,buy
2017-10-01,none,none,none,none,none,none,none,none,a0,a0,a180,none,a120,none,none,a135,none, 0.00619033,-0.00064236, 0.0042270, 0.0052816, 0.0029938,buy
2017-10-02,none,none,a45,none,none,none,none,none,a0,a0,a180,none,a120,none,none,a135,none, 0.00545890, 0.00330737, 0.0041084, 0.0050231, 0.0041640,buy
2017-10-03,none,none,a45,none,none,a0,none,none,a0,a0,a180,none,a120,none,none,none,none, 0.00370429, 0.00334694, 0.0031318, 0.0039004, 0.0037043,buy
2017-10-04,none,none,a45,none,none,a0,none,none,a0,a0,none,none,a120,none,none,none,none, 0.00258822, 0.00277574, 0.0033271, 0.0032601, 0.0029860,buy
2017-10-05,none,a150,a45,none,none,a0,none,none,a0,a0,none,a30,a120,none,none,none,none, 0.00238512, 0.00267194, 0.0027783, 0.0025259, 0.0025793,buy
2017-10-06,none,a150,none,none,none,a0,none,none,a0,a0,none,a30,a120,a90,none,none,none,-0.00022899,-0.00003530,-0.0000353,-0.0002290,-0.0000353,buy
2017-10-07,none,a150,none,a90,none,a0,none,none,a0,a0,none,a30,none,a90,none,none,none, 0.00193844, 0.00248189, 0.0022763, 0.0023988, 0.0024938,buy
2017-10-08,none,a150,none,a90,none,a0,none,none,none,a0,none,a30,none,a90,none,none,none, 0.00193844, 0.00248189, 0.0022763, 0.0023988, 0.0024938,buy
2017-10-09,none,none,none,a90,none,a0,none,none,none,a0,none,a30,none,a90,none,a150,none, 0.00193000, 0.00206487, 0.0020852, 0.0020343, 0.0010708,buy
2017-10-10,none,none,a60,a90,none,a0,none,none,none,a0,none,none,none,a90,none,a150,none, 0.00256921, 0.00235498, 0.0025692, 0.0020533, 0.0014779,buy
2017-10-11,a30,none,a60,a90,a60,a0,none,none,none,a0,none,none,none,a90,none,a150,none, 0.00166300, 0.00190190, 0.0018466, 0.0018597, 0.0026503,buy
2017-10-12,a30,none,a60,none,a60,a0,none,none,none,a0,none,none,none,none,none,a150,none, 0.00231970, 0.00210199, 0.0035811, 0.0028503, 0.0031088,buy
2017-10-13,a30,a135,a60,none,a60,a0,a180,none,none,none,none,none,none,none,none,a150,none,-0.00194396,-0.00439648, 0.0040970, 0.0039799, 0.0023690,buy
2017-10-14,a30,a135,none,none,a60,a0,a180,none,none,none,none,none,none,none,none,a150,none,-0.00442051,-0.00436486, 0.0023283, 0.0024725, 0.0023283,sell
2017-10-15,a30,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00333346, 0.00216858, 0.0021852, 0.0032724, 0.0022215,buy
2017-10-16,a30,a135,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none, 0.00325127, 0.00243625, 0.0024362, 0.0028383, 0.0025550,buy
2017-10-17,none,a135,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none, 0.00204463, 0.00134591, 0.0011122, 0.0029245, 0.0023123,buy
2017-10-18,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.00233788,-0.00227009,-0.0024702,-0.0024455,-0.0010680,sell
2017-10-19,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.00233788,-0.00227009,-0.0024702,-0.0024455,-0.0010680,sell
2017-10-20,none,none,none,none,a45,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.00107634,-0.00259090,-0.0035395,-0.0025795,-0.0010454,sell
2017-10-21,none,none,none,none,a45,none,none,a30,none,none,a150,a45,none,none,none,none,none,-0.00106766,-0.00066294,-0.0004584,-0.0006026, 0.0004016,sell
2017-10-22,none,a120,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.00179582, 0.00080854, 0.0008085, 0.0012693, 0.0009803,buy
2017-10-23,none,a120,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.00179582, 0.00080854, 0.0008085, 0.0012693, 0.0009803,buy
2017-10-24,none,a120,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.00179582, 0.00080854, 0.0008085, 0.0012693, 0.0009803,buy
2017-10-25,none,a120,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none, 0.00169936, 0.00467318, 0.0048384, 0.0046363, 0.0047865,buy
2017-10-26,a45,a120,none,a60,none,none,none,a30,none,none,a150,none,a90,none,none,none,none, 0.00229651, 0.00341691, 0.0032935, 0.0050348, 0.0033491,buy
2017-10-27,a45,none,none,a60,none,none,none,a30,none,none,none,none,a90,none,none,none,a0, 0.00032957, 0.00032957, 0.0012722, 0.0003578, 0.0006932,buy
2017-10-28,a45,none,a90,a60,none,none,none,a30,a30,none,none,a60,a90,none,none,none,a0, 0.00051661, 0.00023441, 0.0004110,-0.0009639, 0.0007036,buy
2017-10-29,a45,none,a90,a60,none,none,none,a30,a30,none,none,a60,a90,none,none,none,a0, 0.00051661, 0.00023441, 0.0004110,-0.0009639, 0.0007036,buy
2017-10-30,a45,none,a90,a60,none,none,none,a30,a30,none,none,a60,a90,none,none,none,a0, 0.00051661, 0.00023441, 0.0004110,-0.0009639, 0.0007036,buy
2017-10-31,a45,none,a90,none,a30,none,none,a30,a30,none,none,a60,none,a60,none,none,a0, 0.00169805, 0.00157556, 0.0057604, 0.0078536, 0.0025579,buy
2017-11-01,a45,none,a90,none,a30,none,a150,a30,a30,none,none,a60,none,a60,none,a180,a0, 0.00000646,-0.00012754, 0.0038576, 0.0029881, 0.0029915,buy
2017-11-02,a45,none,none,none,a30,none,a150,a30,a30,none,a135,none,none,a60,none,a180,a0, 0.00090328, 0.00314953, 0.0020914, 0.0032165, 0.0041290,buy
2017-11-03,none,none,none,none,a30,none,a150,a30,a30,none,a135,none,none,a60,none,a180,a0, 0.00148010, 0.00139939, 0.0031026, 0.0023218, 0.0021474,buy
2017-11-04,none,none,none,none,a30,none,a150,a30,none,none,a135,none,none,a60,none,a180,a0, 0.00134537, 0.00133078, 0.0010351, 0.0014558, 0.0007148,buy
2017-11-05,none,none,none,a45,none,none,a150,a30,none,none,a135,none,none,a60,none,a180,a0,-0.00003359,-0.00002159, 0.0002228,-0.0001898,-0.0000865,buy
2017-11-06,none,none,none,a45,none,none,none,a30,none,none,a135,none,none,none,none,a180,a0,-0.00205007,-0.00013084,-0.0020501,-0.0012293,-0.0015064,sell
2017-11-07,none,none,none,a45,none,none,none,a30,none,none,a135,none,none,none,none,a180,none,-0.00282021,-0.00206100,-0.0028202,-0.0027555,-0.0022765,sell
2017-11-08,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00289873,-0.00412803,-0.0041295,-0.0040575,-0.0019240,sell
2017-11-09,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00289873,-0.00412803,-0.0041295,-0.0040575,-0.0019240,sell
2017-11-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00063668,-0.00052476, 0.0015379,-0.0004595, 0.0009380,sell
2017-11-11,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00619385, 0.00399217, 0.0048688, 0.0056318, 0.0033838,buy
2017-11-12,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00619385, 0.00399217, 0.0048688, 0.0056318, 0.0033838,buy
2017-11-13,a60,a90,none,none,none,none,a135,none,a45,none,none,none,none,a45,none,none,none,-0.00281010, 0.00065367,-0.0006574,-0.0028101,-0.0016307,sell
2017-11-14,a60,a90,none,none,none,none,a135,none,a45,none,a120,none,none,a45,none,none,none,-0.00381981, 0.00127319,-0.0007010,-0.0038198,-0.0014152,sell
2017-11-15,a60,a90,none,none,none,none,a135,none,a45,none,a120,none,none,a45,none,none,none,-0.00381981, 0.00127319,-0.0007010,-0.0038198,-0.0014152,sell
2017-11-16,a60,a90,none,a30,none,none,none,none,a45,none,a120,none,none,a45,none,none,none, 0.00330090, 0.00562154, 0.0049224, 0.0033009, 0.0046932,buy
2017-11-17,a60,none,a120,a30,none,none,none,none,a45,none,a120,none,none,a45,none,none,none, 0.00493376, 0.00617376, 0.0054474, 0.0054129, 0.0038671,buy
2017-11-18,a60,none,a120,a30,none,none,none,none,a45,a30,a120,none,none,a45,none,none,none, 0.00480045, 0.00649465, 0.0051280, 0.0062299, 0.0030945,buy
2017-11-19,a60,none,a120,a30,none,none,none,none,a45,a30,a120,none,a60,none,none,none,none, 0.00377766, 0.00282599, 0.0038428, 0.0028260, 0.0041956,buy
2017-11-20,a60,none,a120,a30,none,none,none,none,a45,a30,none,a90,a60,none,none,none,none, 0.00328086, 0.00150375, 0.0004791, 0.0007058, 0.0025209,buy
2017-11-21,a60,none,a120,a30,none,none,none,none,a45,a30,none,a90,a60,none,none,none,none, 0.00328086, 0.00150375, 0.0004791, 0.0007058, 0.0025209,buy
2017-11-22,a60,none,a120,none,none,none,a120,none,none,a30,none,a90,a60,none,none,none,none,-0.00033632, 0.00098490, 0.0007512, 0.0008026, 0.0009849,buy
2017-11-23,none,none,none,none,a0,none,a120,none,none,a30,none,a90,a60,none,none,none,none, 0.00460899, 0.00253922, 0.0012930, 0.0020920, 0.0024575,buy
2017-11-24,none,none,none,none,a0,none,a120,a30,none,a30,none,a90,none,none,none,none,none,-0.00315905, 0.00066424, 0.0005892,-0.0015804, 0.0008676,sell
2017-11-25,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,none,none,a150,none,-0.00027309,-0.00043304,-0.0002172, 0.0010127, 0.0007367,sell
2017-11-26,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,a30,none,a150,none,-0.00172495,-0.00161811,-0.0009877,-0.0015562,-0.0009050,sell
2017-11-27,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,a30,none,a150,none,-0.00172495,-0.00161811,-0.0009877,-0.0015562,-0.0009050,sell
2017-11-28,none,none,none,none,a0,none,a120,a30,none,a30,none,none,none,a30,none,a150,none,-0.00172495,-0.00161811,-0.0009877,-0.0015562,-0.0009050,sell
2017-11-29,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,a30,none,a150,none,-0.00166489,-0.00227300,-0.0014537,-0.0016628,-0.0014125,sell
2017-11-30,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.00547770,-0.00630868,-0.0066825,-0.0068556,-0.0061050,sell
2017-12-01,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,a30,none,none,none,-0.00403316,-0.00504205,-0.0039039,-0.0039123,-0.0043660,sell
2017-12-02,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,a30,none,none,none,-0.00403316,-0.00504205,-0.0039039,-0.0039123,-0.0043660,sell
2017-12-03,a60,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.00099032,-0.00280733, 0.0008870,-0.0006487,-0.0015343,sell
2017-12-04,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00077885,-0.00345315,-0.0032526,-0.0036174,-0.0021578,sell
2017-12-05,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00077885,-0.00345315,-0.0032526,-0.0036174,-0.0021578,sell
2017-12-06,a60,none,none,none,a0,none,none,none,a45,none,none,none,a45,none,none,a135,none,-0.00048401,-0.00174039,-0.0021312,-0.0031928,-0.0033365,sell
2017-12-07,a60,none,none,none,a0,none,a120,none,a45,none,none,none,none,none,none,a135,a30, 0.00598955, 0.00480657, 0.0047879, 0.0020734, 0.0051015,buy
2017-12-08,a60,none,none,none,a0,none,a120,none,a45,none,a90,none,none,none,none,a135,a30, 0.00608533, 0.00566817, 0.0068853, 0.0029720, 0.0058241,buy
2017-12-09,none,none,none,none,a0,none,a120,none,a45,none,a90,none,none,none,none,a135,a30, 0.00747032, 0.00653101, 0.0077727, 0.0049157, 0.0075760,buy
2017-12-10,none,none,none,none,a0,none,a120,none,a45,none,a90,none,none,none,none,a135,a30, 0.00747032, 0.00653101, 0.0077727, 0.0049157, 0.0075760,buy
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,a135,a30, 0.00337728, 0.00262898, 0.0056862, 0.0056711, 0.0053362,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,a45,a90,none,none,none,none,none,a30, 0.00050250, 0.00361173, 0.0033808,-0.0002630,-0.0010599,buy
2017-12-13,a45,none,a120,a30,none,a0,none,none,none,a45,none,a120,a30,none,none,none,a30,-0.00223212,-0.00186042,-0.0000923,-0.0015244,-0.0031081,sell
2017-12-14,a45,none,a120,a30,none,a0,none,a0,none,a45,none,a120,a30,none,none,none,a30,-0.00097533,-0.00017172, 0.0000155,-0.0001717,-0.0018513,sell
2017-12-15,a45,none,a120,a30,none,none,none,a0,a30,a45,none,a120,a30,none,none,none,a30,-0.00395841, 0.00315049, 0.0012091, 0.0030858,-0.0038164,buy
2017-12-16,a45,none,a120,a30,none,none,none,a0,a30,a45,none,a120,a30,none,none,none,none,-0.00395841, 0.00308581, 0.0012091, 0.0030858,-0.0040904,buy
2017-12-17,none,none,a120,a30,none,none,none,a0,a30,a45,none,a120,a30,none,none,none,none,-0.00381639, 0.00315049, 0.0014799, 0.0030858,-0.0040872,buy
2017-12-18,none,a90,a120,none,none,none,none,none,a30,a45,none,none,a30,none,none,a120,none, 0.00127930, 0.00119842, 0.0014666,-0.0014874, 0.0009362,buy
2017-12-19,none,a90,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a120,none, 0.00659566, 0.00548221, 0.0065957,-0.0004101, 0.0054822,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none, 0.00205490, 0.00212405, 0.0030837, 0.0030896, 0.0023542,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none, 0.00205490, 0.00212405, 0.0030837, 0.0030896, 0.0023542,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.00303368, 0.00226250, 0.0030382, 0.0047904, 0.0022625,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,none, 0.00257518, 0.00215209, 0.0025610, 0.0036300, 0.0022864,buy
2017-12-24,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a0,a0,none,none, 0.00137903, 0.00193112, 0.0010306, 0.0007555, 0.0022442,buy
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a0,a0,none,none, 0.00137903, 0.00193112, 0.0010306, 0.0007555, 0.0022442,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a0,a0,none,none, 0.00137903, 0.00193112, 0.0010306, 0.0007555, 0.0022442,buy
2017-12-27,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,a0,a0,none,a45, 0.00067039, 0.00067039, 0.0018133, 0.0012798, 0.0001332,buy
2017-12-28,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,a0,a0,none,a45, 0.00067039, 0.00067039, 0.0018133, 0.0012798, 0.0001332,buy
2017-12-29,none,none,a120,a30,none,none,none,none,none,none,none,a135,none,a0,a0,none,a45, 0.00001542, 0.00015175, 0.0016439,-0.0004021, 0.0002874,buy
2017-12-30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.00433299,-0.00137101, 0.0012812,-0.0016085,-0.0012523,sell
2017-12-31,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.00433299,-0.00137101, 0.0012812,-0.0016085,-0.0012523,sell
