Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-05,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0010521,-0.00089084,-0.00030387, 0.00022242, 0.0000726,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001712,-0.00016809, 0.00138976, 0.00034868,-0.0035872,sell
2017-03-07,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046564, 0.00492739, 0.00465638, 0.00496920, 0.0043232,buy
2017-03-08,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0005397, 0.00218847,-0.00030500, 0.00157045, 0.0006690,buy
2017-03-09,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0004044, 0.00321016,-0.00022249, 0.00088258,-0.0002315,buy
2017-03-10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0026415, 0.00216686, 0.00074906, 0.00206417, 0.0032423,buy
2017-03-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0015489, 0.00166119, 0.00053753, 0.00263729,-0.0028426,buy
2017-03-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0056764, 0.00665118, 0.00552763, 0.00452660, 0.0047326,buy
2017-03-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0056764, 0.00665118, 0.00552763, 0.00452660, 0.0047326,buy
2017-03-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0034822, 0.00285408, 0.00293819, 0.00392017, 0.0043248,buy
2017-03-15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0034822, 0.00285408, 0.00293819, 0.00392017, 0.0043248,buy
2017-03-16,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0011171, 0.00180521, 0.00176867, 0.00070408, 0.0012642,buy
2017-03-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0004026, 0.00290481, 0.00265820, 0.00066231,-0.0005665,buy
2017-03-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0073752, 0.00634691, 0.00595953, 0.00579262, 0.0055763,buy
2017-03-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0011147, 0.00173711, 0.00128263, 0.00011779,-0.0000948,buy
2017-03-20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0003834, 0.00319202, 0.00330153,-0.00031052, 0.0023167,buy
2017-03-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0022679,-0.00797757,-0.00753365,-0.00560414,-0.0096263,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0021730,-0.00240695, 0.00046718,-0.00241990,-0.0018346,sell
2017-03-23,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0036541, 0.00238691, 0.00082741, 0.00085528, 0.0010371,buy
2017-03-24,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0016339, 0.00187578, 0.00168568, 0.00128407, 0.0030418,buy
2017-03-25,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0009914, 0.00066318, 0.00029936, 0.00227923, 0.0014754,buy
2017-03-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0049697, 0.00510004, 0.00556423, 0.00503621, 0.0061320,buy
2017-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055364,-0.00380133,-0.00554742,-0.00533525,-0.0016418,sell
2017-03-28,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036649, 0.00453140, 0.00566572, 0.00443182, 0.0050249,buy
2017-03-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009369, 0.00016958, 0.00358294, 0.00082868, 0.0005335,buy
2017-03-30,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0017168,-0.00078350, 0.00166954, 0.00240143,-0.0003272,sell
2017-03-31,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008442, 0.00278491, 0.00188242, 0.00134176, 0.0020397,buy
2017-04-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0102312, 0.01038015, 0.00984433, 0.00835015, 0.0089559,buy
2017-04-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0102312, 0.01038015, 0.00984433, 0.00835015, 0.0089559,buy
2017-04-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0010992,-0.00284833,-0.00354275,-0.00133530,-0.0014585,sell
2017-04-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0010992,-0.00284833,-0.00354275,-0.00133530,-0.0014585,sell
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007766,-0.00026396,-0.00101296,-0.00124026,-0.0003827,sell
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007766,-0.00026396,-0.00101296,-0.00124026,-0.0003827,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007766,-0.00026396,-0.00101296,-0.00124026,-0.0003827,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016190,-0.00303136,-0.00157975,-0.00383913,-0.0015341,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016190,-0.00303136,-0.00157975,-0.00383913,-0.0015341,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016190,-0.00303136,-0.00157975,-0.00383913,-0.0015341,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016190,-0.00303136,-0.00157975,-0.00383913,-0.0015341,sell
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007766,-0.00026396,-0.00101296,-0.00124026,-0.0003827,sell
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007766,-0.00026396,-0.00101296,-0.00124026,-0.0003827,sell
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0011680,-0.00120238, 0.00137031,-0.00071399,-0.0004974,sell
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0011680,-0.00120238, 0.00137031,-0.00071399,-0.0004974,sell
2017-04-16,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0041809,-0.00418092,-0.00136037,-0.00295113,-0.0033435,sell
2017-04-17,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0041809,-0.00418092,-0.00136037,-0.00295113,-0.0033435,sell
2017-04-18,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0041809,-0.00418092,-0.00136037,-0.00295113,-0.0033435,sell
2017-04-19,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0027986, 0.00280656, 0.00395232, 0.00062879, 0.0002355,buy
2017-04-20,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0003405, 0.00176650, 0.00224138, 0.00273464, 0.0015896,buy
2017-04-21,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0032671, 0.00896703, 0.00537570, 0.00762084, 0.0047029,buy
2017-04-22,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0107399, 0.01261872, 0.01050814, 0.01188734, 0.0121244,buy
2017-04-23,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0071465, 0.00714385, 0.00760040, 0.00750236, 0.0071923,buy
2017-04-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0072315, 0.00731267, 0.00778224, 0.00737594, 0.0072274,buy
2017-04-25,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0029984, 0.00265873, 0.00236110, 0.00236970, 0.0032464,buy
2017-04-26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0005568, 0.00004289, 0.00121080, 0.00139830, 0.0011541,buy
2017-04-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0019117,-0.00177130,-0.00308838,-0.00081438,-0.0025548,sell
2017-04-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0054383,-0.00460292,-0.00441737,-0.00469583,-0.0042677,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0032707,-0.00591001,-0.00511945,-0.00327219,-0.0037964,sell
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0032707,-0.00591001,-0.00511945,-0.00327219,-0.0037964,sell
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0032707,-0.00591001,-0.00511945,-0.00327219,-0.0037964,sell
2017-05-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0055470, 0.00566363, 0.00470254, 0.00209223, 0.0024130,buy
2017-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001003,-0.00316627, 0.00164225,-0.00349574,-0.0002766,sell
2017-05-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001003,-0.00316627, 0.00164225,-0.00349574,-0.0002766,sell
2017-05-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001003,-0.00316627, 0.00164225,-0.00349574,-0.0002766,sell
2017-05-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001003,-0.00316627, 0.00164225,-0.00349574,-0.0002766,sell
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001003,-0.00316627, 0.00164225,-0.00349574,-0.0002766,sell
2017-05-08,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059900,-0.00452426,-0.00588301,-0.00578407,-0.0015167,sell
2017-05-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059900,-0.00452426,-0.00588301,-0.00578407,-0.0015167,sell
2017-05-10,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015507,-0.00399038,-0.00249766,-0.00361420, 0.0001643,sell
2017-05-11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0052190,-0.00378653,-0.00797678,-0.00777436,-0.0054871,sell
2017-05-12,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0043201,-0.00218580,-0.00219669,-0.00516042,-0.0035736,sell
2017-05-13,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0043201,-0.00218580,-0.00219669,-0.00516042,-0.0035736,sell
2017-05-14,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0022708,-0.00149528,-0.00110032,-0.00146003,-0.0019133,sell
2017-05-15,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008456,-0.00177210, 0.00386033, 0.00147090, 0.0002006,buy
2017-05-16,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0055290, 0.00635441, 0.00461496, 0.00562810, 0.0058140,buy
2017-05-17,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0034044, 0.00100042,-0.00327286,-0.00277194,-0.0031915,sell
2017-05-18,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0021834,-0.00235850,-0.00313642,-0.00440559,-0.0057791,sell
2017-05-19,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0012028,-0.00144228,-0.00121711,-0.00246770,-0.0051657,sell
2017-05-20,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0012028,-0.00144228,-0.00121711,-0.00246770,-0.0051657,sell
2017-05-21,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0027033, 0.00319293, 0.00218462, 0.00154626,-0.0022969,buy
2017-05-22,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024767, 0.00203826, 0.00120388, 0.00223535, 0.0010888,buy
2017-05-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016976, 0.00127154, 0.00142868, 0.00138644, 0.0030761,buy
2017-05-24,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039382, 0.00267132, 0.00303435, 0.00299406, 0.0017432,buy
2017-05-25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0057033, 0.00089766, 0.00714013, 0.00436399, 0.0017389,buy
2017-05-26,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0009200,-0.00067980,-0.00099340, 0.00115264,-0.0005396,sell
2017-05-27,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0030805, 0.00412923, 0.00126205, 0.00708059, 0.0027488,buy
2017-05-28,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0024861,-0.00248614,-0.00723428,-0.00534135,-0.0060372,sell
2017-05-29,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0024861,-0.00248614,-0.00723428,-0.00534135,-0.0060372,sell
2017-05-30,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003769, 0.00203598, 0.00057404, 0.00169741, 0.0026835,buy
2017-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0030169,-0.00153868, 0.00078338, 0.00489756, 0.0053456,buy
2017-06-01,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0045286, 0.00306655, 0.00154951, 0.00568053, 0.0070458,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0, 0.0011638,-0.00359620, 0.00170201, 0.00329581, 0.0002655,sell
2017-06-03,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,2,0,0,0, 0.0018011,-0.00289487,-0.00092385,-0.00044259, 0.0017392,sell
2017-06-04,0,1,0,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0, 0.0002066, 0.00611141, 0.00864810, 0.00894163, 0.0067787,buy
2017-06-05,0,1,0,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0, 0.0002066, 0.00611141, 0.00864810, 0.00894163, 0.0067787,buy
2017-06-06,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,2,1,0,0,0, 0.0028703, 0.00443552, 0.00539382, 0.00570643, 0.0057629,buy
2017-06-07,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0, 0.0051003, 0.00363153, 0.00557072, 0.00554209, 0.0044185,buy
2017-06-08,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0, 0.0036848, 0.00208566, 0.00289657, 0.00238771, 0.0022247,buy
2017-06-09,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0018079, 0.00093470,-0.00069713,-0.00184355, 0.0001113,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0013287,-0.00250494,-0.00091620, 0.00120341,-0.0000174,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0005430, 0.00262669, 0.00068784, 0.00272414, 0.0030673,buy
2017-06-12,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0020074, 0.00047304, 0.00086723, 0.00026160, 0.0035478,buy
2017-06-13,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0012527, 0.00151603, 0.00292752, 0.00261031, 0.0019204,buy
2017-06-14,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0012527, 0.00151603, 0.00292752, 0.00261031, 0.0019204,buy
2017-06-15,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0000549,-0.00227000,-0.00152377, 0.00392496, 0.0032471,buy
2017-06-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0041789,-0.00367959,-0.00369656,-0.00448545,-0.0024328,sell
2017-06-17,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0033466,-0.00096226,-0.00012265,-0.00359192,-0.0012303,sell
2017-06-18,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0005198,-0.00571922,-0.00052699,-0.00067317,-0.0028482,sell
2017-06-19,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0026131, 0.00346114, 0.00293658, 0.00056486, 0.0004813,buy
2017-06-20,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0028489, 0.00167451, 0.00304526,-0.00056935,-0.0017585,buy
2017-06-21,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0028489, 0.00167451, 0.00304526,-0.00056935,-0.0017585,buy
2017-06-22,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0074286,-0.00599972,-0.00592927,-0.00779383,-0.0072546,sell
2017-06-23,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0003563, 0.00067271, 0.00280091, 0.00206961,-0.0002795,buy
2017-06-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0007359, 0.00096314, 0.00340854, 0.00412307, 0.0051749,buy
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0011198, 0.00109676,-0.00034355,-0.00066645, 0.0020378,buy
2017-06-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0100940,-0.00522716,-0.00600337,-0.00393533,-0.0083030,sell
2017-06-27,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0045331, 0.00349190, 0.00337081, 0.00482917, 0.0044362,buy
2017-06-28,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0019786,-0.00093054, 0.00135699, 0.00381763, 0.0009390,buy
2017-06-29,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0015652,-0.00644751,-0.00160994,-0.00084628,-0.0020030,sell
2017-06-30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0015652,-0.00644751,-0.00160994,-0.00084628,-0.0020030,sell
2017-07-01,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0009573, 0.00520109, 0.00407415, 0.00232245, 0.0021037,buy
2017-07-02,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0002236,-0.00681349,-0.00705960,-0.00024958, 0.0000498,sell
2017-07-03,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0002420,-0.00705924,-0.00725924,-0.00085978,-0.0001253,sell
2017-07-04,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0016795, 0.00125353,-0.00392456,-0.00096680, 0.0005495,buy
2017-07-05,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0016795, 0.00125353,-0.00392456,-0.00096680, 0.0005495,buy
2017-07-06,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,-0.0020367,-0.00300856,-0.00372461,-0.00519487, 0.0000358,sell
2017-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012467,-0.00262470,-0.00201184,-0.00190504,-0.0036239,sell
2017-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012467,-0.00262470,-0.00201184,-0.00190504,-0.0036239,sell
2017-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014393, 0.00314700, 0.00074122, 0.00070244, 0.0025445,buy
2017-07-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005313, 0.00141538,-0.00328907,-0.00093284,-0.0004956,sell
2017-07-11,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077465, 0.00727761, 0.00570894, 0.00562517, 0.0007282,buy
2017-07-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034259, 0.00421984, 0.00918780, 0.00475427, 0.0038781,buy
2017-07-13,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0024861,-0.00248614,-0.00723428,-0.00534135,-0.0060372,sell
2017-07-14,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0003315,-0.00107264,-0.00125846,-0.00138189,-0.0016289,sell
2017-07-15,0,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,-0.0035825,-0.00434787,-0.00401219,-0.00377070,-0.0055065,sell
2017-07-16,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.0027591,-0.00047315,-0.00062198,-0.00200351,-0.0000546,sell
2017-07-17,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.0009309, 0.00025765,-0.00199092,-0.00153806,-0.0019004,sell
2017-07-18,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.0011416,-0.00124796,-0.00192738,-0.00370268,-0.0018368,sell
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0019687, 0.00254109, 0.00151724, 0.00219589, 0.0003795,buy
2017-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0054383,-0.00460292,-0.00441737,-0.00469583,-0.0042677,sell
2017-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002011, 0.00389495, 0.00445473, 0.00093936, 0.0045261,buy
2017-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0000175,-0.00081577, 0.00038262, 0.00406149, 0.0009086,buy
2017-07-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0076729,-0.00521491,-0.00192323,-0.00499545,-0.0044024,sell
2017-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0069517,-0.00441068,-0.00219670,-0.00462378,-0.0047818,sell
2017-07-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0007278, 0.00198058, 0.00441263, 0.00249881, 0.0015216,buy
2017-07-26,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0011004, 0.00135747, 0.00203230, 0.00142090, 0.0007288,buy
2017-07-27,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0056493,-0.00505412,-0.00763936,-0.00588326,-0.0063654,sell
2017-07-28,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0016193, 0.00080536,-0.00229793,-0.00242354,-0.0020749,sell
2017-07-29,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.0001747, 0.00153704,-0.00142689,-0.00021703, 0.0014290,buy
2017-07-30,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0033165, 0.00047526, 0.00130036, 0.00248781, 0.0016927,buy
2017-07-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011788, 0.00165304,-0.00079945, 0.00195300, 0.0035358,buy
2017-08-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010178, 0.00051214,-0.00078590, 0.00097896, 0.0009680,buy
2017-08-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008323, 0.00040833, 0.00550724, 0.00232261, 0.0001207,buy
2017-08-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008323, 0.00040833, 0.00550724, 0.00232261, 0.0001207,buy
2017-08-04,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008323, 0.00040833, 0.00550724, 0.00232261, 0.0001207,buy
2017-08-05,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008323, 0.00040833, 0.00550724, 0.00232261, 0.0001207,buy
2017-08-06,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0000280,-0.00071451, 0.00264700,-0.00051713,-0.0003387,sell
2017-08-07,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0027019, 0.00387148, 0.00212505, 0.00188715, 0.0041845,buy
2017-08-08,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0017118, 0.00363297, 0.00120915,-0.00009103, 0.0039505,buy
2017-08-09,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0017118, 0.00363297, 0.00120915,-0.00009103, 0.0039505,buy
2017-08-10,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0010150, 0.00009388,-0.00019181,-0.00057310, 0.0002611,sell
2017-08-11,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0017160,-0.00181267,-0.00241864,-0.00164020,-0.0005659,sell
2017-08-12,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0017160,-0.00181267,-0.00241864,-0.00164020,-0.0005659,sell
2017-08-13,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0038057, 0.00290003, 0.00055164, 0.00460221, 0.0034398,buy
2017-08-14,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0056272, 0.00467061, 0.00146362, 0.00456611, 0.0045572,buy
