Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.669636033796862, 0.00203571, 0.00298085, 0.00415635, 0.00561815, 0.00374227,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.669490511595352, 0.00244450, 0.00278820, 0.00289694, 0.00348684, 0.00299017,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.669351238813539, 0.00142000, 0.00203605, 0.00033251, 0.00311851, 0.00074236,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.669221786548392, 0.00215628, 0.00339352, 0.00155541, 0.00395942, 0.00169250,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.66909411983173, 0.00294581, 0.00336630, 0.00043407, 0.00213153, 0.00135354,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.668973595309007, 0.00148793, 0.00051409,-0.00434252,-0.00165722,-0.00025357,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.668860212980223,-0.00226709,-0.00044415,-0.00115704,-0.00119179,-0.00069021,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.668755758393863,-0.00156314,-0.00247777,-0.00356114,-0.00144423,-0.00287453,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.668654874904473,-0.00295489,-0.00134490,-0.00195619,-0.00133883,-0.00130493,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.66856024083478,-0.00272039,-0.00166697,-0.00191154,-0.00269677,-0.00214412,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.66847453450751, 0.00055740,-0.00018085, 0.00102753, 0.00259609, 0.00035929,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.668394184825695,-0.00307186,-0.00275035,-0.00097870,-0.00208139,-0.00276428,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.668321870112061,-0.00465256,-0.00244243,-0.00333002,-0.00650716,-0.00542199,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.668254912043882,-0.00255200,-0.00488421,-0.00282644,-0.00640007,-0.00454204,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.668193310621157,-0.00464581,-0.00546662,-0.00453601,-0.00600720,-0.00604769,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.668141529715098,-0.00313482,-0.00299080,-0.00324668,-0.00299713,-0.00274469,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.668093319906009,-0.00443204,-0.00436494,-0.00360998,-0.00377034,-0.00356191,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.668052252290859,-0.00369039,-0.00409131,-0.00105555,-0.00040481,-0.00380820,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.66802279074086,-0.00074151,-0.00150240,-0.00065301,-0.00021115,-0.00074084,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.667996007513588, 0.00137170,-0.00195226, 0.00718257, 0.00420194, 0.00213313,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.667973688157528,-0.00323387,-0.00340720,-0.00378130,-0.00332610,-0.00392055,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.667963867640862,-0.00143205,-0.00231678,-0.00042541, 0.00147118, 0.00010608,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.667952261575711,-0.00018593, 0.00253387, 0.00315252, 0.00349900, 0.00375084,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.66795583267268, 0.00138761, 0.00307145, 0.00312731, 0.00421879, 0.00405671,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.667973688157528, 0.00075993, 0.00200599, 0.00292028, 0.00362269, 0.00304140,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.667986186996922, 0.00336051, 0.00018120, 0.00318914, 0.00289483, 0.00463696,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.668008506352981, 0.00407933,-0.00072115, 0.00181254, 0.00449105, 0.00124386,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708, 0.00364894, 0.00054324, 0.00577918, 0.00267968, 0.00269468,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646, 0.00413988, 0.00319377, 0.00429961, 0.00316522, 0.00358867,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765, 0.00097101, 0.00292447, 0.00306720, 0.00272487, 0.00277389,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339, 0.00173230, 0.00380662, 0.00188279, 0.00125722, 0.00425439,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337, 0.00061637,-0.00040979, 0.00050480,-0.00265875,-0.00046663,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274, 0.00083378, 0.00355827, 0.00336095, 0.00058499,-0.00166264,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.00478773,-0.00427378,-0.00288072,-0.00415687,-0.00410082,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238, 0.00040931,-0.00359001,-0.00188169,-0.00017073, 0.00069644,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508, 0.00004791, 0.00038684, 0.00190022, 0.00016803, 0.00324598,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.00277177, 0.00333209, 0.00307528, 0.00143829, 0.00540839,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865,-0.00167600, 0.00058856, 0.00154976, 0.00118424, 0.00191679,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194, 0.00142735, 0.00273464, 0.00295782, 0.00258144, 0.00289389,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022, 0.00329561, 0.00239925, 0.00241169, 0.00348829, 0.00255152,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.00762399, 0.00610936, 0.00733661, 0.00865020, 0.00748753,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112,-0.00099669,-0.00101153,-0.00067656, 0.00132741, 0.00512702,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964, 0.00035749, 0.00068468, 0.00053409, 0.00192228, 0.00192228,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262, 0.00673205, 0.00446224, 0.00483171, 0.00497851, 0.00518094,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014, 0.00196162, 0.00066636, 0.00220721, 0.00306358, 0.00309360,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705,-0.00156425,-0.00204827,-0.00238856,-0.00193626,-0.00261328,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336, 0.00001915, 0.00061089,-0.00103811, 0.00031475,-0.00342836,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421, 0.00204921,-0.00235596,-0.00224091, 0.00176667, 0.00242757,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687, 0.00192566, 0.00135078, 0.00088428,-0.00004130, 0.00081297,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893,-0.00070365,-0.00057069,-0.00066235, 0.00124765,-0.00100073,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795, 0.00490765, 0.00430148, 0.00667263, 0.00546170, 0.00288193,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394, 0.00567158, 0.00064079, 0.00312863, 0.00479507, 0.00361262,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205, 0.00195844, 0.00088649, 0.00081751, 0.00087722,-0.00182285,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.00484335, 0.00188201, 0.00430056, 0.00176606, 0.00450283,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887,-0.00036051, 0.00034849,-0.00043673, 0.00064014,-0.00057430,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273, 0.00739729, 0.00550736, 0.00524189, 0.00625200, 0.00767442,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113, 0.00295428, 0.00221241, 0.00312640, 0.00249829, 0.00377110,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892,-0.00166990,-0.00391820,-0.00133691,-0.00383877,-0.00101932,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642,-0.00163979,-0.00361017,-0.00097917,-0.00362399,-0.00145774,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814, 0.00502169, 0.00511260, 0.00632488, 0.00488855, 0.00655706,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957, 0.00261533, 0.00480947, 0.00319158, 0.00387777, 0.00268968,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796, 0.00177553, 0.00528977, 0.00554475, 0.00353165, 0.00282133,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575, 0.00773006, 0.00454013, 0.00592760, 0.00557342, 0.00804383,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005,-0.00011871,-0.00052494, 0.00035256,-0.00191150,-0.00262685,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737,-0.00150074,-0.00267147,-0.00180299,-0.00230005,-0.00105416,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878, 0.00044254, 0.00104307,-0.00027850,-0.00109555, 0.00106197,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959, 0.00035142,-0.00113855,-0.00066363, 0.00089384,-0.00078072,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767, 0.00166813, 0.00080158, 0.00080464, 0.00066951, 0.00068571,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271, 0.00204812, 0.00034293, 0.00109090, 0.00062905, 0.00040684,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423, 0.00192802, 0.00070605, 0.00063242, 0.00179830, 0.00035119,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643, 0.00014917, 0.00186683, 0.00053748, 0.00055071, 0.00016522,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511, 0.00170651, 0.00104653, 0.00143677, 0.00137482, 0.00113539,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106, 0.00094293, 0.00273566, 0.00085379,-0.00020782,-0.00020505,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397, 0.00063735, 0.00346272, 0.00268748, 0.00068389, 0.00303353,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143, 0.00351064, 0.00419729, 0.00497261, 0.00171693, 0.00299972,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101,-0.00138907,-0.00148931,-0.00099708,-0.00433966,-0.00196520,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.00060017, 0.00188506, 0.00335074, 0.00224940, 0.00191593,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894, 0.00051863, 0.00211951, 0.00418104, 0.00409398, 0.00461702,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246, 0.00092547,-0.00049841, 0.00069281, 0.00116765,-0.00089401,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021, 0.00294666, 0.00192984, 0.00261053, 0.00259017, 0.00227198,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038, 0.00396375, 0.00408101, 0.00428980, 0.00395491, 0.00484511,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651,-0.00057008, 0.00396714, 0.00015932,-0.00030862,-0.00048816,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709, 0.00005656, 0.00042924, 0.00051716, 0.00219708, 0.00018165,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605,-0.00385112,-0.00143310,-0.00297934,-0.00368361,-0.00391541,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228,-0.00199997, 0.00114528,-0.00033523,-0.00005716, 0.00002933,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821,-0.00120567, 0.00058048, 0.00012356,-0.00127036,-0.00082821,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868, 0.00264361, 0.00379707, 0.00316123, 0.00275930, 0.00314949,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.00199885, 0.00305376, 0.00274189, 0.00278641, 0.00237315,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386,-0.00569069,-0.00434466,-0.00309311,-0.00411446,-0.00476722,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099,-0.00445906,-0.00277137,-0.00271700,-0.00433515,-0.00423089,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.00064785,-0.00089175,-0.00068516,-0.00095428,-0.00078239,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.00096046,-0.00147922,-0.00149015,-0.00194338,-0.00241274,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298, 0.00223125, 0.00170641, 0.00127221, 0.00285373, 0.00218786,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648,-0.00118679,-0.00153974,-0.00325951,-0.00048274,-0.00013176,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.00925549, 0.00807196, 0.00272172, 0.00857887, 0.01327820,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012, 0.00434298, 0.00407413, 0.00572990, 0.00501910, 0.00602945,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028, 0.00128000, 0.00099952, 0.00190268, 0.00341527, 0.00318841,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477,-0.00021192, 0.00121594, 0.00360739, 0.00347533, 0.00234973,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513, 0.00580038, 0.00620907, 0.00613223, 0.00603988, 0.00623490,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171, 0.00554509, 0.00517164, 0.00688993, 0.00540119, 0.00465350,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392, 0.00532478, 0.00427707, 0.00519222, 0.00459543, 0.00300035,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038, 0.00307058, 0.00443603, 0.00304402, 0.00403628, 0.00188392,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937, 0.00648193, 0.00762540, 0.00679653, 0.00742127, 0.00663966,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568, 0.00743008, 0.00898818, 0.00698889, 0.00749643, 0.00644051,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148, 0.00022910, 0.00358541, 0.00156974, 0.00203859, 0.00166632,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496,-0.00128334, 0.00285592, 0.00012202, 0.00087542, 0.00059014,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056, 0.00654089, 0.00465653, 0.00331593, 0.00382714,-0.00300374,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101, 0.00131320, 0.00153421,-0.00141061,-0.00156747,-0.00277443,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388, 0.00400973, 0.00417975, 0.00293983, 0.00287607, 0.00105336,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216,-0.00407912, 0.00061266,-0.00084169,-0.00103502,-0.00570724,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417, 0.00059343, 0.00199137, 0.00302125, 0.00179264, 0.00087932,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916, 0.00030034, 0.00206011, 0.00192269, 0.00190492, 0.00205178,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384,-0.00247124,-0.00120421,-0.00228160,-0.00141368,-0.00099770,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853, 0.00178788, 0.00083220, 0.00199165, 0.00203618, 0.00239501,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322,-0.00106091,-0.00520200,-0.00127238,-0.00079536,-0.00163893,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518, 0.00302982, 0.00430442, 0.00410634, 0.00401830, 0.00348220,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956, 0.00224368, 0.00204099, 0.00044136,-0.00063344, 0.00226670,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394, 0.00223511, 0.00135613, 0.00218695,-0.00122641,-0.00022784,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656,-0.00382539,-0.00497552,-0.00622992,-0.00236099,-0.00380930,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725,-0.00095363, 0.00055931, 0.00009632,-0.00114934,-0.00004765,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891,-0.00099786,-0.00117531,-0.00089328,-0.00164479,-0.00198177,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298, 0.00220773, 0.00124590, 0.00233016, 0.00218139, 0.00250676,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949, 0.00075726, 0.00102952, 0.00019395, 0.00103742, 0.00117929,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599, 0.00012673, 0.00017506,-0.00312122, 0.00029784,-0.00304483,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249,-0.00179737,-0.00104966,-0.00291309,-0.00161786,-0.00284442,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519,-0.00144284,-0.00274513,-0.00219893,-0.00094274,-0.00284852,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792,-0.00284774,-0.00250852,-0.00192989,-0.00207562,-0.00114544,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852, 0.00026821,-0.00182700, 0.00014345, 0.00154751, 0.00210793,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185, 0.00071940, 0.00001914, 0.00126178, 0.00102635, 0.00079244,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185,-0.00068102,-0.00175932,-0.00090579,-0.00086476,-0.00074471,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181,-0.00518853,-0.00569585,-0.00554538,-0.00528433,-0.00520926,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316, 0.00156220, 0.00230932, 0.00077031, 0.00201547, 0.00229337,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.700925092669966,-0.00189580,-0.00255203,-0.00259978,-0.00139409,-0.00133398,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.701376836436617,-0.00232616,-0.00144849,-0.00133838,-0.00043145,-0.00074955,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.701827687429024,-0.00020286, 0.00069165,-0.00229745, 0.00020209, 0.00033540,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.702275860098705,-0.00033579,-0.00007099,-0.00441247,-0.00029229,-0.00003354,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.702724925542628, 0.00052507, 0.00165267,-0.00053835, 0.00167206, 0.00131057,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.703172205438067,-0.00021447, 0.00008484,-0.00196087, 0.00003675, 0.00009733,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.703619485333505,-0.00255282,-0.00627488, 0.00288851,-0.00309834,-0.00336737,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.704064086906216, 0.00365723, 0.00368153, 0.00306930, 0.00409081, 0.00362093,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.704508688478927, 0.00587511, 0.00626876, 0.00479785, 0.00558920, 0.00695064,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.704953290051638, 0.00575507, 0.00607215, 0.00400385, 0.00523184, 0.00501693,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137, 0.00542089, 0.00697764, 0.00571773, 0.00518575, 0.00488493,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879,-0.00073803,-0.00082413, 0.00077839,-0.00060773,-0.00012252,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136, 0.00234660, 0.00390873, 0.00466154, 0.00179579, 0.00408492,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915, 0.00055108, 0.00079522, 0.00230494, 0.00600747, 0.00830747,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195,-0.00034416, 0.00325797, 0.00152266, 0.00445801, 0.00390371,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482, 0.00202490, 0.00252020, 0.00308047, 0.00326101, 0.00348763,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288, 0.00145277, 0.00114202, 0.00075611, 0.00083284, 0.00097066,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632, 0.00173511, 0.00113371,-0.00013028,-0.00020916, 0.00051812,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998, 0.00209476, 0.00162752, 0.00187918, 0.00134997, 0.00131688,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601,-0.00174240,-0.00186321,-0.00189574,-0.00122177,-0.00203852,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737, 0.00215398, 0.00035115, 0.00293375, 0.00150442,-0.00028024,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146,-0.00067580, 0.00017007,-0.00097985,-0.00067467,-0.00180049,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828,-0.00106738,-0.00258200,-0.00149961,-0.00071153,-0.00184419,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267, 0.00395949, 0.00580554, 0.00400852, 0.00344997, 0.00346018,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898, 0.00405722, 0.00358584, 0.00433842, 0.00486780, 0.00498512,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722, 0.00013869,-0.00004834, 0.00164372, 0.00170308, 0.00159186,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738,-0.00074436, 0.00031898, 0.00153309, 0.00126771, 0.00295468,buy
