Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,none,a45,none,a60,none,a0,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,a0,none,none,a60,a45,none,a180,-0.0052201,-0.0020013,-0.0012766,-0.0012766, 0.00145923,sell
2015-11-11,a60,a45,none,a60,none,a0,a150,a45,a135,a60,none,a0,a120,a60,none,a0,a150,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a60,a45,none,a180,-0.0015542,-0.0121773,-0.0113821,-0.0113821, 0.01014347,sell
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,a135,none,a60,none,none,none,a0,a0,none,a60,a120,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none, 0.0190254, 0.0061805, 0.0054946, 0.0061805, 0.00856008,buy
2015-11-13,a60,a45,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none, 0.0263693, 0.0300247, 0.0273678, 0.0300247, 0.02966491,buy
2015-11-14,a60,none,none,none,none,a0,a150,a45,none,a90,a90,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0166977, 0.0172609, 0.0165580, 0.0165615, 0.01656152,buy
2015-11-15,a60,none,none,none,none,a0,none,a45,none,none,a90,none,a60,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none,-0.0049752, 0.0015288,-0.0002703,-0.0005934, 0.00364186,buy
2015-11-16,none,none,none,none,none,a0,none,a45,none,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0144855, 0.0260320, 0.0260320, 0.0274835, 0.02603196,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,none,a120,a60,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0026253, 0.0341586, 0.0322595, 0.0251720, 0.03415863,buy
2015-11-18,none,none,none,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none, 0.0012663, 0.0014552, 0.0014548,-0.0133385, 0.00145515,buy
2015-11-19,none,none,none,a45,none,a0,none,a45,a120,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none,-0.0015469,-0.0075460,-0.0040197,-0.0161665,-0.00621712,sell
2015-11-20,none,none,none,a45,none,a0,a135,a45,a120,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,a180,none,-0.0127524,-0.0193633,-0.0153372,-0.0198720,-0.01936329,sell
2015-11-21,none,none,none,a45,none,a0,a135,a45,a120,a180,a180,a120,none,none,a120,a120,none,none,a0,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0036559, 0.0025957,-0.0147725, 0.0018127, 0.00259571,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a45,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0091870, 0.0110617,-0.0000204, 0.0065144, 0.00918704,buy
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,none,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none,-0.0002236, 0.0117555,-0.0114365,-0.0084376,-0.01557032,sell
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,a135,a120,a30,none,none,none,none,a45,a180,none,-0.0197235, 0.0069620,-0.0226623,-0.0204328,-0.02171389,sell
2015-11-25,none,a60,a90,none,a0,none,none,none,none,a120,none,none,none,none,a180,a180,none,a150,a60,none,none,none,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none,-0.0270636, 0.0008987,-0.0258318, 0.0091166,-0.02706360,sell
2015-11-26,none,a60,a90,none,a0,none,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none,-0.0094832,-0.0042907,-0.0107423, 0.0123893,-0.00948318,sell
2015-11-27,none,a60,a90,a30,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a90,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none,-0.0010254, 0.0033681,-0.0027546, 0.0082604,-0.00102538,buy
2015-11-28,none,a60,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,none,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,none, 0.0096419,-0.0022323,-0.0016642, 0.0097054, 0.00936488,buy
2015-11-29,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,a180,none,none,a90,a90,a120,none,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,none,-0.0026675, 0.0016068,-0.0053306,-0.0071916, 0.00211548,sell
2015-11-30,none,none,none,a30,none,none,a120,none,none,none,a60,none,a150,a150,a120,a120,none,none,a120,none,a60,a90,none,a0,none,none,none,none,a135,none,a45,a45,none,none,-0.0046837, 0.0111807,-0.0071799,-0.0043983, 0.01071976,sell
2015-12-01,none,none,none,a30,none,none,a120,none,none,none,a60,a120,none,a150,none,none,a120,a60,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,a45,none,none,-0.0008624, 0.0092871,-0.0001063, 0.0048815, 0.01303722,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,a60,a150,none,a60,a90,none,a0,none,none,none,none,none,none,none,a45,none,a150,-0.0215339,-0.0243364,-0.0097898,-0.0248208,-0.01567976,sell
2015-12-03,a90,none,none,none,none,none,a120,none,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,a45,none,a150,-0.0196246,-0.0271924, 0.0061570,-0.0186869,-0.01542529,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,a180,none,a60,none,a30,a0,none,none,none,none,none,none,none,a45,none,a150, 0.0069749,-0.0036477, 0.0088223, 0.0099177, 0.00641961,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,none,a150, 0.0092012,-0.0021272, 0.0106694, 0.0152111, 0.00984835,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,a150,-0.0142349,-0.0159623,-0.0113062,-0.0027464,-0.01423493,sell
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a150,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,a150,-0.0154608,-0.0113408,-0.0193143,-0.0139936,-0.01546075,sell
2015-12-08,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a150,a0,none,none,a60,none,a30,none,a120,none,a45,none,a120,none,none,a45,none,a150,-0.0088625,-0.0081233,-0.0121357,-0.0045725,-0.01213569,sell
2015-12-09,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,a120,none,a60,none,a30,none,a120,none,a45,none,a120,none,a30,a45,none,none, 0.0253291,-0.0019678, 0.0040921, 0.0193127, 0.00715500,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,a120,none,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none, 0.0425596, 0.0100231, 0.0188787, 0.0274941, 0.02732408,buy
2015-12-11,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a0,a120,none,none,a90,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none, 0.0562874, 0.0082011, 0.0408057, 0.0565276, 0.05635756,buy
2015-12-12,none,none,a60,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,a60,a90,a90,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none, 0.0629947, 0.0022193, 0.0157439, 0.0598749, 0.07346385,buy
2015-12-13,none,none,a60,none,none,none,none,none,a90,a120,a90,none,a60,a0,none,none,a90,a60,none,a90,a60,none,none,none,none,none,a45,none,a120,none,a30,none,none,none, 0.0332006, 0.0022193, 0.0164323, 0.0327032, 0.07415220,buy
2015-12-14,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0143733, 0.0143733, 0.0143733, 0.0143733, 0.01384026,buy
2015-12-15,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0169427, 0.0169427, 0.0169427, 0.0169427, 0.01773574,buy
2015-12-16,none,none,a60,none,a30,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none, 0.0050527, 0.0050527, 0.0050527, 0.0050527, 0.00327533,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0225484,-0.0306638,-0.0225484,-0.0186563,-0.02858290,sell
2015-12-18,none,none,none,a0,a30,none,none,a60,none,a180,a150,none,none,a60,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0258678,-0.0304560,-0.0242567,-0.0297011,-0.02949060,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,a90,a120,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0140392,-0.0155840,-0.0120788,-0.0180682,-0.01313882,sell
2015-12-20,none,none,none,a0,none,none,a90,a60,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0041397,-0.0076449,-0.0041397,-0.0115975,-0.01117133,sell
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a150,a135,-0.0139148,-0.0123655,-0.0139148,-0.0135295,-0.01231877,sell
2015-12-22,none,none,none,a0,none,none,a90,a60,none,a120,a150,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135,-0.0140299, 0.0359443,-0.0147764,-0.0151260,-0.00640594,sell
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,none,a90,a150,a180,a150,none,none,a60,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135,-0.0167297, 0.0037621,-0.0171952,-0.0162978,-0.01234184,sell
2015-12-24,a120,a90,a45,none,none,none,none,a60,none,a90,a120,a150,none,a150,a180,none,a60,a150,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,-0.0011766, 0.0000064,-0.0026731,-0.0026731, 0.00781836,sell
2015-12-25,a120,a90,a45,none,a45,none,none,a60,none,none,a120,none,a120,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,-0.0072089, 0.0014768, 0.0010713, 0.0010713,-0.00336623,sell
2015-12-26,a120,a90,a45,none,a45,none,none,a60,none,a60,a90,a180,none,a180,a150,none,a90,a120,none,none,none,a60,none,none,none,a90,a60,a30,none,none,none,none,none,none,-0.0079860,-0.0050115,-0.0050115,-0.0048716,-0.00798597,sell
2015-12-27,a120,a90,a45,none,a45,none,none,a60,none,a60,a90,a180,a150,none,none,a150,none,a120,a120,none,none,a60,none,none,none,a90,a60,a30,none,a45,none,none,none,none,-0.0063579,-0.0080842,-0.0082250,-0.0071762,-0.00635790,sell
2015-12-28,a120,a90,none,none,a45,none,none,a60,none,none,none,none,a150,a150,a120,a150,a120,none,a120,none,none,a60,none,none,none,a90,none,a30,none,a45,none,none,none,none, 0.0002202, 0.0001354, 0.0048313,-0.0003822, 0.00022023,buy
2015-12-29,none,a90,none,none,a45,none,none,a60,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a30,none,a45,none,none,a135,none, 0.0184882, 0.0160829, 0.0334379, 0.0121533, 0.01963678,buy
2015-12-30,none,a90,none,none,a45,none,none,a60,none,none,none,none,a180,a120,a90,a120,a150,a90,a150,none,none,a60,none,a30,none,a90,none,a30,none,a45,none,none,a135,none, 0.0355725, 0.0273490, 0.0355387, 0.0212632, 0.03672105,buy
2015-12-31,none,a90,none,none,a45,none,none,a60,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a30,none,a45,none,none,a135,none, 0.0329329, 0.0286487, 0.0336345, 0.0189669, 0.03293294,buy
2016-01-01,none,a90,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,a135,none, 0.0259057, 0.0111436, 0.0192086, 0.0103086, 0.02590570,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135,a120, 0.0059760, 0.0071971, 0.0067000, 0.0004607, 0.00482027,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,a135,a120, 0.0071952, 0.0076397, 0.0084465, 0.0030182, 0.00844650,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,a150,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,a120, 0.0019816, 0.0000782, 0.0027768,-0.0018967, 0.00215128,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,a0,none,none,a120,-0.0010971, 0.0001512, 0.0031093, 0.0015510, 0.00319344,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120,-0.0030452,-0.0007474, 0.0002812,-0.0000503,-0.00029819,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120, 0.0000528, 0.0017161, 0.0002812, 0.0023748, 0.00216530,buy
2016-01-08,none,a90,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120, 0.0011970, 0.0068161, 0.0069014, 0.0075000, 0.00726529,buy
2016-01-09,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,a0,none,a0,a90,none,a90,none,none,none,a0,none,a90,none,none,none,none,a30,a0,none,none,none, 0.0075309, 0.0012246, 0.0086630,-0.0057402, 0.01368095,buy
2016-01-10,none,none,none,none,a45,none,none,a45,none,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a45,a0,none,a90,none,none,none,none,a30,a0,none,a120,none, 0.0213543, 0.0208345, 0.0213543, 0.0235938, 0.02135432,buy
2016-01-11,none,none,none,none,a45,none,none,a45,none,none,a90,a0,none,none,a60,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none, 0.0458888, 0.0168676, 0.0458888, 0.0481662, 0.04698592,buy
2016-01-12,a120,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none, 0.0625111, 0.0172102, 0.0625111, 0.0468306, 0.06251111,buy
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none, 0.0193503, 0.0138604, 0.0193503, 0.0196902, 0.01935028,buy
2016-01-14,a120,none,a45,none,a45,a0,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none, 0.0293897, 0.0147513, 0.0293897, 0.0216478, 0.02938973,buy
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,none,a150,none,none,none,a120,none,none,none,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,a120,none, 0.0328853, 0.0321019, 0.0343731, 0.0157362, 0.03288529,buy
2016-01-16,a120,none,a45,none,none,a0,none,a30,none,a150,none,a90,none,a90,a120,a90,a0,a120,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0272966, 0.0248280, 0.0383913, 0.0183842, 0.02456833,buy
2016-01-17,a120,none,a45,a0,none,none,a90,a30,none,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0371782, 0.0248543, 0.0278895, 0.0220440, 0.02496637,buy
2016-01-18,none,none,none,a0,none,none,a90,none,none,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0303166, 0.0087472, 0.0146337, 0.0136717, 0.01367165,buy
2016-01-19,none,none,none,a0,none,none,a90,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0358826, 0.0116842, 0.0178053, 0.0178053, 0.01780532,buy
2016-01-20,none,none,none,a0,none,none,a90,none,none,a90,a150,a150,a90,a150,a180,none,a60,none,a60,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0536806, 0.0217423, 0.0402223, 0.0402223, 0.04022233,buy
2016-01-21,none,none,none,a0,a30,none,a90,none,none,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none, 0.0133639, 0.0249313, 0.0277951, 0.0245253, 0.02782348,buy
2016-01-22,none,none,none,a0,a30,none,a90,none,a90,none,a120,a180,a120,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0183209,-0.0010421, 0.0065007, 0.0001216,-0.01553999,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,a90,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068432, 0.0004344, 0.0142381,-0.0061734,-0.00647766,sell
2016-01-24,none,none,none,a0,a30,none,a90,none,a90,none,a90,a150,a150,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004482,-0.0004482, 0.0017378, 0.0043124,-0.02332593,sell
2016-01-25,none,a60,none,a0,a30,none,a90,none,a90,none,none,a150,none,a150,a120,none,a120,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0338727, 0.0338727, 0.0338727, 0.0338727, 0.03387265,buy
2016-01-26,none,a60,none,a0,a30,none,a90,none,a90,none,a60,none,a180,none,none,a150,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0177973, 0.0177973, 0.0177973, 0.0141301, 0.01779730,buy
2016-01-27,none,a60,none,a0,a30,none,a90,none,a90,a0,a60,a120,a180,a120,a90,none,a150,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0034265, 0.0034265, 0.0034265, 0.0034265, 0.00342648,buy
2016-01-28,none,a60,none,a0,a30,none,a90,none,a90,a0,none,none,none,none,none,none,none,a90,none,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0337317, 0.0337317, 0.0337317, 0.0306697, 0.03373171,buy
2016-01-29,none,a60,none,a0,a30,none,a90,none,a90,none,none,a90,a150,a90,a60,a120,a180,a90,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0094900, 0.0094900, 0.0094900, 0.0089073, 0.00949001,buy
2016-01-30,none,a60,none,a0,a30,none,a90,none,a90,none,none,a90,none,a90,a60,none,a180,none,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0102053, 0.0102053, 0.0102053, 0.0102053, 0.01020528,buy
2016-01-31,none,a60,none,a0,a30,none,a90,none,a90,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,a30,none,none, 0.0218231, 0.0218231, 0.0210906,-0.0171222, 0.02182312,buy
2016-02-01,none,a60,none,a0,a30,none,a90,none,a90,a60,a0,a60,a120,a60,none,a90,a150,a60,a150,none,a90,none,none,a60,none,none,none,none,a60,none,a30,a30,none,none,-0.0129442,-0.0171147,-0.0158303,-0.0313846,-0.01711469,sell
2016-02-02,none,a60,none,a0,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,a60,a0,a30,a30,none,none, 0.0171029, 0.0178014,-0.0016609, 0.0028615, 0.01780141,buy
2016-02-03,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,a90,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,none,none, 0.0445167, 0.0455672, 0.0480149, 0.0445167, 0.04556717,buy
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,a90,none,none,none,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0469052, 0.0400022, 0.0400022, 0.0469052, 0.04000224,buy
2016-02-05,a120,none,a45,a0,none,none,a90,none,a90,none,none,none,a60,a0,none,none,none,a0,none,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0289057, 0.0274406, 0.0274406, 0.0289057, 0.03030095,buy
2016-02-06,a120,none,a45,none,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,a90,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0243324, 0.0237779, 0.0237779, 0.0242918, 0.02377790,buy
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0536276, 0.0530827, 0.0530827, 0.0536276, 0.05308269,buy
2016-02-08,a120,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a60,a150,a90,none,a30,none,a60,a60,a120,a60,none,a0,none,a30,a90,a90, 0.0575254, 0.0517076, 0.0537777, 0.0561503, 0.05377773,buy
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,a60,a60,a120,a60,a45,a0,none,a30,a90,a90, 0.0566733, 0.0481459, 0.0564303, 0.0564303, 0.05643026,buy
2016-02-10,none,none,a45,none,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90, 0.0472891,-0.0427769, 0.0286719, 0.0253659, 0.02867190,buy
2016-02-11,none,none,a45,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90, 0.0573534,-0.0217300, 0.0289572, 0.0371179, 0.02895718,buy
2016-02-12,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,a90,a120,a60,a0,a90,a0,a150,a90,none,none,none,none,a60,a120,none,a45,none,none,a30,none,none, 0.0458605,-0.0517007, 0.0235191, 0.0241396, 0.02442619,buy
2016-02-13,none,none,none,none,a45,none,none,a0,none,a150,a150,a90,a60,none,none,a60,none,a90,a0,a150,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0413243,-0.0550572,-0.0275064,-0.0301920,-0.02850158,sell
2016-02-14,none,none,none,none,a45,none,none,a0,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,none,-0.0141278, 0.0207828,-0.0173704,-0.0023386, 0.01542408,sell
2016-02-15,none,none,none,none,a45,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0276327, 0.0070631, 0.0082096, 0.0117394, 0.00706311,buy
2016-02-16,a135,none,none,none,a45,none,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0108826, 0.0190020,-0.0039455, 0.0229427, 0.01900205,buy
2016-02-17,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none,-0.0016612,-0.0036649, 0.0107251,-0.0016612,-0.00537918,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none,-0.0032646,-0.0095540,-0.0006282,-0.0031364,-0.00558024,sell
2016-02-19,a135,none,a30,none,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,a90,none,none,none,a45,none,a45,none,a135,none,none,none,a45,a30,none,none,-0.0024288,-0.0066381, 0.0018110,-0.0024288,-0.00242883,sell
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none,-0.0032692, 0.0189492, 0.0123480,-0.0032692, 0.00065093,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,a120,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none, 0.0003665, 0.0002196, 0.0098035, 0.0083091, 0.00064172,buy
2016-02-22,none,none,a30,none,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a120,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none, 0.0547504, 0.0557312, 0.0512885, 0.0559683, 0.05475037,buy
2016-02-23,none,none,a30,none,a60,none,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none, 0.0529397, 0.0600757, 0.0615723, 0.0557099, 0.05486905,buy
2016-02-24,none,none,none,a30,a60,none,a60,none,none,a0,a60,none,none,a120,a90,none,a150,none,a150,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0277763, 0.0363866, 0.0337545, 0.0363866, 0.03543197,buy
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0183521, 0.0316163, 0.0306479, 0.0314894, 0.02883390,buy
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,none,a120,none,a90,a60,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0020887, 0.0283686, 0.0062753, 0.0297959, 0.00494405,buy
