Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-26,none,none,none,none,none,a60,a45,a30,a45,a150,a45,a60,none,none,none,a0,none,a120,a0,none,a90,a150,none,a60,none,none,none,none,none,a90,none,none,-0.04854958,-0.0485496, 0.0097784,-0.049936,-0.0485496,sell
2017-05-27,none,none,none,none,none,a60,a45,a30,a45,a150,none,a60,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.04896246,-0.0481399, 0.0095799,-0.050732,-0.0481399,sell
2017-05-28,none,a90,none,none,none,a60,a45,a30,a45,a150,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,a90,none,none,-0.01849556,-0.0289895, 0.0050093,-0.027488,-0.0184956,sell
2017-05-29,none,a90,none,none,none,a60,a45,none,a45,a150,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,a0,none,-0.00169044, 0.0007439, 0.0103603,-0.000397,-0.0016904,sell
2017-05-30,none,a90,none,none,none,a60,a45,none,none,none,none,a60,a120,none,none,a60,none,a60,none,a90,a150,a150,none,a0,none,none,none,a60,none,none,a0,none,-0.00396188,-0.0286851,-0.0292304,-0.027303,-0.0301814,sell
2017-05-31,none,a90,none,none,none,a60,a45,none,none,none,none,none,a120,none,none,none,a150,none,a60,a90,none,a150,a120,none,none,none,none,a60,none,none,a0,none,-0.00408577,-0.0261620,-0.0165291,-0.033960,-0.0261620,sell
2017-06-01,none,a90,none,none,none,a60,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a180,a120,none,none,a45,a30,none,a60,none,none,a0,none, 0.01274475, 0.0131244, 0.0141755,-0.026069, 0.0230033,buy
2017-06-02,none,a90,none,none,none,a60,a45,none,none,none,none,none,a120,none,none,none,a180,none,a90,a120,a180,a120,a150,none,a45,a30,none,a60,a45,none,a0,none, 0.01434886, 0.0113209, 0.0193802,-0.014462, 0.0253180,buy
2017-06-03,none,a90,none,none,none,a60,a45,none,none,none,none,none,none,a30,none,a120,a180,a0,a90,none,a150,none,a150,a60,a45,a30,none,a60,a45,none,a0,none,-0.00802637,-0.0037813,-0.0042494,-0.016103, 0.0433787,sell
2017-06-04,none,a90,none,none,none,a60,none,none,a60,a135,none,none,none,a30,none,a120,none,a0,none,a150,a150,a90,a180,a60,a45,a30,none,a60,a45,none,a0,none, 0.00581727, 0.0109036, 0.0109036, 0.003411, 0.0546444,buy
2017-06-05,none,a90,none,none,none,none,none,none,a60,a135,a30,none,none,a30,none,none,a150,none,a120,a150,none,none,a180,none,a45,a30,none,a60,a45,none,a0,none, 0.00920014, 0.0398104, 0.0398104, 0.006060, 0.0434328,buy
2017-06-06,none,a90,none,none,none,none,none,none,a60,a135,a30,none,none,a30,none,a150,none,none,none,none,a120,a60,none,a90,a45,a30,none,a60,a45,none,a0,none, 0.04505373, 0.0480380, 0.0480380, 0.010503, 0.0488657,buy
2017-06-07,none,a90,none,none,none,none,none,none,a60,a135,a30,none,a135,a30,none,a150,a120,none,a150,a180,none,a60,a150,none,a45,a30,none,a60,a45,none,a0,none, 0.03376914, 0.0731423, 0.0726278, 0.004729, 0.0638536,buy
2017-06-08,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a120,a60,a150,a180,a90,none,none,a120,a45,none,none,a60,a45,none,none,none,-0.00888017, 0.0137326, 0.0142439,-0.033905,-0.0086845,sell
2017-06-09,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,a180,none,a60,none,none,a90,none,none,a120,a45,none,none,a60,none,none,none,none,-0.03930215,-0.0107788,-0.0095635,-0.038887,-0.0256205,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a90,none,a180,a150,none,none,a120,none,a45,none,none,a60,none,none,none,none,-0.04086228,-0.0343556,-0.0370437,-0.037282,-0.0397084,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a90,a180,a150,a60,a0,none,a150,a45,none,none,a60,none,none,none,none,-0.02540371,-0.0262792,-0.0269615,-0.024161,-0.0122081,sell
2017-06-12,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,a150,a60,none,none,none,none,a0,a90,none,a45,none,none,a60,none,none,none,none,-0.03208958,-0.0198797,-0.0219842,-0.037886,-0.0362868,sell
2017-06-13,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,a60,none,a60,a120,a150,a120,none,none,a90,a180,none,none,none,a60,none,none,none,none,-0.02969228,-0.0154827,-0.0149404,-0.020288,-0.0363637,sell
2017-06-14,none,none,none,none,none,none,none,a0,none,a120,none,a90,a150,a45,a60,a120,none,a120,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,-0.02155384,-0.0074058,-0.0135606,-0.025869,-0.0367721,sell
2017-06-15,none,none,none,none,none,none,none,a0,none,a120,none,a90,a150,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.04625982,-0.0088761,-0.0103959,-0.044476,-0.0494982,sell
2017-06-16,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,a90,none,a150,a120,a90,a0,a60,none,a150,none,none,a150,a60,none,none,none,none,-0.00725951, 0.0100507, 0.0041987,-0.008990,-0.0089898,sell
2017-06-17,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,a0,none,none,a90,none,a60,none,none,none,a45,a150,a60,a60,none,none,none, 0.01856291, 0.0185629, 0.0175265, 0.017527, 0.0185629,buy
2017-06-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,a120,none,a45,a150,a60,a60,none,none,none, 0.01490556, 0.0160892, 0.0152215, 0.014497, 0.0152215,buy
2017-06-19,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,a60,none,a180,none,a60,none,a90,a0,a120,none,a45,a150,none,a60,none,none,none, 0.01630040, 0.0139491, 0.0139491, 0.013949, 0.0139491,buy
2017-06-20,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a150,a60,none,a60,none,a0,a90,none,a45,a150,none,a60,none,none,none, 0.00491655, 0.0049166, 0.0049166, 0.004917, 0.0049166,buy
2017-06-21,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a60,a45,none,a60,a150,none,none,a60,a120,none,a90,none,a45,a150,none,a60,a120,none,a90,-0.02316638,-0.0136844,-0.0182617,-0.023166,-0.0156190,sell
2017-06-22,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a120,none,none,a90,none,none,none,none,a45,a150,none,a60,a120,none,a90,-0.02142325,-0.0044314,-0.0134565,-0.021423,-0.0106927,sell
2017-06-23,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,a120,none,none,a90,a150,a60,a60,none,none,none,none,a60,a120,none,a90,-0.02919665, 0.0085708,-0.0042016,-0.026597, 0.0023250,sell
2017-06-24,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a90,a0,a0,a120,a180,none,none,none,none,none,none,none,a120,none,a90,-0.04486988, 0.0013647,-0.0525457,-0.044665,-0.0321694,sell
2017-06-25,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a90,a0,none,a120,a180,a90,none,none,none,none,none,none,a120,none,a90,-0.07235166,-0.0013951,-0.0596857,-0.065851,-0.0536886,sell
2017-06-26,none,none,a90,a120,a180,none,none,none,none,a90,a0,a120,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,-0.07246182,-0.0300109,-0.0736453,-0.073475,-0.0724618,sell
2017-06-27,none,none,a90,a120,a180,none,none,none,none,a90,a0,a120,none,none,none,a60,a150,a60,none,none,a150,a150,a120,a0,a30,none,none,none,none,a120,none,a90,-0.05661570,-0.0238292,-0.0589950,-0.061225,-0.0566157,sell
2017-06-28,none,none,a90,a120,a180,none,none,none,none,a90,a0,a120,a180,none,none,none,a150,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,none,a90, 0.00597836, 0.0056067, 0.0037651,-0.012055, 0.0059784,buy
2017-06-29,none,none,a90,a120,a180,none,none,none,none,a90,a0,a120,a180,none,none,a90,a180,none,a60,a60,a180,a120,a150,none,a30,none,none,none,none,none,none,a90,-0.01377638, 0.0045765,-0.0136857,-0.011625,-0.0137764,sell
2017-06-30,none,none,a90,a120,a180,none,none,none,none,none,a0,none,a180,none,a30,a90,a180,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a30,a90,-0.00644747, 0.0022659,-0.0369085,-0.036509,-0.0013326,sell
2017-07-01,none,none,none,none,a180,none,none,none,none,none,a0,none,a180,none,a30,none,none,a0,a90,a90,a150,a90,none,a60,a30,a60,a135,none,none,none,a30,none,-0.04631643,-0.0555991,-0.0496756,-0.048482,-0.0175161,sell
2017-07-02,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a30,a120,a150,none,none,a90,none,none,a180,a60,a30,a60,a135,none,none,none,a30,none,-0.02083857,-0.0436719,-0.0206416,-0.020642,-0.0083663,sell
2017-07-03,none,none,none,none,a180,none,none,a30,a120,none,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,a30,a60,a135,none,none,none,a30,none, 0.01483638,-0.0150159, 0.0222522, 0.022252, 0.0240842,buy
2017-07-04,none,none,none,none,a180,none,none,a30,a120,none,none,a135,none,a90,a30,a150,a120,none,a120,a120,a120,a60,a150,a90,a30,a60,a135,none,none,none,a30,none,-0.00123663,-0.0183688, 0.0055495, 0.005549, 0.0052312,buy
2017-07-05,none,none,none,none,a180,none,none,a30,a120,none,none,a135,none,a90,none,a150,a120,none,none,a120,none,none,a150,none,a30,a60,a135,none,none,a135,a30,none,-0.01373828,-0.0281440,-0.0074507,-0.013288,-0.0124391,sell
2017-07-06,none,none,none,none,a180,none,none,a30,a120,none,none,a135,none,a90,none,none,none,a60,a150,none,a90,none,none,none,a30,a60,a135,none,none,a135,a30,none,-0.01014404,-0.0262271, 0.0043841,-0.001453,-0.0014343,sell
2017-07-07,none,none,none,none,a180,none,none,none,a120,none,none,a135,none,none,none,a180,a90,none,a150,a150,none,none,a120,a120,none,none,a135,none,none,a135,none,none,-0.06532493,-0.0757272,-0.0504249,-0.053437,-0.0508329,sell
2017-07-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,a0,none,none,none,none,none,none,none,a135,none,none,-0.05393562,-0.0534899,-0.0537102,-0.016373,-0.0107218,sell
2017-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,a60,a0,a90,a150,none,none,none,a45,none,a135,none,none,-0.02474489,-0.0232169,-0.0239622,-0.006393,-0.0057060,sell
2017-07-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,a180,none,none,a90,a150,none,none,none,a45,none,a135,none,none,-0.00861671, 0.0105686, 0.0063874, 0.009916, 0.0053742,buy
2017-07-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00503887, 0.0070044,-0.0057285,-0.005728,-0.0060704,buy
2017-07-12,none,none,none,none,none,none,a30,none,a135,a60,none,a150,none,none,none,a120,none,none,a150,none,none,none,a60,a180,none,none,none,a45,none,none,none,none, 0.06431383, 0.0757893, 0.0744253, 0.078007, 0.0755124,buy
2017-07-13,none,none,none,none,none,a90,a30,a45,a135,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,none,none,a45,none,none,none,none, 0.04625006, 0.0879092, 0.0733606, 0.074337, 0.0738707,buy
2017-07-14,none,a120,none,a135,none,a90,a30,a45,a135,a60,none,a150,a150,none,none,a90,a0,a150,a120,none,a0,a60,none,a150,none,none,none,a45,none,none,a45,none,-0.00896247, 0.0463510,-0.0008636, 0.002302, 0.0040630,sell
2017-07-15,none,a120,none,a135,none,a90,a30,a45,a135,a60,none,a150,a150,none,none,a90,a0,a180,none,none,none,none,none,a150,none,none,a120,a45,a90,none,a45,none, 0.00068721, 0.0190230, 0.0058261,-0.006495,-0.0104190,buy
2017-07-16,none,a120,none,a135,none,a90,a30,a45,a135,a60,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a0,none,none,none,a120,a45,a90,none,a45,none,-0.00086194, 0.0110099, 0.0157458, 0.003424,-0.0004993,buy
2017-07-17,none,a120,none,a135,none,a90,a30,a45,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,a0,a120,none,none,a120,a45,a90,none,a45,none, 0.03646496, 0.0364650, 0.0399521, 0.017042, 0.0318497,buy
2017-07-18,none,a120,none,a135,none,a90,a30,a45,none,none,none,none,a150,none,none,none,none,a150,none,a90,a60,a120,none,none,none,none,a120,a45,a90,a150,a45,none, 0.04771594, 0.0450111, 0.0543754, 0.024522, 0.0406658,buy
2017-07-19,none,a120,none,a135,none,a90,a30,a45,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a120,a45,a90,a150,a45,none, 0.01855583, 0.0165147, 0.0185558, 0.030178, 0.0168727,buy
2017-07-20,none,a120,none,a135,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a150,none,none,none,none,a120,a45,a90,a150,none,none, 0.02476592, 0.0207975, 0.0240777, 0.029805, 0.0253382,buy
2017-07-21,none,a120,none,a135,none,a90,a30,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a60,none,none,a120,a45,none,a150,none,none, 0.03234267, 0.0203127, 0.0323427, 0.041455, 0.0235835,buy
2017-07-22,none,a120,none,a135,none,a90,a30,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a150,none,none, 0.05678862, 0.0563600, 0.0308419, 0.047991, 0.0527583,buy
2017-07-23,none,a120,none,a135,none,none,a30,none,a150,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.04734340, 0.0351160, 0.0245667, 0.047477, 0.0427316,buy
2017-07-24,none,none,none,none,none,none,a30,none,a150,a45,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.03401596,-0.0391088,-0.0545500,-0.017088,-0.0222411,sell
2017-07-25,a30,none,none,none,none,none,a30,none,a150,a45,none,none,a135,a120,a0,a60,a150,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.05826378,-0.0597441,-0.0611367,-0.047258,-0.0450767,sell
2017-07-26,a30,none,none,none,none,none,a30,none,a150,a45,none,none,a135,a120,a0,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.05899860,-0.0621109,-0.0648255,-0.051552,-0.0455589,sell
2017-07-27,a30,none,none,none,none,none,a30,none,a150,a45,a30,none,a135,a120,a0,none,a180,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,-0.03241202,-0.0317863,-0.0553363,-0.045245,-0.0295140,sell
2017-07-28,a30,none,none,none,none,none,a30,none,none,a45,a30,none,a135,none,a0,a90,none,a0,a60,none,a150,a90,none,none,none,a90,none,none,none,none,a60,none,-0.04124921,-0.0427510,-0.0415441,-0.041455,-0.0412492,sell
2017-07-29,a30,none,none,none,none,none,a30,none,none,a45,a30,none,a135,none,a0,none,a150,a0,none,none,none,a90,a180,none,none,a90,none,none,none,none,a60,none,-0.03908543,-0.0382449,-0.0369871,-0.032659,-0.0376863,sell
2017-07-30,a30,none,none,none,none,none,a30,none,none,a45,a30,none,a135,none,a0,a120,a150,none,a90,a60,a120,none,a180,a60,none,a90,none,none,none,none,a60,none,-0.03908543,-0.0251852,-0.0239274,-0.034569,-0.0382930,sell
2017-07-31,a30,none,none,none,none,none,a30,a60,none,none,a30,none,a135,none,a0,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,a60,none,-0.03372926,-0.0186116,-0.0191363,-0.010994,-0.0182595,sell
2017-08-01,a30,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,a0,none,a120,none,a120,a90,none,none,a150,a90,none,a90,none,none,none,none,a60,none, 0.02782604, 0.0220920, 0.0365743, 0.037033, 0.0365743,buy
2017-08-02,a30,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,a0,a150,none,a60,a120,a90,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.07349935, 0.0508168, 0.0653932, 0.073499, 0.0567520,buy
2017-08-03,a30,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,a0,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.08065256, 0.0404912, 0.0499769, 0.070485, 0.0494749,buy
2017-08-04,a30,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,a0,a180,a90,none,a150,a120,a60,none,a120,a120,none,none,none,none,none,none,none,none, 0.09277092, 0.0799046, 0.0847694, 0.092948, 0.0698951,buy
2017-08-05,a30,a135,none,none,none,none,a30,a60,none,none,a30,none,none,none,a0,a180,none,a90,a150,a120,a60,a0,none,none,none,none,none,none,none,none,none,a60, 0.09158803, 0.0924847, 0.1038339, 0.092120, 0.0629114,buy
2017-08-06,a30,a135,none,a150,none,none,a30,a60,none,none,a30,a180,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.00775903, 0.0167942, 0.0084830,-0.000226,-0.0072688,buy
2017-08-07,a30,a135,none,a150,none,none,a30,a60,none,none,a30,a180,none,a135,a0,a150,none,a120,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,a60,-0.02123818,-0.0202418,-0.0212382,-0.021636,-0.0292153,sell
2017-08-08,a30,a135,none,a150,none,none,a30,a60,none,none,a30,a180,none,a135,a0,none,none,a120,none,none,none,none,a60,none,a0,none,none,a30,none,none,none,a60,-0.00393520,-0.0046643,-0.0039352,-0.002467,-0.0136377,buy
2017-08-09,a30,a135,none,a150,none,none,a30,a60,none,none,a30,a180,none,a135,a0,a120,none,none,a150,a180,a0,none,a60,a180,a0,none,none,a30,a120,none,none,a60,-0.00260595,-0.0042854,-0.0026059, 0.001295,-0.0226709,buy
2017-08-10,a30,a135,none,a150,none,none,a30,a60,none,none,a30,a180,none,a135,a0,a120,a0,a150,a150,a180,a0,a60,none,a180,a0,none,none,a30,a120,none,none,a60,-0.01676745,-0.0144848,-0.0167675,-0.004785,-0.0287512,sell
2017-08-11,a30,a135,none,a150,a150,none,a30,a60,none,none,a30,a180,none,a135,a0,none,a0,none,none,a150,none,none,none,a150,a0,none,none,a30,a120,none,none,a60,-0.04163151,-0.0472123,-0.0441052,-0.046371,-0.0470334,sell
2017-08-12,a30,a135,none,a150,a150,none,a30,a60,none,none,a30,a180,none,a135,a0,a90,none,a180,a120,a150,none,a90,none,a150,a0,none,none,a30,a120,a180,none,a60,-0.04163151,-0.0377213,-0.0437072,-0.046928,-0.0436261,sell
2017-08-13,a30,a135,none,a150,a150,none,a30,a60,none,none,none,a180,none,a135,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,a30,a120,a180,none,a60,-0.05224361,-0.0502622,-0.0568847,-0.056885,-0.0575470,sell
2017-08-14,a30,a135,a60,a150,a150,none,none,a60,none,none,none,a180,none,a135,a0,a60,none,a150,a90,a120,a60,a120,none,a120,a0,none,a90,a30,a120,a180,none,a60,-0.05319529,-0.0539692,-0.0545469,-0.054547,-0.0545469,sell
2017-08-15,a30,none,a60,a150,a150,none,none,none,none,none,none,a180,none,a135,a0,none,a60,a150,none,none,none,none,none,none,a0,none,a90,a30,none,a180,none,none,-0.01646484,-0.0253680,-0.0164648,-0.016465,-0.0149602,sell
2017-08-16,a30,none,a60,none,a150,none,none,none,none,none,none,a180,none,a135,a0,none,none,a120,a60,a90,a90,a150,none,a90,a0,none,a90,a30,none,a180,none,none,-0.00190953,-0.0210057,-0.0019095,-0.001910, 0.0001153,sell
2017-08-17,a30,none,a60,none,a150,none,none,none,none,none,none,a180,none,a135,a0,none,a90,a120,a60,none,none,a150,a60,none,a0,none,a90,a30,none,a180,none,none,-0.00651109,-0.0211276,-0.0065111,-0.006511,-0.0044068,sell
2017-08-18,a30,none,a60,none,a150,none,none,none,none,none,none,a180,none,a135,none,a0,none,a90,none,a60,a120,a180,none,a60,none,none,a90,a30,none,a180,none,none,-0.01421985,-0.0249261,-0.0142198,-0.014220,-0.0028580,sell
2017-08-19,a30,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,a0,a120,a90,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,-0.01175950,-0.0205602,-0.0117595,-0.011759,-0.0078652,sell
2017-08-20,a30,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,none,a150,a150,none,none,none,none,a90,none,none,none,none,none, 0.01382934,-0.0161020, 0.0081342, 0.008134, 0.0138086,buy
2017-08-21,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a150,a60,a0,none,none,a150,a120,none,none,a120,none,none,none,none,none,none, 0.05405285, 0.0555426, 0.0270232, 0.027023, 0.0589927,buy
2017-08-22,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,a180,a120,none,a0,none,a120,none,none,a135,none,a90,none, 0.04748195, 0.0445429, 0.0370340, 0.037953, 0.0327079,buy
2017-08-23,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a180,none,none,none,a180,a120,a150,a0,none,a120,none,none,a135,none,a90,none, 0.04429437, 0.0444158, 0.0369069, 0.037359, 0.0326135,buy
2017-08-24,none,none,a60,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a180,none,none,none,a150,none,a150,none,none,a120,none,none,a135,none,a90,none, 0.00336379, 0.0034872,-0.0041451,-0.004022, 0.0002855,sell
2017-08-25,none,none,a60,none,none,none,none,a45,none,a45,none,none,a135,none,none,a90,a150,a0,a60,none,a150,a90,a180,none,none,a120,none,none,a135,none,a90,none, 0.02175012, 0.0217501, 0.0031742, 0.003174, 0.0191787,buy
2017-08-26,none,none,a60,none,none,none,none,a45,none,a45,none,none,a135,none,none,none,a150,none,a60,a60,none,none,a180,none,none,a120,none,none,a135,none,a90,a45, 0.01541972, 0.0154197, 0.0113532, 0.011353, 0.0154033,buy
2017-08-27,none,a150,a60,none,none,none,none,a45,none,a45,none,none,a135,none,none,a120,none,none,none,none,a120,a60,none,a60,none,none,none,none,a135,none,a90,a45, 0.00686924, 0.0068692, 0.0051616, 0.005162, 0.0059250,buy
2017-08-28,none,a150,none,none,none,a120,none,a45,none,none,none,none,a135,none,none,a120,a120,none,a90,a90,none,a60,a150,a60,none,none,none,none,none,none,none,a45,-0.00305847,-0.0135010,-0.0164034,-0.014200,-0.0025409,sell
2017-08-29,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00792868, 0.0178143, 0.0264653, 0.018750, 0.0089920,buy
2017-08-30,none,a150,none,none,none,a120,none,none,none,none,a0,none,a135,a120,none,a150,a90,a60,a120,none,a90,none,a120,a90,none,none,none,none,none,none,none,a45, 0.00985100, 0.0226218, 0.0297474, 0.022032, 0.0162179,buy
2017-08-31,none,a150,none,none,none,a120,none,none,a150,none,a0,none,a135,a120,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.01820450, 0.0333935, 0.0330794, 0.031788, 0.0241485,buy
2017-09-01,none,a150,none,none,none,a120,none,none,a150,none,a0,none,a135,a120,none,a180,none,a90,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a45, 0.01472555, 0.0302096, 0.0285513, 0.028808, 0.0218502,buy
2017-09-02,none,a150,none,none,none,a120,none,none,a150,none,a0,none,a135,a120,none,a180,a60,a90,a150,a150,none,a0,a90,a120,none,a135,none,none,none,none,none,a45,-0.00803613, 0.0070986, 0.0037084, 0.004405, 0.0142689,buy
2017-09-03,none,a150,none,none,a135,a120,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,-0.04609795,-0.0462047,-0.0462047,-0.033197,-0.0462047,sell
2017-09-04,none,a150,none,none,a135,a120,none,none,a150,none,a0,none,none,a120,none,a150,none,a120,a180,a180,none,none,a60,a150,none,a135,none,none,a150,none,none,a45,-0.05617897,-0.0561790,-0.0561790,-0.040892,-0.0549574,sell
2017-09-05,none,a150,none,none,a135,a120,none,none,a150,none,a0,none,none,a120,none,none,none,none,a180,a180,a0,none,a60,none,none,a135,none,none,a150,none,none,none,-0.05259263,-0.0532418,-0.0532418,-0.035175,-0.0532418,sell
2017-09-06,none,none,none,none,a135,a120,none,none,a150,none,a0,none,none,a120,none,a120,none,a150,none,none,a0,a60,none,a180,none,a135,none,none,a150,a150,none,none, 0.03283607, 0.0319657, 0.0319657, 0.031008, 0.0319802,buy
2017-09-07,none,none,none,none,a135,a120,none,none,a150,none,a0,none,none,a120,none,a120,a0,a150,a150,a150,none,none,none,a180,none,a135,none,none,a150,a150,none,none, 0.01533528, 0.0153774, 0.0153774, 0.013526, 0.0153774,buy
2017-09-08,none,none,none,none,a135,none,none,none,a150,none,a0,none,a135,a120,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a150,a150,none,none, 0.00263324,-0.0443561,-0.0443561,-0.044356,-0.0443561,sell
2017-09-09,none,none,none,none,a135,none,none,none,a150,none,a0,none,a135,a120,none,a90,none,a180,a120,a120,none,none,a0,a150,none,none,none,none,none,a150,none,none,-0.03061036,-0.0547795,-0.0547795,-0.053554,-0.0523849,sell
2017-09-10,none,none,none,none,a135,none,none,none,a150,none,a0,none,a135,a120,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,-0.03371968,-0.0501669,-0.0501669,-0.045314,-0.0473902,sell
2017-09-11,none,none,none,none,a135,none,none,none,none,none,a0,none,a135,a120,none,a60,a60,a150,a90,a90,none,a120,none,a120,none,none,none,none,none,a150,none,none,-0.01161967,-0.0203613,-0.0157903,-0.025759,-0.0157903,sell
2017-09-12,none,none,none,none,a135,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,a60,none,none,none,none,none,-0.03724807,-0.0362760,-0.0382144,-0.066575,-0.0140687,sell
2017-09-13,none,none,none,none,a135,none,none,none,none,none,a0,none,a135,none,none,none,a90,a120,none,none,none,a150,a60,a90,none,none,a60,none,none,none,none,none,-0.01622163,-0.0332257,-0.0351535,-0.049022,-0.0317274,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,a30,a150,a60,none,none,none,none,none,-0.07132528,-0.0792186,-0.0775156,-0.088213,-0.0142596,sell
2017-09-15,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a0,a120,a90,none,none,a120,a180,a90,a60,a30,a150,a60,none,none,none,a120,none,-0.05461895,-0.0563297,-0.0588645,-0.087146, 0.0228592,sell
2017-09-16,none,none,a45,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,a120,none,none,none,a150,none,a90,a60,a30,a150,a60,none,none,none,a120,none, 0.00878858, 0.0082999, 0.0087886,-0.060648, 0.0277825,buy
