Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,1,0,0,1,0,1,3,1,0,0,0,0,0.51,0,0,2.53,2.92,2.84,0,2.67,2.67,0.33,0,0,0,0,0,-0.0562802,-0.0554114,-0.0591585,-0.0239721,-0.0430473,sell
2018-02-12,0,0,0,1,0,2,2,2,1,0,0.68,0,2.24,0,0,0.66,2.22,2.84,2.82,0,2.82,2.74,0,0,0,0,0,-0.0151858,-0.0151858,-0.0124456,-0.0139748,-0.0150476,sell
2018-02-13,0,0,0,0,0,3,3,2,1,0,2.92,0,2.95,0,0,0,2.62,0.64,2.51,0.43,2.62,2.65,0,0,0,0.37,0,-0.0111147,-0.0034007,-0.0061555,-0.0042599,-0.0073387,sell
2018-02-14,0,0,0,0,1,3,1,2,1,0,2.77,0,0.86,0,0,2.82,0,0,2.65,2.47,1.76,2.82,0,0,0,1.05,0, 0.0032051, 0.0032051,-0.0109846,-0.0000870, 0.0046238,buy
2018-02-15,1,0,0,1,0,0,1,2,2,0,0.6,0,0,0,0,0,3,2.87,0,2.44,0,0.32,0.57,0,0,2.95,0,-0.0361495, 0.0111787,-0.0057692, 0.0365954, 0.0267802,buy
2018-02-16,3,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2.84,0,0.3,0.23,2.95,2.53,0,2.08,0,0,2.89,0, 0.0075303, 0.0185830, 0.0084310, 0.0244252, 0.0055215,buy
2018-02-17,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2.53,2.7,0,2.38,0,0.14,2.44,3,0,0,1.03,0,-0.0001327, 0.0051851, 0.0051177, 0.0051851,-0.0029027,buy
2018-02-18,1,2,2,1,0,1,0,1,1,0,0,0,0,0,0,2.04,1.87,2.6,0,1.65,0,0,1.14,0,0.14,0.37,0,-0.0165335,-0.0090789,-0.0118711,-0.0165335,-0.0234286,sell
2018-02-19,1,2,1,1,0,2,1,0,1,0,0,0,0,0,0,2.89,2.38,2.62,2.92,2.67,2.44,2.4,0.31,0,0.42,0,0,-0.0168758,-0.0253594,-0.0131795, 0.0241097,-0.0163017,sell
2018-02-20,1,0,1,2,0,0,3,2,0,0.48,0,0,0.73,0,0,0,2.82,1.36,2.4,0,2.77,2.53,0,0,1.24,0,0,-0.0084530,-0.0085581,-0.0089376,-0.0076754,-0.0083201,sell
2018-02-21,1,1,1,2,0,0,0,4,1,2.95,0,0,2.92,0,0,2.84,0,2.74,2.56,2.67,2.51,2.02,0,0,2.95,0,0,-0.0552958,-0.0396456,-0.0494272,-0.0491372,-0.0512914,sell
2018-02-22,1,0,1,2,1,0,0,3,1,2.82,0,0,2.36,0,0,0,2.67,0,0.28,2.82,0.36,2.79,0,0,2.36,0,0.42,-0.0353266,-0.0317365,-0.0332131,-0.0353266,-0.0247800,sell
2018-02-23,2,0,0,2,0,0,0,2,4,0.46,0,0.23,0.47,0,0,2.56,0,2.82,2.34,2.97,0.22,0,0,0,0.8,0,0.9, 0.0080961,-0.0125480,-0.0232485,-0.0164103,-0.0126358,sell
2018-02-24,2,0,0,1,1,0,1,0,3,0,0,1.2,0,0,0,2.89,2.53,0,2.28,0,2.44,2.4,0,0,0.27,0,1.94, 0.0043264, 0.0063239,-0.0048859, 0.0062823, 0.0052098,buy
2018-02-25,2,2,2,0,1,1,0,0,1,0,0,2.92,0,0,0,2.62,2.34,0.31,0.65,2.79,0,0,0.3,0,0.09,0,3,-0.0116894,-0.0121428,-0.0192527,-0.0211491,-0.0129878,sell
2018-02-26,2,4,2,1,0,0,0,0,2,0,0,1.34,0,0.12,0.36,0,2.58,2.74,3.2,0,2.65,2.84,1.03,0,0,0,2.12, 0.0047009, 0.0032462, 0.0029154,-0.0050218, 0.0029154,buy
2018-02-27,3,1,6,2,0,0,0,0,2,0.26,0,0.26,0,0.22,1.37,2.53,0,2.77,2.72,2.32,2.77,2.67,2.97,0.58,0,0,0.99,-0.0153035,-0.0128589,-0.0196648,-0.0171518,-0.0189891,sell
2018-02-28,1,3,3,3,0,0,0,0,3,1.55,0.22,0,0,0.38,2.97,0,2.42,2.47,2.62,2.62,2.89,2.32,2.42,1.71,0,0,0.46,-0.0020010, 0.0056317,-0.0135166,-0.0219454,-0.0160810,sell
2018-03-01,1,3,2,0,1,1,0,0,2,2.97,1.15,0,0,0.68,1.62,2.44,0,0,0.13,2.74,0,0,0.7,2.95,0,0,0.21, 0.0307287,-0.0212298,-0.0054666,-0.0038912,-0.0048611,buy
2018-03-02,1,2,2,0,3,0,1,1,2,0.91,3,0,0,1.17,0.43,2.32,2.53,2.74,2.95,0,2.01,2.53,0.21,1.68,0,0,0, 0.0046843, 0.0046100, 0.0305247,-0.0067363, 0.0020225,buy
2018-03-03,1,2,0,0,2,0,1,2,1,0,1.42,0,0,1.99,0,2.95,2.86,1.11,0,2.53,2.77,0,0,0.57,0,0,0,-0.0086005,-0.0098654,-0.0159919,-0.0065726,-0.0126166,sell
2018-03-04,1,1,0,1,0,1,1,1,1,0,0.28,0,0,3,0,0,2.47,0,2.4,0.77,0,2.74,0,0,0,0,0,-0.0037053,-0.0145640,-0.0070728, 0.0151768,-0.0052042,sell
2018-03-05,1,0,1,2,0,1,1,2,1,0,0,0,0,2.65,0,2.7,2.92,2.49,2.36,0.35,2.74,1.8,0,0,0,0,0, 0.0094962, 0.0048452,-0.0027425, 0.0057489, 0.0140961,buy
2018-03-06,1,1,2,0,0,0,1,1,1,0,0,0,0,1.64,0,2.04,0,2.74,2.51,2.4,2.47,2.62,0,0,0,0,0,-0.0166495, 0.0327496,-0.0072114, 0.0081924, 0.0014779,sell
2018-03-07,2,3,1,0,0,1,1,0,0,0.36,0,0,0,1.05,0,0,2.89,0.74,0,2.97,1.58,2.47,0,0,0,0,0,-0.0500915,-0.0479084,-0.0457686,-0.0496009,-0.0170278,sell
2018-03-08,1,5,0,0,0,1,0,0,1,1.68,0,0,0,0.71,0,2.82,0,2.72,0.83,2.49,2.51,0,0.28,0,0,0,0,-0.0291544,-0.0289083,-0.0277125,-0.0351996,-0.0368766,sell
2018-03-09,2,2,2,0,0,1,0,0,2,2.92,0.42,0,0.55,0.5,0,2.74,2.79,0,2.82,0,0,2.53,0.91,0,0,0,0,-0.0579566,-0.0585687,-0.0613057,-0.0425110,-0.0612686,sell
2018-03-10,3,2,1,1,0,1,1,0,3,1.17,1.61,0,1.99,0.37,0,2.97,1.18,1.18,0,0.78,2.49,0.42,2.92,0,0,0,0, 0.0131476, 0.0117372, 0.0129125, 0.0129125, 0.0191436,buy
2018-03-11,2,2,2,1,0,0,1,1,4,0.29,2.95,0,3,0.3,0,0.51,2.47,2.56,2.65,2.89,0.52,0,2.95,0.49,0,0.57,0,-0.0093055,-0.0253426,-0.0197111,-0.0160858,-0.0245831,sell
2018-03-12,1,1,2,0,0,1,1,1,2,0,1.5,0,1.29,0.26,0,0,3,0,2.72,0,0,2.87,0.92,1.5,0,1.65,0, 0.0310609, 0.0177042,-0.0123598, 0.0195283, 0.0025712,buy
2018-03-13,1,1,2,0,1,3,2,2,2,0,0.46,0.24,0.42,0.24,0,2.4,0,2.56,1.31,2.89,2.6,2.72,0.29,2.97,0,2.95,0,-0.0022213,-0.0063103,-0.0100457,-0.0039922, 0.0044582,sell
2018-03-14,1,0,1,0,0,2,2,2,2,0,0,0.63,0,0.28,0,0,2.84,1.14,2.56,2.92,1.68,2.16,0,1.89,0,1.82,0,-0.0146688,-0.0143743,-0.0203260,-0.0146688, 0.0035157,sell
2018-03-15,1,0,1,1,0,1,3,2,2,0,0,1.48,0,0.35,0,2.49,0.73,2.89,0,1.46,2.51,2.7,0,0.61,0,0.63,0,-0.0480865,-0.0377939,-0.0397184,-0.0287098,-0.0378839,sell
2018-03-16,2,0,1,1,0,4,0,1,1,0,0,2.97,0,0.48,0,2.34,0,2.72,2.7,2.82,2.49,0,0,0,0.5,0.22,0,-0.0126715, 0.0200315,-0.0151744,-0.0057480,-0.0129750,sell
2018-03-17,1,2,1,0,0,2,0,0,1,0,0,2.79,0,0.75,0,3.13,2.74,0,0,0,0,2.38,0,0,1.46,0,0,-0.0012256,-0.0028338,-0.0348370,-0.0343672,-0.0345800,sell
2018-03-18,3,1,1,0,0,3,0,0,1,0,0,1.51,0,1.31,0,2.51,2.7,2.06,2.53,2.58,2.95,0,0,0,2.97,0,0,-0.0535841,-0.0241827,-0.0522248,-0.0042234,-0.0173807,sell
2018-03-19,3,1,0,1,0,3,1,0,0,0,0,0.91,0,2.56,0,0,2.65,2.7,2.43,0,1.21,2.51,0,0,2.03,0,0,-0.0136144,-0.0179721,-0.0239796, 0.0152623,-0.0008919,sell
2018-03-20,1,1,1,0,0,2,1,1,1,0,0,0.61,0,3,0,2.38,0,0,3.11,2.89,0,2.42,0,0,0.69,0,0, 0.0346615,-0.0077518, 0.0331749, 0.0382893, 0.0380174,buy
2018-03-21,1,0,2,1,1,4,0,1,0,0,0,0.47,0,1.54,0,0,2.51,2.4,2.56,2.53,2.49,2.54,0,0,0.24,0,0, 0.0518013, 0.0575466, 0.0498003, 0.0538845, 0.0210395,buy
2018-03-22,1,0,0,2,1,1,2,1,0,0,0,0.4,0,0.61,0,2.58,0.1,2.62,0,2.58,2.87,2.82,0,0,0,0,0,-0.0202719,-0.0009689,-0.0028997,-0.0259282,-0.0017920,sell
2018-03-23,1,0,0,3,1,1,1,2,1,0,0,0.43,0,0.21,0,2.36,2.65,2.32,2.49,0.44,2.84,0.16,0,0.59,0,0,0,-0.0393941,-0.0394684,-0.0378508,-0.0394684,-0.0345254,sell
2018-03-24,0,0,1,2,2,2,0,0,0,0,0,0.52,0,0,0,2.84,3.25,0,0,2.18,0,2.6,0,1.85,0,0,0,-0.0331237, 0.0039399,-0.0271084,-0.0255626,-0.0255690,sell
2018-03-25,0,2,1,1,1,1,0,0,2,0,0,0.7,0,0,0,0,3.44,2.84,2.79,2.44,1.17,0,0,3,0,0,0,-0.0253711,-0.0242433,-0.0205375,-0.0249764,-0.0168418,sell
2018-03-26,1,1,1,3,0,1,0,0,1,0,0,1.06,0,0,0,2.87,2.34,0,2.53,0.47,2.95,2.53,0,1.47,0,0,0,-0.0139314,-0.0267108,-0.0266646,-0.0250654,-0.0250654,sell
2018-03-27,1,2,2,3,0,1,0,0,1,0,0,1.73,0,0,0,0.38,0.59,2.74,2.62,2.58,0,2.38,0,0.47,0,0,0.29,-0.0285075,-0.0179241,-0.0182329,-0.0172138,-0.0131749,sell
2018-03-28,0,3,2,0,0,2,1,0,1,0,0,3,0,0,0,2.84,2.87,2.36,0,2.97,2.4,2.36,0,0,0.29,0,0.67,-0.0011314,-0.0067092,-0.0072819,-0.0057886,-0.0093133,sell
2018-03-29,0,2,1,1,1,2,2,0,0,0,0,2.84,0,0,0,3.05,0,2.92,2.72,2.32,2.36,0,0,0,0.85,0,1.56,-0.0125993,-0.0173545,-0.0162863,-0.0154236,-0.0203129,sell
2018-03-30,0,1,0,1,0,1,2,2,1,0,0,1.5,0,0,0,3.19,2.97,0,0,0,2.72,2.72,0,0,2.49,0,3,-0.0099757,-0.0095885,-0.0108701,-0.0079454,-0.0114581,sell
2018-03-31,0,1,0,1,1,1,2,1,1,0,0,0.75,0,0,0,2.95,2.82,2.62,3,2.49,0,0,0,0,2.97,0,2.32, 0.0205691, 0.0371359, 0.0305546, 0.0323939, 0.0172354,buy
2018-04-01,0,1,1,1,1,2,1,1,1,0,0,0.36,0.24,0,0,0,2.65,0,3.3,0,0.45,2.87,0,0,1.2,0,0.98, 0.0004313,-0.0044478,-0.0039737,-0.0032010,-0.0007911,sell
2018-04-02,0,2,1,1,1,0,2,2,3,0,0,0,0.51,0,0,2.79,0,2.67,2.31,2.58,2.65,2.22,0.46,0,0.41,0,0.41, 0.0044149, 0.0141383, 0.0120164, 0.0205511, 0.0224467,buy
2018-04-03,1,1,2,1,0,0,2,0,2,0,0.22,0,1.09,0,0,0,2.84,2.79,2.44,2.47,0,2.97,1.26,0,0,0,0, 0.0729663, 0.0908577, 0.0714465, 0.0729663, 0.0714465,buy
2018-04-04,0,2,2,1,0,2,1,0,2,0,0.43,0,2.28,0,0,2.84,0,2.16,0,1.96,2.65,3,2.97,0,0,0,0, 0.0316190, 0.0365195, 0.0457332, 0.0464632, 0.0257625,buy
2018-04-05,0,3,3,1,0,3,0,0,3,0.26,0.79,0,2.97,0.81,0,2.24,0.75,2.77,2.6,2.53,0.95,0,2.51,0,0,0.53,0,-0.0089653,-0.0019820,-0.0426183,-0.0345129,-0.0392366,sell
2018-04-06,1,2,3,0,0,2,0,0,2,0.55,1.37,0,1.9,2.97,0,2.56,2.89,0,0,0,2.49,2.6,0.93,0,0,1.55,0,-0.0175198,-0.0111022,-0.0197527,-0.0135068,-0.0205968,sell
2018-04-07,2,3,1,1,0,1,1,1,3,1.12,2.3,0,0.99,1.84,0,2.89,3,2.67,1.39,2.6,2.79,0.61,0.35,0,0,2.95,0,-0.0023816,-0.0037830,-0.0027435,-0.0057470,-0.0023816,sell
2018-04-08,0,2,1,0,0,1,0,2,1,2.12,3,0,0.54,0.34,0,0,2.72,0,2.67,0,0,0,0,0,0,1.89,0, 0.0279442, 0.0253566, 0.0218779, 0.0222953, 0.0244869,buy
2018-04-09,0,2,1,0,1,2,1,1,1,3,2.47,0,0.32,0,0,2.53,0,2.65,2.62,1.14,0,2.62,0,0,0,0.64,0,-0.0057131, 0.0028578, 0.0051600, 0.0031945, 0.0069853,buy
2018-04-10,0,2,1,0,1,2,2,2,2,2.32,1.7,0,0,0,0,0.44,0.71,2.04,2.49,2.72,2.92,2.97,0,0,0.48,0.22,0,-0.0172043,-0.0193908,-0.0214527,-0.0140983,-0.0118443,sell
2018-04-11,0,1,2,0,0,0,2,2,1,1.39,1.26,0,0,0,0,0,2.79,2.7,0,2.84,0,3,0,0,1.38,0,0.25, 0.0087132, 0.0244938, 0.0258437, 0.0098256, 0.0240618,buy
2018-04-12,1,1,2,1,0,1,0,4,1,0.89,1,0,0,0,0.29,2.56,0,2.72,1.76,2.62,1.31,1.9,0,0,2.95,0,0.63,-0.0074310,-0.0125840,-0.0047789, 0.0260998,-0.0149134,sell
2018-04-13,1,2,3,0,0,0,1,2,1,0.62,0.88,0,0,0.21,0.4,2.47,2.4,0,2.79,0,2.92,0,0,0,2.16,0,1.59, 0.0428158,-0.0004236, 0.0385684, 0.0390031, 0.0379942,buy
2018-04-14,1,2,3,0,1,0,2,1,3,0.46,0.84,0,0,0.68,0.5,2.58,2.72,2.72,0,2.97,2.62,2.58,0,0.19,0.74,0,2.97, 0.0006469,-0.0108150, 0.0150732, 0.0015185, 0.0336033,buy
2018-04-15,0,1,2,1,1,2,1,1,2,0.37,0.92,0,0,2.01,0.59,0,2.49,0,2.65,0.41,2.58,0,0,0.62,0.26,0,2.14, 0.0362095, 0.0360489, 0.0322214, 0.0330826, 0.0360708,buy
2018-04-16,0,3,2,0,1,1,2,0,2,0.32,1.1,0,0,2.95,0.62,2.62,0,2.65,2.49,1.29,0,2.77,0,2.01,0,0,0.84, 0.0486744, 0.0363375, 0.0348660, 0.0335002, 0.0571885,buy
2018-04-17,1,2,5,0,2,0,2,1,2,0.3,1.42,0,0,1.56,0.62,0.95,2.53,2.74,2.38,3.04,2.87,2.82,0,3,0,0.37,0.33, 0.0334416, 0.0278643, 0.0325421, 0.0297123, 0.0255862,buy
2018-04-18,1,1,3,2,2,0,2,2,1,0.31,1.97,0,0,0.62,0.61,0.91,0.52,3.17,0,3.06,1.2,2.65,0,1.3,0,1.09,0, 0.0236883, 0.0208753, 0.0142034, 0.0265522, 0.0169954,buy
2018-04-19,0,1,2,2,1,0,2,2,2,0.35,2.92,0,0,0.26,0.56,2.99,2.67,0.61,2.72,2.38,0,0,0,0.4,0,2.95,0, 0.0259371, 0.0271720, 0.0286593, 0.0041496, 0.0041419,buy
2018-04-20,0,1,3,1,2,1,1,0,2,0.43,2.97,0,0,0,0.47,2.72,3.54,1.26,0,0,2.62,2.51,0,0.12,0,2.67,0, 0.0268802, 0.0249022, 0.0398811, 0.0208662, 0.0208662,buy
2018-04-21,0,3,3,0,2,1,1,0,3,0.55,1.89,0,0.3,0,0.37,2.44,3.78,2.56,2.62,2.72,2.84,0.52,0,0,0,0.89,0, 0.0095400, 0.0149535, 0.0168535, 0.0027159, 0.0111658,buy
2018-04-22,0,2,3,1,0,0,0,1,2,0.75,1.11,0,0.49,0,0.27,0,2.89,0,2.65,0,2.56,1.85,0,0,0,0.3,0,-0.0114729,-0.0134558,-0.0126452,-0.0157620,-0.0132116,sell
2018-04-23,1,2,2,3,0,0,0,0,2,1.08,0.61,0,0.86,0,0,2.89,0.25,2.4,2.92,2.6,0,3.59,0,0,0,0,0,-0.0259363,-0.0259584,-0.0233739,-0.0259363,-0.0411266,sell
2018-04-24,0,2,4,1,0,0,0,0,3,1.62,0.31,0,1.59,0,0,0,2.62,2.4,0.37,2.32,2.92,3,0,0,0,0,0, 0.0168997, 0.0292352, 0.0270389, 0.0098274, 0.0292352,buy
2018-04-25,0,3,0,2,1,1,0,0,2,2.6,0,0,2.95,0,0,2.58,0,2.95,1.74,2.34,0.75,3,0,0,0,0,0.26,-0.0100941,-0.0008943,-0.0146880,-0.0129800,-0.0169816,sell
2018-04-26,0,1,0,1,1,0,1,1,1,3,0,0,2.79,0,0,2.42,2.36,0,2.89,0,0,0,0,0,0,0,0.7,-0.0429879,-0.0371075,-0.0255023,-0.0264224,-0.0351645,sell
2018-04-27,0,2,0,1,1,0,1,1,3,2.03,0,0,1.33,0,0,2.38,2.65,2.62,0,2.51,2.74,2.89,0,0,0,0,1.9,-0.0044778,-0.0023449, 0.0035595, 0.0009348, 0.0012190,buy
2018-04-28,0,1,1,2,1,1,0,1,1,1.16,0,0,0.61,0,0,0.21,2.44,0.54,2.47,0,2.58,0,0,0,0,0,3, 0.0471731, 0.0463294, 0.0471929, 0.0402885, 0.0471929,buy
2018-04-29,0,1,1,3,0,0,0,2,2,0.64,0,0,0.27,0,0,0.68,0,0,2.58,2.03,2.44,2.53,0,0,0,0.29,1.65, 0.0012225, 0.0015495,-0.0027404, 0.0019783,-0.0002809,buy
2018-04-30,1,2,0,4,0,1,2,2,1,0.33,0,0.43,0,0,0,2.79,2.72,2.7,2.4,3.07,0.28,2.65,0.23,0,0,0.86,0.6, 0.0106871, 0.0131246, 0.0411635, 0.0120683, 0.0107581,buy
2018-05-01,1,0,1,2,0,2,2,1,0,0,0,1.1,0,0,0,0,0.3,2.89,0,2.87,0,1.94,0.54,0,0,2.58,0.21, 0.0157279, 0.0222733, 0.0184843, 0.0217368, 0.0179018,buy
2018-05-02,0,2,0,1,1,4,0,1,1,0,0,2.89,0,0,0,2.58,0.25,2.97,2.79,2.56,2.6,2.42,1.27,0,0,2.95,0,-0.0034493, 0.0269905, 0.0191852, 0.0098896, 0.0078088,buy
2018-05-03,0,1,1,2,0,2,0,1,1,0,0.5,2.97,0,0,0,2.44,2.44,1.3,1.31,0,0,0,2.97,0,0,1.12,0, 0.0154726, 0.0114072, 0.0102913, 0.0075687, 0.0066673,buy
2018-05-04,2,0,1,4,0,1,1,1,0,0,1.65,1.11,0,0,0,1.38,3,0,0,2.97,0.48,2.79,2.92,0,0,0.37,0,-0.0223987,-0.0133603,-0.0116199,-0.0116199,-0.0146946,sell
2018-05-05,1,0,0,3,0,1,0,3,2,0,3,0.39,0,0,0,2.62,3,2.6,2.67,0.52,2.58,0,1.25,0,0.38,0,0,-0.0093017,-0.0104478,-0.0372514,-0.0242401,-0.0055764,sell
2018-05-06,0,0,1,1,0,1,1,1,1,0,1.55,0,0,0,0,0,0,0,2.77,0,2.53,1.37,0.54,0,1.09,0,0,-0.0144792,-0.0138610,-0.0129084,-0.0067533,-0.0145580,sell
2018-05-07,0,1,0,2,1,3,0,1,2,0,0.45,0,0,0,0,2.53,0.3,0,2.67,2.72,2.56,2.72,0.23,0.35,3,0,0,-0.0175744,-0.0198782,-0.0187366,-0.0123490, 0.0005503,sell
2018-05-08,0,1,0,1,0,1,2,1,2,0,0,0,0,0,0,0,2.74,2.79,2.18,2.84,2.38,2.87,0,1.14,2.74,0,0,-0.0272977,-0.0246719,-0.0250410,-0.0255258,-0.0255258,sell
2018-05-09,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0.26,0,2.79,0,2.53,0,2.79,0,2.95,0.95,0,0,-0.0090156,-0.0103090,-0.0176540,-0.0088906,-0.0143633,sell
2018-05-10,1,1,0,2,0,0,1,1,2,0,0,0,0,0,0,2.47,2.44,1.43,2.44,0.57,2.7,0,0,2.3,0.33,0,0,-0.0402843,-0.0401688,-0.0440502,-0.0401688,-0.0398990,sell
2018-05-11,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,2.4,2.7,2.53,0,0,0,2.49,0,0.7,0,0,0,-0.0558578,-0.0212607,-0.0579743,-0.0608722,-0.0608722,sell
2018-05-12,0,1,0,2,0,1,1,0,2,0,0,0.51,0,0,0,2.42,2.95,0,2.89,2.44,0,0.93,0,0.21,0,0,0,-0.0023084,-0.0164726,-0.0181167,-0.0187757,-0.0012962,sell
2018-05-13,1,1,0,1,0,0,2,1,0,0,0,1.96,0,0,0,0,0.66,2.95,2.67,0,2.97,0.5,0,0,0,0,0, 0.0189326,-0.0086241, 0.0171044,-0.0090126, 0.0195897,buy
2018-05-14,1,3,1,0,1,0,3,1,1,0,0,2.92,0,0,0.32,2.34,1.64,0.29,3.02,2.95,2.56,2.6,0,0,0,0,0,-0.0097373,-0.0286007,-0.0230093,-0.0098879,-0.0235768,sell
2018-05-15,0,1,2,0,1,2,1,1,0,0,0,1.09,0,0,1.43,0,2.79,0.33,0.89,2.89,2.67,2.53,0,0,0,0,0,-0.0356139,-0.0339853,-0.0310357,-0.0341216,-0.0339853,sell
2018-05-16,0,1,0,3,0,1,1,1,1,0,0,0.27,0,0,2.97,2.79,0.92,2.4,2.58,2.56,0,2.42,0,0,0,0,0,-0.0142224,-0.0127678, 0.0186021,-0.0165714,-0.0162683,sell
2018-05-17,1,2,1,1,1,0,3,1,1,0,0,0,0.94,0,1.3,3.44,3.58,2.77,2.01,0,2.58,0.1,0.45,0,0,0,0,-0.0063922, 0.0114706, 0.0012767, 0.0012035, 0.0012767,buy
2018-05-18,1,4,2,0,2,1,2,1,0,0,0,0,2.95,0,0.27,3.76,3.05,2.79,1.42,2.36,0.17,2.74,0.99,0.24,0,0,0,-0.0170037,-0.0138993,-0.0158849,-0.0176673,-0.0130868,sell
2018-05-19,0,3,2,0,1,2,1,0,0,0,0,0,1.87,0,0,1.99,2.67,0,3.33,0,1.76,0,2.2,0.79,0,0,0.1, 0.0117531,-0.0028609, 0.0050428, 0.0152087, 0.0106521,buy
2018-05-20,1,1,2,3,1,1,2,0,2,0,0,0,0.38,0,0,0.51,0.28,2.4,3.07,2.82,3.19,2.42,2.95,2.58,0,0,0.31, 0.0124813, 0.0129017, 0.0130041, 0.0063592, 0.0122560,buy
2018-05-21,1,0,3,1,2,0,2,1,3,0.4,0.31,0.47,0,0,0,2.42,2.3,0.38,2.36,2.32,2.51,2.38,1.8,2.97,0,0,0.97, 0.0039100, 0.0089223, 0.0144392, 0.0019378, 0.0084412,buy
2018-05-22,0,2,2,0,2,0,1,2,1,1.54,1.79,2.4,0,0,0.21,0,0,0,0,2.56,2.72,2.77,0.83,1.03,0,0,2.95,-0.0458837,-0.0348965,-0.0449202,-0.0454175,-0.0458406,sell
2018-05-23,0,1,2,0,4,1,2,2,1,2.92,2.97,2.95,0,0.37,1.25,2.42,2.97,2.79,2.34,0,0,0,0.38,0.32,0,0.23,2.77,-0.0568781,-0.0554639,-0.0620284,-0.0608305,-0.0596528,sell
2018-05-24,0,0,2,0,3,0,3,1,4,1.37,0.77,0.66,0,0.71,2.89,2.95,2.38,2.62,0,2.36,2.95,2.65,0,0,0,0.7,0.85,-0.0267100,-0.0237332,-0.0228989,-0.0258348,-0.0217754,sell
2018-05-25,0,0,2,2,3,1,1,1,3,0.33,0.13,0,0.98,1.41,1.07,2.82,2.44,2.56,2.42,0.86,0.21,0,0,0,0,2.1,0.26, 0.0487129, 0.0344414, 0.0289068, 0.0377922, 0.0071346,buy
2018-05-26,0,0,2,1,1,0,1,2,0,0,0,0,2.92,2.87,0,0,0,1.55,2.79,0.21,0,2.7,0,0,0,2.95,0, 0.0160648, 0.0139190, 0.0163322, 0.0202517, 0.0009182,buy
2018-05-27,1,2,1,0,1,0,2,2,1,0,0,0,1.37,2.97,0,1.62,2.72,0,2.51,2.44,2.89,2.22,0,0,0,1.34,0, 0.0036864, 0.0040254, 0.0057225,-0.0025418, 0.0057225,buy
2018-05-28,1,1,2,0,2,1,3,0,1,0,0,0,0.21,1.46,0,2.53,0.41,2.53,0.55,2.82,2.56,3.01,0,0,0,0.44,0,-0.0241214, 0.0163937, 0.0126763,-0.0141885,-0.0141930,sell
2018-05-29,0,0,0,1,2,2,1,0,0,0,0,0,0,0.67,0,0,0,0.24,0,2.6,2.49,2.47,0,0,0,0.15,0, 0.0101749,-0.0027112, 0.0099518, 0.0113296, 0.0018044,buy
2018-05-30,0,3,0,2,0,1,1,0,1,0,0,0,0,0.3,1.44,2.79,2.67,0,2.47,0,1.65,0,0,0.45,0.25,0,0, 0.0290539,-0.0164542, 0.0260538,-0.0138872, 0.0287980,buy
2018-05-31,2,2,1,2,0,0,1,0,0,0,0,0,0,0,2.87,2.92,2.67,2.65,0,1.3,0,2.87,0,1.43,0.7,0,0, 0.0021030, 0.0052029, 0.0120665, 0.0067606, 0.0067606,buy
2018-06-01,1,2,2,3,1,0,0,2,0,0,0,0,0.92,0,0.73,1.13,2.6,0.28,2.42,2.82,2.95,0,0,2.95,1.99,0,0, 0.0053250, 0.0047622, 0.0050329,-0.0104831, 0.0084769,buy
2018-06-02,0,2,1,2,1,1,1,1,0,0,0,0,2.95,0,0,2.84,0,2.67,1.52,0,0.18,0.57,0,1.9,2.95,0,0, 0.0018302,-0.0002226,-0.0001190, 0.0051213,-0.0034453,buy
2018-06-03,0,3,0,1,0,3,1,0,0,0,0,0,1.23,0,0,0,0,2.89,3,2.44,0,2.67,0.31,0.61,1.52,0,0, 0.0312681, 0.0210121, 0.0184607, 0.0252350, 0.0238881,buy
2018-06-04,0,2,0,2,1,2,2,0,1,0,0.38,0,0,0,0,2.97,2.77,0.52,2.44,2.67,2.67,2.65,0.66,0,0.54,0,0,-0.0207471,-0.0120621,-0.0108153, 0.0014011,-0.0159309,sell
2018-06-05,0,0,1,1,1,1,1,2,1,0,2.89,0.87,0,0,0,0.15,0,0,0,1.38,2.87,2.47,1.38,0,0,0,0,-0.0201689,-0.0286548,-0.0187471,-0.0295986,-0.0299845,sell
2018-06-06,1,1,1,1,0,1,0,1,2,0,2.84,2.97,0,0,0,0,2.51,2.53,2.49,2.49,1.39,0,2.87,0,0,0,0, 0.0141142, 0.0126504, 0.0057342,-0.0007302, 0.0095226,buy
2018-06-07,1,1,1,2,0,1,0,1,3,0.25,0.37,1.33,0,0,0,2.77,2.62,0.82,0.37,0,2.51,2.03,2.95,0,0,0,0, 0.0086793, 0.0039550, 0.0013578, 0.0044652,-0.0010327,buy
2018-06-08,0,0,2,1,0,3,0,1,2,1.27,0,0,0,0.31,0,2.51,1.99,0,0.27,2.95,0,2.74,1.48,0,0,0,0,-0.0137058,-0.0147786,-0.0074627,-0.0094979,-0.0011519,sell
