Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,0,0,1.58,2.61,2.53,1.39,0,0,0.21,2.53,1.37,0,0,0.54,0.98,2.61,-0.00852972,-0.009490653,-0.010115950,-0.01036951,-0.0094060,sell
2015-09-29,0,0,4.27,3.31,0,3.49,0,0,0.36,0,3.57,0,0,1.42,2.95,3.65, 0.00129724,-0.000603604,-0.000069606, 0.00993649,-0.0020776,sell
2015-09-30,0,0,6.89,0.77,0.15,2.45,0,0,0.61,0.15,5.53,0,0,3.63,1.74,1.52,-0.01193001,-0.013439095,-0.009294177,-0.01167151,-0.0142575,sell
2015-10-01,0,0.17,6.98,1.81,0.3,0.9,0,0,1.07,0.3,4.42,0,0.17,2.34,0,3.3,-0.01087797,-0.011632899,-0.006776715,-0.01040730,-0.0036008,sell
2015-10-02,0,0.33,6.18,3.25,0.6,1.15,0,0,1.85,0.6,1.66,0,0.33,1.15,0,5.92, 0.00589345, 0.007959776, 0.005000594, 0.00535733, 0.0093019,buy
2015-10-03,0,0.64,5.39,3.14,1.2,1.42,0,0.3,2.97,1.2,0.49,0,0.94,1.42,0,5.07, 0.01364933, 0.019341247, 0.014140410, 0.01738408, 0.0170638,buy
2015-10-04,0,1.24,2.67,2.29,2.56,1.74,0,0.72,2.67,2.4,0.87,0.48,1.96,1.74,0,1.42, 0.01594467, 0.015944672, 0.015908505, 0.01865833, 0.0159085,buy
2015-10-05,0,2.47,1.51,1.55,3.31,2.1,0,1.73,1.51,2.97,1.55,0.91,4.2,2.1,0,0, 0.01518028, 0.012833014, 0.012362909, 0.01225238, 0.0130121,buy
2015-10-06,0,3,0,2.74,2.75,2.51,0,2.97,0,1.82,2.74,1.61,5.97,2.51,0.21,0, 0.01595679, 0.007207505, 0.013811138, 0.00487771, 0.0048777,buy
2015-10-07,0,1.77,0,3,2.16,2.95,0,2.1,0,0,3,2.74,3.87,2.95,0.61,0, 0.00732807, 0.006348009, 0.010445370, 0.00599176, 0.0060933,buy
2015-10-08,0,0.19,0.2,1.82,4.49,3,0,0,0.19,0.1,1.82,4.32,0,3,1.54,0.2,-0.01572256,-0.012250437,-0.012887370,-0.01495841,-0.0090188,sell
2015-10-09,0,0.29,0.52,0.47,5.57,2.6,0,0,0.29,0.15,0,3.99,0,2.6,2.97,0.99,-0.01113056,-0.007843271,-0.010811077,-0.01080483,-0.0104432,sell
2015-10-10,0.18,0.44,1.34,0.66,2.65,2.26,0,0,0.44,0.21,0,1.33,0.18,2.26,2.65,2,-0.00178623,-0.007437111, 0.007313488, 0.00264898, 0.0024985,buy
2015-10-11,0.31,0.68,3,1.08,1.43,1.99,0,0,0.68,0.31,0,0,0.31,1.99,1.43,4.08, 0.00026788, 0.004612814, 0.000570487, 0.00451775, 0.0031379,buy
2015-10-12,0.53,1.21,2.44,2.03,0,1.76,0,0,1.02,0.45,0.19,0,0.53,1.76,0,4.47,-0.00441459,-0.003940099,-0.000439127, 0.00426205,-0.0052925,sell
2015-10-13,0.92,2.02,0,3.2,0,1.58,0,0,1.55,0.66,0.7,0,0.92,1.58,0,2.97,-0.00325791,-0.004161874,-0.006710976,-0.00062349,-0.0192114,sell
2015-10-14,1.58,3.51,0,2.5,0,1.43,0,0,2.34,0.97,1.68,0,1.58,1.43,0,1.99,-0.00804284,-0.008042835,-0.006680008,-0.00804284,-0.0139632,sell
2015-10-15,2.72,5.81,0.19,1.15,0,1.31,0,0,2.97,1.42,4.18,0,2.72,1.31,0,0,-0.01148886,-0.009139885,-0.008399536,-0.01051553,-0.0093205,sell
2015-10-16,2.97,5.48,0.48,2.62,0.55,0,0,0,2.53,2.06,6.05,0,2.97,0,0.55,0,-0.00036237,-0.010474874,-0.000672554,-0.00052035,-0.0003731,buy
2015-10-17,1.89,2.92,1.37,3,0.68,0,0,0,1.68,2.97,5.61,0,1.89,0,0.68,0, 0.00144648, 0.006394710, 0.002060770,-0.00314228,-0.0070040,sell
2015-10-18,0,0,2.97,1.43,0.88,0,0,0.2,0.2,2.92,4.4,0,0,0,0.88,0,-0.00204075, 0.002970431, 0.000560386,-0.00295989,-0.0082744,sell
2015-10-19,0,0.13,2.08,0,1.24,0.15,0,0.41,0.54,2.16,2.08,0,0,0,1.24,0,-0.00519146,-0.003313989,-0.005221239,-0.00517417,-0.0117895,sell
2015-10-20,0.41,0.25,0,0,2.25,0.31,0,1.08,1.08,1.68,0,0.43,0.66,0,1.82,0,-0.00674205,-0.009642254,-0.003972469,-0.01333996,-0.0096059,sell
2015-10-21,0.94,0.5,0.38,0,3.91,0.65,0,2.61,2.23,0.84,0,1.09,1.82,0,2.82,0.38,-0.01533376,-0.015198405,-0.017494057,-0.01211120,-0.0177667,sell
2015-10-22,2.2,1,1.07,0,6.29,1.34,0,5.92,4,2.31,0,2.74,5.12,0,2.97,1.07,-0.00486108, 0.007143148,-0.007893392,-0.01625977,-0.0071345,sell
2015-10-23,2.95,2.03,3,0,6.84,2.77,0,5.09,4.52,5.45,0,2.97,5.55,0,1.97,3, 0.01262622, 0.018147552, 0.011394060, 0.00036202, 0.0125940,buy
2015-10-24,1.67,2.97,2.87,0,4.2,2.97,0,0,2.97,7.53,0,1.23,1.67,0,0,2.87,-0.00326497,-0.000471932,-0.006998643, 0.00751615,-0.0048622,sell
2015-10-25,0,2.16,0,0,1.31,1.54,0,0,2.16,5.82,0,0,0,0,0,0, 0.01405346,-0.000656917,-0.008556793,-0.00880411,-0.0087037,sell
2015-10-26,0.09,0,0,0,0,0,0,0,0,2.65,0.09,0,0,0,0,0,-0.00759219,-0.000784484, 0.006692920, 0.00685198, 0.0072303,buy
2015-10-27,0.22,1.27,0,0,0,0.84,0,0,0,1.27,1.49,0,0,0.84,0,0, 0.00015266,-0.002989563,-0.000380928, 0.00006228,-0.0045626,sell
2015-10-28,0.53,3,0,0,0,0.85,0,0,0,0,3.53,0,0,0.85,0,0,-0.00044863,-0.000962820,-0.000355548, 0.00675208,-0.0003141,sell
2015-10-29,1.31,1.52,0,0,0,0.86,0,0,0,0,2.83,0,0,0.86,0,0,-0.00963730,-0.001523673, 0.000426892, 0.00071603,-0.0014968,sell
2015-10-30,2.97,0,0.18,0,0,0.88,0,0,0,0,2.97,0,0,0.88,0,0.18,-0.00471781,-0.002810016, 0.000708335,-0.00611749,-0.0037457,sell
2015-10-31,2.7,0,0.84,0,1.17,0.92,0,0,0,0,2.7,1.17,0,0.92,0,0.84,-0.00151511,-0.002645196, 0.000772167,-0.00593181,-0.0055302,sell
2015-11-01,0,0,2.92,0,2.97,1.28,0,0.64,0.64,0.34,0,2.97,0,0.94,0,2.92,-0.00180960, 0.000010775,-0.011382927,-0.00346442,-0.0106488,sell
2015-11-02,0,0,2.1,0,1.58,2.4,0.18,2.3,2.3,1.29,0,1.71,0.18,0.98,0,2.1, 0.00810290, 0.003466574, 0.003857458, 0.01030230, 0.0056550,buy
2015-11-03,0,0.26,0,0.09,0,4.28,0.43,2.97,2.97,2.92,0,0.44,0.43,1.03,0,0.35, 0.00196462, 0.001919406, 0.003186008, 0.00318601, 0.0092190,buy
2015-11-04,0,0.67,0,0.24,0,3.69,1.04,0,0,1.77,0,1.28,1.04,1.08,0,0.91, 0.00686360, 0.013210306, 0.011566617, 0.01091792, 0.0117476,buy
2015-11-05,1.23,1.74,0,0.87,0,3.29,2.49,0,0,0,1.23,3.21,2.49,1.15,0,2.61,-0.00351797,-0.003380910, 0.007022012,-0.00184702,-0.0022838,sell
2015-11-06,2.95,2.97,0,2.17,0,4.16,3,0,0,0,2.95,5.65,3,1.21,0,5.14,-0.01068884,-0.009279166,-0.013957553,-0.00921262,-0.0092792,sell
2015-11-07,1.74,1.92,0,3.63,0,2.85,1.72,0,0.15,0.28,1.59,5.35,1.44,1.29,0,5.55,-0.00931422,-0.008217150,-0.017356789,-0.01287030,-0.0082172,sell
2015-11-08,0.31,0.27,0,2.95,0,1.72,0.92,0,0.31,0.59,0,3.24,0.33,1.38,0,3.22,-0.00149960, 0.002872225, 0.008431273, 0.00141380, 0.0002722,buy
2015-11-09,0.66,1.21,0,2.1,0,3.01,2.63,0,0.66,1.26,0,4.21,1.37,1.47,0,3.31,-0.00388618,-0.006651153, 0.001803952,-0.00670621,-0.0080411,sell
2015-11-10,1.38,2.97,0,2.97,0,4.72,5.65,0,1.38,2.7,0,5.97,2.95,1.59,0.16,5.94,-0.00591240,-0.000539472,-0.004985250, 0.00120046,-0.0008351,sell
2015-11-11,2.89,1.62,0,2.42,0,3.21,4.76,0,2.89,3.26,0,3.09,1.5,1.86,0.26,4.04,-0.00963026,-0.007248439,-0.007156910,-0.00777299,-0.0062545,sell
2015-11-12,3,0,0.38,1.38,0,2.26,2.57,0,3,2.57,0.38,0,0,2.1,0.41,1.38,-0.00739921,-0.009038970,-0.009038970,-0.01362996,-0.0010906,sell
2015-11-13,1.57,0,1,0,0,2.68,2.95,0,1.57,2.95,1,0,0,2.47,0.65,0,-0.01639002,-0.016469431,-0.016390020,-0.01646943,-0.0060185,sell
2015-11-14,0.17,0,2.72,0,0,3.22,2.2,0,0.17,2.2,2.72,0,0,2.96,1,0,-0.00016354,-0.001360172,-0.004971508,-0.00257714,-0.0011123,sell
2015-11-15,0.23,0,2.95,0,0,3.98,0,0,0.23,0,2.95,0,0,3.67,1.56,0, 0.01577060, 0.013951921, 0.014671636, 0.00688355, 0.0139519,buy
2015-11-16,0.31,0,0,0,0,5.07,0.11,0,0.31,0,0,0.11,0,4.81,2.4,0, 0.00957716, 0.009868242, 0.005356276, 0.00697329, 0.0098682,buy
2015-11-17,0.56,0,0,0,0,5.92,0.61,0.14,0.41,0,0,0.61,0.14,5.95,2.97,0.15, 0.00077828, 0.000013915, 0.007090285,-0.00101437, 0.0000139,sell
2015-11-18,1.6,0,0.15,0,0,6.43,2.14,0.37,0.54,0,0.15,2.14,1.4,5.44,2.4,1.06, 0.00527013, 0.004406881, 0.003511727, 0.00361089, 0.0044069,buy
2015-11-19,4.35,0,0.25,0,0,7.96,4.82,0.99,0.72,0,0.25,4.82,4.59,4.24,1.59,3.63, 0.00399773, 0.003911290, 0.003306585, 0.00391129, 0.0089524,buy
2015-11-20,5.86,0,0.42,0,0,7.4,4.33,2.65,0.94,0,0.42,4.33,7.56,2.49,0,4.92,-0.01330137,-0.009566193,-0.013301368,-0.01310919,-0.0094057,sell
2015-11-21,4.24,0,0.72,0,0,5.21,1.82,3,1.24,0,0.72,1.82,5.97,2.24,0,3,-0.01059336,-0.010449478,-0.010593359,-0.01001840,-0.0055046,sell
2015-11-22,3.53,0,1.23,0,0,3.83,0,0,1.64,0,1.23,0,1.82,2.01,0,1.89, 0.00981475, 0.008408494, 0.006168330, 0.00744612, 0.0065305,buy
2015-11-23,2.14,0,2.06,0,0.18,1.8,0.48,0.46,2.62,0.18,2.52,0,0,1.8,0,0,-0.00567028,-0.011252792,-0.013576419,-0.01165856,-0.0116735,sell
2015-11-24,2.77,0,3,0,0.45,1.61,1.47,1.85,4.24,0.45,4.85,0,0,1.61,0,0,-0.00768378,-0.006787098,-0.008901567,-0.00405620,-0.0085646,sell
2015-11-25,2.97,0.27,2.51,0,1.12,1.43,3,2.97,5.97,1.12,5.75,0,0,1.43,0,0,-0.00870331,-0.013211930,-0.010597111,-0.01123689,-0.0093170,sell
2015-11-26,2.47,0.73,1.48,0,2.77,1.26,2.02,0.28,4.49,2.77,2.49,0,0,1.26,0,0,-0.00463725,-0.004021340,-0.010721577,-0.00586176,-0.0049057,sell
2015-11-27,1.9,2.04,0,0,3.22,0,0.24,0.68,2.14,2.97,2.72,0,0.25,0,0,0,-0.00049574,-0.000673006,-0.004398772,-0.00022082,-0.0006730,sell
2015-11-28,1.47,2.97,0,0,2.22,0,0.46,1.67,1.93,1.24,4.64,0,0.98,0,0,0, 0.00944080, 0.008043842, 0.007146349, 0.00951814, 0.0077417,buy
2015-11-29,0,1.52,0,0,3.07,0,0.86,2.97,0.86,0,4.49,0.15,2.92,0,0,0, 0.00041156, 0.003430549, 0.003607167, 0.00092741,-0.0063450,buy
2015-11-30,0,0,0,0,2.65,0,1.61,2.3,1.61,0,2.14,0.43,2.38,0,0,0, 0.00424665, 0.015781690, 0.005726824, 0.01332193, 0.0006279,buy
2015-12-01,0,0,0,0,1.27,0,3,0.26,3,0,0,1.27,0.26,0,0,0, 0.00722128,-0.000468754,-0.009656773,-0.00914514, 0.0084077,buy
2015-12-02,0,0,0.33,0,3,0,2.89,0.82,2.89,0.39,0,3,0.43,0,0,0.33,-0.00245652,-0.010526044,-0.015865160,-0.01604747,-0.0035036,sell
2015-12-03,0,0,0.82,0,2.54,0,1.56,2.14,1.56,1.43,0,2.26,0.99,0,0,0.82,-0.00315806,-0.009581306,-0.009782073,-0.00909286,-0.0068254,sell
2015-12-04,0,0,2.04,0,0.66,0.16,0,4.14,0.16,2.97,0,0,1.83,0,0,2.04, 0.00733145, 0.003185026, 0.008286927, 0.00942684, 0.0078437,buy
2015-12-05,0,0,3,0,1.59,0.46,0,3.55,0.46,1.65,0,0,3.49,0,0,3, 0.00537014, 0.010731770, 0.011071902, 0.01123533, 0.0053701,buy
2015-12-06,0,0,1.7,0,2.97,1.38,0,3.61,1.38,0,0,0.61,5.97,0,0,1.7,-0.00905643,-0.011500036,-0.004151999, 0.00770311,-0.0032884,sell
2015-12-07,0,0,0,0,2.26,3,0,5.35,3,0,0,2.53,5.08,0,0,0,-0.00342800,-0.004184634, 0.002199573,-0.00353916,-0.0042426,sell
2015-12-08,0.27,0,0,0,0,2.44,0,5.02,2.08,0.36,0.27,3,1.71,0,0,0.31,-0.01021912,-0.007187949,-0.010640661,-0.01017740,-0.0037190,sell
2015-12-09,0.77,0,0,0,0,0.96,0,1.04,0,0.96,0.77,0,0,0,0,1.04, 0.00217056, 0.004640849, 0.005005044, 0.00870079,-0.0042112,buy
2015-12-10,2.2,0,0,0,0,2.53,0,3,0,2.53,2.2,0,0,0,0,3, 0.01085774, 0.006230230, 0.005919887, 0.01101307, 0.0108577,buy
2015-12-11,2.97,0,0,0,0,3.11,0,2.79,0,3.32,2.97,0.11,0,0,0,2.47, 0.01426649, 0.009013898, 0.009013898, 0.01307505, 0.0130750,buy
2015-12-12,1.38,0,0,0,0,1.61,0.24,0.74,0,2.01,1.62,0.34,0,0,0,0, 0.00371023, 0.011199023, 0.005594921, 0.00129929, 0.0070217,buy
2015-12-13,0,0.1,0,0,0.09,1.04,0.94,1.93,0.22,1.8,1.04,1.04,0,0,0,0,-0.01427829,-0.012452602, 0.001069447, 0.00173743,-0.0143335,buy
2015-12-14,0,0.16,0,0,0.14,3,3.14,3.47,0.47,3.14,3.08,3,0.22,0,0,0, 0.00566954,-0.002639163,-0.011145368,-0.00684655,-0.0081220,sell
2015-12-15,0,0.26,0,0,0.22,2.74,2.98,3.44,1,2.42,2.62,2.98,0.62,0,0,0, 0.01272898,-0.001031888,-0.007637859, 0.00294979, 0.0015042,buy
2015-12-16,0,0.58,0,0,0.44,0,1.89,2.77,2.23,0.35,0.43,0.63,1.76,0,0.13,0.15,-0.01184950,-0.006179779,-0.009938667,-0.01181492,-0.0087782,sell
2015-12-17,0,1.06,0,0,0.81,0,3.12,4.62,3.23,0.55,0.7,1.65,3.24,0,0.17,0.36,-0.01609102,-0.012988611,-0.012065980,-0.00783364,-0.0064615,sell
2015-12-18,0,2.01,0,0,1.6,0.16,1.95,4.9,2.79,0.87,1.15,3,2.78,0,0.22,0.86,-0.01672707,-0.019573241,-0.019313172,-0.01659550,-0.0159764,sell
2015-12-19,0,3.91,0,0,3.34,0.29,0.28,2.03,2.26,1.37,1.87,2.03,2.97,0,0.28,2.04,-0.01995402,-0.022338166,-0.002643463,-0.02115261,-0.0219081,sell
2015-12-20,0,5.92,0,0,5.21,0.52,0.35,0,3.47,2.16,2.97,0.1,2.3,0,0.35,2.95,-0.01206964,-0.013170068, 0.012128875,-0.01138124,-0.0121515,sell
2015-12-21,0,4.64,0,0,4.82,0.95,0.67,0,2.6,3.24,2.87,0.17,0,0,0.43,1.77, 0.00525934, 0.005374390,-0.001843158, 0.00176518, 0.0053744,buy
2015-12-22,0,1.76,0,0,2.89,1.73,1.17,0.23,1.73,3.26,1.76,0.29,0,0,0.51,0.23,-0.01145388,-0.008787573,-0.009679968,-0.01244798,-0.0087876,sell
2015-12-23,0.36,0,0,0,2.15,3.57,2.45,0.46,3,3.87,0.57,0.51,0,0,0.58,0.46, 0.00019818, 0.003457008, 0.006178250, 0.00522139, 0.0079794,buy
2015-12-24,1.14,0,0,0,0.88,4.62,3.99,0.92,2.82,4.14,1.8,1.22,0,0,0.65,0.92, 0.01264117, 0.013268129, 0.009051226, 0.01334303, 0.0131108,buy
2015-12-25,3.21,0,0,0,1.52,4.52,3.5,1.84,1.55,4.62,3.09,2.81,0,0,0.68,1.84, 0.00887136, 0.001789771, 0.006264181, 0.00517033, 0.0038638,buy
2015-12-26,3.27,0,0,0,2.65,1.55,3.95,2.97,0,2.53,1.85,6.34,0,0,0.7,2.97, 0.00869680, 0.008857971, 0.009558315, 0.00912318, 0.0093593,buy
2015-12-27,2.2,0,0,0,2.97,0.26,3.4,2.4,0,0,0.73,7.84,0.26,0,0,2.4,-0.00569208,-0.009364610,-0.007495465,-0.00748861,-0.0103392,sell
2015-12-28,2.97,0,0,0,1.92,0.74,1.76,0,0,0,1.76,4.89,0.74,0,0,0,-0.00387069, 0.007612645,-0.000295281,-0.00040692, 0.0016680,sell
2015-12-29,1.43,0,0,0,0,2.1,2.97,0,0,0,2.97,1.43,2.1,0,0,0, 0.00483968, 0.003749778, 0.005786470, 0.00874167, 0.0010253,buy
2015-12-30,0,0,0,0,0,3,2.03,0,0,0,2.03,0,3,0,0,0, 0.00432443,-0.003847147,-0.006138767,-0.00436989,-0.0075122,sell
2015-12-31,0,0,0,0,0,1.43,0,0,0,0,0,0,1.43,0,0,0,-0.00061907,-0.001133555, 0.007240161, 0.00377818, 0.0037782,buy
2016-01-01,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.00535343,-0.005531092,-0.011006833, 0.00447587, 0.0029898,buy
2016-01-02,0.47,0,0,0,0,0,0,0.18,0,0,0.18,0,0.18,0,0,0.47,-0.01034383,-0.011004573,-0.013333997,-0.00776000,-0.0078991,sell
2016-01-03,1.09,0,0,0,0,0,0,0.52,0,0,0.52,0,0.44,0,0,1.09, 0.00238014,-0.007566734, 0.003614400,-0.00086231,-0.0066581,sell
2016-01-04,2.49,0,0,0,0,0,0,1.51,0,0,1.51,0,1.06,0,0,2.49,-0.01080212,-0.013380020,-0.008231927,-0.00668757,-0.0072316,sell
2016-01-05,2.95,0,0,0,0,0,0,2.95,0,0,2.95,0,2.56,0,0,2.95,-0.02336160,-0.017982446,-0.020983058,-0.02130907,-0.0182033,sell
2016-01-06,1.52,0,0,0,0,0,0,1.97,0,0,1.97,0,2.95,0,0,1.52,-0.01957590,-0.016152218,-0.019575903,-0.01957590,-0.0187252,sell
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0, 0.00167978,-0.000244416,-0.002391169, 0.00514464, 0.0064829,buy
2016-01-08,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0.18,0,-0.00842401,-0.007064442,-0.008611388, 0.00374844,-0.0038031,sell
2016-01-09,0,0,0,0,0.46,1.05,0,0,0.1,0,0,0,0.36,0,1.05,0, 0.00093323, 0.009260403, 0.006967094, 0.01021269, 0.0141567,buy
2016-01-10,0.37,0,0,0,1.22,3.2,0,0,0.19,0.19,0.28,0.18,1.03,0,2.92,0,-0.00083432, 0.003465108,-0.000135161, 0.00176532, 0.0094141,buy
2016-01-11,1.1,0,0,0,3.41,0.79,0,0,0.46,0.6,0.83,0.46,2.95,0,0,0,-0.00780589,-0.004527171,-0.002432292,-0.01059760,-0.0078059,sell
2016-01-12,3.23,0,0,0,4.04,1.81,0,0,1.12,1.65,1.88,1.51,2.92,0,0,0,-0.01645116,-0.014462950,-0.014370499,-0.01552321,-0.0121836,sell
2016-01-13,7.81,0,0,0,3.37,3.9,0,0,3.37,4.08,3.99,3.64,0,0.81,0,0, 0.01329222,-0.012409354,-0.016481005, 0.01377682,-0.0060363,sell
2016-01-14,9.99,0,0,0,4.82,4.9,0,0,4.82,5.94,4.91,4.04,0,2.97,0,0, 0.01635106, 0.002599823, 0.000759340, 0.01694031, 0.0060909,buy
2016-01-15,6.92,0,0.11,0,3.65,3.97,0,0.24,3,4.04,3.93,3.16,0,1.26,0.65,0.11, 0.01014436,-0.011937934,-0.015866218, 0.01205332, 0.0001003,buy
2016-01-16,3.53,0,0.13,0,5.56,2.93,0,0.9,2.67,2.1,2.79,2.47,0,0,2.89,0.13,-0.01272214,-0.013210951,-0.013198084,-0.00556025,-0.0126312,sell
2016-01-17,2.4,0,0.15,0,2.86,2.79,0.19,2.79,1.69,4.52,2.4,1.06,0,0,1.36,0.15,-0.00196596,-0.002758319,-0.004596300, 0.00944776,-0.0087589,sell
2016-01-18,3,0,0.18,0,0,3.85,0.4,4.62,0.4,5.94,3,2.53,0.25,0,0,0.18,-0.00445831,-0.012053382,-0.012158627,-0.00519498,-0.0056100,sell
2016-01-19,2.36,0,0.22,0,0,3.85,0.85,4.19,0.85,3.62,2.36,4.42,0.6,0,0,0.22,-0.00023135,-0.011696954,-0.009734071,-0.00864210,-0.0087562,sell
2016-01-20,1.52,0,0.26,0,0.09,3.91,1.8,1.67,1.8,1.44,1.52,4.14,1.27,0.09,0,0.26, 0.01992747, 0.006278853, 0.017957755, 0.01188483, 0.0159444,buy
2016-01-21,0,0,0.3,0,0.11,3,3,0,3,0,0,3,2.36,0.11,0,0.3, 0.01724602, 0.017073557, 0.014150108, 0.00862102, 0.0116824,buy
2016-01-22,0,0,0.35,0,0.14,2.42,2.28,0.26,2.54,0,0,2.16,3,0.14,0,0.61, 0.01423156, 0.020857980, 0.005354698, 0.00535470, 0.0132632,buy
2016-01-23,0,0,0.41,0,0.17,1.78,0,0.47,0.49,0,0,1.29,2.32,0.17,0,0.88, 0.01099214, 0.013270002, 0.011982395, 0.01247704, 0.0113658,buy
2016-01-24,0,0,0.48,0,0.2,0.83,0,0.78,0.83,0,0,0,1.65,0.2,0,1.26, 0.01074625, 0.012561295, 0.012961693, 0.01387538, 0.0112637,buy
2016-01-25,0,0.38,0.56,0,0.47,1.24,0,1.12,1.24,0.38,0.23,0,1.34,0.24,0,1.68, 0.01485425, 0.014337718, 0.015099776, 0.01405461, 0.0074698,buy
2016-01-26,0,1.22,0.65,0,0.87,1.64,0.13,1.43,1.64,0.98,0.57,0.24,1.42,0.3,0,2.08, 0.01025046, 0.011134695, 0.010661562, 0.01101818, 0.0026985,buy
2016-01-27,0,3.22,0.74,0,1.72,1.92,0.2,1.64,1.92,2.58,1.36,0.64,1.68,0.36,0,2.38,-0.01421010,-0.007819305,-0.003029377, 0.00353632,-0.0119181,sell
2016-01-28,0,4.61,0.85,0,3.4,2.06,0.78,1.71,2.06,2.97,3.44,1.64,2.21,0.43,0,2.56,-0.01992211,-0.020381623,-0.000800001,-0.02203881,-0.0214626,sell
2016-01-29,0,4.26,0.97,0,3.17,2.08,1.83,1.71,2.08,1.29,4.01,2.97,3.14,0.52,0,2.68,-0.01141806,-0.010574770, 0.003662619,-0.02690421,-0.0129505,buy
2016-01-30,0,2.03,1.1,0,0.64,2.01,3.67,1.62,2.01,0,2.97,2.03,3.7,0.64,0,2.72, 0.01230033, 0.013592328, 0.004881425, 0.01449002, 0.0102781,buy
2016-01-31,0,0,1.24,0,0.77,1.79,3.25,1.41,1.79,0,2.18,0,3.23,0.77,0,2.65, 0.02064284, 0.020982222, 0.021027930, 0.02179528, 0.0147120,buy
2016-02-01,0,0,1.41,0,0.93,1.47,1.62,0,1.47,0,0,0,2.92,0.93,0,1.41, 0.00895519, 0.012439205, 0.012656649, 0.01096843, 0.0144693,buy
2016-02-02,0,0,1.56,0,1.43,0,2.62,0,0,0,0,0,2.84,1.14,0,1.74,-0.01027307,-0.011570328,-0.010865987,-0.01095611,-0.0090877,sell
2016-02-03,0.24,0,1.76,0,2.07,0,3.33,0.15,0,0.24,0,0,4.01,1.38,0,2.24,-0.00871756,-0.008286388,-0.008695513,-0.00885628,-0.0032143,sell
2016-02-04,0.55,0,1.96,0,3.35,0.37,2.99,0.33,0.23,0.55,0.14,0,5,1.68,0,2.88,-0.00203985, 0.003165664, 0.003165664,-0.00203985, 0.0027831,buy
2016-02-05,1.67,0,2.18,0,5.04,0.79,2.63,0.71,0.49,1.38,0.3,0.29,7.31,2.04,0,3.93,-0.00131902, 0.008287975, 0.009472019,-0.00271008,-0.0012778,sell
2016-02-06,3.69,0,2.4,0,4.67,1.76,1.85,1.54,1.06,2.97,0.7,0.72,5.13,2.49,0,5.79,-0.00498775, 0.007489864, 0.000300230,-0.00658205,-0.0074623,sell
2016-02-07,4.29,0,2.62,0,3,3.94,3.11,3,2.24,2.56,1.7,1.87,0,3,0,8.59,-0.01770780,-0.006024357,-0.007237421,-0.01174800, 0.0019878,sell
2016-02-08,3.56,0,3.37,0,2.95,5.94,2.94,2.65,2.97,1.31,2.97,2.97,0,2.95,0,8.24,-0.01807291,-0.002548884,-0.008076128,-0.00831960, 0.0038927,sell
2016-02-09,3.97,0,4.53,0,2.42,4.14,1.92,1.23,1.84,3.64,2.3,2.26,0,2.42,0,5.75,-0.02406061,-0.006350734,-0.004650695,-0.00481265,-0.0028937,sell
2016-02-10,4.11,0,6.39,0,1.99,0.79,0.77,0,0,6.61,0.79,1.82,0,1.99,0,2.84,-0.01330229,-0.010604894,-0.008655464,-0.01054277,-0.0104929,sell
2016-02-11,4.31,0,6.66,0,1.62,2.28,1.28,0,0,4.93,2.28,4.7,0,1.62,0,2.62,-0.01965148,-0.014936910,-0.010629872,-0.01147074,-0.0114707,sell
2016-02-12,2.47,0,5.39,0,1.33,2.97,2.11,0,0,1.82,2.97,5.71,0,1.33,0,2.44,-0.01828631,-0.019083241,-0.001191300,-0.00446194,-0.0044619,sell
2016-02-13,0,0,4.4,0,0,1.3,3.46,0,0,3,1.3,2.6,0,0,0.09,2.26, 0.00460261, 0.004104965, 0.007236680, 0.00682811, 0.0049083,buy
2016-02-14,0,0,2.12,0,0,0,3.67,0,0,2.95,0,0.72,0,0,0.09,2.12, 0.00143624, 0.008710672, 0.001524817, 0.00089769, 0.0072571,buy
2016-02-15,0,0,1.99,0,0,0,2.9,0,0,1.77,0,1.13,0,0,0,1.99, 0.01260217, 0.015047680, 0.007027175, 0.00525776, 0.0023745,buy
2016-02-16,0,0.52,1.87,0,0,0,1.77,0,0,0.52,0,1.77,0,0,0,1.87, 0.00971700, 0.012024578, 0.008110112, 0.00715694, 0.0067356,buy
2016-02-17,0,2.14,1.77,0,0.29,0.23,2.77,0,0.29,1.9,0,3.01,0.23,0,0,1.77, 0.01202984, 0.010195417, 0.009892635, 0.00994172, 0.0084414,buy
2016-02-18,0,3.88,1.68,0,0.98,0.55,2.97,0,0.67,3.06,0.31,3.79,0.55,0,0,1.68, 0.01384457, 0.013815530, 0.013844568, 0.01051463, 0.0146999,buy
2016-02-19,0,3.45,1.61,0,2.64,1.31,2.04,0,1.62,0.48,1.02,5.01,1.31,0,0,1.61, 0.00438050, 0.006912966, 0.002864501, 0.00265085, 0.0044398,buy
2016-02-20,0,4.62,1.54,0,5.92,2.95,1.32,0,2.95,1.58,2.97,4.36,2.95,0,0,1.54,-0.00082960,-0.000829599,-0.000020795,-0.00620414, 0.0066651,sell
