Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-29,0,0,0,0,1.11,3.46,0,3.37,2.82,0,1.66,4.46,1.39,1.79,0, 0.00676640, 0.008313653, 0.00731281, 0.00753674, 0.00574504,buy
2016-10-30,0,0,0,0,2.95,5.21,0,2.51,0,2.79,2.95,5.53,3.37,2.65,2.51,-0.00654433,-0.006254593,-0.00654433,-0.00376540,-0.00654433,sell
2016-10-31,0,1.14,0,0,8.51,0,3.41,0,0.64,1.52,5.44,4.11,0,2.89,1.14,-0.00568881,-0.001638344,-0.00889116,-0.00297189,-0.00457452,sell
2016-11-01,2.65,2.82,0,0,1.95,2.72,3.21,0,2.7,0,4.16,1.02,0,0,5.47, 0.00245017, 0.003871107, 0.00746252, 0.00823728, 0.00823728,buy
2016-11-02,0.6,3.47,0,0,10.89,2.97,2.08,0,2.97,2.58,4.55,5.71,2.92,0,4.07, 0.00745489, 0.006904147, 0.00698295, 0.00829057, 0.00297013,buy
2016-11-03,0,4.21,0,0,6.79,2.79,2.97,0,2.82,0.75,3.99,2.75,2.79,2.49,4.21,-0.00021689,-0.000216889,-0.00078691,-0.00021689,-0.00021689,sell
2016-11-04,0,0,2.42,0,1.17,3.71,1,0,0,2.89,1,1.17,0.82,0,2.42, 0.00167446, 0.006099707, 0.00150079, 0.00150079, 0.00112579,buy
2016-11-05,0,0,0,0,6.11,0,6.4,0,0,2.87,3.37,3.71,2.65,2.4,0,-0.00269877,-0.001488655,-0.00270221,-0.00379629,-0.00382308,sell
2016-11-06,0,0,0,2.82,5.36,2.82,2.14,0,2.92,0,2.14,5.71,0,2.47,2.82, 0.00807782, 0.005211126, 0.00946349, 0.00888571, 0.01053893,buy
2016-11-07,0,0,0,0.7,5.94,2.65,5.33,2.82,0,0,5.92,5.35,2.82,2.65,0.7,-0.00388963,-0.003922692,-0.00388963,-0.00388963,-0.00260212,sell
2016-11-08,0,0,0,0,4.61,2.4,4.59,2.92,2.62,2.92,4.1,1.37,0,3.51,0, 0.00102208,-0.000003382,-0.00239921,-0.00075597,-0.00000338,buy
2016-11-09,0,0,2.82,0,2.3,2.39,1.81,1.18,1.84,0,3.2,1.79,0,0.85,2.82,-0.00924472,-0.009244718,-0.00961541,-0.00871257,-0.00924472,sell
2016-11-10,5.44,2.49,0,0,1.17,2.62,2.95,5.39,2.62,2.62,2.95,2.77,2.82,3.79,2.49, 0.00717406, 0.008501699, 0.00871614, 0.00547607, 0.00720209,buy
2016-11-11,3.61,4.06,0,0,1.58,0.81,2.84,2.1,2.84,1.96,0.81,0,2.92,3.68,2.79,-0.00740459,-0.008731354,-0.00863932,-0.00835723,-0.00894331,sell
2016-11-12,2.49,2.95,2.62,0,2.75,2.97,0,2.77,0.59,2.95,5.74,2.49,2.62,2.16,0, 0.00758173, 0.007236125,-0.00011595, 0.00623874, 0.00587791,buy
2016-11-13,2.67,2.28,2.6,0,3.8,2.7,0.86,5.2,4.58,2.6,2.7,2.28,0,5.59,2.36,-0.00550291,-0.004272585,-0.00364946,-0.00427258,-0.00399272,sell
2016-11-14,3.72,2.62,3.48,2.79,4.3,0.7,1.76,0,3.09,0,3.32,2.65,2.79,5.59,1.93, 0.00273538, 0.002748492, 0.00156245, 0.00251184, 0.00116516,buy
2016-11-15,5.37,2.65,5.53,2.84,4.23,0,5.74,0,7.36,2.84,3.26,0,0,4.98,7.92,-0.00890138,-0.006600975,-0.00593777,-0.00403489,-0.00597590,sell
2016-11-16,2.22,2.56,8.06,2.36,4.64,2.56,2.47,0,8,0,2.72,2.36,2.34,1.67,7.78,-0.00907720,-0.009422643,-0.00907720,-0.01059898,-0.00907720,sell
2016-11-17,0.62,2.62,6.85,2.72,7.08,0,1.23,0,6.92,2.62,0,0,2.62,3.96,5,-0.00021456, 0.001405312, 0.00179575, 0.00140531, 0.00027766,sell
2016-11-18,2.95,2.44,3.17,2.49,2.91,0,0.61,0,2.6,2.44,2.49,2.6,2.95,0.92,0.57, 0.00356881,-0.005625755,-0.00200565,-0.00359673,-0.00117235,sell
2016-11-19,4.18,2.51,2.77,2.74,2.04,0,0,0,4.08,3,0,2.51,1.18,3.47,2.56,-0.00385355,-0.001306608,-0.00703566,-0.00054870,-0.00277063,sell
2016-11-20,4.43,1.14,2.89,0,1.42,0.71,0,0,0.9,1.94,3.6,2.49,0,1.66,0, 0.00205531, 0.008214054, 0.00912977, 0.00914268, 0.00677542,buy
2016-11-21,0,5.56,0,0,4,1.71,0,2.47,0.61,0,5.3,0,2.47,2.74,2.62,-0.00006240,-0.001708783, 0.00274039, 0.00090586, 0.00161549,buy
2016-11-22,5.06,0,2.62,0,2.89,4.25,0,5.09,2.62,2.49,8.37,3.71,0,2.53,1.3,-0.00185257,-0.001125053,-0.00169909,-0.00112505, 0.00017572,sell
2016-11-23,0,2.74,0,0,2.97,4.91,2.04,0,2.74,0,5.71,2.97,2.04,0,2.79,-0.00415202,-0.004706228,-0.00418390,-0.00423999,-0.00576610,sell
2016-11-24,2.6,0.55,0,0,1.38,0.88,5.52,0.78,2.6,0,3.42,2.87,2.92,0.78,3.15, 0.00578974,-0.000793129,-0.00067862,-0.00079313, 0.00605768,buy
2016-11-25,0.8,1.96,0,0,1.46,2.74,5.35,5.23,0,2.51,5.62,4.98,2.74,2.58,2.76,-0.00061550,-0.003826080, 0.00331384,-0.00384888, 0.00383410,buy
2016-11-26,1.92,2.97,0,0,5.94,5.29,0,2.51,0,2.87,1.79,5.39,2.97,0,7.4, 0.00432773, 0.005479261, 0.00351506, 0.00432337, 0.00341894,buy
2016-11-27,2.95,1.23,0,0,5.04,0.98,5.59,2.53,2.53,0.98,3.46,5.04,0,2.77,4.18,-0.00001106,-0.001920234,-0.00070253,-0.00274480,-0.00294676,sell
2016-11-28,1.89,0,0,0,3.61,2.47,1.25,0,0,2.72,2.47,0.89,0,1.25,1.89,-0.00251335, 0.001194190, 0.00128954, 0.00183857, 0.00355318,buy
2016-11-29,3.48,0,0,0,0,4.12,0,0,0,0,1.59,0,2.65,2.53,3.48,-0.00545602,-0.007414771,-0.00262853,-0.00701249,-0.00480696,sell
2016-11-30,0,2.56,0,0,5.46,0.53,2.97,0,2.97,0,2.72,2.67,0.53,2.74,2.56,-0.00766680,-0.006967610,-0.00795562,-0.00521573,-0.00640864,sell
2016-12-01,0,0,2.74,0,0,3.45,0,0,2.84,2.84,0,0,0.61,0,2.74,-0.00481405,-0.003473928,-0.00265657,-0.00255064,-0.00307358,sell
2016-12-02,0,0,0.54,0,7.66,0.7,0,0,2.51,0,2.44,2.62,3.23,0,0.54, 0.00375168, 0.002293753, 0.00445658, 0.00471617, 0.00311947,buy
2016-12-03,0,0,0,0,3,4.72,0,0,0.55,2.44,0,1.42,3.31,2.7,0, 0.00110740,-0.007456141,-0.00810877,-0.00773086,-0.00832811,sell
2016-12-04,0,0,0,2.58,2.2,4.46,2.92,0,0.92,1.61,0.59,2.62,3.84,0,2.58, 0.00463247, 0.004393669, 0.00485302, 0.00438907, 0.00218872,buy
2016-12-05,0,0,0.76,0,4.16,4.98,3.24,0,4.25,2.42,2.98,2.44,1.85,1.18,0.76,-0.00540363,-0.003010311,-0.00293568,-0.00033321,-0.00079882,sell
2016-12-06,0,0,5.19,0,4.23,5.97,2.47,0,2.38,2.47,3.81,0,1.19,2.82,5.19,-0.00839678,-0.009700209,-0.00839678,-0.00743227,-0.00794957,sell
2016-12-07,0,2.62,2.95,0,5.86,7.15,2.79,5.81,5.86,0,5.76,2.89,4.28,2.82,5.57, 0.00062776, 0.000177203,-0.00135857,-0.00045554, 0.00004119,buy
2016-12-08,2.67,0,1.14,0,2.58,6.3,2.97,2.14,4.76,2.14,2.58,0.88,1.54,2.97,3.81,-0.01019951,-0.007204806,-0.00720481,-0.00720481,-0.01095075,sell
2016-12-09,5.71,0,0,0,1.08,5.97,1.02,5.41,4.09,2.62,3.87,5.82,4.73,0,0, 0.00555944, 0.004245810, 0.00525306, 0.00525306, 0.00537782,buy
2016-12-10,0,6.48,0,0.77,0,6.02,2.84,4.85,4.02,0,0,8.84,4.31,2.49,4.3,-0.00468063,-0.006030982,-0.00580296,-0.00553819, 0.00101943,sell
2016-12-11,5.43,2.95,5.16,2.32,0,6.09,0,0.73,0.88,2.56,2.87,7.56,4.82,0,6,-0.00502474,-0.006309751,-0.00694182,-0.00278728,-0.00563201,sell
2016-12-12,2.47,8.21,0.73,2.97,0,4.44,2.92,2.87,3.57,2.82,2.6,2.11,3.26,2.47,8.68,-0.00190122, 0.001025426, 0.00466553, 0.00308259, 0.00396813,buy
2016-12-13,1.27,2.85,5.29,5.84,0,5.71,0.53,0,0.61,2.95,2.34,2.89,4.52,3.07,5.11, 0.00155643, 0.004565728, 0.00703376, 0.00229297, 0.00405108,buy
2016-12-14,2.92,2.97,0.66,2.87,2.6,3.58,0,0,3.5,0,0,0,5.87,3.63,2.6, 0.00335859, 0.000108694, 0.00447574, 0.00349917, 0.00340640,buy
2016-12-15,0,2.51,5.5,4.89,0,3.47,0,0,3.16,2.42,2.47,2.58,2.82,2.92,0,-0.00119989,-0.001048011,-0.00112338,-0.00416070,-0.00112338,sell
2016-12-16,0,2.89,5.04,0,0,3.36,0,0,3.25,0,0.58,2.89,5.15,0,2.36,-0.00892413,-0.009863394,-0.00864420,-0.01036057,-0.00881027,sell
2016-12-17,2.47,3.28,5.09,2.49,0,3.47,0,0,1.21,2.65,3.21,3.13,4.88,2.49,0.79,-0.00782152,-0.008119054,-0.00571694,-0.00533693,-0.00696746,sell
2016-12-18,4.66,5.42,0,2.87,0.61,4.07,0,0,4.9,2.95,3.34,2.22,4.48,0,0.61,-0.00405606,-0.002549123,-0.00375343,-0.00405606,-0.00393252,sell
2016-12-19,4.33,0.58,2.82,0,3.91,4.79,0.53,0,3.48,2.97,2.82,0,1.84,4.08,2.65,-0.00935389,-0.008500893,-0.00714610,-0.00752769,-0.00470261,sell
2016-12-20,3.75,0,0.51,0,3.94,6.62,0.67,3.48,2.85,1.15,4.37,2.6,2.55,3.51,2.77,-0.00280031,-0.004393630,-0.00372067,-0.00512034,-0.00305028,sell
2016-12-21,0,2.53,2.58,0,4.57,2.45,3.82,2.92,4.37,0,3.17,0,4.43,4.61,2.97,-0.00176034, 0.002799947,-0.00189457,-0.00019880, 0.00029661,sell
2016-12-22,2.58,2.87,0,0,3.49,1.37,4.05,5.38,3.95,2.89,5.44,2.97,1.37,3.12,0,-0.00627440,-0.006910324,-0.00695976,-0.00691032,-0.00691032,sell
2016-12-23,2.51,0,0.95,0,1.32,2.23,4.49,2.56,3.87,0,1.32,1.58,3.78,0,3.51, 0.00793762, 0.000936768, 0.00843911, 0.00093677, 0.00170083,sell
2016-12-24,1.04,0,2.74,0,0,3.66,7.76,1.43,2.77,2.95,1.62,3.97,1.15,0,4.17,-0.00041725,-0.001929441,-0.00083543,-0.00028851, 0.00169462,sell
2016-12-25,0,0,2.97,0,2.62,6.48,7.66,2.6,2.18,2.77,2.51,5.59,3.71,2.6,2.97, 0.00057588, 0.000342673, 0.00082077, 0.00421577,-0.00230845,buy
2016-12-26,2.74,0,1.09,0,5.46,3.76,5.18,2.7,5.44,2.67,2.79,2.44,3.76,0,3.83, 0.00685202, 0.001384185, 0.00163326,-0.00202917,-0.00244963,sell
2016-12-27,0,2.74,0,0,5.04,2.77,5,0,3,2.04,3,3.79,1.42,2.85,2.74,-0.00062694,-0.000615249,-0.00120205,-0.00120205, 0.00309749,buy
2016-12-28,0,0,2.97,0,0,3.78,8.28,0,5.56,0,0,0.85,3.78,5.67,2.97, 0.00452824, 0.002586869, 0.00184404, 0.00244703, 0.00484485,buy
2016-12-29,0,0,0.76,0,0,3.54,7.59,0,7.59,2.65,1.74,0,5.5,2.77,0.76, 0.00654676, 0.005705896, 0.00621247, 0.00540151, 0.00649471,buy
2016-12-30,0,0,0,0,5.32,3.52,1.59,0,4.38,0,2.77,2.4,0.73,2.92,0,-0.00056553,-0.002090234,-0.00022245, 0.00239272, 0.00364576,sell
2016-12-31,0,0,1.22,2.74,8.05,3.08,1.26,0,3.84,2.77,0,2.4,3.38,0,3.96,-0.00186102,-0.005916363,-0.00177694,-0.00660332,-0.00583251,sell
2017-01-01,0,0,2.72,0,3.68,3.46,3.88,0,0.99,2.82,2.53,2.89,1.79,0,2.72,-0.00505757,-0.000736843,-0.00085550,-0.00101171, 0.00000719,sell
2017-01-02,0,0,5.47,0,0,5.75,4.44,0,0.79,2.95,2.53,0,3.22,3.65,5.47,-0.00618310,-0.005080707,-0.00892636,-0.00916862,-0.00661195,sell
2017-01-03,0,2.38,2.91,0,0,1.46,9.08,0.85,3.11,0,3.71,0.85,3.29,2.92,5.29, 0.00051282, 0.000685445, 0.00014061,-0.00335860, 0.00017219,sell
2017-01-04,2.87,0,3.98,0,2.84,2.79,2.26,5.05,0,2.65,2.24,2.4,0.55,5.1,6.85, 0.00022856,-0.000723100,-0.00086872, 0.00333941, 0.00010985,buy
2017-01-05,0,0,2.83,0,2.72,5.85,0,5.32,2.72,0,6.53,0,3.22,2.36,2.83, 0.00641801, 0.005181270, 0.00568991, 0.00388078, 0.00642360,buy
2017-01-06,5.03,0,1.23,0,0,6.89,0,4.09,2.47,2.56,5.02,2.47,0.5,2.38,4.1, 0.00061968,-0.000965972, 0.00032944, 0.00040686,-0.00257203,sell
2017-01-07,1.55,5.03,0.58,0,0,0.62,5.74,0.98,2.92,2.36,4.59,2.67,0.55,2.82,1.56,-0.01070734,-0.009060696,-0.01137844,-0.01130619,-0.00899674,sell
2017-01-08,5.42,0.68,5.88,0,0,0,3.38,0,0.64,2.62,5.22,2.53,2.47,0,3.47, 0.00011704,-0.003646465,-0.00027815,-0.00256642,-0.00364646,sell
2017-01-09,0,5.3,1.58,0,0,2.72,1.58,3.58,1.26,0,3.77,0,2.72,2.32,5.35,-0.00597254,-0.013708200,-0.01370820,-0.01261545,-0.01352452,sell
2017-01-10,0,0,7.4,4.79,3.31,1.55,0,2.53,2.53,2.47,2.77,3.05,2.95,0,5.81,-0.00021463,-0.000729322,-0.00137171, 0.00013175,-0.00142216,buy
2017-01-11,2.79,0,2.97,0.85,3.13,0,0,0,0,0.85,0,1.65,0,2.79,4.45,-0.00013769, 0.005353611, 0.00357783, 0.00242847, 0.00602531,buy
2017-01-12,2.79,2.47,7.12,5.27,2.95,0,0,0,2.79,1.38,2.87,5.77,2.4,2.47,5.64,-0.00624687, 0.001837756, 0.00188501,-0.00342251,-0.00604050,buy
2017-01-13,0,5.05,6.28,0,2.34,0,0,0,2.38,2.36,0,5.01,0,2.44,3.42,-0.00753475,-0.008525255,-0.00398112,-0.00398112,-0.00791789,sell
2017-01-14,2.62,3.34,8.35,0,1.73,0,0,0,2.49,2.74,2.62,3.66,2.56,0,1.97,-0.00321804,-0.004095658,-0.00183206,-0.00352863,-0.00347747,sell
2017-01-15,2.97,6.64,0,0,2.82,0,0,0,0,2.97,2.7,0,2.1,0,4.66, 0.00103294, 0.004575737, 0.00350127, 0.00232950, 0.00232950,buy
2017-01-16,2.53,5.67,0,6.78,0,2.38,0,2.7,2.95,0,2.53,2.7,2.72,2.95,6.21,-0.00483709,-0.005683169,-0.00415123,-0.00471956,-0.01362264,sell
2017-01-17,2.82,1.52,0,2.77,0,0,3,3.86,0,2.56,0,1.3,2.82,0,7.29, 0.00568653, 0.006843820,-0.00396633, 0.00649063, 0.00569874,buy
2017-01-18,0,0,2.97,2.95,0,0.5,0.78,2.53,0,0,3.31,0,0.5,2.97,2.95, 0.00304739,-0.000800808, 0.00159738, 0.00060735, 0.00159738,buy
2017-01-19,0,0.73,2.87,0.98,0,0.53,4.66,6.11,2.87,0,2.71,2.87,3.25,0.73,3.45, 0.00770616, 0.006657040, 0.00770616, 0.00924102, 0.00770616,buy
2017-01-20,0,5.46,0,0,0,3.23,5.72,1.46,2.97,2.72,3,2.67,2.02,2.49,0, 0.00365026,-0.002328520,-0.00178486,-0.00430787,-0.00063897,sell
2017-01-21,3.65,0,0,0,2.82,3.19,4.81,0,1.12,2.6,4.81,2.82,0.59,2.53,0,-0.00358200,-0.002254814,-0.00040513,-0.00273764,-0.00267709,sell
2017-01-22,5.14,0,0,0,1.18,4.21,3.41,0,2.56,0.78,3.73,1.18,3.11,0,2.58, 0.00234356,-0.002443802,-0.00628438, 0.00049356,-0.00511706,sell
2017-01-23,0,2.67,0,0,5.37,1.81,0,0,0,2.84,2.53,0,1.81,0,2.67, 0.00054019, 0.000087489, 0.00317314, 0.00129220, 0.00016794,buy
2017-01-24,0,0,2.42,0,1.46,3.31,0,5.39,2.47,0,1.46,2.56,3.31,2.92,2.42, 0.00348362, 0.003053128, 0.01104363, 0.00302261, 0.00348009,buy
2017-01-25,0,0,0,0,2.67,0.83,0,0.85,0,2.01,0,0.85,3.5,0,0,-0.00188871,-0.000100567,-0.00188871,-0.00326472,-0.00337374,sell
2017-01-26,0,0,0,1.43,2.42,1.45,2.89,1.73,0,2.95,2.53,4.68,0.92,2.89,1.43,-0.00353943,-0.001474585,-0.00439889,-0.00353943,-0.00372566,sell
2017-01-27,1.13,0,0,2.42,0.92,3.63,3.2,3,2.65,0,0,5.87,2.88,1.19,3.55, 0.00041388, 0.000597372, 0.00675536, 0.00059737, 0.00059737,sell
2017-01-28,2.95,0,0,0,5.86,12.14,0,2.51,2.87,2.89,4.05,8.2,4.02,2.4,2.95, 0.00077537,-0.000760897,-0.00323033,-0.00234571,-0.00328480,sell
2017-01-29,2.82,0,2.51,0,5.49,9.2,2.82,1.25,2.7,2.51,5.33,7.02,1.36,2.79,5.33,-0.00710168, 0.004986454,-0.00437535,-0.00684125,-0.00692370,sell
2017-01-30,1.06,2.95,0,0,2.53,4.84,1.46,0.63,0,1.03,4.83,2.02,4.09,0,4.01, 0.00095184,-0.001520480,-0.00276434, 0.00095184,-0.00139992,sell
2017-01-31,2.58,0,0,0,0,4.86,4.78,2.74,0,2.4,3.16,3.35,4.25,2.47,2.58,-0.00002728, 0.003277703, 0.00351694, 0.00142459, 0.00654951,buy
2017-02-01,0,0,0,0,0,2.2,2.77,0,2.79,0,0,0,4.97,0,0, 0.00358134, 0.003520427, 0.00385030, 0.00020795, 0.00077274,buy
2017-02-02,2.74,0,0,1.94,2.16,2.65,0.67,8.16,0,2.84,2.67,3.76,3.32,1.14,4.59,-0.00876054,-0.000920065, 0.00274249, 0.00302916, 0.01196617,buy
2017-02-03,0,2.53,0,3,8.57,2.97,0,0,2.6,0,0,5.5,2.97,3,3,-0.00192536,-0.000267805,-0.00028738,-0.00028738, 0.00011408,sell
2017-02-04,5.09,0,2.67,1,3.19,8.11,2.92,2.56,2.47,2.6,3.1,5.25,5.33,2.87,3.92,-0.00248597,-0.000093854,-0.00027206, 0.00148862,-0.00247869,sell
2017-02-05,1.61,3.5,0,0,2.24,5.08,5.44,0,2.65,2.11,4.47,0.77,2.24,2.79,2.84, 0.00321628, 0.003318931, 0.00339607, 0.00745535, 0.00145469,buy
2017-02-06,2.53,2.67,2.7,2.82,5.46,1.79,0,0,0,2.67,5.65,2.82,4.32,0,2.51,-0.00233168,-0.001465501, 0.00051002,-0.00242311,-0.00087763,sell
2017-02-07,0,2.6,2.67,1.67,2.44,1.39,0,5.45,2.58,2.67,2.44,1.67,3.99,2.87,0, 0.00213859, 0.002577240, 0.00236334, 0.01038011, 0.01021347,sell
2017-02-08,0,0,3.6,2.53,1.03,1.09,0.71,0,0,0,3.56,0.73,3.96,0.71,2.38, 0.00761643, 0.006703719, 0.00785767, 0.00529151, 0.00986965,buy
2017-02-09,3.22,0,3.59,2.47,0,0.82,1.48,0,0.66,2.47,0,2.56,0.82,4.04,1.8, 0.00744375, 0.008422691, 0.00965058, 0.00581857, 0.00744375,buy
2017-02-10,2.87,4.85,5.64,1.46,1.44,0.62,2.97,0,2.87,0,2.67,2.36,2.08,5.46,4.41, 0.00455280, 0.001820430, 0.00325825, 0.00325825, 0.00337251,buy
2017-02-11,2.82,5.94,4.91,2.42,2.42,0,2.77,0,2.65,0.61,2.7,2.82,2.42,4.79,5.29, 0.00049494,-0.002135102, 0.00033341, 0.00033341, 0.00033341,buy
2017-02-12,2.95,0,8.81,0,0,2.65,2.27,0,2.82,2.56,2.95,1.03,0,3.68,3.64,-0.00181577, 0.003900064, 0.00090254,-0.00145610, 0.00224926,buy
2017-02-13,1.89,2.74,2.7,0,0,2.13,5.62,2.49,0.51,2.74,1.89,6.47,2.7,0.54,2.72, 0.00244544, 0.001235370, 0.00065897, 0.00089327, 0.00089327,buy
2017-02-14,2.82,2.89,0,5.44,0,3.65,3.75,0,4.02,2.82,0,6,2.89,2.82,0, 0.00584123, 0.003522653, 0.00252064, 0.00419265, 0.00352265,buy
2017-02-15,0.9,0,0,1.11,0,2.2,5.62,5.65,3.55,0,2.95,5.38,0.9,0,2.7, 0.00020772, 0.000305543,-0.00048215,-0.00036421, 0.00369848,buy
2017-02-16,2.87,0,1.71,0,0,1.06,5.19,0,4.03,0,0,2.22,2.87,1.71,0,-0.00604217,-0.010994752,-0.00611141,-0.01373734,-0.01116277,sell
2017-02-17,1.09,0,5.29,0,0,3.76,5.05,2.67,6.5,2.67,2.56,2.42,0,2.62,1.09,-0.00597622,-0.005806748,-0.00597622,-0.00675438,-0.00591271,sell
2017-02-18,2.65,5.74,0,0,4.83,2.53,1.13,2.51,5.83,0,2.81,2.82,2.51,2.77,2.65, 0.00559245, 0.002476379, 0.00325780, 0.00212501, 0.00028279,buy
2017-02-19,2.58,3.55,0.93,0,2.95,5.17,0,0,3.05,0,5.92,0,0,2.58,3.63,-0.00382139,-0.001692722,-0.00341576,-0.00119533,-0.00159532,sell
2017-02-20,2.74,0,5.79,0,3.6,3.98,2.49,0,5.56,2.49,4.76,2.28,0,0,5.79, 0.00298387, 0.002099961, 0.00209996, 0.00264162, 0.00331565,buy
2017-02-21,0,0,1.84,0,0,8.69,2.7,0,3,2.92,2.77,2.53,2.7,0,1.84,-0.00301039,-0.000549720,-0.00003701,-0.00046551,-0.00461419,sell
2017-02-22,0,1.02,0,2.26,0,11.06,0.75,5.54,5.21,2.1,5.44,0.75,2.82,3.5,3.28, 0.00383692, 0.004486266, 0.00216181, 0.00348623, 0.00278231,buy
2017-02-23,0,2.72,0,2.51,5.14,6.5,2.97,0.58,2.52,2.67,1.31,5.44,0.89,2.36,5.23, 0.00401245, 0.004507488, 0.00320688, 0.00042546, 0.00155074,buy
2017-02-24,0,2.95,0,0,2.92,7.59,5.18,0,1.52,0,0.55,5.2,2.92,5.5,2.95,-0.00152204,-0.000868182, 0.00045365,-0.00096174,-0.00086818,buy
2017-02-25,0,1.2,2.58,0,2.95,4.64,6.03,0,3.89,1.5,2.95,3.33,0,3.45,3.78, 0.00358234, 0.003582344, 0.00164546, 0.00292755, 0.00256960,buy
2017-02-26,0,2.89,0,0,2.51,7.14,0,0,3.65,2.53,3.49,0,2.95,2.51,2.89,-0.00562610,-0.004888228,-0.00525726,-0.00648266,-0.00355164,sell
2017-02-27,2.65,0.61,0,0,4.38,3.22,2.42,2.79,3.6,0,4.91,2.79,0,1.51,3.26, 0.00102360, 0.001781773, 0.00128369, 0.00267270, 0.00048811,buy
2017-02-28,0,2.97,0,0,5.37,3.52,0,1.92,0.57,2.58,2.95,1.92,2.79,0,2.97, 0.00391762, 0.003521868, 0.00210760, 0.00286781, 0.00268230,buy
2017-03-01,0.52,2.65,0,0,2.51,4.64,0,5.3,3.23,2.79,3.42,0.52,3.15,2.84,5.23, 0.00211270, 0.001665164, 0.00128736, 0.00105754, 0.00107338,buy
2017-03-02,2.56,0,0,0,1.82,4.19,2.74,0,2.36,2.74,0,2.56,4.64,0,0,-0.00713530,-0.010037166,-0.00718153,-0.00588483,-0.01164417,sell
2017-03-03,2.51,2.44,0,0,5.57,2.97,6.78,0,2.97,1.73,2.51,2.44,5.64,2.6,2.38,-0.00464661,-0.005644711,-0.00643735, 0.00257329,-0.00564471,sell
2017-03-04,0,2.42,2.82,0,6.92,7.94,0,0,5.19,0,2.42,2.82,2.57,5.03,2.65, 0.00213516,-0.000191017,-0.00040605,-0.00040605,-0.00008281,sell
2017-03-05,0,0,2.95,0,6.61,3.19,2.65,5.17,3.19,2.79,2.95,0,4.49,5.6,2.84,-0.00379583,-0.003017309,-0.00846298,-0.00914864,-0.00222727,sell
2017-03-06,0,0,0,2.7,0.73,0,2.51,0,2.51,0,0,2.7,2.87,0.73,0, 0.00301774, 0.003725262, 0.00499387, 0.00301774, 0.00362248,buy
2017-03-07,6.14,0,0,2.36,0,0,2.78,2.79,0,2.74,5.14,0,5.71,2.79,2.94, 0.00934114, 0.009924574, 0.00998155, 0.00948433, 0.00824365,buy
2017-03-08,4.25,3.61,2.6,0.82,0,0,5.01,2.97,2.97,1.17,5.83,2.6,4.34,0,6.05,-0.00534430,-0.005500625,-0.00586421,-0.00865577,-0.00676643,sell
2017-03-09,6.96,7.21,0.58,0,0,0,3.75,0,0,2.62,4.33,2.72,2.46,2.87,4.09,-0.00440047,-0.004141298,-0.00441236,-0.00252103,-0.00374784,sell
2017-03-10,8.35,2.65,8.01,0,2.44,0,1.71,0,2.53,2.79,4.31,2.87,2.62,2.65,5.39, 0.00156891,-0.001456180, 0.00167640, 0.00208939, 0.00128124,buy
2017-03-11,4.28,2.49,2.97,0,0,2.38,0.71,1.17,2.24,0,3.2,1.17,0,2.97,4.42,-0.00810256,-0.007202074,-0.00629923,-0.00681922,-0.00784772,sell
2017-03-12,3.78,2.51,0,3.55,0,0,2.74,4.51,2.51,0.71,2.92,4.51,2.84,0,3.6, 0.00055103, 0.001031432, 0.00062876,-0.00622694,-0.00435508,sell
2017-03-13,0,0,2.87,3.07,0,0,0,3.76,2.87,2.56,0,3.76,0,0.51,0, 0.00508985, 0.006241620, 0.00292758, 0.00498576, 0.00512259,buy
2017-03-14,0,0,0,2.58,0.84,0,0,5.39,0.84,0,2.79,0,0,2.58,2.6, 0.00692268, 0.001614428, 0.00247202, 0.00149060, 0.00207067,buy
2017-03-15,0,0,5.7,2.32,2.58,0,2.89,1.12,4.9,2.7,0,3.46,3,0,0.55, 0.00411276, 0.003496369, 0.00319989, 0.00565168, 0.00440106,buy
2017-03-16,0,2.77,5.02,2.56,2.97,2.74,0,1.32,5.53,2.3,0,4.06,2.77,2.72,0, 0.00007141, 0.002429596, 0.00120033, 0.00280612, 0.00163066,buy
2017-03-17,5.71,5.94,0,0,4.03,0,2.87,3,1.11,2.97,2.87,5.92,2.92,3.85,2.79,-0.00216143,-0.001898783,-0.00216798,-0.00183655, 0.00043307,sell
2017-03-18,7.17,2.67,2.47,0,1.21,2.6,0,2.77,2.47,2.89,2.6,3.98,1.31,5.84,2.67,-0.00792714, 0.006860435,-0.00749400, 0.00710080,-0.00410091,sell
2017-03-19,2.88,2.2,2.74,0,3.67,0,0,1.18,3.27,2.14,2.6,1.18,0,1.78,2.74, 0.00171079,-0.008702678, 0.00103240, 0.00398932,-0.00269487,buy
2017-03-20,0,2.72,0.73,0,2.95,0,0,2.97,5.67,0,0,2.53,2.97,0,0.73, 0.00622189, 0.006917895, 0.00661209, 0.00309809, 0.00470735,buy
2017-03-21,2.65,0,0,0,2.51,0,0,5.05,5.16,2.65,0,0,0,2.4,0,-0.01027040,-0.009425106,-0.00299708,-0.01012468,-0.01083315,sell
2017-03-22,0,0,0,2.92,3.67,0,0,2.14,0.78,1.56,3,2.89,0,0,2.92, 0.00063412, 0.001023971, 0.00055005, 0.00102397, 0.00425913,buy
