Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,0.862669572444557,-0.0031007,-0.00208013, 0.0028999,-0.00104363,-0.002191091,sell
2016-02-17,none,none,a135,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667,0.573415914915445,-0.0031228,-0.01577640,-0.0155782,-0.01857474,-0.016526359,sell
2016-02-18,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,0.183426794055427,-0.0002315,-0.00351924,-0.0090098,-0.00424435,-0.006240564,sell
2016-02-19,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,-0.232634375127921,-0.0094262, 0.00236865,-0.0010450,-0.00005466, 0.006033573,buy
2016-02-20,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,124.910833333333,331.257083333333,-0.60184940832366, 0.0094532,-0.00530571,-0.0028825, 0.00631330, 0.004546814,sell
2016-02-21,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a45,a135,none,none,none,none,137.578333333333,332.265,-0.865562661187343, 0.0070716, 0.00615726, 0.0009246, 0.01726888, 0.001984861,buy
2016-02-22,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,a135,none,none,none,none,150.040833333333,333.2725,-0.987161729437274, 0.0080097, 0.00579718, 0.0005273, 0.00208257, 0.003492184,buy
2016-02-23,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,a30,none,none,162.308333333333,334.279166666667,-0.954912179341969, 0.0120861, 0.00709272, 0.0008027, 0.00654165, 0.004395140,buy
2016-02-24,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,174.404166666667,335.285416666667,-0.78063036500103, 0.0022094, 0.00211814, 0.0027836,-0.00711572,-0.010081347,buy
2016-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,186.360833333333,336.290833333333,-0.494893561591664,-0.0095264,-0.01279956,-0.0111816,-0.00658696,-0.011536214,sell
2016-02-26,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,-0.140982367740517,-0.0027562,-0.00984019,-0.0113212,-0.00067663,-0.013135394,sell
2016-02-27,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,210.0325,338.30125,0.231433707381658,-0.0059945,-0.00053237, 0.0003844, 0.00684796, 0.003612112,buy
2016-02-28,none,none,a150,none,none,none,none,none,none,a120,a120,a150,none,none,a0,none,none,none,none,none,none,221.861666666667,339.30625,0.571733840372767, 0.0005770,-0.00056321, 0.0033496, 0.00115056, 0.001312776,buy
2016-02-29,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,233.777083333333,340.31,0.832935235471954,-0.0098285,-0.00307985,-0.0037779,-0.00568290,-0.004315694,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,245.854583333333,341.313333333333,0.975693839789698,-0.0050638,-0.00673478,-0.0141681,-0.00534077,-0.004724287,sell
2016-03-02,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a150,none,none,none,a60,258.172916666667,342.3175,0.972681239602224, 0.0177495, 0.01293707, 0.0184755, 0.01460059, 0.017220503,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,270.802916666667,343.32,0.813716855718998, 0.0216250, 0.01930846, 0.0217491, 0.01701971, 0.021299426,buy
2016-03-04,none,none,none,a90,none,none,none,a120,none,a60,a60,a90,none,none,none,none,a150,none,none,none,none,283.811666666667,344.3225,0.511479643482813, 0.0076057, 0.00073833, 0.0042373, 0.00581231, 0.003440079,buy
2016-03-05,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,0.106541520683626,-0.0027864, 0.00291513,-0.0005720,-0.00128884,-0.000150154,sell
2016-03-06,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,311.107916666667,346.32625,-0.331947905705575,-0.0008616, 0.00760794, 0.0020165, 0.00088351, 0.001629137,buy
2016-03-07,none,none,none,none,none,none,a45,a150,a90,none,none,a60,a180,none,none,a30,none,none,none,none,none,325.389166666667,347.327083333333,-0.714232291606474,-0.0011878,-0.00320358,-0.0084714,-0.00555609,-0.011670618,sell
2016-03-08,none,none,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,a30,none,none,none,none,none,340.021666666667,348.328333333333,-0.949063621289566, 0.0054575,-0.00243566,-0.0014155,-0.00160105,-0.002822341,sell
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,a0,none,a180,none,none,a30,none,none,none,none,none,294.905833333333,349.328333333333,-0.971437205824767, 0.0028155,-0.00496174,-0.0044850,-0.00386243, 0.001222991,sell
2016-03-10,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,-0.767675756127737,-0.0021117,-0.00439923,-0.0132473,-0.00258490,-0.003468692,sell
2016-03-11,none,none,none,none,a0,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,-0.384974192619447,-0.0062093,-0.00616864,-0.0102029,-0.00708458,-0.002986933,sell
2016-03-12,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,0.0824117355769936,-0.0005228,-0.00636974, 0.0022920, 0.00012994, 0.000582694,buy
2016-03-13,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,54.275,353.3225,0.523710491644887,-0.0055836, 0.00473355,-0.0024661,-0.00350554,-0.003975819,sell
2016-03-14,none,a135,a180,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,none,none,a45,68.5083333333333,354.32,0.844171764987314, 0.0033115, 0.00304025, 0.0010093, 0.00142607, 0.002680526,buy
2016-03-15,none,a135,a180,none,none,none,a30,a90,none,none,a90,a60,none,none,none,none,none,a90,none,none,a45,82.3779166666667,355.315833333333,0.986648209325411,-0.0000066, 0.00162199,-0.0012240,-0.00427391,-0.000669594,sell
2016-03-16,none,a135,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,0.93748112909355,-0.0084309, 0.00151161,-0.0026629,-0.00653699,-0.003374748,sell
2016-03-17,none,a135,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,0.720433203503704, 0.0028009, 0.00891416,-0.0057127, 0.00445112,-0.003042114,sell
2016-03-18,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,0.385047025662289, 0.0009293, 0.00746087, 0.0007991, 0.00664117, 0.004770117,buy
2016-03-19,none,a135,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,134.48375,359.29625,-0.0065028379576397,-0.0004327,-0.00071736,-0.0058922,-0.00009890, 0.011008762,sell
2016-03-20,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,-0.39023878962507, 0.0146579, 0.01857435, 0.0030368, 0.01466937, 0.017159303,buy
2016-03-21,none,a135,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,159.040833333333,1.2825,-0.70899384542473,-0.0006557, 0.00130876,-0.0079789,-0.00652940,-0.012691562,buy
2016-03-22,none,a135,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,-0.919066291094818,-0.0016688,-0.00228668,-0.0074948,-0.00431545,-0.004549691,sell
2016-03-23,none,a135,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,-0.99394491745262, 0.0029498,-0.00164762,-0.0179269,-0.01230186,-0.014937193,sell
2016-03-24,none,none,none,a120,none,a0,none,none,none,a150,none,a180,none,none,none,none,a180,none,none,none,none,194.8975,4.25708333333333,-0.926262381969017, 0.0011101, 0.00868801,-0.0060784, 0.00254994, 0.003410128,sell
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,206.725,5.2475,-0.727545881993715,-0.0045795, 0.00990113,-0.0035880, 0.00037448, 0.003701316,sell
2016-03-26,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a120,none,none,a180,none,none,none,none,218.552083333333,6.2375,-0.425925113785446,-0.0091080, 0.00546762, 0.0063355,-0.00173533, 0.004495322,buy
2016-03-27,none,none,none,none,a30,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,230.417916666667,7.2275,-0.0627450312954012,-0.0051775,-0.00349698,-0.0021094,-0.00242912,-0.004656049,sell
2016-03-28,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,0.312281273024601, 0.0041005,-0.00562440,-0.0097337,-0.00803563,-0.009108772,sell
2016-03-29,none,none,a150,none,none,none,none,a90,none,a90,a120,a120,none,none,a30,none,none,none,none,none,a30,254.468333333333,9.20458333333333,0.645690327722316,-0.0014213,-0.00665139,-0.0067579, 0.00117336, 0.002091956,sell
2016-03-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,266.769583333333,10.1920833333333,0.886331053067858, 0.0044507,-0.00094703, 0.0017976, 0.00692814, 0.005672482,buy
2016-03-31,none,none,none,none,none,none,a0,a120,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,279.340416666667,11.18,0.990985260317421, 0.0020723,-0.01433738, 0.0065429, 0.00303988, 0.010068062,buy
2016-04-01,none,none,none,a135,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,292.24625,12.1675,0.931793795065552, 0.0110878, 0.01031384, 0.0069360, 0.00944311, 0.010116251,buy
2016-04-02,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,0.704178982780174, 0.0104926, 0.00935390, 0.0069283, 0.00564231, 0.007767520,buy
2016-04-03,none,none,none,none,a45,none,none,a150,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,0.33477704890742,-0.0108094,-0.00251081,-0.0146592,-0.01143387,-0.013476057,sell
2016-04-04,none,none,none,none,a45,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,-0.114717909803991,-0.0098650,-0.00583484,-0.0126067,-0.00816026,-0.006449343,sell
2016-04-05,none,none,a135,none,none,none,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,348.042916666667,16.11,-0.551879479401866,-0.0134322,-0.00855628,-0.0124960,-0.00756974,-0.007722550,sell
2016-04-06,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,107.980416666667,17.09375,-0.872240982764558,-0.0020149, 0.00046803,-0.0072452,-0.00508056,-0.002207673,sell
2016-04-07,none,none,none,none,none,none,none,a150,none,none,a0,a0,none,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,-0.989750547562454,-0.0070467,-0.00802530,-0.0110231,-0.00528837,-0.005928126,sell
2016-04-08,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,33.37375,19.06125,-0.868793589663615, 0.0049451,-0.00095085, 0.0044161,-0.00014180, 0.004637176,buy
2016-04-09,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,-0.540318457773287,-0.0009610,-0.00330324,-0.0045604,-0.01276890,-0.000461910,buy
2016-04-10,none,none,none,a150,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,-0.0913864241998157,-0.0042665,-0.00591704,-0.0156783,-0.00361996,-0.004927113,sell
2016-04-11,none,none,none,a150,a60,none,none,a90,none,a90,a60,a60,none,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,0.367139207705535,-0.0033739,-0.00161550,-0.0108924,-0.00191988,-0.001966574,sell
2016-04-12,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,a120,none,none,none,91.94,22.98875,0.735817400343455, 0.0003367, 0.00943418, 0.0055754, 0.00876165, 0.002404448,buy
2016-04-13,none,none,a120,none,a60,none,none,a60,a150,a120,none,a90,none,a135,none,none,none,a120,a30,none,none,105.53875,23.9691666666667,0.949582197483686, 0.0059631, 0.01459135, 0.0106689, 0.01159334, 0.005331902,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,a30,none,none,118.7,24.94875,0.984247373418457, 0.0065373, 0.01079066, 0.0122150, 0.01396652, 0.003976624,buy
2016-04-15,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,a30,none,none,131.472916666667,25.9279166666667,0.850501903939739,-0.0077226,-0.00585911,-0.0036979,-0.00185772,-0.010843817,sell
2016-04-16,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,a150,none,none,none,none,143.925833333333,26.9058333333333,0.583399801629378, 0.0107268, 0.00136321, 0.0136250, 0.01380533, 0.001796672,buy
2016-04-17,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,none,a150,none,none,none,none,156.127083333333,27.8845833333333,0.23223598790499, 0.0003225,-0.00670261,-0.0012579,-0.00162111,-0.000124014,sell
2016-04-18,none,none,none,none,none,none,none,a0,none,none,none,a150,a135,none,none,none,none,none,none,none,none,168.147083333333,28.86125,-0.148139060496253,-0.0103129,-0.00967108,-0.0081157,-0.01151592,-0.007228086,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,180.04875,29.8370833333333,-0.503351308419457,-0.0074993,-0.00732038,-0.0059780,-0.01018197,-0.004324829,sell
2016-04-20,none,none,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,-0.784817054445507, 0.0015220, 0.00593416, 0.0008594, 0.00745487,-0.001853850,buy
2016-04-21,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,203.699166666667,31.78875,-0.954686164423262,-0.0034042, 0.00567852,-0.0030563, 0.00728875,-0.005596395,buy
2016-04-22,none,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,-0.989382645119168,-0.0008519,-0.00128247,-0.0029290, 0.00038161,-0.006006027,sell
2016-04-23,none,none,none,none,none,none,a30,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,-0.882850908764602, 0.0030399, 0.00051369,-0.0005862, 0.00615375,-0.002326717,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,-0.647884528859186, 0.0077739, 0.00534781, 0.0044848, 0.00533307, 0.004245299,buy
2016-04-25,none,none,none,none,none,none,none,a90,a0,a90,a150,none,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,-0.315418565332968, 0.0055080, 0.00607084, 0.0031889, 0.00379021, 0.003875251,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,0.0684961352246594, 0.0142314, 0.01177181, 0.0149743, 0.01077671, 0.015258334,buy
2016-04-27,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,0.447246797598332,-0.0001531,-0.01324641,-0.0123524,-0.01215665,-0.012183928,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,0.760931925186014,-0.0039470,-0.01893291,-0.0185576,-0.01772587,-0.016680943,sell
2016-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,301.488333333333,39.575,0.95336873935406,-0.0069032,-0.01453963,-0.0202483,-0.02558254,-0.011047829,sell
2016-04-30,none,none,none,none,none,none,none,a150,a60,none,a90,a60,none,none,a60,none,none,none,none,none,none,314.687916666667,40.5458333333333,0.981864567715951,-0.0123246,-0.01750060,-0.0139079,-0.01368985,-0.013322386,sell
2016-05-01,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,328.259583333333,41.5166666666667,0.827119856055867,-0.0039012, 0.00041005,-0.0121525,-0.00937847,-0.015229241,buy
2016-05-02,none,a135,none,none,none,none,none,a180,a90,a0,a60,none,a120,none,a60,none,none,none,none,none,none,342.235833333333,42.4870833333333,0.503101283527537,-0.0045233, 0.00718924,-0.0140032,-0.01279188,-0.011841605,sell
2016-05-03,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,0.0634434903760529, 0.0093718, 0.01279731,-0.0017843, 0.01301816, 0.006257827,buy
2016-05-04,none,a135,none,none,none,none,a30,a150,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,-0.401207499466463, 0.0025513, 0.00601461, 0.0045071, 0.01415278, 0.008232527,buy
2016-05-05,none,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,-0.780586805351187,-0.0002660, 0.00195235, 0.0027374, 0.01010732, 0.003411959,buy
2016-05-06,none,a135,none,none,none,none,a30,a120,a150,a60,a0,none,none,none,none,none,none,a150,none,none,none,41.61875,46.3641666666667,-0.97619845626703, 0.0008826, 0.00403226, 0.0012883, 0.01163894, 0.001347294,buy
2016-05-07,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,-0.936319853497284, 0.0047974, 0.01042593,-0.0023073, 0.01112890,-0.001202062,sell
2016-05-08,none,a135,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,a60,none,none,71.7925,48.3,-0.675537836356892, 0.0050225, 0.00876353,-0.0027150,-0.00009669,-0.002269790,buy
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,-0.267180882538182, 0.0015908, 0.00199977, 0.0062222, 0.00693643, 0.000776287,buy
2016-05-10,none,none,none,none,none,a0,none,a60,a150,a120,none,none,none,none,none,none,a120,none,a60,none,none,100.66,50.2345833333333,0.186649871481873, 0.0110299, 0.01152246, 0.0091658, 0.00927462, 0.009569166,buy
2016-05-11,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,a120,none,none,none,none,114.3875,51.2,0.588368196281694, 0.0040361, 0.00328210,-0.0008944, 0.00600250, 0.004470497,buy
2016-05-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,127.63125,52.1679166666667,0.86758420443589, 0.0130565, 0.01798633, 0.0138082, 0.01930715, 0.009574036,buy
2016-05-13,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,140.441666666667,53.13,0.988765112653105, 0.0111868, 0.01235805, 0.0088111, 0.01066922, 0.005426301,buy
2016-05-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,0.947180950359147,-0.0044213,-0.00600041,-0.0053078,-0.00600041,-0.004840137,sell
2016-05-15,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,0.761654057597532, 0.0012168, 0.00054152, 0.0009972, 0.00227558,-0.011586307,buy
2016-05-16,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,0.467228922065862,-0.0062546,-0.01011655,-0.0095606,-0.00489419, 0.001402776,sell
2016-05-17,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,0.108663326301529, 0.0082934, 0.00379835,-0.0003555, 0.00425149, 0.003621637,buy
2016-05-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,-0.264116380838969,-0.0010138, 0.00201892,-0.0079093,-0.00172260, 0.003129908,buy
2016-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,-0.599939166474003, 0.0033261, 0.00279095, 0.0044986,-0.00352546,-0.005505959,buy
2016-05-20,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,-0.851559586351142,-0.0073964,-0.00397077,-0.0053396,-0.00397077,-0.007580387,sell
2016-05-21,none,none,a120,none,none,none,none,none,a0,none,a180,a150,none,a180,none,none,none,none,none,none,none,236.336666666667,60.84,-0.981539294429017, 0.0090703,-0.00257543, 0.0149722, 0.00684385, 0.014695364,buy
2016-05-22,none,none,a120,none,none,none,none,a90,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,248.440833333333,61.8,-0.96706377557453, 0.0149533, 0.00092628, 0.0230436, 0.01223700, 0.021371321,buy
2016-05-23,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,260.6875,62.76,-0.805212976957725, 0.0168223, 0.00324949, 0.0232295, 0.01300762, 0.021959956,buy
2016-05-24,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,-0.515450013788554, 0.0023407,-0.00181242, 0.0034669, 0.00201093, 0.003236091,buy
2016-05-25,none,none,a120,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a180,none,none,none,285.6625,64.68,-0.138811388399842, 0.0020929,-0.00095842, 0.0043794, 0.00252475, 0.001997836,buy
2016-05-26,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,298.428333333333,65.64,0.266600541265552,-0.0192588,-0.02463910,-0.0244426,-0.02445688,-0.025679374,sell
2016-05-27,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,0.632957423498543, 0.0017406, 0.00089195,-0.0027751, 0.01175016, 0.014314186,sell
2016-05-28,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,0.893037532044687,-0.0054539,-0.00046175,-0.0057875, 0.00757022, 0.007570218,sell
2016-05-29,none,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,338.16125,68.52,0.991752068080366, 0.0048161, 0.00644922, 0.0043386, 0.00827627, 0.008432416,buy
2016-05-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,0.898290584313817, 0.0044184, 0.00960180, 0.0094791, 0.01320462, 0.014230399,buy
2016-05-31,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,0.61766004375881,-0.0002704, 0.01121190, 0.0016423, 0.00064787, 0.002124194,sell
2016-06-01,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,20.6466666666667,71.395,0.197427916638511,-0.0133536,-0.01318860,-0.0141958,-0.01127398,-0.017131215,sell
2016-06-02,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a90,none,none,35.3979166666667,72.35,-0.274536710886925, 0.0013362, 0.00522023,-0.0160343, 0.00145548, 0.003902662,buy
2016-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,a90,none,none,none,a90,a0,none,50.3183333333333,73.31,-0.687979041285245,-0.0189698,-0.01051906,-0.0184616,-0.01584716,-0.008297703,sell
2016-06-04,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,a90,none,none,a0,none,65.27625,74.27,-0.941748405984664, 0.0089122,-0.00302146, 0.0062813, 0.00543697, 0.001160593,buy
2016-06-05,none,none,none,none,none,none,none,a90,a150,none,a0,a60,a90,none,none,none,a90,none,none,a0,none,80.1170833333334,75.23,-0.976032788823038,-0.0013672,-0.00441840,-0.0009677,-0.00143555,-0.003314388,sell
2016-06-06,none,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,-0.791111778971728, 0.0007509, 0.00645969,-0.0003588, 0.00563827,-0.000742049,sell
2016-06-07,none,none,none,none,none,none,a30,a60,a120,a120,none,a90,none,none,none,none,none,none,none,a0,none,108.892916666667,77.14,-0.442276597617682, 0.0022647, 0.00153115,-0.0028027, 0.00750608,-0.001425951,sell
2016-06-08,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,122.64625,78.1,-0.0157078070044976, 0.0023068, 0.01015571, 0.0003245, 0.00800027,-0.001654118,sell
2016-06-09,none,none,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,0.399994455772725, 0.0119873, 0.01358408, 0.0115495, 0.01422582, 0.011250042,buy
2016-06-10,none,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,148.794583333333,80.01,0.732987718701259, 0.0116092, 0.01160920, 0.0105671, 0.01150753, 0.009805916,buy
2016-06-11,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,0.937126438053474, 0.0148449, 0.01742455, 0.0158161, 0.00319142, 0.016980562,buy
2016-06-12,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,0.992318831198993, 0.0045404, 0.01599403, 0.0136482,-0.00418023, 0.013761926,buy
2016-06-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,a60,185.435416666667,82.88,0.900003478355141, 0.0029164, 0.00059937, 0.0068919, 0.00767103, 0.006768869,buy
2016-06-14,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,a60,none,a150,none,none,none,197.292916666667,83.8320833333333,0.67890986398558,-0.0048086,-0.00634227,-0.0063613,-0.00579993,-0.007707883,sell
2016-06-15,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a60,none,none,none,none,none,209.11375,84.79,0.361930135408192, 0.0005149,-0.01675702,-0.0152770,-0.01484004,-0.016345143,sell
2016-06-16,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,-0.00803734044215026,-0.0025165,-0.01563499,-0.0172962,-0.01503522,-0.018432333,sell
2016-06-17,none,a150,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,-0.37973720397597,-0.0082992,-0.00739035,-0.0071274,-0.00633720,-0.011869455,sell
