Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2018-08-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2018-08-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2018-08-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2018-08-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2018-08-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2018-08-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-08-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-08-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-08-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-08-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-08-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-08-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-08-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-08-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-09-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2018-09-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2018-09-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2018-09-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2018-09-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2018-09-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2018-09-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2018-09-08,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2018-09-09,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2018-09-10,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2018-09-11,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2018-09-12,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2018-09-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2018-09-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2018-09-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2018-09-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2018-09-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-09-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-09-21,0,0,0,0,0,0,0,0,0,2,1,1, 0.00500, 0.00787,-0.003953,-0.00664, 0.002010,sell
2018-09-22,0,0,0,0,0,0,0,0,0,2,1,1, 0.00500, 0.00787,-0.003953,-0.00664, 0.002010,sell
2018-09-23,0,0,0,0,0,0,0,0,0,2,1,1, 0.00500, 0.00787,-0.003953,-0.00664, 0.002010,sell
2018-09-24,0,0,0,0,0,0,0,0,0,2,1,1, 0.00500, 0.00787,-0.003953,-0.00664, 0.002010,sell
2018-09-25,0,0,0,0,0,0,0,0,0,2,1,1, 0.00500, 0.00787,-0.003953,-0.00664, 0.002010,sell
2018-09-26,0,0,0,0,0,0,0,0,0,2,1,1, 0.00500, 0.00787,-0.003953,-0.00664, 0.002010,sell
2018-09-27,0,0,0,0,0,0,0,0,0,2,1,1, 0.00500, 0.00787,-0.003953,-0.00664, 0.002010,sell
2018-09-28,0,0,0,0,0,0,0,0,0,2,1,1, 0.00500, 0.00787,-0.003953,-0.00664, 0.002010,sell
2018-09-29,0,0,0,0,0,0,0,0,0,2,1,1, 0.00500, 0.00787,-0.003953,-0.00664, 0.002010,sell
2018-09-30,0,0,0,0,0,0,0,0,0,2,1,1, 0.00500, 0.00787,-0.003953,-0.00664, 0.002010,sell
2018-10-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-10-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-10-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-10-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-10-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-10-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-10-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-10-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-10-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-10-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-11-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-11-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2018-11-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2018-11-09,0,0,0,0,0,0,0,1,1,0,1,1,-0.00289,-0.00189,-0.002060,-0.00094,-0.001392,sell
2018-11-10,0,0,0,0,0,0,0,1,1,0,1,1,-0.00289,-0.00189,-0.002060,-0.00094,-0.001392,sell
2018-11-11,0,0,0,0,0,0,0,1,1,0,1,1,-0.00289,-0.00189,-0.002060,-0.00094,-0.001392,sell
2018-11-12,0,0,0,0,0,0,0,1,1,0,1,1,-0.00289,-0.00189,-0.002060,-0.00094,-0.001392,sell
2018-11-13,0,0,0,0,0,0,0,1,1,0,1,1,-0.00289,-0.00189,-0.002060,-0.00094,-0.001392,sell
2018-11-14,0,0,0,0,0,0,0,1,1,0,1,1,-0.00289,-0.00189,-0.002060,-0.00094,-0.001392,sell
2018-11-15,0,0,0,0,0,0,0,1,1,0,1,1,-0.00289,-0.00189,-0.002060,-0.00094,-0.001392,sell
2018-11-16,0,0,0,0,0,0,0,1,1,0,1,1,-0.00289,-0.00189,-0.002060,-0.00094,-0.001392,sell
2018-11-17,0,0,0,0,0,0,0,1,1,0,1,1,-0.00289,-0.00189,-0.002060,-0.00094,-0.001392,sell
2018-11-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2018-11-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2018-11-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2018-11-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2018-11-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2018-11-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2018-11-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2018-11-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2018-11-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2018-11-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2018-12-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2018-12-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2018-12-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2018-12-04,0,0,0,0,0,0,1,1,0,0,1,1, 0.02128,-0.00058,-0.008907,-0.00011,-0.000610,sell
2018-12-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-12-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2018-12-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2018-12-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2018-12-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2019-01-01,1,0,0,0,0,0,1,0,0,0,1,1, 0.00611, 0.00492, 0.012278, 0.00320, 0.009481,buy
2019-01-02,1,0,0,0,0,0,1,0,0,0,1,1, 0.00611, 0.00492, 0.012278, 0.00320, 0.009481,buy
2019-01-03,1,0,0,0,0,0,1,0,0,0,1,1, 0.00611, 0.00492, 0.012278, 0.00320, 0.009481,buy
2019-01-04,1,0,0,0,0,0,1,0,0,0,1,1, 0.00611, 0.00492, 0.012278, 0.00320, 0.009481,buy
2019-01-05,1,0,0,0,0,0,1,0,0,0,1,1, 0.00611, 0.00492, 0.012278, 0.00320, 0.009481,buy
2019-01-06,1,0,0,0,0,0,1,0,0,0,1,1, 0.00611, 0.00492, 0.012278, 0.00320, 0.009481,buy
2019-01-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-01-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-01-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-01-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-01-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-01-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-01-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-01-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-01-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-01-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-01-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-02-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-02-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-02-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-02-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-02-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-02-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-02-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-02-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-02-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-02-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-02-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-02-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-02-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-02-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-02-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-02-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-02-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-02-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-02-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2019-03-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2019-03-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2019-03-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2019-03-04,1,0,0,0,0,0,0,0,1,0,1,1, 0.00702, 0.00090,-0.000327, 0.00099, 0.006320,buy
2019-03-05,1,0,0,0,0,0,0,0,1,0,1,1, 0.00702, 0.00090,-0.000327, 0.00099, 0.006320,buy
2019-03-06,1,0,0,0,0,0,0,0,1,0,1,1, 0.00702, 0.00090,-0.000327, 0.00099, 0.006320,buy
2019-03-07,1,0,0,0,0,0,0,0,1,0,1,1, 0.00702, 0.00090,-0.000327, 0.00099, 0.006320,buy
2019-03-08,1,0,0,0,0,0,0,0,1,0,1,1, 0.00702, 0.00090,-0.000327, 0.00099, 0.006320,buy
2019-03-09,1,0,0,0,0,0,0,0,1,0,1,1, 0.00702, 0.00090,-0.000327, 0.00099, 0.006320,buy
2019-03-10,1,0,0,0,0,0,0,0,1,0,1,1, 0.00702, 0.00090,-0.000327, 0.00099, 0.006320,buy
2019-03-11,1,0,0,0,0,0,0,0,1,0,1,1, 0.00702, 0.00090,-0.000327, 0.00099, 0.006320,buy
2019-03-12,1,0,0,0,0,0,0,0,1,0,1,1, 0.00702, 0.00090,-0.000327, 0.00099, 0.006320,buy
2019-03-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.00702, 0.00090,-0.000327, 0.00099, 0.006320,buy
2019-03-14,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2019-03-15,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2019-04-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2019-04-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2019-04-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2019-04-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2019-04-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2019-04-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2019-04-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2019-04-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2019-04-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2019-04-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2019-04-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2019-04-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2019-04-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2019-04-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2019-04-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2019-04-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2019-04-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2019-04-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2019-04-28,0,1,0,0,0,0,1,0,0,0,1,1, 0.01589, 0.01727, 0.007876, 0.01601, 0.005612,buy
2019-04-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-04-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-05-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-05-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-05-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-05-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-05-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-05-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2019-05-07,0,0,1,0,0,0,1,0,0,0,1,1, 0.02503, 0.03005, 0.025859, 0.03525, 0.023683,buy
2019-05-08,0,0,1,0,0,0,1,0,0,0,1,1, 0.02503, 0.03005, 0.025859, 0.03525, 0.023683,buy
2019-05-09,0,0,1,0,0,0,1,0,0,0,1,1, 0.02503, 0.03005, 0.025859, 0.03525, 0.023683,buy
2019-05-10,0,0,1,0,0,0,1,0,0,0,1,1, 0.02503, 0.03005, 0.025859, 0.03525, 0.023683,buy
2019-05-11,0,0,1,0,0,0,1,0,0,0,1,1, 0.02503, 0.03005, 0.025859, 0.03525, 0.023683,buy
2019-05-12,0,0,1,0,0,0,1,0,0,0,1,1, 0.02503, 0.03005, 0.025859, 0.03525, 0.023683,buy
2019-05-13,0,0,1,0,0,0,1,0,0,0,1,1, 0.02503, 0.03005, 0.025859, 0.03525, 0.023683,buy
2019-05-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2019-05-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2019-05-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2019-05-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2019-05-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2019-05-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2019-05-26,0,0,0,1,0,0,0,1,0,0,1,1, 0.02158, 0.02367, 0.022015, 0.02705, 0.028905,buy
2019-05-27,0,0,0,1,0,0,0,1,0,0,1,1, 0.02158, 0.02367, 0.022015, 0.02705, 0.028905,buy
2019-05-28,0,0,0,1,0,0,0,1,0,0,1,1, 0.02158, 0.02367, 0.022015, 0.02705, 0.028905,buy
2019-05-29,0,0,0,1,0,0,0,1,0,0,1,1, 0.02158, 0.02367, 0.022015, 0.02705, 0.028905,buy
2019-05-30,0,0,0,1,0,0,0,1,0,0,1,1, 0.02158, 0.02367, 0.022015, 0.02705, 0.028905,buy
2019-05-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2019-06-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2019-06-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2019-06-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2019-06-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2019-06-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2019-06-06,0,0,0,0,1,0,0,1,0,0,1,1, 0.00929, 0.00911, 0.004506,-0.00609, 0.005014,buy
2019-06-07,0,0,0,0,1,0,0,1,0,0,1,1, 0.00929, 0.00911, 0.004506,-0.00609, 0.005014,buy
2019-06-08,0,0,0,0,1,0,0,1,0,0,1,1, 0.00929, 0.00911, 0.004506,-0.00609, 0.005014,buy
2019-06-09,0,0,0,0,1,0,0,1,0,0,1,1, 0.00929, 0.00911, 0.004506,-0.00609, 0.005014,buy
2019-06-10,0,0,0,0,1,0,0,1,0,0,1,1, 0.00929, 0.00911, 0.004506,-0.00609, 0.005014,buy
2019-06-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2019-06-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2019-06-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2019-06-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2019-06-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2019-06-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2019-06-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2019-06-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2019-06-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2019-06-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2019-06-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
