Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,0,2.77,0,4.72,0,0,0,0,2.77,2.36,0.63,2.36,-0.030959, 0.036961,-0.045429,-0.047430, 0.016664,sell
2018-01-02,2.51,0,0,4.68,0,0,0,0,2.51,0,3.2,2.26,-0.037289, 0.019570,-0.023566,-0.023566, 0.000317,sell
2018-01-03,0,0,2.95,0,0,0,0,0,0,2.95,0.97,0,-0.024558,-0.030521,-0.014281,-0.039777,-0.029694,sell
2018-01-04,0,2.44,4.81,0,0,0,0,2.38,2.38,2.44,3.53,2.47,-0.009934,-0.010799,-0.018399,-0.009035,-0.020650,sell
2018-01-05,2.42,5.42,0,0,0,0,0.66,0,0.66,2.42,4.36,2.53, 0.021846, 0.022213, 0.019932, 0.017935, 0.008229,buy
2018-01-06,5.07,0,0,0,0,0,4,0,4,0,4.38,2.51, 0.017974, 0.019514, 0.013286,-0.008511, 0.015955,buy
2018-01-07,0,0,0,0,0,2.56,2.35,2.77,4.91,2.77,2.26,0, 0.045324, 0.006917, 0.043694, 0.041304, 0.048594,buy
2018-01-08,0,0,0,0,2.47,0,3.71,5.23,6.18,0,5.3,2.72, 0.018974, 0.005728, 0.015314, 0.015884, 0.020986,buy
2018-01-09,0,0,0,0,2.34,0,7.04,2.93,8.06,1.32,4.51,1.42,-0.020462,-0.037800,-0.024304,-0.012743,-0.040300,sell
2018-01-10,0,0,0,0,0,0,8.51,0,5.79,2.72,2.58,0,-0.043986,-0.037469,-0.037469,-0.015064,-0.022986,sell
2018-01-11,0,0,0,0,0,2.56,9.35,0,6.37,2.56,4.7,2.87,-0.038628,-0.038628,-0.038628,-0.035544,-0.036181,sell
2018-01-12,0,0,0,0,2.42,4.17,2.49,0,2.49,2.42,4.17,1.7,-0.041298,-0.014442,-0.010657,-0.051301,-0.031261,sell
2018-01-13,0,0,0,0,0,4.15,1.63,0,1.63,0,3.01,2.51, 0.010943, 0.013410, 0.019079, 0.025589, 0.011843,buy
2018-01-14,0,0,0,0,7.92,0,0.79,0,3.53,0.88,3.72,2.56,-0.009605,-0.032598,-0.031884,-0.019655,-0.056226,sell
2018-01-15,0,0,0,0,0,2.6,0.55,0,3.15,2.77,0.88,0,-0.020438,-0.019073,-0.005863,-0.027601,-0.020104,sell
2018-01-16,0,0,0,0,0,0,2.49,0,2.49,0,1.51,0,-0.035833,-0.033250,-0.042259,-0.030496,-0.037340,sell
2018-01-17,0,0,0,0,2.77,0,0.68,0,0.68,2.77,3.25,2.47,-0.035721,-0.052915,-0.033899,-0.034896,-0.041841,sell
2018-01-18,0,0,0,0,0,2.42,0,0,0,2.42,0,0,-0.013973,-0.012437,-0.013973,-0.005419,-0.013293,sell
2018-01-19,0,0,0,0,5,1,0,2.82,2.82,2.05,2.79,1.16,-0.038347,-0.054473,-0.023243,-0.026622,-0.042851,sell
2018-01-20,0,0,0,0,6.05,0,2.42,0,0,5.34,0.53,2.6, 0.053478, 0.054416, 0.009028, 0.047257, 0.046043,buy
2018-01-21,1.12,0,0,0,3.52,5.49,0,0,1.12,3.52,2.7,2.79, 0.018655, 0.023406, 0.026080,-0.001649, 0.024043,buy
2018-01-22,2.72,0,0,0,2.3,0,5.33,2.58,2.72,4.88,2.89,2.44,-0.057194,-0.046279,-0.049425,-0.046267,-0.030130,sell
2018-01-23,0,2.67,0,0,2.74,0,0,0,2.67,2.74,0,0,-0.027518,-0.023547,-0.021599,-0.019465,-0.023547,sell
2018-01-24,2.89,0,2.49,0,2.95,0,0,2.56,2.49,5.84,2.56,0, 0.014518,-0.004927,-0.009970,-0.010155,-0.012478,sell
2018-01-25,0.65,2.58,0,0,1.41,0,0,3.87,0,4.64,1.38,2.49, 0.009878, 0.004007, 0.009488,-0.001360, 0.024230,buy
2018-01-26,0,2.1,1.1,2.82,0.62,0,0,0,2.82,3.82,0,0,-0.019810,-0.029128,-0.023110,-0.023512,-0.031211,sell
2018-01-27,5.01,0,2.84,0,0,0,0,0,0,2.84,2.65,2.36, 0.002744, 0.016988, 0.024066, 0.024149, 0.021997,buy
2018-01-28,0,5.35,2.58,0,0,0,0,0,2.58,0,2.7,2.65,-0.002986,-0.020451,-0.012497,-0.000041,-0.009845,sell
2018-01-29,0,2.56,5.85,2.62,0,0,0,0,3.27,2.62,2.82,2.32, 0.027594, 0.023071, 0.030602, 0.027923, 0.030602,buy
2018-01-30,2.67,1.21,0,0,0,0,0,0,3.88,0,0,0,-0.051501,-0.058593,-0.038567,-0.061464, 0.012153,sell
2018-01-31,1.97,0,2.34,5.08,0,0,0,0,1.97,2.34,2.38,2.7,-0.051678, 0.028585,-0.042024,-0.042024,-0.037757,sell
2018-02-01,0,2.53,0,1.64,0,1,0,0.7,0.7,3.53,0,1.64,-0.014849,-0.022827,-0.009715,-0.006954,-0.020096,sell
2018-02-02,2.47,0,2.74,0,0,2.79,0,2.7,2.7,5.26,2.74,0,-0.024440,-0.006698,-0.011781,-0.010140, 0.009655,sell
2018-02-03,0,2.74,2.95,0,0,2.95,0,0,0,2.95,2.74,2.95,-0.043390,-0.042292,-0.001690,-0.045658,-0.042083,sell
2018-02-04,0.58,3.63,0,0,0,1.11,2.74,2.74,2.74,3.85,1.65,2.56,-0.011259,-0.009282,-0.008745,-0.018867,-0.004857,sell
2018-02-05,4.96,0,0,0,0,2.44,0,0,2.44,0,2.49,2.47,-0.007015,-0.056521,-0.061019,-0.045913,-0.055212,sell
2018-02-06,0,0,0,0,2.79,0,2.87,0,2.79,2.87,0,0,-0.030815,-0.003581,-0.031357,-0.038764,-0.036208,sell
2018-02-07,0,0,0,0,0,3.6,0,2.87,0,3.6,2.87,0,-0.020665,-0.019714,-0.018866,-0.023024,-0.019787,sell
2018-02-08,0,0,0,0,1.19,1.94,0,2.7,0,3.13,0,2.7, 0.066927, 0.074843, 0.060031, 0.047987, 0.047987,buy
2018-02-09,0,0,0,0,2.87,2.97,0,0,2.6,5.84,0,0, 0.056091, 0.049947, 0.038318, 0.067653, 0.049947,buy
2018-02-10,0,0,0,0,0,1.97,3.44,0,0,1.97,2.74,0.7, 0.011290, 0.029563, 0.014719, 0.007104, 0.025295,buy
2018-02-11,0,0,0,0,2.7,3.4,2.67,0,2.7,3.54,2.53,2.67,-0.059194,-0.027421,-0.015352,-0.052019,-0.045720,sell
2018-02-12,0,0,0,0,1.79,2.82,0,0,1.79,0,0,2.82,-0.035182, 0.012432,-0.040968,-0.022395,-0.023242,sell
2018-02-13,0,0,0,0,5.46,2.74,0,0,2.74,0,2.84,2.62,-0.020425,-0.044528,-0.037900,-0.020995,-0.045896,sell
2018-02-14,0,0,0,0,4.23,0,3.49,0,2.44,3.52,0,1.76, 0.008473, 0.016643, 0.014564, 0.005164, 0.008473,buy
2018-02-15,0,0,0,0,0,2.44,2.95,0,0,5.39,2.89,0, 0.025471, 0.028432, 0.020704, 0.041955, 0.030266,buy
2018-02-16,0,0,0,0,0,0,5.84,0,0,5.84,0.88,2.53, 0.042646, 0.039639, 0.017586, 0.049566, 0.039071,buy
2018-02-17,0,0,0,0,0,0,1.03,2.77,2.77,1.03,0,0, 0.048243, 0.031283, 0.048493, 0.029917, 0.048493,buy
2018-02-18,0,0,0,0,2.56,0,0,1.65,0,1.65,2.56,0, 0.007418, 0.010255, 0.008462, 0.004298, 0.012975,buy
2018-02-19,2.6,0,0,0,2.44,2.74,0,2.67,2.6,2.67,2.74,2.44,-0.020832,-0.012908, 0.014962,-0.013650,-0.004430,buy
2018-02-20,0,2.82,0,0,0,2.77,2.65,0,2.82,0,2.65,2.77,-0.028762,-0.025073,-0.020185,-0.025218,-0.024154,sell
2018-02-21,2.67,0,2.01,0,0,0,4.67,0,2.01,2.67,2.16,2.51,-0.006827,-0.000663,-0.007985,-0.024051,-0.042972,sell
2018-02-22,0,2.82,2.74,0,0,0,0,0.68,3.42,2.82,0,0,-0.043568,-0.044138, 0.002225,-0.044946,-0.050072,sell
2018-02-23,0,0,2.97,0,0,0,0.69,4.02,1.23,3.66,2.79,0, 0.021609, 0.039392, 0.021282, 0.039392, 0.035032,buy
2018-02-24,0,0,0,2.92,0,0,1.56,4.64,5.12,1.56,0,2.44, 0.007901, 0.007451, 0.005376, 0.005241, 0.009141,buy
2018-02-25,2.53,0,0,2.79,0,0,2.97,3,3,5.76,2.53,0,-0.008300, 0.037968, 0.043409, 0.033969, 0.007880,buy
2018-02-26,2.65,2.6,2.77,0,0,0,2.42,2.24,5.01,2.42,2.6,2.65,-0.005336,-0.004082,-0.002065,-0.012909,-0.003263,buy
2018-02-27,0,5.51,4.9,0,0,0,1.06,1.26,4,3.38,2.58,2.77, 0.023433, 0.029726, 0.037668, 0.045980, 0.038565,buy
2018-02-28,2.34,2.62,2.89,0,0,0,0,0.7,3.04,2.62,0,2.89,-0.003097, 0.014182,-0.002502,-0.023997,-0.018509,sell
2018-03-01,2.74,0,0,1.19,0,0,0,0,0,2.74,1.19,0, 0.034638, 0.010965, 0.028455, 0.029051, 0.029051,buy
2018-03-02,0,0,0,4.8,0,0,0,2.36,2.36,0,2.79,2.01, 0.001850, 0.034542, 0.027356, 0.026104, 0.034112,buy
2018-03-03,0,0,0,2.77,0,0,0,2.53,0,2.53,0,2.77, 0.047408, 0.047687, 0.038225, 0.010952, 0.048532,buy
2018-03-04,0,0,2.79,0,0,0,1.85,0.77,1.85,0.77,2.79,0,-0.025685,-0.011510,-0.013871,-0.014304,-0.006008,sell
2018-03-05,0,2.72,2.74,0,0,0,2.97,0,2.97,0,2.72,2.74,-0.009609,-0.009379,-0.009609,-0.011320,-0.004331,sell
2018-03-06,2.47,2.47,0,0,0,2.65,2.4,0,2.65,2.4,2.47,2.47,-0.005785,-0.009163, 0.018186,-0.005978,-0.017604,buy
2018-03-07,1.58,0,0,0,2.42,2.97,0,0,2.42,2.97,0,1.58,-0.051238,-0.025786,-0.025786,-0.032086,-0.025786,sell
2018-03-08,2.51,0,0,0,2.49,0,0,0,0,2.49,0,2.51, 0.005147,-0.024701,-0.000885,-0.014335,-0.020454,sell
2018-03-09,0,0,0,0,0,0,0,2.62,1.36,0,2.62,0,-0.012810, 0.001377,-0.002923, 0.001377, 0.001377,sell
2018-03-10,0,0,0,0,0,0,0,2.49,2.87,0.78,0,2.49,-0.019358,-0.024748,-0.020734, 0.001675,-0.024748,sell
2018-03-11,0,0,0,0,0,0,0,1.09,0,3.46,0,0.52, 0.034210, 0.027717, 0.033900,-0.003603, 0.026015,buy
2018-03-12,0,0,0,0,2.89,0,2.67,1.65,2.89,1.65,2.67,0, 0.020335,-0.013952,-0.054742,-0.052233,-0.050701,sell
2018-03-13,0,0,0,0,2.89,4.26,2.6,2.95,1.54,5.84,2.72,2.6,-0.007573,-0.016235,-0.013447,-0.024549,-0.018623,sell
2018-03-14,0,0,0,0,2.84,7.11,0,1.82,2.51,4.74,2.84,1.68,-0.028236,-0.029892,-0.024627,-0.029207,-0.031337,sell
2018-03-15,0,0,0,0,2.08,3.26,3.15,0.63,2.44,2.09,2.08,2.51,-0.000089,-0.017911, 0.001500, 0.001500,-0.017682,sell
2018-03-16,0,0,0,0,2.49,0,2.82,0,0,2.82,0,2.49,-0.029281, 0.035947, 0.031412,-0.017939,-0.017705,buy
2018-03-17,0,0,0,0,0,0,0,2.92,2.92,0,2.74,0,-0.017853,-0.021992,-0.023336,-0.020945,-0.015534,sell
2018-03-18,0,0,0,0,0,0,0,2.58,0,2.58,0,2.95,-0.006363,-0.031374,-0.005101,-0.018176,-0.028789,sell
2018-03-19,0,0,0,0,1.96,0,0,0.5,0.5,0,1.96,1.21, 0.001125,-0.004318, 0.005396, 0.004947,-0.002955,buy
2018-03-20,5.36,0,0,0,2.89,0,0,0.73,3.2,2.89,2.89,0,-0.005281,-0.013818,-0.001564,-0.005397,-0.003629,sell
2018-03-21,0,5.45,0,0,2.49,2.53,0,1.07,3.99,2.53,2.53,2.49, 0.031782, 0.029042, 0.035340, 0.042786,-0.015214,buy
2018-03-22,0,0,5.37,0,0,2.87,2.53,1.56,4.35,2.58,2.53,2.87, 0.049829, 0.049829, 0.050234, 0.049829, 0.062733,buy
2018-03-23,0,0,0,0,0,0,2.84,2.3,2.3,0,0,2.84,-0.005844,-0.012064,-0.005147,-0.004367,-0.006408,sell
2018-03-24,0,0,0,4.62,0,0,0,5.44,5.44,2.18,2.44,0,-0.025264,-0.028968,-0.024401,-0.024401, 0.003476,sell
2018-03-25,0,0,0,2.44,0,0,0,3.82,2.65,2.44,0,1.17, 0.029316, 0.026005, 0.012952,-0.025488, 0.029514,buy
2018-03-26,2.7,0,2.36,0,0,0,0,4.75,4.16,0,2.7,2.95, 0.005781,-0.002644,-0.004891,-0.005308,-0.006524,sell
2018-03-27,1.25,3.77,2.87,0,0,0,0,1.98,4.63,3.11,2.13,0, 0.004192, 0.004193, 0.025568,-0.009182,-0.003306,buy
2018-03-28,3.29,7.07,0,0,0,0,0,2.58,3.47,4.71,2.36,2.4, 0.013442, 0.012748, 0.017359, 0.016559, 0.016724,buy
2018-03-29,4.76,2.36,2.82,0,0,0,0,3.54,3.01,5.29,2.82,2.36, 0.018488, 0.017567, 0.011120, 0.018488, 0.010794,buy
2018-03-30,0,0,2.72,0,0,0,0,2.12,0,2.12,0,2.72, 0.048800, 0.005321, 0.002125,-0.012544, 0.002125,buy
2018-03-31,0,0,0,2.51,0,0,0,6.11,2.72,3.39,2.51,0,-0.015032,-0.012831,-0.010745,-0.029614, 0.039641,sell
2018-04-02,0,0,2.92,2.65,0,0,5.18,0,2.6,2.58,2.92,2.65, 0.027418, 0.029636, 0.017008, 0.014641, 0.005862,buy
2018-04-03,0,0,1.99,0,0,5,0,0,2.53,2.47,1.99,0, 0.029815, 0.027350, 0.029998, 0.019603, 0.030474,buy
2018-04-04,0,2.74,2.65,0,2.16,0.66,0,0,1.21,1.61,2.74,2.65,-0.014534,-0.008938,-0.015966,-0.044421,-0.011351,sell
2018-04-05,3,0.73,0,0,5.37,0,0,0,2.84,3.06,2.47,0.73, 0.007856, 0.006544, 0.007092, 0.007856, 0.007092,buy
2018-04-06,1.55,2.49,0,0,0,0,0,0,0,1.55,0,2.49, 0.001851,-0.020473,-0.032045,-0.021268, 0.001881,sell
2018-04-07,5.74,0,0,0,0,0,0,0,2.62,5.55,0,2.79, 0.025834, 0.023434, 0.021820, 0.029562, 0.030077,buy
2018-04-08,2.62,0,0,0,0,0,0,2.67,0.73,1.89,2.67,0, 0.015180, 0.012713, 0.012730, 0.009879, 0.006523,buy
2018-04-09,1.98,0,0,0,1.14,0,0,0,1.34,1.78,0,0, 0.014771, 0.024202, 0.017027, 0.020268, 0.016046,buy
2018-04-10,2.51,0,0,0,5.39,0,1.22,2.92,5.18,2.72,1.22,2.92,-0.001282, 0.026241,-0.001282, 0.021916,-0.001583,buy
2018-04-11,3,0,0,0,0,5.44,2.77,0,5.6,2.84,2.77,0,-0.004375,-0.016090,-0.013668, 0.007404,-0.004375,sell
2018-04-12,1.87,0,0,0,0,3,6.35,0,4.29,2.62,3,1.31, 0.052120, 0.046651, 0.046651, 0.046651, 0.015237,buy
2018-04-13,1.01,0,0,0,2.65,0,4.43,0,2.52,0,2.65,2.92, 0.039380, 0.047418, 0.032323, 0.047418, 0.050771,buy
2018-04-14,0.54,0,0,0,0,2.62,0,2.97,0.54,2.97,0,2.62, 0.045049, 0.025921, 0.047900, 0.043990, 0.046405,buy
2018-04-15,0,0,0,0,2.58,0,0,2.67,2.67,0,0.74,2.58, 0.042572, 0.042572, 0.042572, 0.047893, 0.047893,buy
2018-04-16,1.29,0,0,0,0,0,0,0,0,1.29,2.95,0, 0.020682,-0.003406, 0.024181, 0.018468, 0.002669,buy
2018-04-17,5.19,0.57,0,0,0,0,0,0,2.72,3.04,0,2.87, 0.021523, 0.029228, 0.032074, 0.041692, 0.030500,buy
2018-04-18,0,6.68,0,0,2.79,0,0,0,2.82,3.86,2.79,1.2, 0.057512, 0.060609, 0.060855, 0.014518, 0.046540,buy
2018-04-19,0,2.95,5.03,0,0,2.67,0,0,2.65,5.33,2.67,0, 0.013059, 0.013578, 0.017297, 0.011814, 0.007418,buy
2018-04-20,0,2.67,0,0,2.62,0,2.62,0,0,2.67,2.62,2.62, 0.008348, 0.000397, 0.004675, 0.022107, 0.016032,sell
2018-04-21,0,0.89,0,5.16,0,2.84,0,0,2.44,3.61,0,2.84, 0.002235, 0.032490,-0.040448,-0.040448, 0.014595,sell
2018-04-22,0,0,0,1.47,0,0,2.56,2.67,1.47,0,2.67,2.56,-0.008924, 0.010887, 0.008549, 0.007979, 0.006218,buy
2018-04-23,0,0,2.6,0,0,0,0,1.01,0,2.6,1.01,0,-0.012282,-0.012905,-0.014314,-0.026107,-0.014256,sell
2018-04-24,0,2.32,2.56,0,0,0,0,2.92,2.56,2.32,0,2.92, 0.030437, 0.025233, 0.034356, 0.020350, 0.032794,buy
2018-04-25,4.96,2.44,0,0,0,0,0,0.75,2.44,2.34,2.62,0.75, 0.002259, 0.001690, 0.000171,-0.025864, 0.001186,sell
2018-04-26,2.7,2.4,0,0,0,0,0,0,2.7,0,2.4,0,-0.025139,-0.020516,-0.029094,-0.023147,-0.002806,sell
2018-04-27,3.56,0,2.82,0,0,0,0,2.51,0,3.33,2.82,2.74,-0.006345,-0.017734, 0.003262, 0.020983, 0.002310,sell
2018-04-28,2.01,2.58,0,0,0,0,0,2.62,2.62,2.01,0,2.58, 0.025353, 0.030446, 0.025353, 0.007130, 0.042091,buy
2018-04-29,3,0.75,2.44,1.25,0,0,2.03,0,0.75,5.03,1.25,2.44, 0.024137, 0.001718, 0.009649, 0.024196, 0.013801,buy
2018-04-30,1.79,1.46,0.86,2.97,0,0,3.27,0,1.96,5.42,2.97,0,-0.025138, 0.026147, 0.033597, 0.019208,-0.011686,buy
2018-05-01,0.74,2.84,2.58,0,0,2.87,2.92,0,5.76,6.19,0,0, 0.003480, 0.008778, 0.003938, 0.000443,-0.003464,buy
2018-05-02,0,3,5.72,2.6,2.56,2.79,0,0,5.79,5.51,2.77,2.6, 0.028695, 0.033449, 0.000830, 0.013811, 0.030609,buy
2018-05-03,0,4.58,1.12,0,2.47,0,0,0,4.05,1.12,3,0, 0.015097, 0.012477, 0.014680, 0.012477, 0.005871,buy
2018-05-04,0,2.8,0,0,0.52,0,0,0,0.81,2.97,2.51,0,-0.010185,-0.005765, 0.032108, 0.006572,-0.011536,buy
2018-05-05,2.84,0,2.58,0,0.64,0,0,0,0,0.52,3.48,2.58,-0.016290,-0.019721,-0.008677,-0.017438,-0.018854,sell
2018-05-06,0,2.53,0,0,0.79,0,0,0,2.6,0,0.79,2.53,-0.001612,-0.042218,-0.006592, 0.034675,-0.038863,sell
2018-05-07,2.56,0,0,0,3.7,0,0,0.84,0,2.72,1.82,2.56, 0.018224,-0.049306,-0.013778,-0.032054,-0.038196,sell
2018-05-08,2.38,0,0,0,3.96,2.84,0,2.84,2.74,2.84,4.06,2.38,-0.047185,-0.053291, 0.011327,-0.044546,-0.050838,sell
2018-05-09,0,0,0,0,2.39,0,2.53,0,0.89,2.53,1.5,0,-0.077064,-0.055371,-0.077064,-0.055305,-0.084046,sell
2018-05-10,0,0,0,0,1.87,2.56,3.52,2.7,2.56,0.57,4.82,2.7, 0.014822,-0.001412,-0.013130,-0.016435,-0.007469,sell
2018-05-11,0,0,0,0,2.3,1.8,2.95,0,2.95,0,4.1,0,-0.012554,-0.014584,-0.032929,-0.032929,-0.032929,sell
2018-05-12,0,0.79,0,0,2.82,2.84,0,2.44,0,3.23,5.66,0,-0.007224,-0.000807,-0.000398,-0.002583,-0.000807,sell
2018-05-13,0,1.92,0,0,5.95,0,2.97,2.36,2.36,1.92,5.95,2.97,-0.011100,-0.016855,-0.018410,-0.018674,-0.041112,buy
2018-05-14,2.95,3,0,0,2.53,2.56,0,0,0,5.95,2.53,2.56, 0.039525, 0.022420, 0.018134, 0.037313, 0.023018,buy
2018-05-15,2.32,4.73,0,0,4.73,0,0,0,2.32,4.73,4.78,2.67, 0.036574, 0.032551, 0.017758,-0.021220, 0.018948,buy
2018-05-16,0,3.4,2.56,0,1.67,0,0,0,2.65,3.31,1.67,0, 0.032174, 0.016130, 0.035899, 0.016130, 0.005676,buy
2018-05-17,0,0.91,2.84,0,3.76,0,0,0,3.75,0,3.76,2.58,-0.023869,-0.023869,-0.022688,-0.023664,-0.022837,sell
2018-05-18,0,0,2.29,2.36,1.1,2.56,0,0,2.29,2.36,3.66,0, 0.030346, 0.011025, 0.011025, 0.020824, 0.042643,sell
2018-05-19,0,0,1.3,0.76,2.65,0,2.65,0,2.06,0,3.54,1.76, 0.037801,-0.037291,-0.037291,-0.034760,-0.002148,sell
2018-05-20,0.54,0,5.56,2.47,3.6,0,0.76,0,5.75,2.82,1.49,2.87,-0.010681,-0.013148,-0.010718,-0.005397,-0.006545,sell
2018-05-21,0.92,2.32,2.97,0,0.59,2.51,0,0,3.89,2.32,0.59,2.51,-0.010592,-0.013197,-0.003863,-0.010964,-0.004589,buy
2018-05-22,4.15,0,4.44,0,0,0,2.72,2.74,6.03,2.56,2.74,2.72, 0.010697, 0.010481, 0.043423,-0.008856, 0.030687,buy
2018-05-23,2.77,2.82,0.72,0,0,0,0,0,6.31,0,0,0,-0.062758,-0.065427,-0.042526,-0.066385, 0.002731,sell
2018-05-24,8.32,0,0,0.7,0,0,0,5.31,5.55,3.06,2.77,2.95, 0.012004,-0.002587,-0.000046, 0.000948, 0.012004,buy
2018-05-25,1.82,2.7,0,2.1,0,0,0,0.86,1.82,2.96,2.7,0, 0.035348, 0.010525, 0.007229, 0.008839, 0.007864,buy
2018-05-26,1.04,0,1.71,2.95,0,0,0,2.7,3.74,2.95,1.71,0, 0.023748, 0.029492, 0.000496, 0.008609, 0.023146,buy
2018-05-27,3.48,0,3.56,1.34,0,0,2.44,0.67,1.26,4.69,2.65,2.89, 0.032631,-0.001713,-0.015201, 0.029984, 0.000961,sell
2018-05-28,0,2.56,2.26,0,0,2.82,0,0,0,5.08,0,2.56,-0.040175,-0.027483, 0.017644,-0.044317,-0.028326,sell
2018-05-29,0,0,5.46,2.62,2.6,0,2.58,0,2.58,5.57,2.62,2.49, 0.006310, 0.006745, 0.004379, 0.032201, 0.017725,buy
2018-05-30,0,0,3.21,0,0,2.47,0,0,2.47,1.56,0,1.65, 0.006624, 0.007856, 0.006303,-0.003164, 0.017548,buy
2018-05-31,0,0,0.63,0,2.89,0,0,0,2.89,1.93,0,0, 0.047695, 0.041944, 0.039196, 0.044377, 0.041944,buy
2018-06-01,0,0,2.95,2.95,0.55,0,0,0,0.55,2.82,2.95,2.95, 0.017338, 0.013340, 0.010543, 0.028764, 0.017989,buy
2018-06-02,0,2.82,0,0,0,0,0,0,0,0,2.82,0, 0.011043, 0.027034, 0.025394, 0.019498, 0.026134,buy
2018-06-03,1.15,0,0,0,2.44,0,0,0,2.58,2.44,1.15,0, 0.046326, 0.036047, 0.035497, 0.040428, 0.036047,buy
2018-06-04,2.58,0,2.67,0,0,2.67,0,0,0,2.67,2.58,2.67, 0.000618,-0.014850, 0.010709, 0.003889,-0.014208,buy
2018-06-05,0,2.87,0,0,1.8,0,0.93,0,1.8,0.93,0,2.87, 0.026486, 0.029820, 0.024958,-0.003164, 0.032502,buy
2018-06-06,0,1.39,0,0,2.82,0,2.49,2.47,2.82,2.49,2.47,1.39, 0.024498,-0.010455,-0.031315,-0.014060,-0.017290,sell
2018-06-07,2.51,0,0,0,0,2.95,0,0,2.95,0,0,2.51,-0.019633,-0.010588,-0.004213,-0.000419,-0.009334,sell
2018-06-08,0,0,0,0,0,0,2.89,2.95,2.89,2.95,0,0, 0.008359, 0.005725, 0.016033, 0.002329, 0.019636,buy
2018-06-09,0,0,0,0,0,0,2.4,2.51,0,0,2.4,2.51, 0.002767,-0.000355,-0.001126, 0.002952,-0.002119,buy
2018-06-10,2.51,0,0,0,0,2.97,0,2.51,2.51,2.51,2.97,0,-0.013109,-0.028901,-0.043028,-0.052374, 0.010797,sell
2018-06-11,0,3.01,0,0,2.47,0,0,0,0.54,2.47,2.47,0,-0.004423, 0.026822,-0.003905, 0.000116,-0.003905,buy
2018-06-12,3,1.1,2.67,0,0,0,2.36,0,4.1,2.67,0,2.36,-0.034217, 0.003139,-0.028700,-0.036136,-0.037561,sell
2018-06-13,0,4.58,0,0,0,2.95,0,0,4.58,0,2.58,2.95,-0.033677,-0.020980,-0.033097,-0.033646,-0.037057,sell
2018-06-14,0,3,2.47,2.74,2.82,0,0,0,5.47,2.74,0,2.82,-0.006354,-0.006427,-0.008278,-0.008072,-0.006729,sell
2018-06-15,0,1.9,0,0,2.89,0,0,0,1.9,0,2.89,0, 0.017481, 0.026723, 0.042277, 0.025455, 0.026196,buy
2018-06-16,0,0.92,2.84,2.56,1.73,1.14,0,0,3.48,2.84,2.87,2.65, 0.057092, 0.056122, 0.025139, 0.050318, 0.051663,buy
2018-06-17,0,2.42,0.58,0.69,0,2.84,0,0,0.69,3,2.84,0, 0.041559, 0.043631, 0.043681, 0.044965, 0.007424,buy
2018-06-18,2.49,0,3.9,0,2.72,0,2.44,0,2.16,4.23,2.44,2.72, 0.034111, 0.021993, 0.033185, 0.034111, 0.044574,buy
2018-06-19,0,0.74,5.51,0.56,0,2.51,0,0,3.81,3,0,2.51, 0.016020, 0.022796, 0.036696, 0.036277, 0.041858,buy
2018-06-20,0,2.67,1.65,1.46,0,1.42,0,4.8,4.13,3.66,2.79,1.42, 0.030457, 0.006715, 0.032092,-0.010707, 0.059477,buy
2018-06-21,2.51,0,0.55,2.97,0,0,2.42,2.72,5.48,3.27,0,2.42, 0.037108, 0.037727, 0.035465, 0.035401, 0.027960,buy
2018-06-22,2.79,0,0,2.26,0,0,0,0,2.26,0,2.79,0, 0.033418, 0.029927, 0.023426, 0.033164, 0.021432,buy
2018-06-23,1.16,0,0,0.85,0,0,2.7,5,3.34,2.7,1.16,2.51, 0.009311, 0.004452, 0.001316, 0.005731,-0.003932,buy
2018-06-24,0,2.53,0,0,0,2.74,0,0,0,2.74,2.53,0, 0.001161, 0.000561, 0.001786, 0.001454,-0.013669,sell
2018-06-25,0,0,2.89,0.7,2.74,0,2.42,0,2.42,3.44,2.89,0,-0.017916, 0.002322,-0.012271,-0.008633,-0.008354,sell
2018-06-26,2.77,0,0,1.73,0,0,1.54,0,1.54,1.73,0,2.77,-0.046627,-0.058868,-0.042814,-0.047328,-0.053733,sell
2018-06-27,0,2.87,0,2.95,0,2.62,0,0,2.62,2.95,0,2.87,-0.005780,-0.027083,-0.039906,-0.035263,-0.027778,sell
2018-06-28,0,0,1.02,4.85,2.51,0,0,0,3.01,4.48,2.84,0.52,-0.031470,-0.024813,-0.061885,-0.032270,-0.032270,sell
2018-06-29,0,0,3.77,0.8,0,0,0,0,1.21,0.8,0,2.56, 0.040906, 0.032588, 0.002700, 0.015938, 0.009153,buy
2018-06-30,0,1.3,5.79,0,2.89,0,0,0,5.74,4.19,2.84,0, 0.027719, 0.013431, 0.017132, 0.029327, 0.034828,buy
2018-07-01,0,2.95,5.07,2.92,0,2.53,0,0,5.03,5.48,2.12,2.92, 0.059482, 0.062642, 0.008393, 0.030472, 0.062642,buy
2018-07-02,0,4.94,1.19,1.97,0,1.47,0,0,1.19,3.71,2.7,1.97, 0.008420, 0.036019, 0.036549, 0.043482, 0.037826,buy
2018-07-03,2.95,0.77,0,0,2.44,0,2.47,0,2.44,3.24,2.95,0,-0.006517,-0.000824,-0.002638, 0.009634, 0.012747,sell
2018-07-04,0,0,2.95,0,0,2.79,0,0,2.79,0,0,2.95, 0.016130, 0.004288,-0.002363, 0.002320, 0.008118,buy
